formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
GaAgGeS4,867.4285714285713,2.2828571428571425,24.857142857142858,1.1114285714285712,54.068571428571424,1590.8357142857142,3.0014285714285713,1.1557142857142857,4108.0,4.285714285714286,5.151428571428571,614.6357142857142,81.42857142857142,0.0699999999999999,23.638571428571428,2.111428571428571,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,98.14285714285714,2.295714285714286,3.571428571428571,1.4342857142857142,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,294.71428571428567,8.672857142857142,125.62571428571428,1.164285714285714,0.8571428571428571,2.9828571428571427,6.0,4.571428571428571,4.814285714285714,0.5385714285714285,75.79714285714286,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,6072.0,15.98,174.0,7.779999999999999,378.48,11135.85,21.01,8.09,28756.0,30.0,36.06,4302.45,570.0,0.49,165.47,14.78,60.0,98.0,23.0,1.0,687.0,16.07,25.0,10.04,19.0,43.0,33.0,102.0,2063.0,60.71,879.38,8.15,6.0,20.880000000000003,42.0,32.0,33.7,3.77,530.58,10.0,0.0,19.0,13.0,421.0,0.8299999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.04,0.51,7086.0,8.43,1.9999999999999996,932.2,23.0,0.04,3.030000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,3.0
GaCuGeSe4,835.7142857142856,2.1885714285714286,32.57142857142857,1.1685714285714286,74.53142857142856,1778.8642857142854,2.8557142857142854,1.2142857142857142,4067.0,5.619999999999999,5.072857142857142,691.4642857142857,81.85714285714286,0.0757142857142857,24.895714285714284,2.017142857142857,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,102.95714285714286,2.274285714285714,4.0,1.4942857142857142,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,272.71428571428567,11.762857142857143,148.67142857142858,1.2142857142857142,1.1428571428571428,2.9828571428571427,6.0,4.571428571428571,5.157142857142857,0.3357142857142857,71.94,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,5850.0,15.32,228.0,8.18,521.72,12452.05,19.99,8.5,28469.0,39.34,35.51,4840.25,573.0,0.53,174.26999999999998,14.12,60.0,98.0,23.0,1.0,720.7,15.919999999999998,28.0,10.46,19.0,43.0,33.0,102.0,1909.0,82.34,1040.7,8.5,8.0,20.880000000000003,42.0,32.0,36.099999999999994,2.35,503.58,10.0,0.0,19.0,13.0,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,2145.0,1.39,0.2199999999999999,6643.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,2.5600000000000023,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,150.0,31.35,293.2,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.38
GaP,795.5,2.005,23.0,1.17,50.345,1614.65,3.12,1.16,4307.0,3.86,4.5649999999999995,310.1,78.5,0.07,24.825000000000003,1.89,10.0,14.0,4.0,0.0,108.65,2.0,3.5,1.47,2.0,6.0,4.0,14.0,300.5,3.125,135.415,1.15,1.0,3.22,4.0,4.0,5.85,0.5700000000000001,20.42,0.0,0.0,2.0,2.0,1591.0,4.01,46.0,2.34,100.69,3229.3,6.24,2.3200000000000003,8614.0,7.720000000000001,9.13,620.2,157.0,0.14,49.650000000000006,3.78,20.0,28.0,8.0,0.0,217.3,4.0,7.0,2.94,4.0,12.0,8.0,28.0,601.0,6.25,270.83,2.3,2.0,6.4399999999999995,8.0,8.0,11.7,1.14,40.84,0.0,0.0,4.0,4.0,433.0,0.49,16.0,0.3800000000000001,38.75,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,0.79,14.300000000000011,9.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,4.93,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.4,40.36,0.0,0.0,2.0,0.0,2.76
GeI2,926.0,2.2366666666666664,45.99999999999999,1.1833333333333331,108.80333333333331,1339.15,2.0233333333333334,1.2933333333333334,3346.0,5.06,5.5,664.6166666666666,90.33333333333331,0.05,25.85333333333333,2.1166666666666663,3.333333333333333,13.999999999999998,2.0,0.0,105.93333333333332,2.443333333333334,4.666666666666666,1.58,4.0,7.333333333333333,5.999999999999999,15.999999999999998,197.0,17.526666666666664,124.13333333333333,1.35,1.0,1.3333333333333333,5.999999999999999,5.999999999999999,5.366666666666666,0.2466666666666666,20.266666666666666,6.666666666666666,0.0,4.0,2.0,2778.0,6.71,138.0,3.55,326.41,4017.45,6.07,3.88,10038.0,15.18,16.5,1993.85,271.0,0.15,77.56,6.35,10.0,42.0,6.0,0.0,317.8,7.33,14.0,4.74,12.0,22.0,18.0,48.0,591.0,52.58,372.4,4.05,3.0,4.0,18.0,18.0,16.1,0.74,60.8,20.0,0.0,12.0,6.0,246.0,0.3699999999999999,21.0,0.1,54.290000000000006,2646.0,2.74,0.1100000000000001,7581.0,0.3900000000000005,1.29,833.9,17.0,0.03,3.9200000000000017,0.4599999999999999,10.0,0.0,3.0,0.0,4.599999999999994,0.6500000000000004,1.0,0.03,3.0,2.0,3.0,3.0,270.0,29.119999999999997,310.15,0.1499999999999999,0.0,4.0,3.0,3.0,1.0999999999999996,0.11,59.45,10.0,0.0,3.0,0.0,1.5
HfHg4(AsCl3)2,1083.6153846153848,2.2953846153846156,43.07692307692308,1.226153846153846,103.33769230769232,815.7961538461539,1.8030769230769232,1.213846153846154,1849.3661538461536,6.058461538461539,6.979846153846155,511.5653846153847,81.61538461538461,0.0387461538461538,22.15974153846154,2.1923076923076925,6.76923076923077,8.615384615384617,3.2307692307692313,0.0,94.86153846153846,2.50923076923077,4.307692307692308,1.65,2.9230769230769234,6.153846153846154,4.461538461538462,14.153846153846157,168.6923076923077,8.30923076923077,72.51046153846156,1.2192307692307691,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.584615384615385,0.3258461538461539,12.032307692307691,3.230769230769231,5.384615384615385,2.7692307692307696,2.0,14087.0,29.839999999999996,560.0,15.94,1343.39,10605.35,23.44,15.78,24041.76,78.75999999999999,90.738,6650.35,1061.0,0.5037,288.07664,28.5,88.0,112.0,42.0,0.0,1233.2,32.620000000000005,56.0,21.450000000000003,38.0,80.0,58.0,184.0,2193.0,108.01999999999998,942.636,15.85,18.0,27.76,104.0,62.0,59.6,4.236,156.42000000000002,42.0,70.0,36.0,26.0,592.0,1.7100000000000002,63.0,1.29,165.14,4634.599999999999,5.7700000000000005,0.51,9983.04,13.5,3.0769,2328.0,49.0,0.08,10.862009999999998,1.62,10.0,14.0,5.0,0.0,75.1,1.86,3.0,1.9,5.0,4.0,6.0,13.0,558.0,25.405,564.8,0.55,1.0,4.44,8.0,5.0,14.0,0.3409999999999999,49.99,10.0,14.0,5.0,0.0,2.47
Hg3Bi2(SCl4)2,1095.6666666666667,2.496,38.266666666666666,1.0713333333333332,91.164716,593.3900000000001,1.5513333333333332,1.1566666666666667,1360.5786666666668,4.276,6.721219999999999,262.6766666666667,87.53333333333333,0.0276866666666666,21.033421253333337,2.388,6.666666666666666,9.333333333333334,2.4,0.0,89.25333333333333,2.698666666666667,4.0,1.4336,3.5999999999999996,6.666666666666667,5.4,15.6,141.53333333333333,3.917666666666667,32.565799999999996,1.1800000000000002,1.2,1.5546666666666669,7.6,5.6,3.626666666666667,0.3944666666666667,2.7586666666666666,3.333333333333333,4.666666666666667,3.5999999999999996,2.0,16435.0,37.44,574.0,16.07,1367.4707400000002,8900.85,23.27,17.35,20408.68,64.14,100.8183,3940.15,1313.0,0.4153,315.5013188,35.82,100.0,140.0,36.0,0.0,1338.8,40.48,60.0,21.504,54.0,100.0,81.0,234.0,2123.0,58.765,488.4870000000001,17.7,18.0,23.32,114.0,84.0,54.400000000000006,5.917,41.379999999999995,50.0,70.0,54.0,30.0,548.0,1.11,67.0,0.92,176.91037,1594.6,2.18,0.5,4203.04,13.5,3.4181,372.0,23.0,0.0673,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,57.0,1.16,3.0,1.4,5.0,4.0,6.0,5.0,218.0,9.58,95.0,0.6000000000000001,1.0,4.44,7.0,5.0,5.2,0.59,8.33,10.0,14.0,5.0,0.0,3.26
Hg8Bi3As4Cl13,1079.142857142857,2.366428571428571,44.357142857142854,1.1714285714285713,106.8639682142857,614.3714285714285,1.4978571428571428,1.211785714285714,1484.3028571428572,5.720357142857142,6.787914285714285,360.8928571428572,85.14285714285714,0.0356607142857142,22.086750471428573,2.246785714285714,6.071428571428571,8.5,2.9285714285714284,0.0,94.00714285714284,2.5664285714285713,4.321428571428571,1.5743214285714289,3.0714285714285716,6.25,4.785714285714286,15.071428571428571,138.92857142857144,7.323214285714286,37.85257142857143,1.2285714285714286,1.2857142857142856,2.0185714285714287,7.928571428571428,5.071428571428571,3.971428571428571,0.3225714285714285,10.373571428571427,3.928571428571428,5.5,3.0714285714285716,2.0,30216.0,66.26,1242.0,32.8,2992.19111,17202.4,41.94,33.93,41560.48,160.17000000000002,190.0616,10105.0,2384.0,0.9985,618.4290132,62.91,170.0,238.0,82.0,0.0,2632.2,71.86,121.0,44.081,86.0,175.0,134.0,422.0,3890.0,205.05,1059.8719999999998,34.4,36.0,56.52,222.0,142.0,111.20000000000002,9.032,290.46,110.0,154.0,86.0,56.0,548.0,1.11,66.0,0.92,173.53037,1594.6,2.29,0.5,4203.04,13.5,3.4181,918.0,23.0,0.08,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,57.0,1.16,3.0,1.4,5.0,4.0,6.0,5.0,241.0,25.405,94.6,0.6000000000000001,1.0,4.44,7.0,5.0,5.2,0.36,49.99,10.0,14.0,5.0,0.0,2.43
Ho(CuTe)3,774.7142857142857,1.874285714285714,44.285714285714285,1.4714285714285713,105.48290285714285,2183.2071428571426,2.882857142857143,1.3957142857142857,4402.857142857142,7.771428571428572,4.6877571428571425,1140.507142857143,70.71428571428571,0.0890571428571428,25.05697874285714,1.6957142857142855,1.4285714285714284,12.428571428571429,4.285714285714286,0.4285714285714285,123.32857142857142,1.89,4.7142857142857135,2.111428571428571,1.857142857142857,4.7142857142857135,3.8571428571428568,12.0,272.2857142857143,14.831428571428573,185.65,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.6,0.2714285714285714,175.17857142857144,8.571428571428571,1.5714285714285714,1.7142857142857142,1.5714285714285712,5423.0,13.12,310.0,10.3,738.38032,15282.45,20.18,9.77,30820.0,54.400000000000006,32.8143,7983.55,495.0,0.6234000000000001,175.3988512,11.87,10.0,87.0,30.0,3.0,863.3,13.23,33.0,14.78,13.0,33.0,27.0,84.0,1906.0,103.82,1299.5500000000002,10.0,12.0,25.32,54.0,11.0,60.2,1.9,1226.25,60.0,11.0,12.0,11.0,288.0,1.07,38.0,1.0299999999999998,101.38032,1710.2,1.3000000000000005,0.2299999999999999,5241.0,2.7200000000000006,1.8543000000000005,1024.5,57.0,0.09,2.238851199999999,0.98,10.0,11.0,4.0,1.0,61.599999999999994,0.8700000000000001,2.0,1.98,4.0,3.0,4.0,13.0,141.0,5.289999999999999,247.75,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,18.1,0.22,398.65,10.0,11.0,4.0,1.0,0.26
IrSe2,920.0,2.18,48.33333333333333,1.2866666666666666,116.71333333333332,2106.483333333333,3.953333333333333,1.23,3771.333333333333,10.66,6.3181666666666665,1221.15,79.33333333333333,0.0789999999999999,25.1762,2.0166666666666666,7.666666666666666,9.333333333333332,3.333333333333333,0.0,102.1,2.433333333333333,4.666666666666666,1.736,5.0,5.999999999999999,5.333333333333333,13.666666666666666,373.0,13.16,226.46666666666664,1.2166666666666666,1.3333333333333333,3.26,7.0,4.666666666666667,5.066666666666666,0.2566666666666666,49.346666666666664,2.333333333333333,4.666666666666666,2.6666666666666665,2.0,2760.0,6.54,145.0,3.86,350.14,6319.45,11.86,3.69,11314.0,31.979999999999997,18.9545,3663.45,238.0,0.237,75.5286,6.05,23.0,28.0,10.0,0.0,306.3,7.3,14.0,5.208,15.0,18.0,16.0,41.0,1119.0,39.48,679.4,3.65,4.0,9.78,21.0,14.0,15.2,0.77,148.04,7.0,14.0,8.0,6.0,63.0,0.7500000000000002,43.0,0.77,113.26,3444.9999999999995,4.48,0.2100000000000002,6043.0,17.61,1.6745,2193.0,29.0,0.0569999999999999,0.2813999999999979,0.8800000000000001,7.0,14.0,4.0,0.0,30.90000000000001,0.3499999999999996,2.0,1.338,3.0,3.0,2.0,7.0,438.0,19.41,566.3,0.2000000000000001,1.0,3.78,3.0,4.0,3.8,0.19,146.48,7.0,14.0,4.0,0.0,0.95
K2Ag3Sb3S7,835.5333333333333,2.076,29.6,1.3306666666666669,66.10533333333333,1414.41,2.5940000000000003,1.3193333333333332,3419.6000000000004,4.518666666666666,4.872,652.8233333333334,71.46666666666667,0.0606666666666666,24.71933333333333,1.94,6.0,14.0,3.533333333333333,0.3333333333333333,116.20666666666666,2.1093333333333333,3.933333333333333,1.8353333333333337,2.6,5.4,4.333333333333333,12.8,251.4,7.347333333333333,80.76666666666668,1.37,0.6666666666666667,2.754666666666667,6.133333333333333,3.533333333333333,10.04,0.5213333333333333,104.43933333333337,4.0,0.0,2.466666666666667,1.6666666666666667,12533.0,31.14,444.0,19.96,991.58,21216.15,38.91,19.79,51294.0,67.78,73.08,9792.35,1072.0,0.91,370.79,29.1,90.0,210.0,53.0,5.0,1743.1,31.64,59.0,27.53,39.0,81.0,65.0,192.0,3771.0,110.21,1211.5,20.55,10.0,41.32,92.0,53.0,150.60000000000002,7.819999999999999,1566.59,60.0,0.0,37.0,25.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.2
K2Al2B2O7,984.1538461538462,2.6192307692307693,10.0,0.9476923076923076,20.444615384615386,1286.7423076923078,2.9692307692307693,1.0023076923076923,2245.8507692307694,0.9076923076923076,6.185384615384615,586.6653846153847,69.61538461538461,0.0523076923076923,17.86923076923077,2.627692307692308,10.0,14.0,3.5384615384615383,0.1538461538461538,89.61538461538461,2.54,2.4615384615384617,1.2023076923076923,2.6153846153846154,5.615384615384615,4.307692307692308,12.769230769230768,286.2307692307692,9.86,134.60076923076923,0.9846153846153846,0.8461538461538461,1.076923076923077,4.307692307692308,4.307692307692308,8.840769230769231,0.906153846153846,56.38538461538462,0.0,0.0,2.4615384615384617,1.8461538461538465,12794.0,34.05,130.0,12.32,265.78,16727.65,38.599999999999994,13.029999999999998,29196.06,11.8,80.41,7626.65,905.0,0.68,232.3,34.16,130.0,182.0,46.0,2.0,1165.0,33.019999999999996,32.0,15.63,34.0,73.0,56.0,166.0,3721.0,128.18,1749.81,12.8,11.0,14.0,56.0,56.0,114.93,11.78,733.01,0.0,0.0,32.0,24.0,895.0,2.88,14.0,1.95,28.29,4184.85,4.88,1.23,8395.42,2.7,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.27,236.97,0.0,0.0,4.0,1.0,6.89
K2Nd2Ti3O10,1001.2352941176472,2.581176470588235,17.88235294117647,1.1211764705882352,39.43058823529413,1202.855882352941,2.906470588235294,1.1164705882352943,4017.1647058823537,1.7258823529411766,6.3611764705882345,564.5911764705884,61.352941176470594,0.0241176470588235,19.72705882352941,2.566470588235294,9.647058823529411,13.529411764705884,3.647058823529412,0.1176470588235294,100.46470588235292,2.5258823529411765,3.0588235294117645,1.6352941176470588,3.2941176470588234,5.294117647058824,4.352941176470588,10.588235294117649,278.5882352941177,3.97,117.81411764705882,1.0764705882352943,1.2941176470588234,1.188235294117647,4.705882352941177,4.235294117647059,11.841176470588234,0.743529411764706,17.870588235294118,0.3529411764705882,0.4705882352941176,2.3529411764705883,1.8823529411764703,17021.0,43.88,304.0,19.06,670.32,20448.550000000003,49.41,18.98,68291.8,29.340000000000003,108.14,9598.05,1043.0,0.41,335.36,43.63,164.0,230.0,62.0,2.0,1707.9,42.94,52.0,27.8,56.0,90.0,74.0,180.0,4736.0,67.49,2002.84,18.3,22.0,20.2,80.0,72.0,201.3,12.64,303.8,6.0,8.0,40.0,32.0,895.0,2.88,52.0,1.95,128.24,3470.0,3.919999999999999,1.23,15345.42,7.0,5.579999999999999,1878.4,84.0,0.09,14.6,2.78,2.0,4.0,4.0,1.0,171.2,2.62,4.0,3.5200000000000005,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,3.0,4.0,5.0,5.0,42.61,0.73,102.37,2.0,4.0,4.0,1.0,3.25
K2Sn(AuS2)2,814.1111111111111,1.942222222222222,34.44444444444444,1.4788888888888887,79.90256444444444,1576.35,2.6688888888888886,1.3655555555555554,3101.2222222222217,6.212222222222222,5.5031333333333325,599.5611111111111,63.33333333333333,0.0595555555555555,25.232603804444445,1.8222222222222224,6.666666666666667,10.888888888888888,4.0,0.4444444444444444,124.2,2.111111111111111,4.111111111111111,2.108888888888889,2.2222222222222223,4.777777777777777,3.7777777777777777,11.333333333333332,258.8888888888889,4.852222222222221,129.28222222222223,1.3944444444444444,1.0,2.7644444444444445,5.777777777777777,3.333333333333333,13.144444444444446,0.5362222222222222,100.72,3.3333333333333335,3.1111111111111107,2.0,1.5555555555555554,7327.0,17.48,310.0,13.31,719.12308,14187.15,24.020000000000003,12.29,27911.0,55.91,49.5282,5396.05,570.0,0.536,227.09343424,16.4,60.0,98.0,36.0,4.0,1117.8,19.0,37.0,18.98,20.0,43.0,34.0,102.0,2330.0,43.67000000000001,1163.54,12.55,9.0,24.880000000000003,52.0,30.0,118.3,4.826,906.48,30.0,28.0,18.0,14.0,581.0,1.86,63.0,1.5500000000000005,164.89654,2635.3,2.88,0.94,4886.0,18.44,5.1891,1000.75,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,10.83,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.622,316.73,10.0,14.0,4.0,1.0,2.75
K3Bi2I9,838.2142857142857,1.9607142857142856,50.0,1.4642857142857144,119.81148142857144,777.1500000000001,1.2242857142857142,1.4835714285714283,1662.857142857143,4.746428571428572,5.099828571428572,398.38214285714287,74.64285714285715,0.0366714285714285,27.32537777142857,1.9007142857142856,2.142857142857143,12.0,2.357142857142857,0.2142857142857142,131.94285714285715,2.1742857142857144,4.928571428571429,2.0981428571428573,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,117.64285714285714,7.140714285714286,45.425714285714285,1.6,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,13.57142857142857,0.3128571428571428,23.356428571428573,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11735.0,27.449999999999996,700.0,20.5,1677.36074,10880.1,17.14,20.770000000000003,23280.0,66.44999999999999,71.3976,5577.35,1045.0,0.5134,382.5552888,26.61,30.0,168.0,33.0,3.0,1847.2,30.44,69.0,29.374,54.0,85.0,76.0,186.0,1647.0,99.97,635.96,22.4,11.0,9.0,76.0,76.0,190.0,4.38,326.99000000000007,110.0,28.0,51.0,25.0,589.0,1.63,64.0,1.2800000000000002,169.88037,1376.0,1.25,0.6299999999999999,3801.0,8.89,3.1399999999999997,207.75,93.0,0.0266999999999999,4.2423556,1.4300000000000002,10.0,14.0,5.0,1.0,111.79999999999998,1.8400000000000003,2.0,2.0999999999999996,4.0,7.0,6.0,16.0,117.0,8.97,84.05,0.8000000000000003,1.0,3.0,6.0,6.0,38.4,0.63,101.95,10.0,14.0,5.0,1.0,2.1
KCu2BiS3,801.7142857142857,2.03,29.71428571428571,1.3428571428571427,67.34148142857143,1528.5928571428572,2.662857142857143,1.3199999999999998,3089.5714285714284,4.962857142857143,4.6412571428571425,678.6714285714286,68.71428571428571,0.0752428571428571,24.429663485714283,1.88,5.7142857142857135,12.0,3.8571428571428568,0.4285714285714285,118.12857142857143,2.0542857142857143,3.8571428571428568,1.8667142857142855,2.2857142857142856,5.0,4.0,12.285714285714285,258.57142857142856,6.412857142857142,116.38142857142856,1.357142857142857,1.1428571428571428,2.9828571428571427,6.571428571428571,3.714285714285714,10.414285714285713,0.5371428571428571,130.44,4.285714285714285,2.0,2.142857142857143,1.5714285714285712,5612.0,14.21,208.0,9.4,471.39037,10700.15,18.64,9.24,21627.0,34.74,32.4888,4750.700000000001,481.0,0.5267000000000001,171.0076444,13.16,40.0,84.0,27.0,3.0,826.9,14.38,27.0,13.067,16.0,35.0,28.0,86.0,1810.0,44.89,814.67,9.5,8.0,20.880000000000003,46.0,26.0,72.9,3.76,913.08,30.0,14.0,15.0,11.0,581.0,1.86,67.0,1.5500000000000005,176.91037,2122.3,2.56,0.94,4107.0,8.89,3.0599999999999996,1019.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.63,400.73,10.0,14.0,4.0,1.0,1.29
KF,1050.0,2.46,14.0,1.425,29.05,559.1,0.885,1.335,1183.66,0.43,6.4399999999999995,194.875,48.0,0.01,22.45,2.535,10.0,14.0,3.5,0.5,127.9,2.4,3.0,2.05,3.0,4.5,4.0,9.0,84.5,1.295,41.57,1.35,0.5,0.5,4.0,4.0,22.015,0.7849999999999999,51.215,0.0,0.0,2.5,1.5,2100.0,4.92,28.0,2.85,58.1,1118.2,1.77,2.67,2367.32,0.86,12.88,389.75,96.0,0.02,44.9,5.07,20.0,28.0,7.0,1.0,255.8,4.8,6.0,4.1,6.0,9.0,8.0,18.0,169.0,2.59,83.14,2.7,1.0,1.0,8.0,8.0,44.03,1.5699999999999998,102.43,0.0,0.0,5.0,3.0,1262.0,3.4600000000000004,10.0,2.01,20.1,948.1,0.09,1.25,2078.68,0.86,7.3,283.04999999999995,90.0,0.02,13.74,3.390000000000001,0.0,0.0,5.0,1.0,176.6,3.16,2.0,3.28,4.0,7.0,6.0,16.0,11.0,2.0700000000000003,76.60000000000001,1.7000000000000002,1.0,1.0,6.0,6.0,42.77,0.0699999999999999,102.37,0.0,0.0,5.0,1.0,10.3
