formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Eu(ErSe2)2,784.1428571428571,1.855714285714286,47.857142857142854,1.564285714285714,114.61785714285712,1702.4357142857143,2.611428571428571,1.3757142857142857,3732.571428571429,6.0771428571428565,5.624842857142856,951.4357142857144,64.42857142857143,0.0547,26.47172857142857,1.7885714285714287,9.999999999999998,9.571428571428571,3.714285714285714,0.0,127.2,1.9828571428571429,4.857142857142857,2.337142857142857,3.8571428571428568,5.285714285714286,4.7142857142857135,10.428571428571429,245.7142857142857,10.824285714285717,116.61428571428571,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.614285714285712,0.2571428571428571,6.368571428571428,0.0,4.428571428571429,2.2857142857142856,2.0,5489.0,12.990000000000002,335.0,10.95,802.325,11917.05,18.28,9.63,26128.0,42.540000000000006,39.3739,6660.050000000001,451.0,0.3829,185.3021,12.52,70.0,67.0,26.0,0.0,890.4000000000001,13.88,34.0,16.36,27.0,37.0,33.0,73.0,1720.0,75.77,816.3,9.95,13.0,16.0,33.0,30.0,88.3,1.8,44.58,0.0,31.0,16.0,14.0,394.0,1.34,34.0,1.28,88.3,2183.0,1.43,0.6900000000000002,5493.0,4.28,0.7599,1312.0,64.0,0.0254999999999999,3.164200000000001,1.25,0.0,12.0,4.0,0.0,90.8,1.35,2.0,2.65,5.0,4.0,3.0,13.0,139.0,13.209999999999996,223.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.15,13.78,0.0,12.0,4.0,0.0,1.7
FeAsSe,883.3333333333333,2.1466666666666665,30.999999999999996,1.2433333333333332,69.91,1623.8166666666666,3.233333333333333,1.1999999999999995,4369.0,6.126666666666667,4.783333333333333,1129.4833333333331,76.0,0.0933333333333333,24.85333333333333,1.94,7.999999999999999,13.999999999999998,3.6666666666666665,0.0,104.86666666666665,2.1866666666666665,4.0,1.6066666666666665,4.333333333333333,5.666666666666666,5.333333333333333,13.0,315.66666666666663,16.063333333333333,140.68666666666667,1.2333333333333332,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.499999999999999,0.3633333333333333,43.57333333333333,2.0,0.0,2.333333333333333,2.0,2650.0,6.4399999999999995,93.0,3.73,209.73,4871.45,9.7,3.5999999999999996,13107.0,18.38,14.35,3388.4500000000003,228.0,0.28,74.56,5.82,24.0,42.0,11.0,0.0,314.6,6.56,12.0,4.82,13.0,17.0,16.0,39.0,947.0,48.19,422.06,3.7,4.0,10.78,19.0,13.0,16.5,1.09,130.72,6.0,0.0,7.0,6.0,185.0,0.6300000000000001,8.0,0.53,23.109999999999992,2133.0,1.8200000000000005,0.09,7493.0,3.0700000000000003,2.34,1318.0,34.0,0.08,0.6999999999999993,0.91,6.0,0.0,4.0,0.0,30.90000000000001,0.7199999999999998,0.0,0.8199999999999998,3.0,3.0,1.0,8.0,191.0,21.01,314.84000000000003,0.25,1.0,3.78,3.0,4.0,4.6000000000000005,0.12,79.68,6.0,0.0,4.0,0.0,0.6
Ga2O3,1020.0,2.87,17.2,0.8320000000000001,37.488,1124.55,2.696,0.942,3140.748,2.3600000000000003,6.6899999999999995,154.03,81.8,0.032,19.152,2.7960000000000003,10.0,14.0,3.2,0.0,77.16,2.7880000000000003,2.8,0.962,2.8,6.2,4.8,14.8,263.8,2.3680000000000003,105.526,0.88,1.0,1.376,4.8,4.8,3.714,0.7000000000000001,16.258000000000003,0.0,0.0,2.8,2.0,5100.0,14.35,86.0,4.16,187.44,5622.75,13.48,4.71,15703.74,11.8,33.45,770.15,409.0,0.16,95.76,13.98,50.0,70.0,16.0,0.0,385.8,13.94,14.0,4.81,14.0,31.0,24.0,74.0,1319.0,11.84,527.63,4.4,5.0,6.88,24.0,24.0,18.57,3.5,81.29,0.0,0.0,14.0,10.0,735.0,1.85,23.0,0.8800000000000001,53.72,2586.0,0.1899999999999999,0.53,7465.42,5.9,4.199999999999999,248.2,13.0,0.08,11.08,2.06,0.0,0.0,3.0,0.0,80.4,1.63,2.0,1.23,3.0,2.0,3.0,3.0,37.0,5.37,255.29,0.7000000000000001,0.0,3.44,3.0,3.0,7.31,0.55,40.57,0.0,0.0,3.0,0.0,4.470000000000001
GaGeTe,736.6666666666666,1.97,38.33333333333333,1.28,89.97666666666666,2347.4166666666665,2.9499999999999997,1.2766666666666666,6116.333333333333,5.82,4.75,748.7166666666666,81.0,0.0666666666666666,24.85333333333333,1.8166666666666669,6.666666666666666,13.999999999999998,3.6666666666666665,0.0,115.16666666666666,1.9733333333333332,4.333333333333333,1.643333333333333,2.333333333333333,5.666666666666666,4.333333333333333,14.333333333333332,286.66666666666663,20.006666666666664,214.04999999999995,1.3166666666666669,1.0,3.146666666666666,4.333333333333333,2.9999999999999996,6.5666666666666655,0.2966666666666666,34.28333333333333,3.333333333333333,0.0,2.333333333333333,2.0,2210.0,5.91,115.0,3.84,269.92999999999995,7042.25,8.85,3.83,18349.0,17.46,14.25,2246.15,243.0,0.2,74.56,5.45,20.0,42.0,11.0,0.0,345.5,5.92,13.0,4.93,7.0,17.0,13.0,43.0,860.0,60.02,642.1499999999999,3.95,3.0,9.44,13.0,9.0,19.7,0.8899999999999999,102.85,10.0,0.0,7.0,6.0,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1840.2,1.66,0.1300000000000001,6071.0,0.92,1.2700000000000005,917.6,16.0,0.03,2.5600000000000023,0.52,10.0,0.0,3.0,0.0,16.400000000000006,0.29,1.0,0.1399999999999999,3.0,1.0,3.0,3.0,180.0,31.35,278.34999999999997,0.1499999999999999,0.0,2.0,3.0,2.0,2.5999999999999996,0.1699999999999999,57.55,10.0,0.0,3.0,0.0,1.1
Gd2(MoO4)3,1118.0,2.9358823529411766,20.58823529411765,0.9482352941176472,46.72470588235294,1342.914705882353,3.54,0.9605882352941176,2796.7623529411767,2.7294117647058824,7.136376470588235,735.279411764706,73.41176470588235,0.0253176470588235,18.879117647058827,2.907058823529412,9.0,13.176470588235292,3.1764705882352944,0.1764705882352941,78.74117647058824,2.9505882352941177,3.0,1.2717647058823531,3.823529411764706,6.0,5.294117647058823,12.705882352941178,338.7058823529412,6.984705882352942,150.21882352941176,0.8911764705882352,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.581176470588235,0.7205882352941178,25.621176470588235,1.0,0.8235294117647058,2.823529411764706,1.823529411764706,19006.0,49.91,350.0,16.119999999999997,794.3199999999999,22829.55,60.18000000000001,16.33,47544.96,46.4,121.3184,12499.75,1248.0,0.4304,320.94500000000005,49.42,153.0,224.0,54.0,3.0,1338.6,50.16,51.0,21.62,65.0,102.0,90.0,216.0,5758.0,118.74,2553.7200000000003,15.15,24.0,23.34,96.0,79.0,94.88,12.25,435.56,17.0,14.0,48.0,31.0,721.0,2.5199999999999996,56.0,1.85,141.25,4795.0,4.2,0.8800000000000001,9295.42,10.2,4.819999999999999,2835.4,60.0,0.11,21.4475,2.52,5.0,7.0,4.0,1.0,126.3,2.24,4.0,3.4400000000000004,4.0,4.0,3.0,13.0,409.0,31.78,594.59,1.2000000000000002,2.0,5.78,3.0,5.0,22.71,0.6900000000000001,137.97,5.0,7.0,4.0,1.0,4.119999999999999
HfS3,914.75,2.2325,30.0,1.1800000000000002,68.67500000000001,1756.675,3.747500000000001,1.14,3585.5,4.8774999999999995,5.980099999999999,914.5,77.25,0.063625,23.32465,2.1675,9.5,10.5,3.0,0.0,97.65,2.26,3.75,1.5525000000000002,3.5,6.25,5.0,13.0,364.0,7.305,151.1,1.1375,1.25,2.5,5.5,5.0,6.225,0.5675,5.9525,0.5,3.5,3.0,2.0,3659.0,8.93,120.0,4.720000000000001,274.70000000000005,7026.7,14.990000000000002,4.5600000000000005,14342.0,19.51,23.920399999999997,3658.0,309.0,0.2545,93.2986,8.67,38.0,42.0,12.0,0.0,390.6,9.04,15.0,6.210000000000001,14.0,25.0,20.0,52.0,1456.0,29.22,604.4,4.55,5.0,10.0,22.0,20.0,24.9,2.27,23.81,2.0,14.0,12.0,8.0,341.0,1.43,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.48,9086.0,11.23,0.5204000000000004,2114.2000000000003,43.0,0.0144999999999999,2.218600000000002,1.2900000000000005,2.0,14.0,4.0,0.0,66.6,1.28,3.0,1.81,2.0,3.0,4.0,12.0,340.0,22.34,565.2,0.55,1.0,2.0,2.0,4.0,13.3,0.57,22.73,2.0,14.0,4.0,0.0,2.9166666666666665
HgSe,974.0,2.095,57.0,1.37,139.775,794.15,1.565,1.325,1746.0,9.145,7.00345,362.2,80.0,0.06365,26.576005,1.925,5.0,7.0,4.0,0.0,102.2,2.275,5.0,1.85,2.0,5.5,3.5,14.0,144.0,4.4925,48.4645,1.325,1.5,3.22,9.0,4.0,4.6,0.2295,4.43,5.0,7.0,2.0,2.0,1948.0,4.19,114.0,2.74,279.55,1588.3,3.13,2.65,3492.0,18.29,14.0069,724.4,160.0,0.1273,53.15201,3.85,10.0,14.0,8.0,0.0,204.4,4.55,10.0,3.7,4.0,11.0,7.0,28.0,288.0,8.985,96.929,2.65,3.0,6.44,18.0,8.0,9.2,0.459,8.86,10.0,14.0,4.0,4.0,66.0,0.6700000000000002,46.0,0.6799999999999999,121.63,328.0,1.79,0.33,22.0,8.71,2.4869000000000003,255.9,18.0,0.0073,2.612009999999998,0.77,10.0,14.0,4.0,0.0,20.799999999999997,0.5499999999999998,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,21.528999999999996,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,1.6000000000000003,0.181,7.82,10.0,14.0,4.0,0.0,0.2416666666666667
Ho2O3,1020.8,2.602,31.6,1.192,75.57212799999999,1243.35,2.8280000000000003,1.07,3120.748,3.5200000000000005,7.22772,731.7100000000002,65.39999999999999,0.02136,19.38754048,2.612,10.0,9.6,3.6000000000000005,0.0,96.08,2.556,3.6000000000000005,1.742,2.8,5.4,4.8,10.8,269.8,5.012,98.446,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.914,0.6160000000000001,6.498,0.0,4.4,2.4,2.0,5104.0,13.01,158.0,5.959999999999999,377.86064,6216.75,14.14,5.35,15603.74,17.6,36.1386,3658.55,327.0,0.1068,96.9377024,13.06,50.0,48.0,18.0,0.0,480.4,12.78,18.0,8.709999999999999,14.0,27.0,24.0,54.0,1349.0,25.06,492.23,5.3,9.0,6.0,24.0,22.0,49.57,3.08,32.49,0.0,22.0,12.0,10.0,733.0,2.5199999999999996,59.0,1.7799999999999998,148.93032,2883.0,0.52,0.8500000000000001,7415.42,8.8,2.855699999999999,1692.4,54.0,0.0534,11.668851199999995,2.52,0.0,11.0,4.0,0.0,127.7,2.21,4.0,3.1799999999999997,3.0,4.0,3.0,13.0,52.0,11.98,237.59,1.15,2.0,3.0,3.0,4.0,22.81,0.76,16.169999999999998,0.0,11.0,4.0,0.0,5.42
In2B(PO4)3,1151.1666666666663,3.0799999999999996,13.555555555555554,0.705,29.18666666666666,651.2527777777779,2.9211111111111108,0.8688888888888888,1198.9422222222222,1.2455555555555555,7.132222222222222,267.8,84.16666666666666,0.0288888888888888,17.335555555555555,3.0644444444444443,8.88888888888889,13.999999999999998,2.666666666666667,0.0,64.98333333333333,2.969444444444444,2.5,0.7922222222222222,3.333333333333333,6.722222222222221,5.333333333333333,15.333333333333332,277.3333333333333,3.407777777777777,57.22277777777778,0.786111111111111,1.0,1.048888888888889,5.333333333333333,5.222222222222222,2.3711111111111114,0.8238888888888889,10.626666666666663,1.1111111111111112,0.0,3.333333333333333,2.0,20721.0,55.44,244.0,12.69,525.36,11722.55,52.58,15.64,21580.96,22.42,128.38,4820.4,1515.0,0.52,312.04,55.16,160.0,252.0,48.0,0.0,1169.7,53.45,45.0,14.259999999999998,60.0,121.0,96.0,276.0,4992.0,61.34,1030.01,14.15,18.0,18.88,96.0,94.0,42.68000000000001,14.830000000000002,191.28,20.0,0.0,60.0,36.0,756.0,1.95,44.0,1.08,104.01,4184.85,3.2899999999999996,0.71,6575.42,7.31,4.139999999999999,2297.4,15.0,0.22,15.38,2.1,10.0,0.0,3.0,0.0,93.2,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,330.0,49.98,486.29,0.95,0.0,3.44,3.0,4.0,8.91,0.79,81.57,10.0,0.0,3.0,0.0,5.39
In2Bi3Se7I,832.3076923076923,2.209230769230769,49.07692307692308,1.2130769230769232,118.16931615384615,1336.15,2.300769230769231,1.2853846153846151,3110.6153846153848,6.3330769230769235,5.3228,485.3576923076923,86.6923076923077,0.0553923076923076,25.546379476923075,2.0746153846153845,5.384615384615384,10.76923076923077,2.6153846153846154,0.0,108.60769230769232,2.3176923076923073,4.6923076923076925,1.593153846153846,3.3846153846153846,6.307692307692308,5.384615384615385,15.384615384615383,215.6153846153846,7.313076923076923,81.69615384615385,1.3346153846153848,1.0,2.298461538461538,5.384615384615385,5.230769230769231,5.630769230769231,0.2515384615384615,14.684615384615384,4.615384615384616,3.230769230769231,3.3846153846153846,2.0,10820.0,28.72,638.0,15.77,1536.20111,17369.95,29.91,16.71,40438.0,82.33000000000001,69.19640000000001,6309.65,1127.0,0.7201,332.1029332,26.97,70.0,140.0,34.0,0.0,1411.9,30.13,61.0,20.711,44.0,82.0,70.0,200.0,2803.0,95.07,1062.05,17.349999999999998,13.0,29.88,70.0,68.0,73.2,3.2700000000000005,190.9,60.0,42.0,44.0,26.0,450.0,0.7700000000000002,49.0,0.53,130.02037,1896.0,1.41,0.3,5911.0,4.96,1.6999999999999993,157.5,21.0,0.0199999999999999,2.0823555999999996,0.79,10.0,14.0,4.0,0.0,46.39999999999999,0.8800000000000001,2.0,0.7599999999999998,4.0,3.0,4.0,4.0,136.0,8.040000000000001,210.75,0.4500000000000002,0.0,3.44,4.0,5.0,5.8999999999999995,0.2,81.14999999999999,10.0,14.0,4.0,0.0,1.38
In2Se2O7,1108.7272727272727,3.040909090909091,20.181818181818183,0.7763636363636364,45.414545454545454,659.4227272727273,2.5727272727272728,0.9372727272727271,1641.46,2.2,7.142727272727273,202.09545454545457,85.18181818181819,0.0218181818181818,18.763636363636365,3.0,8.181818181818182,14.0,2.545454545454546,0.0,70.45454545454545,2.9763636363636365,2.909090909090909,0.9063636363636364,3.4545454545454546,6.636363636363636,5.454545454545455,15.454545454545457,243.90909090909088,1.949090909090909,51.115454545454554,0.8727272727272728,1.0,0.9890909090909092,5.454545454545455,5.272727272727273,2.957272727272727,0.6854545454545454,14.95,1.8181818181818183,0.0,3.4545454545454546,2.0,12196.0,33.45,222.0,8.54,499.55999999999995,7253.650000000001,28.3,10.31,18056.06,24.2,78.57,2223.05,937.0,0.24,206.4,33.0,90.0,154.0,28.0,0.0,775.0,32.739999999999995,32.0,9.97,38.0,73.0,60.0,170.0,2683.0,21.44,562.27,9.6,11.0,10.88,60.0,58.0,32.53,7.540000000000001,164.45,20.0,0.0,38.0,22.0,756.0,1.95,41.0,1.08,98.82,2263.0,0.1600000000000001,0.71,6575.42,7.31,4.139999999999999,435.4,14.0,0.06,11.69,2.1,10.0,0.0,3.0,0.0,93.2,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,22.0,6.470000000000001,228.09,0.95,0.0,3.44,3.0,4.0,8.91,0.6900000000000001,81.57,10.0,0.0,3.0,0.0,2.97
In3CuSe5,791.5555555555557,2.108888888888889,38.44444444444444,1.2533333333333334,89.2011111111111,1632.261111111111,2.594444444444445,1.2777777777777777,3821.7777777777774,6.093333333333334,5.0166666666666675,566.2388888888888,81.55555555555557,0.0688888888888888,25.525555555555556,1.9577777777777776,5.555555555555555,14.0,3.444444444444444,0.1111111111111111,110.3,2.221111111111111,4.333333333333333,1.6266666666666665,2.555555555555556,6.0,4.555555555555555,14.444444444444445,244.66666666666663,6.253333333333334,131.4777777777778,1.3055555555555554,1.1111111111111112,2.862222222222222,5.555555555555555,4.111111111111111,6.088888888888889,0.2966666666666666,72.04444444444444,4.444444444444445,0.0,2.555555555555556,1.8888888888888888,7124.0,18.98,346.0,11.28,802.81,14690.35,23.35,11.5,34396.0,54.84,45.15,5096.15,734.0,0.62,229.73,17.62,50.0,126.0,31.0,1.0,992.7,19.99,39.0,14.64,23.0,54.0,41.0,130.0,2202.0,56.28,1183.3,11.75,10.0,25.76,50.0,37.0,54.8,2.67,648.4,40.0,0.0,23.0,17.0,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,0.6
InBi2S4Br,888.0,2.34125,39.25,1.11,92.62009249999998,1152.85,2.4375,1.1975,2726.25,4.776249999999999,5.462199999999999,415.975,86.75,0.0541749999999999,25.6794111,2.2125,6.25,10.5,2.5,0.0,100.7875,2.3875,4.125,1.4554999999999998,3.5,6.375,5.5,15.5,235.625,4.75375,61.9675,1.2375,1.0,2.1799999999999997,5.5,5.375,4.9,0.4724999999999999,12.3175,3.75,3.5,3.5,2.0,7104.0,18.73,314.0,8.879999999999999,740.9607399999999,9222.8,19.5,9.58,21810.0,38.209999999999994,43.697599999999994,3327.7999999999997,694.0,0.4333999999999999,205.4352888,17.7,50.0,84.0,20.0,0.0,806.3000000000001,19.1,33.0,11.643999999999998,28.0,51.0,44.0,124.0,1885.0,38.03,495.74,9.9,8.0,17.439999999999998,44.0,43.0,39.2,3.7799999999999994,98.54,30.0,28.0,28.0,16.0,582.0,1.03,67.0,0.68,176.91037,2021.2,1.63,0.4399999999999999,6146.0,7.68,2.1799999999999997,278.2,20.0,0.0199999999999999,15.02,1.04,10.0,14.0,4.0,0.0,57.19999999999999,1.18,3.0,0.9499999999999996,4.0,3.0,4.0,4.0,167.0,9.58,221.7,0.6000000000000001,0.0,3.44,4.0,5.0,6.799999999999999,0.59,81.47999999999999,10.0,14.0,4.0,0.0,1.5
InHg7S6Cl5,1045.3684210526317,2.3089473684210526,41.578947368421055,1.1978947368421051,99.40105263157896,645.4763157894736,1.6478947368421053,1.2073684210526316,1518.0947368421052,6.012105263157895,6.908331578947368,276.10263157894735,82.63157894736841,0.0469,23.331793157894737,2.17578947368421,5.789473684210526,8.842105263157894,3.3684210526315783,0.0,93.4157894736842,2.4768421052631577,4.2105263157894735,1.608947368421053,2.631578947368421,6.052631578947368,4.2631578947368425,14.63157894736842,155.21052631578945,2.4102631578947364,39.784368421052626,1.213157894736842,1.3684210526315788,2.448421052631579,8.315789473684209,4.578947368421052,3.994736842105263,0.4138421052631578,7.455263157894735,4.2105263157894735,5.157894736842105,2.631578947368421,2.0,19862.0,43.870000000000005,790.0,22.76,1888.62,12264.05,31.31,22.94,28843.8,114.23,131.25830000000002,5245.95,1570.0,0.8910999999999999,443.30407,41.34,110.0,168.0,64.0,0.0,1774.9,47.06,80.0,30.570000000000004,50.0,115.0,81.0,278.0,2949.0,45.794999999999995,755.903,23.05,26.0,46.52,158.0,87.0,75.9,7.863,141.65,80.0,98.0,50.0,38.0,693.0,1.2100000000000002,64.0,0.92,168.52,2114.6,2.18,0.5,6313.04,13.5,4.0169,257.6,23.0,0.0673,10.862009999999998,1.2999999999999998,10.0,14.0,5.0,0.0,65.69999999999999,1.38,3.0,1.4,5.0,4.0,6.0,5.0,218.0,1.5399999999999998,221.7,0.55,1.0,4.44,9.0,5.0,7.499999999999999,0.571,81.58999999999999,10.0,14.0,5.0,0.0,2.54
K2Cd3S4,826.8888888888888,1.82,27.333333333333332,1.4677777777777776,60.41222222222222,894.6833333333334,1.86,1.3822222222222222,2064.6666666666665,3.994444444444445,4.526666666666666,444.30555555555554,63.11111111111111,0.0577777777777777,25.252222222222223,1.7766666666666666,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,123.5111111111111,1.8922222222222225,3.888888888888888,2.048888888888889,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,181.33333333333331,3.345555555555556,55.29444444444444,1.45,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,13.333333333333332,0.5588888888888889,55.14222222222222,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7442.0,16.38,246.0,13.21,543.71,8052.15,16.740000000000002,12.44,18582.0,35.95,40.739999999999995,3998.75,568.0,0.52,227.27,15.99,60.0,126.0,38.0,2.0,1111.6,17.03,35.0,18.44,18.0,42.0,29.0,102.0,1632.0,30.11,497.65,13.05,4.0,23.32,62.0,32.0,120.0,5.029999999999999,496.28,30.0,0.0,16.0,16.0,581.0,1.86,32.0,1.5500000000000005,80.34,320.30000000000007,1.92,0.94,1646.0,7.79,3.0599999999999996,257.65,85.0,0.06,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,189.0,4.470000000000001,89.77,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,2.75
K2Ga3CuSe6,747.1666666666666,1.9308333333333336,30.333333333333332,1.3808333333333334,68.7225,1556.9833333333331,2.3783333333333334,1.3366666666666664,3605.75,4.76,4.6925,489.89166666666665,68.83333333333333,0.065,25.984166666666667,1.8108333333333335,9.166666666666666,14.0,3.75,0.25,123.20833333333331,2.0225,4.0,1.855,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,228.16666666666663,6.218333333333334,121.86166666666664,1.3791666666666669,0.9166666666666666,2.48,4.833333333333333,4.0,11.716666666666669,0.4091666666666667,60.89333333333333,0.8333333333333333,0.0,2.25,1.75,8966.0,23.17,364.0,16.57,824.6700000000001,18683.8,28.54,16.04,43269.0,57.120000000000005,56.31,5878.7,826.0,0.78,311.81000000000006,21.729999999999997,110.0,168.0,45.0,3.0,1478.5,24.269999999999996,48.0,22.26,29.0,63.0,49.0,148.0,2738.0,74.62,1462.34,16.55,11.0,29.76,58.0,48.0,140.6,4.91,730.72,10.0,0.0,27.0,21.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,1882.0,2.56,0.8,5863.0,8.100000000000001,2.97,1053.2,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,4.0,6.0,5.0,15.0,248.0,10.72,262.6,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.43,400.48,10.0,0.0,4.0,1.0,1.72
K2Ho4Cu4S9,796.9473684210526,1.922631578947368,29.789473684210524,1.4536842105263157,67.40796210526315,1672.6394736842103,2.8436842105263156,1.3126315789473684,3591.3684210526317,4.8100000000000005,4.996168421052632,871.5552631578946,62.421052631578945,0.0712421052631579,24.51186341052631,1.8173684210526315,7.894736842105263,11.684210526315788,4.105263157894737,0.3157894736842105,122.55789473684209,1.9673684210526317,3.9473684210526314,2.1073684210526316,2.2105263157894735,4.894736842105263,4.0,10.63157894736842,276.1578947368421,6.37578947368421,127.00736842105265,1.3578947368421053,1.526315789473684,2.829473684210526,5.894736842105264,3.5789473684210527,12.321052631578947,0.5289473684210526,98.73842105263158,2.1052631578947367,2.3157894736842106,1.894736842105263,1.6842105263157894,15142.0,36.53,566.0,27.619999999999997,1280.75128,31780.15,54.03,24.94,68236.0,91.39,94.9272,16559.55,1186.0,1.3536,465.7254048,34.53,150.0,222.0,78.0,6.0,2328.6,37.379999999999995,75.0,40.04,42.0,93.0,76.0,202.0,5247.0,121.14,2413.14,25.8,29.0,53.760000000000005,112.0,68.0,234.1,10.05,1876.03,40.0,44.0,36.0,32.0,581.0,1.86,51.0,1.5500000000000005,132.86032,2255.3,2.56,0.94,6256.0,8.100000000000001,3.0599999999999996,1410.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,11.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,3.0,4.44,10.0,5.0,40.5,0.59,400.73,10.0,11.0,4.0,1.0,2.43
