formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ga2(TeO3)3,1113.642857142857,3.035,20.71428571428571,0.7664285714285715,47.58857142857143,710.8928571428571,2.555,0.9385714285714286,1687.015714285714,2.18,7.142142857142857,233.32857142857145,85.78571428571428,0.0221428571428571,18.61714285714286,2.995714285714286,7.857142857142858,14.0,2.428571428571429,0.0,70.65,2.9200000000000004,2.928571428571429,0.9028571428571428,3.5714285714285716,6.5,5.571428571428572,15.571428571428571,243.14285714285717,4.687857142857142,50.41,0.8714285714285714,1.0,0.92,5.571428571428572,4.714285714285714,2.8435714285714284,0.6871428571428573,6.322857142857143,2.142857142857143,0.0,3.5714285714285716,2.0,15591.0,42.49,290.0,10.73,666.24,9952.500000000002,35.77,13.14,23618.22,30.52,99.99,3266.6,1201.0,0.31,260.64,41.94,110.0,196.0,34.0,0.0,989.1,40.88,41.0,12.64,50.0,91.0,78.0,218.0,3404.0,65.63,705.74,12.2,14.0,12.88,78.0,66.0,39.81,9.62,88.52,30.0,0.0,50.0,28.0,735.0,1.85,44.0,0.8800000000000001,111.6,2586.0,0.6200000000000001,0.6200000000000001,7465.42,6.24,4.199999999999999,667.9,16.0,0.08,11.08,2.06,10.0,0.0,3.0,0.0,80.4,1.63,3.0,1.23,3.0,2.0,3.0,3.0,89.0,17.27,255.29,0.7999999999999999,0.0,3.44,3.0,4.0,7.31,0.72,40.57,10.0,0.0,3.0,0.0,4.145
Ga2HgS4,880.7142857142858,2.234285714285714,29.428571428571427,1.1357142857142857,66.90142857142857,1264.8357142857142,2.527142857142857,1.1557142857142857,3175.857142857142,4.797142857142856,5.712414285714285,340.5642857142857,81.57142857142857,0.0667571428571428,24.366001428571423,2.0885714285714285,8.57142857142857,12.0,3.4285714285714284,0.0,98.2,2.277142857142857,3.7142857142857144,1.4585714285714286,2.571428571428571,6.0,4.428571428571429,14.57142857142857,249.85714285714283,2.9078571428571425,87.97557142857141,1.157142857142857,1.1428571428571428,2.76,6.0,4.571428571428571,4.742857142857142,0.5312857142857143,12.945714285714288,1.4285714285714284,2.0,2.571428571428571,2.0,6165.0,15.64,206.0,7.949999999999999,468.30999999999995,8853.85,17.69,8.09,22231.0,33.58,39.9869,2383.95,571.0,0.4673,170.56201,14.62,60.0,84.0,24.0,0.0,687.4,15.94,26.0,10.21,18.0,42.0,31.0,102.0,1749.0,20.355,615.8290000000001,8.1,8.0,19.32,42.0,32.0,33.2,3.719,90.62,10.0,14.0,18.0,14.0,428.0,0.8299999999999998,64.0,0.83,168.52,2046.0,2.18,0.47,6306.0,11.43,4.0769,151.7,17.0,0.02,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,44.400000000000006,0.77,3.0,1.31,4.0,3.0,5.0,4.0,225.0,3.87,248.9,0.5,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.571,40.33,10.0,14.0,4.0,0.0,2.815
Ga2SnGeS6,862.9000000000001,2.287,24.0,1.07,52.318,1530.5700000000002,2.971,1.127,3733.3,3.685,5.2669999999999995,464.73,83.5,0.065,23.841,2.157,9.0,14.0,3.0,0.0,96.98,2.307,3.5,1.344,3.0,6.300000000000001,5.0,15.0,292.5,6.547000000000001,120.29,1.13,1.0,2.6879999999999997,5.0,4.8,4.74,0.5549999999999999,20.932,1.0,0.0,3.0,2.0,8629.0,22.869999999999997,240.0,10.7,523.1800000000001,15305.7,29.71,11.27,37333.0,36.849999999999994,52.669999999999995,4647.299999999999,835.0,0.65,238.41,21.57,90.0,140.0,30.0,0.0,969.8,23.07,35.0,13.44,30.0,63.0,50.0,150.0,2925.0,65.47,1202.9,11.3,10.0,26.88,50.0,48.0,47.4,5.55,209.32,10.0,0.0,30.0,20.0,421.0,0.8299999999999998,34.0,0.57,86.63999999999999,2385.3,1.04,0.3899999999999999,7086.0,5.24,1.6799999999999995,917.6,14.0,0.02,4.18,0.9300000000000002,10.0,0.0,3.0,0.0,44.400000000000006,0.77,2.0,0.7799999999999998,3.0,2.0,3.0,3.0,98.0,35.22,321.09999999999997,0.4499999999999999,0.0,2.0,3.0,4.0,5.199999999999999,0.48,66.33,10.0,0.0,3.0,0.0,2.04
GaAgO2,984.5,2.7125,23.5,0.9925,52.3975,1335.4,2.75,1.0625,3852.29,4.1,6.1899999999999995,411.9,78.25,0.045,20.1475,2.5625,7.5,14.0,3.75,0.25,86.0,2.655,3.25,1.255,2.25,5.75,4.25,14.0,267.0,4.3325000000000005,129.025,1.025,0.75,2.22,6.5,4.0,4.395,0.6125,117.415,2.5,0.0,2.25,1.75,3938.0,10.85,94.0,3.97,209.59,5341.6,11.0,4.25,15409.16,16.4,24.76,1647.6,313.0,0.18,80.59,10.25,30.0,56.0,15.0,1.0,344.0,10.62,13.0,5.02,9.0,23.0,17.0,56.0,1068.0,17.330000000000002,516.1,4.1000000000000005,3.0,8.88,26.0,16.0,17.58,2.45,469.66,10.0,0.0,9.0,7.0,735.0,1.85,39.0,1.17,91.87,2586.0,0.33,0.8,7465.42,10.5,4.52,1180.4,22.0,0.1,11.08,2.17,10.0,0.0,4.0,1.0,83.6,1.63,3.0,1.91,4.0,3.0,4.0,5.0,37.0,11.08,255.29,1.0,1.0,5.44,8.0,5.0,7.31,0.68,428.97,10.0,0.0,4.0,1.0,2.2
GaTe,724.0,1.96,41.5,1.295,98.66,1969.55,2.5,1.3050000000000002,4974.5,6.07,4.805,512.8,82.0,0.065,25.66,1.82,5.0,14.0,3.5,0.0,118.25,1.955,4.5,1.685,2.5,5.5,4.5,14.5,241.5,11.54,155.625,1.35,1.0,2.72,4.5,2.5,6.8,0.285,21.475,5.0,0.0,2.5,2.0,1448.0,3.92,83.0,2.59,197.32,3939.1,5.0,2.6100000000000003,9949.0,12.14,9.61,1025.6,164.0,0.13,51.32,3.64,10.0,28.0,7.0,0.0,236.5,3.91,9.0,3.37,5.0,11.0,9.0,29.0,483.0,23.08,311.25,2.7,2.0,5.4399999999999995,9.0,5.0,13.6,0.5700000000000001,42.95,10.0,0.0,5.0,4.0,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.09,5291.0,0.3399999999999998,1.2700000000000005,419.7,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.03,3.0,1.0,3.0,3.0,89.0,11.9,206.15,0.0999999999999998,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,1.6700000000000002
H7Se2NO6,1272.0,2.855625,8.125,0.575625,17.1875,167.26875,1.5975,0.6275,299.916875,0.59875,7.43,91.9,89.125,0.0075,15.898125,2.834375,10.0,14.0,3.8125,0.4375,54.75,2.76125,1.8125,0.918125,2.625,7.0,3.75,9.375,246.6875,1.199375,6.362500000000001,0.51875,0.5625,0.4375,3.75,3.75,1.14625,6.706250000000001,0.156875,0.0,0.0,2.1875,1.5625,20352.0,45.69,130.0,9.21,275.0,2676.3,25.56,10.04,4798.67,9.58,118.88,1470.4,1426.0,0.12,254.37,45.35,160.0,224.0,61.0,7.0,876.0,44.18,29.0,14.69,42.0,112.0,60.0,150.0,3947.0,19.19,101.8,8.3,9.0,7.0,60.0,60.0,18.34,107.3,2.51,0.0,0.0,35.0,25.0,461.0,1.31,33.0,0.55,77.94999999999999,937.9,4.92,0.7899999999999999,1724.0,4.79,2.609999999999999,476.1,10.0,0.06,10.85,1.35,0.0,0.0,4.0,1.0,46.8,1.2399999999999998,3.0,0.8200000000000001,3.0,0.0,5.0,15.0,255.0,6.470000000000001,37.25,0.8999999999999999,1.0,3.0,5.0,5.0,3.0999999999999996,13.98,0.49,0.0,0.0,4.0,1.0,4.81
HfO2,1095.6666666666667,2.793333333333333,29.333333333333332,1.0133333333333332,70.16333333333334,1684.4833333333331,3.893333333333333,0.9866666666666666,3569.72,4.433333333333334,7.703466666666666,869.8833333333333,73.0,0.0248333333333333,18.142866666666663,2.813333333333333,9.333333333333332,9.333333333333332,3.333333333333333,0.0,79.19999999999999,2.7266666666666666,3.333333333333333,1.2833333333333332,3.333333333333333,5.999999999999999,4.666666666666667,12.0,372.3333333333333,8.166666666666666,193.94,0.9166666666666664,1.3333333333333333,1.3333333333333333,5.333333333333333,4.666666666666667,5.926666666666666,0.6599999999999999,7.686666666666666,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,3287.0,8.379999999999999,88.0,3.04,210.49,5053.45,11.68,2.96,10709.16,13.3,23.1104,2609.65,219.0,0.0745,54.4286,8.44,28.0,28.0,10.0,0.0,237.6,8.18,10.0,3.85,10.0,18.0,14.0,36.0,1117.0,24.5,581.82,2.75,4.0,4.0,16.0,14.0,17.78,1.98,23.06,2.0,14.0,8.0,6.0,655.0,2.45,64.0,1.6,162.49,4783.0,3.82,0.77,10245.42,13.3,1.9995999999999992,2445.4,42.0,0.0745,10.2686,2.42,2.0,14.0,4.0,0.0,102.6,2.1399999999999997,4.0,2.4400000000000004,2.0,3.0,4.0,12.0,370.0,23.84,571.59,0.95,1.0,4.0,2.0,4.0,15.41,0.78,22.97,2.0,14.0,4.0,0.0,5.55
HfSe2,846.9999999999999,2.006666666666667,46.666666666666664,1.38,112.13666666666666,2263.1499999999996,3.786666666666666,1.2733333333333332,4638.0,7.626666666666667,5.963466666666666,1160.15,74.33333333333333,0.0648333333333333,25.1762,1.94,9.333333333333332,9.333333333333332,3.333333333333333,0.0,110.4,2.133333333333333,4.666666666666666,1.83,3.333333333333333,5.999999999999999,4.666666666666667,12.0,357.66666666666663,12.48,216.8,1.2833333333333332,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.933333333333333,0.26,8.013333333333332,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,2541.0,6.0200000000000005,140.0,4.140000000000001,336.40999999999997,6789.45,11.36,3.82,13914.0,22.880000000000003,17.8904,3480.45,223.0,0.1945,75.5286,5.82,28.0,28.0,10.0,0.0,331.2,6.3999999999999995,14.0,5.49,10.0,18.0,14.0,36.0,1073.0,37.44,650.4,3.85,4.0,8.0,16.0,14.0,23.799999999999997,0.78,24.04,2.0,14.0,8.0,6.0,282.0,1.2700000000000002,38.0,1.05,99.53000000000002,3914.999999999999,3.98,0.3400000000000001,8643.0,8.510000000000002,0.6104000000000003,2010.0,44.0,0.0144999999999999,0.2813999999999979,1.11,2.0,14.0,4.0,0.0,55.8,1.2499999999999998,2.0,1.62,2.0,3.0,4.0,12.0,392.0,17.369999999999997,537.3,0.4000000000000001,1.0,2.0,2.0,4.0,12.4,0.18,22.48,2.0,14.0,4.0,0.0,2.2
HoN,991.5,2.08,37.0,1.41,89.47015999999999,1525.25,4.03,1.165,3848.095,4.4,6.197150000000001,905.2,57.5,0.0267,20.4794256,2.1100000000000003,10.0,8.5,4.5,0.0,112.4,2.135,4.0,2.095,2.0,5.0,4.0,9.0,387.0,6.279999999999999,121.895,1.2,2.0,3.0,4.0,3.5,12.35,0.6,8.115,0.0,5.5,1.5,2.0,1983.0,4.16,74.0,2.82,178.94032,3050.5,8.06,2.33,7696.19,8.8,12.3943,1810.4,115.0,0.0534,40.9588512,4.220000000000001,20.0,17.0,9.0,0.0,224.8,4.27,8.0,4.1899999999999995,4.0,10.0,8.0,18.0,774.0,12.56,243.79,2.4,4.0,6.0,8.0,7.0,24.700000000000003,1.2,16.23,0.0,11.0,3.0,4.0,821.0,1.98,60.0,1.6999999999999995,150.92032,2895.8,1.7799999999999998,0.8300000000000001,7443.81,8.8,1.3656999999999997,1683.9,49.0,0.0534,11.818851199999996,2.02,0.0,11.0,3.0,0.0,120.6,1.81,4.0,3.11,2.0,4.0,2.0,12.0,172.0,11.84,238.21,1.1,2.0,0.0,2.0,3.0,22.5,0.88,16.169999999999998,0.0,11.0,3.0,0.0,1.856666666666667
In2HgTe4,799.8571428571429,1.96,55.14285714285714,1.3928571428571428,134.37571428571428,1484.0357142857142,2.067142857142857,1.3957142857142857,3501.5714285714284,7.582857142857143,5.495271428571429,569.1928571428571,83.0,0.0553285714285714,26.111715714285715,1.842857142857143,0.0,12.0,3.4285714285714284,0.0,119.05714285714284,1.9942857142857144,5.142857142857142,1.884285714285714,2.571428571428571,5.428571428571428,4.428571428571429,14.57142857142857,190.71428571428572,11.253571428571426,104.63271428571429,1.457142857142857,1.1428571428571428,2.76,6.0,2.0,6.685714285714285,0.1998571428571428,25.84857142857142,9.999999999999998,2.0,2.571428571428571,2.0,5599.0,13.72,386.0,9.75,940.63,10388.25,14.47,9.77,24511.0,53.08,38.4669,3984.35,581.0,0.3873,182.78201,12.9,0.0,84.0,24.0,0.0,833.4,13.96,36.0,13.19,18.0,38.0,31.0,102.0,1335.0,78.77499999999999,732.4290000000001,10.2,8.0,19.32,42.0,14.0,46.8,1.399,180.94,70.0,14.0,18.0,14.0,449.0,0.5000000000000002,31.0,0.48,85.77000000000001,1723.0,1.85,0.1399999999999999,4995.0,7.26,4.0169,488.4,19.0,0.0172999999999999,2.362009999999998,0.56,0.0,14.0,4.0,0.0,27.09999999999999,0.32,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,182.0,15.195,178.95,0.1500000000000001,1.0,2.4400000000000004,9.0,0.0,4.299999999999999,0.091,79.25,0.0,14.0,4.0,0.0,1.0933333333333333
In4Se3,722.1428571428571,1.99,42.57142857142857,1.3328571428571427,99.45142857142856,1755.292857142857,2.494285714285714,1.3199999999999998,4598.714285714285,6.23,4.885714285714286,455.63571428571424,81.0,0.0599999999999999,25.92142857142857,1.8585714285714283,4.285714285714286,14.0,3.714285714285714,0.0,118.3142857142857,2.11,4.571428571428571,1.7242857142857142,2.2857142857142856,5.857142857142857,4.285714285714286,14.285714285714285,236.1428571428571,4.7299999999999995,148.44285714285712,1.3785714285714286,1.0,2.8228571428571425,4.285714285714286,3.714285714285714,7.17142857142857,0.2685714285714285,46.85142857142856,5.7142857142857135,0.0,2.2857142857142856,2.0,5055.0,13.93,298.0,9.33,696.16,12287.05,17.46,9.239999999999998,32191.0,43.61,34.2,3189.45,567.0,0.42,181.45,13.01,30.0,98.0,26.0,0.0,828.1999999999999,14.77,32.0,12.07,16.0,41.0,30.0,100.0,1653.0,33.11,1039.1,9.65,7.0,19.76,30.0,26.0,50.2,1.88,327.96,40.0,0.0,16.0,14.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.4000000000000001,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,0.645
InSb2S4Br,920.75,2.33375,31.25,1.085,70.815,1250.35,2.58,1.1775,2838.75,4.0112499999999995,5.504999999999999,505.975,86.5,0.055,25.8025,2.225,6.25,14.0,2.5,0.0,98.2375,2.395,3.875,1.39875,3.5,6.625,5.5,15.5,249.375,6.89625,55.052499999999995,1.2,1.0,2.1799999999999997,5.5,4.625,4.7,0.495,16.425,3.75,0.0,3.5,2.0,7366.0,18.67,250.0,8.68,566.52,10002.8,20.64,9.42,22710.0,32.089999999999996,44.03999999999999,4047.8,692.0,0.44,206.42,17.8,50.0,112.0,20.0,0.0,785.9,19.16,31.0,11.19,28.0,53.0,44.0,124.0,1995.0,55.17,440.42,9.6,8.0,17.439999999999998,44.0,37.0,37.6,3.96,131.4,30.0,0.0,28.0,16.0,582.0,1.03,35.0,0.68,89.69,2021.2,1.63,0.4199999999999999,6146.0,5.24,2.1799999999999997,638.2,20.0,0.0199999999999999,15.02,1.04,10.0,0.0,4.0,0.0,57.19999999999999,1.18,2.0,0.9499999999999996,4.0,3.0,4.0,4.0,167.0,18.15,221.7,0.55,0.0,3.44,4.0,5.0,6.799999999999999,0.5,81.47999999999999,10.0,0.0,4.0,0.0,1.8
K2BaNb2S11,852.8125,2.103125,22.0,1.314375,47.1325,1369.13125,3.140625,1.24125,2473.125,2.8206249999999997,5.0874999999999995,712.41875,67.3125,0.0568749999999999,24.09,2.029375,9.5,14.0,3.25,0.25,115.45,2.131875,3.5625,1.775,3.5,5.5625,4.75,11.875,305.0625,5.258125,110.84625,1.2781250000000002,0.9375,2.25,5.0,4.5,11.8625,0.626875,20.848125000000003,0.5,0.0,2.75,1.75,13645.0,33.65,352.0,21.03,754.12,21906.1,50.25,19.86,39570.0,45.129999999999995,81.39999999999999,11398.7,1077.0,0.91,385.44,32.47,152.0,224.0,52.0,4.0,1847.2,34.11,57.0,28.4,56.0,89.0,76.0,190.0,4881.0,84.13,1773.54,20.450000000000003,15.0,36.0,80.0,72.0,189.8,10.03,333.57000000000005,8.0,0.0,44.0,28.0,581.0,1.86,40.0,1.65,105.26000000000002,4297.299999999999,6.640000000000001,0.96,7386.0,7.71,3.0599999999999996,2404.75,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,4.0,0.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.55,102.13,4.0,0.0,4.0,1.0,1.77
K2In3CuSe6,741.9166666666666,1.9058333333333333,34.83333333333333,1.4308333333333334,79.9975,1476.2333333333331,2.305833333333333,1.3816666666666666,3383.25,5.1125,4.7075,521.5916666666667,69.08333333333333,0.06,26.136666666666663,1.8008333333333333,6.666666666666666,14.0,3.75,0.25,126.40833333333332,2.0149999999999997,4.25,1.9425,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,217.41666666666663,5.635833333333333,115.06166666666668,1.4416666666666669,0.9166666666666666,2.48,4.833333333333333,3.75,12.116666666666664,0.3741666666666666,71.14333333333333,3.333333333333333,0.0,2.25,1.75,8903.0,22.87,418.0,17.169999999999998,959.97,17714.8,27.67,16.58,40599.0,61.35,56.49000000000001,6259.099999999999,829.0,0.72,313.64,21.61,80.0,168.0,45.0,3.0,1516.9,24.18,51.0,23.31,29.0,63.0,49.0,148.0,2609.0,67.63,1380.74,17.3,11.0,29.76,58.0,45.0,145.39999999999998,4.49,853.72,40.0,0.0,27.0,21.0,522.0,1.7000000000000002,30.0,1.4,75.72,1882.0,2.56,0.8,4973.0,8.100000000000001,2.97,1019.75,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,248.0,10.72,262.6,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.52,400.48,10.0,0.0,4.0,1.0,1.68
K2La2Sb2S9,838.8,2.060666666666666,26.53333333333333,1.2893333333333334,59.21133333333333,1361.8366666666668,2.796666666666667,1.2826666666666666,3160.8,3.068666666666666,5.1513333333333335,556.0633333333333,66.26666666666667,0.0506666666666666,24.499333333333333,1.9953333333333336,8.533333333333333,14.0,3.2,0.1333333333333333,118.86666666666667,2.0773333333333333,3.8,1.7986666666666666,3.0666666666666664,5.533333333333333,4.533333333333333,12.133333333333333,270.73333333333335,4.818666666666667,82.01466666666667,1.346666666666667,1.0,2.1333333333333333,4.8,4.266666666666667,12.553333333333333,0.5793333333333334,18.855333333333338,1.4666666666666666,0.0,2.8,1.8666666666666667,12582.0,30.909999999999997,398.0,19.34,888.17,20427.550000000003,41.95,19.24,47412.0,46.03,77.27,8340.95,994.0,0.76,367.49,29.930000000000003,128.0,210.0,48.0,2.0,1783.0,31.159999999999997,57.0,26.979999999999997,46.0,83.0,68.0,182.0,4061.0,72.28,1230.22,20.200000000000003,15.0,32.0,72.0,64.0,188.3,8.69,282.83000000000004,22.0,0.0,42.0,28.0,581.0,1.86,41.0,1.5500000000000005,106.84,3009.3,3.5399999999999996,0.94,9186.0,5.83,3.0599999999999996,856.7500000000001,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,333.0,18.15,404.2,1.2000000000000002,2.0,2.0,5.0,5.0,40.5,0.56,102.13,10.0,0.0,4.0,1.0,2.2
K2S,612.6666666666666,1.35,18.0,1.9133333333333336,36.75666666666667,928.05,1.5699999999999998,1.6466666666666665,1920.0,1.2633333333333332,3.81,352.91666666666663,31.333333333333332,0.0333333333333333,27.136666666666667,1.39,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,171.13333333333333,1.4066666666666667,3.6666666666666665,2.8266666666666667,2.0,2.9999999999999996,2.6666666666666665,6.0,153.0,2.1266666666666665,56.513333333333335,1.8,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,29.899999999999995,0.7366666666666666,68.35666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,1838.0,4.05,54.0,5.74,110.27,2784.15,4.71,4.9399999999999995,5760.0,3.79,11.43,1058.75,94.0,0.1,81.41,4.17,30.0,42.0,14.0,2.0,513.4,4.22,11.0,8.48,6.0,9.0,8.0,18.0,459.0,6.38,169.54000000000002,5.4,1.0,4.0,8.0,8.0,89.7,2.21,205.07,0.0,0.0,4.0,4.0,581.0,1.86,3.0,1.5500000000000005,7.030000000000001,315.30000000000007,1.92,0.94,909.0,1.21,3.0599999999999996,49.55000000000001,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,0.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,189.0,0.6100000000000001,70.07000000000001,1.2000000000000002,1.0,1.0,5.0,5.0,40.5,0.04,102.13,0.0,0.0,4.0,1.0,2.1
K3Cd(BO2)5,1014.2105263157896,2.634736842105263,11.052631578947368,0.95,23.35578947368421,1390.2157894736845,3.1157894736842104,0.9873684210526316,1452.357894736842,1.2068421052631575,6.262631578947367,732.1842105263157,68.89473684210526,0.0652631578947368,16.64,2.6457894736842107,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,84.4736842105263,2.5657894736842106,2.473684210526316,1.1573684210526314,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,301.9473684210526,14.02,148.51473684210524,0.968421052631579,0.7894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,8.436842105263157,0.8831578947368421,28.38421052631579,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19270.0,50.06,210.0,18.05,443.76,26414.1,59.2,18.76,27594.8,22.93,118.98999999999998,13911.5,1309.0,1.2400000000000002,316.16,50.27,180.0,266.0,69.0,3.0,1605.0,48.75,47.0,21.99,48.0,107.0,79.0,240.0,5737.0,266.38,2821.7799999999997,18.4,15.0,22.44,90.0,80.0,160.29999999999998,16.78,539.3,10.0,0.0,45.0,35.0,895.0,2.88,43.0,1.95,101.6,4184.85,4.88,1.23,3129.42,8.65,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,4.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,4.44,11.0,5.0,42.61,0.79,102.37,10.0,0.0,4.0,1.0,3.47
