formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ga2HgSe4,847.0,2.142857142857143,39.71428571428571,1.2214285714285713,93.69571428571427,1402.15,2.3042857142857143,1.2357142857142858,3428.9999999999995,6.3514285714285705,5.660985714285713,400.1071428571428,82.14285714285714,0.0667571428571428,25.794572857142853,1.9857142857142855,8.57142857142857,12.0,3.4285714285714284,0.0,104.37142857142857,2.26,4.285714285714286,1.5671428571428572,2.571428571428571,6.0,4.428571428571429,14.57142857142857,220.1428571428571,5.747857142857143,103.91842857142856,1.2428571428571429,1.1428571428571428,2.76,6.0,4.571428571428571,5.257142857142856,0.3084285714285714,13.088571428571427,1.4285714285714284,2.0,2.571428571428571,2.0,5929.0,15.0,278.0,8.55,655.8699999999999,9815.05,16.13,8.649999999999999,24003.0,44.46,39.6269,2800.75,575.0,0.4673,180.56201,13.9,60.0,84.0,24.0,0.0,730.5999999999999,15.82,30.0,10.97,18.0,42.0,31.0,102.0,1541.0,40.235,727.4290000000001,8.7,8.0,19.32,42.0,32.0,36.8,2.159,91.62,10.0,14.0,18.0,14.0,428.0,0.6700000000000002,49.0,0.6799999999999999,130.87,2046.0,2.14,0.33,5885.0,8.71,4.0769,255.9,18.0,0.02,2.612009999999998,0.77,10.0,14.0,4.0,0.0,33.60000000000001,0.7399999999999998,2.0,1.12,4.0,3.0,5.0,4.0,225.0,4.3950000000000005,221.0,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.2309999999999999,40.08,10.0,14.0,4.0,0.0,1.95
Ga2S3,831.6,2.258,22.0,1.072,47.13,1501.17,2.834,1.116,3836.4,3.6020000000000003,5.178,352.75,82.4,0.068,23.982,2.1180000000000003,10.0,14.0,3.2,0.0,98.76,2.272,3.4,1.34,2.8,6.2,4.8,14.8,281.8,3.268,109.36,1.12,1.0,2.576,4.8,4.8,4.98,0.574,16.402,0.0,0.0,2.8,2.0,4158.0,11.29,110.0,5.36,235.65,7505.85,14.170000000000002,5.58,19182.0,18.009999999999998,25.889999999999997,1763.75,412.0,0.3399999999999999,119.91,10.59,50.0,70.0,16.0,0.0,493.8,11.36,17.0,6.7,14.0,31.0,24.0,74.0,1409.0,16.34,546.8,5.6,5.0,12.88,24.0,24.0,24.9,2.87,82.01,0.0,0.0,14.0,10.0,421.0,0.8299999999999998,15.0,0.4800000000000001,37.65,1958.3,0.04,0.24,6306.0,3.830000000000001,1.6799999999999995,83.0,14.0,0.02,3.030000000000001,0.9300000000000002,0.0,0.0,3.0,0.0,44.400000000000006,0.77,1.0,0.5999999999999999,3.0,2.0,3.0,3.0,7.0,3.87,248.9,0.3,0.0,1.44,3.0,3.0,5.199999999999999,0.3399999999999999,40.33,0.0,0.0,3.0,0.0,2.83
Ga2Se3,796.2,2.162,32.8,1.162,75.264,1645.35,2.6,1.2,4102.2,5.234,5.1240000000000006,415.27,83.0,0.068,25.482,2.01,10.0,14.0,3.2,0.0,105.24,2.254,4.0,1.4540000000000002,2.8,6.2,4.8,14.8,250.6,6.25,126.1,1.21,1.0,2.576,4.8,4.8,5.52,0.3399999999999999,16.552000000000003,0.0,0.0,2.8,2.0,3981.0,10.81,164.0,5.8100000000000005,376.32,8226.75,13.0,6.0,20511.0,26.17,25.62,2076.35,415.0,0.3399999999999999,127.41,10.05,50.0,70.0,16.0,0.0,526.2,11.27,20.0,7.27,14.0,31.0,24.0,74.0,1253.0,31.25,630.5,6.05,5.0,12.88,24.0,24.0,27.6,1.7,82.76,0.0,0.0,14.0,10.0,362.0,0.6700000000000002,3.0,0.33,9.239999999999997,1718.0,0.3500000000000001,0.1,5863.0,1.1100000000000003,1.59,187.2,15.0,0.02,0.5300000000000011,0.75,0.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,0.0,0.4099999999999999,3.0,2.0,3.0,3.0,59.0,1.1000000000000003,221.0,0.1500000000000001,0.0,1.44,3.0,3.0,4.3,0.0499999999999999,40.08,0.0,0.0,3.0,0.0,2.07
GaCuS2,831.0,2.1975,23.0,1.1425,49.35249999999999,1738.0,3.0,1.17,3917.25,4.75,4.8825,607.75,78.5,0.085,23.8725,2.0125,7.5,14.0,3.75,0.25,101.625,2.2175,3.5,1.485,2.25,5.75,4.25,14.0,295.5,5.5200000000000005,144.65,1.1625,1.25,3.22,6.5,4.0,5.15,0.5425,110.535,2.5,0.0,2.25,1.75,3324.0,8.79,92.0,4.57,197.40999999999997,6952.0,12.0,4.68,15669.0,19.0,19.53,2431.0,314.0,0.34,95.49,8.05,30.0,56.0,15.0,1.0,406.5,8.870000000000001,14.0,5.94,9.0,23.0,17.0,56.0,1182.0,22.08,578.6,4.65,5.0,12.88,26.0,16.0,20.6,2.17,442.14,10.0,0.0,9.0,7.0,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.442857142857143
GaS,789.5,2.175,23.5,1.12,50.895,1697.0,2.83,1.14,4467.0,3.985,5.01,344.45,81.0,0.07,24.285,2.0250000000000004,10.0,14.0,3.5,0.0,103.2,2.1950000000000003,3.5,1.4,2.5,6.0,4.5,14.5,282.5,3.655,134.25,1.15,1.0,2.72,4.5,4.5,5.5,0.54,20.435,0.0,0.0,2.5,2.0,1579.0,4.35,47.0,2.24,101.79,3394.0,5.66,2.28,8934.0,7.970000000000001,10.02,688.9,162.0,0.14,48.57,4.050000000000001,20.0,28.0,7.0,0.0,206.4,4.390000000000001,7.0,2.8,5.0,12.0,9.0,29.0,565.0,7.31,268.5,2.3,2.0,5.4399999999999995,9.0,9.0,11.0,1.08,40.870000000000005,0.0,0.0,5.0,4.0,421.0,0.8299999999999998,15.0,0.4800000000000001,37.65,1958.3,0.04,0.24,6306.0,3.830000000000001,1.6799999999999995,83.0,14.0,0.02,3.030000000000001,0.9300000000000002,0.0,0.0,3.0,0.0,44.400000000000006,0.77,1.0,0.5999999999999999,3.0,2.0,3.0,3.0,7.0,3.87,248.9,0.3,0.0,1.44,3.0,3.0,5.199999999999999,0.3399999999999999,40.33,0.0,0.0,3.0,0.0,2.586153846153846
Gd2Te3,758.6,1.7320000000000002,56.8,1.67,139.45999999999998,2176.23,2.97,1.4540000000000002,4865.4,6.904,5.30968,1068.05,64.8,0.05008,29.778999999999996,1.6880000000000002,3.6,11.2,3.6000000000000005,0.0,135.18,1.74,5.4,2.566,2.8,4.8,4.8,10.8,277.4,14.514,175.29,1.56,1.8000000000000005,2.4000000000000004,4.8,2.0,12.7,0.212,5.65,6.4,2.8000000000000003,2.4,2.0,3793.0,8.66,284.0,8.35,697.3,10881.15,14.85,7.270000000000001,24327.0,34.519999999999996,26.5484,5340.25,324.0,0.2504,148.89499999999998,8.440000000000001,18.0,56.0,18.0,0.0,675.9,8.700000000000001,27.0,12.83,14.0,24.0,24.0,54.0,1387.0,72.57,876.4499999999999,7.799999999999999,9.0,12.0,24.0,10.0,63.5,1.06,28.25,32.0,14.0,12.0,10.0,276.0,1.07,12.0,1.1,29.65000000000001,2283.2,1.9499999999999995,0.26,6341.0,1.66,0.3258000000000001,863.5000000000001,63.0,0.0001999999999999,10.647499999999996,0.98,9.0,7.0,4.0,0.0,60.20000000000002,0.9000000000000001,1.0,2.24,3.0,3.0,3.0,13.0,201.0,7.439999999999998,306.84999999999997,0.4000000000000001,2.0,1.0,3.0,0.0,18.0,0.03,8.25,9.0,7.0,4.0,0.0,0.74
GeAs2,885.3333333333333,2.1366666666666667,32.666666666666664,1.1766666666666663,74.15,1627.8166666666666,3.2566666666666664,1.1999999999999995,4200.0,5.593333333333334,4.993333333333332,1133.6166666666666,82.33333333333333,0.0766666666666666,24.226666666666663,2.01,10.0,13.999999999999998,3.333333333333333,0.0,103.06666666666663,2.123333333333333,4.0,1.4666666666666666,2.6666666666666665,6.0,4.666666666666666,14.666666666666666,327.0,30.78,133.4733333333333,1.1833333333333331,1.0,3.333333333333333,4.666666666666666,4.666666666666666,4.8999999999999995,0.3266666666666666,53.3,0.0,0.0,2.6666666666666665,2.0,2656.0,6.41,98.0,3.53,222.45,4883.45,9.77,3.5999999999999996,12600.0,16.78,14.98,3400.8500000000004,247.0,0.23,72.67999999999999,6.029999999999999,30.0,42.0,10.0,0.0,309.2,6.37,12.0,4.4,8.0,18.0,14.0,44.0,981.0,92.34,400.42,3.55,3.0,10.0,14.0,14.0,14.7,0.98,159.9,0.0,0.0,8.0,6.0,185.0,0.2199999999999999,1.0,0.1100000000000001,2.3100000000000023,2213.0,0.8900000000000001,0.03,6300.0,0.4100000000000001,0.5300000000000002,130.39999999999986,5.0,0.0099999999999999,1.4800000000000004,0.2999999999999998,0.0,0.0,1.0,0.0,8.900000000000006,0.1700000000000003,0.0,0.1400000000000001,1.0,0.0,1.0,1.0,75.0,9.239999999999998,296.14,0.1,0.0,1.0,1.0,1.0,1.7999999999999998,0.01,9.9,0.0,0.0,1.0,0.0,1.0533333333333337
GePb2(SeO3)4,1143.4736842105262,3.091473684210526,22.526315789473685,0.7478947368421052,52.36052631578947,633.8868421052632,2.5889473684210524,0.9242105263157894,1478.0505263157895,2.488421052631579,7.242147368421052,265.23421052631574,86.36842105263158,0.0221052631578947,18.67536842105263,3.053157894736842,8.947368421052632,12.526315789473683,2.3157894736842106,0.0,66.27368421052631,3.0121052631578946,2.9473684210526314,0.8705263157894736,3.6842105263157894,6.7368421052631575,5.684210526315789,15.684210526315788,245.52631578947364,3.996736842105263,46.211578947368416,0.8763157894736842,1.0,0.8884210526315789,5.684210526315789,5.684210526315789,2.33578947368421,0.6789473684210526,6.996842105263157,1.0526315789473684,1.4736842105263157,3.6842105263157894,2.0,21726.0,58.738,428.0,14.21,994.85,12043.850000000002,49.19,17.560000000000002,28082.96,47.28,137.6008,5039.45,1641.0,0.42,354.832,58.01,170.0,238.0,44.0,0.0,1259.2,57.23,56.0,16.54,70.0,128.0,108.0,298.0,4665.0,75.938,878.0199999999999,16.65,19.0,16.88,108.0,108.0,44.379999999999995,12.9,132.94000000000003,20.0,28.0,70.0,38.0,598.0,1.7559999999999998,74.0,1.06,191.2,3013.0,1.8200000000000005,0.74,8245.42,11.4,3.729999999999999,1165.8,10.0,0.07,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,181.0,36.72,327.48999999999995,1.2000000000000002,0.0,4.0,2.0,2.0,6.01,0.79,59.87,10.0,14.0,2.0,0.0,4.1
GeS2,920.6666666666666,2.3899999999999997,21.333333333333332,1.0033333333333334,45.58333333333333,1512.9499999999998,3.183333333333333,1.0866666666666664,3676.0,3.1533333333333333,5.446666666666665,664.1499999999999,85.0,0.0633333333333333,22.926666666666662,2.2633333333333336,10.0,13.999999999999998,2.6666666666666665,0.0,90.33333333333331,2.3899999999999997,3.333333333333333,1.2533333333333334,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,311.66666666666663,13.46,116.83333333333331,1.0833333333333333,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,3.9666666666666663,0.58,20.146666666666665,0.0,0.0,3.333333333333333,2.0,2762.0,7.17,64.0,3.01,136.75,4538.85,9.55,3.26,11028.0,9.46,16.34,1992.45,255.0,0.19,68.78,6.790000000000001,30.0,42.0,8.0,0.0,271.0,7.17,10.0,3.76,10.0,20.0,16.0,46.0,935.0,40.379999999999995,350.5,3.25,3.0,8.0,16.0,16.0,11.9,1.74,60.44,0.0,0.0,10.0,6.0,238.0,0.5999999999999999,16.0,0.37,40.54,2385.3,1.0,0.1999999999999999,7086.0,3.2500000000000004,1.21,834.5999999999999,9.0,0.01,0.4699999999999988,0.6800000000000002,0.0,0.0,2.0,0.0,28.0,0.5700000000000003,1.0,0.4599999999999999,2.0,1.0,2.0,2.0,98.0,35.22,321.09999999999997,0.25,0.0,2.0,2.0,2.0,3.1999999999999997,0.3899999999999999,59.629999999999995,0.0,0.0,2.0,0.0,3.5700000000000003
GeSe,851.5,2.21,33.0,1.14,75.785,2030.65,3.155,1.19,5078.5,5.055,5.199999999999999,855.3499999999999,84.0,0.065,24.255,2.06,10.0,14.0,3.0,0.0,100.4,2.28,4.0,1.425,3.0,6.5,5.0,15.0,302.0,21.815,184.3,1.2,1.0,3.0,5.0,5.0,4.949999999999999,0.32,30.21,0.0,0.0,3.0,2.0,1703.0,4.42,66.0,2.28,151.57,4061.3,6.3100000000000005,2.38,10157.0,10.11,10.4,1710.6999999999998,168.0,0.13,48.51,4.12,20.0,28.0,6.0,0.0,200.8,4.56,8.0,2.85,6.0,13.0,10.0,30.0,604.0,43.629999999999995,368.6,2.4,2.0,6.0,10.0,10.0,9.9,0.64,60.42,0.0,0.0,6.0,4.0,179.0,0.4400000000000001,2.0,0.2199999999999999,6.349999999999994,2145.0,1.39,0.06,6643.0,0.5300000000000002,1.12,730.4,10.0,0.01,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.1,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,1.1833333333333331
GeSe2,881.3333333333333,2.283333333333333,33.33333333333333,1.1033333333333333,76.84333333333333,1673.15,2.923333333333333,1.1799999999999995,3971.333333333333,4.966666666666667,5.386666666666667,733.6166666666666,85.66666666666666,0.0633333333333333,24.59333333333333,2.1433333333333335,10.0,13.999999999999998,2.6666666666666665,0.0,97.53333333333332,2.3699999999999997,4.0,1.38,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,277.0,16.773333333333333,135.4333333333333,1.1833333333333331,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,4.566666666666666,0.3199999999999999,20.313333333333333,0.0,0.0,3.333333333333333,2.0,2644.0,6.8500000000000005,100.0,3.31,230.52999999999997,5019.45,8.77,3.54,11914.0,14.9,16.16,2200.85,257.0,0.19,73.78,6.43,30.0,42.0,8.0,0.0,292.6,7.109999999999999,12.0,4.140000000000001,10.0,20.0,16.0,46.0,831.0,50.32,406.2999999999999,3.55,3.0,8.0,16.0,16.0,13.7,0.96,60.94,0.0,0.0,10.0,6.0,179.0,0.4400000000000001,2.0,0.2199999999999999,6.349999999999994,2145.0,1.39,0.06,6643.0,0.5300000000000002,1.12,730.4,10.0,0.01,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.1,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,2.3825
HgI,1007.5,2.06,66.5,1.43,163.745,543.65,0.8900000000000001,1.41,1277.0,9.215,7.08845,310.45,83.5,0.05365,27.521005,1.905,0.0,7.0,3.5,0.0,108.5,2.33,5.5,2.0,2.5,6.0,4.0,14.5,84.0,5.0575,39.9895,1.45,1.5,2.22,9.5,4.5,5.2,0.1745,4.395,10.0,7.0,2.5,2.0,2015.0,4.12,133.0,2.86,327.49,1087.3,1.7800000000000002,2.8200000000000003,2554.0,18.43,14.1769,620.9,167.0,0.1073,55.04201,3.81,0.0,14.0,7.0,0.0,217.0,4.66,11.0,4.0,5.0,12.0,8.0,29.0,168.0,10.115,79.979,2.9,3.0,4.44,19.0,9.0,10.4,0.349,8.79,20.0,14.0,5.0,4.0,1.0,0.5999999999999999,27.0,0.56,73.69,173.0,0.44,0.1599999999999999,916.0,8.57,2.3169000000000004,152.39999999999998,25.0,0.0272999999999999,0.7220099999999974,0.73,0.0,14.0,5.0,0.0,8.199999999999989,0.6600000000000001,1.0,0.8200000000000001,5.0,4.0,6.0,5.0,46.0,5.525,38.479,0.1,1.0,4.44,5.0,5.0,0.4000000000000003,0.0709999999999999,7.89,0.0,14.0,5.0,0.0,2.37
HgPS3,1003.8,2.356,28.6,1.066,65.554,667.37,2.53,1.122,1334.1999999999998,4.306,6.15138,341.87,83.6,0.06146,24.008402,2.246,8.0,11.2,3.0,0.0,89.5,2.386,3.6,1.39,3.0,6.4,4.8,15.0,242.6,1.623,20.1518,1.1,1.2000000000000002,2.688,7.0,5.0,3.54,0.6078,1.878,2.0,2.8000000000000003,3.0,2.0,5019.0,11.78,143.0,5.33,327.77,3336.8500000000004,12.650000000000002,5.609999999999999,6671.0,21.53,30.7569,1709.35,418.0,0.3073,120.04201,11.23,40.0,56.0,15.0,0.0,447.5,11.93,18.0,6.950000000000001,15.0,32.0,24.0,75.0,1213.0,8.115,100.759,5.5,6.0,13.44,35.0,25.0,17.7,3.0389999999999997,9.39,10.0,14.0,15.0,10.0,12.0,0.8299999999999998,65.0,0.83,169.62,164.70000000000005,2.76,0.47,741.0,11.68,3.2869,151.7,17.0,0.0073,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,31.59999999999999,0.5800000000000001,3.0,1.31,4.0,3.0,5.0,4.0,254.0,1.6349999999999998,49.429,0.5,1.0,2.4400000000000004,7.0,4.0,2.5000000000000004,0.631,8.1,10.0,14.0,4.0,0.0,2.6
In2HgSe4,841.0,2.1142857142857143,44.857142857142854,1.2785714285714285,106.58142857142856,1309.8642857142856,2.2214285714285715,1.287142857142857,3174.7142857142853,6.7542857142857144,5.678128571428571,436.33571428571423,82.42857142857142,0.0610428571428571,25.96885857142857,1.9742857142857144,5.7142857142857135,12.0,3.4285714285714284,0.0,108.02857142857142,2.251428571428571,4.571428571428571,1.667142857142857,2.571428571428571,6.0,4.428571428571429,14.57142857142857,207.85714285714283,5.082142857142857,96.147,1.314285714285714,1.1428571428571428,2.76,6.0,4.285714285714286,5.7142857142857135,0.2684285714285714,24.802857142857135,4.285714285714285,2.0,2.571428571428571,2.0,5887.0,14.8,314.0,8.95,746.0699999999999,9169.05,15.55,9.01,22223.0,47.28,39.7469,3054.35,577.0,0.4273,181.78201,13.82,40.0,84.0,24.0,0.0,756.2,15.76,32.0,11.67,18.0,42.0,31.0,102.0,1455.0,35.575,673.029,9.2,8.0,19.32,42.0,30.0,40.0,1.879,173.62,30.0,14.0,18.0,14.0,449.0,0.7700000000000002,46.0,0.6799999999999999,121.63,1723.0,1.85,0.33,4995.0,8.71,4.0169,255.9,18.0,0.0073,2.612009999999998,0.79,10.0,14.0,4.0,0.0,46.39999999999999,0.7699999999999998,2.0,1.12,4.0,3.0,5.0,4.0,182.0,4.3950000000000005,193.8,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,5.8999999999999995,0.181,81.08,10.0,14.0,4.0,0.0,0.6
InAgS2,822.25,2.1775,32.0,1.2425,71.7075,1568.5,2.7925000000000004,1.2525,4209.5,5.4875,4.945,609.2,79.0,0.07,24.325000000000003,1.9875,5.0,14.0,3.75,0.25,107.2,2.2175,4.0,1.6575,2.25,5.75,4.25,14.0,271.25,4.5,125.42000000000002,1.2875,0.75,3.22,6.5,3.75,5.8500000000000005,0.4725,127.785,5.0,0.0,2.25,1.75,3289.0,8.71,128.0,4.97,286.83,6274.0,11.170000000000002,5.01,16838.0,21.95,19.78,2436.8,316.0,0.28,97.3,7.95,20.0,56.0,15.0,1.0,428.7999999999999,8.870000000000001,16.0,6.63,9.0,23.0,17.0,56.0,1085.0,18.0,501.68000000000006,5.15,3.0,12.88,26.0,15.0,23.4,1.89,511.14,20.0,0.0,9.0,7.0,442.0,0.93,33.0,0.7699999999999999,82.75,1767.3000000000002,0.4300000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,41.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,428.73,10.0,0.0,4.0,1.0,1.9266666666666663
K2Bi8Se13,812.8260869565217,2.136086956521739,49.73913043478261,1.2908695652173912,120.7183895652174,1269.0195652173911,2.229565217391304,1.333913043478261,2793.3478260869565,6.173478260869565,5.177843478260869,495.5630434782608,80.47826086956522,0.051895652173913,25.5552676173913,2.015217391304348,6.521739130434782,9.130434782608695,2.695652173913043,0.0869565217391304,115.73043478260868,2.2152173913043476,4.695652173913043,1.7446086956521738,3.391304347826087,5.782608695652174,5.217391304347826,14.347826086956522,208.1304347826087,7.914347826086956,64.70608695652173,1.3978260869565218,0.9130434782608696,2.260869565217391,5.217391304347826,5.217391304347826,8.495652173913044,0.2878260869565217,11.935652173913043,3.4782608695652173,4.869565217391305,3.304347826086956,1.9130434782608696,18695.0,49.13,1144.0,29.69,2776.52296,29187.449999999997,51.28,30.68,64247.0,141.99,119.0904,11397.95,1851.0,1.1936,587.7711552000001,46.35,150.0,210.0,62.0,2.0,2661.8,50.95,108.0,40.126,78.0,133.0,120.0,330.0,4787.0,182.03,1488.24,32.150000000000006,21.0,52.0,120.0,120.0,195.4,6.62,274.52,80.0,112.0,76.0,44.0,522.0,1.7000000000000002,64.0,1.4,169.88037,875.0000000000001,1.5299999999999998,0.8,2863.0,8.89,2.97,207.75,86.0,0.0399999999999999,4.2423556,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,137.0,8.97,67.1,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.63,101.88,10.0,14.0,4.0,1.0,0.53
K2Mn(SnSe3)2,783.5454545454545,1.9481818181818185,33.36363636363636,1.4136363636363636,76.75636363636363,1376.059090909091,2.347272727272727,1.3718181818181816,2812.090909090909,4.7736363636363635,4.787272727272727,558.2863636363636,68.36363636363636,0.06,26.411818181818184,1.8454545454545457,7.727272727272727,14.0,3.454545454545454,0.1818181818181818,123.54545454545452,2.037272727272727,4.181818181818182,1.9181818181818184,3.1818181818181817,5.2727272727272725,4.636363636363637,12.09090909090909,220.63636363636363,6.446363636363636,109.41272727272728,1.4181818181818182,0.9090909090909092,2.5254545454545454,4.818181818181818,4.0,12.21818181818182,0.3963636363636363,31.721818181818183,2.272727272727273,0.0,2.5454545454545454,1.818181818181818,8619.0,21.43,367.0,15.55,844.3199999999999,15136.65,25.82,15.089999999999998,30933.0,52.510000000000005,52.66,6141.15,752.0,0.66,290.53,20.299999999999997,85.0,154.0,38.0,2.0,1359.0,22.409999999999997,46.0,21.1,35.0,58.0,51.0,133.0,2427.0,70.91,1203.54,15.6,10.0,27.78,53.0,44.0,134.4,4.359999999999999,348.94,25.0,0.0,28.0,20.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1585.0,2.21,0.8,4052.0,6.569999999999999,2.97,1180.75,86.0,0.12,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,9.72,258.1,1.0500000000000005,2.0,4.78,6.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,2.0
