formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
In4Te3,691.2857142857142,1.874285714285714,50.285714285714285,1.4185714285714286,120.29714285714284,1885.9214285714288,2.378571428571429,1.4014285714285712,4843.857142857142,6.851428571428571,4.748571428571429,555.2785714285715,81.42857142857142,0.0557142857142857,26.028571428571425,1.76,0.0,14.0,3.714285714285714,0.0,126.58571428571426,1.9171428571428573,5.0,1.887142857142857,2.2857142857142856,5.428571428571428,4.285714285714286,14.285714285714285,223.28571428571428,9.358571428571429,154.80714285714285,1.4857142857142858,1.0,2.8228571428571425,4.285714285714286,2.0,7.899999999999999,0.2171428571428571,47.63571428571428,10.0,0.0,2.2857142857142856,2.0,4839.0,13.12,352.0,9.93,842.0799999999999,13201.45,16.65,9.81,33907.0,47.959999999999994,33.24,3886.95,570.0,0.39,182.2,12.32,0.0,98.0,26.0,0.0,886.0999999999999,13.420000000000002,35.0,13.21,16.0,38.0,30.0,100.0,1563.0,65.50999999999999,1083.65,10.4,7.0,19.76,30.0,14.0,55.3,1.52,333.45,70.0,0.0,16.0,14.0,311.0,0.5000000000000002,3.0,0.33,12.78,1090.2,0.33,0.0899999999999998,4401.0,1.0699999999999994,1.21,292.9,15.0,0.0099999999999999,0.8900000000000006,0.56,0.0,0.0,3.0,0.0,27.09999999999999,0.32,0.0,0.3799999999999999,3.0,1.0,3.0,3.0,46.0,14.23,178.95,0.1500000000000001,0.0,1.44,3.0,0.0,4.199999999999999,0.03,79.25,0.0,0.0,3.0,0.0,0.51
InBi2S4Cl,901.875,2.36375,37.0,1.09125,87.06384249999999,1141.175,2.46,1.17875,2705.37,4.3862499999999995,5.51595,404.25,86.625,0.0491749999999999,23.0831611,2.245,6.25,10.5,2.5,0.0,99.2125,2.4125,4.0,1.43175,3.5,6.375,5.5,15.5,236.75,4.49625,61.3125,1.21875,1.0,2.1799999999999997,5.5,5.375,4.7875000000000005,0.4737499999999999,12.30375,3.75,3.5,3.5,2.0,7215.0,18.91,296.0,8.73,696.5107399999999,9129.4,19.68,9.43,21642.96,35.089999999999996,44.1276,3234.0,693.0,0.3933999999999999,184.6652888,17.96,50.0,84.0,20.0,0.0,793.7,19.3,32.0,11.454,28.0,51.0,44.0,124.0,1894.0,35.97,490.5,9.75,8.0,17.439999999999998,44.0,43.0,38.3,3.79,98.43,30.0,28.0,28.0,16.0,693.0,1.2100000000000002,67.0,0.77,176.91037,2114.6,1.4500000000000002,0.47,6313.04,9.75,2.609999999999999,372.0,19.0,0.06,9.39,1.2999999999999998,10.0,14.0,4.0,0.0,65.69999999999999,1.38,3.0,1.0399999999999998,4.0,3.0,4.0,4.0,158.0,9.58,221.7,0.6000000000000001,0.0,3.44,4.0,5.0,7.499999999999999,0.59,81.58999999999999,10.0,14.0,4.0,0.0,1.5
InS,779.0,2.125,32.5,1.22,73.445,1535.5,2.685,1.23,4022.0,4.6899999999999995,5.04,407.85,81.5,0.06,24.59,2.005,5.0,14.0,3.5,0.0,109.6,2.18,4.0,1.575,2.5,6.0,4.5,14.5,261.0,2.49,120.65,1.275,1.0,2.72,4.5,4.0,6.3,0.47,40.934999999999995,5.0,0.0,2.5,2.0,1558.0,4.25,65.0,2.44,146.89,3071.0,5.37,2.46,8044.0,9.38,10.08,815.7,163.0,0.12,49.18,4.01,10.0,28.0,7.0,0.0,219.2,4.36,8.0,3.15,5.0,12.0,9.0,29.0,522.0,4.9799999999999995,241.3,2.55,2.0,5.4399999999999995,9.0,8.0,12.6,0.94,81.86999999999999,10.0,0.0,5.0,4.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,2.01375
K10Zn4Sn4S17,790.0,1.8562857142857143,22.34285714285714,1.4497142857142855,47.78828571428571,1069.2614285714287,2.1631428571428573,1.366285714285714,2323.542857142857,2.9014285714285712,4.591714285714286,420.4785714285714,60.628571428571426,0.0542857142857142,25.43114285714286,1.8105714285714285,7.7142857142857135,14.0,3.8285714285714287,0.2857142857142857,127.45714285714284,1.9,3.628571428571428,2.0182857142857142,2.4571428571428573,4.714285714285714,3.7714285714285714,11.028571428571428,210.7142857142857,3.141142857142857,74.56285714285714,1.4342857142857144,0.8285714285714285,2.2217142857142855,5.0285714285714285,3.657142857142857,15.42,0.63,50.256857142857136,2.2857142857142856,0.0,2.1714285714285713,1.7142857142857142,27650.0,64.97,782.0,50.74,1672.59,37424.15,75.71000000000001,47.82000000000001,81324.0,101.55,160.70999999999998,14716.75,2122.0,1.9,890.0899999999999,63.370000000000005,270.0,490.0,134.0,10.0,4461.0,66.5,127.0,70.64,86.0,165.0,132.0,386.0,7375.0,109.94,2609.7000000000003,50.2,29.0,77.76,176.0,128.0,539.7,22.05,1758.99,80.0,0.0,76.0,60.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,1825.3,2.21,0.94,4495.0,6.449999999999999,3.0599999999999996,356.35,85.0,0.09,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,212.0,5.6000000000000005,286.0,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.52,115.73,10.0,0.0,4.0,1.0,3.1500000000000004
K2Ge2PbS6,825.2727272727273,2.075818181818182,25.454545454545453,1.289090909090909,56.64,1326.6227272727274,2.6081818181818184,1.268181818181818,3139.090909090909,3.289090909090909,4.972763636363636,548.2045454545455,70.27272727272728,0.054090909090909,24.42509090909091,2.0,9.09090909090909,12.727272727272728,3.2727272727272725,0.1818181818181818,114.35454545454544,2.091818181818182,3.636363636363636,1.7445454545454546,2.909090909090909,5.545454545454545,4.545454545454545,12.727272727272728,254.90909090909088,8.514454545454544,96.18545454545456,1.3363636363636364,0.8181818181818181,2.2218181818181817,4.545454545454545,4.545454545454545,11.2,0.5936363636363635,32.86545454545455,0.9090909090909092,1.2727272727272727,2.727272727272727,1.818181818181818,9078.0,22.834,280.0,14.18,623.04,14592.85,28.69,13.95,34530.0,36.18,54.700399999999995,6030.25,773.0,0.595,268.67600000000004,22.0,100.0,140.0,36.0,2.0,1257.9,23.01,40.0,19.19,32.0,61.0,50.0,140.0,2804.0,93.659,1058.04,14.7,9.0,24.44,50.0,50.0,123.2,6.529999999999999,361.52,10.0,14.0,30.0,20.0,581.0,1.86,66.0,1.5500000000000005,175.13,2385.3,2.92,0.94,7086.0,10.54,3.0599999999999996,884.15,85.0,0.05,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.62,102.13,10.0,14.0,4.0,1.0,2.85
K2Hg(PSe3)2,865.0,2.0272727272727273,32.0,1.3372727272727274,74.04454545454544,868.3318181818182,2.1954545454545453,1.3172727272727272,1701.0,4.327272727272727,5.300627272727272,407.49545454545455,70.63636363636363,0.053390909090909,25.98563727272727,1.9563636363636363,9.09090909090909,12.727272727272728,3.2727272727272725,0.1818181818181818,116.32727272727271,2.1199999999999997,4.0,1.819090909090909,2.909090909090909,5.636363636363636,4.454545454545454,12.727272727272728,203.0,4.401363636363636,42.67536363636364,1.3454545454545457,0.9090909090909092,2.2218181818181817,5.454545454545454,4.545454545454545,11.109090909090908,0.4635454545454546,19.703636363636367,0.9090909090909092,1.2727272727272727,2.727272727272727,1.818181818181818,9515.0,22.3,352.0,14.71,814.49,9551.65,24.15,14.489999999999998,18711.0,47.6,58.3069,4482.45,777.0,0.5872999999999999,285.84201,21.52,100.0,140.0,36.0,2.0,1279.6,23.32,44.0,20.01,32.0,62.0,49.0,140.0,2233.0,48.415,469.429,14.8,10.0,24.44,60.0,50.0,122.2,5.099,216.74,10.0,14.0,30.0,20.0,593.0,1.7000000000000002,65.0,1.4500000000000002,169.62,480.0000000000001,2.76,0.8999999999999999,1229.0,12.64,5.4569,255.9,86.0,0.0472999999999999,5.469999999999999,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,3.0,2.45,4.0,6.0,5.0,15.0,254.0,6.03,67.74000000000001,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,39.8,0.631,102.16,10.0,14.0,4.0,1.0,2.25
K2La2Ti3O10,1001.8235294117648,2.581176470588235,17.529411764705884,1.1082352941176472,38.80352941176471,1241.3264705882352,3.0323529411764705,1.0988235294117648,4323.047058823529,1.6258823529411766,6.337647058823529,553.2970588235295,60.64705882352941,0.0229411764705882,19.607058823529417,2.567647058823529,9.529411764705884,14.0,3.647058823529412,0.1176470588235294,100.5,2.521176470588235,3.0588235294117645,1.5282352941176471,2.9411764705882355,5.294117647058824,4.117647058823529,10.588235294117649,289.7647058823529,3.8594117647058823,134.40235294117647,1.0882352941176472,1.1764705882352942,1.1764705882352942,4.705882352941177,4.235294117647059,11.805882352941175,0.743529411764706,17.51764705882353,0.4705882352941176,0.0,2.3529411764705883,1.8823529411764703,17031.0,43.88,298.0,18.84,659.66,21102.550000000003,51.55,18.68,73491.8,27.64,107.73999999999998,9406.05,1031.0,0.39,333.32000000000005,43.650000000000006,162.0,238.0,62.0,2.0,1708.5,42.86,52.0,25.98,50.0,90.0,70.0,180.0,4926.0,65.61,2284.8399999999997,18.5,20.0,20.0,80.0,72.0,200.7,12.64,297.8,8.0,0.0,40.0,32.0,895.0,2.88,49.0,1.95,122.91,3637.0,3.919999999999999,1.23,15345.42,6.15,5.579999999999999,1878.4,84.0,0.09,14.6,2.78,2.0,0.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,2.0,4.0,5.0,5.0,42.61,0.73,102.37,2.0,0.0,4.0,1.0,3.05
K2VCuS4,779.25,1.9,19.25,1.4425,40.12125,1428.875,2.7575000000000003,1.32875,2631.625,3.13375,4.48,716.9875000000001,58.5,0.0675,24.85375,1.8025,8.375,14.0,4.0,0.375,126.95,1.93625,3.5,2.03125,2.625,4.75,3.875,10.25,268.5,5.68625,119.03,1.3875,1.0,2.555,5.25,3.625,14.6875,0.65125,79.6975,1.625,0.0,2.0,1.625,6234.0,15.2,154.0,11.54,320.97,11431.0,22.06,10.63,21053.0,25.07,35.84,5735.900000000001,468.0,0.54,198.83,14.420000000000002,67.0,112.0,32.0,3.0,1015.6,15.49,28.0,16.25,21.0,38.0,31.0,82.0,2148.0,45.49,952.24,11.1,8.0,20.44,42.0,29.0,117.5,5.21,637.58,13.0,0.0,16.0,13.0,581.0,1.86,13.0,1.5500000000000005,31.479999999999997,2935.3,4.38,0.94,4616.0,8.100000000000001,3.0599999999999996,1826.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,424.0,19.18,443.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.37,400.73,10.0,0.0,4.0,1.0,1.82
K4GeS4,715.3333333333333,1.6966666666666663,19.11111111111111,1.61,39.69888888888889,1123.0166666666669,2.1077777777777778,1.46,2505.333333333333,1.893333333333333,4.355555555555555,456.66111111111104,49.222222222222214,0.0433333333333333,25.733333333333334,1.681111111111111,10.0,13.999999999999998,4.0,0.4444444444444444,144.2,1.7344444444444445,3.5555555555555554,2.3022222222222224,2.444444444444444,4.222222222222221,3.5555555555555554,9.11111111111111,205.88888888888889,5.904444444444444,76.61999999999999,1.5611111111111111,0.5555555555555556,1.7777777777777777,3.5555555555555554,3.5555555555555554,21.255555555555553,0.6844444444444444,52.28666666666667,0.0,0.0,2.0,1.5555555555555554,6438.0,15.27,172.0,14.49,357.28999999999996,10107.15,18.97,13.14,22548.0,17.04,39.2,4109.95,443.0,0.39,231.6,15.13,90.0,126.0,36.0,4.0,1297.8,15.61,32.0,20.72,22.0,38.0,32.0,82.0,1853.0,53.14,689.58,14.05,5.0,16.0,32.0,32.0,191.3,6.16,470.58,0.0,0.0,18.0,14.0,581.0,1.86,16.0,1.5500000000000005,40.54,2385.3,2.92,0.94,7086.0,4.46,3.0599999999999996,884.15,85.0,0.05,6.550000000000001,1.6500000000000004,0.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.43,102.13,0.0,0.0,4.0,1.0,0.8
K4GeSe4,689.1111111111111,1.6255555555555556,27.11111111111111,1.6766666666666667,60.53888888888888,1229.8166666666666,1.9344444444444444,1.522222222222222,2702.222222222222,3.102222222222222,4.315555555555555,502.9722222222222,49.66666666666666,0.0433333333333333,26.84444444444444,1.601111111111111,10.0,13.999999999999998,4.0,0.4444444444444444,149.0,1.7211111111111108,4.0,2.3866666666666667,2.444444444444444,4.222222222222221,3.5555555555555554,9.11111111111111,182.77777777777777,8.113333333333333,89.02,1.6277777777777778,0.5555555555555556,1.7777777777777777,3.5555555555555554,3.5555555555555554,21.655555555555555,0.5111111111111111,52.39777777777778,0.0,0.0,2.0,1.5555555555555554,6202.0,14.63,244.0,15.09,544.8499999999999,11068.35,17.41,13.7,24320.0,27.92,38.84,4526.75,447.0,0.39,241.6,14.41,90.0,126.0,36.0,4.0,1341.0,15.489999999999998,36.0,21.48,22.0,38.0,32.0,82.0,1645.0,73.02,801.1800000000001,14.65,5.0,16.0,32.0,32.0,194.9,4.6,471.58,0.0,0.0,18.0,14.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,2145.0,2.92,0.8,6643.0,4.46,2.97,884.15,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,287.0,34.61,293.2,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,0.64
K6Cd4Sn3Se13,782.5384615384615,1.8273076923076923,34.53846153846154,1.490769230769231,79.49423076923077,1170.65,1.9853846153846155,1.4226923076923077,2517.153846153846,4.7676923076923075,4.656538461538462,472.38461538461536,65.1923076923077,0.0538461538461538,26.487692307692303,1.768076923076923,7.307692307692308,14.0,3.769230769230769,0.2307692307692307,128.3153846153846,1.9503846153846152,4.26923076923077,2.055,2.4615384615384617,4.923076923076923,3.8461538461538463,11.692307692307692,186.34615384615384,5.6461538461538465,86.73076923076923,1.4884615384615385,0.6153846153846154,2.3753846153846156,5.538461538461538,3.769230769230769,13.91153846153846,0.395,46.46769230769231,2.6923076923076925,0.0,2.230769230769231,1.7692307692307694,20346.0,47.510000000000005,898.0,38.760000000000005,2066.85,30436.9,51.620000000000005,36.989999999999995,65446.0,123.96,121.07,12282.0,1695.0,1.4,688.6800000000001,45.97,190.0,364.0,98.0,6.0,3336.2,50.709999999999994,111.0,53.43000000000001,64.0,128.0,100.0,304.0,4845.0,146.8,2255.0,38.7,16.0,61.760000000000005,144.0,98.0,361.7,10.27,1208.16,70.0,0.0,58.0,46.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1585.0,2.21,0.8,4052.0,7.79,2.97,257.65,86.0,0.06,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,4.7,258.1,1.0500000000000005,1.0,3.4400000000000004,11.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,2.33
KAsSe2,812.0,1.95,30.0,1.4075000000000002,67.985,959.9,2.2025,1.3675,1959.25,4.0425,4.87,601.7125000000001,66.25,0.055,26.145,1.8925,10.0,14.0,3.25,0.25,124.975,2.025,4.0,1.9225,3.0,5.25,4.5,12.0,211.5,10.8525,47.5075,1.4125,0.75,2.0,4.5,4.5,13.825,0.43,38.36,0.0,0.0,2.75,1.75,3248.0,7.800000000000001,120.0,5.630000000000001,271.94,3839.6,8.81,5.47,7837.0,16.17,19.48,2406.8500000000004,265.0,0.22,104.58,7.57,40.0,56.0,13.0,1.0,499.9,8.1,16.0,7.69,12.0,21.0,18.0,48.0,846.0,43.41,190.03,5.65,3.0,8.0,18.0,18.0,55.3,1.7200000000000002,153.44,0.0,0.0,11.0,7.0,528.0,1.7000000000000002,15.0,1.4,39.85999999999999,143.0000000000001,2.03,0.8,466.0,4.87,2.97,753.7500000000001,86.0,0.06,4.600000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,212.0,25.369999999999997,45.11000000000001,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.625
KBr,779.5,1.71,27.0,1.685,59.5,682.5500000000001,1.075,1.5499999999999998,1403.5,1.99,4.6,301.17499999999995,49.0,0.03,33.555,1.7,10.0,14.0,3.5,0.5,150.64999999999998,1.89,4.0,2.445,3.0,4.5,4.0,9.0,101.0,3.81,47.655,1.675,0.5,0.5,4.0,4.0,23.25,0.61,51.260000000000005,0.0,0.0,2.5,1.5,1559.0,3.42,54.0,3.37,119.0,1365.1,2.15,3.0999999999999996,2807.0,3.98,9.2,602.3499999999999,98.0,0.06,67.11,3.4,20.0,28.0,7.0,1.0,301.29999999999995,3.78,8.0,4.89,6.0,9.0,8.0,18.0,202.0,7.62,95.31,3.35,1.0,1.0,8.0,8.0,46.5,1.22,102.52,0.0,0.0,5.0,3.0,721.0,1.96,16.0,1.4900000000000002,40.8,701.2,0.2899999999999999,0.8200000000000001,1639.0,2.26,3.62,70.44999999999999,92.0,0.02,8.469999999999999,1.7200000000000002,0.0,0.0,5.0,1.0,131.1,2.14,0.0,2.49,4.0,7.0,6.0,16.0,22.0,2.96,64.43,1.0500000000000005,1.0,1.0,6.0,6.0,40.3,0.28,102.28,0.0,0.0,5.0,1.0,7.6
KCl,835.0,1.8,18.0,1.61,37.275000000000006,635.85,1.165,1.475,1319.98,0.43,4.8149999999999995,254.275,48.5,0.01,23.17,1.83,10.0,14.0,3.5,0.5,144.35,1.99,3.5,2.35,3.0,4.5,4.0,9.0,105.5,2.78,45.035,1.6,0.5,0.5,4.0,4.0,22.8,0.615,51.205000000000005,0.0,0.0,2.5,1.5,1670.0,3.6,36.0,3.22,74.55000000000001,1271.7,2.33,2.95,2639.96,0.86,9.63,508.5499999999999,97.0,0.02,46.34,3.66,20.0,28.0,7.0,1.0,288.7,3.98,7.0,4.7,6.0,9.0,8.0,18.0,211.0,5.5600000000000005,90.07000000000001,3.2,1.0,1.0,8.0,8.0,45.6,1.23,102.41,0.0,0.0,5.0,3.0,832.0,2.14,2.0,1.64,3.6499999999999986,794.6000000000001,0.4699999999999998,0.97,1806.04,0.86,4.05,164.24999999999997,91.0,0.02,12.3,1.98,0.0,0.0,5.0,1.0,143.7,2.3400000000000003,1.0,2.6799999999999997,4.0,7.0,6.0,16.0,31.0,0.8999999999999999,69.67,1.2000000000000002,1.0,1.0,6.0,6.0,41.2,0.27,102.39,0.0,0.0,5.0,1.0,8.5
KCu4AsS4,834.5999999999999,2.0700000000000003,23.200000000000003,1.289,49.650000000000006,1615.5300000000004,2.9250000000000003,1.275,3126.3,5.071000000000001,4.6,839.495,69.5,0.09,24.172,1.895,6.0,14.0,4.1000000000000005,0.5,111.67000000000002,2.092,3.6,1.767,2.0,5.1000000000000005,3.8,12.4,286.00000000000006,8.911000000000001,135.503,1.275,1.3,3.3760000000000003,7.4,3.4000000000000004,8.61,0.544,175.74800000000002,4.0,0.0,1.9,1.5,8346.0,20.7,232.0,12.89,496.5,16155.3,29.25,12.75,31263.0,50.71000000000001,46.0,8394.949999999999,695.0,0.9,241.71999999999997,18.950000000000003,60.0,140.0,41.0,5.0,1116.6999999999998,20.92,36.0,17.67,20.0,51.0,38.0,124.0,2860.0,89.11,1355.0300000000002,12.75,13.0,33.760000000000005,74.0,34.0,86.1,5.4399999999999995,1757.48,40.0,0.0,19.0,15.0,581.0,1.86,17.0,1.5500000000000005,42.85,2122.3,2.56,0.94,4107.0,8.100000000000001,3.0599999999999996,1019.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,248.0,25.98,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.42,400.73,10.0,0.0,4.0,1.0,1.9
KI,713.5,1.545,36.0,1.79,83.0,745.1500000000001,1.02,1.645,1521.0,2.895,4.359999999999999,361.525,49.5,0.03,28.24,1.555,5.0,14.0,3.5,0.5,160.3,1.74,4.5,2.64,3.0,4.5,4.0,9.0,98.5,5.075,50.31,1.8,0.5,0.5,4.0,4.0,24.2,0.48,51.425,5.0,0.0,2.5,1.5,1427.0,3.09,72.0,3.58,166.0,1490.3000000000002,2.04,3.29,3042.0,5.79,8.719999999999999,723.05,99.0,0.06,56.48,3.11,10.0,28.0,7.0,1.0,320.6,3.48,9.0,5.28,6.0,9.0,8.0,18.0,197.0,10.15,100.62,3.6,1.0,1.0,8.0,8.0,48.4,0.96,102.85,10.0,0.0,5.0,3.0,589.0,1.63,34.0,1.2800000000000002,87.80000000000001,576.0000000000001,0.18,0.6299999999999999,1404.0,4.069999999999999,3.1399999999999997,50.25,93.0,0.02,2.16,1.4300000000000002,10.0,0.0,5.0,1.0,111.79999999999998,1.8400000000000003,1.0,2.0999999999999996,4.0,7.0,6.0,16.0,17.0,5.49,59.120000000000005,0.8000000000000003,1.0,1.0,6.0,6.0,38.4,0.54,101.95,10.0,0.0,5.0,1.0,6.133333333333334
KPSe6,884.625,2.1950000000000003,29.75,1.19875,67.97874999999999,916.9,2.39,1.2474999999999998,1719.875,3.9275,5.28875,449.31875,77.5,0.055,25.598750000000003,2.115,10.0,14.0,2.625,0.125,107.3625,2.28875,3.875,1.58375,3.5,6.25,5.25,14.0,220.875,5.39125,39.775000000000006,1.2625,0.875,2.0,5.25,5.25,8.725,0.43,13.22,0.0,0.0,3.375,1.875,7077.0,17.560000000000002,238.0,9.59,543.8299999999999,7335.2,19.12,9.98,13759.0,31.42,42.31,3594.5499999999997,620.0,0.44,204.79,16.919999999999998,80.0,112.0,21.0,1.0,858.9,18.31,31.0,12.67,28.0,50.0,42.0,112.0,1767.0,43.13,318.20000000000005,10.1,7.0,16.0,42.0,42.0,69.8,3.44,105.76,0.0,0.0,27.0,15.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,480.0000000000001,2.5,0.8999999999999999,1229.0,3.93,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,2.16
