formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Gd2Se3,801.8000000000001,1.894,46.0,1.55,110.276,1993.35,3.1319999999999997,1.34,4522.2,6.034000000000001,5.50168,928.55,64.2,0.05608,29.629,1.826,9.6,11.2,3.6000000000000005,0.0,123.6,2.01,4.800000000000001,2.338,2.8,5.4,4.8,10.8,295.4,8.034,166.38,1.41,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.68,0.284,4.5520000000000005,0.4,2.8000000000000003,2.4,2.0,4009.0,9.47,230.0,7.75,551.38,9966.75,15.66,6.699999999999999,22611.0,30.17,27.5084,4642.75,321.0,0.2804,148.14499999999998,9.13,48.0,56.0,18.0,0.0,618.0,10.05,24.0,11.69,14.0,27.0,24.0,54.0,1477.0,40.17,831.9,7.05,9.0,12.0,24.0,22.0,58.4,1.42,22.76,2.0,14.0,12.0,10.0,348.0,1.34,30.0,1.3,78.29,2588.0,1.6799999999999995,0.4500000000000002,6913.0,3.1100000000000003,0.6457999999999995,1096.0,62.0,0.0097999999999999,10.897499999999996,1.21,1.0,7.0,4.0,0.0,79.50000000000001,1.35,2.0,2.62,3.0,4.0,3.0,13.0,171.0,3.3600000000000003,321.7,0.6500000000000001,2.0,1.0,3.0,4.0,19.7,0.09,10.08,1.0,7.0,4.0,0.0,2.2
GeO2,1130.0,3.0699999999999994,16.0,0.7366666666666666,34.87,1094.4833333333331,3.03,0.8933333333333333,2903.0533333333333,1.7733333333333334,7.126666666666665,443.35,84.33333333333333,0.0233333333333333,17.56,3.0166666666666666,10.0,13.999999999999998,2.6666666666666665,0.0,66.33333333333333,2.963333333333333,2.6666666666666665,0.8333333333333333,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,291.66666666666663,12.46,112.57333333333332,0.8166666666666667,1.0,1.3333333333333333,5.333333333333333,5.333333333333333,2.5599999999999996,0.72,19.986666666666665,0.0,0.0,3.333333333333333,2.0,3390.0,9.21,48.0,2.21,104.61,3283.4500000000003,9.09,2.6799999999999997,8709.16,5.32,21.38,1330.05,253.0,0.07,52.68,9.05,30.0,42.0,8.0,0.0,199.0,8.89,8.0,2.5,10.0,20.0,16.0,46.0,875.0,37.379999999999995,337.71999999999997,2.45,3.0,4.0,16.0,16.0,7.68,2.16,59.96,0.0,0.0,10.0,6.0,552.0,1.62,24.0,0.77,56.61,3013.0,1.23,0.49,8245.42,5.32,3.729999999999999,1165.8,8.0,0.07,8.519999999999998,1.81,0.0,0.0,2.0,0.0,64.0,1.4300000000000002,2.0,1.09,2.0,1.0,2.0,2.0,128.0,36.72,327.48999999999995,0.65,0.0,4.0,2.0,2.0,5.31,0.6000000000000001,59.87,0.0,0.0,2.0,0.0,5.576666666666667
GeP,887.0,2.12,23.5,1.115,51.79,1828.15,3.64,1.14,4697.0,3.5700000000000003,4.8,768.9,81.0,0.065,23.545,2.015,10.0,14.0,3.5,0.0,100.45,2.0999999999999996,3.5,1.4,2.5,6.5,4.5,14.5,346.0,18.799999999999997,171.515,1.125,1.0,3.5,4.5,4.5,4.85,0.545,30.07,0.0,0.0,2.5,2.0,1774.0,4.24,47.0,2.23,103.58,3656.3,7.28,2.28,9394.0,7.140000000000001,9.6,1537.8,162.0,0.13,47.09,4.03,20.0,28.0,7.0,0.0,200.9,4.199999999999999,7.0,2.8,5.0,13.0,9.0,29.0,692.0,37.599999999999994,343.03,2.25,2.0,7.0,9.0,9.0,9.7,1.09,60.14,0.0,0.0,5.0,4.0,250.0,0.26,17.0,0.27,41.64,2550.0,0.4199999999999999,0.1599999999999999,7406.0,3.5,0.3200000000000003,903.3,4.0,0.01,0.610000000000003,0.4100000000000001,0.0,0.0,1.0,0.0,17.099999999999994,0.1800000000000001,1.0,0.32,1.0,1.0,1.0,1.0,62.0,36.28,318.77,0.25,0.0,1.0,1.0,1.0,2.4999999999999996,0.45,59.66,0.0,0.0,1.0,0.0,0.95
HgBrCl,1132.6666666666663,2.44,43.99999999999999,1.1466666666666665,105.31333333333332,400.21666666666664,1.0966666666666665,1.2066666666666666,911.9866666666666,5.54,7.165633333333332,224.11666666666665,86.66666666666666,0.0357666666666666,27.564003333333332,2.306666666666666,6.666666666666666,9.333333333333332,2.666666666666667,0.0,90.06666666666666,2.7066666666666666,4.333333333333333,1.54,3.333333333333333,6.666666666666666,5.0,15.333333333333332,98.0,3.605,28.289666666666665,1.2166666666666666,1.3333333333333333,1.48,8.666666666666666,5.333333333333332,3.5666666666666664,0.363,2.8233333333333333,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3398.0,7.32,132.0,3.44,315.94,1200.65,3.29,3.62,2735.96,16.62,21.4969,672.35,260.0,0.1073,82.69201,6.92,20.0,28.0,8.0,0.0,270.2,8.120000000000001,13.0,4.62,10.0,20.0,15.0,46.0,294.0,10.815,84.869,3.65,4.0,4.44,26.0,16.0,10.7,1.089,8.469999999999999,10.0,14.0,10.0,6.0,244.0,1.11,63.0,0.92,165.14,391.6,0.7299999999999999,0.5,1318.04,13.5,1.8369,93.79999999999998,24.0,0.0673,20.77,1.2799999999999998,10.0,14.0,5.0,0.0,40.099999999999994,1.16,3.0,1.4,5.0,4.0,6.0,5.0,60.0,2.995,49.029,0.5,1.0,4.44,5.0,5.0,3.2,0.3409999999999999,8.33,10.0,14.0,5.0,0.0,3.4
Ho2HfS5,852.625,2.03625,35.75,1.375,83.58758,1801.0875,3.37125,1.22,4013.75,5.15625,5.831125,990.525,68.875,0.0601625,23.9520378,1.98125,9.75,9.5,3.5,0.0,112.25,2.0825,4.125,1.96375,3.0,5.625,4.75,11.25,327.0,7.132499999999999,138.25,1.25625,1.625,2.5,5.0,4.5,9.7375,0.50125,7.09375,0.25,4.5,2.5,2.0,6821.0,16.29,286.0,11.0,668.70064,14408.7,26.97,9.76,32110.0,41.25,46.649,7924.200000000001,551.0,0.4813,191.6163024,15.85,78.0,76.0,28.0,0.0,898.0,16.66,33.0,15.71,24.0,45.0,38.0,90.0,2616.0,57.059999999999995,1106.0,10.05,13.0,20.0,40.0,36.0,77.9,4.01,56.75,2.0,36.0,20.0,16.0,419.0,1.4999999999999998,56.0,1.38,146.42000000000002,4155.299999999999,3.5900000000000003,0.56,9086.0,11.23,0.8560999999999996,2114.2000000000003,55.0,0.0210999999999999,3.618851199999998,1.39,2.0,14.0,4.0,0.0,91.7,1.35,3.0,2.55,3.0,4.0,4.0,13.0,340.0,22.34,565.2,0.75,2.0,2.0,3.0,4.0,20.700000000000003,0.57,22.73,2.0,14.0,4.0,0.0,1.0
In4Bi3S10,843.5882352941177,2.2688235294117645,35.58823529411765,1.137058823529412,82.76006529411765,1299.4441176470589,2.6541176470588237,1.196470588235294,3171.764705882353,4.658235294117647,5.288611764705882,424.17352941176466,84.58823529411765,0.0576529411764705,24.03370195294118,2.145294117647059,5.882352941176471,11.529411764705884,2.882352941176471,0.0,103.01764705882354,2.2929411764705883,4.0,1.4818235294117643,3.1176470588235294,6.176470588235295,5.117647058823529,15.117647058823527,257.8235294117647,3.772941176470588,78.72941176470589,1.2352941176470589,1.0,2.515294117647059,5.117647058823529,4.882352941176471,5.294117647058823,0.4929411764705882,20.74764705882353,4.11764705882353,2.4705882352941178,3.1176470588235294,2.0,14341.0,38.56999999999999,605.0,19.33,1406.92111,22090.550000000003,45.120000000000005,20.34,53920.0,79.19,89.9064,7210.95,1438.0,0.9801,408.5729332,36.47,100.0,196.0,49.0,0.0,1751.3,38.98,68.0,25.191,53.0,105.0,87.0,257.0,4383.0,64.14,1338.4,21.0,17.0,42.76,87.0,83.0,90.0,8.379999999999999,352.71,70.0,42.0,53.0,34.0,442.0,0.93,67.0,0.68,176.91037,1635.3000000000002,0.6699999999999999,0.4399999999999999,5416.0,7.68,1.6199999999999992,158.2,13.0,0.0133,3.640000000000001,0.9700000000000002,10.0,14.0,3.0,0.0,57.19999999999999,0.8,3.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,9.58,221.7,0.6000000000000001,0.0,1.44,3.0,4.0,6.799999999999999,0.59,81.33,10.0,14.0,3.0,0.0,1.42
In5AgS8,822.9285714285714,2.206428571428571,30.0,1.177857142857143,67.03785714285713,1428.1214285714286,2.7392857142857143,1.2064285714285714,3688.714285714286,4.543571428571428,5.128571428571428,462.25,81.71428571428571,0.0628571428571428,24.25428571428571,2.0692857142857144,5.7142857142857135,14.0,3.357142857142857,0.0714285714285714,104.82857142857142,2.2478571428571428,3.8571428571428568,1.5307142857142857,2.642857142857143,6.071428571428571,4.642857142857142,14.571428571428571,266.5,2.954285714285714,106.17714285714284,1.2392857142857143,0.9285714285714286,2.76,5.285714285714286,4.214285714285714,5.685714285714285,0.505,59.94,4.285714285714286,0.0,2.642857142857143,1.9285714285714284,11521.0,30.889999999999997,420.0,16.490000000000002,938.53,19993.7,38.35,16.89,51642.0,63.61,71.8,6471.5,1144.0,0.88,339.56,28.97,80.0,196.0,47.0,1.0,1467.6,31.47,54.0,21.43,37.0,85.0,65.0,204.0,3731.0,41.36,1486.48,17.35,13.0,38.64,74.0,59.0,79.6,7.07,839.16,60.0,0.0,37.0,27.0,442.0,0.93,33.0,0.7699999999999999,82.75,1767.3000000000002,0.4300000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,41.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,428.73,10.0,0.0,4.0,1.0,1.76
In5AgTe8,748.0714285714286,1.9607142857142856,50.57142857142857,1.377857142857143,121.62642857142856,1739.607142857143,2.362142857142857,1.395,4268.714285714285,6.926428571428572,4.894285714285714,654.65,82.85714285714285,0.0571428571428571,25.825714285714284,1.835,0.0,14.0,3.357142857142857,0.0714285714285714,122.0285714285714,1.9735714285714283,5.0,1.856428571428571,2.642857142857143,5.5,4.642857142857142,14.571428571428571,219.64285714285717,11.965714285714284,130.60571428571427,1.467857142857143,0.9285714285714286,2.76,5.285714285714286,1.9285714285714284,7.171428571428571,0.2135714285714285,61.128571428571426,10.0,0.0,2.642857142857143,1.9285714285714284,10473.0,27.45,708.0,19.29,1702.77,24354.5,33.07,19.53,59762.0,96.97,68.52000000000001,9165.1,1160.0,0.8,361.56,25.69,0.0,196.0,47.0,1.0,1708.4,27.630000000000003,70.0,25.99,37.0,77.0,65.0,204.0,3075.0,167.51999999999998,1828.48,20.549999999999997,13.0,38.64,74.0,27.0,100.4,2.99,855.8,140.0,0.0,37.0,27.0,311.0,0.5000000000000002,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,0.0,0.71,4.0,2.0,4.0,5.0,87.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.47
In5CuS8,823.9285714285714,2.2049999999999996,28.71428571428571,1.1635714285714285,63.87214285714285,1453.4785714285715,2.777857142857143,1.1957142857142855,3541.642857142857,4.433571428571429,5.115,470.8928571428571,81.64285714285714,0.0657142857142857,24.168571428571425,2.0735714285714284,5.7142857142857135,14.0,3.357142857142857,0.0714285714285714,104.15,2.2457142857142856,3.7857142857142856,1.5064285714285712,2.642857142857143,6.071428571428571,4.642857142857142,14.571428571428571,270.35714285714283,3.079285714285714,109.72857142857144,1.2214285714285715,1.0714285714285714,2.76,5.285714285714286,4.214285714285714,5.6,0.515,57.94,4.285714285714286,0.0,2.642857142857143,1.9285714285714284,11535.0,30.869999999999997,402.0,16.29,894.2099999999998,20348.7,38.89,16.74,49583.0,62.06999999999999,71.61,6592.5,1143.0,0.92,338.36,29.03,80.0,196.0,47.0,1.0,1458.1,31.44,53.0,21.09,37.0,85.0,65.0,204.0,3785.0,43.11,1536.2,17.1,15.0,38.64,74.0,59.0,78.4,7.21,811.16,60.0,0.0,37.0,27.0,442.0,0.93,33.0,0.68,82.75,2122.3,0.9700000000000002,0.4199999999999999,5416.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,3.640000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,0.9499999999999996,4.0,3.0,4.0,5.0,95.0,11.33,290.5,0.55,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,400.73,10.0,0.0,4.0,1.0,1.34
InAgTe2,756.75,1.9625,50.0,1.4175,119.4725,1841.05,2.4625000000000004,1.4175,4717.0,7.5725,4.74,777.55,80.0,0.065,25.700000000000003,1.7825,0.0,14.0,3.75,0.25,122.25,1.9775,5.0,1.9425,2.25,5.25,4.25,14.0,230.25,12.385,146.79500000000002,1.4875,0.75,3.22,6.5,1.75,7.15,0.2175,128.82500000000002,10.0,0.0,2.25,1.75,3027.0,7.85,200.0,5.67,477.89,7364.200000000001,9.85,5.67,18868.0,30.29,18.96,3110.2,320.0,0.26,102.8,7.13,0.0,56.0,15.0,1.0,488.99999999999994,7.91,20.0,7.77,9.0,21.0,17.0,56.0,921.0,49.54,587.1800000000001,5.95,3.0,12.88,26.0,7.0,28.6,0.87,515.3000000000001,40.0,0.0,9.0,7.0,311.0,0.5000000000000002,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,0.0,0.71,4.0,2.0,4.0,5.0,87.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.945
InCuGeSe4,832.7142857142856,2.1742857142857144,35.14285714285714,1.197142857142857,80.97428571428571,1732.7214285714283,2.814285714285714,1.2399999999999998,3939.857142857142,5.821428571428571,5.081428571428571,709.5785714285714,82.0,0.0728571428571428,24.982857142857146,2.0114285714285716,7.142857142857142,14.0,3.285714285714285,0.1428571428571428,104.78571428571428,2.2699999999999996,4.142857142857142,1.5442857142857145,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,266.57142857142856,11.43,144.78571428571428,1.2499999999999998,1.1428571428571428,2.9828571428571427,6.0,4.428571428571429,5.385714285714285,0.3157142857142857,77.79714285714286,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,5829.0,15.22,246.0,8.379999999999999,566.8199999999999,12129.05,19.7,8.68,27579.0,40.75,35.57,4967.049999999999,574.0,0.51,174.88,14.08,50.0,98.0,23.0,1.0,733.5,15.89,29.0,10.81,19.0,43.0,33.0,102.0,1866.0,80.01,1013.5,8.75,8.0,20.880000000000003,42.0,31.0,37.7,2.21,544.58,20.0,0.0,19.0,13.0,383.0,0.7700000000000002,20.0,0.53,51.27,2145.0,1.39,0.28,6643.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,3.1700000000000017,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,150.0,33.68,293.2,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.3
K2Mo2Se2O11,1090.7058823529412,2.880588235294118,16.352941176470587,0.9411764705882352,35.529411764705884,867.3264705882353,2.896470588235294,1.01,1680.0223529411765,1.864705882352941,6.839411764705883,472.68529411764706,73.0,0.0223529411764705,18.76941176470588,2.861176470588235,9.411764705882351,14.0,2.9411764705882355,0.2352941176470588,83.23529411764706,2.8764705882352946,2.8235294117647056,1.21,3.764705882352941,5.9411764705882355,5.176470588235294,13.058823529411764,275.8235294117647,4.9682352941176475,86.39117647058823,0.9529411764705882,1.0,1.0329411764705885,5.411764705882353,4.8235294117647065,7.57,0.7505882352941177,28.36294117647059,0.5882352941176471,0.0,3.058823529411765,1.7647058823529411,18542.0,48.97,278.0,16.0,604.0,14744.549999999996,49.24,17.17,28560.38,31.699999999999996,116.27,8035.650000000001,1241.0,0.38,319.08000000000004,48.64,160.0,238.0,50.0,4.0,1415.0,48.89999999999999,48.0,20.57,64.0,101.0,88.0,222.0,4689.0,84.46,1468.65,16.200000000000003,17.0,17.560000000000002,92.0,82.0,128.69,12.760000000000002,482.17,10.0,0.0,52.0,30.0,895.0,2.88,34.0,1.95,79.94,4795.0,5.890000000000001,1.23,9295.42,10.2,5.579999999999999,2835.4,86.0,0.11,14.6,2.78,5.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,4.0,6.0,5.0,15.0,568.0,31.78,594.59,1.6,2.0,5.78,5.0,5.0,42.61,0.67,137.97,5.0,0.0,4.0,1.0,3.3
K2NbCuS4,779.375,1.885,21.5,1.4762499999999998,45.36750000000001,1599.125,3.04,1.34375,2977.875,3.44125,4.5175,789.2375000000001,58.625,0.06375,24.753749999999997,1.795,8.25,14.0,4.0,0.5,129.3,1.9325,3.625,2.0725,2.75,4.75,3.875,10.25,295.0,6.37375,147.655,1.4,1.0,2.555,5.25,3.5,15.1,0.6225,82.5725,1.75,0.0,2.0,1.5,6235.0,15.08,172.0,11.81,362.94000000000005,12793.0,24.32,10.75,23823.0,27.53,36.14,6313.900000000001,469.0,0.51,198.02999999999997,14.36,66.0,112.0,32.0,4.0,1034.4,15.46,29.0,16.58,22.0,38.0,31.0,82.0,2360.0,50.99,1181.24,11.2,8.0,20.44,42.0,28.0,120.8,4.98,660.58,14.0,0.0,16.0,12.0,581.0,1.86,25.0,1.5500000000000005,60.84,4297.299999999999,6.640000000000001,0.94,7386.0,8.100000000000001,3.0599999999999996,2404.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.49,400.73,10.0,0.0,4.0,1.0,2.82
K2PdSe10,850.1538461538462,2.103846153846154,32.61538461538462,1.2961538461538462,74.94,1158.534615384615,2.3346153846153848,1.2946153846153845,2239.6923076923076,4.74,5.151538461538462,569.3423076923077,73.6923076923077,0.0576923076923076,25.913846153846155,2.03,9.230769230769232,14.000000000000002,2.9230769230769234,0.3076923076923077,108.23846153846154,2.256923076923077,4.076923076923077,1.7484615384615383,3.230769230769231,5.846153846153847,5.000000000000001,13.230769230769232,217.53846153846155,6.858461538461539,68.74923076923078,1.3307692307692307,0.9230769230769232,2.136923076923077,5.538461538461539,4.76923076923077,9.96923076923077,0.38,21.676923076923075,0.7692307692307693,0.0,3.076923076923077,1.6923076923076923,11052.0,27.35,424.0,16.85,974.22,15060.95,30.35,16.83,29116.0,61.62,66.97,7401.45,958.0,0.75,336.88,26.39,120.0,182.0,38.0,4.0,1407.1,29.34,53.0,22.73,42.0,76.0,65.0,172.0,2828.0,89.16000000000001,893.74,17.3,12.0,27.78,72.0,62.0,129.6,4.94,281.8,10.0,0.0,40.0,22.0,522.0,1.7000000000000002,27.0,1.4,67.32,2455.0,2.96,0.8,5343.0,11.14,2.97,1490.75,86.0,0.09,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,2.0,159.5,1.73,1.0,2.4,4.0,6.0,5.0,15.0,288.0,15.27,319.3,1.0500000000000005,2.0,4.78,9.0,6.0,39.6,0.51,101.88,10.0,0.0,4.0,2.0,1.48
K2Zn(SnSe3)2,800.7272727272727,1.9336363636363636,33.81818181818181,1.3963636363636365,77.70636363636363,1280.059090909091,2.2045454545454546,1.3645454545454545,2726.0,4.746363636363636,4.824545454545454,483.34090909090907,69.9090909090909,0.0572727272727272,26.332727272727276,1.8545454545454545,7.272727272727272,14.0,3.454545454545454,0.1818181818181818,121.6090909090909,2.046363636363636,4.181818181818182,1.8872727272727272,2.727272727272727,5.2727272727272725,4.2727272727272725,12.545454545454543,207.0,6.016363636363636,99.34909090909092,1.4136363636363636,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.0,11.945454545454544,0.3881818181818182,41.556363636363635,2.7272727272727275,0.0,2.5454545454545454,1.818181818181818,8808.0,21.270000000000003,372.0,15.36,854.77,14080.65,24.25,15.01,29986.0,52.21,53.07,5316.75,769.0,0.63,289.65999999999997,20.4,80.0,154.0,38.0,2.0,1337.6999999999998,22.51,46.0,20.76,30.0,58.0,47.0,138.0,2277.0,66.18,1092.84,15.55,10.0,26.44,58.0,44.0,131.4,4.27,457.12,30.0,0.0,28.0,20.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1585.0,2.21,0.8,4052.0,6.449999999999999,2.97,356.35,86.0,0.09,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,4.99,258.1,1.0500000000000005,2.0,3.4400000000000004,11.0,5.0,39.6,0.52,115.48,10.0,0.0,4.0,1.0,1.71
K2ZnTe2,696.4000000000001,1.4740000000000002,34.400000000000006,1.748,79.75800000000001,1154.2700000000002,1.5180000000000002,1.586,2496.8,4.266000000000001,4.042,562.1700000000001,51.0,0.05,27.036,1.46,4.0,14.0,4.4,0.4,152.22,1.4980000000000002,4.4,2.52,2.0,3.6000000000000005,3.0000000000000004,9.2,141.0,9.392,76.028,1.71,0.8,2.088,5.200000000000001,1.6,20.84,0.4580000000000001,65.10000000000001,6.0,0.0,1.6,1.6,3482.0,7.37,172.0,8.74,398.79,5771.35,7.59,7.930000000000001,12484.0,21.33,20.21,2810.85,255.0,0.25,135.18,7.3,20.0,70.0,22.0,2.0,761.0999999999999,7.49,22.0,12.6,10.0,18.0,15.0,46.0,705.0,46.959999999999994,380.14,8.55,4.0,10.44,26.0,8.0,104.2,2.29,325.5,30.0,0.0,8.0,8.0,487.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6499999999999999,1157.0,6.27,2.6500000000000004,386.25,87.0,0.09,3.82,1.2400000000000002,10.0,0.0,4.0,1.0,109.7,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,62.75,0.8500000000000001,2.0,3.4400000000000004,11.0,1.0,37.9,0.55,113.65,10.0,0.0,4.0,1.0,3.0
K3Cr2(PS4)3,879.9499999999999,2.166,17.1,1.2055,34.9525,963.17,2.774,1.192,1740.95,2.3629999999999995,4.999499999999999,542.6324999999999,70.6,0.062,23.9775,2.082,9.5,14.0,3.15,0.25,109.345,2.1655,3.25,1.6435,3.5,5.800000000000001,4.8999999999999995,12.6,267.85,3.1705,54.11,1.22,0.95,2.378,5.1,4.6,9.95,0.6990000000000001,24.928,0.5,0.0,2.8499999999999996,1.75,17599.0,43.32,342.0,24.11,699.0500000000001,19263.4,55.48,23.84,34819.0,47.26,99.98999999999998,10852.65,1412.0,1.24,479.55,41.64,190.0,280.0,63.0,5.0,2186.9,43.31,65.0,32.87,70.0,116.0,98.0,252.0,5357.0,63.41,1082.2,24.4,19.0,47.56,102.0,92.0,199.0,13.98,498.56000000000006,10.0,0.0,57.0,35.0,593.0,1.86,9.0,1.5500000000000005,21.03,2392.0,3.1699999999999995,0.94,3706.0,6.33,3.0599999999999996,1812.9,85.0,0.12,6.550000000000001,1.6500000000000004,5.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,307.0,16.24,334.5,1.2000000000000002,2.0,4.78,5.0,5.0,40.5,0.32,102.16,5.0,0.0,4.0,1.0,1.35
