formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Dy2Te3,750.6,1.7320000000000002,57.6,1.65,141.56,1893.83,2.53,1.4460000000000002,4453.4,7.164,5.412560000000001,1107.65,66.4,0.05104,26.362,1.6840000000000002,4.0,10.0,3.6000000000000005,0.0,136.66,1.748,5.4,2.47,2.4,4.8,4.8,10.8,234.6,14.918,123.57,1.54,1.8000000000000005,2.4000000000000004,4.8,2.0,13.1,0.188,5.69,6.0,4.0,2.4,2.0,3753.0,8.66,288.0,8.25,707.8,9469.15,12.65,7.23,22267.0,35.82,27.062800000000003,5538.25,332.0,0.2552,131.81,8.42,20.0,50.0,18.0,0.0,683.3,8.74,27.0,12.35,12.0,24.0,24.0,54.0,1173.0,74.59,617.8499999999999,7.699999999999999,9.0,12.0,24.0,10.0,65.5,0.9400000000000002,28.45,30.0,20.0,12.0,10.0,296.0,1.07,14.0,1.0499999999999998,34.900000000000006,1577.2,0.8500000000000001,0.24,5311.0,2.3100000000000005,0.0686,962.5,59.0,0.0025999999999999,2.1050000000000004,0.99,10.0,10.0,4.0,0.0,63.900000000000006,0.8800000000000001,1.0,2.0,4.0,3.0,3.0,13.0,94.0,6.429999999999998,177.55,0.3500000000000001,2.0,1.0,3.0,0.0,19.0,0.03,8.35,10.0,10.0,4.0,0.0,0.5488
ErBiW2O9,1127.5384615384614,2.963846153846154,28.53846153846154,0.9130769230769232,68.30156692307693,1357.8423076923077,3.603846153846154,0.963076923076923,4481.632307692308,4.4169230769230765,7.645684615384615,785.0269230769231,77.38461538461539,0.0239153846153846,17.983864953846155,2.9338461538461535,8.615384615384617,9.846153846153843,3.0,0.0,75.13846153846154,2.995384615384616,3.230769230769231,1.179,3.769230769230769,6.076923076923077,5.384615384615384,13.384615384615383,343.30769230769226,7.998461538461539,157.26846153846154,0.8807692307692307,1.3076923076923077,1.350769230769231,5.692307692307692,5.0,4.57,0.6792307692307692,28.495384615384616,1.3846153846153846,4.153846153846154,3.0,2.0,14658.0,38.53,371.0,11.87,887.92037,17651.949999999997,46.85000000000001,12.52,58261.22,57.42,99.3939,10205.35,1006.0,0.3108999999999999,233.7902444,38.14,112.0,128.0,39.0,0.0,976.8,38.94,42.0,15.326999999999998,49.0,79.0,70.0,174.0,4463.0,103.98,2044.49,11.45,17.0,17.560000000000002,74.0,65.0,59.41,8.830000000000002,370.44,18.0,54.0,39.0,26.0,725.0,2.5199999999999996,75.0,1.7799999999999998,192.98037,5843.0,6.720000000000001,0.8400000000000001,22345.42,19.3,3.541199999999999,3628.4,52.0,0.105,13.7142,2.51,10.0,14.0,4.0,0.0,125.3,2.2,4.0,3.16,2.0,4.0,3.0,13.0,642.0,35.18,820.59,1.15,2.0,5.78,3.0,4.0,21.91,0.8,173.97,10.0,14.0,4.0,0.0,2.5433999999999997
Eu(GaS2)2,815.0,2.1385714285714283,26.999999999999996,1.2214285714285715,59.955,1432.2642857142855,2.697142857142857,1.2071428571428573,3585.1428571428564,3.617142857142857,5.2485857142857135,463.5499999999999,75.0,0.0620714285714285,24.29052857142857,2.02,9.999999999999998,13.0,3.4285714285714284,0.0,108.2,2.162857142857143,3.7142857142857144,1.677142857142857,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,266.57142857142856,3.8957142857142855,100.0142857142857,1.207142857142857,1.2857142857142856,2.411428571428571,4.7142857142857135,4.571428571428571,7.928571428571427,0.5371428571428571,13.74,0.0,1.0,2.571428571428571,2.0,5705.0,14.97,189.0,8.55,419.68499999999995,10025.85,18.880000000000003,8.45,25096.0,25.32,36.7401,3244.8500000000004,525.0,0.4345,170.0337,14.14,70.0,91.0,24.0,0.0,757.4,15.14,26.0,11.74,25.0,41.0,33.0,93.0,1866.0,27.27,700.1,8.45,9.0,16.88,33.0,32.0,55.5,3.76,96.18,0.0,7.0,18.0,14.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1958.3,0.99,0.8300000000000001,6306.0,3.830000000000001,1.6799999999999995,792.2,63.0,0.0455,4.5837,1.4300000000000002,0.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,6.0,4.0,3.0,13.0,108.0,7.490000000000001,248.9,0.8500000000000001,2.0,1.44,3.0,4.0,24.8,0.53,40.33,0.0,7.0,4.0,0.0,0.2343000000000001
Eu(InSe2)2,775.2857142857142,2.0185714285714287,42.42857142857143,1.3642857142857143,99.635,1477.292857142857,2.3914285714285715,1.3385714285714283,3584.0,5.574285714285715,5.2143,559.3214285714284,75.85714285714286,0.0563571428571428,25.893385714285714,1.9057142857142857,7.142857142857142,13.0,3.4285714285714284,0.0,118.0285714285714,2.137142857142857,4.571428571428571,1.8857142857142857,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,224.57142857142856,6.07,108.18571428571428,1.364285714285714,1.2857142857142856,2.411428571428571,4.7142857142857135,4.285714285714286,8.899999999999999,0.2742857142857142,25.597142857142856,2.8571428571428568,1.0,2.571428571428571,2.0,5427.0,14.13,297.0,9.55,697.4449999999999,10341.05,16.740000000000002,9.37,25088.0,39.02,36.5001,3915.25,531.0,0.3944999999999999,181.2537,13.34,50.0,91.0,24.0,0.0,826.2,14.96,32.0,13.2,25.0,41.0,33.0,93.0,1572.0,42.49,757.3,9.55,9.0,16.88,33.0,30.0,62.3,1.92,179.18,20.0,7.0,18.0,14.0,394.0,1.34,29.0,1.28,73.00500000000001,1395.0,0.6599999999999999,0.6900000000000002,4973.0,2.5199999999999996,1.5299999999999994,665.4000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,10.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,65.0,5.950000000000001,193.8,0.7000000000000002,2.0,1.44,3.0,4.0,23.9,0.14,81.08,10.0,7.0,4.0,0.0,0.0786000000000002
FeBi(SeO3)3,1151.0,3.1135714285714284,20.21428571428571,0.7428571428571429,46.122169285714286,610.15,2.672857142857143,0.9114285714285716,1466.587142857143,2.2842857142857143,7.204199999999999,308.25,85.07142857142857,0.0261928571428571,18.424117457142856,3.0528571428571434,8.857142857142858,13.0,2.357142857142857,0.0,66.61428571428571,3.032857142857143,2.8571428571428568,0.8719285714285714,4.071428571428571,6.642857142857142,5.857142857142858,15.357142857142858,253.3571428571429,3.367857142857143,42.72785714285714,0.8464285714285713,1.0714285714285714,1.0557142857142856,6.071428571428571,5.642857142857143,2.4507142857142856,0.7000000000000001,6.421428571428571,1.1428571428571428,1.0,3.6428571428571432,2.0,16114.0,43.59,283.0,10.4,645.71037,8542.1,37.42,12.76,20532.22,31.98,100.8588,4315.5,1191.0,0.3667,257.9376444,42.739999999999995,124.0,182.0,33.0,0.0,932.6,42.46,40.0,12.207,57.0,93.0,82.0,215.0,3547.0,47.15,598.19,11.849999999999998,15.0,14.78,85.0,79.0,34.31,9.8,89.9,16.0,14.0,51.0,28.0,611.0,1.81,75.0,1.08,192.98037,2933.0,2.1,0.73,9095.42,9.75,4.949999999999999,1753.4,34.0,0.14,10.55,2.22,10.0,14.0,4.0,0.0,84.5,1.61,4.0,1.64,3.0,3.0,1.0,8.0,211.0,13.58,346.19,1.0,1.0,5.78,3.0,4.0,7.61,0.8,80.17,10.0,14.0,4.0,0.0,2.6249
FePS,924.6666666666664,2.213333333333334,19.0,1.14,39.629999999999995,1431.3833333333332,3.5200000000000005,1.11,3852.6666666666665,3.9166666666666665,4.743333333333332,837.1166666666667,75.33333333333333,0.0866666666666666,23.73,2.036666666666666,7.999999999999999,13.999999999999998,3.6666666666666665,0.0,98.53333333333332,2.1999999999999997,3.333333333333333,1.4833333333333334,4.333333333333333,5.999999999999999,5.333333333333333,13.0,337.3333333333333,5.393333333333333,123.84333333333332,1.1333333333333333,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,4.966666666666667,0.6399999999999999,26.903333333333332,2.0,0.0,2.333333333333333,2.0,2774.0,6.64,57.0,3.42,118.89,4294.150000000001,10.56,3.33,11558.0,11.75,14.23,2511.35,226.0,0.26,71.19,6.11,24.0,42.0,11.0,0.0,295.6,6.6,10.0,4.449999999999999,13.0,18.0,16.0,39.0,1012.0,16.18,371.53,3.4,4.0,10.78,19.0,13.0,14.9,1.92,80.71,6.0,0.0,7.0,6.0,250.0,0.7899999999999998,11.0,0.68,24.880000000000003,2470.0,1.4300000000000002,0.2299999999999999,8256.0,6.04,2.4299999999999997,1490.9,33.0,0.08,1.8000000000000007,1.0900000000000003,6.0,0.0,4.0,0.0,41.7,0.75,1.0,1.0099999999999998,3.0,3.0,1.0,8.0,139.0,13.14,339.8,0.3999999999999999,1.0,3.78,3.0,4.0,5.5,0.33,79.96000000000001,6.0,0.0,4.0,0.0,0.5054000000000007
GaN,990.5,2.415,19.0,0.96,41.865,1376.75,3.865,1.005,3873.095,2.95,5.525,183.1,78.0,0.04,20.185,2.34,10.0,14.0,4.0,0.0,88.75,2.425,3.0,1.12,2.0,6.0,4.0,14.0,379.5,2.975,130.745,0.975,1.0,3.22,4.0,4.0,4.6,0.7050000000000001,20.315,0.0,0.0,2.0,2.0,1981.0,4.83,38.0,1.92,83.73,2753.5,7.73,2.01,7746.19,5.9,11.05,366.2,156.0,0.08,40.370000000000005,4.68,20.0,28.0,8.0,0.0,177.5,4.85,6.0,2.24,4.0,12.0,8.0,28.0,759.0,5.95,261.49,1.95,2.0,6.4399999999999995,8.0,8.0,9.2,1.41,40.63,0.0,0.0,4.0,4.0,823.0,1.3099999999999998,24.0,0.8,55.71,2598.8,2.11,0.51,7493.81,5.9,2.71,239.7,8.0,0.08,11.23,1.56,0.0,0.0,2.0,0.0,73.30000000000001,1.23,2.0,1.16,2.0,2.0,2.0,2.0,187.0,5.2299999999999995,255.91,0.65,0.0,0.4399999999999999,2.0,2.0,7.0,0.67,40.57,0.0,0.0,2.0,0.0,1.7264999999999997
Ge(SeO3)2,1169.7777777777778,3.167777777777778,16.444444444444443,0.6877777777777777,36.28111111111111,617.8166666666667,2.721111111111111,0.8799999999999999,1426.8311111111109,1.6555555555555554,7.375555555555555,281.0388888888889,86.55555555555554,0.0211111111111111,18.01111111111111,3.1277777777777773,10.0,13.999999999999998,2.2222222222222223,0.0,62.511111111111106,3.083333333333333,2.6666666666666665,0.7733333333333333,3.7777777777777777,6.8888888888888875,5.777777777777778,15.777777777777777,258.3333333333333,5.737777777777777,47.41777777777777,0.7944444444444444,1.0,0.8888888888888888,5.777777777777778,5.777777777777778,2.0488888888888885,0.72,6.79111111111111,0.0,0.0,3.7777777777777777,2.0,10528.0,28.51,148.0,6.1899999999999995,326.53,5560.35,24.49,7.92,12841.48,14.9,66.38,2529.35,779.0,0.19,162.10000000000002,28.15,90.0,126.0,20.0,0.0,562.6,27.75,24.0,6.960000000000001,34.0,62.0,52.0,142.0,2325.0,51.64,426.75999999999993,7.1499999999999995,9.0,8.0,52.0,52.0,18.44,6.48,61.12,0.0,0.0,34.0,18.0,552.0,1.62,26.0,0.77,62.959999999999994,3013.0,1.39,0.49,8245.42,5.32,3.729999999999999,1165.8,10.0,0.07,10.55,1.81,0.0,0.0,2.0,0.0,64.0,1.4300000000000002,2.0,1.09,2.0,1.0,2.0,2.0,150.0,36.72,327.48999999999995,0.65,0.0,4.0,2.0,2.0,5.31,0.6000000000000001,59.87,0.0,0.0,2.0,0.0,3.728
HgBr2,1095.6666666666663,2.38,50.0,1.1966666666666663,120.13,431.35,1.0366666666666666,1.2566666666666666,967.6666666666664,6.58,7.0222999999999995,255.38333333333333,87.0,0.0491,34.487336666666664,2.22,6.666666666666666,9.333333333333332,2.6666666666666665,0.0,94.26666666666664,2.6399999999999997,4.666666666666666,1.6033333333333333,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,95.0,4.291666666666666,30.03633333333333,1.2666666666666666,1.3333333333333333,1.48,8.666666666666666,5.333333333333333,3.8666666666666663,0.3596666666666666,2.86,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3287.0,7.14,150.0,3.59,360.39,1294.05,3.11,3.77,2903.0,19.74,21.0669,766.15,261.0,0.1473,103.46201,6.66,20.0,28.0,8.0,0.0,282.79999999999995,7.92,14.0,4.8100000000000005,10.0,20.0,15.0,46.0,285.0,12.875,90.109,3.8,4.0,4.44,26.0,16.0,11.6,1.079,8.58,10.0,14.0,10.0,6.0,133.0,0.93,45.0,0.77,120.69,298.2,0.5499999999999999,0.3500000000000001,1151.0,10.38,1.8369,31.69999999999999,24.0,0.0272999999999999,9.907990000000002,1.02,10.0,14.0,5.0,0.0,27.5,0.96,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,51.0,2.995,43.789,0.3500000000000001,1.0,4.44,5.0,5.0,2.3000000000000003,0.3309999999999999,8.22,10.0,14.0,5.0,0.0,1.6827
Ho2(MoO4)3,1116.5882352941178,2.9358823529411766,20.941176470588236,0.94,47.62827294117648,1275.5029411764708,3.422352941176471,0.9570588235294116,2667.3505882352943,2.835294117647059,7.183447058823529,754.2205882352941,74.11764705882354,0.0256941176470588,17.72868837647059,2.907058823529412,9.11764705882353,12.705882352941178,3.1764705882352944,0.1764705882352941,78.90588235294118,2.9541176470588235,3.0,1.241176470588235,3.823529411764706,6.0,5.294117647058823,12.705882352941178,327.29411764705884,7.237647058823529,136.28941176470587,0.8852941176470588,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.592941176470589,0.7123529411764707,26.28,0.8823529411764707,1.2941176470588236,2.823529411764706,1.823529411764706,18982.0,49.91,356.0,15.98,809.68064,21683.55,58.18000000000001,16.27,45344.96,48.2,122.1186,12821.75,1260.0,0.4368,301.3877024,49.42,155.0,216.0,54.0,3.0,1341.4,50.22,51.0,21.1,65.0,102.0,90.0,216.0,5564.0,123.04,2316.92,15.05,24.0,23.34,96.0,79.0,95.08,12.11,446.76,15.0,22.0,48.0,31.0,733.0,2.5199999999999996,59.0,1.7799999999999998,148.93032,4795.0,4.2,0.8500000000000001,9295.42,10.2,4.819999999999999,2835.4,54.0,0.11,11.668851199999995,2.52,5.0,11.0,4.0,1.0,127.7,2.21,4.0,3.1799999999999997,4.0,4.0,3.0,13.0,409.0,31.78,594.59,1.15,2.0,5.78,3.0,5.0,22.81,0.76,137.97,5.0,11.0,4.0,1.0,3.5751
In6S7,796.0,2.1607692307692306,31.230769230769234,1.1938461538461538,70.2623076923077,1472.6038461538462,2.6976923076923076,1.2138461538461538,3813.692307692307,4.4884615384615385,5.102307692307692,406.1653846153846,82.0,0.06,24.45,2.042307692307692,5.384615384615384,14.0,3.384615384615385,0.0,107.4,2.210769230769231,3.9230769230769234,1.5384615384615383,2.6153846153846154,6.076923076923077,4.615384615384615,14.615384615384617,262.38461538461536,2.430769230769231,112.12307692307694,1.2538461538461538,1.0,2.6646153846153844,4.615384615384615,4.153846153846154,6.038461538461538,0.4884615384615384,37.80692307692308,4.615384615384616,0.0,2.6153846153846154,2.0,10348.0,28.089999999999996,406.0,15.52,913.41,19143.85,35.07,15.78,49578.0,58.349999999999994,66.33,5280.15,1066.0,0.78,317.85,26.55,70.0,182.0,44.0,0.0,1396.1999999999998,28.74,51.0,20.0,34.0,79.0,60.0,190.0,3411.0,31.6,1457.6,16.3,13.0,34.64,60.0,54.0,78.5,6.35,491.4899999999999,60.0,0.0,34.0,26.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,0.3186
InPS4,928.3333333333331,2.378333333333333,21.333333333333332,1.01,45.67833333333333,962.95,2.8916666666666666,1.096666666666667,2163.333333333333,2.9016666666666664,5.431666666666667,381.7999999999999,85.0,0.0599999999999999,23.556666666666665,2.283333333333333,8.333333333333332,13.999999999999998,2.6666666666666665,0.0,92.35,2.381666666666667,3.333333333333333,1.2816666666666667,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,279.0,1.7999999999999998,47.13833333333333,1.0916666666666666,1.0,2.4066666666666663,5.333333333333333,5.166666666666666,4.1499999999999995,0.6399999999999999,13.819999999999997,1.6666666666666663,0.0,3.333333333333333,2.0,5570.0,14.27,128.0,6.0600000000000005,274.07,5777.700000000001,17.35,6.58,12980.0,17.409999999999997,32.59,2290.8,510.0,0.36,141.34,13.7,50.0,84.0,16.0,0.0,554.1,14.29,20.0,7.69,20.0,40.0,32.0,92.0,1674.0,10.8,282.83,6.55,6.0,14.44,32.0,31.0,24.9,3.84,82.91999999999999,10.0,0.0,20.0,12.0,454.0,0.93,34.0,0.68,83.85,1800.0,0.91,0.4199999999999999,5736.0,5.489999999999999,1.6199999999999992,112.5,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,2.5999999999999996,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.54,81.36,10.0,0.0,3.0,0.0,2.4754000000000005
InSb2Se4Br,891.25,2.25375,40.25,1.16,94.26,1370.5000000000002,2.385,1.2475,3060.25,5.37125,5.459999999999999,558.0749999999999,87.0,0.055,27.0525,2.135,6.25,14.0,2.5,0.0,103.6375,2.38,4.375,1.49375,3.5,6.625,5.5,15.5,223.375,9.38125,69.0025,1.275,1.0,2.1799999999999997,5.5,4.625,5.1499999999999995,0.3,16.55,3.75,0.0,3.5,2.0,7130.0,18.03,322.0,9.28,754.08,10964.000000000002,19.08,9.98,24482.0,42.97,43.67999999999999,4464.599999999999,696.0,0.44,216.42,17.08,50.0,112.0,20.0,0.0,829.1,19.04,35.0,11.95,28.0,53.0,44.0,124.0,1787.0,75.05000000000001,552.02,10.2,8.0,17.439999999999998,44.0,37.0,41.2,2.4000000000000004,132.4,30.0,0.0,28.0,16.0,582.0,1.03,17.0,0.6200000000000001,42.80000000000001,2021.2,1.53,0.3,6146.0,4.1899999999999995,2.1799999999999997,638.2,20.0,0.0199999999999999,12.52,1.04,10.0,0.0,4.0,0.0,53.099999999999994,1.18,1.0,0.8499999999999999,4.0,3.0,4.0,4.0,150.0,16.61,216.06,0.4000000000000001,0.0,3.44,4.0,5.0,6.6,0.26,81.47999999999999,10.0,0.0,4.0,0.0,1.1103000000000005
K2Cd3Se4,800.6666666666665,1.748888888888889,35.33333333333333,1.5344444444444445,81.25222222222222,1001.4833333333332,1.6866666666666663,1.4444444444444444,2261.555555555555,5.203333333333333,4.486666666666666,490.6166666666666,63.55555555555555,0.0577777777777777,26.36333333333333,1.6966666666666663,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,128.3111111111111,1.8788888888888888,4.333333333333333,2.1333333333333333,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,158.22222222222223,5.554444444444444,67.69444444444444,1.5166666666666666,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,13.733333333333333,0.3855555555555555,55.25333333333334,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7206.0,15.740000000000002,318.0,13.810000000000002,731.27,9013.35,15.18,13.0,20354.0,46.83,40.379999999999995,4415.549999999999,572.0,0.52,237.27,15.27,60.0,126.0,38.0,2.0,1154.8,16.91,39.0,19.2,18.0,42.0,29.0,102.0,1424.0,49.99,609.25,13.65,4.0,23.32,62.0,32.0,123.6,3.47,497.28,30.0,0.0,16.0,16.0,522.0,1.7000000000000002,29.0,1.4,73.31,80.00000000000011,1.5299999999999998,0.8,1203.0,7.79,2.97,257.65,86.0,0.06,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,137.0,4.36,61.86999999999999,1.0500000000000005,1.0,3.4400000000000004,11.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,1.4027999999999998
K2Gd2Sb2Se9,810.7333333333333,1.9646666666666663,38.266666666666666,1.4300000000000002,89.79066666666665,1481.8833333333332,2.5186666666666664,1.356,3182.6000000000004,4.934,5.17656,670.9833333333333,68.73333333333333,0.0520266666666666,27.302999999999997,1.895333333333333,8.533333333333333,13.066666666666666,3.2,0.1333333333333333,122.65333333333332,2.0726666666666667,4.4,2.0233333333333334,3.0666666666666664,5.533333333333333,4.8,12.133333333333333,236.2,8.314,91.47466666666668,1.4166666666666663,1.1333333333333333,2.1333333333333333,4.8,4.266666666666667,12.08,0.3506666666666667,18.61866666666667,1.4666666666666666,0.9333333333333332,2.8,1.8666666666666667,12161.0,29.47,574.0,21.45,1346.86,22228.25,37.78,20.34,47739.0,74.00999999999999,77.6484,10064.75,1031.0,0.7804,409.545,28.43,128.0,196.0,48.0,2.0,1839.8,31.09,66.0,30.35,46.0,83.0,72.0,182.0,3543.0,124.71,1372.12,21.25,17.0,32.0,72.0,64.0,181.2,5.26,279.28000000000003,22.0,14.0,42.0,28.0,522.0,1.7000000000000002,45.0,1.4,118.15,2588.0,3.2099999999999995,0.8,6913.0,7.04,2.97,1249.75,86.0,0.0399999999999999,10.897499999999996,1.4700000000000002,10.0,7.0,4.0,1.0,124.4,1.73,2.0,2.62,3.0,6.0,5.0,15.0,308.0,17.54,321.7,1.0500000000000005,3.0,2.0,5.0,5.0,39.6,0.54,101.88,10.0,7.0,4.0,1.0,0.9220000000000002
K2Hg3(GeS4)2,892.2,2.096,31.33333333333333,1.302,72.11666666666667,1060.39,2.291333333333333,1.266,2464.2,4.628,5.760046666666666,460.2833333333333,72.06666666666666,0.05746,24.728402,1.9893333333333336,8.0,11.2,3.5999999999999996,0.1333333333333333,109.08,2.1533333333333333,3.8666666666666663,1.7686666666666666,2.533333333333333,5.466666666666667,4.066666666666666,12.933333333333334,223.26666666666668,6.612333333333333,71.8418,1.2933333333333334,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.266666666666667,9.226666666666668,0.5491333333333334,23.452,2.0,2.8000000000000003,2.4,1.8666666666666667,13383.0,31.44,470.0,19.53,1081.75,15905.85,34.370000000000005,18.99,36963.0,69.42,86.4007,6904.25,1081.0,0.8619,370.92603,29.840000000000003,120.0,168.0,54.0,2.0,1636.1999999999998,32.3,58.0,26.53,38.0,82.0,61.0,194.0,3349.0,99.185,1077.627,19.4,16.0,39.32,94.0,64.0,138.4,8.237,351.78000000000003,30.0,42.0,36.0,28.0,588.0,1.86,64.0,1.5500000000000005,168.52,2473.0,3.18,0.94,7086.0,12.64,5.4569,986.3,85.0,0.05,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,316.0,35.22,321.09999999999997,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,1.5520999999999998
