formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
GaCuSe2,801.5,2.1175,32.0,1.2175,72.79749999999999,1858.15,2.805,1.2399999999999998,4138.75,6.11,4.8375,659.85,79.0,0.085,25.1225,1.9225,7.5,14.0,3.75,0.25,107.025,2.2024999999999997,4.0,1.58,2.25,5.75,4.25,14.0,269.5,8.005,158.6,1.2375,1.25,3.22,6.5,4.0,5.6,0.3475,110.66,2.5,0.0,2.25,1.75,3206.0,8.47,128.0,4.87,291.18999999999994,7432.6,11.22,4.959999999999999,16555.0,24.44,19.35,2639.4,316.0,0.34,100.49,7.69,30.0,56.0,15.0,1.0,428.1,8.809999999999999,16.0,6.32,9.0,23.0,17.0,56.0,1078.0,32.02,634.4,4.95,5.0,12.88,26.0,16.0,22.4,1.39,442.64,10.0,0.0,9.0,7.0,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,0.0398
GaCuTe2,765.5,1.9825,41.0,1.3175,97.1175,2010.55,2.67,1.335,4424.75,6.835000000000001,4.6775,776.1,79.5,0.08,25.2475,1.8075,2.5,14.0,3.75,0.25,116.675,1.9775,4.5,1.77,2.25,5.25,4.25,14.0,254.5,13.405,166.025,1.3625,1.25,3.22,6.5,2.0,6.45,0.2875,111.575,7.5,0.0,2.25,1.75,3062.0,7.930000000000001,164.0,5.27,388.47,8042.200000000001,10.68,5.34,17699.0,27.340000000000003,18.71,3104.4,318.0,0.32,100.99,7.23,10.0,56.0,15.0,1.0,466.7,7.91,18.0,7.08,9.0,21.0,17.0,56.0,1018.0,53.62,664.1,5.45,5.0,12.88,26.0,8.0,25.8,1.15,446.3,30.0,0.0,9.0,7.0,290.0,0.4000000000000001,23.0,0.2199999999999999,64.05,1577.2,1.3000000000000005,0.1199999999999998,5291.0,3.0600000000000005,1.7800000000000002,1053.2,26.0,0.09,1.650000000000002,0.5700000000000001,10.0,0.0,4.0,1.0,14.300000000000011,0.29,1.0,0.3700000000000001,4.0,2.0,4.0,5.0,141.0,11.9,247.75,0.0999999999999998,1.0,3.4400000000000004,8.0,2.0,2.5999999999999996,0.18,398.65,10.0,0.0,4.0,1.0,0.2057999999999999
GaSe,760.0,2.095,32.5,1.195,74.34,1817.15,2.635,1.21,4688.5,5.345000000000001,4.965,396.5499999999999,81.5,0.07,25.535,1.935,10.0,14.0,3.5,0.0,108.6,2.1799999999999997,4.0,1.495,2.5,6.0,4.5,14.5,256.5,6.140000000000001,148.2,1.225,1.0,2.72,4.5,4.5,5.949999999999999,0.345,20.56,0.0,0.0,2.5,2.0,1520.0,4.19,65.0,2.39,148.68,3634.3,5.27,2.42,9377.0,10.69,9.93,793.0999999999999,163.0,0.14,51.07,3.87,20.0,28.0,7.0,0.0,217.2,4.359999999999999,8.0,2.99,5.0,12.0,9.0,29.0,513.0,12.28,296.4,2.45,2.0,5.4399999999999995,9.0,9.0,11.9,0.69,41.120000000000005,0.0,0.0,5.0,4.0,362.0,0.6700000000000002,3.0,0.33,9.239999999999997,1718.0,0.3500000000000001,0.1,5863.0,1.1100000000000003,1.59,187.2,15.0,0.02,0.5300000000000011,0.75,0.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,0.0,0.4099999999999999,3.0,2.0,3.0,3.0,59.0,1.1000000000000003,221.0,0.1500000000000001,0.0,1.44,3.0,3.0,4.3,0.0499999999999999,40.08,0.0,0.0,3.0,0.0,1.2121
Gd2O3,1025.6,2.602,30.4,1.22,72.5,1472.55,3.228,1.082,3560.748,3.16,7.067679999999999,667.3100000000001,63.0,0.02008,23.299,2.612,9.6,11.2,3.6000000000000005,0.0,95.52,2.544,3.6000000000000005,1.846,2.8,5.4,4.8,10.8,308.6,4.152,145.80599999999998,1.08,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.874,0.644,4.258,0.4,2.8000000000000003,2.4,2.0,5128.0,13.01,152.0,6.1,362.5,7362.75,16.14,5.41,17803.74,15.8,35.3384,3336.55,315.0,0.1004,116.495,13.06,48.0,56.0,18.0,0.0,477.6,12.72,18.0,9.23,14.0,27.0,24.0,54.0,1543.0,20.76,729.03,5.4,9.0,6.0,24.0,22.0,49.37,3.22,21.29,2.0,14.0,12.0,10.0,721.0,2.5199999999999996,56.0,1.85,141.25,3456.0,1.5199999999999996,0.8800000000000001,8515.42,7.9,3.255799999999999,1531.4,60.0,0.0502,21.4475,2.52,1.0,7.0,4.0,0.0,126.3,2.24,4.0,3.4400000000000004,3.0,4.0,3.0,13.0,149.0,9.83,355.98999999999995,1.2000000000000002,2.0,3.0,3.0,4.0,22.71,0.6900000000000001,10.57,1.0,7.0,4.0,0.0,2.9411000000000005
Ge3Ru2,741.2,1.81,36.8,1.4620000000000002,83.994,3531.1499999999996,5.006,1.236,8880.0,8.152000000000001,4.252,1765.59,69.8,0.09,23.564,1.626,7.2,14.0,4.800000000000001,0.4,121.8,2.086,4.4,1.98,4.0,5.199999999999999,4.4,11.6,483.4,31.764,436.54,1.27,1.4,4.712,5.6,2.8,7.5,0.288,82.74000000000001,2.8000000000000003,0.0,1.2,1.6,3706.0,9.05,184.0,7.31,419.97,17655.75,25.03,6.18,44400.0,40.760000000000005,21.26,8827.95,349.0,0.45,117.82,8.129999999999999,36.0,70.0,24.0,2.0,609.0,10.43,22.0,9.9,20.0,26.0,22.0,58.0,2417.0,158.82,2182.7,6.35,7.0,23.56,28.0,14.0,37.5,1.44,413.7,14.0,0.0,6.0,8.0,52.0,0.4499999999999999,12.0,0.53,28.459999999999994,1069.9999999999995,2.89,0.04,1200.0,7.08,0.9699999999999998,1362.6,23.0,0.0499999999999999,0.8100000000000023,0.4599999999999999,7.0,0.0,2.0,1.0,32.0,0.1900000000000004,1.0,1.0499999999999998,5.0,2.0,1.0,6.0,266.0,12.939999999999998,264.1,0.05,1.0,1.7800000000000002,4.0,3.0,3.5,0.08,57.1,7.0,0.0,2.0,1.0,0.3814000000000002
GePbS3,895.6,2.3228,32.400000000000006,1.086,75.204,1453.9700000000005,2.886,1.15,3548.4,4.586,5.38608,595.81,84.8,0.061,23.6972,2.208,8.0,11.2,2.8,0.0,94.7,2.324,3.8,1.39,3.2,6.4,5.199999999999999,15.2,282.0,9.3798,107.6,1.21,1.0,2.488,5.199999999999999,5.199999999999999,4.32,0.516,19.202,2.0,2.8000000000000003,3.2,2.0,4478.0,11.614,162.0,5.43,376.02,7269.85,14.43,5.75,17742.0,22.93,26.9304,2979.0499999999997,424.0,0.305,118.486,11.04,40.0,56.0,14.0,0.0,473.5,11.62,19.0,6.95,16.0,32.0,26.0,76.0,1410.0,46.899,538.0,6.05,5.0,12.44,26.0,26.0,21.6,2.58,96.01,10.0,14.0,16.0,10.0,284.0,0.7359999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.21,834.5999999999999,9.0,0.015,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,2.0,2.0,3.9,0.58,59.629999999999995,10.0,14.0,2.0,0.0,1.7578999999999998
HfS2,886.3333333333333,2.1133333333333333,34.666666666666664,1.28,80.87666666666667,2102.95,4.046666666666667,1.18,4342.666666666666,5.8133333333333335,6.023466666666666,1090.6833333333334,73.66666666666666,0.0648333333333333,23.509533333333337,2.06,9.333333333333332,9.333333333333332,3.333333333333333,0.0,103.2,2.1533333333333333,4.0,1.7033333333333334,3.333333333333333,5.999999999999999,4.666666666666667,12.0,392.3333333333333,9.166666666666666,198.2,1.1833333333333331,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.333333333333332,0.5199999999999999,7.846666666666666,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,2659.0,6.34,104.0,3.84,242.63,6308.849999999999,12.14,3.54,13028.0,17.44,18.0704,3272.05,221.0,0.1945,70.5286,6.180000000000001,28.0,28.0,10.0,0.0,309.6,6.46,12.0,5.11,10.0,18.0,14.0,36.0,1177.0,27.5,594.6,3.55,4.0,8.0,16.0,14.0,22.0,1.56,23.54,2.0,14.0,8.0,6.0,341.0,1.43,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.48,9086.0,11.23,0.5204000000000004,2114.2000000000003,43.0,0.0144999999999999,2.218600000000002,1.2900000000000005,2.0,14.0,4.0,0.0,66.6,1.28,3.0,1.81,2.0,3.0,4.0,12.0,340.0,22.34,565.2,0.55,1.0,2.0,2.0,4.0,13.3,0.57,22.73,2.0,14.0,4.0,0.0,1.2237
HgBr,1073.5,2.225,57.5,1.325,140.245,481.0499999999999,0.945,1.315,1159.5,8.31,7.32845,250.1,83.0,0.05365,32.836005,2.05,5.0,7.0,3.5,0.0,98.85,2.48,5.0,1.805,2.5,6.0,4.0,14.5,86.5,3.7925,37.3345,1.325,1.5,2.22,9.5,4.5,4.25,0.3045,4.2299999999999995,5.0,7.0,2.5,2.0,2147.0,4.45,115.0,2.65,280.49,962.1,1.89,2.63,2319.0,16.62,14.6569,500.2,166.0,0.1073,65.67201,4.1,10.0,14.0,7.0,0.0,197.7,4.96,10.0,3.61,5.0,12.0,8.0,29.0,173.0,7.585,74.669,2.65,3.0,4.44,19.0,9.0,8.5,0.609,8.459999999999999,10.0,14.0,5.0,4.0,133.0,0.93,45.0,0.77,120.69,298.2,0.5499999999999999,0.3500000000000001,1151.0,10.38,1.8369,31.69999999999999,24.0,0.0272999999999999,9.907990000000002,1.02,10.0,14.0,5.0,0.0,27.5,0.96,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,51.0,2.995,43.789,0.3500000000000001,1.0,4.44,5.0,5.0,2.3000000000000003,0.3309999999999999,8.22,10.0,14.0,5.0,0.0,2.2557
HgCl2,1169.6666666666663,2.5,38.0,1.096666666666667,90.49666666666668,369.0833333333333,1.1566666666666665,1.1566666666666665,856.3066666666666,4.5,7.308966666666667,192.85,86.33333333333333,0.0224333333333333,20.64067,2.393333333333333,6.666666666666666,9.333333333333332,2.6666666666666665,0.0,85.86666666666666,2.773333333333333,4.0,1.4766666666666666,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,101.0,2.918333333333333,26.543,1.1666666666666663,1.3333333333333333,1.48,8.666666666666666,5.333333333333333,3.2666666666666666,0.3663333333333333,2.786666666666666,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3509.0,7.5,114.0,3.29,271.49,1107.25,3.47,3.47,2568.92,13.5,21.9269,578.55,259.0,0.0673,61.92201,7.18,20.0,28.0,8.0,0.0,257.6,8.32,12.0,4.43,10.0,20.0,15.0,46.0,303.0,8.754999999999999,79.62899999999999,3.5,4.0,4.44,26.0,16.0,9.8,1.099,8.36,10.0,14.0,10.0,6.0,244.0,1.11,63.0,0.92,165.14,391.6,0.7299999999999999,0.5,1318.04,13.5,1.4069000000000005,62.099999999999994,23.0,0.0673,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,40.099999999999994,1.16,3.0,1.4,5.0,4.0,6.0,5.0,60.0,0.935,49.029,0.5,1.0,4.44,5.0,5.0,3.2,0.3409999999999999,8.33,10.0,14.0,5.0,0.0,2.8686
HgO,1160.5,2.685,44.0,1.095,108.295,360.15,1.645,1.11,944.79,6.75,8.30845,144.5,79.0,0.03365,21.301005,2.58,5.0,7.0,4.0,0.0,78.8,2.72,4.0,1.44,2.0,5.5,3.5,14.0,155.0,1.2575,31.3195,1.05,1.5,2.22,9.0,4.0,3.095,0.5295000000000001,4.185,5.0,7.0,2.0,2.0,2321.0,5.37,88.0,2.19,216.59,720.3,3.29,2.22,1889.58,13.5,16.6169,289.0,158.0,0.0673,42.60201,5.16,10.0,14.0,8.0,0.0,157.6,5.4399999999999995,8.0,2.88,4.0,11.0,7.0,28.0,310.0,2.515,62.639,2.1,3.0,4.44,18.0,8.0,6.19,1.0590000000000002,8.37,10.0,14.0,4.0,4.0,307.0,1.85,72.0,1.23,184.59,540.0,1.95,0.76,1580.42,13.5,0.1230999999999991,179.5,16.0,0.0673,13.162009999999997,2.08,10.0,14.0,4.0,0.0,67.6,1.44,4.0,1.94,4.0,3.0,5.0,4.0,188.0,2.0749999999999997,55.819,0.9,1.0,4.44,6.0,4.0,4.61,0.781,8.31,10.0,14.0,4.0,0.0,1.1867
In4As5(BrO4)3,1089.7916666666667,2.878333333333333,23.416666666666664,0.855,52.7325,664.2083333333334,2.4991666666666665,0.9954166666666666,1709.4566666666665,2.8020833333333335,6.768333333333333,359.35833333333335,85.375,0.0316666666666666,21.635416666666664,2.822916666666667,8.333333333333334,14.0,2.583333333333333,0.0,77.025,2.8408333333333333,3.1666666666666665,1.0225,3.4166666666666665,6.583333333333333,5.416666666666667,15.416666666666666,241.91666666666669,7.085416666666666,49.459999999999994,0.9416666666666668,1.0,1.1983333333333333,5.416666666666667,5.25,3.295,0.6258333333333334,24.046666666666667,1.6666666666666663,0.0,3.4166666666666665,2.0,26155.0,69.08,562.0,20.52,1265.58,15941.0,59.98,23.89,41026.96,67.25,162.44,8624.6,2049.0,0.76,519.25,67.75,200.0,336.0,62.0,0.0,1848.6,68.18,76.0,24.54,82.0,158.0,130.0,370.0,5806.0,170.04999999999998,1187.04,22.6,24.0,28.76,130.0,126.0,79.08,15.02,577.12,40.0,0.0,82.0,48.0,756.0,1.95,41.0,1.08,98.82,2263.0,1.74,0.71,6575.42,7.31,4.139999999999999,1035.4,20.0,0.08,23.07,2.1,10.0,0.0,4.0,0.0,93.2,1.66,3.0,1.5799999999999998,4.0,3.0,4.0,4.0,190.0,27.48,228.09,0.95,0.0,3.44,4.0,5.0,8.91,0.6900000000000001,81.57,10.0,0.0,4.0,0.0,2.9879999999999995
InAgO2,979.25,2.6875,28.0,1.0425,63.6725,1254.65,2.6775,1.1075,3629.79,4.4525,6.205,443.6,78.5,0.04,20.3,2.5525,5.0,14.0,3.75,0.25,89.19999999999999,2.6475,3.5,1.3424999999999998,2.25,5.75,4.25,14.0,256.25,3.75,122.225,1.0875,0.75,2.22,6.5,3.75,4.795,0.5775,127.665,5.0,0.0,2.25,1.75,3917.0,10.75,112.0,4.17,254.69,5018.6,10.71,4.43,14519.16,17.81,24.82,1774.4,314.0,0.16,81.2,10.21,20.0,56.0,15.0,1.0,356.79999999999995,10.59,14.0,5.369999999999999,9.0,23.0,17.0,56.0,1025.0,15.0,488.9,4.3500000000000005,3.0,8.88,26.0,15.0,19.18,2.31,510.66,20.0,0.0,9.0,7.0,756.0,1.95,41.0,1.17,98.82,2395.0,0.4300000000000001,0.8,7325.42,10.5,4.52,1180.4,22.0,0.1,11.69,2.17,10.0,0.0,4.0,1.0,93.2,1.66,3.0,1.91,4.0,3.0,4.0,5.0,41.0,11.08,247.17,1.0,1.0,5.44,8.0,5.0,8.91,0.6900000000000001,428.97,10.0,0.0,4.0,1.0,0.2347000000000001
K2Cd2Te3,740.1428571428571,1.5685714285714285,41.42857142857143,1.6814285714285715,97.97428571428571,1133.0642857142857,1.5357142857142856,1.5614285714285714,2479.0,5.3914285714285715,4.248571428571428,575.55,59.42857142857143,0.05,26.7,1.5457142857142858,2.8571428571428568,14.0,4.285714285714286,0.2857142857142857,143.2142857142857,1.617142857142857,4.7142857142857135,2.4042857142857144,2.0,4.0,3.1428571428571423,10.571428571428571,142.14285714285714,9.93,73.78999999999999,1.6714285714285713,0.4285714285714285,2.4114285714285715,6.285714285714285,1.7142857142857142,16.814285714285713,0.3657142857142856,57.92142857142857,7.142857142857142,0.0,1.7142857142857142,1.7142857142857142,5181.0,10.98,290.0,11.77,685.8199999999999,7931.450000000001,10.75,10.93,17353.0,37.739999999999995,29.74,4028.849999999999,416.0,0.35,186.9,10.82,20.0,98.0,30.0,2.0,1002.5,11.32,33.0,16.83,14.0,28.0,22.0,74.0,995.0,69.50999999999999,516.53,11.7,3.0,16.880000000000003,44.0,12.0,117.7,2.56,405.45,50.0,0.0,12.0,12.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,737.0,7.79,2.6500000000000004,386.25,87.0,0.06,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,47.02,0.8000000000000003,1.0,3.4400000000000004,11.0,1.0,37.9,0.55,100.05,10.0,0.0,4.0,1.0,1.3224
K2FeGe3Se8,815.2857142857142,2.0478571428571426,30.857142857142858,1.315,70.25428571428571,1576.0071428571428,2.6692857142857145,1.2935714285714284,3782.285714285714,4.561428571428571,4.928571428571428,718.842857142857,72.14285714285714,0.0621428571428571,25.363571428571426,1.927857142857143,9.57142857142857,14.0,3.2857142857142856,0.1428571428571428,115.46428571428572,2.1357142857142852,4.0,1.749285714285714,3.2857142857142856,5.714285714285714,4.785714285714286,12.857142857142858,253.2142857142857,13.057142857142855,128.83142857142855,1.3392857142857142,0.9285714285714284,2.5557142857142856,5.0,4.571428571428571,10.278571428571428,0.39,33.49,0.4285714285714285,0.0,2.714285714285714,1.857142857142857,11414.0,28.67,432.0,18.41,983.56,22064.1,37.370000000000005,18.11,52952.0,63.86,69.0,10063.8,1010.0,0.87,355.09000000000003,26.99,134.0,196.0,46.0,2.0,1616.5,29.9,56.0,24.49,46.0,80.0,67.0,180.0,3545.0,182.8,1803.64,18.75,13.0,35.78,70.0,64.0,143.9,5.46,468.86,6.0,0.0,38.0,26.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,2145.0,3.35,0.8,7493.0,7.0,2.97,1471.75,86.0,0.12,6.080000000000002,1.4700000000000002,6.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,5.0,6.0,5.0,15.0,328.0,34.61,311.90000000000003,1.0500000000000005,2.0,4.78,7.0,5.0,39.6,0.43,101.88,6.0,0.0,4.0,1.0,0.1131999999999999
K2Ti(CuS2)2,776.3333333333333,1.8777777777777775,20.22222222222222,1.448888888888889,42.38444444444444,1575.35,2.7877777777777775,1.346666666666667,4004.8888888888887,3.606666666666667,4.382222222222222,762.45,58.77777777777777,0.0722222222222222,24.76888888888889,1.7655555555555555,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,126.92222222222222,1.922222222222222,3.5555555555555554,2.048888888888889,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,271.3333333333333,5.898888888888888,135.61555555555557,1.3888888888888888,1.1111111111111112,2.7644444444444445,5.777777777777777,3.333333333333333,14.044444444444444,0.6244444444444444,114.42,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6987.0,16.9,182.0,13.04,381.46,14178.15,25.090000000000003,12.12,36044.0,32.46,39.44,6862.05,529.0,0.65,222.91999999999996,15.89,68.0,126.0,38.0,4.0,1142.3,17.3,32.0,18.44,20.0,42.0,32.0,92.0,2442.0,53.09,1220.5400000000002,12.5,10.0,24.880000000000003,52.0,30.0,126.4,5.62,1029.78,22.0,0.0,16.0,14.0,581.0,1.86,13.0,1.5500000000000005,31.479999999999997,2842.3,3.919999999999999,0.94,14186.0,8.100000000000001,3.0599999999999996,1596.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,380.0,13.73,411.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.37,400.73,10.0,0.0,4.0,1.0,1.6735000000000002
K4Nb2S11,822.3529411764707,2.013529411764706,19.647058823529413,1.3741176470588234,40.88176470588236,1297.6029411764707,2.953529411764706,1.2823529411764705,2396.823529411765,2.55,4.853529411764706,651.3735294117647,63.1764705882353,0.0541176470588235,24.474705882352943,1.9511764705882353,9.529411764705882,14.0,3.4117647058823524,0.3529411764705882,121.97647058823529,2.050588235294118,3.4705882352941178,1.9047058823529412,3.2941176470588234,5.235294117647059,4.470588235294118,11.176470588235295,287.11764705882354,4.767058823529411,105.36941176470587,1.335294117647059,0.8823529411764706,2.1176470588235294,4.705882352941177,4.235294117647059,13.93529411764706,0.6664705882352941,30.586470588235297,0.4705882352941176,0.0,2.588235294117647,1.6470588235294117,13980.0,34.23,334.0,23.36,694.99,22059.25,50.21,21.8,40746.0,43.35,82.50999999999999,11073.35,1074.0,0.92,416.07,33.17,162.0,238.0,58.0,6.0,2073.6,34.86,59.0,32.38,56.0,89.0,76.0,190.0,4881.0,81.03999999999999,1791.28,22.700000000000003,15.0,36.0,80.0,72.0,236.9,11.33,519.97,8.0,0.0,44.0,28.0,581.0,1.86,25.0,1.5500000000000005,60.84,4297.299999999999,6.640000000000001,0.94,7386.0,7.71,3.0599999999999996,2404.75,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,4.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.49,102.13,4.0,0.0,4.0,1.0,1.3942000000000003
KBiS2,780.5,1.98,33.5,1.405,78.0550925,1075.5,2.2025,1.365,2367.75,3.6875,4.8297,413.1124999999999,66.25,0.0466749999999999,24.984411100000003,1.9125,7.5,10.5,3.25,0.25,126.925,2.0,4.0,1.97175,3.0,5.0,4.5,12.0,213.75,4.2675,51.0675,1.4500000000000002,0.75,2.0,4.5,4.5,14.15,0.5725,27.702500000000004,2.5,3.5,2.75,1.75,3122.0,7.92,134.0,5.62,312.22037,4302.0,8.81,5.46,9471.0,14.75,19.3188,1652.4499999999998,265.0,0.1866999999999999,99.9376444,7.65,30.0,42.0,13.0,1.0,507.7,8.0,16.0,7.887,12.0,20.0,18.0,48.0,855.0,17.07,204.27,5.800000000000001,3.0,8.0,18.0,18.0,56.599999999999994,2.29,110.81000000000002,10.0,14.0,11.0,7.0,581.0,1.86,67.0,1.5500000000000005,176.91037,1115.3000000000002,1.92,0.94,3306.0,8.89,3.0599999999999996,207.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,189.0,9.58,95.0,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.63,102.13,10.0,14.0,4.0,1.0,1.4158000000000002
KBiSe2,751.0,1.9,42.5,1.48,101.5000925,1195.65,2.0075000000000003,1.435,2589.25,5.047499999999999,4.7847,465.2125,66.75,0.0466749999999999,26.234411100000003,1.8225,7.5,10.5,3.25,0.25,132.325,1.985,4.5,2.06675,3.0,5.0,4.5,12.0,187.75,6.7525,65.01750000000001,1.525,0.75,2.0,4.5,4.5,14.6,0.3775,27.827500000000004,2.5,3.5,2.75,1.75,3004.0,7.6,170.0,5.92,406.00037,4782.6,8.030000000000001,5.74,10357.0,20.19,19.1388,1860.85,267.0,0.1866999999999999,104.9376444,7.29,30.0,42.0,13.0,1.0,529.3,7.94,18.0,8.267,12.0,20.0,18.0,48.0,751.0,27.01,260.07000000000005,6.1,3.0,8.0,18.0,18.0,58.4,1.51,111.31000000000002,10.0,14.0,11.0,7.0,522.0,1.7000000000000002,64.0,1.4,169.88037,875.0000000000001,1.5299999999999998,0.8,2863.0,8.89,2.97,207.75,86.0,0.0399999999999999,4.2423556,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,137.0,8.97,67.1,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.63,101.88,10.0,14.0,4.0,1.0,0.8130999999999999
