params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 100}",0.4251077474747475,0.4087911313131312,0.4349921212121213,0.5348923469387757,0.3687718061224489,0.45612808163265306,0.45651892857142845,0.47799503061224496,0.5254440425170068,0.49023940816326517,0.4578880644557823
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 200}",0.41460406060606037,0.4141781832611832,0.4378625353535354,0.5287018724489798,0.36765580612244925,0.4567440408163265,0.45909562244897967,0.4751988214285717,0.5208734039115647,0.4841088316326531,0.4559023178030304
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 300}",0.4154161010101009,0.41489214574314576,0.4385135218855223,0.53012337414966,0.36815527551020427,0.45065368027210867,0.4561944217687069,0.47689385714285754,0.5153203475056686,0.48205809183673454,0.45482208168247096
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 400}",0.4200664595959595,0.4148805815295814,0.44335093686868693,0.5333955841836739,0.3695435867346939,0.4490718571428565,0.4555845614795908,0.4799527831632655,0.514128059098639,0.48333082908163255,0.456330523887858
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 500}",0.4197956909090908,0.4125864490620488,0.4427217454545452,0.5292111530612249,0.36773369795918365,0.4485667142857134,0.46055024510203973,0.4797669551020407,0.5154228105442173,0.4834449257142857,0.45598003871943904
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 600}",0.4213953838383838,0.41328103330928306,0.44197511616161544,0.5290158877551023,0.3674451887755105,0.44707343197278826,0.45978400527210794,0.48049914696711965,0.5166054339569157,0.48388732585034017,0.45609619538591667
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 700}",0.42019662770562766,0.4131967817975673,0.44056001010100965,0.5293117201166184,0.3680264518950445,0.4462673367346933,0.4596268849854224,0.4806105676627787,0.5160811868318752,0.484371048979592,0.45582486168102293
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 800}",0.4209691419552668,0.4125226979617603,0.44209770202020177,0.5321325676020409,0.3703280701530621,0.4456500382653062,0.46339130497448977,0.4818751752763597,0.516917321641156,0.48519077244898007,0.45710747922986233
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 900}",0.42080885906685916,0.41192488528138527,0.4420570830527497,0.5321284761904762,0.3707663174603186,0.4458082244897962,0.46203972346938776,0.4824774573885104,0.5157949355631137,0.48455372063492114,0.4568359682597518
"{'max_depth': 30, 'max_features': 'log2', 'n_estimators': 1000}",0.4211284155844157,0.41306545129870176,0.44294614949494965,0.5325968163265306,0.37083201020408296,0.44565666632653084,0.4627235501020408,0.48300142899659787,0.5166415409863945,0.48365602918367406,0.4572248058503918
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 100}",0.478539898989899,0.43748507070707066,0.49666323232323223,0.5859278571428572,0.41861963647959205,0.5071611224489798,0.5038248979591836,0.5358636224489797,0.564117357142857,0.5290172693148687,0.505721996495752
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 200}",0.46688068181818176,0.4231040328282827,0.49380189393939405,0.5750327612244901,0.42136442538265306,0.49523515306122456,0.5025206564625851,0.5294845714285716,0.5606831734693877,0.527617894861516,0.4995725244476287
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 300}",0.459311851851852,0.4244439074074075,0.500236952861953,0.5727037829931975,0.4156905182823128,0.494345346938775,0.4993633605442174,0.530499867346939,0.5588115986394556,0.5266100931729836,0.4982017280039094
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 400}",0.4638894368686867,0.42672109217171705,0.5023714823232323,0.5714557045918367,0.412215222895408,0.4938226964285704,0.49503787244897907,0.5312155382653063,0.5568475892857141,0.5282155800838193,0.498179221536327
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 500}",0.46197204848484863,0.4249254979797977,0.4991416722222219,0.5730285044897955,0.4131870089285714,0.4924324387755087,0.4916175632653056,0.5334141285714284,0.5560165551020406,0.5277022538629733,0.49734376716824913
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 600}",0.459740171717172,0.4278514149831649,0.49889078745791204,0.5732997078231286,0.4103322115221092,0.4915022602040803,0.492662103741496,0.5330724506802715,0.5569063979591835,0.5297070334062193,0.49739645394947374
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 700}",0.4606862770562773,0.42802805988456016,0.4992766331168829,0.5722134317784245,0.41084025710641464,0.4908031749271129,0.4971847568513114,0.5327885422740519,0.5536709883381921,0.5299258988962929,0.49754180202295206
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 800}",0.4597276628787878,0.4296872922979796,0.49898297064393926,0.571911564030611,0.4091346254783171,0.4916975752551018,0.500318058928571,0.5321843475056679,0.5536973571428567,0.5274074319424196,0.4974748886104251
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 900}",0.46203122671156005,0.4283124506172836,0.4985329043209875,0.5732822598639444,0.4090115525793661,0.4907552482993201,0.49953731768707427,0.5336424902998226,0.55218166893424,0.5262967819080014,0.49735839012216
"{'max_depth': 30, 'max_features': 1, 'n_estimators': 1000}",0.4618859909090909,0.42908711666666655,0.49822001489899004,0.5738341053061213,0.4069613014030624,0.49123303367347,0.49901831755101966,0.5337473943310644,0.5527301469387753,0.5258976822886301,0.49726151039668914
"{'max_depth': 30, 'max_features': None, 'n_estimators': 100}",0.41490581818181804,0.41453545454545454,0.4322301515151516,0.509422326530612,0.3772737346938776,0.42373261224489794,0.4429989285714284,0.46531655102040803,0.5188356224489795,0.4635498367346938,0.44628010364873216
"{'max_depth': 30, 'max_features': None, 'n_estimators': 200}",0.4112173434343434,0.4162160404040403,0.439877388888889,0.5016047959183677,0.38102031632653066,0.42836849489795914,0.44440358163265287,0.463891030612245,0.5209047555658629,0.4541829336734695,0.4461686681354361
"{'max_depth': 30, 'max_features': None, 'n_estimators': 300}",0.4118620505050506,0.4166629360269359,0.44037295622895645,0.5052525544217691,0.3756187448979588,0.4217555408163266,0.4479023197278905,0.4663425374149664,0.5191843370439081,0.4582165476190478,0.4463170524702811
"{'max_depth': 30, 'max_features': None, 'n_estimators': 400}",0.4102782727272729,0.41556789646464654,0.43844953787878743,0.5062596173469394,0.3772608954081628,0.4214730255102042,0.44722589030612153,0.4682977244897965,0.5231104976808902,0.4599654107142859,0.44678887685271074
"{'max_depth': 30, 'max_features': None, 'n_estimators': 500}",0.4109726767676769,0.41588716363636374,0.44071303838383774,0.5031015040816335,0.37293260612244866,0.4212873734693879,0.4465955040816323,0.46850734897959206,0.5233103124304265,0.4593087816326535,0.4462616309585653
"{'max_depth': 30, 'max_features': None, 'n_estimators': 600}",0.4111821835016834,0.41581048148148175,0.44257006397306353,0.5026654234693891,0.3732330969387754,0.42094902380952415,0.4468581632653058,0.4669068044217687,0.5247287960729745,0.45963638265306156,0.44645404195870275
"{'max_depth': 30, 'max_features': None, 'n_estimators': 700}",0.410799313131313,0.41530494660894696,0.440786963924964,0.5029369251214787,0.37482091690962116,0.4236606151603503,0.44691583819242003,0.46784107871720093,0.5249706765173598,0.45992408746355734,0.44679613617472125
"{'max_depth': 30, 'max_features': None, 'n_estimators': 800}",0.4106949191919192,0.4146125391414145,0.4410926136363642,0.5010539765731309,0.3724650306122456,0.4220491875000008,0.4475368443877558,0.4683980854591831,0.5248158955241187,0.4593505676020414,0.4462069659628175
"{'max_depth': 30, 'max_features': None, 'n_estimators': 900}",0.4120087216610555,0.4155511560044897,0.4407806543209887,0.5008481174981119,0.37249300226757454,0.4228000476190486,0.4471322199546494,0.46789074716553214,0.5242185488559059,0.4598354886621323,0.4463558704009489
"{'max_depth': 30, 'max_features': None, 'n_estimators': 1000}",0.4120646656565666,0.41554022121212203,0.44125653333333437,0.5003652955442187,0.37268959897959275,0.42283527448979685,0.44584365204081733,0.46725143061224395,0.5243713919294989,0.46208087040816426,0.4464298934206356
