,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
443,CsYHgSe3,801.0,1.805,46.0,1.65,109.88166666666666,1342.8166666666666,2.203333333333333,1.4733333333333332,2982.333333333333,5.701666666666666,5.559483333333333,633.7333333333333,59.166666666666664,0.0512166666666666,27.043668333333333,1.7283333333333333,8.166666666666666,11.666666666666666,4.0,0.1666666666666666,134.85,1.9433333333333331,4.833333333333333,2.255,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,207.33333333333337,5.975833333333333,100.51149999999998,1.5666666666666669,1.1666666666666663,2.4066666666666667,5.666666666666666,3.833333333333333,16.516666666666666,0.2731666666666666,10.499999999999998,1.8333333333333333,2.333333333333333,2.0,1.8333333333333333,4806.0,10.830000000000002,276.0,9.9,659.29,8056.9,13.22,8.84,17894.0,34.21,33.3569,3802.4,355.0,0.3073,162.26201,10.37,49.0,70.0,24.0,1.0,809.1,11.66,29.0,13.53,14.0,29.0,21.0,64.0,1244.0,35.855000000000004,603.069,9.4,7.0,14.44,34.0,23.0,99.1,1.639,63.0,11.0,14.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,2980.0,3.7,1.09,7215.0,11.63,4.8469,1561.9,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,362.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,2.54
446,Cu2GeS3,875.3333333333333,2.243333333333333,23.0,1.1316666666666666,49.31999999999999,1822.8333333333333,3.23,1.1733333333333331,3864.0,4.908333333333333,4.918333333333333,848.45,78.5,0.0883333333333333,23.30833333333333,2.05,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,98.36666666666666,2.2583333333333333,3.5,1.49,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,315.0,11.366666666666664,160.15,1.1583333333333332,1.3333333333333333,3.48,7.333333333333333,4.0,4.7,0.5349999999999999,143.78499999999997,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5252.0,13.46,138.0,6.790000000000001,295.91999999999996,10937.0,19.380000000000003,7.039999999999999,23184.0,29.450000000000003,29.51,5090.700000000001,471.0,0.53,139.85,12.3,40.0,84.0,22.0,2.0,590.2,13.55,21.0,8.940000000000001,14.0,35.0,26.0,84.0,1890.0,68.2,960.9,6.95,8.0,20.880000000000003,44.0,24.0,28.2,3.21,862.7099999999999,20.0,0.0,14.0,10.0,255.0,0.7399999999999998,16.0,0.57,40.54,2385.3,1.0,0.3599999999999999,7086.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.3500000000000001,1.0,3.4400000000000004,7.0,5.0,3.8,0.3899999999999999,400.73,10.0,0.0,4.0,1.0,0.53
460,CuBS2,886.5,2.27,16.5,1.02,34.625,2137.7125,3.75,1.06,2833.25,3.86,4.99,1120.05,78.0,0.12,20.18,2.1275000000000004,7.5,14.0,3.75,0.25,89.675,2.275,3.0,1.26,2.25,6.0,4.25,14.0,367.25,16.6725,202.4,1.05,1.25,3.1100000000000003,6.5,4.0,3.875,0.705,107.135,2.5,0.0,2.25,1.75,3546.0,9.08,66.0,4.08,138.5,8550.85,15.0,4.24,11333.0,15.44,19.96,4480.2,312.0,0.48,80.72,8.510000000000002,30.0,56.0,15.0,1.0,358.7,9.1,12.0,5.04,9.0,24.0,17.0,56.0,1469.0,66.69,809.6,4.2,5.0,12.44,26.0,16.0,15.5,2.82,428.54,10.0,0.0,9.0,7.0,255.0,0.7399999999999998,24.0,0.58,52.739999999999995,3557.15,2.9599999999999995,0.5599999999999999,4107.0,6.890000000000001,2.1899999999999995,1966.2,24.0,0.16,13.12,0.9800000000000002,10.0,0.0,4.0,1.0,41.5,0.6800000000000002,2.0,1.24,4.0,3.0,4.0,5.0,294.0,48.48,479.9,0.5000000000000001,1.0,3.4400000000000004,8.0,5.0,3.8,0.64,400.73,10.0,0.0,4.0,1.0,3.61
480,Dy3GaS6,829.8,2.057,32.5,1.348,74.964,1550.37,2.903,1.215,3842.4,4.397,5.53842,767.4100000000001,69.5,0.05978,24.5295,1.977,10.0,11.0,3.5,0.0,113.64,2.095,4.0,1.931,2.5,5.6,4.8,11.8,283.3,4.909000000000001,100.78,1.255,1.6,2.444,4.8,4.5,9.9,0.514,7.432,0.0,3.0,2.5,2.0,8298.0,20.57,325.0,13.48,749.6400000000001,15503.7,29.03,12.15,38424.0,43.97,55.38419999999999,7674.1,695.0,0.5978,245.295,19.770000000000003,100.0,110.0,35.0,0.0,1136.4,20.950000000000003,40.0,19.31,25.0,56.0,48.0,118.0,2833.0,49.09,1007.8,12.55,16.0,24.44,48.0,45.0,99.0,5.14,74.32,0.0,30.0,25.0,20.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.2299999999999999,0.5700000000000001,6326.0,6.48,1.6799999999999995,1382.2,57.0,0.0274,4.855,1.4,0.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,12.0,9.34,248.9,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,40.33,0.0,10.0,4.0,0.0,2.81
481,Dy4GaSbS9,847.0,2.094,32.666666666666664,1.3153333333333332,75.34066666666668,1514.7033333333334,2.8913333333333333,1.212,3671.733333333333,4.3613333333333335,5.553706666666667,761.4166666666667,71.66666666666666,0.0586933333333333,24.453333333333333,2.014,9.333333333333332,11.333333333333334,3.333333333333333,0.0,111.58,2.1306666666666665,4.0,1.87,2.6666666666666665,5.733333333333333,4.933333333333333,12.266666666666666,281.5333333333333,5.6786666666666665,89.62933333333334,1.25,1.5333333333333332,2.429333333333333,4.933333333333333,4.466666666666667,9.253333333333334,0.51,7.342,0.6666666666666666,2.6666666666666665,2.6666666666666665,2.0,12705.0,31.409999999999997,490.0,19.729999999999997,1130.11,22720.55,43.370000000000005,18.18,55076.0,65.42,83.3056,11421.25,1075.0,0.8804000000000001,366.8,30.210000000000004,140.0,170.0,50.0,0.0,1673.6999999999998,31.959999999999997,60.0,28.049999999999997,40.0,86.0,74.0,184.0,4223.0,85.18,1344.44,18.75,23.0,36.44,74.0,67.0,138.79999999999998,7.65,110.13,10.0,40.0,40.0,30.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.29,0.5700000000000001,6326.0,6.48,1.6799999999999995,1382.2,57.0,0.03,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,29.0,18.15,248.9,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,40.33,10.0,10.0,4.0,0.0,2.58
484,DyB6,768.4285714285714,1.9128571428571424,13.714285714285715,1.0714285714285714,32.48,4070.021428571428,5.414285714285714,0.93,3906.2857142857138,3.227142857142857,4.7101999999999995,2256.864285714286,66.14285714285714,0.1960857142857142,13.400714285714283,1.887142857142857,10.0,12.571428571428571,5.142857142857142,0.0,91.5142857142857,1.9228571428571424,2.571428571428571,1.21,0.8571428571428571,5.571428571428571,2.9999999999999996,11.571428571428571,532.7142857142857,44.60857142857143,452.6142857142857,0.9785714285714284,1.2857142857142856,2.9999999999999996,2.9999999999999996,2.8571428571428568,6.071428571428571,0.8985714285714285,24.67142857142857,0.0,1.4285714285714284,0.8571428571428571,2.0,5379.0,13.39,96.0,7.5,227.36,28490.15,37.9,6.51,27344.0,22.59,32.971399999999996,15798.05,463.0,1.3726,93.805,13.21,70.0,88.0,36.0,0.0,640.5999999999999,13.46,18.0,8.47,6.0,39.0,21.0,81.0,3729.0,312.26000000000005,3168.2999999999997,6.85,9.0,21.0,21.0,20.0,42.5,6.29,172.7,0.0,10.0,6.0,14.0,228.0,0.9599999999999996,61.0,1.4099999999999997,151.69,1434.85,2.7699999999999996,0.7700000000000001,4356.0,6.210000000000001,0.7714000000000008,667.0,41.0,0.1674,16.595,0.93,0.0,10.0,1.0,0.0,97.4,0.8200000000000001,4.0,2.87,1.0,3.0,0.0,10.0,282.0,39.14,259.6,0.9,2.0,0.0,0.0,1.0,21.5,0.85,16.3,0.0,10.0,1.0,0.0,3.3
494,ErSe2,823.6666666666665,1.9833333333333336,45.33333333333333,1.44,108.39333333333332,1685.8166666666666,2.7366666666666664,1.2966666666666664,3588.0,6.216666666666667,5.7289666666666665,927.4833333333332,71.0,0.0580666666666666,26.32473333333333,1.91,10.0,9.999999999999998,3.333333333333333,0.0,117.96666666666668,2.1133333333333333,4.666666666666666,2.07,3.333333333333333,5.666666666666666,5.0,11.666666666666666,257.0,11.093333333333334,112.13333333333333,1.35,1.6666666666666663,2.333333333333333,5.0,4.666666666666667,10.1,0.27,5.113333333333333,0.0,4.0,2.6666666666666665,2.0,2471.0,5.95,136.0,4.32,325.17999999999995,5057.45,8.21,3.89,10764.0,18.65,17.1869,2782.45,213.0,0.1742,78.9742,5.73,30.0,30.0,10.0,0.0,353.9,6.34,14.0,6.21,10.0,17.0,15.0,35.0,771.0,33.28,336.4,4.05,5.0,7.0,15.0,14.0,30.299999999999997,0.81,15.34,0.0,12.0,8.0,6.0,352.0,1.34,34.0,1.2299999999999998,88.3,2183.0,0.8300000000000001,0.4100000000000001,5493.0,4.28,0.0930999999999997,1312.0,54.0,0.0058,3.164200000000001,1.2,0.0,12.0,4.0,0.0,78.50000000000001,1.3099999999999998,2.0,2.34,2.0,4.0,3.0,13.0,90.0,13.209999999999996,223.3,0.6000000000000001,2.0,1.0,3.0,4.0,18.9,0.15,13.78,0.0,12.0,4.0,0.0,1.07
495,ErTe,729.0,1.625,60.0,1.745,147.43,2202.05,2.74,1.46,4789.5,7.655,5.55345,1262.4,62.5,0.0521,26.9771,1.5950000000000002,5.0,8.0,4.0,0.0,140.7,1.67,5.5,2.65,3.0,4.5,4.5,9.5,257.0,18.695,156.775,1.575,2.0,2.5,4.5,2.0,14.1,0.185,8.325000000000001,5.0,6.0,2.0,2.0,1458.0,3.25,120.0,3.49,294.86,4404.1,5.48,2.92,9579.0,15.31,11.1069,2524.8,125.0,0.1042,53.9542,3.1900000000000004,10.0,16.0,8.0,0.0,281.4,3.34,11.0,5.3,6.0,9.0,9.0,19.0,514.0,37.39,313.55,3.15,4.0,5.0,9.0,4.0,28.2,0.37,16.650000000000002,10.0,12.0,4.0,4.0,280.0,1.07,16.0,1.0299999999999998,39.66,1878.2,1.1,0.2199999999999999,4921.0,2.83,0.2268999999999996,1079.5,55.0,0.0041999999999999,2.914200000000001,0.97,10.0,12.0,4.0,0.0,59.20000000000002,0.8600000000000001,1.0,1.96,2.0,3.0,3.0,13.0,120.0,2.41,208.45,0.3500000000000001,2.0,1.0,3.0,0.0,17.2,0.03,11.95,10.0,12.0,4.0,0.0,0.9
512,Eu2SnSe5,813.5,2.01875,43.25,1.4025,102.18,1367.275,2.395,1.36375,2974.25,5.217499999999999,5.423774999999999,643.2750000000001,71.875,0.053625,26.000925,1.92125,8.75,12.25,3.25,0.0,118.525,2.13875,4.625,2.02625,4.5,5.75,5.0,12.5,224.125,7.362500000000001,96.4125,1.3625,1.5,2.25,5.0,4.5,10.2625,0.27375,12.124999999999998,1.25,1.75,2.75,2.0,6508.0,16.15,346.0,11.22,817.4399999999999,10938.2,19.16,10.91,23794.0,41.739999999999995,43.39019999999999,5146.200000000001,575.0,0.429,208.0074,15.37,70.0,98.0,26.0,0.0,948.2,17.11,37.0,16.21,36.0,46.0,40.0,100.0,1793.0,58.900000000000006,771.3,10.9,12.0,18.0,40.0,36.0,82.1,2.19,97.0,10.0,14.0,22.0,16.0,394.0,1.34,29.0,1.28,73.00500000000001,1585.0,1.28,0.6900000000000002,4052.0,2.5199999999999996,1.17,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,10.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,5.0,4.0,3.0,13.0,124.0,2.5200000000000005,258.1,0.7000000000000002,2.0,2.0,3.0,4.0,23.9,0.14,66.08,10.0,7.0,4.0,0.0,1.07
516,Eu3Sb4Se9,840.375,2.06625,43.6875,1.345,103.3484375,1432.65,2.42,1.344375,3118.3125,5.349375,5.427518749999999,707.0875,76.0,0.05271875,25.73569375,1.968125,7.5,12.6875,3.0,0.0,115.7,2.171875,4.625,1.906875,4.3125,6.0,5.1875,13.3125,226.5625,10.4575,67.3975,1.3562500000000002,1.375,2.25,5.1875,4.25,8.98125,0.26625,8.97375,2.5,1.3125,3.0,2.0,13446.0,33.06,699.0,21.52,1653.5749999999998,22922.4,38.72,21.51,49893.0,85.59,86.84029999999998,11313.4,1216.0,0.8435,411.7711,31.49,120.0,203.0,48.0,0.0,1851.2,34.75,74.0,30.51,69.0,96.0,83.0,213.0,3625.0,167.32000000000002,1078.36,21.700000000000003,22.0,36.0,83.0,68.0,143.7,4.26,143.58,40.0,21.0,48.0,32.0,394.0,1.34,29.0,1.28,73.00500000000001,1265.0,0.8899999999999999,0.6900000000000002,3313.0,1.9000000000000004,0.7599999999999998,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,10.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,4.0,4.0,3.0,13.0,84.0,13.18,105.8,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.14,23.78,10.0,7.0,4.0,0.0,1.08
520,EuIn2(GeIr)4,747.5454545454546,1.7354545454545454,54.27272727272727,1.6027272727272728,130.99318181818182,3321.240909090909,4.550909090909091,1.371818181818182,7532.727272727272,11.885454545454545,5.614372727272727,1597.2227272727273,66.45454545454547,0.0820454545454545,24.82619090909091,1.550909090909091,5.636363636363637,8.272727272727273,5.090909090909091,0.0,125.9818181818182,1.9636363636363636,5.090909090909091,2.253818181818182,4.090909090909091,4.818181818181818,3.727272727272727,11.0,439.27272727272725,24.35363636363636,395.1,1.3954545454545455,1.5454545454545454,4.363636363636363,5.545454545454545,2.7272727272727275,9.263636363636364,0.2218181818181818,91.33636363636364,4.363636363636363,5.7272727272727275,0.9090909090909092,2.0,8223.0,19.09,597.0,17.63,1440.9250000000002,36533.65,50.06,15.09,82860.0,130.74,61.7581,17569.45,731.0,0.9025,273.0881,17.06,62.0,91.0,56.0,0.0,1385.8,21.6,56.0,24.792,45.0,53.0,41.0,121.0,4832.0,267.89,4346.1,15.35,17.0,48.0,61.0,30.0,101.9,2.44,1004.7,48.0,63.0,10.0,22.0,331.0,0.8999999999999999,45.0,1.06,119.61,2600.9999999999995,5.08,0.6300000000000001,3800.0,17.159999999999997,3.2044999999999995,2253.4,54.0,0.0824999999999999,4.1137000000000015,0.75,10.0,14.0,2.0,0.0,73.6,1.0000000000000002,2.0,2.38,6.0,3.0,1.0,11.0,487.0,33.68,460.5,0.6000000000000001,2.0,3.78,6.0,2.0,21.6,0.19,133.1,10.0,14.0,2.0,0.0,0.26
534,FeBi(SeO3)3,1151.0,3.1135714285714284,20.21428571428571,0.7428571428571429,46.122169285714286,610.15,2.672857142857143,0.9114285714285716,1466.587142857143,2.2842857142857143,7.204199999999999,308.25,85.07142857142857,0.0261928571428571,18.424117457142856,3.0528571428571434,8.857142857142858,13.0,2.357142857142857,0.0,66.61428571428571,3.032857142857143,2.8571428571428568,0.8719285714285714,4.071428571428571,6.642857142857142,5.857142857142858,15.357142857142858,253.3571428571429,3.367857142857143,42.72785714285714,0.8464285714285713,1.0714285714285714,1.0557142857142856,6.071428571428571,5.642857142857143,2.4507142857142856,0.7000000000000001,6.421428571428571,1.1428571428571428,1.0,3.6428571428571432,2.0,16114.0,43.59,283.0,10.4,645.71037,8542.1,37.42,12.76,20532.22,31.98,100.8588,4315.5,1191.0,0.3667,257.9376444,42.739999999999995,124.0,182.0,33.0,0.0,932.6,42.46,40.0,12.207,57.0,93.0,82.0,215.0,3547.0,47.15,598.19,11.849999999999998,15.0,14.78,85.0,79.0,34.31,9.8,89.9,16.0,14.0,51.0,28.0,611.0,1.81,75.0,1.08,192.98037,2933.0,2.1,0.73,9095.42,9.75,4.949999999999999,1753.4,34.0,0.14,10.55,2.22,10.0,14.0,4.0,0.0,84.5,1.61,4.0,1.64,3.0,3.0,1.0,8.0,211.0,13.58,346.19,1.0,1.0,5.78,3.0,4.0,7.61,0.8,80.17,10.0,14.0,4.0,0.0,2.54
558,GaAgTe2,762.0,1.9875,45.5,1.3675,108.1975,1921.8,2.535,1.3725,4939.5,7.22,4.725,745.85,79.75,0.07,25.5475,1.7925,2.5,14.0,3.75,0.25,119.05,1.985,4.75,1.855,2.25,5.25,4.25,14.0,241.0,12.9675,153.595,1.425,0.75,3.22,6.5,2.0,6.75,0.2525,118.575,7.5,0.0,2.25,1.75,3048.0,7.95,182.0,5.47,432.79,7687.200000000001,10.14,5.49,19758.0,28.88,18.9,2983.4,319.0,0.28,102.19,7.17,10.0,56.0,15.0,1.0,476.2,7.94,19.0,7.42,9.0,21.0,17.0,56.0,964.0,51.87,614.38,5.7,3.0,12.88,26.0,8.0,27.0,1.01,474.3,30.0,0.0,9.0,7.0,290.0,0.4000000000000001,21.0,0.4199999999999999,57.879999999999995,1413.2,0.7600000000000002,0.27,5291.0,4.6,1.5900000000000003,932.2,25.0,0.05,0.4499999999999993,0.6300000000000001,10.0,0.0,4.0,1.0,17.5,0.29,1.0,0.71,4.0,2.0,4.0,5.0,89.0,11.9,206.15,0.3,1.0,3.4400000000000004,8.0,2.0,2.5999999999999996,0.1699999999999999,426.65,10.0,0.0,4.0,1.0,1.1
573,GaSe,760.0,2.095,32.5,1.195,74.34,1817.15,2.635,1.21,4688.5,5.345000000000001,4.965,396.5499999999999,81.5,0.07,25.535,1.935,10.0,14.0,3.5,0.0,108.6,2.1799999999999997,4.0,1.495,2.5,6.0,4.5,14.5,256.5,6.140000000000001,148.2,1.225,1.0,2.72,4.5,4.5,5.949999999999999,0.345,20.56,0.0,0.0,2.5,2.0,1520.0,4.19,65.0,2.39,148.68,3634.3,5.27,2.42,9377.0,10.69,9.93,793.0999999999999,163.0,0.14,51.07,3.87,20.0,28.0,7.0,0.0,217.2,4.359999999999999,8.0,2.99,5.0,12.0,9.0,29.0,513.0,12.28,296.4,2.45,2.0,5.4399999999999995,9.0,9.0,11.9,0.69,41.120000000000005,0.0,0.0,5.0,4.0,362.0,0.6700000000000002,3.0,0.33,9.239999999999997,1718.0,0.3500000000000001,0.1,5863.0,1.1100000000000003,1.59,187.2,15.0,0.02,0.5300000000000011,0.75,0.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,0.0,0.4099999999999999,3.0,2.0,3.0,3.0,59.0,1.1000000000000003,221.0,0.1500000000000001,0.0,1.44,3.0,3.0,4.3,0.0499999999999999,40.08,0.0,0.0,3.0,0.0,2.084230769230769
575,GaTe,724.0,1.96,41.5,1.295,98.66,1969.55,2.5,1.3050000000000002,4974.5,6.07,4.805,512.8,82.0,0.065,25.66,1.82,5.0,14.0,3.5,0.0,118.25,1.955,4.5,1.685,2.5,5.5,4.5,14.5,241.5,11.54,155.625,1.35,1.0,2.72,4.5,2.5,6.8,0.285,21.475,5.0,0.0,2.5,2.0,1448.0,3.92,83.0,2.59,197.32,3939.1,5.0,2.6100000000000003,9949.0,12.14,9.61,1025.6,164.0,0.13,51.32,3.64,10.0,28.0,7.0,0.0,236.5,3.91,9.0,3.37,5.0,11.0,9.0,29.0,483.0,23.08,311.25,2.7,2.0,5.4399999999999995,9.0,5.0,13.6,0.5700000000000001,42.95,10.0,0.0,5.0,4.0,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.09,5291.0,0.3399999999999998,1.2700000000000005,419.7,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.03,3.0,1.0,3.0,3.0,89.0,11.9,206.15,0.0999999999999998,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,1.6700000000000002
596,GeO2,1130.0,3.0699999999999994,16.0,0.7366666666666666,34.87,1094.4833333333331,3.03,0.8933333333333333,2903.0533333333333,1.7733333333333334,7.126666666666665,443.35,84.33333333333333,0.0233333333333333,17.56,3.0166666666666666,10.0,13.999999999999998,2.6666666666666665,0.0,66.33333333333333,2.963333333333333,2.6666666666666665,0.8333333333333333,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,291.66666666666663,12.46,112.57333333333332,0.8166666666666667,1.0,1.3333333333333333,5.333333333333333,5.333333333333333,2.5599999999999996,0.72,19.986666666666665,0.0,0.0,3.333333333333333,2.0,3390.0,9.21,48.0,2.21,104.61,3283.4500000000003,9.09,2.6799999999999997,8709.16,5.32,21.38,1330.05,253.0,0.07,52.68,9.05,30.0,42.0,8.0,0.0,199.0,8.89,8.0,2.5,10.0,20.0,16.0,46.0,875.0,37.379999999999995,337.71999999999997,2.45,3.0,4.0,16.0,16.0,7.68,2.16,59.96,0.0,0.0,10.0,6.0,552.0,1.62,24.0,0.77,56.61,3013.0,1.23,0.49,8245.42,5.32,3.729999999999999,1165.8,8.0,0.07,8.519999999999998,1.81,0.0,0.0,2.0,0.0,64.0,1.4300000000000002,2.0,1.09,2.0,1.0,2.0,2.0,128.0,36.72,327.48999999999995,0.65,0.0,4.0,2.0,2.0,5.31,0.6000000000000001,59.87,0.0,0.0,2.0,0.0,5.576666666666667
602,GeSe,851.5,2.21,33.0,1.14,75.785,2030.65,3.155,1.19,5078.5,5.055,5.199999999999999,855.3499999999999,84.0,0.065,24.255,2.06,10.0,14.0,3.0,0.0,100.4,2.28,4.0,1.425,3.0,6.5,5.0,15.0,302.0,21.815,184.3,1.2,1.0,3.0,5.0,5.0,4.949999999999999,0.32,30.21,0.0,0.0,3.0,2.0,1703.0,4.42,66.0,2.28,151.57,4061.3,6.3100000000000005,2.38,10157.0,10.11,10.4,1710.6999999999998,168.0,0.13,48.51,4.12,20.0,28.0,6.0,0.0,200.8,4.56,8.0,2.85,6.0,13.0,10.0,30.0,604.0,43.629999999999995,368.6,2.4,2.0,6.0,10.0,10.0,9.9,0.64,60.42,0.0,0.0,6.0,4.0,179.0,0.4400000000000001,2.0,0.2199999999999999,6.349999999999994,2145.0,1.39,0.06,6643.0,0.5300000000000002,1.12,730.4,10.0,0.01,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.1,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,1.1833333333333331
613,Hg8Bi3As4Cl13,1079.142857142857,2.366428571428571,44.357142857142854,1.1714285714285713,106.8639682142857,614.3714285714285,1.4978571428571428,1.211785714285714,1484.3028571428572,5.720357142857142,6.787914285714285,360.8928571428572,85.14285714285714,0.0356607142857142,22.086750471428573,2.246785714285714,6.071428571428571,8.5,2.9285714285714284,0.0,94.00714285714284,2.5664285714285713,4.321428571428571,1.5743214285714289,3.0714285714285716,6.25,4.785714285714286,15.071428571428571,138.92857142857144,7.323214285714286,37.85257142857143,1.2285714285714286,1.2857142857142856,2.0185714285714287,7.928571428571428,5.071428571428571,3.971428571428571,0.3225714285714285,10.373571428571427,3.928571428571428,5.5,3.0714285714285716,2.0,30216.0,66.26,1242.0,32.8,2992.19111,17202.4,41.94,33.93,41560.48,160.17000000000002,190.0616,10105.0,2384.0,0.9985,618.4290132,62.91,170.0,238.0,82.0,0.0,2632.2,71.86,121.0,44.081,86.0,175.0,134.0,422.0,3890.0,205.05,1059.8719999999998,34.4,36.0,56.52,222.0,142.0,111.20000000000002,9.032,290.46,110.0,154.0,86.0,56.0,548.0,1.11,66.0,0.92,173.53037,1594.6,2.29,0.5,4203.04,13.5,3.4181,918.0,23.0,0.08,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,57.0,1.16,3.0,1.4,5.0,4.0,6.0,5.0,241.0,25.405,94.6,0.6000000000000001,1.0,4.44,7.0,5.0,5.2,0.36,49.99,10.0,14.0,5.0,0.0,2.43
