,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
513,Eu3(InP2)2,756.1111111111111,1.732222222222222,38.55555555555555,1.5522222222222222,89.935,1369.4833333333331,2.7044444444444444,1.4077777777777778,3470.6666666666665,4.18,4.8111444444444444,601.55,61.888888888888886,0.0515,25.58678888888889,1.6777777777777778,7.777777777777778,11.666666666666664,4.444444444444445,0.0,132.42222222222222,1.7688888888888887,4.444444444444445,2.32,3.888888888888888,5.222222222222221,3.888888888888889,10.555555555555555,253.33333333333331,4.087777777777778,104.66888888888889,1.4055555555555554,1.6666666666666667,2.764444444444444,3.888888888888889,3.3333333333333335,12.988888888888887,0.4533333333333333,22.873333333333328,2.2222222222222223,2.333333333333333,1.5555555555555554,2.0,6805.0,15.59,347.0,13.97,809.415,12325.35,24.340000000000003,12.67,31236.0,37.62,43.3003,5413.950000000001,557.0,0.4635,230.2811,15.1,70.0,105.0,40.0,0.0,1191.8,15.92,40.0,20.88,35.0,47.0,35.0,95.0,2280.0,36.790000000000006,942.02,12.65,15.0,24.88,35.0,30.0,116.9,4.08,205.86,20.0,21.0,14.0,18.0,465.0,1.16,48.0,1.33,120.995,1800.0,1.57,0.79,5736.0,5.489999999999999,0.7700999999999993,777.9000000000001,58.0,0.0254999999999999,3.5036999999999985,1.16,10.0,7.0,3.0,0.0,90.7,0.99,3.0,2.7,6.0,4.0,2.0,12.0,137.0,8.55,219.37,0.8500000000000001,2.0,1.44,2.0,3.0,24.1,0.5900000000000001,81.36,10.0,7.0,3.0,0.0,0.45
515,Eu3Sb4S9,873.5625,2.15625,33.5625,1.260625,76.9728125,1297.48125,2.639375,1.265625,2869.125,3.819375,5.478143749999999,648.475,75.4375,0.05271875,24.32944375,2.069375,7.5,12.6875,3.0,0.0,109.625,2.18875,4.0625,1.7999999999999998,4.3125,6.0,5.1875,13.3125,255.8125,7.661875000000001,51.70375,1.271875,1.375,2.25,5.1875,4.25,8.475,0.485625,8.833125,2.5,1.3125,3.0,2.0,13977.0,34.5,537.0,20.17,1231.565,20759.7,42.23,20.25,45906.0,61.11,87.65029999999999,10375.6,1207.0,0.8435,389.2711,33.11,120.0,203.0,48.0,0.0,1754.0,35.019999999999996,65.0,28.799999999999997,69.0,96.0,83.0,213.0,4093.0,122.59000000000002,827.26,20.35,22.0,36.0,83.0,68.0,135.6,7.77,141.33,40.0,21.0,48.0,32.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1505.3000000000002,0.99,0.8300000000000001,3756.0,4.620000000000001,0.8499999999999996,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,4.0,4.0,3.0,13.0,101.0,18.15,133.7,0.8500000000000001,2.0,1.0,3.0,4.0,24.8,0.53,24.03,10.0,7.0,4.0,0.0,1.2
532,FeAsS,903.0,2.1999999999999997,24.999999999999996,1.1933333333333334,54.28,1543.7166666666667,3.3633333333333333,1.153333333333333,4221.333333333333,5.220000000000001,4.813333333333333,1094.75,75.66666666666666,0.0933333333333333,24.02,2.0,7.999999999999999,13.999999999999998,3.6666666666666665,0.0,101.26666666666664,2.1966666666666668,3.6666666666666665,1.5433333333333332,4.333333333333333,5.666666666666666,5.333333333333333,13.0,333.0,14.406666666666666,131.38666666666668,1.1833333333333331,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.199999999999999,0.4933333333333333,43.49,2.0,0.0,2.333333333333333,2.0,2709.0,6.6,75.0,3.58,162.84,4631.150000000001,10.09,3.46,12664.0,15.66,14.44,3284.25,227.0,0.28,72.06,6.0,24.0,42.0,11.0,0.0,303.8,6.59,11.0,4.63,13.0,17.0,16.0,39.0,999.0,43.22,394.16,3.55,4.0,10.78,19.0,13.0,15.6,1.48,130.47,6.0,0.0,7.0,6.0,238.0,0.7899999999999998,17.0,0.68,42.85,2305.3,1.4300000000000002,0.2299999999999999,7936.0,5.790000000000001,2.4299999999999997,1422.2,33.0,0.08,1.9499999999999993,1.0900000000000003,6.0,0.0,4.0,0.0,41.7,0.75,1.0,1.0099999999999998,3.0,3.0,1.0,8.0,139.0,25.98,339.8,0.3999999999999999,1.0,3.78,3.0,4.0,5.5,0.3799999999999999,79.93,6.0,0.0,4.0,0.0,0.23
542,FeSi2,778.6666666666666,1.88,18.0,1.26,37.343333333333334,2759.8166666666666,4.513333333333334,1.1566666666666667,6522.666666666666,4.173333333333334,3.9333333333333336,1724.8166666666666,70.33333333333333,0.1,21.483333333333334,1.7133333333333332,7.999999999999999,13.999999999999998,4.666666666666666,0.0,112.1,1.8766666666666665,3.333333333333333,1.65,3.333333333333333,5.333333333333333,4.333333333333333,11.999999999999998,440.66666666666663,38.3,372.6799999999999,1.2,1.3333333333333333,4.593333333333334,5.333333333333333,3.333333333333333,6.4,0.6199999999999999,125.4,2.0,0.0,1.3333333333333333,2.0,2336.0,5.64,54.0,3.78,112.03,8279.45,13.54,3.47,19568.0,12.52,11.8,5174.450000000001,211.0,0.3,64.45,5.140000000000001,24.0,42.0,14.0,0.0,336.3,5.63,10.0,4.949999999999999,10.0,16.0,13.0,36.0,1322.0,114.9,1118.04,3.6,4.0,13.78,16.0,10.0,19.200000000000003,1.86,376.2,6.0,0.0,4.0,6.0,25.0,0.1199999999999998,12.0,0.4499999999999999,27.76,395.0,0.3499999999999996,0.1399999999999999,4091.0,5.53,0.7700000000000005,125.0,23.0,0.06,4.629999999999999,0.4700000000000002,6.0,0.0,2.0,0.0,15.900000000000006,0.0699999999999998,1.0,0.69,4.0,2.0,1.0,6.0,34.0,36.75,34.620000000000005,0.2999999999999998,1.0,1.7800000000000002,4.0,2.0,3.0,0.2699999999999999,67.8,6.0,0.0,2.0,0.0,0.916
562,GaCuGeSe4,835.7142857142856,2.1885714285714286,32.57142857142857,1.1685714285714286,74.53142857142856,1778.8642857142854,2.8557142857142854,1.2142857142857142,4067.0,5.619999999999999,5.072857142857142,691.4642857142857,81.85714285714286,0.0757142857142857,24.895714285714284,2.017142857142857,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,102.95714285714286,2.274285714285714,4.0,1.4942857142857142,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,272.71428571428567,11.762857142857143,148.67142857142858,1.2142857142857142,1.1428571428571428,2.9828571428571427,6.0,4.571428571428571,5.157142857142857,0.3357142857142857,71.94,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,5850.0,15.32,228.0,8.18,521.72,12452.05,19.99,8.5,28469.0,39.34,35.51,4840.25,573.0,0.53,174.26999999999998,14.12,60.0,98.0,23.0,1.0,720.7,15.919999999999998,28.0,10.46,19.0,43.0,33.0,102.0,1909.0,82.34,1040.7,8.5,8.0,20.880000000000003,42.0,32.0,36.099999999999994,2.35,503.58,10.0,0.0,19.0,13.0,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,2145.0,1.39,0.2199999999999999,6643.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,2.5600000000000023,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,150.0,31.35,293.2,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.38
564,GaCuS2,831.0,2.1975,23.0,1.1425,49.35249999999999,1738.0,3.0,1.17,3917.25,4.75,4.8825,607.75,78.5,0.085,23.8725,2.0125,7.5,14.0,3.75,0.25,101.625,2.2175,3.5,1.485,2.25,5.75,4.25,14.0,295.5,5.5200000000000005,144.65,1.1625,1.25,3.22,6.5,4.0,5.15,0.5425,110.535,2.5,0.0,2.25,1.75,3324.0,8.79,92.0,4.57,197.40999999999997,6952.0,12.0,4.68,15669.0,19.0,19.53,2431.0,314.0,0.34,95.49,8.05,30.0,56.0,15.0,1.0,406.5,8.870000000000001,14.0,5.94,9.0,23.0,17.0,56.0,1182.0,22.08,578.6,4.65,5.0,12.88,26.0,16.0,20.6,2.17,442.14,10.0,0.0,9.0,7.0,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.442857142857143
569,GaN,990.5,2.415,19.0,0.96,41.865,1376.75,3.865,1.005,3873.095,2.95,5.525,183.1,78.0,0.04,20.185,2.34,10.0,14.0,4.0,0.0,88.75,2.425,3.0,1.12,2.0,6.0,4.0,14.0,379.5,2.975,130.745,0.975,1.0,3.22,4.0,4.0,4.6,0.7050000000000001,20.315,0.0,0.0,2.0,2.0,1981.0,4.83,38.0,1.92,83.73,2753.5,7.73,2.01,7746.19,5.9,11.05,366.2,156.0,0.08,40.370000000000005,4.68,20.0,28.0,8.0,0.0,177.5,4.85,6.0,2.24,4.0,12.0,8.0,28.0,759.0,5.95,261.49,1.95,2.0,6.4399999999999995,8.0,8.0,9.2,1.41,40.63,0.0,0.0,4.0,4.0,823.0,1.3099999999999998,24.0,0.8,55.71,2598.8,2.11,0.51,7493.81,5.9,2.71,239.7,8.0,0.08,11.23,1.56,0.0,0.0,2.0,0.0,73.30000000000001,1.23,2.0,1.16,2.0,2.0,2.0,2.0,187.0,5.2299999999999995,255.91,0.65,0.0,0.4399999999999999,2.0,2.0,7.0,0.67,40.57,0.0,0.0,2.0,0.0,3.440625
580,Gd2Se3,801.8000000000001,1.894,46.0,1.55,110.276,1993.35,3.1319999999999997,1.34,4522.2,6.034000000000001,5.50168,928.55,64.2,0.05608,29.629,1.826,9.6,11.2,3.6000000000000005,0.0,123.6,2.01,4.800000000000001,2.338,2.8,5.4,4.8,10.8,295.4,8.034,166.38,1.41,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.68,0.284,4.5520000000000005,0.4,2.8000000000000003,2.4,2.0,4009.0,9.47,230.0,7.75,551.38,9966.75,15.66,6.699999999999999,22611.0,30.17,27.5084,4642.75,321.0,0.2804,148.14499999999998,9.13,48.0,56.0,18.0,0.0,618.0,10.05,24.0,11.69,14.0,27.0,24.0,54.0,1477.0,40.17,831.9,7.05,9.0,12.0,24.0,22.0,58.4,1.42,22.76,2.0,14.0,12.0,10.0,348.0,1.34,30.0,1.3,78.29,2588.0,1.6799999999999995,0.4500000000000002,6913.0,3.1100000000000003,0.6457999999999995,1096.0,62.0,0.0097999999999999,10.897499999999996,1.21,1.0,7.0,4.0,0.0,79.50000000000001,1.35,2.0,2.62,3.0,4.0,3.0,13.0,171.0,3.3600000000000003,321.7,0.6500000000000001,2.0,1.0,3.0,4.0,19.7,0.09,10.08,1.0,7.0,4.0,0.0,2.2
586,GdN,997.5,2.08,35.5,1.445,85.63,1811.75,4.529999999999999,1.1800000000000002,4398.095,3.95,5.9971,824.7,54.5,0.0251,25.36875,2.1100000000000003,9.5,10.5,4.5,0.0,111.7,2.12,4.0,2.225,2.0,5.0,4.0,9.0,435.5,5.205,181.095,1.225,2.0,3.0,4.0,3.5,12.3,0.635,5.3149999999999995,0.5,3.5,1.5,2.0,1995.0,4.16,71.0,2.89,171.26,3623.5,9.06,2.3600000000000003,8796.19,7.9,11.9942,1649.4,109.0,0.0502,50.7375,4.220000000000001,19.0,21.0,9.0,0.0,223.4,4.24,8.0,4.45,4.0,10.0,8.0,18.0,871.0,10.41,362.19,2.45,4.0,6.0,8.0,7.0,24.6,1.27,10.63,1.0,7.0,3.0,4.0,809.0,1.98,57.0,1.77,143.24,3468.8,0.7800000000000002,0.8600000000000001,8543.81,7.9,1.7657999999999996,1522.9,55.0,0.0502,21.597499999999997,2.02,1.0,7.0,3.0,0.0,119.20000000000002,1.84,4.0,3.37,2.0,4.0,2.0,12.0,75.0,9.69,356.60999999999996,1.15,2.0,0.0,2.0,3.0,22.4,0.81,10.57,1.0,7.0,3.0,0.0,1.54
595,GeI2,926.0,2.2366666666666664,45.99999999999999,1.1833333333333331,108.80333333333331,1339.15,2.0233333333333334,1.2933333333333334,3346.0,5.06,5.5,664.6166666666666,90.33333333333331,0.05,25.85333333333333,2.1166666666666663,3.333333333333333,13.999999999999998,2.0,0.0,105.93333333333332,2.443333333333334,4.666666666666666,1.58,4.0,7.333333333333333,5.999999999999999,15.999999999999998,197.0,17.526666666666664,124.13333333333333,1.35,1.0,1.3333333333333333,5.999999999999999,5.999999999999999,5.366666666666666,0.2466666666666666,20.266666666666666,6.666666666666666,0.0,4.0,2.0,2778.0,6.71,138.0,3.55,326.41,4017.45,6.07,3.88,10038.0,15.18,16.5,1993.85,271.0,0.15,77.56,6.35,10.0,42.0,6.0,0.0,317.8,7.33,14.0,4.74,12.0,22.0,18.0,48.0,591.0,52.58,372.4,4.05,3.0,4.0,18.0,18.0,16.1,0.74,60.8,20.0,0.0,12.0,6.0,246.0,0.3699999999999999,21.0,0.1,54.290000000000006,2646.0,2.74,0.1100000000000001,7581.0,0.3900000000000005,1.29,833.9,17.0,0.03,3.9200000000000017,0.4599999999999999,10.0,0.0,3.0,0.0,4.599999999999994,0.6500000000000004,1.0,0.03,3.0,2.0,3.0,3.0,270.0,29.119999999999997,310.15,0.1499999999999999,0.0,4.0,3.0,3.0,1.0999999999999996,0.11,59.45,10.0,0.0,3.0,0.0,1.5
606,HfHg4(PCl3)2,1093.6153846153848,2.3015384615384615,40.30769230769231,1.2015384615384617,96.57615384615384,763.95,1.8753846153846156,1.193846153846154,1679.2123076923076,5.456923076923077,6.947538461538462,392.65769230769234,81.46153846153847,0.0356692307692307,22.025895384615385,2.2092307692307696,6.76923076923077,8.615384615384617,3.2307692307692313,0.0,93.6,2.510769230769231,4.153846153846154,1.6223076923076925,2.9230769230769234,6.307692307692308,4.461538461538462,14.153846153846157,170.6923076923077,4.149230769230769,69.02892307692309,1.1961538461538463,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.476923076923077,0.3935384615384615,4.3769230769230765,3.230769230769231,5.384615384615385,2.7692307692307696,2.0,14217.0,29.92,524.0,15.62,1255.49,9931.35,24.38,15.52,21829.76,70.94,90.318,5104.55,1059.0,0.4637,286.33664,28.72,88.0,112.0,42.0,0.0,1216.8,32.64,54.0,21.090000000000003,38.0,82.0,58.0,184.0,2219.0,53.94,897.376,15.55,18.0,27.76,104.0,62.0,58.2,5.116,56.9,42.0,70.0,36.0,26.0,592.0,1.7100000000000002,65.0,1.29,169.62,4634.599999999999,5.7700000000000005,0.51,9983.04,13.5,3.2869,2328.0,49.0,0.0745,10.862009999999998,1.62,10.0,14.0,5.0,0.0,75.1,1.86,3.0,1.9,5.0,4.0,6.0,13.0,558.0,23.4,564.8,0.55,1.0,4.44,8.0,5.0,14.0,0.631,22.99,10.0,14.0,5.0,0.0,3.26
609,HfS3,914.75,2.2325,30.0,1.1800000000000002,68.67500000000001,1756.675,3.747500000000001,1.14,3585.5,4.8774999999999995,5.980099999999999,914.5,77.25,0.063625,23.32465,2.1675,9.5,10.5,3.0,0.0,97.65,2.26,3.75,1.5525000000000002,3.5,6.25,5.0,13.0,364.0,7.305,151.1,1.1375,1.25,2.5,5.5,5.0,6.225,0.5675,5.9525,0.5,3.5,3.0,2.0,3659.0,8.93,120.0,4.720000000000001,274.70000000000005,7026.7,14.990000000000002,4.5600000000000005,14342.0,19.51,23.920399999999997,3658.0,309.0,0.2545,93.2986,8.67,38.0,42.0,12.0,0.0,390.6,9.04,15.0,6.210000000000001,14.0,25.0,20.0,52.0,1456.0,29.22,604.4,4.55,5.0,10.0,22.0,20.0,24.9,2.27,23.81,2.0,14.0,12.0,8.0,341.0,1.43,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.48,9086.0,11.23,0.5204000000000004,2114.2000000000003,43.0,0.0144999999999999,2.218600000000002,1.2900000000000005,2.0,14.0,4.0,0.0,66.6,1.28,3.0,1.81,2.0,3.0,4.0,12.0,340.0,22.34,565.2,0.55,1.0,2.0,2.0,4.0,13.3,0.57,22.73,2.0,14.0,4.0,0.0,2.9166666666666665
615,HgBr2,1095.6666666666663,2.38,50.0,1.1966666666666663,120.13,431.35,1.0366666666666666,1.2566666666666666,967.6666666666664,6.58,7.0222999999999995,255.38333333333333,87.0,0.0491,34.487336666666664,2.22,6.666666666666666,9.333333333333332,2.6666666666666665,0.0,94.26666666666664,2.6399999999999997,4.666666666666666,1.6033333333333333,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,95.0,4.291666666666666,30.03633333333333,1.2666666666666666,1.3333333333333333,1.48,8.666666666666666,5.333333333333333,3.8666666666666663,0.3596666666666666,2.86,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3287.0,7.14,150.0,3.59,360.39,1294.05,3.11,3.77,2903.0,19.74,21.0669,766.15,261.0,0.1473,103.46201,6.66,20.0,28.0,8.0,0.0,282.79999999999995,7.92,14.0,4.8100000000000005,10.0,20.0,15.0,46.0,285.0,12.875,90.109,3.8,4.0,4.44,26.0,16.0,11.6,1.079,8.58,10.0,14.0,10.0,6.0,133.0,0.93,45.0,0.77,120.69,298.2,0.5499999999999999,0.3500000000000001,1151.0,10.38,1.8369,31.69999999999999,24.0,0.0272999999999999,9.907990000000002,1.02,10.0,14.0,5.0,0.0,27.5,0.96,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,51.0,2.995,43.789,0.3500000000000001,1.0,4.44,5.0,5.0,2.3000000000000003,0.3309999999999999,8.22,10.0,14.0,5.0,0.0,3.59
621,HgPS3,1003.8,2.356,28.6,1.066,65.554,667.37,2.53,1.122,1334.1999999999998,4.306,6.15138,341.87,83.6,0.06146,24.008402,2.246,8.0,11.2,3.0,0.0,89.5,2.386,3.6,1.39,3.0,6.4,4.8,15.0,242.6,1.623,20.1518,1.1,1.2000000000000002,2.688,7.0,5.0,3.54,0.6078,1.878,2.0,2.8000000000000003,3.0,2.0,5019.0,11.78,143.0,5.33,327.77,3336.8500000000004,12.650000000000002,5.609999999999999,6671.0,21.53,30.7569,1709.35,418.0,0.3073,120.04201,11.23,40.0,56.0,15.0,0.0,447.5,11.93,18.0,6.950000000000001,15.0,32.0,24.0,75.0,1213.0,8.115,100.759,5.5,6.0,13.44,35.0,25.0,17.7,3.0389999999999997,9.39,10.0,14.0,15.0,10.0,12.0,0.8299999999999998,65.0,0.83,169.62,164.70000000000005,2.76,0.47,741.0,11.68,3.2869,151.7,17.0,0.0073,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,31.59999999999999,0.5800000000000001,3.0,1.31,4.0,3.0,5.0,4.0,254.0,1.6349999999999998,49.429,0.5,1.0,2.4400000000000004,7.0,4.0,2.5000000000000004,0.631,8.1,10.0,14.0,4.0,0.0,2.6
626,Ho2(MoO4)3,1116.5882352941178,2.9358823529411766,20.941176470588236,0.94,47.62827294117648,1275.5029411764708,3.422352941176471,0.9570588235294116,2667.3505882352943,2.835294117647059,7.183447058823529,754.2205882352941,74.11764705882354,0.0256941176470588,17.72868837647059,2.907058823529412,9.11764705882353,12.705882352941178,3.1764705882352944,0.1764705882352941,78.90588235294118,2.9541176470588235,3.0,1.241176470588235,3.823529411764706,6.0,5.294117647058823,12.705882352941178,327.29411764705884,7.237647058823529,136.28941176470587,0.8852941176470588,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.592941176470589,0.7123529411764707,26.28,0.8823529411764707,1.2941176470588236,2.823529411764706,1.823529411764706,18982.0,49.91,356.0,15.98,809.68064,21683.55,58.18000000000001,16.27,45344.96,48.2,122.1186,12821.75,1260.0,0.4368,301.3877024,49.42,155.0,216.0,54.0,3.0,1341.4,50.22,51.0,21.1,65.0,102.0,90.0,216.0,5564.0,123.04,2316.92,15.05,24.0,23.34,96.0,79.0,95.08,12.11,446.76,15.0,22.0,48.0,31.0,733.0,2.5199999999999996,59.0,1.7799999999999998,148.93032,4795.0,4.2,0.8500000000000001,9295.42,10.2,4.819999999999999,2835.4,54.0,0.11,11.668851199999995,2.52,5.0,11.0,4.0,1.0,127.7,2.21,4.0,3.1799999999999997,4.0,4.0,3.0,13.0,409.0,31.78,594.59,1.15,2.0,5.78,3.0,5.0,22.81,0.76,137.97,5.0,11.0,4.0,1.0,1.375
627,Ho2HfS5,852.625,2.03625,35.75,1.375,83.58758,1801.0875,3.37125,1.22,4013.75,5.15625,5.831125,990.525,68.875,0.0601625,23.9520378,1.98125,9.75,9.5,3.5,0.0,112.25,2.0825,4.125,1.96375,3.0,5.625,4.75,11.25,327.0,7.132499999999999,138.25,1.25625,1.625,2.5,5.0,4.5,9.7375,0.50125,7.09375,0.25,4.5,2.5,2.0,6821.0,16.29,286.0,11.0,668.70064,14408.7,26.97,9.76,32110.0,41.25,46.649,7924.200000000001,551.0,0.4813,191.6163024,15.85,78.0,76.0,28.0,0.0,898.0,16.66,33.0,15.71,24.0,45.0,38.0,90.0,2616.0,57.059999999999995,1106.0,10.05,13.0,20.0,40.0,36.0,77.9,4.01,56.75,2.0,36.0,20.0,16.0,419.0,1.4999999999999998,56.0,1.38,146.42000000000002,4155.299999999999,3.5900000000000003,0.56,9086.0,11.23,0.8560999999999996,2114.2000000000003,55.0,0.0210999999999999,3.618851199999998,1.39,2.0,14.0,4.0,0.0,91.7,1.35,3.0,2.55,3.0,4.0,4.0,13.0,340.0,22.34,565.2,0.75,2.0,2.0,3.0,4.0,20.700000000000003,0.57,22.73,2.0,14.0,4.0,0.0,1.0
630,HoN,991.5,2.08,37.0,1.41,89.47015999999999,1525.25,4.03,1.165,3848.095,4.4,6.197150000000001,905.2,57.5,0.0267,20.4794256,2.1100000000000003,10.0,8.5,4.5,0.0,112.4,2.135,4.0,2.095,2.0,5.0,4.0,9.0,387.0,6.279999999999999,121.895,1.2,2.0,3.0,4.0,3.5,12.35,0.6,8.115,0.0,5.5,1.5,2.0,1983.0,4.16,74.0,2.82,178.94032,3050.5,8.06,2.33,7696.19,8.8,12.3943,1810.4,115.0,0.0534,40.9588512,4.220000000000001,20.0,17.0,9.0,0.0,224.8,4.27,8.0,4.1899999999999995,4.0,10.0,8.0,18.0,774.0,12.56,243.79,2.4,4.0,6.0,8.0,7.0,24.700000000000003,1.2,16.23,0.0,11.0,3.0,4.0,821.0,1.98,60.0,1.6999999999999995,150.92032,2895.8,1.7799999999999998,0.8300000000000001,7443.81,8.8,1.3656999999999997,1683.9,49.0,0.0534,11.818851199999996,2.02,0.0,11.0,3.0,0.0,120.6,1.81,4.0,3.11,2.0,4.0,2.0,12.0,172.0,11.84,238.21,1.1,2.0,0.0,2.0,3.0,22.5,0.88,16.169999999999998,0.0,11.0,3.0,0.0,1.856666666666667
