,formula,target
1501,EuVO4,3.3499999999999996
3406,PbGeS3,2.4
1856,Hg6As4CdBr6,1.915
1028,CsCeHgSe3,1.94
1445,EuCu2SnS4,1.85
3593,Rb2TiAg2S4,2.33
2320,La3GaGe0.5S7,2.54
1458,EuHo2Se4,1.8
1578,Ga0.8Sb0.8Zn0.2Te0.2,1.15
3342,Pb0.99Ge0.01Se,0.27
1113,Cu0.05Ga1.95Se2.95,1.96
4731,YbClWO4,4.23
2319,La3FMo4O16,3.7
3628,Rb9Bi13S24,1.3
63,AgCl,5.13
4681,YVSeO10,2.7
2260,KTi2F7,6.4
1415,Eu2SnSe5,1.07
2227,KIO3,3.8575
3347,Pb0.99Sn0.01Te,0.23
484,Bi2O3,2.855
2271,La1.86Tb1.14Ga1.67S7,2.67
765,Ce2YbCuSe5,1.05
121,Al2Te3,2.35
2858,MgSe,5.743333333333333
2094,K2CuNbS4,2.82
4775,YbSnTe2,0.75
2998,Na2Se,2.0
516,Bi3TeBO9,2.6
2733,LiZnBO3,3.1
2165,K4Sn3Ce3S14,2.46
1276,CuTlSe2,1.07
2150,K3Ta2AsS11,2.21
3095,NaSmP2S6,2.54
1151,Cu2GeSe3,0.9750000000000001
2704,LiPbSb3S6,1.6
2073,K2AgVS4,1.85
3353,Pb0.9Ge0.1Te,0.35
503,Bi2Te2.4Se0.6,0.26
409,BaRh2Ge4Se6,1.089
3421,PbSe0.9S0.1,0.272
1021,CsCd4Ga5Se12,2.21
411,BaSbBS4,2.34
4762,YbS,1.135
708,CdI2,3.8
3832,Se0.4Te0.6,0.7
1535,FeP4,0.32
2458,Li2MoTeO6,3.5
1053,CsInSe2,2.81
468,Bi12TiO20,3.09
3441,PdS2,0.75
731,CdS0.99Se0.01,2.4
3015,Na3MoO4F,4.77
87,AgLi0.33Ti0.67O2,2.7
2088,K2CsSb,1.1
3327,Pb0.96TeTl0.04,0.57
3744,RuSbSe,0.9
3697,RbYTe2O6,3.6
1868,HgIn2Se4,0.6
187,Ba12In4S19,2.56
2359,LaF3,6.6
3437,PdPS,1.39
2340,La5In3S9O3,2.6
3318,Pb0.95Ge0.05Se,0.28
704,CdGa2S4,3.42
4228,TeI,1.1
3436,PdPAs,0.45
3093,NaScSe2O6,5.5
98,AgSO4,0.18
700,CdBr2,4.47
1002,Cs8Ga8Si38,1.14
3852,SiB3,2.0
1968,In0.7P0.7Ga0.3As0.3,1.58
2401,Li0.2Na0.8AsSe2,1.645
3193,NdF3,6.15
1600,Ga1.02Sb0.98Se0.06,0.63
1116,Cu0.1Ga1.9S2.9,2.625
1955,In0.3Ga0.7P,2.2
1818,Hg0.63Cd0.37Te,0.35
70,AgGaO2,2.2
1815,Hg0.3Cd0.7Se,0.55
4845,ZnI2,4.53
1814,Hg0.2Zn0.8Te,1.43
1609,Ga2S3,2.83
3262,OsPSe,1.4
4654,YH2NO5,4.83
2952,MoTe2,1.1266666666666667
964,Cs2SnP2Se6,2.06
395,BaLa2In2Se7,1.66
1572,Ga0.7In0.3As,1.0
462,Bi1.8Te3Sb0.2,0.15
1049,CsInGeS4,2.25
1964,In0.5P0.5Ga0.5As0.5,1.75
474,Bi25GaO39,2.99
990,Cs4Cu3Bi9S17,0.75
3274,PAs,0.23
3616,Rb4GeP4Se12,2.0
4778,YbTe,1.8
3399,PbCrO4,2.25
1231,CuFeS2,0.48666666666666664
924,Cs1.43Cd1.43Bi2.57S6,1.28
3766,SbSeI,1.72
3301,Pb0.8Ge0.2Te,0.4
1244,CuGaSe2,1.6133333333333333
2971,Na2CdSnS4,2.52
1160,Cu2P2S6,2.2
2871,Mn11Si19,0.74
2152,K3Ti2P5S18,1.61
1085,CsScSe2O6,5.2
3590,Rb2Te,4.5
3155,Nd2YbCuS5,1.35
4107,Ta0.67Zr1.33O1.38N1.97,2.31
71,AgGaS2,2.6550000000000002
1795,HfSe2,2.2
2160,K4GeSe4,0.64
102,AgScO2,3.8
2812,Mg3B50C8,2.7
3336,Pb0.999Se0.999Bi0.002Te0.003,0.79
4430,TlScSe2,0.79
3010,Na2ZnGe2Se6,2.36
230,Ba2In2Se5,2.12
1846,Hg3ZnS2Cl4,2.65
33,Ag3Ga3SiSe8,2.3
2533,Li4.5Ga0.5TeO6,4.99
4411,TlHgInS3,1.74
2300,La2O3,5.4
3648,RbCd4In5Se12,1.57
2497,Li3Cs2B5O10,7.3
3074,NaInSe2,2.8
2087,K2CeP2O8,2.46
3295,Pb0.85Se0.85Sn0.15Se0.15,0.22
1178,Cu3AsSe4,0.765
4841,ZnGeAs2,1.1033333333333333
451,BeS,4.17
2059,K1.25Pb3.5Bi7.25Se15,0.53
1807,Hg0.06Zn0.94Te,2.075
1044,CsGeI3,1.6
278,Ba3EuP3O12,4.091
1386,ErIn3S6,1.28
2415,Li2B6,2.0
1975,In0.96As0.96Cd0.04Te0.04,0.69
2063,K10Fe4Sn4S17,2.2
685,Cd4P2Br3,2.19
554,Ca2CdAs2,0.95
169,AsSeI,1.76
3319,Pb0.95Ge0.05Te,0.34
2239,KNb3Te2O12,3.52
3033,Na8Al8Si38,0.64
2101,K2Ge3B2O10,5.38
4928,ZrS2,2.75
1575,Ga0.8Al0.2P,2.3
1984,In0.9As0.9Ga0.1P0.1,0.45
4114,Ta2O5,4.2
4427,TlSbSe2,0.82
496,Bi2Te0.45Se2.55,0.2
857,Co2Te3O8,3.6
3679,RbNb4Br11,0.46
3024,Na4MgGe2Se6,2.53
3680,RbNbSe2O7,4.1
3402,PbGa2S4,2.38
1007,CsAgSb4S7,2.04
3224,NdTe2,0.48
147,AlP,2.796818181818182
2631,LiCl,9.33
4832,ZnAs2,1.0266666666666666
1238,CuGa3Se5,1.8166666666666667
2742,Lu2CrS4,1.75
218,Ba2GaErTe5,1.15
2485,Li3AlP2,2.75
1038,CsGaS3,3.0
1567,Ga0.6Al0.4P,2.35
241,Ba2InSmSe5,2.22
4763,YbSb,1.0
3100,NaYTe4O10,3.9
3598,Rb3Al3Ge7Se20,2.4
2172,K8Al8Si38,1.4
3887,Sm2ZrSe5,1.41
4724,YbB66,1.27
308,Ba4AgInSe6,2.41
1582,Ga0.99Al0.01P,2.27
922,CrTe2,0.17
3768,SbTeI,1.2650000000000001
3580,Rb2Hg3Sn2S8,2.48
3308,Pb0.92Sn0.08Se,0.059
3527,PrLuSe3,1.56
4806,Zn0.9S0.9Ga0.1P0.1,2.8
2158,K4GeP4Se12,2.0
3393,PbBiO2Br,2.385
268,Ba3BSbSe6,1.89
3380,Pb3Cl4TeO3,3.79
2311,La2V2IO9,3.63
3387,Pb6B2MoO12,2.9
2432,Li2FeSnS4,1.86
2159,K4GeS4,0.8
1623,GaAs0.1P0.9,1.22
4864,ZnTe,2.288333333333333
2253,KScSe2O6,5.4
1128,Cu0.5Ga1.5S2.5,2.4450000000000003
2630,LiCdBO3,4.28
448,BeO,10.39
1110,Cu0.01Ga1.99Se2.99,1.99
2065,K10Sn3P8Se24,1.82
1705,Ge0.542Si0.458,2.238
3559,Rb2AgPS4,2.6
16,Ag2GeSe3,0.905
3415,PbSbO2I,2.48
2531,Li4.5Cr0.5TeO6,1.79
2675,LiInSnS4,2.3
1928,HoN,1.8566666666666667
950,Cs2MgGe3Se8,2.04
3355,Pb0.9Se0.9Bi0.2Te0.3,0.25
493,Bi2Te0.03Se2.97,0.27
3963,Sn2BiSI5,1.32
1849,Hg4As2HfCl6,2.47
1105,CsYbZnSe3,2.035
3153,Nd2Te3,1.12
3997,SnSe,0.9916666666666667
4367,Tl2TeS3,1.6
2074,K2Al2B2O7,6.89
149,AlSb,1.6518000000000002
2099,K2Gd2Sb2Se9,1.33
4805,Zn0.9Hg0.1Se,1.75
1604,Ga1.1Sb0.9Se0.3,0.67
1176,Cu2ZnSnTe4,1.39
4017,Sr2V2Se3O15,2.96
1511,Fe2O3,2.2
1711,Ge0.88Si0.12,0.84
108,Al0.74Gd3Si0.7S7,2.34
391,BaIr2Ge4S6,1.539
1039,CsGaSn2Se6,1.87
4848,ZnIn2Te4,1.8733333333333333
479,Bi2Cu0.96Se3I,0.68
3835,Se2B2O7,4.64
18,Ag2HgI4,2.47
2164,K4P8Te4,1.4
238,Ba2InNdSe5,2.2
432,BaZn2As2,0.23
2106,K2Hg3Sn2S8,2.45
2231,KInSnS4,2.3
2229,KInS2,3.0
2955,Na0.5Pb1.75GeS4,2.08
3607,Rb3Sb,1.0
3409,PbN6,3.0
2335,La4FeSb2Se10,0.85
688,Cd4Sb2I3,1.83
1845,Hg3Te2UCl6,2.6
687,Cd4P2I3,2.17
412,BaSe,3.626666666666667
3757,Sb5O7I,1.95
3311,Pb0.93TeGa0.07,0.34
550,CI4,2.26
4382,Tl6CuTe2O10,2.3
3420,PbSe0.99S0.01,0.255
4414,TlInSe2,1.2063636363636363
2247,KSb,0.9
734,CdSc,1.714
2698,LiMoIO6,2.8
946,Cs2Hg4.65Cd1.35S7,1.84
2035,InSb0.6As0.4,0.13
494,Bi2Te0.1Se2.9,0.78
2870,Mn1.95GdIn1.05S5,1.66
3340,Pb0.999TeIn0.001,0.3
2398,LaVI5O16,3.58
602,Ca6Bi6O15,3.34
1952,In0.2P0.2Ga0.8As0.8,1.58
2289,La2GeSe5,1.24
4788,Zn0.43Cd0.57Se,2.8499999999999996
587,Ca3Sb2,1.4
1564,Ga0.5In0.5As,0.75
2130,K2Te,1.9
1234,CuGa0.4In1.6S3.5,1.55
1577,Ga0.8Sb0.8Cd0.2Te0.2,0.8
1082,CsSbSe2,1.7
772,Ce3LuSe6,1.1
26,Ag2SnSe3,0.7833333333333333
3647,RbCd4Ga5Te12,1.64
2126,K2Sm2Ti3O10,3.26
236,Ba2InGdSe5,2.24
3351,Pb0.99TeTl0.01,0.59
3878,Sm2S3,2.98
1960,In0.4P0.4Ga0.6As0.6,1.74
4767,YbSe,1.5
2028,InSb,0.22063157894736843
3740,RuPAs,0.8
995,Cs4Th2P6S18,2.8
4661,YN,1.9
1826,Hg0.8Cd0.2Se,1.1166666666666667
366,BaClBF4,6.89
4086,SrS,4.779999999999999
120,Al2Se3,3.125
28,Ag2VI3O11,2.16
4051,SrBiO2Cl,3.52
157,As2S6,2.35
2904,MnAl3,0.58
2926,MnO,3.6
1982,In0.9Al0.1P,1.5
3571,Rb2Cu2Sn2S6,1.44
505,Bi2Te2.97Se0.03,0.1525
2811,Mg3As2,2.4499999999999997
280,Ba3Gd2P4S16,3.41
932,Cs2Bi2Cd2S5,1.7
1365,Er3Te4,0.9
2208,KCu2SbS3,1.615
2020,InN,2.13
3090,NaSbS2,1.6400000000000001
2969,Na2CdGe2S6,2.8899999999999997
1279,CuZn2InTe4,1.05
3912,SmB66,0.8
3615,Rb4Ge3B6O17,5.42
2244,KPbPO4,4.44
3739,RuP4,0.51
4231,TeO2,3.0
337,Ba6Al4B14O33,3.44
3322,Pb0.95Se0.95Sn0.05Se0.05,0.20500000000000002
541,BiSI,1.5933333333333335
4431,TlScTe2,0.85
1357,Er2Mo3O12,1.0
2317,La3CuGaSe7,1.36
899,Cr3Se4,1.59
4329,TiO2,3.3
4766,YbSb4Te7,0.22
707,CdGeP2,1.7266666666666666
3,Ag0.4Cd0.2In2.4Te4,0.42
2189,KAu5PS8,2.14
1264,CuP2,1.4533333333333331
1193,Cu3ScSe3,0.3
1634,GaAs0.86Sb0.14,0.66
1280,CuZr1.86S4,1.26
4363,Tl2SeAs2Te3,0.67
1528,FeAsSe,0.6
25,Ag2SnS3,1.3533333333333335
4604,WSe2,1.465
2480,Li2WTeO6,4.0
1808,Hg0.08Zn0.92Te,1.9
1536,FePS,0.25
752,Ce2Ge2Se7,1.1
703,CdF2,6.0
1889,Ho2HfS5,1.0
4682,YVTeO10,2.2
3065,NaGaGe3Se8,2.35
3370,Pb2MnO4,1.5
4791,Zn0.55S0.55Ga0.45P0.45,2.3499999999999996
1188,Cu3NbSe4,2.45
1855,Hg6.5As4CdCl6,1.955
678,Cd3MoTe2O10,3.81
641,CaO,7.003400000000001
3674,RbMn4In5Se12,1.76
3982,SnI2,2.4
3255,NiS2,0.64
691,Cd4YB3O10,3.78
544,BiSeBr,1.6666666666666667
1640,GaBi,0.1
4863,ZnTc,2.37
694,Cd8B5O15F,3.14
4709,Yb4Sb2S11.25,1.71
2188,KAsSe2,1.625
1484,EuSb2Se4,0.95
1222,CuBS2,3.61
3569,Rb2CsSb,1.5
2098,K2FeGe3Se8,1.95
4166,Tb4Al2O9,4.59
359,BaAuI5O15,2.32
4823,Zn3P2,1.1749999999999998
2337,La4InSbS9,2.07
943,Cs2Ga2Se5,1.95
