,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
479,Dy2Te3,750.6,1.7320000000000002,57.6,1.65,141.56,1893.83,2.53,1.4460000000000002,4453.4,7.164,5.412560000000001,1107.65,66.4,0.05104,26.362,1.6840000000000002,4.0,10.0,3.6000000000000005,0.0,136.66,1.748,5.4,2.47,2.4,4.8,4.8,10.8,234.6,14.918,123.57,1.54,1.8000000000000005,2.4000000000000004,4.8,2.0,13.1,0.188,5.69,6.0,4.0,2.4,2.0,3753.0,8.66,288.0,8.25,707.8,9469.15,12.65,7.23,22267.0,35.82,27.062800000000003,5538.25,332.0,0.2552,131.81,8.42,20.0,50.0,18.0,0.0,683.3,8.74,27.0,12.35,12.0,24.0,24.0,54.0,1173.0,74.59,617.8499999999999,7.699999999999999,9.0,12.0,24.0,10.0,65.5,0.9400000000000002,28.45,30.0,20.0,12.0,10.0,296.0,1.07,14.0,1.0499999999999998,34.900000000000006,1577.2,0.8500000000000001,0.24,5311.0,2.3100000000000005,0.0686,962.5,59.0,0.0025999999999999,2.1050000000000004,0.99,10.0,10.0,4.0,0.0,63.900000000000006,0.8800000000000001,1.0,2.0,4.0,3.0,3.0,13.0,94.0,6.429999999999998,177.55,0.3500000000000001,2.0,1.0,3.0,0.0,19.0,0.03,8.35,10.0,10.0,4.0,0.0,0.69
483,DyAs,760.0,1.65,49.5,1.71,118.71,1865.15,3.0,1.39,4870.0,7.140000000000001,5.2707,1387.65,57.5,0.0663,26.1725,1.6,10.0,9.0,4.5,0.0,137.55,1.7000000000000002,5.0,2.545,1.5,4.5,4.0,9.0,296.5,19.38,132.43,1.45,2.0,3.0,4.0,3.5,14.4,0.25,30.35,0.0,5.0,1.5,2.0,1520.0,3.3,99.0,3.42,237.42,3730.3,6.0,2.78,9740.0,14.28,10.5414,2775.3,115.0,0.1326,52.345,3.2,20.0,18.0,9.0,0.0,275.1,3.4000000000000004,10.0,5.09,3.0,9.0,8.0,18.0,593.0,38.76,264.86,2.9,4.0,6.0,8.0,7.0,28.8,0.5,60.7,0.0,10.0,3.0,4.0,374.0,1.12,33.0,1.14,87.58,1950.0,0.08,0.4000000000000001,5540.0,2.8200000000000003,0.2014000000000004,595.0,53.0,0.0274,2.905000000000001,1.0199999999999998,0.0,10.0,3.0,0.0,74.9,0.9600000000000002,2.0,2.25,3.0,3.0,2.0,12.0,11.0,16.64,195.34,0.6000000000000001,2.0,0.0,2.0,3.0,20.2,0.16,39.3,0.0,10.0,3.0,0.0,1.0
486,DyPO4,1140.1666666666663,2.963333333333333,18.833333333333332,0.8633333333333332,42.91166666666666,625.65,2.8249999999999997,0.9283333333333332,1542.0533333333333,1.7283333333333335,7.301899999999999,370.23333333333335,77.0,0.0187666666666666,18.3925,2.965,10.0,12.333333333333332,2.833333333333333,0.0,74.48333333333333,2.8616666666666664,2.833333333333333,1.1316666666666666,3.1666666666666665,6.333333333333332,5.333333333333333,13.666666666666666,267.0,2.1,42.645,0.8583333333333332,1.3333333333333333,1.0,5.333333333333333,5.166666666666666,5.209999999999999,0.77,1.8433333333333333,0.0,1.6666666666666663,3.1666666666666665,2.0,6841.0,17.78,113.0,5.18,257.47,3753.9,16.950000000000003,5.57,9252.32,10.37,43.8114,2221.4,462.0,0.1126,110.355,17.79,60.0,74.0,17.0,0.0,446.9,17.17,17.0,6.79,19.0,38.0,32.0,82.0,1602.0,12.6,255.87,5.15,8.0,6.0,32.0,31.0,31.26,4.62,11.06,0.0,10.0,19.0,12.0,741.0,2.5199999999999996,58.0,1.7999999999999998,146.5,2750.0,0.81,0.8600000000000001,7485.42,8.55,3.4099999999999993,1630.4,56.0,0.06,12.905,2.53,0.0,10.0,4.0,0.0,130.0,2.22,4.0,3.2,4.0,4.0,3.0,13.0,66.0,10.84,226.69,1.15,2.0,3.0,3.0,4.0,23.71,0.75,10.67,0.0,10.0,4.0,0.0,6.38
492,ErBiW2O9,1127.5384615384614,2.963846153846154,28.53846153846154,0.9130769230769232,68.30156692307693,1357.8423076923077,3.603846153846154,0.963076923076923,4481.632307692308,4.4169230769230765,7.645684615384615,785.0269230769231,77.38461538461539,0.0239153846153846,17.983864953846155,2.9338461538461535,8.615384615384617,9.846153846153843,3.0,0.0,75.13846153846154,2.995384615384616,3.230769230769231,1.179,3.769230769230769,6.076923076923077,5.384615384615384,13.384615384615383,343.30769230769226,7.998461538461539,157.26846153846154,0.8807692307692307,1.3076923076923077,1.350769230769231,5.692307692307692,5.0,4.57,0.6792307692307692,28.495384615384616,1.3846153846153846,4.153846153846154,3.0,2.0,14658.0,38.53,371.0,11.87,887.92037,17651.949999999997,46.85000000000001,12.52,58261.22,57.42,99.3939,10205.35,1006.0,0.3108999999999999,233.7902444,38.14,112.0,128.0,39.0,0.0,976.8,38.94,42.0,15.326999999999998,49.0,79.0,70.0,174.0,4463.0,103.98,2044.49,11.45,17.0,17.560000000000002,74.0,65.0,59.41,8.830000000000002,370.44,18.0,54.0,39.0,26.0,725.0,2.5199999999999996,75.0,1.7799999999999998,192.98037,5843.0,6.720000000000001,0.8400000000000001,22345.42,19.3,3.541199999999999,3628.4,52.0,0.105,13.7142,2.51,10.0,14.0,4.0,0.0,125.3,2.2,4.0,3.16,2.0,4.0,3.0,13.0,642.0,35.18,820.59,1.15,2.0,5.78,3.0,4.0,21.91,0.8,173.97,10.0,14.0,4.0,0.0,3.26
530,FeAgSe2,843.75,2.1325000000000003,35.25,1.3175,80.41,1856.15,3.0375,1.275,5061.0,6.984999999999999,4.6975,1005.9,74.5,0.09,25.115,1.8675,6.0,14.0,4.0,0.25,108.725,2.215,4.25,1.7675,3.5,5.5,4.75,12.75,289.0,9.62,168.895,1.325,1.0,3.805,7.75,3.75,5.975,0.3299999999999999,127.56,4.0,0.0,2.0,1.75,3375.0,8.530000000000001,141.0,5.27,321.64,7424.6,12.15,5.1,20244.0,27.94,18.79,4023.6,298.0,0.36,100.46,7.47,24.0,56.0,16.0,1.0,434.9,8.86,17.0,7.07,14.0,22.0,19.0,51.0,1156.0,38.48,675.58,5.3,4.0,15.22,31.0,15.0,23.9,1.3199999999999998,510.24,16.0,0.0,8.0,7.0,210.0,0.6300000000000001,21.0,0.6199999999999999,52.02,2065.0,1.8200000000000005,0.3700000000000001,7493.0,5.71,2.34,1318.0,34.0,0.08,0.7800000000000011,0.91,10.0,0.0,4.0,1.0,36.8,0.7199999999999998,1.0,1.09,6.0,3.0,4.0,8.0,191.0,7.11,311.90000000000003,0.4500000000000002,2.0,3.78,5.0,5.0,4.6000000000000005,0.2,428.48,10.0,0.0,4.0,1.0,0.23
550,Ga2Se2O7,1112.5454545454545,3.059090909090909,16.90909090909091,0.74,37.21454545454545,718.1500000000001,2.6254545454545455,0.9045454545454544,1803.278181818182,1.943636363636364,7.131818181818182,179.04090909090908,85.0,0.0254545454545454,18.652727272727272,3.0072727272727273,10.0,14.0,2.545454545454546,0.0,68.12727272727273,2.9818181818181815,2.7272727272727275,0.8427272727272728,3.4545454545454546,6.636363636363636,5.454545454545455,15.454545454545457,251.72727272727272,2.372727272727273,56.06090909090909,0.8272727272727272,1.0,0.9890909090909092,5.454545454545455,5.454545454545455,2.666363636363636,0.7109090909090909,7.495454545454547,0.0,0.0,3.4545454545454546,2.0,12238.0,33.65,186.0,8.14,409.36,7899.650000000001,28.88,9.95,19836.06,21.380000000000003,78.44999999999999,1969.45,935.0,0.28,205.18,33.08,110.0,154.0,28.0,0.0,749.4,32.8,30.0,9.27,38.0,73.0,60.0,170.0,2769.0,26.1,616.67,9.1,11.0,10.88,60.0,60.0,29.33,7.82,82.45,0.0,0.0,38.0,22.0,735.0,1.85,26.0,0.8800000000000001,62.959999999999994,2586.0,0.3500000000000001,0.53,7465.42,5.9,4.199999999999999,435.4,15.0,0.08,11.08,2.06,0.0,0.0,3.0,0.0,80.4,1.63,2.0,1.23,3.0,2.0,3.0,3.0,59.0,6.470000000000001,255.29,0.7000000000000001,0.0,3.44,3.0,3.0,7.31,0.6000000000000001,40.57,0.0,0.0,3.0,0.0,4.61
554,GaAgGeS4,867.4285714285713,2.2828571428571425,24.857142857142858,1.1114285714285712,54.068571428571424,1590.8357142857142,3.0014285714285713,1.1557142857142857,4108.0,4.285714285714286,5.151428571428571,614.6357142857142,81.42857142857142,0.0699999999999999,23.638571428571428,2.111428571428571,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,98.14285714285714,2.295714285714286,3.571428571428571,1.4342857142857142,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,294.71428571428567,8.672857142857142,125.62571428571428,1.164285714285714,0.8571428571428571,2.9828571428571427,6.0,4.571428571428571,4.814285714285714,0.5385714285714285,75.79714285714286,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,6072.0,15.98,174.0,7.779999999999999,378.48,11135.85,21.01,8.09,28756.0,30.0,36.06,4302.45,570.0,0.49,165.47,14.78,60.0,98.0,23.0,1.0,687.0,16.07,25.0,10.04,19.0,43.0,33.0,102.0,2063.0,60.71,879.38,8.15,6.0,20.880000000000003,42.0,32.0,33.7,3.77,530.58,10.0,0.0,19.0,13.0,421.0,0.8299999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.04,0.51,7086.0,8.43,1.9999999999999996,932.2,23.0,0.04,3.030000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,3.0
560,GaBi,641.0,1.885,57.0,1.395,139.350185,2254.65,2.495,1.36,6120.0,7.825,4.4994,423.5499999999999,80.0,0.06335,25.4388222,1.695,5.0,7.0,4.0,0.0,127.45,1.915,5.0,1.8485,2.0,5.0,4.0,14.0,246.5,8.445,181.75,1.4500000000000002,1.0,3.22,4.0,4.0,7.75,0.245,24.235,5.0,7.0,2.0,2.0,1282.0,3.77,114.0,2.79,278.70037,4509.3,4.99,2.72,12240.0,15.65,8.9988,847.0999999999999,160.0,0.1267,50.8776444,3.39,10.0,14.0,8.0,0.0,254.9,3.83,10.0,3.697,4.0,10.0,8.0,28.0,493.0,16.89,363.5,2.9000000000000004,2.0,6.4399999999999995,8.0,8.0,15.5,0.49,48.47,10.0,14.0,4.0,4.0,124.0,0.2499999999999997,52.0,0.0699999999999998,139.26037,843.0,0.6299999999999999,0.1999999999999999,3000.0,3.85,0.6588000000000003,241.2,12.0,0.0333,0.7223556000000002,0.27,10.0,14.0,2.0,0.0,4.099999999999994,0.2099999999999999,2.0,0.2969999999999999,2.0,0.0,2.0,2.0,79.0,5.710000000000001,153.89999999999998,0.3,0.0,0.4399999999999999,2.0,2.0,0.6999999999999993,0.25,32.730000000000004,10.0,14.0,2.0,0.0,0.1
567,GaGeTe,736.6666666666666,1.97,38.33333333333333,1.28,89.97666666666666,2347.4166666666665,2.9499999999999997,1.2766666666666666,6116.333333333333,5.82,4.75,748.7166666666666,81.0,0.0666666666666666,24.85333333333333,1.8166666666666669,6.666666666666666,13.999999999999998,3.6666666666666665,0.0,115.16666666666666,1.9733333333333332,4.333333333333333,1.643333333333333,2.333333333333333,5.666666666666666,4.333333333333333,14.333333333333332,286.66666666666663,20.006666666666664,214.04999999999995,1.3166666666666669,1.0,3.146666666666666,4.333333333333333,2.9999999999999996,6.5666666666666655,0.2966666666666666,34.28333333333333,3.333333333333333,0.0,2.333333333333333,2.0,2210.0,5.91,115.0,3.84,269.92999999999995,7042.25,8.85,3.83,18349.0,17.46,14.25,2246.15,243.0,0.2,74.56,5.45,20.0,42.0,11.0,0.0,345.5,5.92,13.0,4.93,7.0,17.0,13.0,43.0,860.0,60.02,642.1499999999999,3.95,3.0,9.44,13.0,9.0,19.7,0.8899999999999999,102.85,10.0,0.0,7.0,6.0,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1840.2,1.66,0.1300000000000001,6071.0,0.92,1.2700000000000005,917.6,16.0,0.03,2.5600000000000023,0.52,10.0,0.0,3.0,0.0,16.400000000000006,0.29,1.0,0.1399999999999999,3.0,1.0,3.0,3.0,180.0,31.35,278.34999999999997,0.1499999999999999,0.0,2.0,3.0,2.0,2.5999999999999996,0.1699999999999999,57.55,10.0,0.0,3.0,0.0,1.1
568,GaHSeO4,1155.428571428571,2.99,13.999999999999998,0.6914285714285714,30.527142857142856,573.5928571428572,2.25,0.8157142857142856,1432.6171428571429,1.5271428571428571,7.227142857142856,146.59285714285713,86.14285714285714,0.0199999999999999,17.767142857142858,2.9457142857142857,9.999999999999998,14.0,2.9999999999999996,0.1428571428571428,64.3,2.9028571428571426,2.4285714285714284,0.8742857142857141,3.142857142857143,6.714285714285714,4.857142857142857,13.428571428571429,246.7142857142857,1.9642857142857144,44.355714285714285,0.7285714285714284,0.8571428571428571,0.7771428571428571,4.857142857142857,4.857142857142857,2.2514285714285713,2.6671428571428573,5.917142857142857,0.0,0.0,3.0,1.857142857142857,8088.0,20.93,98.0,4.84,213.69,4015.15,15.75,5.71,10028.32,10.69,50.59,1026.15,603.0,0.14,124.37,20.62,70.0,98.0,21.0,1.0,450.1,20.32,17.0,6.12,22.0,47.0,34.0,94.0,1727.0,13.750000000000002,310.48999999999995,5.1,6.0,5.4399999999999995,34.0,34.0,15.759999999999998,18.67,41.42,0.0,0.0,21.0,13.0,735.0,1.85,33.0,0.8800000000000001,77.94999999999999,2655.9,2.81,0.89,7587.0,5.9,4.199999999999999,476.1,18.0,0.08,11.38,2.06,0.0,0.0,4.0,1.0,80.4,1.63,3.0,1.23,3.0,2.0,5.0,15.0,68.0,6.470000000000001,258.25,1.05,1.0,3.44,5.0,5.0,7.4,13.98,40.57,0.0,0.0,4.0,1.0,5.51
576,Gd(CuS)3,832.5714285714286,2.0585714285714283,28.428571428571427,1.3314285714285714,63.44428571428571,2031.45,3.3085714285714287,1.2585714285714285,4125.0,5.855714285714286,4.806314285714285,973.2071428571428,69.0,0.0928857142857143,25.27535714285714,1.8714285714285712,5.571428571428571,13.0,4.285714285714286,0.4285714285714285,110.22857142857144,2.091428571428571,3.8571428571428568,1.9042857142857144,1.857142857142857,5.142857142857142,3.8571428571428568,12.0,321.2857142857143,7.765714285714285,184.2428571428571,1.2642857142857142,1.7142857142857142,3.617142857142857,7.714285714285714,3.2857142857142856,7.471428571428571,0.5,173.48714285714286,4.428571428571429,1.0,1.7142857142857142,1.5714285714285712,5828.0,14.41,199.0,9.32,444.11,14220.15,23.16,8.81,28875.0,40.99,33.6442,6812.450000000001,483.0,0.6502000000000001,176.92749999999998,13.1,39.0,91.0,30.0,3.0,771.5999999999999,14.64,27.0,13.330000000000002,13.0,36.0,27.0,84.0,2249.0,54.36,1289.7000000000005,8.850000000000001,12.0,25.32,54.0,23.0,52.3,3.5,1214.41,31.0,7.0,12.0,11.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,6.890000000000001,2.1899999999999995,1200.2,61.0,0.0898,13.397499999999996,1.39,10.0,7.0,4.0,1.0,90.3,1.38,3.0,2.81,4.0,4.0,4.0,13.0,119.0,11.33,349.59999999999997,0.8,2.0,3.4400000000000004,8.0,5.0,20.6,0.48,400.73,10.0,7.0,4.0,1.0,1.62
582,Gd2ZrS5,853.25,2.05625,31.0,1.39,70.75875,1916.4625,3.5975,1.225,4070.0,4.0825000000000005,5.3660499999999995,903.4,67.25,0.0588,26.351875,1.9775,9.5,12.25,3.5,0.0,113.3625,2.07875,4.0,2.01875,3.0,5.625,4.75,11.25,350.0,5.7,168.725,1.26875,1.625,2.5,5.0,4.5,9.925,0.5349999999999999,5.65625,0.5,1.75,2.5,2.0,6826.0,16.45,248.0,11.12,566.07,15331.7,28.78,9.8,32560.0,32.660000000000004,42.9284,7227.200000000001,538.0,0.4704,210.815,15.82,76.0,98.0,28.0,0.0,906.9,16.63,32.0,16.15,24.0,45.0,38.0,90.0,2800.0,45.6,1349.8,10.15,13.0,20.0,40.0,36.0,79.4,4.279999999999999,45.25,4.0,14.0,20.0,16.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,3932.3,3.4,0.5900000000000001,7356.0,5.83,2.3999999999999995,1739.2,61.0,0.0198,13.397499999999996,1.39,2.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,4.0,13.0,330.0,15.179999999999998,572.2,0.8,2.0,2.0,3.0,4.0,20.6,0.48,22.43,2.0,7.0,4.0,0.0,1.88
585,GdB6,771.2857142857142,1.9128571428571424,13.428571428571429,1.0785714285714283,31.729999999999997,4170.878571428571,5.571428571428571,0.9328571428571428,4053.428571428571,3.134285714285714,4.673457142857142,2242.7214285714285,65.57142857142857,0.1957428571428571,14.621071428571426,1.8885714285714283,9.857142857142858,13.0,5.142857142857142,0.0,90.98571428571428,1.92,2.571428571428571,1.2442857142857142,1.0,5.571428571428571,2.9999999999999996,11.571428571428571,548.0,44.464285714285715,471.0857142857143,0.9857142857142857,1.2857142857142856,2.9999999999999996,2.9999999999999996,2.8571428571428568,5.928571428571428,0.907142857142857,24.65714285714286,0.1428571428571428,1.0,0.8571428571428571,2.0,5399.0,13.39,94.0,7.55,222.11,29196.15,39.0,6.53,28374.0,21.94,32.7142,15699.05,459.0,1.3702,102.3475,13.22,69.0,91.0,36.0,0.0,636.9,13.44,18.0,8.71,7.0,39.0,21.0,81.0,3836.0,311.25000000000006,3297.6,6.8999999999999995,9.0,21.0,21.0,20.0,41.5,6.3500000000000005,172.6,1.0,7.0,6.0,14.0,208.0,0.9599999999999996,59.0,1.46,146.44,728.8499999999999,1.67,0.7900000000000001,5386.0,5.5600000000000005,0.5142000000000007,766.0,45.0,0.1698,25.137499999999996,0.92,1.0,7.0,1.0,0.0,93.70000000000002,0.8400000000000001,4.0,3.1100000000000003,0.0,3.0,0.0,10.0,175.0,40.150000000000006,130.3,0.95,2.0,0.0,0.0,1.0,20.5,0.79,16.4,1.0,7.0,1.0,0.0,3.6
594,GeAs2,885.3333333333333,2.1366666666666667,32.666666666666664,1.1766666666666663,74.15,1627.8166666666666,3.2566666666666664,1.1999999999999995,4200.0,5.593333333333334,4.993333333333332,1133.6166666666666,82.33333333333333,0.0766666666666666,24.226666666666663,2.01,10.0,13.999999999999998,3.333333333333333,0.0,103.06666666666663,2.123333333333333,4.0,1.4666666666666666,2.6666666666666665,6.0,4.666666666666666,14.666666666666666,327.0,30.78,133.4733333333333,1.1833333333333331,1.0,3.333333333333333,4.666666666666666,4.666666666666666,4.8999999999999995,0.3266666666666666,53.3,0.0,0.0,2.6666666666666665,2.0,2656.0,6.41,98.0,3.53,222.45,4883.45,9.77,3.5999999999999996,12600.0,16.78,14.98,3400.8500000000004,247.0,0.23,72.67999999999999,6.029999999999999,30.0,42.0,10.0,0.0,309.2,6.37,12.0,4.4,8.0,18.0,14.0,44.0,981.0,92.34,400.42,3.55,3.0,10.0,14.0,14.0,14.7,0.98,159.9,0.0,0.0,8.0,6.0,185.0,0.2199999999999999,1.0,0.1100000000000001,2.3100000000000023,2213.0,0.8900000000000001,0.03,6300.0,0.4100000000000001,0.5300000000000002,130.39999999999986,5.0,0.0099999999999999,1.4800000000000004,0.2999999999999998,0.0,0.0,1.0,0.0,8.900000000000006,0.1700000000000003,0.0,0.1400000000000001,1.0,0.0,1.0,1.0,75.0,9.239999999999998,296.14,0.1,0.0,1.0,1.0,1.0,1.7999999999999998,0.01,9.9,0.0,0.0,1.0,0.0,1.0533333333333337
604,H7Se2NO6,1272.0,2.855625,8.125,0.575625,17.1875,167.26875,1.5975,0.6275,299.916875,0.59875,7.43,91.9,89.125,0.0075,15.898125,2.834375,10.0,14.0,3.8125,0.4375,54.75,2.76125,1.8125,0.918125,2.625,7.0,3.75,9.375,246.6875,1.199375,6.362500000000001,0.51875,0.5625,0.4375,3.75,3.75,1.14625,6.706250000000001,0.156875,0.0,0.0,2.1875,1.5625,20352.0,45.69,130.0,9.21,275.0,2676.3,25.56,10.04,4798.67,9.58,118.88,1470.4,1426.0,0.12,254.37,45.35,160.0,224.0,61.0,7.0,876.0,44.18,29.0,14.69,42.0,112.0,60.0,150.0,3947.0,19.19,101.8,8.3,9.0,7.0,60.0,60.0,18.34,107.3,2.51,0.0,0.0,35.0,25.0,461.0,1.31,33.0,0.55,77.94999999999999,937.9,4.92,0.7899999999999999,1724.0,4.79,2.609999999999999,476.1,10.0,0.06,10.85,1.35,0.0,0.0,4.0,1.0,46.8,1.2399999999999998,3.0,0.8200000000000001,3.0,0.0,5.0,15.0,255.0,6.470000000000001,37.25,0.8999999999999999,1.0,3.0,5.0,5.0,3.0999999999999996,13.98,0.49,0.0,0.0,4.0,1.0,4.81
607,HfO2,1095.6666666666667,2.793333333333333,29.333333333333332,1.0133333333333332,70.16333333333334,1684.4833333333331,3.893333333333333,0.9866666666666666,3569.72,4.433333333333334,7.703466666666666,869.8833333333333,73.0,0.0248333333333333,18.142866666666663,2.813333333333333,9.333333333333332,9.333333333333332,3.333333333333333,0.0,79.19999999999999,2.7266666666666666,3.333333333333333,1.2833333333333332,3.333333333333333,5.999999999999999,4.666666666666667,12.0,372.3333333333333,8.166666666666666,193.94,0.9166666666666664,1.3333333333333333,1.3333333333333333,5.333333333333333,4.666666666666667,5.926666666666666,0.6599999999999999,7.686666666666666,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,3287.0,8.379999999999999,88.0,3.04,210.49,5053.45,11.68,2.96,10709.16,13.3,23.1104,2609.65,219.0,0.0745,54.4286,8.44,28.0,28.0,10.0,0.0,237.6,8.18,10.0,3.85,10.0,18.0,14.0,36.0,1117.0,24.5,581.82,2.75,4.0,4.0,16.0,14.0,17.78,1.98,23.06,2.0,14.0,8.0,6.0,655.0,2.45,64.0,1.6,162.49,4783.0,3.82,0.77,10245.42,13.3,1.9995999999999992,2445.4,42.0,0.0745,10.2686,2.42,2.0,14.0,4.0,0.0,102.6,2.1399999999999997,4.0,2.4400000000000004,2.0,3.0,4.0,12.0,370.0,23.84,571.59,0.95,1.0,4.0,2.0,4.0,15.41,0.78,22.97,2.0,14.0,4.0,0.0,5.55
619,HgI,1007.5,2.06,66.5,1.43,163.745,543.65,0.8900000000000001,1.41,1277.0,9.215,7.08845,310.45,83.5,0.05365,27.521005,1.905,0.0,7.0,3.5,0.0,108.5,2.33,5.5,2.0,2.5,6.0,4.0,14.5,84.0,5.0575,39.9895,1.45,1.5,2.22,9.5,4.5,5.2,0.1745,4.395,10.0,7.0,2.5,2.0,2015.0,4.12,133.0,2.86,327.49,1087.3,1.7800000000000002,2.8200000000000003,2554.0,18.43,14.1769,620.9,167.0,0.1073,55.04201,3.81,0.0,14.0,7.0,0.0,217.0,4.66,11.0,4.0,5.0,12.0,8.0,29.0,168.0,10.115,79.979,2.9,3.0,4.44,19.0,9.0,10.4,0.349,8.79,20.0,14.0,5.0,4.0,1.0,0.5999999999999999,27.0,0.56,73.69,173.0,0.44,0.1599999999999999,916.0,8.57,2.3169000000000004,152.39999999999998,25.0,0.0272999999999999,0.7220099999999974,0.73,0.0,14.0,5.0,0.0,8.199999999999989,0.6600000000000001,1.0,0.8200000000000001,5.0,4.0,6.0,5.0,46.0,5.525,38.479,0.1,1.0,4.44,5.0,5.0,0.4000000000000003,0.0709999999999999,7.89,0.0,14.0,5.0,0.0,2.37
