,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
412,CsF,1028.5,2.4250000000000003,32.0,1.7,75.955,513.6,0.8200000000000001,1.48,1041.16,0.935,7.26,177.45000000000002,49.0,0.005,23.74,2.51,10.0,14.0,3.5,0.5,145.70000000000002,2.385,4.0,2.36,3.0,4.5,4.0,9.0,79.0,1.1749999999999998,35.504999999999995,1.55,0.5,0.5,4.0,4.0,30.115,0.53,17.965,0.0,0.0,2.5,1.5,2057.0,4.8500000000000005,64.0,3.4,151.91,1027.2,1.64,2.96,2082.32,1.87,14.52,354.90000000000003,98.0,0.01,47.48,5.0200000000000005,20.0,28.0,7.0,1.0,291.40000000000003,4.77,8.0,4.72,6.0,9.0,8.0,18.0,158.0,2.3499999999999996,71.00999999999999,3.1,1.0,1.0,8.0,8.0,60.23,1.06,35.93,0.0,0.0,5.0,3.0,1305.0,3.53,46.0,2.56,113.91,857.1,0.0399999999999999,1.54,1793.68,1.87,5.66,248.2,88.0,0.01,16.32,3.4400000000000004,0.0,0.0,5.0,1.0,212.2,3.19,4.0,3.899999999999999,4.0,7.0,6.0,16.0,0.0,1.83,64.47,2.1,1.0,1.0,6.0,6.0,58.97,0.58,35.87,0.0,0.0,5.0,1.0,10.0
421,CsInSe2,704.0,1.795,43.0,1.65,101.4125,1302.9,2.06,1.5025,3045.5,4.6899999999999995,5.045,427.9,64.5,0.0475,27.2125,1.7325,7.5,14.0,3.75,0.25,143.4,1.9175,4.75,2.235,2.5,5.0,4.0,11.5,194.0,4.6825,93.66,1.6125,0.75,2.11,4.0,3.75,19.225,0.2774999999999999,29.635,2.5,0.0,2.25,1.75,2816.0,7.18,172.0,6.6,405.65,5211.6,8.24,6.01,12182.0,18.76,20.18,1711.6,258.0,0.19,108.85,6.93,30.0,56.0,15.0,1.0,573.6,7.67,19.0,8.94,10.0,20.0,16.0,46.0,776.0,18.73,374.64,6.45,3.0,8.44,16.0,15.0,76.89999999999999,1.11,118.54,10.0,0.0,9.0,7.0,565.0,1.77,21.0,1.95,53.95,1411.0,1.72,1.09,4973.0,5.4399999999999995,1.5299999999999994,188.59999999999997,84.0,0.0499999999999999,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,164.0,4.6000000000000005,193.8,1.4500000000000002,1.0,2.44,5.0,5.0,55.8,0.09,81.08,10.0,0.0,4.0,1.0,2.81
436,CsSbSe2,773.0,1.875,43.5,1.5925000000000002,103.1475,1270.4,2.1174999999999997,1.4874999999999998,2630.5,4.535,5.2375,546.5,67.0,0.045,27.0025,1.8225,7.5,14.0,3.25,0.25,138.675,1.985,4.75,2.165,3.0,5.25,4.5,12.0,198.75,8.835,55.07,1.5875,0.75,2.0,4.5,3.75,18.45,0.2724999999999999,15.31,2.5,0.0,2.75,1.75,3092.0,7.5,174.0,6.370000000000001,412.59,5081.6,8.469999999999999,5.949999999999999,10522.0,18.14,20.95,2186.0,268.0,0.18,108.01,7.29,30.0,56.0,13.0,1.0,554.7,7.94,19.0,8.66,12.0,21.0,18.0,48.0,795.0,35.34,220.28,6.35,3.0,8.0,18.0,15.0,73.8,1.09,61.24,10.0,0.0,11.0,7.0,565.0,1.77,21.0,1.95,53.95,1281.0,1.95,1.09,3313.0,4.82,1.33,602.5999999999999,84.0,0.0499999999999999,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,183.0,17.78,39.44,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.11,35.379999999999995,10.0,0.0,4.0,1.0,1.7
447,Cu2GeSe3,845.8333333333333,2.1633333333333336,32.0,1.2066666666666666,72.76499999999999,1942.9833333333331,3.035,1.2433333333333332,4085.5,6.2683333333333335,4.873333333333333,900.55,79.0,0.0883333333333333,24.55833333333333,1.96,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,103.76666666666664,2.243333333333333,4.0,1.585,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,289.0,13.851666666666668,174.1,1.2333333333333334,1.3333333333333333,3.48,7.333333333333333,4.0,5.15,0.3399999999999999,143.90999999999997,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5075.0,12.98,192.0,7.24,436.59,11657.9,18.21,7.459999999999999,24513.0,37.61,29.24,5403.3,474.0,0.53,147.35,11.76,40.0,84.0,22.0,2.0,622.5999999999999,13.46,24.0,9.510000000000002,14.0,35.0,26.0,84.0,1734.0,83.11,1044.6,7.4,8.0,20.880000000000003,44.0,24.0,30.9,2.04,863.4599999999999,20.0,0.0,14.0,10.0,196.0,0.5800000000000001,5.0,0.4199999999999999,15.409999999999997,2145.0,1.39,0.2199999999999999,6643.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,2.030000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,150.0,30.249999999999996,293.2,0.2000000000000001,1.0,3.4400000000000004,7.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,0.975
448,Cu2O,934.6666666666666,2.4366666666666665,22.0,1.1266666666666665,47.7,1923.4833333333331,3.2,1.163333333333333,3665.526666666666,5.973333333333334,5.2299999999999995,922.35,71.66666666666666,0.0933333333333333,21.006666666666664,2.213333333333333,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,94.4,2.413333333333333,3.333333333333333,1.5166666666666666,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,308.3333333333333,8.773333333333333,201.33666666666664,1.1,1.6666666666666663,3.626666666666667,9.333333333333332,2.6666666666666665,4.73,0.5599999999999999,267.3433333333333,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2804.0,7.31,66.0,3.38,143.1,5770.45,9.6,3.49,10996.58,17.92,15.69,2767.05,215.0,0.28,63.02,6.640000000000001,10.0,42.0,14.0,2.0,283.2,7.24,10.0,4.55,4.0,15.0,10.0,38.0,925.0,26.32,604.01,3.3000000000000003,5.0,10.88,28.0,8.0,14.19,1.6800000000000002,802.03,20.0,0.0,4.0,4.0,569.0,1.7599999999999998,21.0,0.97,47.55,2750.0,0.8700000000000001,0.6499999999999999,5266.42,8.96,4.709999999999999,1301.4,23.0,0.14,9.429999999999998,2.1100000000000003,10.0,0.0,4.0,1.0,74.1,1.54,2.0,1.57,4.0,3.0,4.0,5.0,89.0,12.83,296.89,0.7500000000000001,1.0,5.44,5.0,5.0,5.91,0.54,400.97,10.0,0.0,4.0,1.0,2.6133333333333333
449,Cu2Se,810.3333333333333,2.0433333333333334,30.666666666666664,1.3099999999999998,68.68666666666665,2212.8166666666666,3.1466666666666665,1.3066666666666666,4199.666666666667,7.57,4.359999999999999,1067.4833333333331,72.33333333333333,0.1133333333333333,24.52333333333333,1.7766666666666666,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,110.0,2.1166666666666663,4.0,1.7899999999999998,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,301.0,10.93,212.76666666666665,1.2833333333333332,1.6666666666666663,4.293333333333334,9.333333333333332,2.6666666666666665,5.733333333333333,0.36,267.50666666666666,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2431.0,6.130000000000001,92.0,3.93,206.06,6638.45,9.44,3.92,12599.0,22.71,13.08,3202.4500000000003,217.0,0.34,73.57,5.33,10.0,42.0,14.0,2.0,330.0,6.35,12.0,5.37,4.0,15.0,10.0,38.0,903.0,32.79,638.3000000000001,3.85,5.0,12.88,28.0,8.0,17.2,1.08,802.52,20.0,0.0,4.0,4.0,196.0,0.5800000000000001,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,3664.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,1.120000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,111.0,6.36,262.6,0.2000000000000001,1.0,3.4400000000000004,5.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,1.284
466,CuHg(SeO3)2,1151.8,3.013,22.500000000000004,0.81,51.806,592.7500000000001,2.48,0.957,1159.748,3.2040000000000006,7.36469,289.9200000000001,83.5,0.03273,19.089201000000003,2.939,8.0,12.6,2.8,0.1,68.53,2.964,3.0,0.985,3.2,6.4,5.1,15.1,234.7,3.0045000000000006,45.5389,0.875,1.2000000000000002,1.388,7.1,5.1,2.444,0.6679,41.056,2.0,1.4,3.2,1.9,11518.0,30.130000000000003,225.0,8.100000000000001,518.06,5927.5,24.8,9.57,11597.48,32.04,73.6469,2899.2,835.0,0.3273,190.89201000000003,29.39,80.0,126.0,28.0,1.0,685.3,29.64,30.0,9.85,32.0,64.0,51.0,151.0,2347.0,30.045,455.3889999999999,8.75,12.0,13.88,71.0,51.0,24.440000000000005,6.679,410.56,20.0,14.0,32.0,19.0,569.0,1.85,72.0,1.23,184.59,2750.0,2.8200000000000003,0.76,5266.42,13.5,4.709999999999999,1301.4,25.0,0.14,13.162009999999997,2.1100000000000003,10.0,14.0,4.0,1.0,74.1,1.54,4.0,1.94,4.0,3.0,5.0,5.0,277.0,12.83,296.89,0.9,1.0,5.44,6.0,5.0,5.91,0.781,400.97,10.0,14.0,4.0,1.0,3.25
467,CuI,876.5,2.105,41.0,1.2999999999999998,95.225,1648.65,2.3000000000000003,1.355,3120.0,6.945,4.795,871.4000000000001,80.0,0.09,25.655,1.89,0.0,14.0,3.5,0.5,111.75,2.28,4.5,1.815,2.5,6.0,4.5,14.0,222.5,10.435,160.525,1.375,1.5,2.72,9.0,4.0,5.85,0.295,200.725,10.0,0.0,2.5,1.5,1753.0,4.21,82.0,2.5999999999999996,190.45,3297.3,4.6000000000000005,2.71,6240.0,13.89,9.59,1742.8000000000002,160.0,0.18,51.31,3.78,0.0,28.0,7.0,1.0,223.5,4.5600000000000005,9.0,3.63,5.0,12.0,9.0,28.0,445.0,20.87,321.05,2.75,3.0,5.44,18.0,8.0,11.7,0.59,401.45,20.0,0.0,5.0,3.0,263.0,0.5099999999999998,24.0,0.3,63.35000000000001,2383.0,2.38,0.0499999999999998,4602.0,4.030000000000001,2.2699999999999996,969.5,32.0,0.1,3.0100000000000016,0.76,0.0,0.0,5.0,1.0,14.699999999999989,0.7600000000000002,1.0,0.4499999999999999,5.0,4.0,5.0,6.0,231.0,5.23,279.55,0.0499999999999998,1.0,5.44,4.0,6.0,1.7000000000000002,0.17,400.55,0.0,0.0,5.0,1.0,3.028
500,Eu(GaSe2)2,781.2857142857142,2.047142857142857,37.28571428571428,1.3071428571428572,86.74928571428572,1569.5785714285712,2.474285714285714,1.2871428571428571,3838.2857142857138,5.171428571428571,5.197157142857142,523.0928571428572,75.57142857142857,0.0620714285714285,25.719099999999997,1.9171428571428573,9.999999999999998,13.0,3.4285714285714284,0.0,114.37142857142857,2.1457142857142855,4.285714285714286,1.7857142857142856,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,236.85714285714283,6.735714285714286,115.95714285714286,1.2928571428571427,1.2857142857142856,2.411428571428571,4.7142857142857135,4.571428571428571,8.442857142857141,0.3142857142857143,13.882857142857144,0.0,1.0,2.571428571428571,2.0,5469.0,14.330000000000002,261.0,9.15,607.2449999999999,10987.05,17.32,9.01,26868.0,36.2,36.3801,3661.65,529.0,0.4345,180.0337,13.42,70.0,91.0,24.0,0.0,800.5999999999999,15.02,30.0,12.5,25.0,41.0,33.0,93.0,1658.0,47.150000000000006,811.7,9.05,9.0,16.88,33.0,32.0,59.099999999999994,2.2,97.18,0.0,7.0,18.0,14.0,394.0,1.34,32.0,1.28,82.245,1718.0,0.95,0.6900000000000002,5863.0,1.1100000000000003,1.59,792.2,64.0,0.0455,2.0837000000000003,1.25,0.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,108.0,3.620000000000001,221.0,0.7000000000000002,2.0,1.44,3.0,4.0,23.9,0.19,40.08,0.0,7.0,4.0,0.0,2.16
504,Eu(InSe2)2,775.2857142857142,2.0185714285714287,42.42857142857143,1.3642857142857143,99.635,1477.292857142857,2.3914285714285715,1.3385714285714283,3584.0,5.574285714285715,5.2143,559.3214285714284,75.85714285714286,0.0563571428571428,25.893385714285714,1.9057142857142857,7.142857142857142,13.0,3.4285714285714284,0.0,118.0285714285714,2.137142857142857,4.571428571428571,1.8857142857142857,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,224.57142857142856,6.07,108.18571428571428,1.364285714285714,1.2857142857142856,2.411428571428571,4.7142857142857135,4.285714285714286,8.899999999999999,0.2742857142857142,25.597142857142856,2.8571428571428568,1.0,2.571428571428571,2.0,5427.0,14.13,297.0,9.55,697.4449999999999,10341.05,16.740000000000002,9.37,25088.0,39.02,36.5001,3915.25,531.0,0.3944999999999999,181.2537,13.34,50.0,91.0,24.0,0.0,826.2,14.96,32.0,13.2,25.0,41.0,33.0,93.0,1572.0,42.49,757.3,9.55,9.0,16.88,33.0,30.0,62.3,1.92,179.18,20.0,7.0,18.0,14.0,394.0,1.34,29.0,1.28,73.00500000000001,1395.0,0.6599999999999999,0.6900000000000002,4973.0,2.5199999999999996,1.5299999999999994,665.4000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,10.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,65.0,5.950000000000001,193.8,0.7000000000000002,2.0,1.44,3.0,4.0,23.9,0.14,81.08,10.0,7.0,4.0,0.0,1.31
523,EuS,773.5,1.84,39.5,1.595,92.0175,1260.0,2.355,1.435,2957.0,3.655,5.42505,740.5500000000001,56.5,0.04725,25.06185,1.775,10.0,10.5,4.0,0.0,131.8,1.89,4.5,2.52,5.5,5.0,4.5,9.5,228.5,5.465000000000001,76.65,1.425,2.0,2.0,4.5,4.0,15.3,0.4449999999999999,7.085,0.0,3.5,2.0,2.0,1547.0,3.68,79.0,3.19,184.035,2520.0,4.71,2.87,5914.0,7.31,10.8501,1481.1,113.0,0.0945,50.1237,3.5500000000000003,20.0,21.0,8.0,0.0,263.6,3.78,9.0,5.04,11.0,10.0,9.0,19.0,457.0,10.93,153.3,2.85,4.0,4.0,9.0,8.0,30.6,0.8899999999999999,14.17,0.0,7.0,4.0,4.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1084.3000000000002,0.99,0.8300000000000001,3286.0,3.1700000000000004,0.8498999999999999,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,0.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,3.0,4.0,3.0,13.0,101.0,7.490000000000001,133.7,0.8500000000000001,2.0,0.0,3.0,4.0,24.8,0.53,13.63,0.0,7.0,4.0,0.0,1.663333333333333
533,FeAsSe,883.3333333333333,2.1466666666666665,30.999999999999996,1.2433333333333332,69.91,1623.8166666666666,3.233333333333333,1.1999999999999995,4369.0,6.126666666666667,4.783333333333333,1129.4833333333331,76.0,0.0933333333333333,24.85333333333333,1.94,7.999999999999999,13.999999999999998,3.6666666666666665,0.0,104.86666666666665,2.1866666666666665,4.0,1.6066666666666665,4.333333333333333,5.666666666666666,5.333333333333333,13.0,315.66666666666663,16.063333333333333,140.68666666666667,1.2333333333333332,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.499999999999999,0.3633333333333333,43.57333333333333,2.0,0.0,2.333333333333333,2.0,2650.0,6.4399999999999995,93.0,3.73,209.73,4871.45,9.7,3.5999999999999996,13107.0,18.38,14.35,3388.4500000000003,228.0,0.28,74.56,5.82,24.0,42.0,11.0,0.0,314.6,6.56,12.0,4.82,13.0,17.0,16.0,39.0,947.0,48.19,422.06,3.7,4.0,10.78,19.0,13.0,16.5,1.09,130.72,6.0,0.0,7.0,6.0,185.0,0.6300000000000001,8.0,0.53,23.109999999999992,2133.0,1.8200000000000005,0.09,7493.0,3.0700000000000003,2.34,1318.0,34.0,0.08,0.6999999999999993,0.91,6.0,0.0,4.0,0.0,30.90000000000001,0.7199999999999998,0.0,0.8199999999999998,3.0,3.0,1.0,8.0,191.0,21.01,314.84000000000003,0.25,1.0,3.78,3.0,4.0,4.6000000000000005,0.12,79.68,6.0,0.0,4.0,0.0,0.6
543,Ga2(TeO3)3,1113.642857142857,3.035,20.71428571428571,0.7664285714285715,47.58857142857143,710.8928571428571,2.555,0.9385714285714286,1687.015714285714,2.18,7.142142857142857,233.32857142857145,85.78571428571428,0.0221428571428571,18.61714285714286,2.995714285714286,7.857142857142858,14.0,2.428571428571429,0.0,70.65,2.9200000000000004,2.928571428571429,0.9028571428571428,3.5714285714285716,6.5,5.571428571428572,15.571428571428571,243.14285714285717,4.687857142857142,50.41,0.8714285714285714,1.0,0.92,5.571428571428572,4.714285714285714,2.8435714285714284,0.6871428571428573,6.322857142857143,2.142857142857143,0.0,3.5714285714285716,2.0,15591.0,42.49,290.0,10.73,666.24,9952.500000000002,35.77,13.14,23618.22,30.52,99.99,3266.6,1201.0,0.31,260.64,41.94,110.0,196.0,34.0,0.0,989.1,40.88,41.0,12.64,50.0,91.0,78.0,218.0,3404.0,65.63,705.74,12.2,14.0,12.88,78.0,66.0,39.81,9.62,88.52,30.0,0.0,50.0,28.0,735.0,1.85,44.0,0.8800000000000001,111.6,2586.0,0.6200000000000001,0.6200000000000001,7465.42,6.24,4.199999999999999,667.9,16.0,0.08,11.08,2.06,10.0,0.0,3.0,0.0,80.4,1.63,3.0,1.23,3.0,2.0,3.0,3.0,89.0,17.27,255.29,0.7999999999999999,0.0,3.44,3.0,4.0,7.31,0.72,40.57,10.0,0.0,3.0,0.0,4.145
552,Ga2SnGeS6,862.9000000000001,2.287,24.0,1.07,52.318,1530.5700000000002,2.971,1.127,3733.3,3.685,5.2669999999999995,464.73,83.5,0.065,23.841,2.157,9.0,14.0,3.0,0.0,96.98,2.307,3.5,1.344,3.0,6.300000000000001,5.0,15.0,292.5,6.547000000000001,120.29,1.13,1.0,2.6879999999999997,5.0,4.8,4.74,0.5549999999999999,20.932,1.0,0.0,3.0,2.0,8629.0,22.869999999999997,240.0,10.7,523.1800000000001,15305.7,29.71,11.27,37333.0,36.849999999999994,52.669999999999995,4647.299999999999,835.0,0.65,238.41,21.57,90.0,140.0,30.0,0.0,969.8,23.07,35.0,13.44,30.0,63.0,50.0,150.0,2925.0,65.47,1202.9,11.3,10.0,26.88,50.0,48.0,47.4,5.55,209.32,10.0,0.0,30.0,20.0,421.0,0.8299999999999998,34.0,0.57,86.63999999999999,2385.3,1.04,0.3899999999999999,7086.0,5.24,1.6799999999999995,917.6,14.0,0.02,4.18,0.9300000000000002,10.0,0.0,3.0,0.0,44.400000000000006,0.77,2.0,0.7799999999999998,3.0,2.0,3.0,3.0,98.0,35.22,321.09999999999997,0.4499999999999999,0.0,2.0,3.0,4.0,5.199999999999999,0.48,66.33,10.0,0.0,3.0,0.0,2.04
557,GaAgSe2,798.0,2.1225,36.5,1.2675,83.8775,1769.4,2.67,1.2775,4653.5,6.494999999999999,4.885,629.6,79.25,0.075,25.4225,1.9075,7.5,14.0,3.75,0.25,109.4,2.21,4.25,1.665,2.25,5.75,4.25,14.0,256.0,7.567500000000001,146.17,1.3,0.75,3.22,6.5,4.0,5.9,0.3125,117.66,2.5,0.0,2.25,1.75,3192.0,8.49,146.0,5.07,335.51,7077.6,10.68,5.109999999999999,18614.0,25.979999999999997,19.54,2518.4,317.0,0.3,101.69,7.63,30.0,56.0,15.0,1.0,437.6,8.84,17.0,6.66,9.0,23.0,17.0,56.0,1024.0,30.270000000000003,584.68,5.2,3.0,12.88,26.0,16.0,23.6,1.25,470.64,10.0,0.0,9.0,7.0,362.0,0.6700000000000002,16.0,0.6199999999999999,38.150000000000006,1718.0,0.4900000000000002,0.3700000000000001,5863.0,5.71,1.9099999999999997,932.2,24.0,0.04,0.5300000000000011,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.7399999999999998,1.0,1.09,4.0,3.0,4.0,5.0,59.0,5.710000000000001,221.0,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.3,0.13,428.48,10.0,0.0,4.0,1.0,1.6733333333333331
563,GaCuO2,988.0,2.7075,19.0,0.9425,41.317499999999995,1424.15,2.885,1.025,3337.54,3.715,6.1425,442.15,78.0,0.055,19.8475,2.5775,7.5,14.0,3.75,0.25,83.625,2.6475,3.0,1.17,2.25,5.75,4.25,14.0,280.5,4.7700000000000005,141.455,0.9625,1.25,2.22,6.5,4.0,4.095000000000001,0.6475,110.415,2.5,0.0,2.25,1.75,3952.0,10.83,76.0,3.77,165.26999999999998,5696.6,11.54,4.1,13350.16,14.86,24.57,1768.6,312.0,0.22,79.39,10.31,30.0,56.0,15.0,1.0,334.5,10.59,12.0,4.68,9.0,23.0,17.0,56.0,1122.0,19.08,565.82,3.850000000000001,5.0,8.88,26.0,16.0,16.380000000000003,2.59,441.66,10.0,0.0,9.0,7.0,735.0,1.85,23.0,0.97,53.72,2750.0,0.8700000000000001,0.6499999999999999,7465.42,8.96,4.709999999999999,1301.4,23.0,0.14,11.08,2.1100000000000003,10.0,0.0,4.0,1.0,80.4,1.63,2.0,1.57,4.0,3.0,4.0,5.0,89.0,12.83,296.89,0.7500000000000001,1.0,5.44,8.0,5.0,7.31,0.55,400.97,10.0,0.0,4.0,1.0,1.47
570,GaP,795.5,2.005,23.0,1.17,50.345,1614.65,3.12,1.16,4307.0,3.86,4.5649999999999995,310.1,78.5,0.07,24.825000000000003,1.89,10.0,14.0,4.0,0.0,108.65,2.0,3.5,1.47,2.0,6.0,4.0,14.0,300.5,3.125,135.415,1.15,1.0,3.22,4.0,4.0,5.85,0.5700000000000001,20.42,0.0,0.0,2.0,2.0,1591.0,4.01,46.0,2.34,100.69,3229.3,6.24,2.3200000000000003,8614.0,7.720000000000001,9.13,620.2,157.0,0.14,49.650000000000006,3.78,20.0,28.0,8.0,0.0,217.3,4.0,7.0,2.94,4.0,12.0,8.0,28.0,601.0,6.25,270.83,2.3,2.0,6.4399999999999995,8.0,8.0,11.7,1.14,40.84,0.0,0.0,4.0,4.0,433.0,0.49,16.0,0.3800000000000001,38.75,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,0.79,14.300000000000011,9.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,4.93,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.4,40.36,0.0,0.0,2.0,0.0,2.76
574,GaTc,640.5,1.635,37.0,1.5950000000000002,83.815,3913.15,4.83,1.41,9560.0,8.7,3.89,1374.05,63.5,0.1,23.18,1.4300000000000002,7.5,14.0,5.5,0.0,132.25,1.855,4.5,2.175,3.0,4.5,4.0,10.0,481.5,14.795,459.35,1.3250000000000002,1.5,4.61,5.0,2.5,9.75,0.29,45.6,2.5,0.0,0.5,2.0,1281.0,3.27,74.0,3.1900000000000004,167.63,7826.299999999999,9.66,2.8200000000000003,19120.0,17.4,7.779999999999999,2748.1,127.0,0.2,46.36,2.8600000000000003,15.0,28.0,11.0,0.0,264.5,3.71,9.0,4.35,6.0,9.0,8.0,20.0,963.0,29.59,918.7,2.6500000000000004,3.0,9.22,10.0,5.0,19.5,0.58,91.2,5.0,0.0,1.0,4.0,123.0,0.25,12.0,0.47,28.19,2473.9999999999995,4.039999999999999,0.3,3880.0,5.6,0.56,2142.2000000000003,21.0,0.0399999999999999,5.240000000000002,0.26,5.0,0.0,1.0,0.0,13.699999999999989,0.0899999999999998,1.0,0.95,4.0,1.0,2.0,6.0,391.0,18.41,401.3,0.05,1.0,2.3400000000000003,4.0,1.0,3.3000000000000007,0.16,10.0,5.0,0.0,1.0,0.0,1.42
