,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
419,CsInHgS3,823.5,1.975,38.666666666666664,1.4816666666666665,90.755,1013.1666666666669,2.09,1.3733333333333333,2390.833333333333,4.8149999999999995,5.742816666666666,353.9,69.16666666666666,0.0528833333333333,25.750335,1.8866666666666667,6.666666666666666,11.666666666666666,3.833333333333333,0.1666666666666666,124.26666666666668,2.0516666666666667,4.333333333333333,2.0116666666666667,2.3333333333333335,5.166666666666666,3.833333333333333,12.333333333333332,203.33333333333331,2.1341666666666663,64.64483333333332,1.4416666666666669,1.0,2.48,5.666666666666666,3.833333333333333,13.9,0.4564999999999999,21.10833333333333,3.333333333333333,2.333333333333333,2.1666666666666665,1.8333333333333333,4941.0,11.85,232.0,8.89,544.53,6079.0,12.54,8.24,14345.0,28.89,34.4569,2123.3999999999996,415.0,0.3172999999999999,154.50200999999998,11.32,40.0,70.0,23.0,1.0,745.6,12.31,26.0,12.07,14.0,31.0,23.0,74.0,1220.0,12.805,387.869,8.65,6.0,14.88,34.0,23.0,83.4,2.739,126.65,20.0,14.0,13.0,11.0,631.0,1.9299999999999995,64.0,2.1,168.52,1723.0,2.18,1.23,5416.0,11.63,4.0169,195.5,83.0,0.0573,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,1.5399999999999998,221.7,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,81.33,10.0,14.0,4.0,1.0,2.3
428,CsLu7Se11,757.6315789473684,1.8431578947368423,48.73684210526316,1.5526315789473684,117.17047368421052,1958.3078947368424,3.0984210526315787,1.3794736842105264,2423.4210526315787,6.496842105263157,5.845621052631579,1012.9605263157894,66.89473684210526,0.0559684210526315,25.978176315789476,1.7915789473684214,9.63157894736842,8.842105263157894,3.6842105263157894,0.0526315789473684,123.61578947368422,1.9857894736842103,4.842105263157895,2.215263157894737,2.736842105263158,5.2105263157894735,4.631578947368421,10.421052631578949,292.89473684210526,10.835789473684212,156.51263157894735,1.4473684210526314,1.3157894736842106,2.3157894736842106,4.631578947368421,4.2631578947368425,13.405263157894735,0.2531578947368421,8.232631578947368,0.3684210526315789,5.157894736842105,2.3157894736842106,1.9473684210526316,14395.0,35.02,926.0,29.5,2226.239,37207.85,58.87,26.21,46045.0,123.44,111.0668,19246.25,1271.0,1.0634,493.5853499999999,34.04,183.0,168.0,70.0,1.0,2348.7,37.73,92.0,42.09,52.0,99.0,88.0,198.0,5565.0,205.88,2973.74,27.5,25.0,44.0,88.0,81.0,254.7,4.8100000000000005,156.42,7.0,98.0,44.0,37.0,565.0,1.77,37.0,1.95,96.00700000000002,2733.0,3.63,1.09,1783.0,7.97,1.7524000000000006,1634.6,84.0,0.0499999999999999,6.629999999999999,1.52,1.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,348.0,16.51,318.2,1.4500000000000002,2.0,2.0,5.0,5.0,55.8,0.17,35.379999999999995,1.0,14.0,4.0,1.0,1.78
430,CsPPbO4,1051.428571428571,2.7434285714285713,26.285714285714285,1.06,62.154285714285706,552.7214285714285,2.3914285714285715,1.1,1278.6171428571429,2.1557142857142857,6.801485714285713,205.49285714285713,73.85714285714285,0.0178571428571428,20.223714285714287,2.75,8.57142857142857,12.0,3.0,0.1428571428571428,92.17142857142856,2.6585714285714284,3.2857142857142856,1.36,3.142857142857143,5.857142857142857,4.857142857142857,13.428571428571429,226.57142857142856,1.204142857142857,38.74428571428571,1.114285714285714,0.8571428571428571,0.92,4.857142857142857,4.857142857142857,10.451428571428572,0.6885714285714286,10.222857142857142,1.4285714285714284,2.0,3.0,1.857142857142857,7360.0,19.204,184.0,7.42,435.08,3869.05,16.740000000000002,7.7,8950.32,15.09,47.6104,1438.4499999999998,517.0,0.125,141.566,19.25,60.0,84.0,21.0,1.0,645.2,18.61,23.0,9.52,22.0,41.0,34.0,94.0,1586.0,8.429,271.21,7.800000000000001,6.0,6.4399999999999995,34.0,34.0,73.16,4.82,71.56,10.0,14.0,21.0,13.0,938.0,2.9499999999999997,74.0,2.5,191.2,1923.0,2.63,1.52,5245.42,11.4,3.939999999999999,545.9,82.0,0.06,17.18,2.83,10.0,14.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,236.0,4.579,174.29,2.0,1.0,3.0,5.0,5.0,58.81,0.79,35.87,10.0,14.0,4.0,1.0,4.39
439,CsSmHgSe3,791.8333333333333,1.8,49.83333333333333,1.6933333333333334,120.12333333333332,1085.65,1.8316666666666663,1.4733333333333332,2397.333333333333,6.21,5.808733333333333,558.9000000000001,61.0,0.0512166666666666,27.610668333333333,1.7183333333333333,8.333333333333332,10.666666666666666,4.0,0.1666666666666666,137.53333333333333,1.935,5.0,2.455,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,171.33333333333331,5.514166666666666,67.74483333333333,1.5666666666666669,1.3333333333333333,2.373333333333333,5.666666666666666,3.833333333333333,17.533333333333335,0.2565,9.85,1.6666666666666663,3.333333333333333,2.0,1.8333333333333333,4751.0,10.8,299.0,10.16,720.74,6513.9,10.99,8.84,14384.0,37.260000000000005,34.8524,3353.3999999999996,366.0,0.3073,165.66401,10.31,50.0,64.0,24.0,1.0,825.2,11.61,30.0,14.73,19.0,29.0,23.0,64.0,1028.0,33.085,406.469,9.4,8.0,14.24,34.0,23.0,105.20000000000002,1.539,59.10000000000001,10.0,20.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,1437.0,1.79,1.09,3705.0,11.63,3.8169,1112.9,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,166.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,2.37
452,Cu2Te3O8,1123.769230769231,3.0046153846153847,21.384615384615383,0.8023076923076924,49.06923076923077,783.8730769230771,2.6546153846153846,0.9730769230769232,1466.5876923076924,2.8184615384615386,6.969230769230769,409.09615384615387,84.15384615384616,0.033076923076923,18.663076923076925,2.9400000000000004,6.153846153846154,14.000000000000002,2.6153846153846154,0.1538461538461538,71.65384615384616,2.8938461538461544,3.0,0.9884615384615384,3.384615384615385,6.307692307692308,5.384615384615385,15.230769230769232,250.69230769230768,6.179230769230769,60.425384615384615,0.9,1.153846153846154,1.2984615384615386,6.76923076923077,4.307692307692308,2.786153846153846,0.6707692307692309,62.253076923076925,3.8461538461538463,0.0,3.384615384615385,1.8461538461538465,14609.0,39.06,278.0,10.43,637.9,10190.350000000002,34.510000000000005,12.65,19065.64,36.64,90.6,5318.25,1094.0,0.43,242.62,38.22,80.0,182.0,34.0,2.0,931.5,37.620000000000005,39.0,12.85,44.0,82.0,70.0,198.0,3259.0,80.33,785.53,11.7,15.0,16.880000000000003,88.0,56.0,36.22,8.72,809.29,50.0,0.0,44.0,24.0,569.0,1.7599999999999998,44.0,0.97,111.6,2750.0,1.3000000000000005,0.6499999999999999,5266.42,8.96,4.709999999999999,1301.4,26.0,0.14,10.8,2.1100000000000003,10.0,0.0,4.0,1.0,74.1,1.54,3.0,1.57,4.0,3.0,4.0,5.0,141.0,17.27,296.89,0.7999999999999999,1.0,5.44,5.0,5.0,5.91,0.72,400.97,10.0,0.0,4.0,1.0,2.64
457,Cu3SbS4,883.625,2.23625,25.25,1.15,55.08624999999999,1701.875,3.0775,1.2,3323.625,5.23125,4.922499999999999,814.5500000000001,78.625,0.08875,23.637499999999996,2.04625,5.0,14.0,3.625,0.375,100.075,2.25875,3.625,1.53625,2.375,5.75,4.375,14.0,299.0,8.2375,127.15500000000002,1.1875,1.375,3.415,7.75,3.625,4.7875000000000005,0.5237499999999999,153.5475,5.0,0.0,2.375,1.625,7069.0,17.89,202.0,9.2,440.68999999999994,13615.0,24.62,9.6,26589.0,41.85,39.379999999999995,6516.400000000001,629.0,0.71,189.09999999999997,16.37,40.0,112.0,29.0,3.0,800.5999999999999,18.07,29.0,12.29,19.0,46.0,35.0,112.0,2392.0,65.9,1017.24,9.5,11.0,27.32,62.0,29.0,38.3,4.1899999999999995,1228.38,40.0,0.0,19.0,13.0,255.0,0.7399999999999998,35.0,0.57,89.69,2122.3,0.7400000000000002,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.09,2.8000000000000007,0.9800000000000002,10.0,0.0,4.0,1.0,38.3,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,76.0,18.15,290.5,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,3.8,0.5,400.73,10.0,0.0,4.0,1.0,0.85
471,CuSbPbS3,882.5,2.2423333333333333,35.0,1.16,81.45333333333332,1538.3333333333333,2.8033333333333337,1.215,3305.5,5.543333333333333,5.1584,669.8000000000001,82.33333333333333,0.0708333333333333,24.161,2.1033333333333335,5.0,11.666666666666666,3.1666666666666665,0.1666666666666666,100.48333333333332,2.26,4.0,1.5333333333333332,2.833333333333333,6.0,4.833333333333333,14.666666666666666,272.16666666666663,7.1465,97.42333333333332,1.2666666666666666,1.1666666666666663,2.8133333333333335,6.333333333333333,4.166666666666666,4.8,0.475,76.90166666666666,5.0,2.333333333333333,2.833333333333333,1.8333333333333333,5295.0,13.454,210.0,6.960000000000001,488.72,9230.0,16.82,7.289999999999999,19833.0,33.260000000000005,30.9504,4018.8,494.0,0.425,144.966,12.62,30.0,70.0,19.0,1.0,602.9,13.56,24.0,9.2,17.0,36.0,29.0,88.0,1633.0,42.879000000000005,584.54,7.6,7.0,16.880000000000003,38.0,25.0,28.8,2.8499999999999996,461.41,30.0,14.0,17.0,11.0,284.0,0.7399999999999998,66.0,0.66,175.13,2122.3,1.4600000000000004,0.4499999999999999,4107.0,9.33,2.1899999999999995,970.2,24.0,0.09,4.166,0.9800000000000002,10.0,14.0,4.0,1.0,40.5,0.71,3.0,0.9899999999999998,4.0,3.0,4.0,5.0,142.0,18.15,290.5,0.8,1.0,3.4400000000000004,7.0,5.0,3.9,0.58,400.73,10.0,14.0,4.0,1.0,1.31
473,CuSbSe2,865.25,2.1725000000000003,37.0,1.21,85.8075,1744.9,2.79,1.27,3501.25,6.307500000000001,5.045,810.1500000000001,81.75,0.0775,25.065,2.0025,5.0,14.0,3.25,0.25,105.5,2.2624999999999997,4.25,1.5975,2.75,6.0,4.75,14.5,263.5,11.575,113.21,1.275,1.25,3.1100000000000003,7.0,3.75,5.225,0.3075,106.585,5.0,0.0,2.75,1.75,3461.0,8.690000000000001,148.0,4.84,343.23,6979.6,11.16,5.08,14005.0,25.230000000000004,20.18,3240.6000000000004,327.0,0.31,100.26,8.01,20.0,56.0,13.0,1.0,422.0,9.05,17.0,6.390000000000001,11.0,24.0,19.0,58.0,1054.0,46.3,452.84,5.1,5.0,12.44,28.0,15.0,20.9,1.23,426.34,20.0,0.0,11.0,7.0,196.0,0.5800000000000001,22.0,0.4199999999999999,58.21000000000001,1882.0,1.0300000000000002,0.2199999999999999,3664.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.09,1.4200000000000017,0.8,10.0,0.0,4.0,1.0,27.5,0.6499999999999999,1.0,0.75,4.0,3.0,4.0,5.0,111.0,13.18,262.6,0.3,1.0,3.4400000000000004,6.0,5.0,2.9000000000000004,0.17,400.48,10.0,0.0,4.0,1.0,1.05
482,Dy4Te3S4,809.0,1.9272727272727272,44.0,1.4845454545454546,105.55272727272728,1638.259090909091,2.7390909090909092,1.3172727272727274,3891.1818181818185,5.5636363636363635,5.5641454545454545,950.2136363636364,67.81818181818181,0.0545818181818181,25.28545454545454,1.8690909090909091,7.272727272727273,10.363636363636363,3.454545454545454,0.0,123.39090909090908,1.9545454545454544,4.636363636363636,2.19,2.5454545454545454,5.2727272727272725,4.909090909090908,11.272727272727272,261.0,9.417272727272728,101.5681818181818,1.3818181818181818,1.727272727272727,2.3636363636363633,4.909090909090908,3.454545454545454,11.463636363636365,0.3745454545454545,4.63,2.727272727272727,3.6363636363636367,2.5454545454545454,2.0,8899.0,21.2,484.0,16.33,1161.08,18020.85,30.130000000000003,14.49,42803.0,61.2,61.2056,10452.35,746.0,0.6004,278.14,20.56,80.0,114.0,38.0,0.0,1357.3,21.5,51.0,24.089999999999996,28.0,58.0,54.0,124.0,2871.0,103.59,1117.25,15.2,19.0,26.0,54.0,38.0,126.1,4.12,50.92999999999999,30.0,40.0,28.0,22.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.8500000000000001,0.5700000000000001,6326.0,6.48,0.4785999999999992,1299.2,59.0,0.0099999999999999,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,94.0,15.769999999999998,220.3,0.75,2.0,1.0,3.0,4.0,21.6,0.5399999999999999,10.43,10.0,10.0,4.0,0.0,1.43
491,ErB6,770.7142857142857,1.9128571428571424,14.0,1.0685714285714285,33.16,4113.021428571428,5.449999999999999,0.927142857142857,3850.571428571429,3.3014285714285707,4.752414285714285,2273.578571428571,66.71428571428571,0.1963142857142857,13.516314285714284,1.89,10.0,12.285714285714286,5.142857142857142,0.0,90.84285714285711,1.9257142857142855,2.571428571428571,1.2042857142857142,1.1428571428571428,5.571428571428571,2.9999999999999996,11.571428571428571,536.4285714285714,45.871428571428574,457.0285714285714,0.9785714285714284,1.2857142857142856,2.9999999999999996,2.9999999999999996,2.8571428571428568,5.814285714285713,0.8985714285714285,25.185714285714283,0.0,1.7142857142857142,0.8571428571428571,2.0,5395.0,13.39,98.0,7.48,232.12,28791.15,38.15,6.49,26954.0,23.11,33.2669,15915.05,467.0,1.3742,94.6142,13.23,70.0,86.0,36.0,0.0,635.9,13.48,18.0,8.43,8.0,39.0,21.0,81.0,3755.0,321.1,3199.2,6.85,9.0,21.0,21.0,20.0,40.7,6.29,176.3,0.0,12.0,6.0,14.0,212.0,0.9599999999999996,63.0,1.3899999999999997,156.45,1133.85,2.5199999999999996,0.7500000000000001,3966.0,6.73,1.0669000000000004,550.0,37.0,0.1658,17.404200000000003,0.91,0.0,12.0,1.0,0.0,92.70000000000002,0.8,4.0,2.83,1.0,3.0,0.0,10.0,256.0,30.300000000000004,228.7,0.9,2.0,0.0,0.0,1.0,19.7,0.85,12.7,0.0,12.0,1.0,0.0,3.5
493,ErN,995.5,2.08,37.5,1.41,90.635,1609.25,4.105,1.16,3688.095,4.535,6.27345,932.7,58.5,0.0271,21.5021,2.115,10.0,8.0,4.5,0.0,111.2,2.14,4.0,2.085,2.5,5.0,4.0,9.0,395.0,10.13,131.895,1.2,2.0,3.0,4.0,3.5,11.9,0.605,7.165,0.0,6.0,1.5,2.0,1991.0,4.16,75.0,2.82,181.27,3218.5,8.21,2.3200000000000003,7376.19,9.07,12.5469,1865.4,117.0,0.0542,43.0042,4.23,20.0,16.0,9.0,0.0,222.4,4.28,8.0,4.17,5.0,10.0,8.0,18.0,790.0,20.26,263.79,2.4,4.0,6.0,8.0,7.0,23.8,1.21,14.33,0.0,12.0,3.0,4.0,813.0,1.98,61.0,1.6999999999999995,153.25,3063.8,1.63,0.8200000000000001,7123.81,9.07,1.2130999999999998,1738.9,47.0,0.0542,13.8642,2.01,0.0,12.0,3.0,0.0,118.20000000000002,1.8,4.0,3.09,1.0,4.0,2.0,12.0,156.0,19.54,258.21,1.1,2.0,0.0,2.0,3.0,21.6,0.87,14.27,0.0,12.0,3.0,0.0,2.7
503,Eu(InS2)2,809.0,2.11,32.14285714285714,1.2785714285714285,72.84071428571428,1339.9785714285715,2.6142857142857143,1.2585714285714285,3330.8571428571427,4.02,5.265728571428571,499.77857142857135,75.28571428571428,0.0563571428571428,24.464814285714283,2.0085714285714285,7.142857142857142,13.0,3.4285714285714284,0.0,111.85714285714285,2.154285714285714,4.0,1.7771428571428571,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,254.28571428571428,3.23,92.24285714285712,1.2785714285714285,1.2857142857142856,2.411428571428571,4.7142857142857135,4.285714285714286,8.385714285714284,0.4971428571428571,25.45428571428571,2.8571428571428568,1.0,2.571428571428571,2.0,5663.0,14.77,225.0,8.95,509.885,9379.85,18.3,8.81,23316.0,28.14,36.8601,3498.45,527.0,0.3944999999999999,171.25369999999998,14.06,50.0,91.0,24.0,0.0,783.0,15.08,28.0,12.44,25.0,41.0,33.0,93.0,1780.0,22.61,645.7,8.95,9.0,16.88,33.0,30.0,58.7,3.48,178.18,20.0,7.0,18.0,14.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1635.3000000000002,0.99,0.8300000000000001,5416.0,5.24,1.6199999999999992,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,6.0,4.0,3.0,13.0,101.0,7.490000000000001,221.7,0.8500000000000001,2.0,1.44,3.0,4.0,24.8,0.53,81.33,10.0,7.0,4.0,0.0,1.5
509,Eu2Ga2GeS7,834.5,2.1516666666666664,27.666666666666664,1.2291666666666667,61.70583333333334,1423.725,2.7616666666666667,1.215,3503.1666666666665,3.5075,5.327516666666666,559.8666666666667,74.41666666666667,0.0599166666666666,24.078116666666663,2.04,10.0,12.833333333333334,3.333333333333333,0.0,107.66666666666666,2.174166666666667,3.75,1.7116666666666664,3.8333333333333335,5.916666666666667,4.833333333333333,13.166666666666668,271.5,6.548333333333334,100.325,1.2125,1.3333333333333337,2.4066666666666663,4.833333333333333,4.666666666666666,8.166666666666666,0.5325,14.2325,0.0,1.1666666666666663,2.666666666666667,2.0,10014.0,25.82,332.0,14.75,740.47,17084.7,33.14,14.580000000000002,42038.0,42.09,63.9302,6718.4,893.0,0.7190000000000001,288.9374,24.48,120.0,154.0,40.0,0.0,1292.0,26.090000000000003,45.0,20.54,46.0,71.0,58.0,158.0,3258.0,78.57999999999998,1203.9,14.55,16.0,28.88,58.0,56.0,98.0,6.39,170.79,0.0,14.0,32.0,24.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,2385.3,1.99,0.8300000000000001,7086.0,3.830000000000001,1.6799999999999995,917.6,63.0,0.0455,4.5837,1.4300000000000002,0.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,6.0,4.0,3.0,13.0,199.0,35.22,321.09999999999997,0.8500000000000001,2.0,2.0,3.0,4.0,24.8,0.53,59.629999999999995,0.0,7.0,4.0,0.0,2.3
529,Fe2Te3,826.2,2.016,41.6,1.362,98.9,1967.03,3.026,1.31,5097.4,6.888,4.632000000000001,1156.85,76.0,0.086,25.14,1.808,1.6,14.0,3.6000000000000005,0.0,115.74,1.992,4.6,1.846,4.800000000000001,5.199999999999999,5.6,12.8,285.4,16.014,171.37,1.4,1.4,3.5120000000000005,6.8,2.0,6.66,0.296,33.49,8.4,0.0,2.4,2.0,4131.0,10.08,208.0,6.8100000000000005,494.49999999999994,9835.15,15.13,6.550000000000001,25487.0,34.44,23.16,5784.25,380.0,0.43,125.7,9.04,8.0,70.0,18.0,0.0,578.6999999999999,9.96,23.0,9.23,24.0,26.0,28.0,64.0,1427.0,80.07,856.85,6.999999999999999,7.0,17.560000000000002,34.0,10.0,33.3,1.48,167.45000000000002,42.0,0.0,12.0,10.0,107.0,0.3600000000000001,26.0,0.33,71.75,1760.2,2.0900000000000003,0.1,6921.0,1.62,2.0200000000000005,1085.5,35.0,0.09,0.9499999999999992,0.6800000000000002,4.0,0.0,4.0,0.0,11.600000000000009,0.27,1.0,0.4399999999999999,2.0,2.0,1.0,8.0,221.0,3.6899999999999977,297.05,0.0,1.0,3.78,2.0,0.0,2.9000000000000004,0.24,77.85000000000001,4.0,0.0,4.0,0.0,0.47
541,FePS,924.6666666666664,2.213333333333334,19.0,1.14,39.629999999999995,1431.3833333333332,3.5200000000000005,1.11,3852.6666666666665,3.9166666666666665,4.743333333333332,837.1166666666667,75.33333333333333,0.0866666666666666,23.73,2.036666666666666,7.999999999999999,13.999999999999998,3.6666666666666665,0.0,98.53333333333332,2.1999999999999997,3.333333333333333,1.4833333333333334,4.333333333333333,5.999999999999999,5.333333333333333,13.0,337.3333333333333,5.393333333333333,123.84333333333332,1.1333333333333333,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,4.966666666666667,0.6399999999999999,26.903333333333332,2.0,0.0,2.333333333333333,2.0,2774.0,6.64,57.0,3.42,118.89,4294.150000000001,10.56,3.33,11558.0,11.75,14.23,2511.35,226.0,0.26,71.19,6.11,24.0,42.0,11.0,0.0,295.6,6.6,10.0,4.449999999999999,13.0,18.0,16.0,39.0,1012.0,16.18,371.53,3.4,4.0,10.78,19.0,13.0,14.9,1.92,80.71,6.0,0.0,7.0,6.0,250.0,0.7899999999999998,11.0,0.68,24.880000000000003,2470.0,1.4300000000000002,0.2299999999999999,8256.0,6.04,2.4299999999999997,1490.9,33.0,0.08,1.8000000000000007,1.0900000000000003,6.0,0.0,4.0,0.0,41.7,0.75,1.0,1.0099999999999998,3.0,3.0,1.0,8.0,139.0,13.14,339.8,0.3999999999999999,1.0,3.78,3.0,4.0,5.5,0.33,79.96000000000001,6.0,0.0,4.0,0.0,0.25
546,Ga2O3,1020.0,2.87,17.2,0.8320000000000001,37.488,1124.55,2.696,0.942,3140.748,2.3600000000000003,6.6899999999999995,154.03,81.8,0.032,19.152,2.7960000000000003,10.0,14.0,3.2,0.0,77.16,2.7880000000000003,2.8,0.962,2.8,6.2,4.8,14.8,263.8,2.3680000000000003,105.526,0.88,1.0,1.376,4.8,4.8,3.714,0.7000000000000001,16.258000000000003,0.0,0.0,2.8,2.0,5100.0,14.35,86.0,4.16,187.44,5622.75,13.48,4.71,15703.74,11.8,33.45,770.15,409.0,0.16,95.76,13.98,50.0,70.0,16.0,0.0,385.8,13.94,14.0,4.81,14.0,31.0,24.0,74.0,1319.0,11.84,527.63,4.4,5.0,6.88,24.0,24.0,18.57,3.5,81.29,0.0,0.0,14.0,10.0,735.0,1.85,23.0,0.8800000000000001,53.72,2586.0,0.1899999999999999,0.53,7465.42,5.9,4.199999999999999,248.2,13.0,0.08,11.08,2.06,0.0,0.0,3.0,0.0,80.4,1.63,2.0,1.23,3.0,2.0,3.0,3.0,37.0,5.37,255.29,0.7000000000000001,0.0,3.44,3.0,3.0,7.31,0.55,40.57,0.0,0.0,3.0,0.0,4.470000000000001
549,Ga2S3,831.6,2.258,22.0,1.072,47.13,1501.17,2.834,1.116,3836.4,3.6020000000000003,5.178,352.75,82.4,0.068,23.982,2.1180000000000003,10.0,14.0,3.2,0.0,98.76,2.272,3.4,1.34,2.8,6.2,4.8,14.8,281.8,3.268,109.36,1.12,1.0,2.576,4.8,4.8,4.98,0.574,16.402,0.0,0.0,2.8,2.0,4158.0,11.29,110.0,5.36,235.65,7505.85,14.170000000000002,5.58,19182.0,18.009999999999998,25.889999999999997,1763.75,412.0,0.3399999999999999,119.91,10.59,50.0,70.0,16.0,0.0,493.8,11.36,17.0,6.7,14.0,31.0,24.0,74.0,1409.0,16.34,546.8,5.6,5.0,12.88,24.0,24.0,24.9,2.87,82.01,0.0,0.0,14.0,10.0,421.0,0.8299999999999998,15.0,0.4800000000000001,37.65,1958.3,0.04,0.24,6306.0,3.830000000000001,1.6799999999999995,83.0,14.0,0.02,3.030000000000001,0.9300000000000002,0.0,0.0,3.0,0.0,44.400000000000006,0.77,1.0,0.5999999999999999,3.0,2.0,3.0,3.0,7.0,3.87,248.9,0.3,0.0,1.44,3.0,3.0,5.199999999999999,0.3399999999999999,40.33,0.0,0.0,3.0,0.0,2.83
