formula,target
Cl6Ga2,4.1424
Cl6Gd2,3.9427
Cl6Gd4,0.2254333333333333
Cl6Ge2Rb2,3.7692
Cl6H12La2O18,2.5826
Cl6H12O12Rb6Te2,3.3765
Cl6H16N5O3Rh1,2.5829
Cl6H18In2N6,3.8958
Cl6H18N6Rh2,3.4003
Cl6H24O12V2,1.9431
Cl6H2La6O12Ta2,1.0173
Cl6H8K2Mn2O4,3.9772
Cl6H8N2Pt1,1.9134
Cl6H8N2Re1,2.2680000000000002
Cl6H8N2Sn1,2.1186666666666665
Cl6Hf1Te4,1.2690000000000001
Cl6I1Se6W1,0.6506
Cl6I2,1.7346
Cl6I2N2V2,1.3729
Cl6Ir2,2.455
Cl6Ir2Te12,1.2386
Cl6K2Mn1,0.4978
Cl6K2Pd1,1.12694
Cl6K2Pt1,1.9771666666666672
Cl6K2Pu1,0.2675
Cl6K2Re1,2.2968
Cl6K2Sn1,2.16732
Cl6K2Tc1,2.4147
Cl6K2Ti1,2.6189999999999998
Cl6K4Mn1,3.7163
Cl6K4N6O10Os2,2.4641
Cl6K4N6O10Ru2,2.1975
Cl6K4N6O12Pt2,2.6645
Cl6La2,4.47735
Cl6La4N2,3.2448
Cl6La6O12U2,1.9534
Cl6La6O12W2,3.172
Cl6La6O14Si4,4.8772
Cl6La8N2S6,2.998
Cl6Mn1Rb2,0.6148
Cl6Mn2Na2,4.0802
Cl6Mo1Tl2,1.911
Cl6Mo2,0.71865
Cl6N1S2Sb1,1.7062
Cl6N2Nd8S6,2.597
Cl6N2Pr4,3.103
Cl6N2Y4,2.062
Cl6N6S6,2.6661
Cl6N6Ti2,2.6768
Cl6Nb1Rb2,0.6165
Cl6Nd2,2.9086
Cl6Nd2O24,2.312
Cl6Nd6O12U2,1.8571
Cl6Ni2Rb2,2.7678
Cl6O12Pr6U2,1.9022
Cl6O12Pr6W2,3.1216
Cl6O14Pr6Si4,3.8709
Cl6O24Pr2,3.7052
Cl6Pb1Rb2,1.29355
Cl6Pd1Rb2,1.2175
Cl6Pd1S2,2.0364
Cl6Pr2,3.0253666666666668
Cl6Pt1Rb2,2.0879000000000003
Cl6Pt1S2,2.158
Cl6Pt1Tl2,1.916
Cl6Rb2Se1,2.6107
Cl6Rb2Sn1,2.24752
Cl6Rb2Te1,2.674633333333334
Cl6Rb2Ti1,2.6674
Cl6Rb2Ti2,1.5013
Cl6Rb2V2,2.3197
Cl6Rb2Zr1,3.5735
Cl6Rh2,2.1953
Cl6S16Sb2,2.8329
Cl6Sc2,4.24855
Cl6Sn1Tl2,2.1435
Cl6Tb2,3.8548333333333336
Cl6Te1Tl2,2.5502
Cl6Ti2,2.4980999999999995
Cl6U2,2.6834
Cl6V2,1.2818
Cl6W1,1.90605
Cl6Y2,4.8567
Cl6Y4,0.7554
Cl8Co1Li6,3.7081
Cl8Cr1Li5,2.62375
Cl8Cr2Cs4,0.3452
Cl8Cr2Li4,2.0829
Cl8Cr2Na4,2.1909
Cl8Cs12O2,1.9951
Cl8Cs4Li4,5.0772
Cl8Cs4O4U2,3.2292
Cl8Cs4Pd2,2.3885
Cl8Cu2Ga2,2.4881
Cl8Cu2H8K4O4,1.63675
Cl8Cu2H8O4Rb4,1.6462
Cl8Cu2Rb4,1.1232
Cl8Cu4K8O16S4,1.6006
Cl8Cu8,1.0195
Cl8Cu8Hg8S8,0.8933
Cl8Er2Na2,4.9806
Cl8Er4O12Rb4Se4,1.351
Cl8Eu8O12Si4,2.7113
Cl8F10N2Te2W2,2.1315
Cl8F12P2Sb2,4.4992
Cl8F16O8P8,5.4479999999999995
Cl8F24,2.7251
Cl8F24I4Sb4,1.8812
Cl8F24K8Sb8,4.4185
Cl8F8I8O8,2.0701
Cl8F8N12O8P4S8,4.7912
Cl8Fe1Li6,2.0271
Cl8Ga4H4,4.8179
Cl8Gd2Li2,4.3192
Cl8Gd2Na2,4.3827
Cl8Gd4S2,2.1758
Cl8H20O10Sn2,2.8539999999999996
Cl8H24N6O6Re2,2.5662
Cl8H24N8,2.7777
Cl8H4N4O16S8,4.051500000000001
Cl8H52O28Sc4,4.9396
Cl8H8Mg4O4,5.3455
Cl8H8N2Tl2,2.4153
Cl8H8O4Sr4,5.0385
Cl8Hf2,4.1671
Cl8Hg2Pd1Rb2,2.4232
Cl8Hg2Pd1Tl2,2.1687
Cl8Hg4,2.84075
Cl8Hg4K4O6S2,2.2166
Cl8Hg6S4Zn2,1.3119
Cl8Hg8I4S2,0.5513
Cl8I3Sb1,1.1817
Cl8I4N12S16,1.6175
Cl8I4O12Pb6,3.3283
Cl8I8,1.4661666666666668
Cl8In8Te8,1.724
Cl8K2Tl2,2.3014
Cl8Li4Zn2,4.5551
Cl8Li6V1,3.0624
Cl8Mg2Na4,4.9262
Cl8Mn1Na6,4.2305
Cl8Mn2Na4,3.9418
Cl8Mn3Na2,3.9588
Cl8Mo2O2,1.4916
Cl8N16S16,2.5552
Cl8N2V2,1.5830000000000002
Cl8N8S8Te2,1.9058
Cl8N8S8Te4,2.0113
Cl8Na2Ti3,2.6284
Cl8Na4Ti2,2.5697
Cl8Ni8O32Sr4Te12,3.0495
Cl8O12Sb8Zn4,3.6793
Cl8O12Se4Zn8,4.0511
Cl8O12Si4Sr8,5.1008
Cl8O12Si8,5.6739999999999995
Cl8O16,0.9819600000000002
Cl8O2Rb12,1.6569999999999998
Cl8O32Ti2,3.31
Cl8O4,1.0613
Cl8O4S4,3.6047
Cl8O4Si4,5.54885
Cl8O8Pb12,2.45588
Cl8O8U4,2.6522
Cl8O9Re4,0.9843
Cl8Os2Sc8,0.8056
Cl8Pb4,3.8013
Cl8Pd4Se32,1.3859
Cl8Rb4Zn2,4.2169
Cl8Re12S16Tl4,1.81745
Cl8S2Sm4,0.9601
Cl8S2Tl12,1.7919999999999998
Cl8S2W2,2.1463
Cl8Se8,2.1479
Cl8Si4,2.0118
Cl8Sn4,1.15265
Cl8Sr2Zn2,4.627
Cl8Ta2,1.4593
Cl8Th2,3.9376
Cl8Tl4,2.2083
Cl8U2,2.26805
Cl8Zn4,4.59475
Cl8Zr2,3.6272
Cl9Cs3Fe2,1.6563
Cl9Cs3Mn3,3.6364
Cl9Cs3Sb2,2.4432
Cl9F6Rb6Sb3,3.0613
Cl9Nb2S4Tl5,1.6961
Co10Ge3O16,1.5977
Co16O48Si16,3.6069
Co1Cr2Se4,0.1534
Co1Cr4H4K2O16,2.4287
Co1Cs1K2O2,1.8551
Co1Cu1O2,1.515
Co1Cu1O7P2,0.9283
Co1Cu2Ge1S4,0.70825
Co1Cu2S4Si1,1.0773
Co1Cu2S4Sn1,0.1931
Co1Er7I12,0.4268
Co1F11Na1Zr2,4.5533
Co1F12O4S2Sb2,3.3248
Co1F4K2,2.481
Co1F4Rb2,2.4887
Co1F6H12O6Si1,2.5986
Co1F6H12O6Sn1,0.3906
Co1F6H12O6Sn2,4.5235
Co1F6K1Rb2,2.4107
Co1F6Na1Rb2,2.5185
Co1F6Pt1,2.5724
Co1F6Rb2,2.2719
Co1F6Sn1,2.6951
Co1F6Zr1,3.5365
Co1Ga2S4,2.081366666666667
Co1Gd1O3,0.9779
Co1H1O2,2.7043
Co1H2O2,2.7757
Co1H4K2O10Se2,3.1529
Co1H6K2O8P2,4.0348
Co1H8K2O16P4,0.9798
Co1H8O14P2V2,0.1067
Co1H8O16P4Rb2,4.5194
Co1I10Y6,0.1707
Co1I12Sc7,0.2537
Co1I12Tb7,0.2546
Co1I2,2.044
Co1K3N6O12,2.6719
Co1Li1O2,1.9587333333333328
Co1Li2O8W2,3.0284
Co1Mo1O6Sr2,1.5895333333333337
Co1N6Na3O12,2.4988
Co1Na1O2,2.1213
Co1Na2O14P4Zr1,3.6688
Co1Na5O2S1,1.0819
Co1O1,0.873
Co1O2,1.1474
Co1O4Re1,0.7136
Co1O6Pb2Te1,1.6076
Co1O6Pb2W1,1.9623
Co1O6Pt3,0.5743
Co1O6Sr2W1,2.2588
Co1O6V2,1.999625
Co1O8Re2,3.0236
Co1S17U8,0.3321
Co1Sb1Ti1,0.8156709677419353
Co2Cr2O8,1.8975
Co2Cs4O8Si2,3.2906
Co2Cs4S4,2.1193
Co2F2Na2O8S2,3.6637
Co2F4,4.2124875
Co2F6,1.4779
Co2F8Li2,2.484
Co2Fe2La6S14,0.9137
Co2Ge2Na4O8,1.8961
Co2Ge4O14Sr4,2.5580000000000003
Co2H12N2O10P2,3.8001
Co2H12O16Se4,3.4022
Co2H16I4O20,3.6726
Co2H20O18Se2,3.262
Co2H2O10P2Zn2,3.7025
Co2H2O4,2.5052
Co2H4Mo2O14Se2,2.5618
Co2H4O10S2,3.8232
Co2H4O10Se2,2.862
Co2H8N4O16,0.8574
Co2I8Rb4,2.319
Co2In4S8,1.31285
Co2In4Se8,0.637
Co2K12S8,2.0055
Co2K12Se8,1.7405
Co2K2O4,0.88525
Co2K4O24P8,4.4057
Co2K4S4,1.9632333333333327
Co2K4Se4,1.7585
Co2La2O3Se2,0.97425
Co2La6O12S6W2,1.1735
Co2La8S14,1.7787
Co2Li12O8,3.195
Co2Li16O12,1.4433
Co2Li2N4Sr4,0.7397
Co2Mn2O6,1.2890000000000001
Co2Mo2O12Te2,2.8864
Co2Mo2O8,1.96665
Co2Na12S8,2.1922333333333333
Co2Na12Se8,1.70135
Co2Na3O6Sb1,2.1066
Co2Na4O20Si8,3.8032
Co2Na4S4,1.5090000000000001
Co2Na6O6,1.9962
Co2Na7O6Rb1,0.4189
Co2Na8O6,1.46015
Co2Nb2O8,1.0884
Co2Ni2O24P8,3.96
Co2O12Sb4,0.78965
Co2O12Sr6Zn2,1.4229
Co2O12Ta4,3.0620000000000003
Co2O18Se6Sr4,3.4153
Co2O2,1.011
Co2O20P4V4,1.3159999999999998
Co2O6Ti2,3.1109
Co2O7P2,0.4876
Co2O8Rh4,1.9280000000000002
Co2O8S2,3.1921666666666666
Co2O8Se2,2.246
Co2O8U2,2.3534
Co2O8W2,2.7749
Co2P2S6,1.2582
Co2Rb4S4,2.0734
Co2Rb4Se4,1.8754
Co2Rh4S8,0.9053
Co2S10U4,0.9724
Co2S2,0.27316
Co2S2Tl1,0.1156
Co3Cs3F9,0.1742
Co3Fe4O24P6,1.8742
Co3Mn6O27Sr12,1.9456
Co3O18U6,2.64645
Co4Cs8I16,2.354
Co4Cs8O12,0.9411
Co4Dy4Si4,0.1066
Co4Dy4Sn4,0.1687
Co4Er4Sn4,0.183
Co4F12Na4,4.1647
Co4F24Li4Sr4,2.8834
Co4Fe4O20P4,1.6656
Co4Ge4O12,1.8869
Co4H8O16Se4,1.0308
Co4H8O20P4Pb2,3.7513
Co4Ho4Sn4,0.1751
Co4K12O14,1.46935
Co4K12O8,1.7119
Co4K4Na8O10,1.45
Co4K8O10Rb4,1.4469
Co4K8O8,0.7715
Co4La6S14,0.0873
Co4Li2O20P6,3.79635
Co4Li4O16P4,3.5702333333333334
Co4Mo4O16,2.656
Co4Mo6O16,1.91705
Co4Mo8S16,0.38545
Co4N12O8S12,1.5343
Co4N8O24,2.7914
Co4Na12O8,1.3027
Co4Na4O16P4,3.1500000000000004
Co4Na8O10Rb4,1.5201
Co4Nb8O24,3.187
Co4O12Se4,3.1502
Co4O12Te4,2.5732
Co4O14P4,3.7631
Co4O14Sb4,0.9008
Co4O16P4,1.37175
Co4O16P4Sr2,3.8134
Co4O16S4,3.6564
Co4O16Sb8,2.0566
Co4O16Te6,3.1527
Co4O20Se8,2.6707
Co4O24P8,4.1903500000000005
Co4O28P8Si2,4.1988
Co4O8Rb10,1.3017500000000002
Co4O8Rb12,1.4921
Co4O8Si2,1.4368
Co4P12Si12,1.1676
Co4S4Sb4,0.6494
Co4U4,0.1197
Co5O15Sr6,0.4707
Co6Cs4S8,1.40275
Co6F18Rb6,4.0903
Co6H4Na2O24P6,3.5048
Co6Li4O24Se8,3.3855
Co6O16P4,2.8178666666666667
Co6O16U4,2.6101
Co6O16V4,2.4926
Co6O8,0.3174346153846154
Co6S8,0.4218333333333333
Co6Sb8U6,0.3647
Co7H4O24P6,3.5637
Co8Ge8Te8,0.27065
Co8H4O20P4,3.2965
Co8K8O48S12,3.8063
Co8La8O20,0.9948
Co8Na20O18,1.58975
Co8Nb4O18,2.5343
Co8O12Rb8,1.4593
Co8O16Si4,2.824783333333333
Co8O28V8,2.5734
Co8P8Se8,0.7395499999999999
Co8S8Sb8,0.5440999999999999
Co9S8,0.5964333333333333
Co9Se8,0.8371
Cr11K3S18,0.7003
Cr12O48Tl8,1.716
Cr1Cs1H8N2O8,1.7887
Cr1Cs1P2S7,1.5948
Cr1Cs2F6K1,3.9635
Cr1Cu1O2,1.8221625000000004
Cr1Cu1S2,0.32101999999999997
Cr1F3H18O9,3.8904
Cr1F3K1,0.5552
Cr1F6H8N2Na1,3.9009
Cr1F6Hg1,1.4148
Cr1F6K1,1.3308
Cr1F6K1Rb2,4.0141
Cr1F6K2Na1,3.8852
Cr1F6Mg1,1.4634
Cr1F6Mo1,0.5335
Cr1F6Na1,1.3083
Cr1F6Na1Rb2,3.8355
Cr1F6Nb1,1.3189
Cr1F6Rb1,1.3384
Cr1F6Rb2,3.6384
Cr1F8H2Na2,1.7621
Cr1H10N4O8S2,2.7910000000000004
Cr1H18I7N6,1.0826
Cr1H1O2,2.9019666666666666
Cr1I2,1.19415
Cr1K1O2,2.8713
Cr1K1P2S7,1.5839
Cr1K1S2,1.4753
Cr1K3Mn1O8,0.8318
Cr1K3O4,1.1699
Cr1K3O8,1.8132
Cr1La1O3,1.7888666666666666
Cr1Li1O2,2.94965
Cr1Li1S2,1.16505
Cr1Na1O2,2.8561333333333327
Cr1Na1S2,1.27965
Cr1Na1Se2,0.6221666666666666
Cr1O3Y1,1.5903
Cr1O6Sr2Ta1,2.7846
Cr2Cu2O4,1.63665
Cr2Cu2O6S2Sr4,1.3754
Cr2Cu2O8,1.08265
Cr2Dy2O12Te2,2.5696
Cr2Dy2O8,0.1879714285714285
Cr2Er2O12Te2,2.5478
Cr2Er2O8,0.29365
Cr2Eu2O12Te2,0.0937
Cr2Eu2O8,0.27675
Cr2F10Mn2,2.2773000000000003
Cr2F12Li4,1.4474
Cr2F12Na6,3.9703
Cr2F14Rb6,0.7789
Cr2F16H4K4,1.8441
Cr2F4,2.5588
Cr2F6,2.716644444444445
Cr2F6K2,1.7842
Cr2F8Na4,2.5488
Cr2F8Sr2,3.5143
Cr2Fe1K1O8,1.1971
Cr2Fe1Se4,0.1626
Cr2Gd2O12Te2,2.5948
Cr2Gd2O8,0.1809
Cr2Ge2Te6,0.1982
Cr2Ge4Li2O12,2.6966
Cr2Ge4Na2O12,2.55225
Cr2H12O12Rb6,0.3238
Cr2H12O14S2,2.8339999999999996
Cr2H16N4O8,2.8754
Cr2H20Mg2O18,3.0143
Cr2H4In1Na1O10,2.6686
Cr2H4K2Mg1O10,2.8426
Cr2Hg10O10S4,1.7331
Cr2Hg10O12,0.855
Cr2Hg2O12Pb4,2.0708
Cr2Hg2O8,1.3398
Cr2Ho2O12Te2,2.5599
Cr2Ho2O8,0.3653799999999999
Cr2I12Tl8,1.3354666666666668
Cr2I4,0.6855
Cr2K2O14V4,2.0343
Cr2K2O4,2.7688
Cr2K3Na1O8,3.0469
Cr2La2O12Te2,2.5784
Cr2La2O6,2.07165
Cr2La6O12S6W2,1.3793
Cr2La8S14,0.2335
Cr2Li14N8O1,2.3966000000000003
Cr2Li2Mo4O16,2.5463
Cr2Li2N8O1Sr6,1.8679
Cr2Li2O12Si4,2.9789999999999996
Cr2Li2O14P4,2.6895
Cr2Li2O16W4,2.2075
Cr2Li2O8Rb2,2.966285714285714
Cr2Mg2O8,2.4071
Cr2Mn4O18Pb4,1.1997
Cr2Mo2O14V2,2.36345
Cr2Na2O12Si4,2.8339
Cr2Na2O16W4,1.9579
Cr2Na4O8,2.8625
Cr2Na8O8,1.8554
Cr2Nd2O12Te2,1.8305
Cr2Ni2O8,1.8123
Cr2O10Pb4,1.87405
Cr2O12Ta4,1.1918
Cr2O12Tb2Te2,2.5813
Cr2O12Te2Y2,2.5959
Cr2O12Te2Yb2,0.5362
Cr2O14Rb2V4,2.041
Cr2O6U1,1.1960333333333333
Cr2O8P2,1.7989
Cr2O8Tb2,0.3998666666666667
Cr2O8V2,1.846766666666667
Cr2O8W2,0.7522
Cr2O8Y2,0.3178
Cr2O8Yb2,0.5095
Cr2P2S8,0.9869666666666664
Cr2S2,0.1914
Cr2S4Ti1,0.154
Cr2S8Tl1V3,0.634
Cr2Si2Te6,0.2772
Cr3Cs3F12,2.5119
Cr3Cu1O8,0.465
Cr3F18Mn3Na3,3.2931
Cr3H6K1O14S2,2.4369
Cr3In1O8,0.2155
Cr3K1O8,1.7623749999999998
Cr3Li1O8,1.76035
Cr3Na1O8,1.74635
Cr3O8,0.5872
Cr3O8Rb1,1.7698
Cr3O8Tl1,1.7489
Cr3S4,0.1178
Cr4Cs12O14,1.4115
Cr4Cs2Cu1H4O16,1.6494
Cr4Cs4I12,1.3489
Cr4Cs4Li4O16,3.1491
Cr4Cs6I18,0.8448
Cr4Cu1Fe1S8,0.1233
Cr4Cu2O8,0.4505
Cr4Er12S24,0.5775
Cr4F10,1.2617
Cr4F12O4,2.0345
Cr4F16,1.5016
Cr4F16Na4,2.8726
Cr4F20,1.3477
Cr4F20Rb4,1.5487
Cr4F20Rb8,3.324
Cr4F24H72Mn4N24,0.0942
Cr4F24Na4,1.3282
Cr4F24Xe4,0.5882
Cr4F28Pb8,3.3673
Cr4H16N4O14,2.8001
Cr4H4K2O16Zn1,2.5917
Cr4H4La4O20,2.9075
Cr4H8Li4O18,2.6146
Cr4Hg2O8,1.20445
Cr4Hg2S8,0.42673333333333335
Cr4Hg4O16,1.1030000000000002
Cr4Ho4O12,2.4318
Cr4I12Rb4,1.3359
Cr4I4K4O24,2.6261
Cr4K4O14,2.6088
Cr4K4O24U4,1.8
Cr4K4O28P8,2.7824
Cr4K6Na2O16,3.02235
Cr4K8N2O24U1,2.5879
Cr4K8O16,3.0546
Cr4La4O12,2.0674166666666665
Cr4La4S12,0.2562
Cr4La4Se12,0.1501
Cr4La8O24,2.0338
Cr4Mg2O8,2.7643214285714284
Cr4Mg4O16,2.3463
Cr4Mn2O8,2.3448666666666664
Cr4Mn2S8,0.904457142857143
Cr4Ni2O8,1.7304
Cr4O12Re2,0.6878
Cr4O12Te2,1.2772
Cr4O12W2,1.1345
Cr4O12Y4,2.4141
Cr4O14Rb4,2.7289000000000003
Cr4O14Tl4,2.3148
Cr4O16Pb4,1.87095
Cr4O16Sr4,1.4762666666666666
Cr4O16Tl8,2.3828
Cr4O16U4,2.2316
Cr4O16V4,2.1302
Cr4O22Te8,2.2867
Cr4O24S6,2.64465
Cr4O28P8Rb4,2.7224
Cr4O28P8Tl4,2.7278
Cr4O8Si2,1.696742857142857
Cr4O8Zn2,2.6338055555555555
Cr4S12Sb4,0.9849
Cr4S8Zn2,1.1677866666666668
Cr4Sb4Se12,0.6197
Cr4Se8Zn2,0.3915571428571428
Cr5Cs1S8,0.7085
Cr5In1Se8,0.1743
Cr5K1S8,0.7427
Cr5K1Se8,0.1818
Cr5Na1Se8,0.1528
Cr5Rb1S8,0.7188
Cr5Rb1Se8,0.1732
Cr5S8Tl1,0.70345
Cr5Se8Tl1,0.17350000000000002
Cr6F2O24Sr10,0.957825
Cr6Ge6Te18,0.2048
Cr6Hg3O21,1.9721
Cr6Li12O24,2.9445
Cr6Na8O28U2,2.6462
Cr6O28P8,1.3415
Cr6Rb2S10,0.7067
Cr6S10Tl2,0.5377
Cr7O24P6,0.6436
Cr8F32,1.5092
Cr8Fe12O48Si12,3.0116500000000004
Cr8Ge12Mn12O48,2.0759
Cr8I4O16P4,0.7787
Cr8K8O28,2.703666666666667
Cr8Mg12O48Si12,3.39475
Cr8Mn12O48Si12,2.8663
Cr8O21,1.5573
Cr8Te24,0.2434
Cs10Ga6Se14,2.126
Cs10In2P8Se24,1.2626
Cs10Te6,0.3173
Cs12F16Li4,5.6316
Cs12Fe4S12,1.3296
Cs12Ga2K6Sb8,0.6397
Cs12Ga4Se12,2.1099
Cs12Ge4Se12,1.5812
Cs12H20Mg4,2.5713
Cs12N44P24,4.1080000000000005
Cs12Nb4Se16,2.2091
Cs12O12Sb4,3.0799
Cs12O14Si4,3.1805
Cs12O16P4,3.5551
Cs12O16Sb4,3.1201
Cs12P28,2.3641
Cs12P4Se16,1.8144
Cs12S16Sb4,2.1269
Cs12Sb4Se12,2.3249
Cs12Sb4Se16,1.4438
Cs16Fe16O32,1.7697
Cs16Fe4O14,0.2727
Cs16Fe4O16,1.4061
Cs16Ga8Sb16,1.0933
Cs16In4O14,1.8841
Cs16O12Pb4,1.215
Cs16O12Zn4,1.7916
Cs16O16Pb4,1.5341
Cs16O16Sn4,2.2168
Cs16O16Zn8,1.9426
Cs16O16Zr4,2.7375
Cs16Sb16,0.5356
Cs16Se8,1.8114
Cs16Si16,1.2025
Cs18Ge24Zn3,1.09365
Cs1Cu3O2,1.7009999999999998
Cs1Cu3S2,2.0853
Cs1Dy1S2,2.1409
Cs1Er1S2,2.1533
Cs1Eu1F3,1.556
Cs1F1,5.6183
Cs1F3Hg1,0.7237
Cs1F3Mg1,6.704833333333332
Cs1F3Pb1,2.9279200000000003
Cs1F3Sr1,6.2214
Cs1F3Yb1,1.7844
Cs1F6Nb1,5.6785
Cs1F6O18S6Sb1,2.5856
Cs1F6Re1,1.8877
Cs1F6Ru1,2.3729
Cs1Fe1O8S2,2.1275
Cs1Gd1S2,2.0084
Cs1H1,2.4579
Cs1H12Mg1O10P1,4.763
Cs1H1Mn1O10P3,0.83785
Cs1H1O3S1,5.8503
Cs1H4Li1O5S1,4.5041
Cs1Ho1K2O8P2,4.881
Cs1Ho1S2,2.1398
Cs1I3Pb1,1.4472
Cs1I3Sn1,0.4577
Cs1K2O8P2Sc1,4.5133
Cs1K2O8P2Yb1,0.2204
Cs1K2Sb1,0.8783
Cs1La1Nb2O7,1.8248
Cs1Li1Mo1O4,4.3209
Cs1Lu1S2,2.0697
Cs1Mo2Na3O20U4,2.4967
Cs1Nb3O10Sr2,1.7474
Cs1O10Sr2Ta3,2.259
Cs1O8S2V1,1.7216
Cs1P2S7V1,1.2745
Cs1P3Zn4,0.3846
Cs1S2Tb1,2.1333
Cs20Fe4O16,1.4506
Cs2Cu1F6,0.4613
Cs2Cu1F6K1,1.8204
Cs2Cu2F8,1.8164
Cs2Cu2La4Se8,1.0738
Cs2Cu2O2,1.42585
Cs2Cu2O4,1.2828
Cs2Cu4I6,2.3714
Cs2Cu6Er4Se10,1.4204
Cs2Dy2Te6Zn2,1.4548
Cs2Er1F6Na1,6.8453
Cs2Er2S4,2.2264
Cs2Er2Te6Zn2,1.4666
Cs2F10Pd2Rb4,2.9474
Cs2F10Pd4,1.80895
Cs2F14Rb4Si2,5.4903
Cs2F14Sb4,4.2059
Cs2F16Re2,1.8356
Cs2F4H2,6.5153
Cs2F4H2O12S4,5.611000000000001
Cs2F4Hg1,2.0283
Cs2F5Mn1,1.4198
Cs2F6Fe1K1,2.208
Cs2F6Fe1Na1,3.7991
Cs2F6Fe1Tl1,2.6374
Cs2F6Ga1Li1,6.2133
Cs2F6Ge1,6.013
Cs2F6Hf1,7.2152
Cs2F6In1Na1,5.4119
Cs2F6K1Mn1,2.3926333333333334
Cs2F6K1Rh1,3.3968
Cs2F6K1Ti1,1.46145
Cs2F6K1V1,3.1788
Cs2F6K1Y1,6.46565
Cs2F6Mn1,3.215
Cs2F6Mo1Tl1,2.9696
Cs2F6Mo2O4,3.3317
Cs2F6Na1Sc1,7.0633
Cs2F6Na1Tl1,3.6236
Cs2F6Na1Y1,6.8359
Cs2F6Nb1,1.1828
Cs2F6Ni2,4.45735
Cs2F6O18Pt1S6,2.209
Cs2F6Pb2,3.3055
Cs2F6Rb1Y1,6.1939
Cs2F6Si1,6.9045
Cs2F6Sn1,4.8193
Cs2F6Tl1V1,2.5609
Cs2F6Zr1,6.7142
Cs2F8Li6,6.6597
Cs2Fe2K4O5,1.5305
Cs2Fe2O4,1.7529333333333332
Cs2Ga2H2O20P6,4.6897
Cs2Ga2H8,4.6509
Cs2Ga2S4,3.1016
Cs2Gd2S4,2.0817
Cs2Ge2S10Ta2,0.995
Cs2H10O24P6Re2,0.7604
Cs2H12Li4N6,0.5914
Cs2H12N6Sn1,2.3702
Cs2H4Mg1,3.0015
Cs2H4O8P2,5.1397
Cs2H6O4,4.7112
Cs2H8O10Sb2,3.234
Cs2Hf1I6,2.201
Cs2Hg1O2,2.0493
Cs2Hg2La2Se6,1.3529
Cs2Hg3S8Sn2,1.5299
Cs2Ho2Te6Zn2,1.4581
Cs2I2O6,3.1575
Cs2I6Mg2,3.1945
Cs2I6Mn2,2.5491
Cs2I6O18Zr1,3.4118
Cs2I6Pd1,0.1536
Cs2I6Pt1,0.60225
Cs2I6Sn2,0.6467
Cs2I6Te1,1.4092
Cs2I6Ti2,1.5234
Cs2I6V2,2.2256
Cs2I8Li6,3.7148
Cs2K1O14Si4U2,0.1792
Cs2La2O24P8,5.2818
Cs2La2Te6Zn2,1.4925
Cs2Mo2N6O22,2.6231
Cs2Mo6O18,0.7678
Cs2Mo6Te6,0.2577
Cs2N2O6,3.4253
Cs2N2Tb6Te7,0.7836
Cs2N4Nb2,1.7972
Cs2N6,4.200733333333333
Cs2N6O22U2,3.5486
Cs2Na2O6Ti2,3.7336
Cs2Na2S2,2.4474
Cs2Na2Se2,2.0423
Cs2Na2Te2,1.9929
Cs2Nd2O4,2.8164
Cs2Ni1O2,2.3578
Cs2O1,0.6399
Cs2O12Sr1V4,2.661633333333333
Cs2O12Te4,0.2943
Cs2O16V6,2.05125
Cs2O24P6Zr4,4.3449
Cs2O24P8Pr2,4.6826
Cs2O24Se4V6,2.3298
Cs2O24Te4V6,2.4282
Cs2O4Sb2,2.3556
Cs2O4U1,2.6397
Cs2O4Y2,2.8353
Cs2O7U2,2.5627500000000003
Cs2O8Re2,4.2228
Cs2P2S6,1.9251
Cs2Pd3S4,1.6966
Cs2Pd3Se4,1.2111
Cs2Pr2S4,1.9283
Cs2Pt1Te2,1.2344
Cs2S2,1.7124
Cs2S4Tb2,2.2114
Cs2S6Sn2,1.4594
Cs2S8Sb4,1.4002
Cs2Sb4Se8,1.1106
Cs2Se6Sn2,0.9771
Cs32Ge32,1.3785
Cs32Se32Si8,2.2187
Cs32Si32,1.5714
Cs3F18Sb3,4.99
Cs3F6Y1,5.327999999999999
Cs3F9Ni3,4.3123
Cs3H12Li3N6,2.0509
Cs3H1O8Se2,3.7174
Cs3H9Mg3,2.6477
Cs3I9Sb2,1.5418333333333336
Cs3N3O6,2.33045
Cs3O8Ta1,3.0132
Cs4Cu4S16,1.8659
Cs4Cu4Sb4Se10,0.9926
Cs4Cu4Se16,1.1668
Cs4Cu8F20,1.8906
Cs4Eu8I20,3.2563
Cs4F12Ga2Na2,6.0263
Cs4F12O4V4,2.2975
Cs4F16Fe4,2.5218
Cs4F16Mn4,1.9752
Cs4F16Ti4,2.8341
Cs4F16V4,0.1671
Cs4F20O2Sb4,3.8687
Cs4F20Te4,4.6377
Cs4F24K2Mn6,1.9689
Cs4F28Xe4,3.245
Cs4F4,5.2752
Cs4F4O12S4,5.1606
Cs4F4O8S4,4.417433333333333
Cs4F8H16N4,5.7477
Cs4F8Li4,6.28205
Cs4F8N4O16S8,5.3314
Cs4F8O8P4,5.2215
Cs4Fe4I16,1.2185
Cs4Ga2Li6O8,3.6927
Cs4Ga4H16,4.9707
Cs4Ge2Li4O8,3.6639999999999997
Cs4Ge2O26P8,4.0659
Cs4Ge2S8,2.4471
Cs4Ge2Se6,1.6124
Cs4Ge2Se8,1.6163
