svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
0.7056869823576641,0.6282264045553907,0.5702217100436655,1.4469224419090982,HgGa2Se4,1.95
4.252754916507638,3.679289957678876,3.521422649999994,4.494486661206873,HgIn2S4,2.0
1.3010099006333173,1.5462360889733624,1.3906554500000055,2.337784551307521,HgIn2Se4,0.6
0.5679179818762701,0.5601617668874758,0.7396112603519983,1.37462466121005,HgIn2Te4,1.093333333
0.7904775842522564,0.870011313745511,0.9578589649580027,1.8504414569629795,HgO,2.347
0.7536944727833439,1.3832740821258016,1.2384533823119939,2.530718638455952,HgPS3,2.6
0.14519422767855827,0.514506415391596,0.5728775628219958,1.7596353049660851,HgS,2.1
0.5249328093929377,0.5120447165647227,0.6072216840273329,0.49335508891889,HgSc,0.24
1.8859775909617431,1.5922114371078995,1.6588287053153337,2.2786478783066766,HgSe,0.241666667
1.637872727717929,1.9032205345532467,1.593164633335998,1.0378600677624363,HgSnO3,1.6
1.7270305269208555,1.7325563308571312,1.6908097999979972,1.3373782953512499,HgTe,0.171666667
1.2555224748747615,1.5547379384092852,1.434973402615998,1.143544834594766,Ho2GeS5,2.5
3.0260863056563476,3.071939995052066,3.036997697903983,2.9493277470111074,Ho2HfS5,1.0
2.214873103481346,1.8188524453473216,1.929144232737998,2.096221399367886,Ho2Mo3O12,1.375
2.556285013194803,2.661751154732261,2.610572750648007,2.85812395942706,Ho2O3,5.42
1.5241136568304379,1.7967776673655966,1.537226321585997,2.401685144399509,Ho2S3,0.5
0.32395010641396893,0.7598426532313043,0.45157979810066595,0.6787680826318527,HoIn3S6,1.23
0.24200211535354366,0.2290901261985255,0.3394659999979992,0.316731552267997,HoN,1.8566666669999998
0.21202801528114068,0.24121253413422972,0.25756709522933435,0.2339800481930654,In0.01Al0.99P,2.4
0.20587672895995768,0.25508337181887925,0.16475980952200006,0.3312426188552964,In0.01P0.01Ga0.99As0.99,1.43
0.21405140140191525,0.20123568221245433,0.18750890476199986,0.25175392511443473,In0.1As0.1Ga0.9P0.9,2.25
0.21178220267605186,0.1929678794430015,0.12841512044666703,0.16118908011860222,In0.1P0.1Ga0.9As0.9,1.6
0.21228715738274895,0.20863342946955413,0.1266176298250007,0.1805725498443791,In0.2As0.2Ga0.8P0.8,2.15
0.2126521796665597,0.17189096457829053,0.1483462156859993,0.10123075242732416,In0.2P0.2Ga0.8As0.8,1.58
0.21541284493609347,0.17948231187428712,0.16213788235133308,0.19538460132072544,In0.3Al0.7P,2.3
0.18488147387002374,0.2680937595187772,0.21904125351029882,0.07446079056137211,In0.3As0.3Ga0.7P0.7,2.05
0.18620131392152506,0.2799082890221679,0.24607766920189908,0.045331799488701474,In0.3Ga0.7P,2.2
0.2391723166776123,0.14725716187488908,0.28393695768983146,0.13056317283490948,In0.3P0.3Ga0.7As0.7,1.67
1.6959580489602102,1.803034004898938,1.689565666667998,1.3801092106181894,In0.4Al0.6P,2.3
2.0826977258926425,2.533068259318237,2.0034145450559935,1.9171294559097114,In0.4As0.4Ga0.6P0.6,1.85
1.0047913434036633,1.7907150039067101,1.6116645444499986,1.919894287234258,In0.4Ga0.6P,2.05
1.2180823849410072,1.0049637563590916,1.0055189817459997,1.8455236977556926,In0.4P0.4Ga0.6As0.6,1.74
0.14750835674335594,0.5879471254327797,0.508184605327998,0.772893569109431,In0.5Al0.5P,2.35
0.1442753142302502,0.6635889915806816,0.6432778915499985,0.7061684038298779,In0.5As0.5Ga0.5P0.5,1.55
0.9406752759777195,1.1176285427774915,1.0449136444399951,1.8046123313372395,In0.5Ga0.5P,1.9
1.1231215073995353,1.065653750214365,0.8891004313759976,1.3048786402232055,In0.5P0.5Ga0.5As0.5,1.75
0.29776002793646317,0.3447124780402918,0.6696872272759999,0.7221735495013215,In0.6Al0.4P,2.12
0.5808922923656932,0.742517582016924,0.7379298095180007,-0.039339967618558624,In0.6As0.6Ga0.4P0.4,1.25
0.8982332473758734,0.6565812595286115,0.8785063650753322,0.9240663524226564,In0.7Al0.3P,1.9
1.9266886185418644,1.6059091795215172,1.648223211100001,1.6857307503595904,In0.7P0.7Ga0.3As0.3,1.58
1.1975619283398669,0.9580145004153228,1.1386470555519963,1.3277057886400527,In0.8Al0.2P,1.7
0.4512729032174103,0.7715020044275231,0.6810698317539982,0.9880701901409812,In0.8As0.8Ga0.2P0.2,0.85
2.5997201298362818,2.3459635914880117,2.2402666666639957,2.9654127877852714,In0.8P0.8Ga0.2As0.2,1.4
2.662450139840976,2.413767023347347,2.3839170742160003,2.579685536855878,In0.93As0.93Cd0.07Te0.07,0.68
0.4621792308177559,0.41618468642276524,0.9108674516559959,1.1916229059145769,In0.94As0.94Cd0.06Te0.06,0.68
0.2348697793953063,0.7931676922611294,1.0599266845239967,0.8183768990575313,In0.95As0.95Cd0.05Te0.05,0.68
1.6207144203497337,1.905167574632807,1.937425999998002,1.293178653110577,In0.96As0.96Cd0.04Te0.04,0.69
2.242712944313502,1.9684172962971627,2.1790039999980078,1.8183316963602012,In0.97As0.97Cd0.03Te0.03,0.71
1.8384373145369077,1.8688548126280775,1.9756073333239927,1.5820491879861702,In0.98As0.98Cd0.02Te0.02,0.73
2.288688824914155,2.288673606548782,2.3303573333260035,1.7828043750573959,In0.99Al0.01P,1.3
2.5547395391633323,2.2750051651708865,2.2444206666660027,2.5116633949525875,In0.99As0.99Cd0.01Te0.01,0.76
3.280572410289676,2.7582306389620808,2.7515393333280036,2.2801781736418256,In0.99As0.99Ga0.01P0.01,0.3
2.710282153704608,2.6593889598518348,2.586550666633996,1.8840946940601024,In0.99P0.99Ga0.01As0.01,1.3
0.582922352127099,0.8522166387922937,1.0905802222259988,1.3778112889404646,In0.9Al0.1P,1.5
1.6838200498727292,2.011194525043125,2.0744599999980045,1.7409411157764803,In0.9As0.9Cd0.1Te0.1,0.69
1.8963893004498291,1.7817770106201893,1.9926763333379993,1.6108466990024985,In0.9As0.9Ga0.1P0.1,0.45
1.7767271123309671,2.156361972424651,2.1118698888900043,1.781663223467926,In0.9P0.9Ga0.1As0.1,1.32
1.87417523314907,2.326923154985493,2.195561333328009,2.0694511903826105,In2As2O5Cl2,4.62
5.251622461973022,4.89103232500267,5.143825333332024,5.1267637164029285,In2Bi3Se7I,1.38
2.7790042502371293,2.143146433141679,1.9482430666680004,1.7722618753520067,In2GeTe3,0.69
1.6303639297540942,1.4404391955210925,1.3564314050449995,1.4154454794623226,In2O3,2.8
2.246666469049867,1.866734916179416,1.8123260417919973,1.7466782534505687,In2P3B1O12,5.39
2.484083506232289,3.0504753468661265,2.6965370000000037,3.0999425746116707,In2S3,2.0
2.680182726311922,2.5797785789617946,2.182977081484001,2.460718642334406,In2Se,0.722666667
0.5928350657465167,0.5672778375183695,0.7760526666679952,1.2365456273931605,In2Se2O7,2.97
2.5446458181938945,2.4040726479986887,2.179781220371998,1.6507624484381607,In2Se3,1.2
2.6603545014857684,2.835105846963701,2.5426112179899967,2.3016293792622182,In2Te,0.46
2.212014897780491,2.5430841259827175,2.3352758583319964,2.3560449889670894,In4As5O12Br3,4.22
1.7948972167482005,1.8649555872065384,2.0358901037039945,1.5044413433349135,In4S5,0.9
2.3296891648156257,2.1670047478678724,2.257683333332003,2.5638484688814938,In4Se3,0.645
4.103519375919636,5.338778355739523,4.676159666667999,4.287742134700739,In4Te3,0.51
1.1478227400861114,1.069906177589861,1.0762093897420004,1.0825148211904843,In5Se6,0.14
1.4226896895893524,1.9188061932765168,1.9198821818040046,1.4037867278261562,In6S7,0.845
1.058793503414794,1.5066538261436428,1.4912938333359997,1.0203763417078602,In6Se7,0.63875
2.877183145597322,2.3196572399353825,2.1616390476180074,2.1907382630944063,InAs,0.396785714
1.859136964356471,1.8242984541853557,1.8499266666680019,2.161110042797289,InAsI,0.41
1.4242122278387543,1.3312868241505398,1.5884546666660027,1.3097804185238906,InBi2S4Br,1.5
2.5963924172579644,2.645607450454159,2.1240499999960027,2.192376528883585,InBi2S4Cl,1.5
2.2271402178301747,2.229864040573968,1.9519580000000083,1.9356665819436558,InBi2Se4Br,1.21
1.5938780851848113,2.0242914916051893,1.9702603030280101,1.7990775572669286,InN,2.13
3.295082753832412,3.3563185319966444,3.3451529999999896,3.0633676357117556,InP,1.368835
1.4775224915274643,1.6418813891217834,1.7792526666659982,1.208726406419124,InP2S4,2.585
1.784278902691517,1.5632646015004934,1.7546333333339972,1.7683133904908066,InP2Se4,1.29
3.563034899558903,3.309926296694624,3.3289213333340086,3.0520960586933628,InPS4,3.12
5.260908569723977,4.932581986948918,5.070136666667998,4.81727702583588,InS,2.0125
2.3005578589163416,2.029924036159277,2.079877000001999,2.4864308562285307,InSb,0.220631579
2.8858006685993822,2.717812369038795,2.594325999999991,3.2050848045869618,InSb0.01As0.99,0.17
2.104606695745755,2.2077551875654344,1.8581915222199936,2.2190184570666194,InSb0.1As0.9,0.14
2.171843660728477,2.204828849826589,2.2823533404739944,2.205443881209737,InSb0.2As0.8,0.12
2.474665725843562,2.494784599717415,2.376482000000004,2.531495589376115,InSb0.3As0.7,0.11
2.303849012042517,2.2105578256471357,2.286999333334007,2.0635907134869313,InSb0.4As0.6,0.1
1.715889468990503,1.69341001573213,1.9097323809540023,0.7794039761904361,InSb0.5As0.5,0.1
2.546380387954283,2.1175535698711445,2.299987333324001,2.9285799154626106,InSb0.6As0.4,0.13
1.548982696883248,1.5189697171797791,1.654511333338001,0.7071128567141707,InSb0.7As0.3,0.16
2.03577340723709,1.7899501048276767,1.928768,1.069613397925818,InSb0.8As0.2,0.21
3.30275285964056,3.3310506845688477,3.3266139999999966,3.1243951153960383,InSb0.99As0.01,0.35
2.8692220679776854,3.1668811009049205,3.367929999999999,3.5141274017895374,InSb0.9As0.1,0.27
2.0132902715848724,2.1343292064181854,2.18090266666,2.787796170378576,InSb2S4Br,1.8
2.8602960793052965,2.7165700559474857,2.7625679999959973,1.8673727400501159,InSb2S4Cl,1.8
1.6385063603722732,1.6906821027724972,1.8577927703719979,1.8927656450920447,InSb2Se4Br,1.35
1.0275495085745767,0.9229083811053309,1.0626900000000055,0.8957134295036591,InSe,1.254725
2.430346360722047,2.5839815542153426,3.9927207777860008,2.6033747604686157,InSn2As2Se,0.2
1.004362448908066,1.0201189347284072,1.309168933348002,1.1760913079175679,InSnAsSe,0.26
2.11184871748691,2.7253094509764697,3.218954587313996,3.326547628487659,Ir0.67S2,2.0
2.79446086274318,2.6389957289182457,3.267831999999997,3.27461685994286,Ir0.67Se2,0.45
2.330587204310544,2.4581218794316495,2.352944666661999,2.225732517920766,Ir2Sn3Se3,0.43
2.0982892418817034,2.296833158821967,2.2831039999820004,1.9967517630049216,IrAs2,1.0
1.989742490845822,1.5105418961637782,0.9568166500019987,2.2117721952795355,IrP2,1.05
3.101362223545317,3.963764987294862,3.680225888893994,2.4801631341183734,IrS2,0.9
1.7076001568222816,1.670338047892575,1.871206349211997,2.750894371649209,IrSSe,1.2
2.3557748132507217,1.8280674093744835,2.0980026839820036,2.0677107730338253,IrSe2,0.95
2.22927538054207,2.070100250344182,2.0041410000020017,2.157169622888063,K0.6Cs0.4PSe6,2.1
2.925460168771555,2.8217808185802626,2.726174666665999,2.47985648186762,K0.8Hg1.2Sn2S8,2.78
1.8459682453328603,1.6999275170653274,1.785398983709997,2.0201217784691523,K1.25Pb3.5Bi7.25Se15,0.53
6.371490791429913,6.69346219602029,6.742757333328017,5.191493276280596,K1.46Sn3.09Bi7.45Se15,0.39
1.8214180815468899,1.7801540626322767,2.048230031756004,1.199972240261956,K1.83Cd1.83Bi2.17S6,1.37
4.123061952269975,3.2067207653949517,3.3160083333339943,5.0397455223846634,K10Co4Sn4S17,1.555
1.9301663562411782,1.909477019095904,1.988122666653999,1.708559530193631,K10Fe4Sn4S17,2.2
1.8522759865457767,2.2999220701991216,2.106159999997998,1.3502759995067755,K10Mn4Sn4S17,2.3
2.8498937372579016,2.9772402446473043,2.92135316666599,2.9781954239394546,K10Sn3P8Se24,1.82
2.369691628111364,2.186650180258882,2.1500493333339956,2.2866026738464775,K10Zn4Ge4S17,3.34
1.830065694101124,1.9162230852578936,2.102940000001999,2.39395945931639,K10Zn4Sn4S17,3.15
1.375885783199065,1.4152639304630157,1.6321626666660016,1.320896817294172,K2.15Pb1.7Sb8.15Se15,0.6
2.4708884307335834,2.420441714134505,2.4593126666579948,2.236548721625159,K2Ag3Sb3S7,2.2
2.3004260988018994,2.0304592464281623,2.128356848478005,2.178639476428261,K2AgIn3Se6,1.64
2.0544197492178013,1.6111713789693825,1.7192383333339984,1.5987978309968227,K2AgSnSe4,1.8
2.343486044201141,2.304482839784411,2.432883780945996,2.871437858639791,K2AgVS4,1.85
1.9737849903869493,2.0621399957076165,2.039842500000004,1.4944775887582402,K2Al2B2O7,6.89
2.2556598797467995,2.263209701014765,2.0321033333100016,1.8782657213392413,K2Au2Sn2S6,2.3
1.9524162228984285,2.5109770073960442,2.258198666664,2.47393123692429,K2Au2Sn2Se6,2.28
1.6325240557787775,3.1170336727231027,2.7205091756299966,2.8142014104420245,K2Au2SnS4,2.75
1.3252506172367506,1.4808672731608725,1.7212133333340003,1.7869878028603456,K2AuI5O15,2.65
2.1137538962070357,1.8921612021417749,2.0596966666660093,2.5390356281494455,K2AuPS4,2.63
1.9916006542855111,2.1644477411797616,2.0796206666620045,2.3520542408672003,K2Bi8Se13,0.53
1.939520874423816,2.083495486335261,2.3152938333299997,2.0068676247659982,K2Cd2Te3,1.93
2.083218664952623,2.408451891525208,2.3918193333240008,1.8505704510341399,K2Cd3S4,2.75
2.2889154372244636,1.9045430185345722,2.1485273333320065,2.633889512318346,K2Cd3Se4,2.36
2.411000104620865,1.9901011774701218,1.9640283333340056,1.691315149677698,K2Cd3Te4,2.26
2.0484488556428477,2.14153952493979,2.148986666650002,1.8087561624833626,K2CdP2Se6,2.58
2.0206254363181757,2.0297761439635043,2.08127233332,1.6762344878415425,K2CeP2O8,2.46
2.8751278587802704,2.097342989708573,2.326926333327996,2.6218414441015985,K2CsSb,1.1
1.0985271129247316,1.0512902988245916,1.0927883142859973,0.589604098755431,K2Cu2Sn2S6,1.47
3.804816944236666,2.6708524424265114,3.6132960000000014,1.9396486130569648,K2Cu2Sn2Se6,1.04
1.0223775869718033,1.0654469038526377,1.0499938333339975,0.8281663288628793,K2Cu2ThS4,2.17
1.8126263643099834,1.713361884207374,1.8015573333339983,0.5553701696152293,K2CuGa3Se6,1.72
1.3943621881626789,1.1222580741376131,1.2419161166139987,1.9433735599760251,K2CuIn3Se6,1.68
2.0740199459797752,2.134850013766769,2.2796706666619992,1.9798089683755884,K2CuNbS4,2.82
2.2876641309834884,2.4958830948839443,2.230833833330006,2.0433116760607932,K2CuNbSe4,2.14
2.2764796921284045,2.3486140688629153,2.3946577957700024,2.2951586760110154,K2CuVS4,1.82
2.051584859804274,1.9644453317237334,2.099629047626002,1.8677063496171402,K2Dy2Ti3O10,3.38
2.264568381509677,2.2213932260189164,2.168622428576004,2.034278052555749,K2FeGe3Se8,1.95
2.520375724552653,2.418308122556358,2.2848117619040025,2.178892685497939,K2Gd2Sb2Se9,1.33
3.7718748658955703,3.1527996012944097,3.216046999997987,3.094390404032401,K2Gd2Ti3O10,3.3
2.1223446807148005,1.785382296599238,1.9314024952259996,2.4966215031077126,K2Ge3B2O10,5.38
2.5178163322112095,3.1890484914257504,2.8053440000000025,3.3863485415516372,K2Ge4Se8,1.8
1.7940796255078841,1.9871247974851358,1.9963796666679998,2.5414954887577776,K2Hg3Ge2S8,2.67
5.996535530010304,5.231619311886197,5.6626583333140115,5.250756772506223,K2Hg3S1.03Se2.97,2.11
2.130929876549312,1.9214755764936504,1.9069726666760003,2.638923697173161,K2Hg3S2.69Se1.31,2.28
0.7607116699329044,1.0694233158504316,1.2926679999639954,1.0261397482549786,K2Hg3Sn2S8,2.45
1.4140951373347257,1.8526193104317985,1.8141626666660007,1.1663744368702194,K2HgP2Se6,2.25
1.264756326046493,1.281455367910575,1.5442479640479985,1.6507270913431094,K2Ho4Cu4S9,2.43
0.7839947067319646,0.9536557809943578,1.0797521410960025,1.4128570120181243,K2La2Sb2S9,2.2
2.2194378476077716,2.6562626773258495,2.650318666661996,2.1070979277313597,K2La2Ti3O10,3.05
6.990848803004566,7.325580415253273,6.857601000117985,6.510029908999712,K2MnSn2Se6,2.0
2.056431265783492,2.085931851937894,2.0742460000060112,2.2080058075826776,K2MnSnSe4,1.7
1.5073091883631464,1.8925382488183193,1.9720800000019973,2.309425607064151,K2Mo2Se2O11,3.3
8.55200593051569,8.368889095716916,8.434359000001962,7.610912320224249,K2Nd2Ti3O10,3.25
1.630106175256996,1.8966001112766335,1.8141557809480058,1.7669637393838582,K2P2Se6,2.08
1.8868755407614943,2.196794727534264,2.130152666666,2.6643715741701355,K2PbGe2S6,2.85
2.005007427226507,2.3248923645183486,2.2706999999960016,2.122272629758078,K2PdSe10,1.48
7.881941827835032,8.38441946368414,8.06937199999996,7.819457926429549,K2RbSb,1.2
1.9767503708483667,1.819646792881825,1.782170333331998,3.0262247848158896,K2ReH9,5.71
0.8620817949349715,1.099450895872886,1.4828492095219996,0.8387283031914916,K2S,2.1
2.1278120821140005,2.8064975005811323,2.438985177749998,2.9087079220877334,K2Sb8Se3,1.31
2.2312322501685653,2.2281714703208024,2.0119637222220015,2.143927244246709,K2Se,1.8
4.800945423656971,5.621907149389513,5.758453333339991,3.9527504602701344,K2Sm2Ti3O10,3.26
5.044141701388304,5.108098793874611,4.8682373333340125,4.529391714361436,K2SmP2S7,2.59
6.282476348450002,6.29441361258232,5.459772000033988,6.098651843523953,K2Sn3Sb2S10,2.3
3.7400611517123834,3.5961840407382457,4.364769777801998,3.686648093876356,K2Ta15O32,0.33
3.098185243417408,2.78082254716202,2.937054166659996,2.3977557793163697,K2Te,1.9
3.006310679667544,2.880449320608814,2.844680030746002,2.559008081973578,K2TeI6,1.38
2.4789086146387618,2.3466242446504353,2.5044690256439894,2.5586352053276125,K2TiCu2S4,2.04
2.695948677747273,2.4791823168725444,2.538980697420004,1.9941316830279627,K2ZnSn2Se6,1.71
3.8166185067567087,3.7583627359708247,3.9105966666660055,4.091813959737436,K2ZnSn3S8,2.333333333
3.6916861001075767,3.346033981979747,3.5408900000019954,3.384767683648679,K2ZnTe2,3.0
3.49622272019986,3.295859068356541,3.4813840000000082,3.268182620357023,K3B6O10Cl,6.89
3.9812532708007495,3.8262666277772697,3.864842666669991,3.588296374738193,K3Bi2I9,2.1
4.685455296370566,4.310631847601923,4.306026666666002,4.981638893277597,K3CdB5O10,3.47
4.196652986274843,4.0038758583329574,4.200199666667989,3.898962518010559,K3Cr2P3S12,1.35
0.46458307678306854,0.47832845589578665,0.8980636479059949,1.6780345067804663,K3Cu3Th2S7,2.49
0.2622095625585348,1.364949431420893,1.3790376669020015,1.0938483410118396,K3Ga3Ge7S20,3.25
1.9685046763731557,1.8746438588247771,1.8498935151459994,2.1565186745018647,K3Ga3Ge7Se20,2.23
2.0933918088859316,2.003742799881153,2.226862999911991,2.1938107351073857,K3NaSn3Se8,2.2
4.4283581211137735,4.713257047638807,4.243249666672008,4.2589496137448215,K3Nb2AsSe11,1.53
1.4059174119978295,1.3831980402902835,1.5618201166520012,2.0742362530478706,K3SmAs2S8,2.2
5.033480986631398,5.080270839045892,4.92295833333802,4.4290582399122504,K3Ta2AsS11,2.21
2.3617257762837824,2.774595052103645,2.8018607960979973,1.3860485274089873,K3Ta2AsSe11,1.45
1.7028014840434986,1.7955926065191175,1.9078076666640031,1.7113549862793391,K3Ti2P5S18,1.61
3.7812109762726838,3.698307819342219,3.6270140000000186,3.2285994769649538,K4Ag9Sb4S12,2.0
2.0123242277954163,1.9672599869429799,1.8188202222259986,2.5250640368198938,K4Ba2Nb4S22,1.77
4.737693086052604,5.105659094177992,3.825856000002001,6.21182493469828,K4GeP4Se12,2.0
4.051759776890209,4.399055199583959,4.088558222226007,4.203856091854733,K4GeS4,0.8
3.535399408443908,2.8320273919702257,4.254992666670006,4.520762789102222,K4GeSe4,0.64
3.2353837674753145,3.148378636946144,3.3176623333340016,3.6823202226446323,K4Hf3Se14,2.02
3.817319770904385,3.5809753318799054,3.686855666667989,4.1649659339850675,K4In4P6Se20,2.2
3.3913012775082625,3.3160952363233687,3.335180666663994,4.808104889417392,K4Nb2S11,2.2433333330000003
1.9627755348862763,2.0793544567514273,2.000790666666001,1.709245507834222,K4P8Te4,1.4
2.5393748949269597,1.8023773308626112,2.138968999999998,2.577211320218109,K4Sn3Ce3S14,2.46
2.1454673921755427,2.167385733584475,2.0022333333279985,0.7580536459606262,K5In3P6Se19,2.2
3.121456507400504,2.887597944504357,3.297596000000001,2.1536402610862257,K6Cd4Sn3Se13,2.33
2.9296014723301775,3.089015278932498,3.143126000000003,4.027600454475143,K6CdTe4,2.51
0.9514834406955208,1.2855763240917453,1.0841306666660018,2.4107898696017007,K6Nb1.07Ta2.93S22,1.88
0.8661572255753376,1.1457931523520968,0.9541279999999959,2.4108848180391056,K6Nb2.97Ta1.03S25,2.01
1.7910314249028803,1.8122290010944366,2.1312186969700004,2.1470125611373914,K6Yb3P5S20,2.6
2.5364479598196756,2.59882829457229,2.4846360173159923,2.8181265624188607,K8Al8Si38,1.4
1.1679005758418364,1.3832099941596616,1.373214954214005,1.266645766180821,K8Ce2I18O53,2.34
1.4907031908597452,1.3118486117526305,1.4868718840340027,1.2903541889615409,K8Ga8Si38,1.18
1.5160532643544034,1.4713544429320988,1.6265651666680032,1.5240673067938866,K8Zr6Se30,1.86
0.7716502602726125,1.242552485138265,1.330251999999999,3.0037035728851054,K9Bi13S24,1.4
2.8658029609213935,2.9549801793318426,2.8590159999999947,1.9979784044310718,KAg11V4O16,2.0
1.114566916706606,1.3209017915753833,0.9616620000000042,2.568379958416243,KAg2AsS3,2.25
0.6371576730425379,1.7711919623501438,1.5889601037039969,0.7168340534395701,KAg2PS4,3.02
1.3071088325385474,2.0940556104963317,1.9793574370379978,1.2149072178471052,KAg2SbS3,2.1
2.367024249388403,2.2283144574376053,2.2821261333340015,2.426382107878303,KAg2SbS4,2.2
4.490030564477715,3.9991009817606287,4.182307666673995,3.531330651291019,KAgAsS2,2.21
2.592678761172462,1.8765021140922675,1.9307629574579994,2.4435101031840962,KAlGeS4,3.5
2.116045982398984,2.042632866802475,1.8024455344440014,2.0997766207957516,KAsSe2,1.625
1.9453138960927807,2.4156422790044245,3.167070666668001,3.05801864223813,KAu5PS8,2.14
2.958805765596399,2.71040261103712,3.0191189999999994,3.1492637145433564,KAuI4O12,2.75
1.5339156272587515,1.5169295950625983,1.8317773333340015,1.919840605863369,KBaAsSe3,2.26
1.2542209573261502,1.2269676280513464,1.4794714999960006,1.6508751086588958,KBaB5O9,3.65
1.7177422419222927,1.931487606072573,2.0481743809520028,1.2328798386463047,KBaSbSe3,2.04
1.8196690800259394,1.3550731875250623,1.696074261908003,1.4127681043216351,KBi3S5,1.21
1.3125965387179894,1.3637769705508545,1.399982051282004,1.2342891136631065,KBiCu2S3,1.29
2.804065574369024,3.1740715272312268,3.0808266666659936,3.531558923851313,KBiS2,0.893333333
2.5988520580374788,2.302603653605923,2.380067515151996,2.6822303853122333,KBiSe2,0.66
2.1759030828610695,2.123827970901443,2.1719513333339955,2.017026220597968,KBiSiS4,2.25
1.7388269756936974,2.108285914092223,2.373763530766001,2.7213106697487985,KBr,7.6
2.524720839513075,2.5510152775505595,2.4270641666659962,2.0071917313014853,KCd4Ga5Se12,2.16
1.9556670144704242,1.3781886316268679,1.6700685555560038,1.2259726122971681,KCeSe4,1.54
1.6116584468760715,1.484789633533998,1.2103660431220007,1.4839314497974587,KCl,8.5
2.1830972269069777,1.768521565103271,2.0525276666700023,1.5006554227241913,KCu2SbS3,1.615
1.228611932776349,1.1396395750052981,1.7130961818180017,0.868929571402663,KCu3S2,1.459
1.391056934348019,0.8977546638241972,1.3432356538460015,0.22937158568914873,KCu4AsS4,1.9
2.2258164957703914,1.8420990060271294,1.98898116667,1.947528215968937,KCuThS3,2.95
1.5029212191153485,1.309756574500468,1.595746320508006,1.2388502658611218,KEuAsS4,1.89
1.5061262155129376,2.4782080519408014,2.4695987619019966,1.468670065594852,KF,10.3
2.3065694879137495,2.0751834847748807,2.305964833334001,2.5073074356470877,KFe2BiO5,1.76
3.2459110460787186,2.823435856355016,3.1951270000000016,2.874065974723847,KFeCuTe2,1.06
1.8989878855320894,1.8287063505027306,1.9225411666680023,1.7565607649356312,KGaSe2,2.6
3.436641728883698,3.6842379117629345,3.747187499998013,2.6997076261920627,KGaSnSe4,1.73
5.897063867095372,5.026741771095871,4.892115666666001,5.036132949679055,KH2PO4,6.975
3.104052640325256,2.4522075651117525,2.5829062285680027,2.3779384339026586,KH3Se2O6,4.936666667
2.984663306029879,2.2931284764904323,2.3922003661159925,1.9142041320257337,KI,6.1327777779999995
2.359176722723239,2.022183236923873,2.236421999998,1.496231952949635,KIO3,3.8575
7.312159723266491,6.435677643994449,5.199064000007988,7.54043945129877,KInGeS4,3.1
3.549583056809476,3.882917880158315,3.865479666666003,3.914009104268656,KInS2,3.0
2.9241624255362413,2.474631998173331,2.540241183239997,2.6973264945320627,KInSe2,2.68
4.851953992221667,5.05531251362073,5.039402000007995,4.738688726765579,KInSnS4,2.3
1.4305378026132083,1.669910534611814,1.610653383332,1.9136734866441203,KInTe2O6,4.0
3.1179927924272706,2.462629779442592,2.598143164104001,1.9895656492452423,KNb3Se2O12,3.46
2.3691520577986465,1.5203386839887416,2.8339018888920005,2.825353918580806,KNb3Te2O12,3.52
2.0458897887741934,2.3691190790808228,2.463518228204001,1.658526251407002,KNbSe2O7,4.0
1.0021279264903447,1.3893213668908138,1.5335043357679972,0.8895585079417174,KPSe6,2.16
2.2305127982122133,2.2017190142017173,2.2896734336309965,2.429811432964908,KPbB5O9,3.1
0.5071089931968447,0.7140226193188819,0.8621384421240033,0.8817509878668792,KPbPO4,4.44
1.100684295154981,1.0235927872225812,0.9251794846080003,0.34785657397793646,KRbBi8Se13,0.64
2.0438250217984835,2.2721692643736233,1.999139333333996,2.1507602672056962,KSb,0.9
3.101432244362603,2.64647319171958,2.799431666666004,2.5471125823261485,KSb5S8,1.745
2.7792038320399275,2.615556082936319,2.451534599997996,2.3364193594154434,KSbS2,1.69
1.7109085708101643,1.6688329293173765,1.6064413333960073,3.14100839359901,KSbS2O8,4.64
1.7731195597854956,2.3866775181701163,2.0160523333320044,1.8301434745076641,KSbSe2,1.47
2.093046912646092,2.780626730760905,2.345192999999993,2.620228169799557,KScSe2O6,5.4
7.299866571635224,6.9886895368784385,7.041999999881991,6.035662673544465,KSi2P3,1.72
2.5881161746993087,3.108733987247332,2.8235146666659974,3.998944788480819,KSm2CuS4,2.17
1.0204590310432597,1.1078189915618957,1.2480445312720008,1.3584235709220946,KTa3Te2O12,4.06
3.39174085093166,3.0284762545434316,2.9681013333299933,3.05612338505593,KTaO3,3.5
2.991183557345151,2.764395619441444,2.723110636341993,2.304209961231433,KTbSe4,1.65
2.6927739977339837,2.5236565272729665,2.6100414999999866,1.8903265911575602,KTi2F7,6.4
1.6123016145131686,1.7918996522650688,1.9734713333299962,1.4035413139157944,KTiPO5,3.67
3.565947456300194,3.212941106112516,3.1600670307699907,3.1064253681774217,KUO3Cl,2.37
2.799169979755672,2.4559522564745913,2.3079556666699967,1.9810473162218663,KV2I3O13,2.3
0.6978341952658325,0.8719159967437581,1.537996627652001,1.1913140707575194,KYTe2O6,3.8
2.6108170123672436,2.771835324741535,2.6905406666619984,2.5606372264929576,KZn4B3O9,2.32
2.7204153424558317,2.778231437368773,2.815832999999998,3.0925769796750466,KZrPSe6,2.0
