formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
EuIn2(GeIr)4,747.5454545454546,1.7354545454545454,54.27272727272727,1.6027272727272728,130.99318181818182,3321.240909090909,4.550909090909091,1.371818181818182,7532.727272727272,11.885454545454545,5.614372727272727,1597.2227272727273,66.45454545454547,0.0820454545454545,24.82619090909091,1.550909090909091,5.636363636363637,8.272727272727273,5.090909090909091,0.0,125.9818181818182,1.9636363636363636,5.090909090909091,2.253818181818182,4.090909090909091,4.818181818181818,3.727272727272727,11.0,439.27272727272725,24.35363636363636,395.1,1.3954545454545455,1.5454545454545454,4.363636363636363,5.545454545454545,2.7272727272727275,9.263636363636364,0.2218181818181818,91.33636363636364,4.363636363636363,5.7272727272727275,0.9090909090909092,2.0,8223.0,19.09,597.0,17.63,1440.9250000000002,36533.65,50.06,15.09,82860.0,130.74,61.7581,17569.45,731.0,0.9025,273.0881,17.06,62.0,91.0,56.0,0.0,1385.8,21.6,56.0,24.792,45.0,53.0,41.0,121.0,4832.0,267.89,4346.1,15.35,17.0,48.0,61.0,30.0,101.9,2.44,1004.7,48.0,63.0,10.0,22.0,331.0,0.8999999999999999,45.0,1.06,119.61,2600.9999999999995,5.08,0.6300000000000001,3800.0,17.159999999999997,3.2044999999999995,2253.4,54.0,0.0824999999999999,4.1137000000000015,0.75,10.0,14.0,2.0,0.0,73.6,1.0000000000000002,2.0,2.38,6.0,3.0,1.0,11.0,487.0,33.68,460.5,0.6000000000000001,2.0,3.78,6.0,2.0,21.6,0.19,133.1,10.0,14.0,2.0,0.0,0.26,0.1271000000000004
GaAgS2,827.5,2.2024999999999997,27.5,1.1925,60.432500000000005,1649.25,2.865,1.2075,4432.0,5.135,4.93,577.5,78.75,0.075,24.1725,1.9975,7.5,14.0,3.75,0.25,104.0,2.225,3.75,1.57,2.25,5.75,4.25,14.0,282.0,5.0825000000000005,132.22,1.225,0.75,3.22,6.5,4.0,5.45,0.5075,117.535,2.5,0.0,2.25,1.75,3310.0,8.809999999999999,110.0,4.77,241.73,6597.0,11.46,4.83,17728.0,20.54,19.72,2310.0,315.0,0.3,96.69,7.99,30.0,56.0,15.0,1.0,416.0,8.9,15.0,6.28,9.0,23.0,17.0,56.0,1128.0,20.33,528.88,4.9,3.0,12.88,26.0,16.0,21.8,2.03,470.14,10.0,0.0,9.0,7.0,421.0,0.8299999999999998,31.0,0.7699999999999999,75.80000000000001,1958.3,0.1400000000000001,0.51,6306.0,8.43,1.9999999999999996,932.2,23.0,0.04,3.030000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,7.0,9.58,248.9,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,2.656,0.9622000000000002
GaAgSe2,798.0,2.1225,36.5,1.2675,83.8775,1769.4,2.67,1.2775,4653.5,6.494999999999999,4.885,629.6,79.25,0.075,25.4225,1.9075,7.5,14.0,3.75,0.25,109.4,2.21,4.25,1.665,2.25,5.75,4.25,14.0,256.0,7.567500000000001,146.17,1.3,0.75,3.22,6.5,4.0,5.9,0.3125,117.66,2.5,0.0,2.25,1.75,3192.0,8.49,146.0,5.07,335.51,7077.6,10.68,5.109999999999999,18614.0,25.979999999999997,19.54,2518.4,317.0,0.3,101.69,7.63,30.0,56.0,15.0,1.0,437.6,8.84,17.0,6.66,9.0,23.0,17.0,56.0,1024.0,30.270000000000003,584.68,5.2,3.0,12.88,26.0,16.0,23.6,1.25,470.64,10.0,0.0,9.0,7.0,362.0,0.6700000000000002,16.0,0.6199999999999999,38.150000000000006,1718.0,0.4900000000000002,0.3700000000000001,5863.0,5.71,1.9099999999999997,932.2,24.0,0.04,0.5300000000000011,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.7399999999999998,1.0,1.09,4.0,3.0,4.0,5.0,59.0,5.710000000000001,221.0,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.3,0.13,428.48,10.0,0.0,4.0,1.0,1.6733333333333331,0.2491999999999997
GaAs,763.0,1.985,32.0,1.25,72.32,1783.15,2.885,1.225,4860.0,5.815,4.67,696.5500000000001,79.0,0.08,25.26,1.835,10.0,14.0,4.0,0.0,112.75,1.995,4.0,1.56,2.0,5.5,4.0,14.0,294.0,16.645,146.73,1.225,1.0,3.22,4.0,4.0,6.199999999999999,0.35,45.3,0.0,0.0,2.0,2.0,1526.0,3.97,64.0,2.5,144.64,3566.3,5.77,2.45,9720.0,11.63,9.34,1393.1,158.0,0.16,50.52,3.67,20.0,28.0,8.0,0.0,225.5,3.99,8.0,3.12,4.0,11.0,8.0,28.0,588.0,33.29,293.46,2.45,2.0,6.4399999999999995,8.0,8.0,12.4,0.7,90.6,0.0,0.0,4.0,4.0,368.0,0.4499999999999999,2.0,0.2200000000000002,5.200000000000003,1786.0,0.1499999999999999,0.07,5520.0,0.1699999999999999,1.0,787.2,10.0,0.0,1.0800000000000018,0.5499999999999998,0.0,0.0,2.0,0.0,25.30000000000001,0.3700000000000001,0.0,0.28,2.0,1.0,2.0,2.0,16.0,22.11,223.94,0.1500000000000001,0.0,0.4399999999999999,2.0,2.0,3.8,0.0399999999999999,9.4,0.0,0.0,2.0,0.0,1.4828,0.1861000000000001
GaBi25O39,1067.6923076923076,2.966153846153846,37.2,0.8589230769230769,91.04968076923078,800.3192307692309,2.453692307692308,1.0189230769230768,1986.9018461538465,3.8407692307692303,6.943384615384615,246.79923076923075,86.41538461538462,0.0191923076923076,18.874170923076925,2.899846153846154,6.153846153846154,8.615384615384615,2.430769230769231,0.0,78.73692307692309,2.8687692307692307,3.56923076923077,1.076230769230769,3.569230769230769,6.2,5.569230769230769,15.569230769230767,233.41538461538465,4.564153846153847,46.3336923076923,0.9953846153846154,1.0,1.2067692307692308,5.569230769230769,5.569230769230769,3.4447692307692312,0.6038461538461539,3.669538461538462,3.8461538461538463,5.384615384615385,3.569230769230769,2.0,69400.0,192.8,2418.0,55.83,5918.22925,52020.75,159.49,66.22999999999999,129148.62,249.65,451.31999999999994,16041.95,5617.0,1.2475,1226.82111,188.49,400.0,560.0,158.0,0.0,5117.9,186.47,232.0,69.955,232.0,403.0,362.0,1012.0,15172.0,296.66999999999996,3011.6899999999996,64.69999999999999,65.0,78.44,362.0,362.0,223.91,39.25,238.52,250.0,350.0,232.0,130.0,735.0,1.85,75.0,0.95,192.98037,2586.0,0.6299999999999999,0.73,7465.42,9.75,4.199999999999999,489.4,13.0,0.08,11.08,2.06,10.0,14.0,3.0,0.0,84.5,1.63,4.0,1.527,3.0,2.0,3.0,3.0,79.0,11.08,255.29,1.0,0.0,3.44,3.0,3.0,7.31,0.8,40.57,10.0,14.0,3.0,0.0,2.99,2.1910000000000007
GaCuO2,988.0,2.7075,19.0,0.9425,41.317499999999995,1424.15,2.885,1.025,3337.54,3.715,6.1425,442.15,78.0,0.055,19.8475,2.5775,7.5,14.0,3.75,0.25,83.625,2.6475,3.0,1.17,2.25,5.75,4.25,14.0,280.5,4.7700000000000005,141.455,0.9625,1.25,2.22,6.5,4.0,4.095000000000001,0.6475,110.415,2.5,0.0,2.25,1.75,3952.0,10.83,76.0,3.77,165.26999999999998,5696.6,11.54,4.1,13350.16,14.86,24.57,1768.6,312.0,0.22,79.39,10.31,30.0,56.0,15.0,1.0,334.5,10.59,12.0,4.68,9.0,23.0,17.0,56.0,1122.0,19.08,565.82,3.850000000000001,5.0,8.88,26.0,16.0,16.380000000000003,2.59,441.66,10.0,0.0,9.0,7.0,735.0,1.85,23.0,0.97,53.72,2750.0,0.8700000000000001,0.6499999999999999,7465.42,8.96,4.709999999999999,1301.4,23.0,0.14,11.08,2.1100000000000003,10.0,0.0,4.0,1.0,80.4,1.63,2.0,1.57,4.0,3.0,4.0,5.0,89.0,12.83,296.89,0.7500000000000001,1.0,5.44,8.0,5.0,7.31,0.55,400.97,10.0,0.0,4.0,1.0,1.47,0.7812999999999999
Gd2S3,837.2,1.99,35.2,1.46,82.14200000000001,1849.17,3.3659999999999997,1.2560000000000002,4256.4,4.402,5.555680000000001,866.03,63.599999999999994,0.05608,28.129,1.934,9.6,11.2,3.6000000000000005,0.0,117.12,2.028,4.2,2.224,2.8,5.4,4.8,10.8,326.6,5.0520000000000005,149.64,1.32,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.14,0.518,4.402,0.4,2.8000000000000003,2.4,2.0,4186.0,9.95,176.0,7.300000000000001,410.71,9245.85,16.83,6.28,21282.0,22.01,27.7784,4330.15,318.0,0.2804,140.64499999999998,9.670000000000002,48.0,56.0,18.0,0.0,585.6,10.14,21.0,11.12,14.0,27.0,24.0,54.0,1633.0,25.26,748.1999999999999,6.6,9.0,12.0,24.0,22.0,55.7,2.59,22.01,2.0,14.0,12.0,10.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,0.7357999999999993,1200.2,61.0,0.0097999999999999,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,3.0,13.0,119.0,8.33,349.59999999999997,0.8,2.0,1.0,3.0,4.0,20.6,0.48,10.33,1.0,7.0,4.0,0.0,2.55,0.5267
GeAs,854.5,2.1,32.5,1.1949999999999998,73.765,1996.65,3.405,1.205,5250.0,5.525,4.904999999999999,1155.35,81.5,0.075,23.979999999999997,1.96,10.0,14.0,3.5,0.0,104.55,2.095,4.0,1.49,2.5,6.0,4.5,14.5,339.5,32.32,182.83,1.2,1.0,3.5,4.5,4.5,5.199999999999999,0.325,54.95,0.0,0.0,2.5,2.0,1709.0,4.2,65.0,2.3899999999999997,147.53,3993.3,6.8100000000000005,2.41,10500.0,11.05,9.81,2310.7,163.0,0.15,47.959999999999994,3.92,20.0,28.0,7.0,0.0,209.1,4.1899999999999995,8.0,2.98,5.0,12.0,9.0,29.0,679.0,64.64,365.66,2.4,2.0,7.0,9.0,9.0,10.4,0.65,109.9,0.0,0.0,5.0,4.0,185.0,0.2199999999999999,1.0,0.1100000000000001,2.3100000000000023,2213.0,0.8900000000000001,0.03,6300.0,0.4100000000000001,0.5300000000000002,130.39999999999986,5.0,0.0099999999999999,1.4800000000000004,0.2999999999999998,0.0,0.0,1.0,0.0,8.900000000000006,0.1700000000000003,0.0,0.1400000000000001,1.0,0.0,1.0,1.0,75.0,9.239999999999998,296.14,0.1,0.0,1.0,1.0,1.0,1.7999999999999998,0.01,9.9,0.0,0.0,1.0,0.0,1.37,0.5112999999999999
In2As2Cl2O5,1098.3636363636365,2.866363636363636,21.636363636363637,0.8527272727272727,48.21636363636364,674.0409090909092,2.441818181818182,0.99,1751.5290909090909,2.370909090909091,6.757272727272728,332.5318181818182,85.54545454545455,0.0254545454545454,19.081818181818186,2.8181818181818183,8.181818181818182,14.0,2.5454545454545454,0.0,76.96363636363637,2.8581818181818184,3.090909090909091,1.028181818181818,3.4545454545454546,6.636363636363637,5.454545454545455,15.454545454545457,234.27272727272725,6.3163636363636355,51.81545454545454,0.9454545454545455,1.0,1.170909090909091,5.454545454545455,5.272727272727273,3.3045454545454542,0.6072727272727273,23.94272727272727,1.8181818181818183,0.0,3.4545454545454546,2.0,12082.0,31.53,238.0,9.38,530.38,7414.450000000001,26.860000000000003,10.89,19266.82,26.08,74.33,3657.85,941.0,0.28,209.9,31.0,90.0,154.0,28.0,0.0,846.5999999999999,31.44,34.0,11.31,38.0,73.0,60.0,170.0,2577.0,69.47999999999999,569.9699999999999,10.4,11.0,12.88,60.0,58.0,36.35,6.680000000000001,263.36999999999995,20.0,0.0,38.0,22.0,756.0,1.95,41.0,1.08,98.82,2263.0,1.56,0.71,6575.42,7.31,4.139999999999999,1035.4,19.0,0.08,11.69,2.1,10.0,0.0,4.0,0.0,93.2,1.66,3.0,1.5799999999999998,4.0,3.0,4.0,4.0,181.0,27.48,228.09,0.95,0.0,3.44,4.0,5.0,8.91,0.6900000000000001,81.58999999999999,10.0,0.0,4.0,0.0,4.62,3.1511000000000005
In2O3,1011.6,2.83,24.4,0.912,55.528,995.35,2.58,1.014,2784.748,2.924,6.7139999999999995,204.75,82.19999999999999,0.024,19.396,2.78,6.0,14.0,3.2,0.0,82.28,2.776,3.2,1.102,2.8,6.2,4.8,14.8,246.6,1.436,94.64600000000002,0.98,1.0,1.376,4.8,4.3999999999999995,4.354,0.644,32.658,4.0,0.0,2.8,2.0,5058.0,14.15,122.0,4.5600000000000005,277.64,4976.75,12.9,5.07,13923.74,14.62,33.57,1023.75,411.0,0.12,96.98,13.9,30.0,70.0,16.0,0.0,411.4,13.88,16.0,5.51,14.0,31.0,24.0,74.0,1233.0,7.18,473.23,4.9,5.0,6.88,24.0,22.0,21.77,3.22,163.29,20.0,0.0,14.0,10.0,756.0,1.95,41.0,1.08,98.82,2263.0,0.1,0.71,6575.42,7.31,4.139999999999999,375.0,12.0,0.06,11.69,2.1,10.0,0.0,3.0,0.0,93.2,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,6.0,3.0399999999999996,228.09,0.95,0.0,3.44,3.0,4.0,8.91,0.6900000000000001,81.57,10.0,0.0,3.0,0.0,2.8,0.9288999999999996
In2S3,823.2,2.218,29.200000000000003,1.152,65.17,1371.97,2.718,1.188,3480.4,4.1659999999999995,5.202,403.47,82.8,0.06,24.226,2.1020000000000003,6.0,14.0,3.2,0.0,103.88,2.26,3.8,1.48,2.8,6.2,4.8,14.8,264.6,2.3360000000000003,98.48,1.2200000000000002,1.0,2.576,4.8,4.3999999999999995,5.62,0.518,32.802,4.0,0.0,2.8,2.0,4116.0,11.09,146.0,5.76,325.85,6859.85,13.59,5.9399999999999995,17402.0,20.83,26.01,2017.35,414.0,0.3,121.13,10.510000000000002,30.0,70.0,16.0,0.0,519.4,11.3,19.0,7.4,14.0,31.0,24.0,74.0,1323.0,11.68,492.4,6.1,5.0,12.88,24.0,22.0,28.1,2.59,164.01,20.0,0.0,14.0,10.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,2.0,0.8348999999999998
InBi2Se4Br,858.5,2.26125,48.25,1.1849999999999998,116.06509249999998,1273.0000000000002,2.2424999999999997,1.2675,2947.75,6.1362499999999995,5.417199999999999,468.07499999999993,87.25,0.0541749999999999,26.9294111,2.1225,6.25,10.5,2.5,0.0,106.1875,2.3725,4.625,1.5505,3.5,6.375,5.5,15.5,209.625,7.23875,75.91750000000002,1.3125,1.0,2.1799999999999997,5.5,5.375,5.3500000000000005,0.2774999999999999,12.4425,3.75,3.5,3.5,2.0,6868.0,18.09,386.0,9.48,928.5207399999998,10184.000000000002,17.939999999999998,10.14,23582.0,49.09,43.337599999999995,3744.599999999999,698.0,0.4333999999999999,215.4352888,16.98,50.0,84.0,20.0,0.0,849.5,18.98,37.0,12.404,28.0,51.0,44.0,124.0,1677.0,57.91,607.3400000000001,10.5,8.0,17.439999999999998,44.0,43.0,42.8,2.22,99.54,30.0,28.0,28.0,16.0,582.0,1.03,49.0,0.6200000000000001,130.02037,2021.2,1.3,0.32,6146.0,6.63,2.1799999999999997,278.2,20.0,0.0199999999999999,12.7123556,1.04,10.0,14.0,4.0,0.0,53.099999999999994,1.18,2.0,0.8499999999999999,4.0,3.0,4.0,4.0,131.0,8.040000000000001,216.06,0.4500000000000002,0.0,3.44,4.0,5.0,6.6,0.35,81.47999999999999,10.0,14.0,4.0,0.0,1.21,1.2945000000000002
InP,785.0,1.955,32.0,1.27,72.895,1453.15,2.975,1.25,3862.0,4.5649999999999995,4.595000000000001,373.5,79.0,0.06,25.130000000000003,1.87,5.0,14.0,4.0,0.0,115.05,1.985,4.0,1.645,2.0,6.0,4.0,14.0,279.0,1.96,121.815,1.275,1.0,3.22,4.0,3.5,6.6499999999999995,0.5,40.919999999999995,5.0,0.0,2.0,2.0,1570.0,3.91,64.0,2.54,145.79,2906.3,5.95,2.5,7724.0,9.13,9.19,747.0,158.0,0.12,50.260000000000005,3.74,10.0,28.0,8.0,0.0,230.1,3.97,8.0,3.29,4.0,12.0,8.0,28.0,558.0,3.92,243.63,2.55,2.0,6.4399999999999995,8.0,7.0,13.3,1.0,81.83999999999999,10.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,1800.0,0.91,0.3799999999999999,5736.0,5.489999999999999,0.7299999999999995,112.5,8.0,0.0,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,2.5999999999999996,219.37,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.3685,0.4546000000000001
InSb2S4Cl,934.625,2.35625,29.0,1.06625,65.25875,1238.675,2.6025,1.15875,2817.87,3.62125,5.55875,494.25000000000006,86.375,0.05,23.20625,2.2575,6.25,14.0,2.5,0.0,96.6625,2.42,3.75,1.375,3.5,6.625,5.5,15.5,250.5,6.63875,54.397499999999994,1.18125,1.0,2.1799999999999997,5.5,4.625,4.5875,0.4962499999999999,16.41125,3.75,0.0,3.5,2.0,7477.0,18.85,232.0,8.530000000000001,522.07,9909.4,20.82,9.27,22542.96,28.97,44.47,3954.000000000001,691.0,0.4,185.65,18.06,50.0,112.0,20.0,0.0,773.3,19.36,30.0,11.0,28.0,53.0,44.0,124.0,2004.0,53.11,435.1799999999999,9.45,8.0,17.439999999999998,44.0,37.0,36.7,3.97,131.29,30.0,0.0,28.0,16.0,693.0,1.2100000000000002,35.0,0.77,89.69,2114.6,1.4500000000000002,0.4499999999999999,6313.04,7.31,2.609999999999999,732.0,19.0,0.06,9.39,1.2999999999999998,10.0,0.0,4.0,0.0,65.69999999999999,1.38,2.0,1.0399999999999998,4.0,3.0,4.0,4.0,158.0,18.15,221.7,0.55,0.0,3.44,4.0,5.0,7.499999999999999,0.5,81.58999999999999,10.0,0.0,4.0,0.0,1.8,1.5524999999999998
K2Ce(PO4)2,1069.8461538461538,2.7638461538461536,14.615384615384617,0.9623076923076924,31.404615384615383,571.073076923077,2.615384615384616,1.040769230769231,1390.0492307692307,0.9246153846153848,6.694615384615385,216.65000000000003,67.92307692307692,0.0161538461538461,19.286153846153848,2.7792307692307694,9.923076923076923,13.923076923076923,3.076923076923077,0.1538461538461538,90.30769230769232,2.666153846153846,2.7692307692307696,1.3938461538461535,3.153846153846154,5.76923076923077,4.846153846153847,12.53846153846154,247.76923076923077,1.0153846153846156,48.098461538461535,1.0038461538461538,1.0,0.8615384615384616,4.846153846153847,4.76923076923077,9.993846153846151,0.8146153846153847,16.686153846153847,0.0769230769230769,0.0769230769230769,2.9230769230769234,1.8461538461538465,13908.0,35.93,190.0,12.510000000000002,408.26,7423.950000000001,34.0,13.53,18070.64,12.02,87.03,2816.45,883.0,0.21,250.72000000000003,36.13,129.0,181.0,40.0,2.0,1174.0,34.66,36.0,18.119999999999997,41.0,75.0,63.0,163.0,3221.0,13.2,625.28,13.05,13.0,11.2,63.0,62.0,129.92000000000002,10.59,216.92,1.0,1.0,38.0,24.0,895.0,2.88,50.0,1.95,124.12,3440.0,3.39,1.23,10245.42,6.66,5.579999999999999,1016.4,84.0,0.06,14.6,2.78,1.0,1.0,4.0,1.0,171.2,2.62,4.0,4.03,3.0,6.0,5.0,15.0,329.0,5.24,410.59,1.6,3.0,3.2,5.0,5.0,42.61,0.73,102.37,1.0,1.0,4.0,1.0,2.46,1.4179000000000002
K2Ge3(BO5)2,1050.9411764705883,2.801764705882353,13.176470588235292,0.8911764705882353,28.097058823529416,1225.1323529411766,3.013529411764706,0.971764705882353,2221.1647058823532,1.315294117647059,6.6117647058823525,563.8970588235295,73.94117647058823,0.0405882352941176,17.507058823529412,2.7852941176470587,10.0,14.0,3.1764705882352944,0.1176470588235294,80.27058823529411,2.7147058823529413,2.588235294117647,1.08,2.9411764705882355,6.0,4.705882352941177,13.529411764705882,291.0,12.828235294117649,127.40823529411765,0.9323529411764706,0.8823529411764706,1.1764705882352942,4.705882352941177,4.705882352941177,6.999999999999999,0.8058823529411765,25.811764705882354,0.0,0.0,2.823529411764706,1.8823529411764703,17866.0,47.63,224.0,15.15,477.65,20827.25,51.23,16.52,37759.8,22.36,112.4,9586.25,1257.0,0.69,297.62,47.35,170.0,238.0,54.0,2.0,1364.6,46.15,44.0,18.36,50.0,102.0,80.0,230.0,4947.0,218.08,2165.94,15.85,15.0,20.0,80.0,80.0,119.0,13.7,438.8,0.0,0.0,48.0,32.0,895.0,2.88,27.0,1.95,61.8,4184.85,4.88,1.23,8245.42,5.32,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,4.0,5.0,5.0,42.61,0.7,102.37,0.0,0.0,4.0,1.0,5.38,3.8683
K2In3AgSe6,740.75,1.9075,36.33333333333333,1.4475,83.69083333333333,1446.65,2.2608333333333333,1.3941666666666666,3554.833333333333,5.240833333333333,4.723333333333333,511.5083333333333,69.16666666666666,0.0566666666666666,26.236666666666665,1.7958333333333334,6.666666666666666,14.0,3.75,0.25,127.2,2.0175,4.333333333333333,1.9708333333333332,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,212.91666666666663,5.49,110.91833333333332,1.4625,0.75,2.48,4.833333333333333,3.75,12.216666666666663,0.3625,73.47666666666667,3.333333333333333,0.0,2.25,1.75,8889.0,22.89,436.0,17.369999999999997,1004.29,17359.8,27.130000000000003,16.729999999999997,42658.0,62.89,56.68000000000001,6138.099999999999,830.0,0.6799999999999999,314.84000000000003,21.55,80.0,168.0,45.0,3.0,1526.4,24.21,52.0,23.65,29.0,63.0,49.0,148.0,2555.0,65.88,1331.02,17.55,9.0,29.76,58.0,45.0,146.6,4.35,881.72,40.0,0.0,27.0,21.0,522.0,1.7000000000000002,30.0,1.4,75.72,1527.0,2.02,0.8,5723.0,9.64,2.97,898.7500000000001,86.0,0.08,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,194.0,8.97,212.88,1.0500000000000005,1.0,4.44,10.0,5.0,39.6,0.52,428.48,10.0,0.0,4.0,1.0,1.64,1.4829
K2ReH9,1117.1666666666667,1.98,10.166666666666666,0.9591666666666668,22.791416666666667,676.8083333333333,0.8241666666666666,0.7366666666666666,2103.583333333333,1.893333333333333,6.433666666666666,354.3666666666667,74.0,0.01275,17.718909166666666,1.955,9.583333333333332,12.833333333333332,6.0,0.9166666666666666,86.625,1.945,1.9166666666666663,1.7758333333333334,1.3333333333333333,5.75,1.3333333333333333,1.5,242.66666666666663,3.5974999999999997,73.2325,0.6666666666666667,0.1666666666666666,0.6483333333333333,1.5,1.0833333333333333,8.566666666666666,10.860833333333336,21.193333333333335,0.4166666666666666,1.1666666666666663,0.0,1.0833333333333333,13406.0,23.76,122.0,11.510000000000002,273.49699999999996,8121.7,9.89,8.84,25243.0,22.72,77.20400000000001,4252.4,888.0,0.153,212.62691,23.46,115.0,154.0,72.0,11.0,1039.5,23.34,23.0,21.31,16.0,69.0,16.0,18.0,2912.0,43.17,878.79,8.0,2.0,7.78,18.0,13.0,102.8,130.33,254.32,5.0,14.0,0.0,13.0,893.0,1.5699999999999998,74.0,1.9,185.197,5852.9,8.03,1.59,20467.0,21.0,4.39,3439.1,89.0,0.113,14.9,1.4300000000000002,5.0,14.0,0.0,1.0,163.29999999999998,1.3800000000000003,5.0,2.44,4.0,6.0,4.0,6.0,680.0,32.61,714.55,1.95,2.0,5.78,6.0,1.0,42.7,14.17,102.22,5.0,14.0,0.0,1.0,5.71,5.212999999999999
