formula,target
Li4HN,1.9937
Li4HfO4,4.224
Li4La3Nb12O36,0.004299999999999001
Li4Mg23B54,0.0137
Li4Mn(BO3)2,3.5788
Li4Mn(Ni2O5)2,0.0217
Li4Mn(OF)2,2.0567
Li4Mn(PO3)6,4.5532
Li4Mn(PO4)2,4.110849999999999
Li4Mn(SiO3)3,2.8622
Li4Mn(TeO4)3,0.4299999999999991
Li4Mn(WO4)3,1.9286
Li4Mn13O24,0.0007000000000000001
Li4Mn2(PO4)3,0.3257999999999995
Li4Mn2C4SO16,0.7852
Li4Mn2Co3Sb3O16,0.2176
Li4Mn2Co3Te3O16,0.7525999999999989
Li4Mn2Co5O12,0.4716
Li4Mn2Cr3Sb3O16,0.205099999999999
Li4Mn2Cr3Sn3O16,0.039899999999999006
Li4Mn2Fe(BO3)4,0.8523000000000001
Li4Mn2Fe3Co3O16,0.27689999999999904
Li4Mn2Fe3P6WO24,2.1268
Li4Mn2Fe3Sb(PO4)6,1.109899999999999
Li4Mn2Fe3Te3O16,0.8597999999999991
Li4Mn2Nb3Co3O16,0.581599999999999
Li4Mn2Nb3Cr3O16,0.107299999999999
Li4Mn2Nb3Fe3O16,0.1957
Li4Mn2NbNi3(PO4)6,0.4878999999999991
Li4Mn2Ni3O10,0.0177
Li4Mn2Ni5O12,0.12409999999999902
Li4Mn2OF7,0.4249000000000001
Li4Mn2P4H3O16,0.5505
Li4Mn2Si3O10,3.0154
Li4Mn2Si4O13,1.3634
Li4Mn2TeWO12,1.117499999999999
Li4Mn2V3Cr3O16,0.4346
Li4Mn2V3O12,0.7059000000000001
Li4Mn2V3Sn3O16,1.0476
Li4Mn2V5O12,1.2845999999999989
Li4Mn2VNi3(PO4)6,1.4053
Li4Mn3(BO3)4,0.6554000000000001
Li4Mn3(FeO5)2,0.41159999999999897
Li4Mn3(NiO4)3,0.29000000000000004
Li4Mn3(OF3)2,2.5187
Li4Mn3(OF3)3,0.8042
Li4Mn3(PO4)4,0.138099999999999
Li4Mn3(SnO5)2,0.4567000000000001
Li4Mn3Cl10,1.8259999999999992
Li4Mn3Co(PO4)4,1.9345
Li4Mn3Co2Te3O16,0.16389999999999902
Li4Mn3Co3(CuO8)2,0.0918
Li4Mn3Co3(NiO8)2,0.8929999999999989
Li4Mn3Co3(SbO8)2,0.2503
Li4Mn3Co3(SnO8)2,0.2888
Li4Mn3Co3(WO8)2,0.32019999999999904
Li4Mn3Co5O16,0.19789999999999905
Li4Mn3Cr(PO4)4,2.395
Li4Mn3Cr2O10,0.21459999999999899
Li4Mn3Cr2Sb3O16,0.0742
Li4Mn3Cr2Sn3O16,0.19809999999999905
Li4Mn3Cr3(CoO8)2,0.4669
Li4Mn3Cr3(FeO8)2,0.619699999999999
Li4Mn3Cr3(NiO8)2,0.9221999999999989
Li4Mn3Cr3(SbO8)2,0.5144000000000001
Li4Mn3Cr3(TeO8)2,0.048400000000000006
Li4Mn3Cr3O12,0.569499999999999
Li4Mn3Cr5O16,0.240299999999999
Li4Mn3CrCo2(PO4)6,0.31820000000000004
Li4Mn3Cu2Sn3O16,0.1002
Li4Mn3Cu3(SbO8)2,0.0249
Li4Mn3CuNi2(PO4)6,0.027699999999999003
Li4Mn3F10,3.195066666666667
Li4Mn3Fe(BO3)4,2.9777111111111108
Li4Mn3Fe(PO4)4,3.5325
Li4Mn3Fe2Cu3O16,0.018400000000000003
Li4Mn3Fe2Ni3O16,0.08369999999999901
Li4Mn3Fe2Sb3O16,0.5445000000000001
Li4Mn3Fe2Sn3O16,0.541299999999999
Li4Mn3Fe3(SbO8)2,0.5973
Li4Mn3Fe3(TeO8)2,0.12069999999999902
Li4Mn3FeO8,0.15130000000000002
Li4Mn3Nb(PO4)4,0.692499999999999
Li4Mn3Nb2Co3O16,0.5063
Li4Mn3Nb2Cr3O16,0.6616000000000001
Li4Mn3Nb2Cu3O16,0.2031
Li4Mn3Nb2Fe3O16,0.7705000000000001
Li4Mn3Nb2Ni3O16,0.4386000000000001
Li4Mn3Nb2Sn3O16,0.9693
Li4Mn3Nb2V3O16,0.5272
Li4Mn3Nb3(FeO8)2,0.4687000000000001
Li4Mn3Nb3(TeO8)2,0.25420000000000004
Li4Mn3NbCr2(PO4)6,0.4439
Li4Mn3NbV2(PO4)6,0.477999999999999
Li4Mn3Ni(PO4)4,2.7518
Li4Mn3Ni2Sn3O16,1.0095
Li4Mn3Ni3(PO4)6,0.40685
Li4Mn3Ni3(SnO8)2,0.0057
Li4Mn3Ni3(TeO8)2,0.0986
Li4Mn3Ni3(WO8)2,0.5236000000000001
Li4Mn3NiO8,0.20429999999999898
Li4Mn3O5F3,0.7021999999999989
Li4Mn3O8,1.33975
Li4Mn3OF11,1.14345
Li4Mn3OF8,2.056366666666666
Li4Mn3P3O12F,3.576
Li4Mn3P4(HO8)2,3.5630999999999986
Li4Mn3Sb(PO4)4,0.27280000000000004
Li4Mn3Sn(PO4)4,3.2141
Li4Mn3Sn3(TeO8)2,0.46259999999999896
Li4Mn3Sn5O16,0.0048
Li4Mn3SnO8,0.3849
Li4Mn3V(PO4)4,2.792
Li4Mn3V2Co3O16,0.060299999999999014
Li4Mn3V2Cr3O16,0.657799999999999
Li4Mn3V2Fe3O16,0.8076000000000001
Li4Mn3V2Ni3O16,0.7054
Li4Mn3V2Sb3O16,0.46609999999999896
Li4Mn3V3(NiO8)2,1.007099999999999
Li4Mn3V3(SbO8)2,0.3523
Li4Mn3V3(SnO8)2,0.7739
Li4Mn3V3(WO8)2,0.808399999999999
Li4Mn3V3Cr2O16,0.3355
Li4Mn3V5O16,0.798299999999999
Li4Mn3VO8,0.8244
Li4Mn3WO8,0.9333
Li4Mn5(CuO6)2,0.0028000000000000004
Li4Mn5(Fe2O9)2,0.0091
Li4Mn5(FeO6)2,0.9136
Li4Mn5(NiO6)2,0.629999999999999
Li4Mn5(P3O11)2,3.3135
Li4Mn5Co(PO4)6,0.4293999999999991
Li4Mn5CoO12,0.8122
Li4Mn5Cr(PO4)6,0.22859999999999905
Li4Mn5Cr2O12,0.6907000000000001
Li4Mn5CuO12,0.3304
Li4Mn5Fe(PO4)6,0.2601
Li4Mn5Fe3O16,0.014299999999999
Li4Mn5Ni(PO4)6,0.46249999999999897
Li4Mn5NiO12,0.0154
Li4Mn5O10,0.5666999999999995
Li4Mn5O12,0.9998
Li4Mn5O9F,0.5085000000000001
Li4Mn5P6WO24,2.4972
Li4Mn5Sn(PO4)6,2.028
Li4Mn5SnO12,0.0013000000000000002
Li4Mn5V(PO4)6,0.08599999999999901
Li4Mn5V3O16,0.616499999999999
Li4Mn7(OF7)2,1.7582
Li4Mn7(PO4)6,3.0482
Li4Mn7O12,0.258999999999999
Li4Mn7O16,1.047399999999999
Li4Mn7O9F7,0.43589999999999895
Li4Mn8O13F3,0.4368
Li4Mn8O9F7,0.4842999999999991
Li4MnCo3(PO4)4,2.3728
Li4MnCo3O8,0.43469999999999903
Li4MnCr(WO6)2,0.698599999999999
Li4MnCr2Fe3(PO4)6,1.1417
Li4MnCr3(PO4)4,1.909799999999999
Li4MnCr3O8,0.6756000000000001
Li4MnCr5O12,0.07279999999999902
Li4MnCrO6,1.0254
Li4MnF6,4.9148
Li4MnF7,2.04545
Li4MnF8,1.63665
Li4MnFe2(BO3)4,1.9108
Li4MnFe3(BO3)4,2.972514285714285
Li4MnFe3(PO4)4,3.7979
Li4MnFe3O8,0.8369000000000001
Li4MnFe5O12,0.26380000000000003
Li4MnH6(S2O9)2,4.777
Li4MnNb(WO6)2,0.4554
Li4MnNb2WO12,1.2585
Li4MnNi3(PO4)4,2.9959
Li4MnNi5O12,0.4611
Li4MnO2F3,1.2721
Li4MnO3,1.2564
Li4MnO3F,1.0372
Li4MnOF4,2.4416
Li4MnOF5,0.3466499999999996
Li4MnP2O9,0.7576
Li4MnP6(H4O11)2,4.2129
Li4MnSb(WO6)2,0.27649999999999897
Li4MnSb2WO12,1.1039
Li4MnSi2O7,3.4732000000000003
Li4MnSn(WO6)2,1.0090000000000001
Li4MnSn3(PO4)4,2.9147
Li4MnV(PO4)3,1.7445499999999998
Li4MnV(WO6)2,0.7945000000000001
Li4MnV2WO12,1.1428
Li4MnV3(P2O7)4,0.31556249999999963
Li4MnV3(PO4)4,2.8877999999999986
Li4MnV3O12,0.31970000000000004
Li4MnV3O8,0.7686999999999996
Li4Mo3O8,1.8219999999999998
Li4Mo5O17,3.0662
Li4MoO5,2.8720999999999988
Li4MoP2O9,1.6212
Li4NCl,1.7617
Li4Nb(P2O7)2,1.0949999999999989
Li4Nb2Co3Sn3O16,1.659799999999999
Li4Nb2Cr3Co3O16,0.7717999999999989
Li4Nb2Cr3Fe3O16,1.7983
Li4Nb2Fe3Co3O16,0.835
Li4Nb2Fe3O10,2.0898
Li4Nb2Fe3Sb3O16,0.599599999999999
Li4Nb2Fe3Sn3O16,1.5534
Li4Nb2Fe3Te3O16,2.1159
Li4Nb2Ni3Sn3O16,2.0723
Li4Nb2V3Co3O16,1.4670999999999992
Li4Nb2V3Cr3O16,1.2736
Li4Nb2V3Fe3O16,1.4439
Li4Nb2V3Ni3O16,1.589
Li4Nb3Co3(SnO8)2,0.517099999999999
Li4Nb3Co3(TeO8)2,0.7834999999999991
Li4Nb3Cr2Fe3O16,0.16690000000000002
Li4Nb3Cr5O16,0.20429999999999898
Li4Nb3Cu3(SnO8)2,0.021599999999999
Li4Nb3Fe2Ni3O16,0.4647999999999991
Li4Nb3Fe3(NiO8)2,0.5108
Li4Nb3Fe3(SbO8)2,1.090299999999999
Li4Nb3Fe3(TeO8)2,0.5055999999999989
Li4Nb3Fe5O16,1.101699999999999
Li4Nb3V2Co3O16,0.44939999999999897
Li4Nb3V2Fe3O16,0.7364999999999989
Li4Nb3V3(SbO8)2,0.258499999999999
Li4Nb3V3(SnO8)2,0.1234
Li4Nb3V3Cr2O16,0.203099999999999
Li4Nb3V5O16,0.2004
Li4Nb5Cr3O16,0.0429
Li4Nb5V3O16,0.13159999999999902
Li4NbCo3O8,0.7967500000000001
Li4NbCr(WO6)2,1.8451
Li4NbCr5O12,0.9773
Li4NbFe(TeO6)2,1.7473999999999992
Li4NbFe(WO6)2,2.298999999999999
Li4NbFe3Cu2(PO4)6,0.14020000000000002
Li4NbFe3O8,1.6206499999999997
Li4NbFe5O12,0.53
Li4NbIn3(PO4)6,2.6893
Li4Nd3SbTeO12,2.9443
Li4Ni(BO3)2,3.4657
Li4Ni(PO3)6,4.105649999999999
Li4Ni(PO4)2,3.5201999999999987
Li4Ni2(PO4)3,4.0071
Li4Ni2OF7,0.6706000000000001
Li4Ni3(OF3)2,3.5404
Li4Ni3(SnO5)2,0.037500000000000006
Li4Ni3O3F4,2.1682
Li4Ni3P4O15,3.7318
Li4Ni3Sn(PO4)4,1.958699999999999
Li4Ni3Sn3(SbO8)2,1.1611
Li4Ni3Sn5O16,0.2622
Li4Ni3TeO8,0.647899999999999
Li4Ni3WO8,2.0751
Li4Ni5(P3O11)2,3.458
Li4Ni5Sn(PO4)6,3.1782
Li4Ni5SnO12,0.5036999999999989
Li4Ni5Te(PO4)6,2.9442
Li4Ni7(OF7)2,2.7778
Li4Ni7(PO4)6,3.49535
Li4Ni7O11,0.0083
Li4Ni7O12,0.026499999999999004
Li4Ni8O9F7,0.2136
Li4NiOF4,1.8989
Li4NiSn3(PO4)4,2.1561999999999992
Li4NpO5,0.5886
Li4P2O7,4.9239250000000006
Li4P5HO15,5.6948
Li4PbO4,1.4367
Li4Re6S11,1.5798
Li4Sb(TeO4)3,0.043300000000000005
Li4Sb2C4SO16,2.5505999999999998
Li4Sb2H6O3F10,4.6480000000000015
Li4ScFe3(SiO3)8,2.7685999999999997
Li4SeO5,2.4442
Li4Si2CuO7,2.14765
Li4Si2NiO7,3.4076999999999997
Li4Si3(CuO5)2,0.33009999999999895
Li4Si3(NiO5)2,3.5327999999999986
Li4Si3NiO9,3.9817
Li4Si4Bi2O13,3.0718499999999995
Li4SiO4,4.871875
Li4Sn(BO3)2,2.5107999999999993
Li4Sn(PO3)6,4.3614
Li4Sn(PO4)2,3.1841
Li4Sn2P4H3O16,0.270599999999999
Li4TaN3,2.6752
Li4Ti(TeO4)3,1.7057000000000002
Li4Ti11O24,2.3778666666666664
Li4Ti15O32,1.9747
Li4Ti2Co3O10,0.6943
Li4Ti2Co3Sn3O16,0.7030000000000001
Li4Ti2Cr3Ni3O16,0.32199999999999895
Li4Ti2Fe3Co3O16,0.0941
Li4Ti2Fe3Ni3O16,0.015299999999999004
Li4Ti2Fe3O10,1.4487999999999992
Li4Ti2Fe3Sn3O16,1.3977
Li4Ti2Fe4(CoO6)3,0.0018000000000000004
Li4Ti2Fe5O12,1.503
Li4Ti2Mn3(Fe2O9)2,0.118099999999999
Li4Ti2Mn3Co3O16,0.2795
Li4Ti2Mn3Cr3O16,0.616699999999999
Li4Ti2Mn3Fe3O16,0.6628000000000001
Li4Ti2Mn3Ni3O16,0.014699999999998999
Li4Ti2Mn3O10,0.6759499999999996
Li4Ti2Mn3Sn3O16,0.031299999999999
Li4Ti2Mn3V3O16,0.0403
Li4Ti2Mn5O12,0.4133999999999991
Li4Ti2Mn7O18,0.0095
Li4Ti2Nb3Co3O16,0.2157
Li4Ti2Nb3Fe3O16,0.4199000000000001
Li4Ti2Nb3V3O16,0.24749999999999905
Li4Ti2Ni3O10,0.040799999999999004
Li4Ti2Ni3Sn3O16,0.2176
Li4Ti2Ni5O12,0.2096
Li4Ti2Si4O13,0.4032
Li4Ti2V3(Fe2O9)2,1.5642
Li4Ti2V3Co3O16,1.3842
Li4Ti2V3Cr3O16,0.9931999999999992
Li4Ti2V3Cr4O18,1.5306000000000002
Li4Ti2V3Fe3O16,0.8033
Li4Ti2V3Ni3O16,1.3155
Li4Ti2V3O10,0.629599999999999
Li4Ti2V3Sn3O16,0.002499999999999
Li4Ti2V5O12,0.26899999999999996
Li4Ti2V7O18,0.1625
Li4Ti3(CoO3)6,0.044399999999999
Li4Ti3(CoO4)3,0.5826
Li4Ti3(FeO4)3,0.06979999999999902
Li4Ti3(NiO4)3,0.050800000000000005
Li4Ti3Co2Sn3O16,1.6612
Li4Ti3Co3(NiO8)2,0.7469
Li4Ti3Co3(SbO8)2,0.635699999999999
Li4Ti3Co3(SnO8)2,0.258099999999999
Li4Ti3Co3(TeO8)2,1.111899999999999
Li4Ti3Co3(WO8)2,0.0398
Li4Ti3Co5O16,0.32070000000000004
Li4Ti3Cr3(CoO8)2,0.5375000000000001
Li4Ti3Cr3(FeO8)2,0.7337
Li4Ti3Cr3(NiO8)2,0.9182999999999992
Li4Ti3Cr3(TeO8)2,0.3173
Li4Ti3Cr5O16,0.1653
Li4Ti3Fe2Co3O16,0.14420000000000002
Li4Ti3Fe2Sn3O16,1.2871
Li4Ti3Fe3(NiO8)2,0.015299999999999004
Li4Ti3Fe3(SbO8)2,0.16290000000000002
Li4Ti3Fe3(TeO8)2,1.1232999999999989
Li4Ti3Fe3(WO8)2,0.9939
Li4Ti3Fe5O16,0.0926
Li4Ti3Mn2Co3O16,0.233999999999999
Li4Ti3Mn2Cr3O16,0.4196
Li4Ti3Mn2Fe3O16,0.6458
Li4Ti3Mn2Ni3O16,0.24889999999999898
Li4Ti3Mn2Sn3O16,1.3479999999999992
Li4Ti3Mn2V3O16,0.9531
Li4Ti3Mn3(CoO8)2,0.7553000000000001
Li4Ti3Mn3(CuO8)2,0.097599999999999
Li4Ti3Mn3(FeO8)2,0.4335
Li4Ti3Mn3(NiO8)2,1.1058
Li4Ti3Mn3(SbO8)2,0.0251
Li4Ti3Mn3(TeO8)2,0.24509999999999899
Li4Ti3Mn3(WO8)2,0.5023999999999991
Li4Ti3Mn3Cr2O16,0.1307
Li4Ti3Mn3Nb2O16,1.036099999999999
Li4Ti3Mn4(CoO9)2,0.010399999999999
Li4Ti3Mn4(FeO9)2,0.031000000000000007
Li4Ti3Mn4Cr2O18,0.052300000000000006
Li4Ti3Mn5O16,0.2923
Li4Ti3Mn6O18,0.020399999999999
Li4Ti3Nb2Co3O16,1.4451
Li4Ti3Nb2Fe3O16,1.5704
Li4Ti3Nb2Ni3O16,1.8728
Li4Ti3Ni2Sn3O16,2.1122
Li4Ti3Ni3(SbO8)2,1.0106
Li4Ti3Ni3(SnO8)2,0.5354999999999991
Li4Ti3Ni3(TeO8)2,1.3917000000000002
Li4Ti3Ni3(WO8)2,1.084
Li4Ti3O8,1.9757499999999997
Li4Ti3Sn5O16,0.579299999999999
Li4Ti3V2(Fe2O9)2,1.518999999999999
Li4Ti3V2Cr3O16,1.1816999999999989
Li4Ti3V2Cr4O18,1.5461
Li4Ti3V2Cu3O16,0.054999999999999
Li4Ti3V2Ni3O16,1.6363
Li4Ti3V3(CoO8)2,1.202
Li4Ti3V3(CuO8)2,0.26779999999999904
Li4Ti3V3(FeO8)2,1.195
Li4Ti3V3(SbO8)2,1.0979999999999999
Li4Ti3V3(SnO8)2,0.5294999999999991
Li4Ti3V3(TeO8)2,0.612499999999999
Li4Ti3V3(WO8)2,0.13140000000000002
Li4Ti3V3Cr2O16,0.8841999999999991
Li4Ti3V4Cr2O18,0.006999999999999001
Li4Ti3V5O16,1.077499999999999
Li4Ti4Co5O18,0.13720000000000002
Li4Ti4Cr(Fe2O9)2,0.646199999999999
Li4Ti4Mn(Co2O9)2,0.1197
Li4Ti4Mn(Fe2O9)2,1.0258
Li4Ti4Mn4CoO18,0.06720000000000001
Li4Ti4Mn4CrO18,0.047299999999999
Li4Ti4Mn4FeO18,0.033299999999999004
Li4Ti4Mn4NiO18,0.009199999999999
Li4Ti4Mn4VO18,0.8483
Li4Ti4Mn5O18,0.010599999999999
Li4Ti4MnCr4O18,0.020399999999999
Li4Ti4V(Fe2O9)2,1.619199999999999
Li4Ti4V4CoO18,1.0827
Li4Ti4V4NiO18,1.1804
Li4Ti4V5O18,0.12679999999999902
Li4Ti4VCr4O18,1.4674
Li4Ti5Co3O16,0.5101
Li4Ti5Fe3O16,1.195199999999999
Li4Ti5Mn3O16,0.3997000000000001
Li4Ti5Mn4O18,0.0903
Li4Ti5Ni3O16,0.3708
Li4Ti5O12,2.8428
Li4Ti5S12,1.0319
Li4Ti5V3O16,0.6295000000000001
Li4Ti7O16,2.6408500000000004
Li4Ti9O20,2.4832
Li4TiCo2Ni3(PO4)6,2.3268
Li4TiCo3O8,0.9867
Li4TiCr5O12,0.1259999999999995
Li4TiCrO6,1.2401857142857142
Li4TiCu2Ni3(PO4)6,0.121599999999999
Li4TiFe3Cu2(PO4)6,0.2366
Li4TiFe3O8,0.6277
Li4TiFe4(Co2O9)2,0.02
Li4TiFe5O12,0.33549999999999897
Li4TiMn(WO6)2,1.1055
Li4TiMn2Ni3(PO4)6,2.2646
Li4TiMn3Cr2(PO4)6,1.1456
Li4TiMn3O8,0.34994999999999904
Li4TiMn4(Fe2O9)2,0.043300000000000005
Li4TiMn5O12,0.3765000000000001
Li4TiMn8O18,0.0012999999999989999
Li4TiNi3Sn2(PO4)6,2.3186999999999993
Li4TiNi5(PO4)6,2.324599999999999
Li4TiO4,4.20145
Li4TiS4,2.2544200000000005
Li4TiV3O10,1.238699999999999
Li4TiV3O8,0.0171
Li4TiV4Cr4O18,1.318
Li4TiV5O12,0.24669999999999906
Li4TiV8O18,0.0108
Li4UC3O11,2.2974
Li4UF8,0.33740000000000003
Li4UO5,2.096
Li4V(BO3)2,2.7351
Li4V(CO3)4,1.2857
Li4V(PO3)6,2.9623
Li4V(PO4)2,2.9136499999999987
Li4V(TeO4)3,0.9344
Li4V11O22,0.8645999999999989
Li4V2(PO4)3,0.3651999999999995
Li4V2(SiO4)3,1.6149
Li4V2C4SO16,1.2951999999999997
Li4V2Co3Sb3O16,0.8033999999999991
Li4V2Co3Sn3O16,1.213399999999999
Li4V2Cr3Fe3O16,1.1795999999999989
Li4V2Cr3Sb3O16,0.5373
Li4V2Cr3Sn3O16,1.2387
Li4V2CrTeO12,0.7803
Li4V2F9,0.9705999999999992
Li4V2Fe3Co3O16,0.6233999999999991
Li4V2Fe3Ni3O16,0.06369999999999901
Li4V2Fe3O10,0.7836000000000001
Li4V2Fe3Sb3O16,0.5435999999999991
Li4V2Fe5O12,0.9009
Li4V2Ni3Sb3O16,0.577399999999999
Li4V2Ni3Sn3O16,1.4507999999999992
Li4V2OF7,0.9141999999999992
Li4V2P4H3O16,0.5921000000000001
Li4V2Si(PO6)2,1.899575
Li4V2Si3O10,1.8135
Li4V2Si4O13,2.2273
Li4V2SiGeO10,2.2056
Li4V2SiO8,1.8587999999999991
Li4V3(FeO5)2,1.3158
Li4V3(OF2)4,1.3840000000000001
Li4V3Co(PO4)4,0.6162999999999991
Li4V3Co2Sb3O16,0.051499999999999005
Li4V3Co2Sn3O16,1.2409
Li4V3Co3(SbO8)2,0.34339999999999904
Li4V3Co3(SnO8)2,0.6893
Li4V3Co3(TeO8)2,1.4065999999999992
Li4V3CoO8,0.8467000000000001
Li4V3Cr2Co(PO4)6,0.5522
Li4V3Cr2Fe3O16,1.024099999999999
Li4V3Cr2O10,1.0365999999999989
Li4V3Cr2Sn3O16,1.3282
Li4V3Cr3(CuO8)2,0.0015
Li4V3Cr3(FeO8)2,0.9240999999999989
Li4V3Cr3(SbO8)2,1.4934
Li4V3Cr3(SnO8)2,1.0170000000000001
Li4V3Cr3(TeO8)2,0.8393999999999989
Li4V3Cr3(WO8)2,1.5726
Li4V3Cr3O12,1.1799
Li4V3Cr5O16,0.7725999999999991
Li4V3CrO8,1.3580799999999995
Li4V3Fe2Ni3O16,0.5396999999999991
Li4V3Fe2Sn3O16,1.4420000000000002
Li4V3Fe3(SbO8)2,1.0193
Li4V3Fe3(SnO8)2,0.9881999999999992
Li4V3Fe3(TeO8)2,1.3483
Li4V3Fe3(WO8)2,1.0868
Li4V3Fe5O16,0.9964999999999989
Li4V3FeO10,1.0781
Li4V3FeO8,0.7544000000000001
Li4V3Ni2Sn3O16,1.533099999999999
Li4V3Ni3(SbO8)2,0.4476
Li4V3Ni3(SnO8)2,0.13189999999999902
Li4V3Ni3(TeO8)2,1.3096
Li4V3Ni3(WO8)2,1.0464999999999989
Li4V3O8,1.5894499999999994
Li4V3OF11,1.7824999999999995
Li4V3P4O15,2.515799999999999
Li4V3P8O29,0.7838347826086951
Li4V3Sb5O16,1.2006
Li4V3SiO10,1.4529
Li4V3Sn3(SbO8)2,0.9329
Li4V3Sn3(TeO8)2,0.8990999999999991
Li4V4(OF3)3,0.7070000000000001
Li4V5(Fe2O9)2,1.3771
Li4V5(FeO6)2,1.3976
Li4V5(P3O11)2,2.4248
Li4V5Co3O16,1.287099999999999
Li4V5Cr2O12,0.9478
Li4V5Cr3O16,1.091
Li4V5CuClO15,0.5515
Li4V5Fe3O16,0.6522
Li4V5O10,1.2627000000000002
Li4V5O12,0.7528999999999989
Li4V5O9F,1.673
Li4V5Sb3O16,0.7078000000000001
Li4V5Sn3O16,1.3684
Li4V5SnO12,0.3014
Li4V7(PO4)6,2.1591
Li4V7O12,0.9192999999999992
Li4V7O9F7,0.8588
Li4V8O13F3,0.9380999999999989
Li4VCo3O8,1.4095
Li4VCr(TeO6)2,0.75
Li4VCr(WO6)2,1.3739
Li4VCr3O8,1.7532857142857137
Li4VF6,2.8252666666666664
Li4VF7,2.6044
Li4VF8,2.02325
Li4VFe(TeO6)2,1.2719
Li4VFe(WO6)2,1.1553
Li4VFe3O8,1.0249999999999997
Li4VGa3O8,1.6165999999999991
Li4VNi3(PO4)4,1.6509
Li4VO3F2,1.6064999999999992
Li4VO4F,3.9133
Li4VP2(O4F)2,1.5804999999999991
Li4VP2O9,2.0443
Li4VP6(H4O11)2,2.4366
Li4VTe(WO6)2,1.6580000000000001
Li4WO5,3.0471
Li4Y3CrO8,3.2591
Li4Y3FeO8,2.6585
Li4Y3MnO8,1.0335
Li4Y3VO8,1.786399999999999
Li4Zn(PO4)2,4.676
Li4Zr3O8,3.6980999999999993
Li4ZrF8,5.9638
Li4ZrO4,4.191750000000001
Li5(CoO2)4,0.6009499999999995
Li5(CoO2)8,0.33329999999999904
Li5(CoO3)2,0.9501
Li5(FeO2)4,1.1067499999999997
Li5(NiO2)6,0.31739999999999896
Li5(NiO2)8,0.06669999999999901
Li5AgF8,0.35140000000000005
Li5AlO4,4.7285
Li5AuO4,2.1316
Li5B(SO4)4,6.108199999999999
Li5B4,0.0238
Li5B7S13,3.5527999999999986
Li5BO4,5.446125
Li5BiO4,2.1718
Li5BiO5,1.3597
Li5BiS4,1.6146200000000002
Li5Br2N,2.0781
Li5Co2(PO4)3,2.7217
Li5Co2(SiO5)2,0.23460000000000006
Li5Co2Ni3O10,0.223
Li5Co4(Si3O10)2,0.17579999999999898
Li5Co5(NiO6)2,0.32039999999999896
Li5Co5O9F,0.5529000000000001
Li5Co7O16,0.5879000000000001
Li5Co7O3F13,1.864
Li5Co9(P2O7)8,0.6744999999999991
Li5CoHO4,2.3556
Li5CoO3F,0.1686
Li5CoO4,1.5086999999999997
Li5CoOF5,0.555449999999999
Li5Cr17(SiO16)2,1.0661
Li5Cr2Cu3O10,0.17579999999999898
Li5Cr2Fe3(PO4)6,1.0918
Li5Cr2Fe3O10,1.0364
Li5Cr2Fe5O12,0.9676
Li5Cr2O8,0.5179
Li5Cr2P5O18,2.3194
Li5Cr3FeO8,2.3598
Li5Cr3NiO8,2.9880500000000003
Li5Cr4O8,1.0997499999999991
Li5Cr5O12,0.0313
Li5Cr6P5O24,0.5554
Li5CrCl8,1.7483
Li5CrO4,1.5454
Li5CrO5,1.2635
Li5CrP2(O4F)2,3.1341
Li5CrS4,0.9084999999999992
Li5Cu(HO2)2,2.7186
Li5Cu(PO4)2,1.8795111111111107
Li5Cu2Ni5O12,0.250899999999999
Li5Cu3(SbO5)2,0.0216
Li5Cu3(TeO5)2,0.25479999999999897
Li5Cu3F14,0.31509999999999905
Li5CuF6,1.6164999999999994
Li5CuF8,0.7405999999999996
Li5CuHO4,0.2156
Li5CuP3O11,0.3435
Li5CuSO2,2.383199999999999
Li5Fe(CO3)4,1.9369
Li5Fe(P2O7)2,2.0377
Li5Fe(SiO4)2,2.274
Li5Fe11O16,0.7554499999999995
Li5Fe2(BO4)2,2.0834
Li5Fe2Co3O10,1.665
Li5Fe2Ni5O12,0.0327
Li5Fe2P2(CO7)2,1.3464199999999995
Li5Fe3(BO3)4,1.148
Li5Fe3(NiO5)2,0.22719999999999899
Li5Fe3(SnO5)2,1.4391
Li5Fe3Co2(PO4)6,2.377
Li5Fe3Cu2(PO4)6,0.156499999999999
Li5Fe3F14,3.3728
Li5Fe3Ni2(PO4)6,2.3929
Li5Fe3Sb2(PO4)6,1.3685
Li5Fe4(P2O7)4,1.4203666666666663
Li5Fe4P4O16F,3.7324
Li5Fe5(CoO6)2,1.4185999999999992
Li5Fe5(CuO6)2,0.1728
Li5Fe5(NiO6)2,1.6764999999999992
Li5Fe5(PO4)6,2.1622
Li5Fe5O12,0.0325
Li5Fe5Si7O24,2.2971749999999997
Li5Fe6(BO3)6,1.6005
Li5Fe7O12,1.2209999999999999
Li5Fe7O3F13,1.9849666666666659
Li5Fe8(BO3)8,1.4136606060606058
Li5FeF8,3.8558
Li5FeHO4,2.334799999999999
Li5FeO3F,2.27405
Li5FeO3F2,2.7840999999999987
Li5FeO4,2.7945285714285717
Li5FeOF5,4.2827
Li5FeP3O11,4.1409
Li5FeS4,0.1989333333333327
Li5GaO2,0.5954
Li5GaO4,3.682633333333333
Li5GeN3,1.3538999999999992
Li5GeP3,0.5204000000000001
Li5InO4,2.5564
Li5La3(SbO6)2,3.1211
Li5La3Nb2O12,3.44414
Li5La3Ta2O12,3.971899999999999
Li5La4TiNb7O28,1.077
Li5LaO4,3.6852
