,ae,exp,pred
Rb2Cu2Sn2Se6,0.2986895874897755,1.04,1.3386895874897755
Ag7AsS6,0.2984650439133498,1.0,1.2984650439133498
ZnIn2S4,0.29795636654595903,2.753,2.455043633454041
Zn0.65Hg0.35Se,0.29725730831849173,1.0,1.2972573083184917
KEuAsS4,0.2968913409145839,1.89,2.186891340914584
CsLu7Se11,0.29679271396014517,1.78,1.4832072860398549
KCeSe4,0.2965589721531303,1.54,1.8365589721531304
LaCuOTe,0.29652783979274,2.31,2.60652783979274
Ba3ZnTa2O9,0.2961428967407347,4.32,4.023857103259266
Rb2TeBr6,0.29593695241321827,2.14,2.4359369524132184
Sn3As2,0.2947276320805219,0.47,0.1752723679194781
BaRh2Ge4Se6,0.29469825935161276,1.089,0.7943017406483872
KBaSbSe3,0.29459482958504335,2.04,2.3345948295850434
CsEr9Cd4Se18,0.29404768219638244,2.09,1.7959523178036174
Sm1.82Lu2.18Se6,0.2932403337502103,1.51,1.8032403337502103
Cd6P7,0.29312088227065647,0.85,1.1431208822706564
Mg3As2,0.29301367652418087,2.4499999999999997,2.156986323475819
Cu3YTe3,0.2927684372503945,0.72,0.4272315627496055
Cs2Ga2S5,0.29249866890902476,3.26,2.967501331090975
Ba3InS4Cl,0.2918767469010479,3.42,3.711876746901048
Mg2Pb,0.29173459234681687,0.097,0.38873459234681684
Tl2InGaTe4,0.2916272531221399,0.88,1.1716272531221399
Sr0.5TaO3,0.29137727353384957,3.7,3.4086227264661506
ThOTe,0.29130691297537004,1.45,1.15869308702463
SnSe2,0.2905616165245237,1.62,1.3294383834754764
CsLaHgSe3,0.2895044825899844,2.485,2.1954955174100155
ReS2,0.2894492315729176,1.143333333333333,1.4327825649062507
Rb2GeB4O9,0.28913429996283657,5.54,5.829134299962837
CuGaGeSe4,0.28881809644500134,1.38,1.6688180964450012
Ce10OSe14,0.2885799640611222,1.93,2.218579964061122
Hg4As2HfCl6,0.28718444120991693,2.47,2.757184441209917
Cs2AgBiCl6,0.2849803808082818,2.77,2.485019619191718
ScNiSb,0.284297921599043,0.11,0.394297921599043
GaAs0.99Sb0.01,0.28364721403055326,0.7,0.9836472140305532
K2Sm2Ti3O10,0.28297943893081223,3.26,2.9770205610691876
LiBi3O4Cl2,0.2827963456513545,3.35,3.0672036543486456
Li2B12Si2,0.2823456496098131,2.27,1.987654350390187
OsTe2,0.2820333819585062,0.3,0.5820333819585062
NaH3Se2O6,0.28176306841173204,4.9,5.181763068411732
PbGa2SiSe6,0.2816855464066077,2.17,1.8883144535933922
ErB6,0.28105296038879146,3.5,3.2189470396112085
BaSi2,0.280900127571331,1.3,1.019099872428669
Rb3Al3Ge7S20,0.2807068040184979,3.1,2.819293195981502
BaGe2,0.28034541391217216,1.0,0.7196545860878278
Na2Ga2GeS6,0.2803131863563886,3.29,3.5703131863563886
TlSbTe3,0.2800818555974388,0.38,0.6600818555974388
PbS,0.27981812470803635,0.3620714285714285,0.6418895532794648
K2.15Pb1.7Sb8.15Se15,0.27963219188845734,0.6,0.8796321918884573
TlBiTe2,0.2793235236498569,0.12,0.3993235236498569
Cs2ZnGe3Se8,0.2793074152977848,2.31,2.589307415297785
BaGa4Se7,0.27925176920639183,2.64,2.3607482307936083
CdIO3Cl,0.27892575401251385,4.3,4.021074245987486
AgInTe2,0.27828324802524207,0.945,0.6667167519747579
Li2CdSnS4,0.2782521655015775,3.26,2.9817478344984223
BiSb0.15,0.2775192117801428,0.022,-0.2555192117801428
Li8GeN4,0.2772120988921287,2.61,2.8872120988921286
Cu3YbSe3,0.2765056127828078,0.2,0.4765056127828078
SnI4,0.27629546975077934,2.38,2.6562954697507792
RuPAs,0.27585542291231246,0.8,1.0758554229123125
CsTbZnTe3,0.2754406347589917,2.12,1.8445593652410084
ErTe,0.27535803369487877,0.9,1.1753580336948788
Cs2SnP2Se6,0.2734746327855384,2.06,2.3334746327855385
Mn11Si19,0.2732468083985202,0.74,0.46675319160147977
Na2CdGe2Se6,0.2720194479528866,2.37,2.6420194479528867
Hg4As2ZrCl6,0.2713023951733997,2.48,2.7513023951733997
PbSe0.01S0.99,0.2710570074078308,0.366,0.6370570074078308
Pr2GeSe5,0.27101904014599465,1.8,2.0710190401459947
Pb3B3O10N,0.27085805083848724,3.64,3.9108580508384874
In0.4P0.4Ga0.6As0.6,0.2704658170821237,1.74,1.4695341829178763
Ba2InGdTe5,0.2701341905315362,1.36,1.089865809468464
CuYO2,0.2695600013219561,3.5,3.230439998678044
TlPrSe2,0.26896629475080913,1.18,0.9110337052491908
GaAs0.75Sb0.25,0.26889889961452973,0.65,0.9188988996145298
K3Bi2I9,0.26876160229596713,2.1,1.831238397704033
Na2BaGeSe4,0.2684223232507619,2.25,1.9815776767492381
Bi2Te0.45Se2.55,0.26764808916000943,0.2,0.46764808916000944
Ba3Er2P4S16,0.2676234738012364,3.3,3.0323765261987634
Li2HgGeS4,0.26750412108819077,2.46,2.7275041210881907
CuFeS2,0.2671358821698171,0.4866666666666666,0.7538025488364837
PbSbO2Br,0.26653700666498104,2.67,2.936537006664981
CsLiB6O10,0.2658445459058063,6.89,6.624155454094193
Hg0.9Cd0.1Se,0.26557856323690743,1.3733333333333333,1.1077547700964259
KPbPO4,0.26488135609206953,4.44,4.175118643907931
Ga0.99In0.01As,0.2646102820291598,1.4,1.13538971797084
SrO,0.2641650425028974,5.734999999999999,5.999165042502897
Cs2AgVS4,0.2640211197594864,1.77,2.0340211197594864
Rb2Cd3S4,0.26385688082802616,2.92,2.6561431191719738
Li2MoTeO6,0.2638155105495996,3.5,3.2361844894504004
Cs10Cd4Sn4S17,0.2633708555280103,3.16,2.89662914447199
DyTe1.7,0.26313510424239606,0.35,0.613135104242396
Bi2Te0.3Se2.7,0.26269102904335706,0.24,0.502691029043357
SmBiW2O9,0.26239324861708946,3.39,3.1276067513829107
RuSbSe,0.2621886865543378,0.9,0.6378113134456622
SrTiO3,0.26148991813174494,3.4124999999999996,3.1510100818682547
CsMn4Ga5Te12,0.2614827126673427,1.55,1.2885172873326574
NaAsSe2,0.26060142902653505,1.595,1.855601429026535
ZrSe2,0.2601505293643598,2.0,1.7398494706356402
K3Ta2AsS11,0.2599675792729048,2.21,2.469967579272905
As2S3,0.25931859940942203,2.416333333333333,2.157014733923911
Li6Al2Te8O22,0.2581270096229451,3.63,3.888127009622945
Na2In2GeS6,0.2580974675434411,3.17,2.911902532456559
PrF3,0.258057873792489,5.6,5.858057873792489
CsKP2Se8,0.2580526229004696,2.36,2.6180526229004695
ZnTe,0.2577231325354248,2.288333333333333,2.0306102007979083
EuS,0.25698826611765724,1.6616666666666664,1.9186549327843236
Na2TeSe3,0.25622864768580444,1.91,2.1662286476858044
GaAs0.86Sb0.14,0.25605726819290753,0.66,0.9160572681929076
Ge0.97Si0.03,0.25576264125170656,0.67,0.9257626412517066
Bi25GaO39,0.2556495432637904,2.99,3.2456495432637906
Ba2GaGdSe5,0.2554766126314716,1.87,2.1254766126314717
Ce4InSbSe9,0.2554616947546673,1.69,1.4345383052453327
BiSe,0.2550107558986997,0.4,0.14498924410130032
As2S6,0.253899411462998,2.35,2.603899411462998
K2CuNbS4,0.2535099422392846,2.82,2.5664900577607153
Pb0.95Mn0.05Te,0.2535067102382821,0.37,0.6235067102382821
K4Sn3Ce3S14,0.2522657172354381,2.46,2.207734282764562
Ga0.5Al0.5As,0.250945852103013,2.12,1.869054147896987
CeN,0.2505206934427513,0.7,0.9505206934427513
Ga0.1P0.1Zn0.9Se0.9,0.2504689403558471,2.3,2.550468940355847
Ca2ScSbO6,0.25040894184879603,3.68,3.930408941848796
Ga0.8Sb0.8Zn0.2Te0.2,0.2503355276907153,1.15,0.8996644723092846
Bi25TiO39,0.2498386180878871,3.1,2.850161381912113
KAgAsS2,0.2493868335466929,2.21,2.459386833546693
BiCuOS,0.24913273386450085,1.07,1.319132733864501
CdIn,0.2487547705938603,0.6,0.35124522940613967
K1.46Sn3.09Bi7.45Se15,0.24853741946430652,0.39,0.1414625805356935
CuIn3Se5,0.2481892802447535,0.6,0.8481892802447535
CsHgInS3,0.24719985123687493,2.3,2.5471998512368748
CsBi3Se5,0.24714280815436157,0.43,0.6771428081543616
Ba2InNdSe5,0.24656689328971382,2.2,1.9534331067102864
Li2CdGeS4,0.24507422926475142,3.1,2.8549257707352487
ThOS,0.24488248195425988,2.22,1.9751175180457403
CdTeO3,0.2444855790293352,3.73,3.974485579029335
GaGeTe,0.24334334869042507,1.1,0.856656651309575
AlP,0.24305226745453368,2.796818181818182,3.0398704492727155
Ta0.67Zr1.33O1.38N1.97,0.24254644912047763,2.31,2.0674535508795224
Hg7InS6Cl5,0.24247755546866845,2.54,2.7824775554686685
Ta1.33Zr0.67O0.12N3.03,0.2413599379581277,1.71,1.4686400620418723
GaAs0.15Sb0.85,0.2402058829117737,1.1,0.8597941170882264
BiOCl,0.24015324972754204,3.455,3.214846750272458
Si30P16Te8,0.23978761638846513,1.24,1.4797876163884651
CaO,0.2392966986781948,7.003400000000001,6.764103301321806
Zn0.7S0.7Ga0.3P0.3,0.23892229808160792,2.45,2.688922298081608
Ba3V2Se4O16,0.23796903843943218,2.87,3.1079690384394323
CdSe,0.23768860403179648,1.858412,2.0961006040317964
Na3MoO4F,0.23760509481278547,4.77,4.532394905187214
Cs2CdP2Se6,0.23740391082807744,2.63,2.3925960891719225
In0.99As0.99Ga0.01P0.01,0.23706858384982527,0.3,0.5370685838498253
La2O2MnSe2,0.2365695322670538,1.6,1.3634304677329463
Bi2Cu0.96Se3I,0.23641286477494472,0.68,0.9164128647749448
Na2Hg3Si2S8,0.23640458973337886,2.86,2.623595410266621
Ga2Te3O9,0.23550129380247764,4.145,3.909498706197522
Bi6Cu3S10I,0.23508556789254298,0.72,0.484914432107457
IrP2,0.23508259122549502,1.05,0.814917408774505
InSnAsSe,0.2350412506934736,0.26,0.024958749306526418
YClMoO4,0.2347384820982863,3.82,3.5852615179017135
Ag0.2Cd0.75In2.1Te4,0.2341454099391096,0.54,0.30585459006089044
Eu3Bi4S9,0.2340646887296003,1.18,0.9459353112703996
KAu5PS8,0.23331905652141227,2.14,1.9066809434785879
Rb2AgPS4,0.23274328207558348,2.6,2.3672567179244166
InBi2S4Cl,0.23252734732092684,1.5,1.7325273473209268
CuInCd2Te3,0.23222162204738495,0.7,0.9322216220473849
BiPO4,0.232185872289024,3.85,3.617814127710976
Na7.36Ga7.24Sn4.78Se24,0.2310957886472369,1.5,1.731095788647237
AgIn3Te5,0.22991596355637223,0.68,0.4500840364436278
SnCl2,0.22943262072858372,3.9,3.670567379271416
In6S7,0.22938561650209077,0.8450000000000001,0.6156143834979093
NaIn3Se5,0.22926505470669456,2.17,1.9407349452933054
Ag2CdP2S6,0.22875641595705698,2.49,2.718756415957057
Dy4GaSbS9,0.2285956417534889,2.58,2.351404358246511
Ru2Ge3,0.22816919227404703,0.43,0.20183080772595297
NaYTe4O10,0.22816186559789786,3.9,3.671838134402102
CuZn2InTe4,0.22814765990040198,1.05,1.278147659900402
BaSe,0.22777645965674997,3.626666666666667,3.854443126323417
PrTe1.9,0.22669985565763118,1.0,0.7733001443423688
Ba3Gd2P4S16,0.22669078783566743,3.41,3.1833092121643327
EuHo2Se4,0.22648903844907253,1.8,2.0264890384490726
HfS2,0.22646523361042759,2.9,2.6735347663895723
BaAgSbS3,0.2262112563375478,2.2,2.426211256337548
Bi2Te0.1Se2.9,0.22591413012679396,0.78,0.5540858698732061
PdPAs,0.22586672609909525,0.45,0.22413327390090476
EuN,0.2258532532955,1.25,1.4758532532955
Ge0.9Si0.1,0.22576382400536676,0.8,1.0257638240053668
Cu2CdSnSe4,0.22560744295056767,0.96,0.7343925570494323
Ta2O5,0.22547578553992897,4.2,3.974524214460071
GaS,0.2253285522722437,2.5865153846153843,2.811843936887628
HgBr2,0.22530852804065216,3.59,3.3646914719593477
TlBiTe3,0.22460889791299854,0.5,0.27539110208700146
K2CuNbSe4,0.22411298880269248,2.14,2.3641129888026926
Rb3Sb,0.22409761366684822,1.0,1.2240976136668482
In0.5P0.5Ga0.5As0.5,0.2240722947001852,1.75,1.5259277052998148
La2CoTiO6,0.2238455032982809,1.02,0.7961544967017191
Rb4Ge3B6O17,0.22384120286466214,5.42,5.196158797135338
Ge0.891Si0.109,0.22383507129871005,1.126,0.9021649287012898
Cs2Sn3Sb2S10,0.2236872538035577,2.34,2.5636872538035576
InSb2Se4Br,0.2235646184675395,1.35,1.5735646184675396
Rb2TiAg2S4,0.22322019747793664,2.33,2.1067798025220634
NdLuSe3,0.2221236501556929,1.61,1.3878763498443072
Cs2PdP2Se6,0.22198390504950916,1.6,1.8219839050495092
Yb4Sb2S11.25,0.22157942936171215,1.71,1.9315794293617121
Cu3TbTe3,0.22080935612526492,0.46,0.2391906438747351
Ga0.01As0.01Zn0.99Se0.99,0.2203263464839087,2.59,2.369673653516091
Zn3P2S8,0.21890097705948897,3.07,2.851099022940511
SiAs,0.21840438343305424,1.5,1.7184043834330542
Li4Cs3B7O14,0.21827731909870618,6.53,6.311722680901294
Ce2Ge2Se7,0.21822853129244635,1.1,1.3182285312924464
Hg0.06Zn0.94Te,0.21756871013145695,2.075,1.8574312898685432
BaSn2S5,0.21718447749714942,2.35,2.1328155225028507
Rb2Cu2Sb2S5,0.21703881727299867,1.6,1.3829611827270014
BiOI,0.21694041035384615,2.005,2.221940410353846
Bi3F3I4O13,0.21689013425958592,3.7,3.916890134259586
TlScSe2,0.2167661837575927,0.79,1.0067661837575927
Fe2Te3,0.21661423866934393,0.47,0.6866142386693439
Ce2YbCuS5,0.21661074763270705,1.37,1.5866107476327072
Zn0.8Hg0.2Se,0.21623541075463804,1.4,1.616235410754638
Rb2Cd3Se4,0.21611601965513394,2.37,2.586116019655134
CsGdZnTe3,0.21540260234954256,2.13,1.9145973976504573
Ba5CdGa6Se15,0.2147865164184939,2.6,2.385213483581506
KTaO3,0.21465981863514116,3.5,3.714659818635141
KNb3Te2O12,0.21399841417197552,3.52,3.3060015858280245
K2Hg3S2.69Se1.31,0.2134529951459525,2.28,2.4934529951459523
GdB6,0.2134486968931939,3.6,3.386551303106806
Ba2GaDySe5,0.21313070836464032,2.35,2.1368692916353598
Hg6P6In2Cl9,0.21254985438901608,3.13,2.917450145610984
Gd2S3,0.21247031039949293,2.55,2.337529689600507
TbSb2BO8,0.21232192364905567,3.53,3.317678076350944
SnTe,0.21156420378126578,0.33,0.5415642037812658
Cs2TeBr6,0.20955061766682048,2.12,2.3295506176668206
PbSbO2I,0.20926563070042725,2.48,2.2707343692995727
Ce4Te7,0.20919690858650686,0.5,0.7091969085865069
CsInSn2Se6,0.2086497623431296,1.78,1.5713502376568704
CdBr2,0.2086414537688155,4.47,4.261358546231184
Ce3MoO7,0.20836356219188645,2.0,1.7916364378081135
CuInSe2,0.20814873378324628,0.9517142857142856,1.159863019497532
Rb2CsSb,0.20653630328163897,1.5,1.293463696718361
K2Gd2Ti3O10,0.2061325306110584,3.3,3.5061325306110582
Se0.5Te0.5,0.2058340461274799,1.0,1.20583404612748
TlScS2,0.20511909829618769,1.51,1.3048809017038123
Ga0.99Sb0.99Zn0.01Te0.01,0.20419497349042715,0.72,0.9241949734904271
KRbBi8Se13,0.20396030109133678,0.64,0.43603969890866323
Na2Hg3S2.51Se1.49,0.20368399333177045,2.03,2.2336839933317703
Lu2O3,0.2035149570913628,5.5,5.296485042908637
CdTlS2,0.20306423784553163,1.5,1.7030642378455316
CuInGeSe4,0.20301059934665422,1.3,1.0969894006533458
Na2In4SSe6,0.2029579057287254,1.92,2.1229579057287253
Li2In2GeSe6,0.20249536824430336,2.3,2.0975046317556965
CsZn4In5Se12,0.20181415579310125,1.61,1.8118141557931013
CsYbCoSe3,0.20084957111007284,0.95,1.1508495711100728
EuSb4Te7,0.20055852954991304,0.54,0.339441470450087
Na2KSb,0.20048488318443347,1.05,0.8495151168155666
Na2EuGeSe4,0.1995099436595167,2.0,2.1995099436595167
CsGaSnSe4,0.19919401363410727,1.97,2.1691940136341072
CsInTe2,0.19899968194725393,2.16,1.9610003180527462
SmP,0.19844717206813134,1.09,1.2884471720681314
AgGaS2,0.19806711329975313,2.655,2.4569328867002467
Hg0.796Cd0.204Te,0.19727344586161244,0.0635,0.26077344586161244
Hg0.7Cd0.3Se,0.19697855298475253,1.1,0.9030214470152476
K2Ge3B2O10,0.1968423994528914,5.38,5.576842399452891
P2Se3,0.19621177808339008,2.4,2.20378822191661
K2Sn3Sb2S10,0.19615613493903572,2.3,2.103843865060964
Zn0.55S0.55Ga0.45P0.45,0.19591322168633374,2.3499999999999996,2.5459132216863334
Mn2.04Gd1.47In0.49S5,0.19509313805020634,1.75,1.5549068619497937
Ga2GeTe3,0.19493321646151984,0.845,1.0399332164615198
Ba3CdSn2S8,0.19478666292946034,2.75,2.5552133370705397
InS,0.19462421497853288,2.0125,1.8178757850214673
SnS0.8Se0.2,0.19319819787056325,1.05,1.2431981978705633
Y2O3,0.19236888077430514,5.6,5.792368880774305
Cs2PtI6O18,0.19159300200533558,2.4,2.5915930020053355
Fe2TiSi,0.19130413840356486,0.4,0.20869586159643516
LaSb,0.19105933637594252,0.8,0.6089406636240575
Pb0.999TeTl0.001,0.1910416731349272,0.3,0.4910416731349272
Cs2P2Se8,0.19091137203472375,2.44,2.249088627965276
Ga2Te3,0.19089528630949282,1.4,1.209104713690507
Bi3Se2NO11,0.19078207262284064,3.59,3.399217927377159
Zn0.85Hg0.15Se,0.1903870843975657,1.8,1.6096129156024344
CuIn3S5,0.19026894365073832,1.2,1.3902689436507383
Na2GeIn2Se6,0.18984597059028951,2.47,2.2801540294097107
YbB66,0.18983099608512788,1.27,1.0801690039148721
CdGeP2,0.1897066968069565,1.7266666666666666,1.916373363473623
Tl2S,0.18835121259593546,1.0,1.1883512125959355
CdSnP2,0.1883215696287439,1.30625,1.117928430371256
ZnSnSb2,0.1879886107380414,0.35,0.5379886107380414
Ta0.67Zr1.33O1.89N1.63,0.18797946633125173,2.48,2.6679794663312517
Cu3SmTe3,0.1878861009833259,0.23,0.4178861009833259
Pb3BiP3O12,0.18769503250253727,3.7,3.8876950325025375
Rb1.54Cd1.54Bi2.46S6,0.18759054442550616,1.33,1.5175905444255062
CsSbS2O8,0.18751171243208198,4.68,4.492488287567918
LuIn3S6,0.18745919901041086,1.27,1.4574591990104109
BiOBr,0.18671560443598034,2.924,2.7372843955640196
GaTc,0.18670701646717802,1.42,1.233292983532822
La3LuSe6,0.18663995401767441,1.26,1.4466399540176744
Ba2GaGdTe5,0.18656331084552757,1.12,0.9334366891544725
Er2Se3,0.1863059245486851,1.66,1.4736940754513148
Ge0.88Si0.12,0.18611800111960675,0.84,1.0261180011196067
Gd2Te3,0.18536312826139034,0.74,0.9253631282613903
SnS0.99Se0.01,0.18531321147280133,1.0950000000000002,1.2803132114728015
CsYHgSe3,0.18527704242872778,2.54,2.3547229575712723
Ce2YbCuSe5,0.18439511641877582,1.05,1.2343951164187759
NaInTe2,0.1839652031624437,1.6,1.7839652031624438
RbSbS2,0.18318289837264645,2.063333333333333,2.2465162317059795
CuZn2InSe4,0.18233239766545672,1.1,1.2823323976654568
YH2NO5,0.18231258115153004,4.83,5.01231258115153
BaGa4S7,0.18184699781998992,3.54,3.72184699781999
K2SmP2S7,0.18153009821129018,2.59,2.4084699017887097
KAlGeS4,0.18124123670294434,3.5,3.3187587632970557
Ba3B1.5S6Bi0.5,0.18087567264270632,2.43,2.6108756726427065
In0.3As0.3Ga0.7P0.7,0.18081876435548638,2.05,1.8691812356445134
Fe2O3,0.18035834025567388,2.2,2.380358340255674
IrSSe,0.18033161222838712,1.2,1.380331612228387
In0.4As0.4Ga0.6P0.6,0.18012942473627125,1.85,1.6698705752637288
Cs3Bi2Br9,0.18005718869255682,2.5,2.319942811307443
In4Se3,0.1798260757638206,0.645,0.4651739242361794
PbGa2S4,0.17922867366184203,2.38,2.559228673661842
Rb2Hg3Ge2S8,0.1788639167334063,2.8,2.6211360832665935
RbNbSe2O7,0.1786196041395347,4.1,3.921380395860465
K4GeP4Se12,0.17856226385252372,2.0,2.1785622638525237
Ag2SnSe3,0.17831305186487245,0.7833333333333333,0.9616463851982058
CsPSe6,0.17818517490584673,1.9,2.0781851749058466
Rb2Cu2Sn2S6,0.17640407742452124,1.44,1.6164040774245212
KNb3Se2O12,0.17614948375722106,3.46,3.636149483757221
Pb6B2MoO12,0.1751022700247904,2.9,2.7248977299752095
UO2,0.17499918554419835,2.18,2.3549991855441985
Ag2S,0.17490317459452798,1.0325,1.207403174594528
SiP,0.17488350193626845,2.0,1.8251164980637316
CsTa3Se2O12,0.1748385025170447,3.88,3.705161497482955
AgTlSe2,0.17477101058246114,0.72,0.8947710105824611
K3Ta2AsSe11,0.17435269755840754,1.45,1.6243526975584075
Rb2HgP2Se6,0.17415736730066467,2.32,2.145842632699335
Hg6As4CdBr6,0.17414854047640116,1.915,2.089148540476401
CuIn3Te5,0.17369836781557568,1.1065,0.9328016321844244
Ba3BSbSe6,0.1728900486754894,1.89,2.0628900486754893
Ga0.85Al0.15As,0.17275203496433655,1.6,1.7727520349643366
PdO,0.17231862007710874,0.8,0.9723186200771088
In2Te,0.1721783613133629,0.46,0.6321783613133629
Cu3TmTe3,0.1720366121695428,0.14,0.3120366121695428
EuEr2Se4,0.17183236418655157,1.7,1.8718323641865515
Li2ZnGe,0.1717016082202385,1.1,0.9282983917797616
Cs2AgBiBr6,0.1716026136110811,2.19,2.018397386388919
RuSe2,0.17084940990529218,1.0,0.8291505900947078
BiI3,0.17030778827116722,1.9315714285714285,2.1018792168425957
Cs4Pb4Ge5S16,0.17028999420004065,1.95,1.7797100057999593
LiAlB14,0.16993655755837356,1.935,2.1049365575583736
Nd2YbCuS5,0.1697966553718704,1.35,1.5197966553718705
In0.7P0.7Ga0.3As0.3,0.16960238163128905,1.58,1.410397618368711
BaGa2SiS6,0.1694463613141819,3.75,3.580553638685818
ZnAs2,0.169399575195035,1.0266666666666666,1.1960662418617016
NaCeS3,0.16938266635613908,2.15,1.9806173336438608
SnS,0.1688655909725414,1.1967272727272726,1.365592863699814
CsMn4In5Se12,0.16857252034527348,1.79,1.6214274796547266
GaAs0.3P0.7,0.16826211161981952,2.16,1.9917378883801806
Ge0.8Si0.2,0.16816514264136095,0.86,1.028165142641361
Rb2BaNb2Se11,0.16805011182050267,1.53,1.3619498881794974
Ba2InYTe5,0.1664580462316454,1.36,1.1935419537683547
Ga0.5As0.5Zn0.5Se0.5,0.16554056153910057,1.52,1.6855405615391006
GaVTe2O8,0.1652492663256484,3.0,2.8347507336743516
CsH3Se2O6,0.16517225426193782,4.77,4.935172254261937
Bi12SiO20,0.1645761528675842,3.225,3.060423847132416
GaAs0.4P0.6,0.1639635996159643,2.1,1.9360364003840358
Li2CdGe,0.1635483661631716,0.99,0.8264516338368284
H2Ti6O13,0.1620173002117724,3.4,3.5620173002117723
SnGe,0.16153053267742212,0.6000000000000001,0.43846946732257797
Ga0.6Al0.4P,0.16120333039399437,2.35,2.5112033303939945
LaTaN2O,0.16095426182565342,2.0,2.1609542618256534
AgInS2,0.16026962512687515,1.9266666666666663,2.0869362917935415
LaIn3S6,0.15987535075690507,1.03,1.189875350756905
Ga1.1Sb0.9Se0.3,0.1594972159250353,0.67,0.8294972159250353
BaBiO2Cl,0.1593300102780697,3.71,3.5506699897219303
Bi2SI2O11,0.1593005339093181,3.74,3.580699466090682
Li4SrB2O6,0.15913036983013562,6.67,6.510869630169864
Bi2AsO4Cl,0.15890236681745806,3.43,3.5889023668174582
Cu2CdGeS4,0.1587869599608509,2.05,2.2087869599608507
OsAsS,0.1585227534724294,1.3,1.4585227534724294
Cs2CuNbSe4,0.15807949706631286,2.19,2.031920502933687
Cu2ZnGeS4,0.15805306473722425,2.1,2.2580530647372243
Cu0.8Ga1.2Se2.2,0.15795421988897584,1.58,1.737954219888976
Ba6Ga2SnSe11,0.1573400072762945,1.99,2.1473400072762945
Li4HgGe2S7,0.15730861122601514,2.75,2.907308611226015
Sr2Bi5.42La2.58S14,0.15704027450547886,1.0,1.1570402745054789
GaAs0.2P0.8,0.15652025174296913,2.2,2.043479748257031
RbPSe6,0.1564275076567796,2.18,2.0235724923432206
Cs3As,0.15576306472225443,0.6,0.7557630647222544
Bi2Te0.6Se2.4,0.1555706618183017,0.28,0.43557066181830173
Cd4P2Br3,0.15538754813101496,2.19,2.034612451868985
Ba4Ge3Se9Cl2,0.15503110664113895,1.89,2.045031106641139
Hg2I2,0.15488082011785798,2.37,2.215119179882142
KCu3S2,0.15454134407193254,1.459,1.6135413440719326
CsTb9Cd4Se18,0.15451529887359694,1.95,1.795484701126403
Sm2Sn3Se9,0.15432674508606126,0.7,0.8543267450860612
Sm3Al0.33SiS7,0.1541399628479585,2.26,2.1058600371520413
Hg0.6Cd0.4Se,0.1538824393124374,0.95,0.7961175606875626
Bi2Te3,0.1535943466415688,0.25,0.09640565335843121
Cd5Ga2S2Te6,0.1533607538586168,1.29,1.4433607538586168
In0.99Al0.01P,0.15274989206857126,1.3,1.4527498920685713
ZrSe3,0.15262824564122957,1.45,1.6026282456412295
Na2Te,0.1526255662468574,2.3,2.1473744337531424
Ge0.9355Si0.0645,0.15260528293243225,1.042,0.8893947170675678
Pb0.99TeTl0.01,0.15218499127345642,0.59,0.43781500872654355
Zn0.01Cd0.99Se,0.15204501148185212,2.45,2.297954988518148
K2CsSb,0.1518206540757303,1.1,1.2518206540757304
Li2ZnSnS4,0.15167374317157956,2.87,3.0216737431715797
CsLu7S11,0.1513881865452007,1.86,2.011388186545201
La4InSbS9,0.15127573837243058,2.07,1.9187242616275693
CdIO4H,0.15113454640809287,4.35,4.198865453591907
K2CuGa3Se6,0.15078630271775806,1.72,1.569213697282242
In0.9As0.9Ga0.1P0.1,0.1506978016093778,0.45,0.6006978016093778
Eu3P2,0.15058027678221264,1.2,1.0494197232177873
InN,0.14999868767390634,2.13,2.2799986876739062
P2Se5,0.14963655040845225,2.2,2.3496365504084524
Ba4AgInSe6,0.14863535142627748,2.41,2.2613646485737227
KGaSe2,0.14833901260976567,2.6,2.4516609873902344
K2TiCu2S4,0.1483140637792686,2.04,2.1883140637792686
CsCeCdSe3,0.14817338266064883,2.4,2.251826617339351
KH3Se2O6,0.14812169010452703,4.9366666666666665,5.084788356771194
CdGa2S4,0.14722797507643204,3.42,3.272772024923568
Ga0.58As0.58Zn0.42Se0.42,0.14687348378999365,1.67,1.5231265162100063
Sb2S3,0.14619982827172429,1.709,1.8551998282717244
Zn3V2TeO10,0.1461888219205072,2.96,2.8138111780794928
Cd0.95Te0.95Al0.05Sb0.05,0.1454499653581507,1.37,1.2245500346418494
InSb0.9As0.1,0.14536775325973972,0.27,0.1246322467402603
Cs2TeI6,0.14536144928813055,1.5,1.6453614492881306
Cu2ZnSiTe4,0.14527914972239775,1.47,1.3247208502776022
Pb0.92Sn0.08Se,0.14469170405015735,0.059,0.20369170405015735
Cu3Ta7O19,0.14392879012427917,2.47,2.326071209875721
CsSmCdSe3,0.143858536004986,2.46,2.603858536004986
Pb0.85Se0.85Ge0.15S0.15,0.14383577826044364,0.34,0.48383577826044366
MnVTe2O8,0.14353060200786638,1.9,2.0435306020078663
DyIn3S6,0.1430032464485631,1.22,1.363003246448563
YbIn3S6,0.14293980205781276,1.31,1.1670601979421873
CdGa2Se4,0.14287782513324299,2.376666666666667,2.233788841533424
KCd4Ga5Se12,0.1426809356470966,2.16,2.0173190643529035
KInS2,0.14225490957109477,3.0,3.1422549095710948
Na2In2SiS6,0.1419880573570702,3.27,3.4119880573570702
CuGa2S3.5,0.14163916130173648,2.42,2.2783608386982634
Ba2InSbSe5,0.1415547739555607,1.92,2.0615547739555606
