actual,pred
4.0007,[3.2369304]
3.187,[2.3236127]
0.258,[0.46677944]
1.3308,[1.1933081]
1.5333999999999992,[0.42513797]
2.2101,[0.9723246]
2.8011,[2.3372848]
2.2636,[1.9329003]
1.3319,[-0.03053707]
4.1139,[3.1413984]
0.0041,[0.6112532]
4.8844,[2.8252602]
2.772475,[1.8754061]
4.5817,[3.5525148]
1.7026,[1.7834368]
1.0944,[0.52089715]
2.6878,[1.2044237]
0.6642,[0.3789178]
1.261399999999999,[1.2549019]
2.3522,[1.1708326]
0.5299,[0.1175909]
3.1537,[1.921233]
2.4276,[1.6524109]
0.3375,[0.3282842]
0.146699999999999,[0.3544732]
0.023500000000000004,[0.10945171]
0.3158,[2.3661137]
1.7409999999999999,[1.3981485]
0.4992949999999997,[0.52529764]
6.2860999999999985,[4.3173246]
1.7698999999999991,[1.052052]
1.007099999999999,[0.41942245]
1.5473,[1.1968277]
1.265399999999999,[0.7711707]
0.542,[0.51163316]
0.1678,[0.34030464]
2.4442,[1.7792429]
5.7404,[5.0299773]
1.4095,[0.874574]
1.8829,[1.2918571]
0.8845999999999989,[1.3459265]
0.34339999999999904,[-0.14020443]
2.9488000000000003,[2.5337892]
1.6182999999999992,[1.0167159]
1.3348,[0.16038024]
2.4067,[1.7925798]
2.209,[3.2931435]
7.0791,[5.4742084]
3.8961666666666672,[2.9070823]
1.422,[1.4912162]
1.516699999999999,[0.8353206]
0.4133999999999991,[0.33249572]
0.0055000000000000005,[0.25762692]
0.226,[0.37915534]
3.6923,[3.1089337]
3.3480000000000003,[1.9137855]
1.8315,[0.60890925]
2.2419,[1.7780343]
0.4777,[0.4168553]
2.435,[2.2516737]
2.7497,[1.2893059]
0.4665,[0.2453633]
0.7273000000000001,[0.4885887]
4.2177,[3.7411168]
1.8154,[1.2391183]
2.3502,[1.618051]
0.4583499999999995,[0.04959857]
1.0459,[1.3058921]
0.1223,[1.8338202]
0.0012999999999989999,[0.04038721]
1.84825,[0.22573692]
0.12069999999999904,[0.2292549]
0.254999999999999,[0.5706599]
1.86015,[1.4665935]
1.659499999999999,[1.1286248]
1.472299999999999,[0.4464507]
1.0692,[1.91102]
1.9174,[1.4102573]
1.3313,[0.78064775]
2.4967,[1.9192517]
1.4433,[1.0343902]
3.6305,[1.929326]
2.1431,[1.6918571]
4.4303,[3.865445]
0.5526,[0.50246274]
0.7875500000000001,[0.78564996]
0.635899999999999,[0.04573232]
0.20890000000000009,[0.92304045]
0.17329999999999898,[-0.14255649]
1.9435,[1.424314]
2.9617,[2.2441187]
2.593899999999999,[0.33548546]
2.6272,[1.7699897]
0.641799999999999,[0.22492987]
2.7016,[2.402619]
3.4223,[1.9803873]
0.2193,[1.313695]
0.6231,[0.4922222]
2.2729,[2.5970173]
2.1456,[4.403607]
4.063166666666667,[3.1501584]
0.0057,[0.09874696]
2.7943,[2.4748073]
2.7092,[0.93164295]
0.903,[-0.6891134]
1.07714,[0.20525923]
2.3898,[1.8329184]
4.4449,[3.6184146]
0.9459,[0.3767599]
0.6474000000000001,[2.1214201]
2.8339999999999987,[2.232289]
0.1223,[0.13131595]
1.1474,[0.590243]
2.2994,[1.2951071]
0.09059999999999901,[0.01854044]
2.9277,[1.4681531]
0.2237,[0.48242754]
1.3497,[0.20352408]
2.656,[1.5271742]
0.1748,[0.28202805]
1.09365,[1.1231174]
6.433266666666667,[5.8680315]
3.7678,[3.053899]
2.086,[0.95635235]
4.1911,[3.3443744]
1.213499999999999,[0.5984278]
1.95335,[1.0152515]
0.035499999999999005,[0.6286364]
5.0233,[3.927105]
1.7739,[1.7886281]
0.29099999999999904,[0.8565124]
4.86635,[3.2750666]
4.053433333333333,[2.8675745]
5.1151,[4.184081]
3.9919,[2.536893]
2.673,[1.7171613]
1.7136,[0.96302664]
3.0623,[2.8058333]
2.7524,[2.0210562]
1.0314,[1.0271763]
1.4275,[0.7337856]
2.4684,[1.394903]
1.4205,[0.55878687]
5.3548,[5.632919]
0.2344999999999995,[0.00908327]
0.7535,[0.7893398]
0.30820000000000003,[0.00287354]
1.5215999999999992,[0.66464174]
3.7944,[3.3888018]
1.5166,[1.39019]
1.468599999999999,[1.0720041]
2.6942,[2.003418]
4.5953,[4.452347]
1.1659,[0.39179254]
2.8685,[1.0384898]
0.2824,[0.33762312]
1.9324,[1.2740488]
1.0083,[0.930344]
2.6789,[1.2678952]
0.023399999999998998,[0.4484108]
1.4143999999999992,[1.3445646]
5.4699,[3.971745]
4.0172,[3.1663198]
0.020399999999999,[0.11855972]
1.5097,[0.86752486]
2.2305,[1.6899962]
1.8793,[1.6082032]
0.256,[0.77338225]
2.9296,[2.6598601]
2.562299999999999,[2.062685]
1.5072333333333334,[1.1808085]
2.4296,[2.1693301]
1.4723499999999992,[0.39819]
0.20679999999999896,[0.29398814]
2.4142,[1.2350168]
0.1305,[0.40414506]
1.656299999999999,[0.8062708]
0.006899999999999001,[0.0457598]
0.4613,[0.39776614]
0.0051,[0.07774562]
3.1113,[2.9500535]
3.1569999999999987,[1.1062629]
1.1954999999999991,[1.2145302]
0.9964999999999988,[0.48365882]
1.1763999999999994,[0.1698572]
1.875899999999999,[1.2230196]
2.263325,[0.00651205]
3.6943,[1.9694743]
4.313,[4.348608]
0.1421499999999995,[1.9855533]
4.164999999999999,[2.7385767]
2.3032,[1.8458079]
1.9124999999999992,[1.1409801]
1.1241,[0.5454006]
0.3138,[0.44212562]
2.6449,[2.9063597]
3.7419,[1.9236953]
0.1909,[0.43386436]
4.1073,[2.9537919]
3.3909,[0.44585618]
1.4318,[0.7011683]
2.5588,[1.8825421]
4.5079,[3.7832887]
0.133999999999999,[0.06129944]
1.5922,[0.17317843]
0.1377,[0.12888747]
1.8288,[1.2569947]
4.4591,[3.9307284]
5.4629,[4.561267]
3.4108,[2.7890224]
1.9154,[1.2207365]
2.4741,[1.8357368]
1.4744666666666666,[0.9008431]
1.6604905660377354,[1.0480502]
2.6106,[2.5325904]
0.024299999999999503,[0.14888513]
2.2519,[1.8442339]
2.1687,[1.1212949]
3.823033333333333,[2.9500067]
2.4527,[1.3812585]
4.2052,[3.7447512]
0.7990999999999999,[2.977985]
2.4403,[2.078897]
3.4799,[2.7610946]
3.1941999999999995,[2.0068889]
7.0329000000000015,[6.986328]
0.6064799999999997,[0.15572596]
1.8644,[0.5410122]
1.835,[1.2403771]
3.8462666666666654,[4.1133943]
2.7462,[0.9411866]
2.0324,[1.4046044]
0.20329999999999893,[0.22222257]
0.07109999999999901,[2.9049714]
2.0793,[2.2680974]
0.5894,[0.6616662]
0.4511399999999997,[0.56129026]
4.8623,[1.5703893]
0.9756999999999992,[-0.07181102]
4.173,[3.1208136]
2.0588,[1.5960033]
5.8877,[3.4142501]
0.039649999999999005,[0.1963093]
2.488833333333333,[1.7119311]
0.011,[0.10742414]
2.8486,[1.5064415]
2.8734,[2.9686613]
0.559499999999999,[1.2748518]
1.7323000000000002,[1.2668699]
3.6205,[2.5508199]
2.5061,[0.5435451]
0.6558,[3.0120754]
0.7571000000000001,[0.515934]
6.0773,[4.7492814]
1.114,[0.5631504]
3.4609,[3.7364023]
2.7679,[1.1801047]
4.8610000000000015,[2.244008]
0.8508,[0.71120495]
4.1868,[3.5727897]
0.9365999999999998,[0.8755905]
2.4628,[1.5870223]
1.8161,[1.4684305]
4.371,[3.0537584]
2.7537000000000003,[1.9487579]
3.63235,[2.8098261]
1.6335,[0.99769634]
5.351400000000001,[4.6065354]
3.057,[2.728854]
3.5528,[1.790926]
1.0641,[0.9922435]
5.7974,[4.396102]
2.0396,[1.2872665]
0.055899999999999006,[0.0813452]
1.5419999999999998,[0.7392909]
3.909,[-0.00905216]
3.1225,[2.190534]
0.1594124999999995,[0.21898484]
2.0693,[1.3396518]
1.8406,[2.0957336]
3.6422,[2.667243]
2.5717,[1.9999515]
0.7737,[0.13383645]
0.665999999999999,[2.5951967]
0.15589999999999898,[0.16885388]
3.3798,[3.0021179]
0.46748,[0.5379335]
4.4508,[4.231721]
2.0697,[1.9693561]
4.5564,[3.3729525]
2.5723000000000003,[2.1239972]
1.948599999999999,[0.32567304]
2.481899999999999,[1.6431856]
2.147199999999999,[1.5547858]
1.4057,[1.2657228]
2.7472999999999987,[2.5422263]
4.722399999999999,[4.2286634]
3.33225,[2.5333295]
0.7249,[0.5459713]
3.0448,[2.1554873]
0.1121,[0.5880318]
2.4315999999999995,[2.6583188]
0.028100000000000003,[0.18682504]
2.6064,[1.9667423]
2.9779,[2.399448]
1.3987999999999996,[0.8257278]
3.190399999999999,[2.6374412]
2.0379,[2.2623186]
2.2891,[1.028249]
1.95665,[1.9158368]
0.6312,[0.85912055]
2.184599999999999,[1.7718365]
2.9687,[2.0792873]
3.3711,[2.0424883]
4.135,[3.184957]
0.3386999999999989,[0.2327613]
3.5383,[4.092041]
3.0631,[1.6491184]
3.8047,[2.870085]
4.1018,[2.0430639]
0.3835,[0.69036233]
1.7534,[1.8699213]
1.2894,[0.7799442]
4.5961,[3.9134707]
3.0023,[1.6526215]
2.8507,[1.7630056]
3.4111,[2.0051599]
3.0313,[1.5814221]
3.7171,[3.1359715]
2.705,[2.2396867]
0.7968,[0.72676086]
0.08882727272727274,[0.462911]
0.4838,[0.5049552]
1.2228,[0.37860844]
1.4757,[0.4257763]
1.3663,[1.0642521]
2.2909,[2.0246007]
2.4692,[1.8480668]
0.6899,[0.5988769]
2.9901,[1.3844506]
3.6736,[2.9825013]
0.6802,[0.70532316]
2.733025,[1.3427482]
1.5913,[0.81632054]
0.12069999999999904,[0.1384638]
4.9795,[3.2045717]
2.9664,[2.9876854]
3.0708,[2.9837637]
1.7832,[1.4548376]
0.6646000000000001,[4.387395]
2.6893,[1.0832318]
4.9297,[3.7622414]
2.5113,[1.8304062]
5.5277,[3.6298733]
2.563,[0.72132266]
2.95505,[2.3158398]
2.9997,[1.4450378]
0.07129999999999903,[0.13220274]
3.794699999999999,[2.0513039]
0.5774,[0.7862077]
2.1602,[0.63873386]
4.5348,[3.6661482]
0.9144,[0.23540178]
1.2807,[0.53094196]
2.9496,[1.5482993]
1.1202,[0.77552456]
0.2094,[0.61593246]
6.2054800000000006,[5.3761477]
0.9640000000000001,[1.6595098]
1.4545,[0.86437714]
2.237199999999999,[0.75746053]
0.3243,[1.5881991]
0.33089999999999903,[0.9476682]
1.9040000000000001,[1.1885328]
2.7863,[1.8018264]
2.0714,[0.9651072]
6.5104750000000005,[4.5024633]
0.619,[0.8271896]
1.131,[0.5396428]
1.172,[0.30309546]
0.7482499999999996,[0.35192686]
3.5267,[2.6492212]
3.815633333333333,[3.3353603]
1.951899999999999,[2.2867785]
1.2045750000000002,[0.8039099]
2.81455,[2.0660405]
1.6338,[1.1711671]
2.008199999999999,[1.613532]
1.1559,[0.17173064]
0.5983,[1.8366811]
0.014600000000000004,[0.17791665]
0.9259999999999999,[0.19461852]
4.5352999999999986,[4.059647]
0.008499999999999001,[0.09954804]
2.7894,[2.2702622]
5.772500000000001,[4.838631]
0.9874999999999988,[0.6957095]
1.3666999999999991,[0.4816314]
0.9016,[0.58988655]
1.9093,[0.631969]
1.0917,[0.606607]
0.11489999999999904,[0.2229949]
4.7463,[4.9500833]
3.7402,[2.8327909]
4.5942,[2.770106]
0.8885999999999991,[0.01341915]
2.9529,[1.7014139]
1.0606,[0.29086283]
2.125,[1.5285482]
0.7337,[0.3259035]
0.27830000000000005,[0.09907305]
4.03525,[2.9820004]
1.59404,[0.65768254]
0.1301,[0.18777049]
0.0171,[0.07427132]
2.379,[0.6693745]
3.10205,[1.6358348]
3.313,[1.3865887]
1.10865,[0.27506602]
5.2276,[4.197975]
1.0728333333333333,[1.0064939]
1.9196,[0.5382475]
1.2169,[0.7520587]
1.7136,[1.508692]
1.711,[0.6531948]
2.7518,[0.77203035]
2.3374,[2.5840235]
0.008799999999999001,[0.0727337]
0.039899999999999006,[0.11094081]
1.2227,[3.190614]
1.625199999999999,[0.5708406]
5.218824561403507,[2.1549582]
3.3384,[1.7728676]
0.3836,[0.3353137]
0.0034999999999990004,[-0.07306445]
1.5042,[1.238158]
3.03475,[2.4328566]
2.4922,[2.0711093]
0.6338000000000001,[0.34769076]
1.26115,[0.30251268]
1.1386,[0.7175641]
1.1689,[0.9008106]
1.6826,[1.3257233]
1.51525,[0.96128356]
1.2564,[0.60873973]
0.2566,[-0.02797329]
0.0679,[0.7250706]
1.6958000000000002,[1.5398772]
1.9682,[1.1951578]
4.7718,[2.3517365]
0.0013999999999989995,[0.06669968]
1.1213999999999995,[0.8347902]
1.5716,[0.00127161]
4.0502,[3.2491398]
2.427399999999999,[2.116828]
1.291266666666666,[0.11292231]
3.818425,[3.3641896]
1.257,[0.56102276]
3.1839,[2.5296688]
0.4178000000000001,[0.30973324]
0.003199999999999,[0.14997149]
0.7551,[0.61701673]
0.060099999999999,[-0.01465875]
2.3133,[2.4295893]
1.6887,[1.2636079]
1.3452,[0.7092079]
0.046799999999999,[0.05115205]
4.9362,[4.098526]
2.6201,[2.51831]
4.5269,[2.6301484]
0.523,[0.33450383]
2.1426,[1.4446439]
1.3209799999999998,[0.76622134]
1.7719999999999991,[1.7161964]
2.9012,[2.37991]
5.1892,[2.0503652]
1.3538999999999992,[1.4619504]
1.761099999999999,[2.0803332]
2.3554,[1.5161967]
0.026499999999999004,[0.10489017]
1.5759999999999992,[0.95854867]
3.6729,[2.1673613]
1.844775,[0.866106]
0.7386999999999989,[0.28763562]
5.9026,[5.429152]
0.9919999999999992,[0.8150303]
4.4804,[2.9569566]
3.5769,[2.478796]
4.7867000000000015,[4.3805437]
3.3105,[2.528604]
0.1143,[0.32497495]
0.07450000000000001,[1.0280188]
1.8314,[1.1793932]
1.710599999999999,[0.96053433]
0.34339999999999904,[0.2823646]
0.2777,[0.3824407]
1.1942,[0.7677049]
4.4506999999999985,[4.2738276]
0.8915999999999991,[1.1136247]
2.1415,[1.9060603]
2.4427,[2.0860715]
5.1269,[4.1299853]
3.4039,[3.0158358]
1.3153,[0.84638333]
1.5382999999999991,[0.72932994]
2.355,[2.0509715]
3.4762,[3.329083]
2.9462,[0.68212694]
1.12694,[0.8823845]
5.5157000000000025,[3.9955323]
0.0673,[0.06574291]
1.5675,[1.0594189]
1.298,[0.96667784]
0.7289000000000001,[0.5428248]
5.881099999999999,[2.7121487]
1.0108749999999995,[0.4046958]
0.012299999999999,[0.09090912]
0.7223,[0.21733645]
2.6445,[1.8102863]
3.6593,[2.4232712]
2.3423,[1.8868163]
4.1766,[3.4633088]
0.026599999999999003,[0.41079086]
0.08070000000000001,[0.2540672]
0.7542,[1.4944605]
4.028683333333333,[2.841174]
1.3477,[0.48228493]
3.681,[2.7458959]
1.4228,[1.0031602]
0.7295999999999989,[0.53959227]
1.8439,[1.47646]
4.1110000000000015,[2.8399353]
1.9085,[1.3998777]
6.28205,[5.3764086]
1.645,[0.96951026]
0.44799999999999995,[0.2343379]
1.359699999999999,[-0.00522935]
1.0881,[1.0898085]
0.7436999999999996,[0.08077759]
5.7441,[3.0359914]
3.5456000000000003,[2.2075462]
4.5422666666666665,[4.3513527]
3.4458,[1.3255973]
2.8571875,[2.2403476]
4.416,[3.902964]
2.5931,[1.90197]
2.2119999999999997,[1.674116]
0.5842,[0.44143462]
0.96375,[0.39499113]
7.0052,[5.5139537]
1.60395,[-0.04885256]
1.11316,[0.64509875]
2.7586,[0.7599172]
6.3817,[5.485867]
1.2382,[0.7024176]
4.5786,[3.4194677]
0.0223,[0.04159182]
2.046416666666666,[1.9541183]
0.050399999999999,[0.11759567]
1.0114666666666656,[0.1955964]
1.289899999999999,[1.0423926]
0.0007999999999990001,[0.19747984]
0.0284,[-0.00386333]
3.2823,[2.6546152]
1.9182,[1.687885]
3.6364,[3.0824783]
4.616300000000002,[3.5470216]
0.8929999999999989,[0.37718862]
0.22859999999999905,[0.6339289]
4.059,[2.93533]
0.7749,[0.5393679]
3.946973333333333,[3.3039558]
1.5895,[0.86315066]
2.3191,[0.9514303]
3.2266999999999992,[3.1268246]
2.4961,[2.2380314]
0.004399999999999,[0.74856293]
4.0102,[3.6249073]
5.1714,[4.415191]
0.008999999999998001,[0.05751705]
2.9468,[1.5871935]
4.2134,[0.989916]
1.431,[1.248765]
4.677199999999999,[4.5032578]
5.920366666666666,[4.0370564]
5.43586,[3.9982533]
1.9192999999999991,[1.7058935]
4.2989,[3.514719]
2.4394,[1.3441517]
1.9405,[1.3790932]
3.503699999999999,[0.8610544]
5.127999999999999,[3.2924461]
3.3716,[3.2599154]
1.4929,[0.75205886]
0.091799999999999,[1.848507]
1.818,[1.1741977]
0.619,[-0.02865624]
3.968499999999999,[3.2711759]
1.0541,[0.25677973]
3.589,[3.0274017]
1.4294999999999995,[1.630312]
0.0318,[0.21284124]
2.4067,[1.9993559]
5.0567,[2.6230297]
0.002699999999999,[4.5549603]
0.013199999999998999,[0.0622291]
5.6852,[4.9640503]
1.6584,[1.2603531]
5.0881,[3.0638094]
5.2232,[3.5590343]
0.004399999999999,[0.568027]
1.5319,[1.1370499]
0.9493,[0.2263977]
1.7776,[2.1658685]
0.40759999999999896,[0.29884246]
3.5996,[2.7577434]
3.2954,[1.7488614]
17.572733333333336,[15.741951]
1.6657000000000002,[0.41980386]
2.8963,[2.5601869]
0.2423,[-0.02325279]
4.899699999999998,[4.0364027]
0.4258,[0.08317864]
3.1938,[3.6117945]
0.4117999999999995,[1.3006868]
1.0028,[0.46720842]
4.32785,[4.0128074]
2.07575,[2.0586038]
2.6253,[2.2463255]
0.28339999999999904,[0.09183002]
2.5304,[1.5138057]
0.8192,[0.30361074]
1.8426,[1.1471379]
2.3631,[1.4492389]
2.8399,[0.32567304]
1.3713,[1.047305]
1.4413999999999991,[0.34303057]
0.18615,[0.50518423]
2.2178,[1.5138029]
3.96325,[3.2698247]
1.4476,[1.3709184]
2.4052,[1.0734388]
3.80685,[2.745318]
5.51,[4.382303]
1.993925,[1.7810249]
0.2333999999999995,[0.02235806]
1.5229,[1.2306943]
2.213,[1.76302]
5.8766,[3.0269337]
1.5072999999999992,[0.16434878]
0.0041,[0.17427015]
3.5486,[2.0047355]
2.04325,[1.6625049]
0.2459,[0.5230684]
3.1157,[3.273969]
2.1266,[1.6631324]
6.5485000000000015,[5.631621]
0.043,[0.4276954]
0.26380000000000003,[0.49560368]
0.611799999999999,[0.52109486]
3.9836,[2.7538128]
0.005399999999999,[0.08173811]
1.693,[0.86643994]
6.3067,[4.7817936]
4.4008,[4.5809793]
0.1444,[-0.42466855]
1.206699999999999,[0.9656583]
0.0008999999999990002,[0.12146223]
1.5916249999999996,[1.8486294]
2.6967,[2.304381]
2.5818,[1.0759636]
3.1144000000000003,[4.395194]
0.6368666666666667,[1.13369]
2.0047,[1.1055465]
0.029099999999998998,[0.16455597]
0.20114999999999952,[0.9289961]
0.3572499999999995,[0.37979683]
2.1514,[0.90065813]
4.8892000000000015,[4.232909]
4.8628,[2.398094]
3.7938,[3.337035]
1.9655,[1.5026743]
0.1989333333333327,[0.462297]
2.5909,[1.8601199]
1.2879,[0.8217818]
2.346399999999999,[1.3555624]
0.0147,[0.05104345]
0.6240999999999991,[0.44365242]
2.9669,[1.8989403]
1.485375,[1.1299976]
1.5696,[1.4849074]
0.0057,[0.04773563]
1.8377,[1.1383123]
4.051561538461538,[2.3702998]
0.017099999999998998,[2.5463452]
3.3851500000000003,[1.6532717]
3.0767,[1.3332182]
0.032999999999998995,[0.06384408]
5.713999999999999,[3.2574174]
4.698500000000001,[3.9718025]
2.8480000000000003,[2.2849014]
1.9841,[1.4145167]
1.5716,[1.0038121]
4.4353,[3.1581323]
0.623499999999999,[0.72591245]
3.7086,[3.3195248]
0.665099999999999,[0.05267477]
2.9160000000000004,[1.2246125]
5.0076,[4.0891914]
2.8465999999999987,[0.7092182]
5.7920000000000025,[2.383412]
5.135599999999998,[3.9584763]
0.600699999999999,[0.2914561]
3.2653222222222213,[2.3605614]
1.9812,[1.3155401]
0.16260000000000002,[0.16757244]
0.6036,[1.2518368]
0.4778000000000001,[0.13268733]
3.7891,[2.9088068]
4.7151,[3.0551963]
1.9585,[2.334982]
0.7336999999999989,[0.2685626]
2.9147,[2.517631]
0.197299999999999,[1.277066]
2.0142,[3.1612263]
4.3566,[3.9915178]
0.7599,[0.6276646]
0.38439999999999896,[0.19024801]
2.48465,[2.5432944]
0.4227,[0.2778612]
1.0575,[0.45609283]
5.0785,[2.992632]
0.5884,[1.2960757]
2.1093,[1.4340336]
1.0486,[0.38223383]
1.0359,[0.5507804]
0.41219999999999896,[0.20718905]
0.9382,[0.651828]
0.202099999999999,[-0.08109617]
4.4686,[5.25273]
0.37999999999999895,[0.67741853]
4.948314285714285,[3.7500796]
0.4439,[0.27394217]
0.005599999999999001,[0.3894372]
2.0447,[2.5031362]
0.28450000000000003,[0.05110413]
0.0911,[0.1457988]
3.4369,[2.8199272]
0.9864999999999988,[1.3924549]
2.386,[2.4068584]
0.18899999999999997,[0.29153168]
1.2875,[0.757685]
0.7415,[0.830991]
0.4102999999999996,[0.6001395]
4.6463,[4.626297]
4.4939,[3.2415035]
4.084799999999999,[3.7442133]
0.25769999999999904,[0.41027644]
2.6834,[1.1610012]
2.5851,[1.8124914]
0.483099999999999,[0.46395504]
4.1425,[2.7927213]
1.36685,[1.6068841]
1.2209999999999999,[0.7748066]
0.3733,[0.42939907]
1.688299999999999,[1.1907765]
5.1089,[4.120887]
0.508,[0.45028812]
5.2686,[6.2509174]
5.3949,[4.4096107]
2.2718,[0.36998403]
3.6255999999999986,[2.93726]
2.2041,[0.72793233]
2.057,[1.7867751]
1.1095,[0.1466822]
0.040599999999999005,[0.23210487]
0.7733000000000001,[2.4886541]
1.583199999999999,[1.6741021]
5.3783,[4.496842]
3.565,[2.791672]
3.5252,[3.0006616]
2.314599999999999,[1.895634]
2.5646,[2.2183893]
3.4202,[3.5714104]
1.4115,[0.6294591]
1.7301000000000002,[1.848077]
0.45099999999999896,[2.4185462]
0.052399999999999,[0.0886972]
3.6215,[2.94148]
2.4324,[1.3572462]
1.93405,[1.6259513]
0.09309999999999903,[0.05868119]
2.36555,[2.4370508]
0.7801,[0.18095309]
3.569433333333334,[3.0395546]
0.0047,[0.06009769]
1.0776,[1.3077049]
3.4785,[2.8524718]
3.92695,[2.295555]
3.6275,[3.007135]
1.9098,[0.20643413]
2.4251,[2.1570933]
0.2346000000000001,[0.23570779]
2.4655,[1.2241642]
0.2635,[0.08245265]
0.4197,[0.31571686]
2.8572,[2.3451357]
0.9455,[0.9347497]
0.34830000000000005,[0.22102475]
0.8297999999999991,[1.8154455]
3.389999999999999,[2.7297442]
1.9283,[1.4224958]
1.7617,[1.456209]
0.009299999999999,[1.7756613]
0.71085,[0.23984745]
1.0621,[0.19578558]
3.7336,[3.047763]
5.266,[4.374175]
0.6258999999999995,[0.10626411]
0.4995,[1.5085051]
0.768099999999999,[0.5461242]
0.005799999999998,[0.13018876]
1.999625,[1.0964895]
1.7795,[0.3792512]
3.9099,[2.1485863]
0.9023,[1.1618974]
3.0988,[4.2623334]
1.5502,[1.4252439]
0.3624999999999991,[0.46587014]
2.4311,[0.880378]
3.3047,[2.7353232]
0.6462666666666667,[0.61182106]
3.0313999999999988,[2.7103908]
6.5113,[3.9762213]
4.2668,[1.5647073]
2.4835,[1.2422327]
3.4845,[3.0078847]
0.003999999999999,[0.07318962]
1.8032,[1.1523452]
2.2544200000000005,[1.237438]
1.5738,[0.99139106]
3.0343,[2.2696006]
0.13039999999999902,[0.98656875]
0.7276,[0.5389227]
4.5346,[2.8477418]
2.3569999999999998,[1.8875571]
0.1834,[0.4112563]
0.384,[0.12508774]
2.9789000000000003,[2.7234056]
1.1974,[0.9653156]
2.00225,[1.0016133]
0.5913,[0.6788955]
4.1522999999999985,[3.5225148]
1.0893,[0.6050154]
1.278,[0.39240518]
1.2387,[0.57278544]
2.7123,[1.9155382]
2.7307,[1.9747081]
0.6583,[0.7168816]
2.3266,[2.0506794]
0.3859,[0.31331733]
2.105899999999999,[1.0974799]
6.2461,[5.4543242]
0.0175,[-0.02300084]
2.2023,[4.428337]
0.9673999999999988,[0.4883387]
3.3654,[1.9576018]
2.3169,[0.9458418]
0.004999999999999001,[2.9586458]
1.7476,[1.5772127]
0.9695,[0.25365388]
2.45775,[0.9227028]
0.0054999999999990005,[0.0792529]
2.0676,[0.9743254]
3.7439,[4.0412054]
2.2566,[1.5429265]
0.084499999999999,[0.42110157]
0.6294999999999991,[0.39127538]
0.6412000000000001,[0.40047544]
0.7679999999999998,[0.5369321]
0.8079999999999999,[0.31390852]
3.8269800000000003,[2.7873929]
3.6382,[2.7074714]
3.904,[3.8860328]
1.6224999999999992,[1.0284853]
1.6961,[0.7529995]
3.9954,[2.2780435]
1.2636,[0.774968]
2.3026,[0.98322785]
3.687485714285714,[3.1015399]
0.25329999999999897,[0.55528957]
2.03745,[1.4404662]
0.8740000000000001,[3.6680357]
2.7231,[2.5706558]
5.4922999999999975,[3.408737]
3.247199999999999,[1.0227098]
0.599399999999999,[0.21978402]
0.32785000000000003,[0.3377705]
0.4476,[0.4484763]
2.80055,[2.7910857]
4.7592,[3.5601141]
0.6120666666666661,[0.5665612]
2.3676,[1.4412315]
0.0182,[-0.06264424]
0.033499999999998996,[0.24542546]
0.2984,[0.3488832]
4.339899999999999,[2.1206503]
1.023199999999999,[0.75104386]
1.9786,[1.5092425]
2.665775,[1.3393686]
0.045099999999999,[0.4193886]
3.965,[2.511569]
4.7492,[3.8502176]
1.1325,[0.61120534]
1.2812,[0.64431953]
2.8256,[2.3385792]
0.9868999999999992,[0.5880828]
6.4003,[5.8813186]
6.2589,[4.957205]
0.0395,[0.1832462]
0.27675,[0.10844666]
0.181,[0.6583338]
0.186266666666666,[0.35939378]
2.8280000000000003,[1.9829597]
0.033800000000000004,[0.07607746]
2.778699999999999,[2.2482538]
3.3215999999999988,[2.827805]
2.4351000000000003,[3.2231133]
1.6800000000000002,[1.6445246]
0.32286666666666664,[0.3206908]
3.9789999999999996,[3.1899524]
0.8126,[1.0394475]
3.5851999999999986,[3.0256636]
2.5789999999999997,[0.97196674]
2.7747,[2.1277142]
4.9234,[2.8622384]
3.6106,[2.3234296]
2.1639,[1.3818595]
4.6254,[3.9111621]
1.8857,[0.9023144]
3.36855,[1.9481007]
2.43445,[1.1067173]
2.4182,[1.1696608]
0.5968999999999991,[0.24761367]
2.2139,[1.3558903]
1.7881,[1.4087265]
5.379,[4.655628]
1.6451,[1.2084278]
3.3725,[2.5315828]
0.042100000000000005,[0.23766905]
0.16720000000000002,[1.7802246]
0.045500000000000006,[0.6397481]
4.3598,[2.1233997]
3.1865,[2.39112]
3.375666666666667,[2.2144508]
2.0509,[1.6278076]
0.94365,[0.9305746]
3.01,[2.5270987]
3.607566666666667,[2.6431243]
1.4454,[1.0261072]
2.1649,[2.3886695]
2.0814,[1.1189108]
0.73685,[1.0689182]
3.7407,[2.7560396]
1.6075,[1.239531]
3.3145,[2.7616358]
0.8029999999999999,[0.47043115]
2.0207,[1.9963584]
5.6317,[4.5224614]
3.9928,[2.6102738]
6.9743,[4.970849]
1.9976,[1.7004536]
1.8912,[0.61135674]
0.4717,[0.66841984]
0.7259,[0.77412236]
2.90785,[2.0730119]
0.23039999999999905,[0.7365842]
5.492000000000001,[4.3508615]
1.3026,[0.33016264]
3.2957,[1.7354726]
0.9864,[0.7154888]
0.08889999999999901,[0.3765063]
2.2805,[1.5290976]
0.0415,[0.11392784]
3.999375,[2.124959]
0.7330000000000001,[0.69753647]
1.7474,[0.85251385]
0.3043,[2.9209824]
2.9689,[2.7559178]
4.2833,[3.4479988]
0.4973999999999991,[0.25204244]
1.7804,[1.3355737]
0.0848,[0.06646419]
1.0513,[0.92802763]
0.3467000000000001,[2.647862]
