,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
453,Cu2WSe4,860.5714285714284,2.1271428571428572,38.28571428571428,1.2785714285714285,89.53999999999999,2206.578571428571,3.6742857142857144,1.2657142857142856,5767.142857142857,8.054285714285713,5.306299999999999,1193.7214285714283,76.42857142857142,0.0892857142857142,24.754171428571425,1.9385714285714288,6.57142857142857,12.0,3.714285714285714,0.2857142857142857,105.91428571428573,2.3371428571428567,4.285714285714286,1.7107142857142856,2.8571428571428568,5.714285714285714,4.571428571428571,13.142857142857142,347.57142857142856,12.608571428571429,225.05714285714285,1.2357142857142858,1.4285714285714284,3.5228571428571427,7.428571428571429,4.0,5.671428571428571,0.31,139.72571428571428,3.428571428571428,2.0,2.2857142857142856,1.7142857142857142,6024.0,14.89,268.0,8.95,626.78,15446.05,25.72,8.86,40370.0,56.379999999999995,37.144099999999995,8356.050000000001,535.0,0.625,173.2792,13.57,46.0,84.0,26.0,2.0,741.4,16.36,30.0,11.975,20.0,40.0,32.0,92.0,2433.0,88.26,1575.4,8.65,10.0,24.66,52.0,28.0,39.7,2.17,978.08,24.0,14.0,16.0,12.0,196.0,0.9600000000000002,45.0,0.8999999999999999,120.29,4975.0,6.44,0.3,20743.0,14.510000000000002,3.124099999999999,3193.0,38.0,0.08,1.3707999999999991,1.0,10.0,14.0,4.0,1.0,44.2,0.6499999999999999,2.0,1.4449999999999998,4.0,3.0,4.0,10.0,622.0,28.709999999999997,786.3,0.2000000000000001,1.0,3.78,5.0,5.0,7.3,0.25,400.48,10.0,14.0,4.0,1.0,1.2756999999999996
478,Dy2S3,829.2,1.99,36.0,1.44,84.242,1566.7700000000002,2.926,1.2480000000000002,3844.4,4.662,5.65856,905.63,65.2,0.05704,24.712,1.93,10.0,10.0,3.6000000000000005,0.0,118.6,2.036,4.2,2.128,2.4,5.4,4.8,10.8,283.8,5.456,97.92,1.3,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.54,0.494,4.442,0.0,4.0,2.4,2.0,4146.0,9.95,180.0,7.199999999999999,421.21,7833.85,14.63,6.24,19222.0,23.31,28.2928,4528.15,326.0,0.2852,123.56,9.65,50.0,50.0,18.0,0.0,593.0,10.18,21.0,10.64,12.0,27.0,24.0,54.0,1419.0,27.28,489.6,6.5,9.0,12.0,24.0,22.0,57.7,2.47,22.209999999999997,0.0,20.0,12.0,10.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.1899999999999999,0.5700000000000001,6326.0,6.48,0.4785999999999992,1299.2,57.0,0.0073999999999999,4.855,1.4,0.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,12.0,9.34,220.3,0.75,2.0,1.0,3.0,4.0,21.6,0.5399999999999999,10.43,0.0,10.0,4.0,0.0,0.5937999999999999
487,Er(CuTe)3,775.8571428571429,1.874285714285714,44.42857142857142,1.4714285714285713,105.81571428571428,2207.2071428571426,2.9042857142857144,1.394285714285714,4357.142857142857,7.81,4.709557142857143,1148.3642857142856,71.0,0.0891714285714285,25.349171428571427,1.697142857142857,1.4285714285714284,12.285714285714285,4.285714285714286,0.4285714285714285,122.98571428571428,1.8914285714285717,4.7142857142857135,2.1085714285714285,2.0,4.7142857142857135,3.8571428571428568,12.0,274.57142857142856,15.931428571428569,188.50714285714284,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.471428571428572,0.2728571428571428,174.90714285714287,8.571428571428571,1.7142857142857142,1.7142857142857142,1.5714285714285712,5431.0,13.12,311.0,10.3,740.7099999999999,15450.45,20.33,9.760000000000002,30500.0,54.67,32.9669,8038.55,497.0,0.6242000000000001,177.4442,11.88,10.0,86.0,30.0,3.0,860.8999999999999,13.24,33.0,14.76,14.0,33.0,27.0,84.0,1922.0,111.52,1319.5500000000002,10.0,12.0,25.32,54.0,11.0,59.3,1.91,1224.35,60.0,12.0,12.0,11.0,280.0,1.07,39.0,1.0299999999999998,103.71,1878.2,1.3000000000000005,0.2199999999999999,4921.0,2.83,2.0069,1079.5,55.0,0.09,4.284200000000002,0.97,10.0,12.0,4.0,1.0,59.20000000000002,0.8600000000000001,2.0,1.96,4.0,3.0,4.0,13.0,141.0,6.849999999999998,247.75,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,17.2,0.21,398.65,10.0,12.0,4.0,1.0,0.3683999999999994
521,EuN,974.5,2.08,35.0,1.435,82.9875,939.75,3.39,1.3,2363.095,2.62,5.940049999999999,579.2,53.5,0.01725,20.96185,2.09,10.0,10.5,4.5,0.0,117.35,2.12,4.0,2.24,5.0,5.0,4.0,9.0,325.5,4.785,73.145,1.25,2.0,2.5,4.0,3.5,14.4,0.61,6.965,0.0,3.5,1.5,2.0,1949.0,4.16,70.0,2.87,165.975,1879.5,6.78,2.6,4726.19,5.24,11.8801,1158.4,107.0,0.0345,41.9237,4.18,20.0,21.0,9.0,0.0,234.7,4.24,8.0,4.48,10.0,10.0,8.0,18.0,651.0,9.57,146.29,2.5,4.0,5.0,8.0,7.0,28.8,1.22,13.93,0.0,7.0,3.0,4.0,855.0,1.98,56.0,1.75,137.955,1724.8000000000002,3.0599999999999996,1.1,4473.81,5.24,1.8799,1031.9,57.0,0.0345,12.7837,2.06,0.0,7.0,3.0,0.0,130.5,1.84,4.0,3.4,4.0,4.0,2.0,12.0,295.0,8.850000000000001,140.71,1.2000000000000002,2.0,1.0,2.0,3.0,26.6,0.8600000000000001,13.87,0.0,7.0,3.0,0.0,0.0
525,EuTe,708.0,1.625,57.5,1.77,139.7825,1532.5500000000002,2.025,1.6,3464.5,5.74,5.2200500000000005,908.9,57.5,0.04225,26.43685,1.57,5.0,10.5,4.0,0.0,146.85,1.65,5.5,2.8049999999999997,5.5,4.5,4.5,9.5,187.5,13.35,98.025,1.625,2.0,2.0,4.5,2.0,16.6,0.19,8.125,5.0,3.5,2.0,2.0,1416.0,3.25,115.0,3.54,279.565,3065.1000000000004,4.05,3.2,6929.0,11.48,10.4401,1817.8,115.0,0.0845,52.8737,3.14,10.0,21.0,8.0,0.0,293.7,3.3,11.0,5.609999999999999,11.0,9.0,9.0,19.0,375.0,26.7,196.05,3.25,4.0,4.0,9.0,4.0,33.2,0.38,16.25,10.0,7.0,4.0,4.0,322.0,1.07,11.0,1.08,24.36500000000001,539.2,0.3299999999999998,0.5,2271.0,1.0,0.4399000000000006,372.5000000000001,65.0,0.0155,1.8337000000000003,1.02,10.0,7.0,4.0,0.0,71.5,0.9000000000000001,1.0,2.27,3.0,3.0,3.0,13.0,19.0,8.279999999999998,90.95,0.4500000000000002,2.0,0.0,3.0,0.0,22.2,0.02,11.55,10.0,7.0,4.0,0.0,0.0
528,Fe2O3,1093.2,2.886,15.2,0.912,31.940000000000005,1263.35,3.2840000000000003,0.938,3792.748,3.144,6.39,756.1100000000001,74.19999999999999,0.056,18.660000000000004,2.732,7.6,14.0,3.6000000000000005,0.0,76.08000000000001,2.7960000000000003,2.8,1.126,4.800000000000001,5.800000000000001,5.6,12.8,316.6,5.652,141.886,0.92,1.4,2.3120000000000003,6.8,4.3999999999999995,3.834000000000001,0.7280000000000001,32.098000000000006,2.4000000000000004,0.0,2.4,2.0,5466.0,14.43,76.0,4.5600000000000005,159.7,6316.75,16.42,4.6899999999999995,18963.74,15.72,31.95,3780.55,371.0,0.28,93.3,13.66,38.0,70.0,18.0,0.0,380.4,13.98,14.0,5.63,24.0,29.0,28.0,64.0,1583.0,28.26,709.4300000000001,4.6,7.0,11.56,34.0,22.0,19.17,3.64,160.49,12.0,0.0,12.0,10.0,552.0,1.81,18.0,1.08,39.85,2933.0,1.66,0.52,9095.42,7.86,4.949999999999999,1753.4,32.0,0.14,9.85,2.22,6.0,0.0,4.0,0.0,77.7,1.61,2.0,1.64,2.0,3.0,1.0,8.0,169.0,13.58,346.19,0.7999999999999999,1.0,5.78,2.0,4.0,7.61,0.48,80.17,6.0,0.0,4.0,0.0,0.0
535,FeBi25O39,1070.5076923076922,2.9667692307692306,37.12307692307692,0.8620000000000001,90.83629615384616,805.6576923076924,2.4763076923076923,1.0187692307692309,2011.9787692307696,3.870923076923077,6.931846153846154,269.9561538461539,86.12307692307692,0.0201153846153846,18.855247846153848,2.897384615384615,6.061538461538461,8.615384615384615,2.4461538461538463,0.0,78.69538461538463,2.869076923076923,3.56923076923077,1.0825384615384614,3.646153846153846,6.184615384615385,5.6,15.492307692307692,235.44615384615383,4.6904615384615385,47.73215384615384,0.9969230769230768,1.015384615384615,1.2427692307692308,5.646153846153846,5.553846153846154,3.4493846153846155,0.604923076923077,4.278769230769231,3.9384615384615382,5.384615384615385,3.5538461538461537,2.0,69583.0,192.83999999999995,2413.0,56.03,5904.35925,52367.75,160.96,66.22,130778.62,251.61,450.56999999999994,17547.15,5598.0,1.3075,1225.59111,188.33,394.0,560.0,159.0,0.0,5115.2,186.49,232.0,70.365,237.0,402.0,364.0,1007.0,15304.0,304.88,3102.59,64.8,66.0,80.78,367.0,361.0,224.21,39.32,278.12,256.0,350.0,231.0,130.0,611.0,1.81,75.0,1.08,192.98037,2933.0,2.1,0.73,9095.42,9.75,4.949999999999999,1753.4,32.0,0.14,10.3576444,2.22,10.0,14.0,4.0,0.0,84.5,1.61,4.0,1.64,3.0,3.0,1.0,8.0,211.0,13.58,346.19,1.0,1.0,5.78,3.0,4.0,7.61,0.8,80.17,10.0,14.0,4.0,0.0,2.2279
571,GaS,789.5,2.175,23.5,1.12,50.895,1697.0,2.83,1.14,4467.0,3.985,5.01,344.45,81.0,0.07,24.285,2.0250000000000004,10.0,14.0,3.5,0.0,103.2,2.1950000000000003,3.5,1.4,2.5,6.0,4.5,14.5,282.5,3.655,134.25,1.15,1.0,2.72,4.5,4.5,5.5,0.54,20.435,0.0,0.0,2.5,2.0,1579.0,4.35,47.0,2.24,101.79,3394.0,5.66,2.28,8934.0,7.970000000000001,10.02,688.9,162.0,0.14,48.57,4.050000000000001,20.0,28.0,7.0,0.0,206.4,4.390000000000001,7.0,2.8,5.0,12.0,9.0,29.0,565.0,7.31,268.5,2.3,2.0,5.4399999999999995,9.0,9.0,11.0,1.08,40.870000000000005,0.0,0.0,5.0,4.0,421.0,0.8299999999999998,15.0,0.4800000000000001,37.65,1958.3,0.04,0.24,6306.0,3.830000000000001,1.6799999999999995,83.0,14.0,0.02,3.030000000000001,0.9300000000000002,0.0,0.0,3.0,0.0,44.400000000000006,0.77,1.0,0.5999999999999999,3.0,2.0,3.0,3.0,7.0,3.87,248.9,0.3,0.0,1.44,3.0,3.0,5.199999999999999,0.3399999999999999,40.33,0.0,0.0,3.0,0.0,2.0036
572,GaSb,706.5,1.87,41.0,1.3450000000000002,95.74,2449.65,2.78,1.3199999999999998,6345.0,6.295,4.585,603.55,79.5,0.065,25.685,1.72,5.0,14.0,4.0,0.0,122.35,1.93,4.5,1.735,2.0,5.5,4.0,14.0,274.0,12.73,167.92,1.375,1.0,3.22,4.0,2.5,7.35,0.29,32.45,5.0,0.0,2.0,2.0,1413.0,3.74,82.0,2.6900000000000004,191.48,4899.3,5.5600000000000005,2.6399999999999997,12690.0,12.59,9.17,1207.1,159.0,0.13,51.370000000000005,3.44,10.0,28.0,8.0,0.0,244.7,3.86,9.0,3.47,4.0,11.0,8.0,28.0,548.0,25.46,335.84,2.75,2.0,6.4399999999999995,8.0,5.0,14.7,0.58,64.9,10.0,0.0,4.0,4.0,255.0,0.2199999999999999,20.0,0.03,52.040000000000006,453.0,0.06,0.1199999999999998,2550.0,0.79,0.8300000000000001,601.2,11.0,0.03,0.2300000000000004,0.3199999999999998,10.0,0.0,2.0,0.0,6.1000000000000085,0.2399999999999997,1.0,0.07,2.0,1.0,2.0,2.0,24.0,14.28,181.56,0.1499999999999999,0.0,0.4399999999999999,2.0,1.0,1.5,0.16,16.3,10.0,0.0,2.0,0.0,0.0
579,Gd2S3,837.2,1.99,35.2,1.46,82.14200000000001,1849.17,3.3659999999999997,1.2560000000000002,4256.4,4.402,5.555680000000001,866.03,63.599999999999994,0.05608,28.129,1.934,9.6,11.2,3.6000000000000005,0.0,117.12,2.028,4.2,2.224,2.8,5.4,4.8,10.8,326.6,5.0520000000000005,149.64,1.32,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.14,0.518,4.402,0.4,2.8000000000000003,2.4,2.0,4186.0,9.95,176.0,7.300000000000001,410.71,9245.85,16.83,6.28,21282.0,22.01,27.7784,4330.15,318.0,0.2804,140.64499999999998,9.670000000000002,48.0,56.0,18.0,0.0,585.6,10.14,21.0,11.12,14.0,27.0,24.0,54.0,1633.0,25.26,748.1999999999999,6.6,9.0,12.0,24.0,22.0,55.7,2.59,22.01,2.0,14.0,12.0,10.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,0.7357999999999993,1200.2,61.0,0.0097999999999999,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,3.0,13.0,119.0,8.33,349.59999999999997,0.8,2.0,1.0,3.0,4.0,20.6,0.48,10.33,1.0,7.0,4.0,0.0,0.5267
581,Gd2Te3,758.6,1.7320000000000002,56.8,1.67,139.45999999999998,2176.23,2.97,1.4540000000000002,4865.4,6.904,5.30968,1068.05,64.8,0.05008,29.778999999999996,1.6880000000000002,3.6,11.2,3.6000000000000005,0.0,135.18,1.74,5.4,2.566,2.8,4.8,4.8,10.8,277.4,14.514,175.29,1.56,1.8000000000000005,2.4000000000000004,4.8,2.0,12.7,0.212,5.65,6.4,2.8000000000000003,2.4,2.0,3793.0,8.66,284.0,8.35,697.3,10881.15,14.85,7.270000000000001,24327.0,34.519999999999996,26.5484,5340.25,324.0,0.2504,148.89499999999998,8.440000000000001,18.0,56.0,18.0,0.0,675.9,8.700000000000001,27.0,12.83,14.0,24.0,24.0,54.0,1387.0,72.57,876.4499999999999,7.799999999999999,9.0,12.0,24.0,10.0,63.5,1.06,28.25,32.0,14.0,12.0,10.0,276.0,1.07,12.0,1.1,29.65000000000001,2283.2,1.9499999999999995,0.26,6341.0,1.66,0.3258000000000001,863.5000000000001,63.0,0.0001999999999999,10.647499999999996,0.98,9.0,7.0,4.0,0.0,60.20000000000002,0.9000000000000001,1.0,2.24,3.0,3.0,3.0,13.0,201.0,7.439999999999998,306.84999999999997,0.4000000000000001,2.0,1.0,3.0,0.0,18.0,0.03,8.25,9.0,7.0,4.0,0.0,0.1129999999999995
593,GeAs,854.5,2.1,32.5,1.1949999999999998,73.765,1996.65,3.405,1.205,5250.0,5.525,4.904999999999999,1155.35,81.5,0.075,23.979999999999997,1.96,10.0,14.0,3.5,0.0,104.55,2.095,4.0,1.49,2.5,6.0,4.5,14.5,339.5,32.32,182.83,1.2,1.0,3.5,4.5,4.5,5.199999999999999,0.325,54.95,0.0,0.0,2.5,2.0,1709.0,4.2,65.0,2.3899999999999997,147.53,3993.3,6.8100000000000005,2.41,10500.0,11.05,9.81,2310.7,163.0,0.15,47.959999999999994,3.92,20.0,28.0,7.0,0.0,209.1,4.1899999999999995,8.0,2.98,5.0,12.0,9.0,29.0,679.0,64.64,365.66,2.4,2.0,7.0,9.0,9.0,10.4,0.65,109.9,0.0,0.0,5.0,4.0,185.0,0.2199999999999999,1.0,0.1100000000000001,2.3100000000000023,2213.0,0.8900000000000001,0.03,6300.0,0.4100000000000001,0.5300000000000002,130.39999999999986,5.0,0.0099999999999999,1.4800000000000004,0.2999999999999998,0.0,0.0,1.0,0.0,8.900000000000006,0.1700000000000003,0.0,0.1400000000000001,1.0,0.0,1.0,1.0,75.0,9.239999999999998,296.14,0.1,0.0,1.0,1.0,1.0,1.7999999999999998,0.01,9.9,0.0,0.0,1.0,0.0,0.5112999999999999
612,Hg3Bi2(TeCl4)2,1078.2,2.4386666666666668,43.06666666666666,1.118,103.90204933333334,666.07,1.4633333333333334,1.2006666666666668,1495.912,4.832,6.666553333333333,307.57,87.80000000000001,0.0263533333333333,21.40008792,2.3333333333333335,5.333333333333333,9.333333333333334,2.4,0.0,93.26666666666664,2.634666666666667,4.266666666666667,1.5095999999999998,3.5999999999999996,6.533333333333333,5.4,15.6,130.6,6.020333333333333,38.2658,1.2333333333333334,1.2,1.5546666666666669,7.6,5.066666666666666,3.9733333333333336,0.3264666666666667,3.036,4.666666666666666,4.666666666666667,3.5999999999999996,2.0,16173.0,36.58,646.0,16.77,1558.5307400000002,9991.05,21.95,18.009999999999998,22438.68,72.48,99.9983,4613.55,1317.0,0.3953,321.0013188,35.0,80.0,140.0,36.0,0.0,1399.0,39.52,64.0,22.644,54.0,98.0,81.0,234.0,1959.0,90.305,573.9870000000001,18.5,18.0,23.32,114.0,76.0,59.6,4.897,45.54,70.0,70.0,54.0,30.0,548.0,1.11,66.0,0.92,173.53037,1594.6,1.52,0.5,4203.04,13.5,3.4181,550.5,23.0,0.0673,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,57.0,1.16,3.0,1.4,5.0,4.0,6.0,5.0,146.0,15.195,94.6,0.6000000000000001,1.0,4.44,7.0,5.0,5.2,0.36,8.33,10.0,14.0,5.0,0.0,3.0056000000000003
614,HgBr,1073.5,2.225,57.5,1.325,140.245,481.0499999999999,0.945,1.315,1159.5,8.31,7.32845,250.1,83.0,0.05365,32.836005,2.05,5.0,7.0,3.5,0.0,98.85,2.48,5.0,1.805,2.5,6.0,4.0,14.5,86.5,3.7925,37.3345,1.325,1.5,2.22,9.5,4.5,4.25,0.3045,4.2299999999999995,5.0,7.0,2.5,2.0,2147.0,4.45,115.0,2.65,280.49,962.1,1.89,2.63,2319.0,16.62,14.6569,500.2,166.0,0.1073,65.67201,4.1,10.0,14.0,7.0,0.0,197.7,4.96,10.0,3.61,5.0,12.0,8.0,29.0,173.0,7.585,74.669,2.65,3.0,4.44,19.0,9.0,8.5,0.609,8.459999999999999,10.0,14.0,5.0,4.0,133.0,0.93,45.0,0.77,120.69,298.2,0.5499999999999999,0.3500000000000001,1151.0,10.38,1.8369,31.69999999999999,24.0,0.0272999999999999,9.907990000000002,1.02,10.0,14.0,5.0,0.0,27.5,0.96,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,51.0,2.995,43.789,0.3500000000000001,1.0,4.44,5.0,5.0,2.3000000000000003,0.3309999999999999,8.22,10.0,14.0,5.0,0.0,2.2557
616,HgBrCl,1132.6666666666663,2.44,43.99999999999999,1.1466666666666665,105.31333333333332,400.21666666666664,1.0966666666666665,1.2066666666666666,911.9866666666666,5.54,7.165633333333332,224.11666666666665,86.66666666666666,0.0357666666666666,27.564003333333332,2.306666666666666,6.666666666666666,9.333333333333332,2.666666666666667,0.0,90.06666666666666,2.7066666666666666,4.333333333333333,1.54,3.333333333333333,6.666666666666666,5.0,15.333333333333332,98.0,3.605,28.289666666666665,1.2166666666666666,1.3333333333333333,1.48,8.666666666666666,5.333333333333332,3.5666666666666664,0.363,2.8233333333333333,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3398.0,7.32,132.0,3.44,315.94,1200.65,3.29,3.62,2735.96,16.62,21.4969,672.35,260.0,0.1073,82.69201,6.92,20.0,28.0,8.0,0.0,270.2,8.120000000000001,13.0,4.62,10.0,20.0,15.0,46.0,294.0,10.815,84.869,3.65,4.0,4.44,26.0,16.0,10.7,1.089,8.469999999999999,10.0,14.0,10.0,6.0,244.0,1.11,63.0,0.92,165.14,391.6,0.7299999999999999,0.5,1318.04,13.5,1.8369,93.79999999999998,24.0,0.0673,20.77,1.2799999999999998,10.0,14.0,5.0,0.0,40.099999999999994,1.16,3.0,1.4,5.0,4.0,6.0,5.0,60.0,2.995,49.029,0.5,1.0,4.44,5.0,5.0,3.2,0.3409999999999999,8.33,10.0,14.0,5.0,0.0,2.5934999999999997
623,HgSe,974.0,2.095,57.0,1.37,139.775,794.15,1.565,1.325,1746.0,9.145,7.00345,362.2,80.0,0.06365,26.576005,1.925,5.0,7.0,4.0,0.0,102.2,2.275,5.0,1.85,2.0,5.5,3.5,14.0,144.0,4.4925,48.4645,1.325,1.5,3.22,9.0,4.0,4.6,0.2295,4.43,5.0,7.0,2.0,2.0,1948.0,4.19,114.0,2.74,279.55,1588.3,3.13,2.65,3492.0,18.29,14.0069,724.4,160.0,0.1273,53.15201,3.85,10.0,14.0,8.0,0.0,204.4,4.55,10.0,3.7,4.0,11.0,7.0,28.0,288.0,8.985,96.929,2.65,3.0,6.44,18.0,8.0,9.2,0.459,8.86,10.0,14.0,4.0,4.0,66.0,0.6700000000000002,46.0,0.6799999999999999,121.63,328.0,1.79,0.33,22.0,8.71,2.4869000000000003,255.9,18.0,0.0073,2.612009999999998,0.77,10.0,14.0,4.0,0.0,20.799999999999997,0.5499999999999998,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,21.528999999999996,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,1.6000000000000003,0.181,7.82,10.0,14.0,4.0,0.0,1.0432
628,Ho2O3,1020.8,2.602,31.6,1.192,75.57212799999999,1243.35,2.8280000000000003,1.07,3120.748,3.5200000000000005,7.22772,731.7100000000002,65.39999999999999,0.02136,19.38754048,2.612,10.0,9.6,3.6000000000000005,0.0,96.08,2.556,3.6000000000000005,1.742,2.8,5.4,4.8,10.8,269.8,5.012,98.446,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.914,0.6160000000000001,6.498,0.0,4.4,2.4,2.0,5104.0,13.01,158.0,5.959999999999999,377.86064,6216.75,14.14,5.35,15603.74,17.6,36.1386,3658.55,327.0,0.1068,96.9377024,13.06,50.0,48.0,18.0,0.0,480.4,12.78,18.0,8.709999999999999,14.0,27.0,24.0,54.0,1349.0,25.06,492.23,5.3,9.0,6.0,24.0,22.0,49.57,3.08,32.49,0.0,22.0,12.0,10.0,733.0,2.5199999999999996,59.0,1.7799999999999998,148.93032,2883.0,0.52,0.8500000000000001,7415.42,8.8,2.855699999999999,1692.4,54.0,0.0534,11.668851199999995,2.52,0.0,11.0,4.0,0.0,127.7,2.21,4.0,3.1799999999999997,3.0,4.0,3.0,13.0,52.0,11.98,237.59,1.15,2.0,3.0,3.0,4.0,22.81,0.76,16.169999999999998,0.0,11.0,4.0,0.0,3.9458
650,In6S7,796.0,2.1607692307692306,31.230769230769234,1.1938461538461538,70.2623076923077,1472.6038461538462,2.6976923076923076,1.2138461538461538,3813.692307692307,4.4884615384615385,5.102307692307692,406.1653846153846,82.0,0.06,24.45,2.042307692307692,5.384615384615384,14.0,3.384615384615385,0.0,107.4,2.210769230769231,3.9230769230769234,1.5384615384615383,2.6153846153846154,6.076923076923077,4.615384615384615,14.615384615384617,262.38461538461536,2.430769230769231,112.12307692307694,1.2538461538461538,1.0,2.6646153846153844,4.615384615384615,4.153846153846154,6.038461538461538,0.4884615384615384,37.80692307692308,4.615384615384616,0.0,2.6153846153846154,2.0,10348.0,28.089999999999996,406.0,15.52,913.41,19143.85,35.07,15.78,49578.0,58.349999999999994,66.33,5280.15,1066.0,0.78,317.85,26.55,70.0,182.0,44.0,0.0,1396.1999999999998,28.74,51.0,20.0,34.0,79.0,60.0,190.0,3411.0,31.6,1457.6,16.3,13.0,34.64,60.0,54.0,78.5,6.35,491.4899999999999,60.0,0.0,34.0,26.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,0.3186
