,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1607,Rb2CdBr2I2,852.8571428571429,1.8628571428571423,42.57142857142857,1.584285714285714,99.56428571428572,647.8071428571429,1.0742857142857145,1.52,1421.7142857142858,3.9728571428571424,4.997142857142856,360.4785714285714,65.71428571428571,0.04,31.112857142857145,1.8242857142857145,5.7142857142857135,14.0,3.1428571428571423,0.2857142857142857,136.39999999999998,2.081428571428571,4.7142857142857135,2.2857142857142856,3.1428571428571423,5.428571428571429,4.428571428571429,11.714285714285714,103.14285714285714,5.255714285714285,45.19857142857143,1.6214285714285712,0.5714285714285714,0.92,6.0,4.571428571428571,16.857142857142854,0.3299999999999999,30.62,4.285714285714285,0.0,2.8571428571428568,1.7142857142857142,5970.0,13.04,298.0,11.09,696.95,4534.65,7.52,10.64,9952.0,27.81,34.980000000000004,2523.3500000000004,460.0,0.28,217.79,12.77,40.0,98.0,22.0,2.0,954.8,14.57,33.0,16.0,22.0,38.0,31.0,82.0,722.0,36.79,316.39,11.35,4.0,6.44,42.0,32.0,118.0,2.31,214.34,30.0,0.0,20.0,12.0,737.0,1.98,18.0,1.71,47.0,706.2,0.37,0.97,2376.0,7.12,3.22,328.09999999999997,92.0,0.06,11.939999999999998,1.73,10.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,5.0,7.0,6.0,16.0,26.0,5.630000000000001,84.13,1.2000000000000002,1.0,4.44,11.0,6.0,44.2,0.26,96.68,10.0,0.0,5.0,1.0,3.35
1612,Sm1.82Lu2.18Se6,778.022,1.894,47.162,1.52422,112.88432600000002,1752.294,2.83122,1.33964,2816.0,6.38776,5.694744200000001,961.352,66.524,0.0573516,26.3565249,1.82126,9.782,9.856,3.6000000000000005,0.0,122.67820000000002,2.0198,4.800000000000001,2.26214,3.71,5.4,4.8,10.8,266.96000000000004,9.63946,130.491,1.4082,1.582,2.3636,4.8,4.3999999999999995,12.2958,0.2611,6.3078,0.218,4.144,2.4,2.0,7780.22,18.94,471.62,15.2422,1128.84326,17522.940000000002,28.3122,13.3964,28160.0,63.8776,56.947442,9613.52,665.24,0.573516,263.565249,18.2126,97.82,98.56,36.0,0.0,1226.782,20.198,48.0,22.6214,37.1,54.0,48.0,108.0,2669.6,96.3946,1304.91,14.082,15.82,23.636000000000003,48.0,44.0,122.958,2.611,63.078,2.18,41.440000000000005,24.0,20.0,417.0,1.34,37.0,1.35,96.00700000000002,2717.0,2.2899999999999996,0.4600000000000002,3683.0,5.05,1.2869000000000002,1446.0,66.0,0.0099999999999999,4.802,1.26,1.0,14.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,5.0,4.0,3.0,13.0,220.0,11.91,318.2,0.7000000000000002,2.0,1.0,3.0,4.0,25.0,0.17,15.88,1.0,14.0,4.0,0.0,1.51
1640,Pb0.99Sn0.01Te,792.465,2.00683,66.84,1.38455,166.95754999999997,1640.7,2.11555,1.4097,3866.545,8.79955,5.089448,661.1725,85.495,0.052525,26.22807,1.9197,0.0,7.07,3.0,0.0,116.3125,1.98545,5.494999999999999,1.87895,3.0,5.5,5.0,15.0,197.03,11.155655,115.7155,1.59825,1.0,2.2278,5.0,2.99,6.1545000000000005,0.1655,18.981499999999997,10.0,6.93,3.0,2.0,1584.93,4.01366,133.68,2.7691,333.91509999999994,3281.4,4.2311,2.8194,7733.09,17.5991,10.178896,1322.345,170.99,0.10505,52.456140000000005,3.8394,0.0,14.14,6.0,0.0,232.625,3.9709,10.989999999999998,3.7579,6.0,11.0,10.0,30.0,394.06,22.31131,231.431,3.1965,2.0,4.4556,10.0,5.98,12.309,0.331,37.962999999999994,20.0,13.86,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.23
1669,CsInSe2,704.0,1.795,43.0,1.65,101.4125,1302.9,2.06,1.5025,3045.5,4.6899999999999995,5.045,427.9,64.5,0.0475,27.2125,1.7325,7.5,14.0,3.75,0.25,143.4,1.9175,4.75,2.235,2.5,5.0,4.0,11.5,194.0,4.6825,93.66,1.6125,0.75,2.11,4.0,3.75,19.225,0.2774999999999999,29.635,2.5,0.0,2.25,1.75,2816.0,7.18,172.0,6.6,405.65,5211.6,8.24,6.01,12182.0,18.76,20.18,1711.6,258.0,0.19,108.85,6.93,30.0,56.0,15.0,1.0,573.6,7.67,19.0,8.94,10.0,20.0,16.0,46.0,776.0,18.73,374.64,6.45,3.0,8.44,16.0,15.0,76.89999999999999,1.11,118.54,10.0,0.0,9.0,7.0,565.0,1.77,21.0,1.95,53.95,1411.0,1.72,1.09,4973.0,5.4399999999999995,1.5299999999999994,188.59999999999997,84.0,0.0499999999999999,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,164.0,4.6000000000000005,193.8,1.4500000000000002,1.0,2.44,5.0,5.0,55.8,0.09,81.08,10.0,0.0,4.0,1.0,2.81
1677,RuSbSe,828.3333333333333,1.9833333333333336,43.0,1.38,100.59666666666666,2451.4833333333327,3.983333333333333,1.2666666666666666,5475.666666666667,7.96,4.81,1325.8166666666666,76.66666666666666,0.0766666666666666,24.96333333333333,1.846666666666667,4.333333333333333,13.999999999999998,3.6666666666666665,0.3333333333333333,117.36666666666666,2.2666666666666666,4.666666666666666,1.89,4.666666666666666,5.666666666666666,5.333333333333333,13.0,377.33333333333326,16.85333333333333,236.61333333333332,1.2999999999999998,1.3333333333333333,3.5933333333333333,6.333333333333333,3.0,6.666666666666666,0.2566666666666666,47.27333333333333,5.666666666666666,0.0,2.333333333333333,1.6666666666666663,2485.0,5.95,129.0,4.140000000000001,301.78999999999996,7354.449999999999,11.95,3.8,16427.0,23.88,14.43,3977.45,230.0,0.2299999999999999,74.89,5.54,13.0,42.0,11.0,1.0,352.1,6.8,14.0,5.67,14.0,17.0,16.0,39.0,1132.0,50.56,709.84,3.9,4.0,10.78,19.0,9.0,20.0,0.77,141.82000000000002,17.0,0.0,7.0,5.0,231.0,0.8900000000000001,17.0,0.75,42.80000000000001,3214.9999999999995,4.28,0.2199999999999999,7843.0,7.61,2.09,2093.0,33.0,0.0699999999999999,1.5199999999999996,0.96,10.0,0.0,4.0,1.0,49.2,0.5,1.0,1.3199999999999998,4.0,3.0,1.0,8.0,416.0,17.31,557.3,0.3,1.0,3.78,3.0,5.0,5.8,0.11,116.48,10.0,0.0,4.0,1.0,0.9
1679,HgIn2Se4,841.0,2.1142857142857143,44.857142857142854,1.2785714285714285,106.58142857142856,1309.8642857142856,2.2214285714285715,1.287142857142857,3174.7142857142853,6.7542857142857144,5.678128571428571,436.33571428571423,82.42857142857142,0.0610428571428571,25.96885857142857,1.9742857142857144,5.7142857142857135,12.0,3.4285714285714284,0.0,108.02857142857142,2.251428571428571,4.571428571428571,1.667142857142857,2.571428571428571,6.0,4.428571428571429,14.57142857142857,207.85714285714283,5.082142857142857,96.147,1.314285714285714,1.1428571428571428,2.76,6.0,4.285714285714286,5.7142857142857135,0.2684285714285714,24.802857142857135,4.285714285714285,2.0,2.571428571428571,2.0,5887.0,14.8,314.0,8.95,746.0699999999999,9169.05,15.55,9.01,22223.0,47.28,39.7469,3054.35,577.0,0.4273,181.78201,13.82,40.0,84.0,24.0,0.0,756.2,15.76,32.0,11.67,18.0,42.0,31.0,102.0,1455.0,35.575,673.029,9.2,8.0,19.32,42.0,30.0,40.0,1.879,173.62,30.0,14.0,18.0,14.0,449.0,0.7700000000000002,46.0,0.6799999999999999,121.63,1723.0,1.85,0.33,4995.0,8.71,4.0169,255.9,18.0,0.0073,2.612009999999998,0.79,10.0,14.0,4.0,0.0,46.39999999999999,0.7699999999999998,2.0,1.12,4.0,3.0,5.0,4.0,182.0,4.3950000000000005,193.8,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,5.8999999999999995,0.181,81.08,10.0,14.0,4.0,0.0,0.6
1684,Pb0.95Ge0.05Se,829.65,2.1454,56.74999999999999,1.27775,139.71525,1512.9,2.2905,1.30875,3653.5,7.943,5.24769,560.8975,84.95,0.0578749999999999,26.010599999999997,2.03625,5.25,7.35,3.0,0.0,106.3375,2.2135,4.949999999999999,1.67675,3.0,6.025,5.0,15.0,216.025,6.548024999999999,111.52999999999996,1.46125,1.0,2.2590000000000003,5.0,5.0,5.2825,0.22975,18.525,4.75,6.6499999999999995,3.0,2.0,1659.3,4.2908,113.5,2.5555,279.4305,3025.8,4.5809999999999995,2.6174999999999997,7307.0,15.886,10.49538,1121.795,169.9,0.1157499999999999,52.02119999999999,4.0725,10.5,14.7,6.0,0.0,212.675,4.427,9.9,3.3535,6.0,12.05,10.0,30.0,432.0499999999999,13.096049999999998,223.05999999999997,2.9225,2.0,4.518000000000001,10.0,10.0,10.565,0.4595,37.05,9.5,13.3,6.0,4.0,225.0,0.5760000000000001,50.0,0.51,134.58999999999995,2145.0,1.8200000000000005,0.31,6643.0,6.61,1.12,730.4,10.0,0.015,3.6960000000000015,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,181.0,32.141,293.2,0.6500000000000001,0.0,2.0,2.0,2.0,3.0,0.19,59.379999999999995,10.0,14.0,2.0,0.0,0.28
1689,AgSO4,1164.5,3.1499999999999995,15.833333333333332,0.7416666666666666,33.989999999999995,593.9333333333334,2.713333333333334,0.9116666666666666,1568.7199999999998,2.095,7.196666666666665,306.68333333333334,83.5,0.0266666666666666,17.833333333333332,3.07,8.333333333333332,13.999999999999998,2.6666666666666665,0.1666666666666666,64.93333333333334,3.045,2.6666666666666665,0.8933333333333333,3.333333333333333,6.499999999999999,5.333333333333333,15.166666666666666,259.8333333333333,2.3166666666666664,45.67,0.8333333333333333,0.8333333333333333,1.24,6.833333333333333,5.166666666666667,2.326666666666666,0.7716666666666666,71.565,1.6666666666666663,0.0,3.333333333333333,1.8333333333333333,6987.0,18.9,95.0,4.449999999999999,203.94,3563.6,16.28,5.47,9412.32,12.57,43.17999999999999,1840.1,501.0,0.16,107.0,18.42,50.0,84.0,16.0,1.0,389.6,18.27,16.0,5.359999999999999,20.0,39.0,32.0,91.0,1559.0,13.900000000000002,274.02,5.0,5.0,7.44,41.0,31.0,13.96,4.63,429.39,10.0,0.0,20.0,11.0,583.0,1.7399999999999998,39.0,1.17,91.87,2395.0,0.33,0.8,7325.42,10.5,4.52,1180.4,23.0,0.1,10.63,2.17,10.0,0.0,4.0,1.0,83.6,1.51,3.0,1.91,4.0,3.0,4.0,5.0,35.0,11.08,247.17,1.0,1.0,5.44,5.0,5.0,7.11,0.68,428.97,10.0,0.0,4.0,1.0,0.18
1717,Rb4GeP4Se12,843.5238095238094,2.047142857142857,30.857142857142858,1.3395238095238096,70.75666666666666,983.340476190476,2.4042857142857144,1.3247619047619046,1992.0,3.628571428571429,5.064761904761904,458.0738095238095,71.19047619047619,0.0528571428571428,25.99809523809524,1.987142857142857,10.0,14.0,3.047619047619047,0.1904761904761904,118.71428571428572,2.1261904761904757,4.0,1.8285714285714283,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,224.04761904761904,6.124761904761905,53.36666666666666,1.3547619047619046,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,12.157142857142857,0.4133333333333333,14.28095238095238,0.0,0.0,2.952380952380952,1.809523809523809,17714.0,42.99,648.0,28.13,1485.89,20650.15,50.489999999999995,27.82,41832.0,76.2,106.36,9619.55,1495.0,1.11,545.96,41.73,210.0,294.0,64.0,4.0,2493.0,44.65,84.0,38.4,66.0,122.0,100.0,270.0,4705.0,128.62,1120.7,28.45,17.0,44.0,100.0,100.0,255.3,8.68,299.9,0.0,0.0,62.0,38.0,609.0,1.7200000000000002,22.0,1.67,54.5,2550.0,3.0,1.0499999999999998,7406.0,3.79,2.57,908.5,85.0,0.05,7.780000000000001,1.48,0.0,0.0,4.0,1.0,136.89999999999998,1.73,2.0,2.859999999999999,3.0,6.0,5.0,15.0,291.0,36.28,318.77,1.35,1.0,3.0,5.0,5.0,43.7,0.45,59.66,0.0,0.0,4.0,1.0,2.0
1718,YbTe,736.0,1.625,61.0,1.725,150.32,1366.0500000000002,1.895,1.455,3374.5,6.605,5.72045,907.4,64.5,0.04515,25.738,1.605,5.0,7.0,4.0,0.0,138.45,1.6,5.5,2.63,4.0,4.5,4.5,9.5,174.5,12.575,90.725,1.575,2.0,2.0,4.5,2.0,13.25,0.175,18.625,5.0,7.0,2.0,2.0,1472.0,3.25,122.0,3.45,300.64,2732.1000000000004,3.79,2.91,6749.0,13.21,11.4409,1814.8,129.0,0.0903,51.476,3.21,10.0,14.0,8.0,0.0,276.9,3.2,11.0,5.26,8.0,9.0,9.0,19.0,349.0,25.15,181.45,3.15,4.0,4.0,9.0,4.0,26.5,0.35,37.25,10.0,14.0,4.0,4.0,266.0,1.07,18.0,0.9900000000000002,45.44,206.20000000000005,0.5899999999999999,0.2099999999999999,2091.0,0.7299999999999995,0.5608999999999993,369.5000000000001,51.0,0.0097,0.4359999999999999,0.9500000000000002,10.0,14.0,4.0,0.0,54.70000000000002,1.0,1.0,1.92,0.0,3.0,3.0,13.0,45.0,9.829999999999998,76.35000000000001,0.3500000000000001,2.0,0.0,3.0,0.0,15.5,0.05,32.55,10.0,14.0,4.0,0.0,1.8
1731,Nd2YbCuS5,823.7777777777778,2.0077777777777777,33.22222222222222,1.3544444444444443,76.15777777777778,1633.2055555555555,2.9044444444444446,1.3022222222222222,3579.0,4.475555555555555,5.3723222222222216,772.9277777777778,64.55555555555556,0.0644777777777777,24.308444444444447,1.905555555555556,8.88888888888889,11.555555555555555,3.7777777777777777,0.1111111111111111,119.14444444444445,2.02,4.111111111111112,2.123333333333333,3.5555555555555554,5.333333333333334,4.555555555555555,11.11111111111111,282.3333333333333,4.843333333333333,113.8,1.3111111111111111,1.777777777777778,2.626666666666667,5.555555555555555,4.111111111111111,11.666666666666664,0.4955555555555555,52.24999999999999,1.1111111111111112,2.444444444444444,2.2222222222222223,1.8888888888888888,7414.0,18.07,299.0,12.19,685.42,14698.85,26.14,11.72,32211.0,40.28,48.3509,6956.35,581.0,0.5803,218.776,17.150000000000002,80.0,104.0,34.0,1.0,1072.3000000000002,18.18,37.0,19.11,32.0,48.0,41.0,100.0,2541.0,43.59,1024.2,11.8,16.0,23.64,50.0,37.0,105.0,4.46,470.25,10.0,22.0,20.0,17.0,467.0,1.4999999999999998,54.0,1.3400000000000003,140.97,2682.3,1.89,0.8200000000000001,6586.0,6.890000000000001,2.3408999999999995,970.2,69.0,0.0997,4.640000000000001,1.4600000000000002,10.0,14.0,4.0,1.0,110.2,1.48,3.0,2.89,4.0,4.0,4.0,13.0,186.0,11.33,290.5,0.8500000000000001,2.0,3.4400000000000004,8.0,5.0,28.5,0.5599999999999999,400.73,10.0,14.0,4.0,1.0,1.35
1738,Pb0.999Se0.999Bi0.002Te0.003,828.4353469795307,2.141895157264104,58.015976035946075,1.2850624063904144,143.12261644533197,1485.6634298552174,2.2448527209186215,1.3151972041937094,3577.668497254119,8.093874188716926,5.2500635047428865,545.6642286570144,85.00848726909635,0.0574779830254618,26.101102989915127,2.034862705941088,4.987518721917124,7.003494757863205,2.9985022466300553,0.0,106.67948077883176,2.2096455317024457,5.00099850224663,1.6902765851223165,3.001497753369945,5.99900149775337,5.001497753369945,15.001497753369945,211.47378931602591,5.7676390414378425,107.61450324513228,1.475012481278083,1.0,2.220449326010984,5.001497753369945,4.995506739890165,5.302396405391912,0.2248577134298552,17.876669995007486,5.012481278082875,6.996505242136794,3.001497753369945,2.0,1659.3559999999998,4.290216,116.20600000000002,2.57398,286.67460073999996,2975.78385,4.49644,2.63434,7166.070000000001,16.21203,10.5158772,1092.96545,170.272,0.1151283999999999,52.280509288800005,4.07583,9.99,14.028,6.006,0.0,213.679,4.4259200000000005,10.017,3.385624,6.012,12.016,10.018,30.048,423.582,11.552581,215.55184999999997,2.95445,2.003,4.44756,10.018,10.006,10.6207,0.45039,35.80697,10.04,14.014,6.012,4.006,238.0,0.5760000000000001,49.0,0.51,130.02037,1055.0,0.4300000000000001,0.31,3643.0,6.61,1.0195999999999996,232.5,9.0,0.0133,1.8583555999999992,0.55,10.0,14.0,2.0,0.0,37.7,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,31.0,12.691,140.0,0.6500000000000001,0.0,1.0,2.0,4.0,3.6000000000000005,0.2,34.779999999999994,10.0,14.0,2.0,0.0,0.79
1752,Cu3AsSe4,868.25,2.185,32.0,1.20125,72.67625,1655.4,2.90875,1.24625,3173.875,6.4712499999999995,4.89875,889.9000000000001,79.0,0.0925,24.78125,1.985,6.25,14.0,3.625,0.375,103.075,2.26,4.0,1.5875,2.375,5.75,4.375,14.0,278.0,11.701250000000002,135.8075,1.225,1.375,3.415,7.75,4.0,4.95,0.34375,156.885,3.75,0.0,2.375,1.625,6946.0,17.48,256.0,9.61,581.41,13243.2,23.27,9.97,25391.0,51.77,39.19,7119.200000000001,632.0,0.74,198.25,15.88,50.0,112.0,29.0,3.0,824.5999999999999,18.08,32.0,12.7,19.0,46.0,35.0,112.0,2224.0,93.61,1086.46,9.8,11.0,27.32,62.0,32.0,39.6,2.75,1255.08,30.0,0.0,19.0,13.0,202.0,0.5800000000000001,5.0,0.4199999999999999,15.409999999999997,1950.0,1.0300000000000002,0.2199999999999999,3664.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,1.120000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,111.0,21.01,265.54,0.2000000000000001,1.0,3.4400000000000004,6.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,0.765
1753,ZnGeAs2,890.5,2.0,32.0,1.2374999999999998,71.96000000000001,1515.65,2.78,1.2275,3995.0,5.9775,4.6825,1023.4,79.0,0.0849999999999999,24.545,1.8725,7.5,14.0,4.0,0.0,103.925,2.005,4.0,1.5699999999999998,2.0,5.5,3.75,14.0,278.0,24.915,128.93,1.225,1.25,3.61,6.5,4.0,5.275,0.3425,68.975,2.5,0.0,2.0,2.0,3562.0,8.0,128.0,4.949999999999999,287.84000000000003,6062.6,11.12,4.91,15980.0,23.91,18.73,4093.6,316.0,0.3399999999999999,98.18,7.49,30.0,56.0,16.0,0.0,415.7,8.02,16.0,6.279999999999999,8.0,22.0,15.0,56.0,1112.0,99.66,515.72,4.9,5.0,14.44,26.0,16.0,21.1,1.37,275.9,10.0,0.0,8.0,8.0,185.0,0.6199999999999999,3.0,0.28,9.53,2213.0,2.5,0.1200000000000001,6300.0,1.8099999999999996,1.42,527.8,15.0,0.0399999999999999,2.2600000000000016,0.6499999999999999,10.0,0.0,3.0,0.0,8.900000000000006,0.5300000000000002,0.0,0.4599999999999999,3.0,2.0,4.0,3.0,246.0,29.619999999999997,296.14,0.2000000000000001,1.0,1.4400000000000004,8.0,3.0,2.1000000000000005,0.07,66.0,10.0,0.0,3.0,0.0,1.1033333333333333
1756,Hg0.06Zn0.94Te,890.53,1.8801,42.5,1.3337,100.551,1204.58,1.7496,1.3354,2805.1499999999996,6.876099999999999,4.729907000000001,693.9449999999999,79.56,0.078719,25.5814603,1.7724,0.0,13.58,4.0,0.0,108.983,1.8855,4.5600000000000005,1.7909,2.0,5.0,3.5,14.0,161.89999999999998,12.25425,82.24287,1.3795,1.5,3.22,9.0,2.0,5.92,0.28747,55.94519999999999,10.0,0.42,2.0,2.0,1781.06,3.7602,85.0,2.6674,201.102,2409.16,3.4992,2.6708,5610.299999999999,13.752199999999998,9.459814,1387.89,159.12,0.157438,51.1629206,3.5448,0.0,27.16,8.0,0.0,217.966,3.771,9.12,3.5818,4.0,10.0,7.0,28.0,323.79999999999995,24.5085,164.48574,2.759,3.0,6.44,18.0,4.0,11.84,0.57494,111.8904,20.0,0.84,4.0,4.0,138.0,0.5700000000000001,50.0,0.48,135.2,632.8000000000001,1.52,0.1799999999999999,1645.0,7.26,4.4969,488.4,21.0,0.06,2.3820099999999975,0.6200000000000001,0.0,14.0,4.0,0.0,6.099999999999994,0.4500000000000002,2.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,62.75,0.1499999999999999,1.0,2.4400000000000004,6.0,0.0,1.0,0.251,113.65,0.0,14.0,4.0,0.0,2.075
1762,K10Fe4Sn4S17,773.5428571428572,1.8802857142857143,21.88571428571429,1.4657142857142855,46.69799999999999,1280.0042857142855,2.498,1.3594285714285714,2994.3999999999996,2.984857142857143,4.554,547.9528571428572,59.028571428571425,0.0577142857142857,25.32485714285714,1.8037142857142856,8.17142857142857,14.0,3.8285714285714287,0.2857142857142857,129.30857142857144,1.9205714285714284,3.628571428571428,2.0445714285714285,3.142857142857143,4.714285714285714,4.228571428571429,10.571428571428571,243.5142857142857,3.8817142857142857,101.34000000000002,1.44,0.8285714285714285,2.374857142857143,4.571428571428571,3.657142857142857,15.64857142857143,0.6357142857142857,46.16542857142856,1.8285714285714283,0.0,2.1714285714285713,1.7142857142857142,27074.0,65.81,766.0,51.3,1634.43,44800.149999999994,87.43,47.58,104804.0,104.47,159.39,19178.35,2066.0,2.02,886.37,63.13000000000001,286.0,490.0,134.0,10.0,4525.8,67.22,127.0,71.56,110.0,165.0,148.0,370.0,8523.0,135.86,3546.9,50.4,29.0,83.12,160.0,128.0,547.7,22.25,1615.7899999999995,64.0,0.0,76.0,60.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,2305.3,3.35,0.94,7936.0,7.0,3.0599999999999996,1471.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,5.0,6.0,5.0,15.0,328.0,12.08,339.8,1.2000000000000002,2.0,4.78,7.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,2.2
1776,Co2Te3O8,1126.076923076923,3.003076923076923,21.076923076923077,0.813076923076923,48.35846153846154,830.4884615384616,2.7930769230769235,0.9546153846153846,1463.356923076923,2.809230769230769,6.944615384615385,472.4807692307692,83.23076923076923,0.0346153846153846,18.755384615384617,2.9292307692307693,6.615384615384616,14.000000000000002,2.6153846153846154,0.0,71.5,2.890769230769231,3.0,0.9853846153846152,4.461538461538462,6.307692307692308,5.6923076923076925,14.923076923076923,264.0769230769231,6.662307692307693,72.14846153846155,0.9,1.153846153846154,1.350769230769231,6.461538461538462,4.461538461538462,2.9092307692307697,0.676923076923077,15.945384615384617,3.384615384615385,0.0,3.384615384615385,2.0,14639.0,39.04,274.0,10.57,628.66,10796.350000000002,36.31,12.41,19023.64,36.52,90.28,6142.25,1082.0,0.45,243.82,38.08,86.0,182.0,34.0,0.0,929.5,37.58,39.0,12.81,58.0,82.0,74.0,194.0,3433.0,86.61,937.93,11.7,15.0,17.560000000000002,84.0,58.0,37.82,8.8,207.29,44.0,0.0,44.0,26.0,554.0,1.7699999999999998,44.0,1.04,111.6,3053.0,2.1999999999999997,0.6200000000000001,5245.42,8.9,4.869999999999999,1713.4,32.0,0.15,10.8,2.18,10.0,0.0,4.0,0.0,73.1,1.56,3.0,1.55,3.0,3.0,2.0,7.0,228.0,17.27,373.09,0.7999999999999999,1.0,5.78,3.0,4.0,6.71,0.72,99.97,10.0,0.0,4.0,0.0,3.6
