,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1605,Ga1.002Sb0.998Se0.006,706.9471585244269,1.8714556331006984,40.95912263210369,1.3440877367896311,95.637926221336,2445.640528414756,2.7791026919242277,1.3194017946161516,6333.819541375873,6.289710867397808,4.587686939182453,602.6114157527419,79.51744765702892,0.0650149551345962,25.683988035892327,1.7214456630109674,5.02492522432702,14.000000000000002,3.9960119641076774,0.0,122.26470588235296,1.931615154536391,4.497507477567299,1.7335992023928215,2.003988035892323,5.5034895314057835,4.003988035892323,14.003988035892323,273.8833499501496,12.697696909272189,167.71152542372883,1.3741774675972085,1.0000000000000002,3.2167896311066806,4.003988035892323,2.5114656031904294,7.340877367896312,0.2902492522432702,32.37074775672982,4.975074775672982,0.0,2.003988035892323,2.0000000000000004,1418.136,3.75414,82.164,2.69624,191.84968,4905.9549,5.574879999999999,2.6467199999999997,12705.641999999998,12.617160000000002,9.2029,1208.8385,159.512,0.13042,51.52208,3.45322,10.08,28.084,8.016,0.0,245.263,3.87482,9.022,3.4776,4.02,11.04,8.032,28.092,549.41,25.471580000000003,336.42932,2.7565999999999997,2.006,6.4528799999999995,8.032,5.038,14.7258,0.58224,64.93572,9.98,0.0,4.02,4.012,362.0,0.6700000000000002,20.0,0.33,52.040000000000006,1718.0,0.3500000000000001,0.2199999999999999,5863.0,1.9000000000000004,1.59,601.2,15.0,0.03,0.5300000000000011,0.75,10.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,1.0,0.48,3.0,2.0,3.0,3.0,59.0,14.28,221.0,0.3,0.0,1.44,3.0,4.0,4.3,0.16,40.08,10.0,0.0,3.0,0.0,0.698
1615,LuIn3S6,819.8,2.1609999999999996,31.4,1.213,71.1847,1504.17,2.909,1.2040000000000002,3161.4,4.419,5.39724,554.1099999999999,79.4,0.0596199999999999,24.209505,2.062,6.9,12.6,3.3,0.0,105.59,2.209,3.9,1.612,2.8,6.0,4.8,13.8,283.0,3.87,110.92,1.24,1.1,2.532,4.8,4.3999999999999995,6.84,0.51,26.281999999999996,3.1,1.4,2.6999999999999997,2.0,8198.0,21.61,314.0,12.13,711.847,15041.7,29.090000000000003,12.04,31614.0,44.19,53.97239999999999,5541.1,794.0,0.5962,242.09505,20.62,69.0,126.0,33.0,0.0,1055.9,22.09,39.0,16.12,28.0,60.0,48.0,138.0,2830.0,38.7,1109.2,12.4,11.0,25.32,48.0,44.0,68.4,5.1,262.82,31.0,14.0,27.0,20.0,476.0,1.4999999999999998,55.0,1.29,142.89700000000002,2957.3,1.9099999999999997,0.5800000000000001,5416.0,7.77,1.9524,1550.2,47.0,0.0037999999999999,3.640000000000001,1.37,10.0,14.0,4.0,0.0,74.30000000000001,1.31,3.0,2.27,3.0,4.0,3.0,13.0,184.0,16.880000000000003,346.09999999999997,0.75,1.0,1.44,3.0,4.0,19.0,0.5599999999999999,81.33,10.0,14.0,4.0,0.0,1.27
1617,Rb4Ag9Sb4S12,811.2758620689656,2.023103448275862,33.3448275862069,1.4251724137931034,75.33068965517242,1507.2327586206898,2.5913793103448275,1.3782758620689657,3853.103448275862,5.24896551724138,4.745172413793103,710.7775862068966,68.86206896551724,0.0655172413793103,25.094827586206897,1.854137931034483,5.517241379310345,14.0,3.931034482758621,0.4482758620689655,121.42758620689656,2.062413793103448,4.172413793103448,2.003448275862069,2.206896551724138,5.103448275862069,3.931034482758621,12.241379310344827,251.58620689655177,7.261379310344828,102.42275862068966,1.4344827586206896,0.5517241379310345,3.067586206896552,6.724137931034482,3.206896551724138,11.086206896551722,0.4468965517241379,144.6289655172414,4.482758620689655,0.0,2.068965517241379,1.5517241379310345,23527.0,58.67,967.0,41.33,2184.59,43709.75,75.15,39.97,111740.0,152.22,137.61,20612.550000000003,1997.0,1.9,727.75,53.77,160.0,406.0,114.0,13.0,3521.3999999999996,59.81,121.0,58.099999999999994,64.0,148.0,114.0,355.0,7296.0,210.58,2970.26,41.6,16.0,88.96000000000001,195.0,93.0,321.5,12.96,4194.24,130.0,0.0,60.0,45.0,597.0,1.88,35.0,1.77,89.69,1767.3000000000002,2.1,1.09,6166.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,198.0,18.15,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.5,428.73,10.0,0.0,4.0,1.0,2.0
1621,EuVO4,1075.6666666666667,2.843333333333333,19.666666666666664,0.99,44.48416666666666,969.3166666666668,2.9416666666666664,1.0033333333333332,1858.0533333333333,1.8916666666666664,6.946683333333333,579.55,69.83333333333333,0.0257499999999999,18.532283333333332,2.8016666666666663,9.5,12.833333333333332,3.333333333333333,0.0,83.78333333333333,2.7649999999999997,3.0,1.3749999999999998,4.333333333333333,5.833333333333332,5.0,12.0,281.3333333333333,5.164999999999999,101.69,0.9333333333333332,1.5,1.1666666666666663,5.333333333333333,4.666666666666667,7.209999999999999,0.725,7.453333333333332,0.5,1.1666666666666663,2.6666666666666665,2.0,6454.0,17.06,118.0,5.9399999999999995,266.905,5815.900000000001,17.65,6.02,11148.32,11.35,41.6801,3477.3,419.0,0.1545,111.1937,16.810000000000002,57.0,77.0,20.0,0.0,502.7,16.59,18.0,8.25,26.0,35.0,30.0,72.0,1688.0,30.99,610.14,5.6,9.0,7.0,32.0,28.0,43.260000000000005,4.35,44.72,3.0,7.0,16.0,12.0,767.0,2.5199999999999996,55.0,1.83,135.965,3563.0,3.4499999999999993,1.12,5775.42,6.11,5.169999999999999,2108.4,62.0,0.12,12.6337,2.56,3.0,7.0,4.0,0.0,137.6,2.24,4.0,3.47,4.0,4.0,3.0,13.0,336.0,20.68,449.59,1.25,2.0,5.0,3.0,4.0,26.91,0.74,30.67,3.0,7.0,4.0,0.0,3.3499999999999996
1622,PbGeS3,895.6,2.3228,32.400000000000006,1.086,75.204,1453.9700000000005,2.886,1.15,3548.4,4.586,5.38608,595.81,84.8,0.061,23.6972,2.208,8.0,11.2,2.8,0.0,94.7,2.324,3.8,1.39,3.2,6.4,5.199999999999999,15.2,282.0,9.3798,107.6,1.21,1.0,2.488,5.199999999999999,5.199999999999999,4.32,0.516,19.202,2.0,2.8000000000000003,3.2,2.0,4478.0,11.614,162.0,5.43,376.02,7269.85,14.43,5.75,17742.0,22.93,26.9304,2979.0499999999997,424.0,0.305,118.486,11.04,40.0,56.0,14.0,0.0,473.5,11.62,19.0,6.95,16.0,32.0,26.0,76.0,1410.0,46.899,538.0,6.05,5.0,12.44,26.0,26.0,21.6,2.58,96.01,10.0,14.0,16.0,10.0,284.0,0.7359999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.21,834.5999999999999,9.0,0.015,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,2.0,2.0,3.9,0.58,59.629999999999995,10.0,14.0,2.0,0.0,2.4
1623,Hg6As4CdBr6,1031.6470588235293,2.1799999999999997,51.17647058823529,1.2982352941176472,123.2370588235294,610.0794117647059,1.4317647058823528,1.295294117647059,1486.705882352941,7.722941176470589,6.620082352941177,467.99117647058824,82.47058823529412,0.0614,30.515415294117645,2.0288235294117647,5.882352941176471,9.058823529411764,3.5294117647058822,0.0,100.29411764705884,2.362941176470588,4.764705882352941,1.7388235294117649,2.4705882352941178,5.882352941176471,4.0588235294117645,14.470588235294118,138.7058823529412,9.558823529411764,40.38964705882353,1.2970588235294118,1.2941176470588236,2.534117647058824,8.588235294117649,4.470588235294118,4.435294117647059,0.3061176470588235,20.444705882352935,4.11764705882353,4.9411764705882355,2.4705882352941178,2.0,17538.0,37.06,870.0,22.07,2095.03,10371.35,24.34,22.02,25274.0,131.29000000000002,112.5414,7955.85,1402.0,1.0438,518.76206,34.489999999999995,100.0,154.0,60.0,0.0,1705.0,40.17,81.0,29.56,42.0,100.0,69.0,246.0,2358.0,162.5,686.6239999999999,22.05,22.0,43.08,146.0,76.0,75.4,5.204,347.56,70.0,84.0,42.0,34.0,272.0,1.17,47.0,0.77,125.67,706.2,2.29,0.3500000000000001,2376.0,10.38,4.3269,855.9000000000001,25.0,0.04,13.07,1.11,10.0,14.0,5.0,0.0,33.30000000000001,1.27,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,241.0,25.405,84.13,0.4000000000000001,2.0,4.44,7.0,5.0,4.1,0.3309999999999999,96.68,10.0,14.0,5.0,0.0,1.915
1628,EuHo2Se4,781.8571428571428,1.855714285714286,47.57142857142857,1.564285714285714,113.95223428571428,1654.4357142857143,2.5685714285714285,1.3785714285714286,3824.0,6.0,5.581242857142857,935.7214285714284,63.857142857142854,0.0544714285714285,25.887343199999997,1.7857142857142858,9.999999999999998,9.857142857142858,3.714285714285714,0.0,127.88571428571429,1.9799999999999995,4.857142857142857,2.3428571428571425,3.571428571428571,5.285714285714286,4.7142857142857135,10.428571428571429,241.1428571428571,8.624285714285715,110.9,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.87142857142857,0.2542857142857143,6.911428571428571,0.0,4.142857142857142,2.2857142857142856,2.0,5473.0,12.990000000000002,333.0,10.95,797.6656399999999,11581.05,17.98,9.65,26768.0,42.0,39.0687,6550.050000000001,447.0,0.3813,181.2114024,12.5,70.0,69.0,26.0,0.0,895.2,13.86,34.0,16.4,25.0,37.0,33.0,73.0,1688.0,60.370000000000005,776.3,9.95,13.0,16.0,33.0,30.0,90.1,1.78,48.379999999999995,0.0,29.0,16.0,14.0,394.0,1.34,33.0,1.28,85.97032,2015.0,1.28,0.6900000000000002,5813.0,4.010000000000001,0.7599,1257.0,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,11.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,123.0,5.509999999999999,203.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.16,15.68,0.0,11.0,4.0,0.0,1.8
1632,YbClWO4,1125.7142857142856,2.8385714285714285,27.57142857142857,0.98,65.19,1143.0642857142857,3.197142857142857,0.99,3993.611428571429,3.7528571428571422,7.58642857142857,738.0642857142858,76.0,0.0207571428571428,17.96502857142857,2.82,9.428571428571429,10.0,3.0,0.0,79.18571428571428,2.911428571428571,3.2857142857142856,1.316428571428571,4.142857142857142,6.142857142857142,5.428571428571429,12.857142857142856,302.57142857142856,6.738571428571428,139.53428571428572,0.9285714285714286,1.4285714285714284,1.1114285714285714,5.7142857142857135,5.0,5.3514285714285705,0.6342857142857142,29.86142857142857,0.5714285714285714,4.0,3.0,2.0,7880.0,19.869999999999997,193.0,6.86,456.33,8001.45,22.380000000000003,6.93,27955.28,26.27,53.105,5166.450000000001,532.0,0.1452999999999999,125.7552,19.74,66.0,70.0,21.0,0.0,554.3,20.38,23.0,9.215,29.0,43.0,38.0,90.0,2118.0,47.17,976.74,6.5,10.0,7.78,40.0,35.0,37.459999999999994,4.44,209.03,4.0,28.0,21.0,14.0,711.0,2.5199999999999996,66.0,1.7400000000000002,167.84,5843.0,7.5,0.8300000000000001,22345.42,19.3,2.3690999999999995,3628.4,55.0,0.105,11.236,2.49,4.0,14.0,5.0,0.0,120.8,2.34,4.0,3.12,1.0,5.0,4.0,14.0,728.0,35.18,820.59,1.15,2.0,5.78,4.0,5.0,20.21,0.79,173.99,4.0,14.0,5.0,0.0,4.23
1645,MgSe,839.5,1.86,23.0,1.24,51.635,1160.65,1.985,1.23,2146.0,3.265,4.365,706.15,78.5,0.065,25.03,1.815,10.0,14.0,4.0,0.0,109.85,1.93,3.5,1.66,3.0,4.5,4.0,9.0,187.5,7.82,82.55000000000001,1.325,0.5,2.0,4.0,4.0,7.199999999999999,0.67,78.26,0.0,0.0,2.0,2.0,1679.0,3.72,46.0,2.48,103.27,2321.3,3.97,2.46,4292.0,6.53,8.73,1412.3,157.0,0.13,50.06,3.63,20.0,28.0,8.0,0.0,219.7,3.86,7.0,3.32,6.0,9.0,8.0,18.0,375.0,15.64,165.10000000000002,2.65,1.0,4.0,8.0,8.0,14.4,1.34,156.52,0.0,0.0,4.0,4.0,203.0,1.14,22.0,0.4199999999999999,54.64999999999999,405.0000000000001,0.95,0.1400000000000001,778.0,3.05,2.7899999999999996,432.0,21.0,0.01,0.4800000000000004,0.99,0.0,0.0,4.0,0.0,36.10000000000001,1.2399999999999998,1.0,0.7399999999999998,2.0,5.0,4.0,14.0,79.0,2.259999999999999,89.7,0.3500000000000001,1.0,0.0,4.0,4.0,6.8,0.7,155.48,0.0,0.0,4.0,0.0,5.743333333333333
1671,PdS2,934.6666666666666,2.256666666666667,26.0,1.15,56.853333333333325,1616.2833333333333,3.1966666666666663,1.1166666666666667,3242.6666666666665,5.38,5.163333333333332,866.3499999999999,79.33333333333333,0.0766666666666666,23.69333333333333,2.1966666666666668,6.666666666666666,13.999999999999998,3.333333333333333,0.6666666666666666,72.9,2.453333333333333,3.6666666666666665,1.55,2.6666666666666665,5.999999999999999,5.0,14.0,312.0,7.013333333333334,125.53333333333332,1.1333333333333333,1.3333333333333333,3.26,7.333333333333333,4.0,3.533333333333333,0.5533333333333332,24.11333333333333,3.333333333333333,0.0,2.6666666666666665,1.3333333333333333,2804.0,6.77,78.0,3.45,170.56,4848.85,9.59,3.35,9728.0,16.14,15.489999999999998,2599.05,238.0,0.2299999999999999,71.08,6.590000000000001,20.0,42.0,10.0,2.0,218.7,7.36,11.0,4.65,8.0,18.0,15.0,42.0,936.0,21.040000000000003,376.6,3.4,4.0,9.78,22.0,12.0,10.6,1.66,72.34,10.0,0.0,8.0,4.0,196.0,0.9999999999999998,30.0,0.8099999999999999,74.35,2695.3,1.04,0.29,5786.0,9.93,2.0599999999999996,1441.2,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,24.299999999999997,0.3799999999999999,2.0,1.35,4.0,3.0,3.0,6.0,99.0,15.88,347.2,0.3999999999999999,1.0,3.78,4.0,6.0,1.9,0.47,71.53,10.0,0.0,4.0,2.0,0.75
1707,MoTe2,807.3333333333333,1.93,48.666666666666664,1.4533333333333331,117.04666666666664,2470.35,3.7333333333333334,1.3833333333333333,4702.666666666666,7.56,4.8100000000000005,1445.15,76.66666666666666,0.07,25.01,1.8066666666666664,1.6666666666666663,13.999999999999998,3.333333333333333,0.3333333333333333,124.73333333333332,2.12,5.0,2.02,4.333333333333333,5.333333333333333,5.333333333333333,12.666666666666666,350.66666666666663,22.326666666666664,234.36666666666665,1.4166666666666663,1.3333333333333333,3.26,6.0,1.6666666666666663,7.933333333333334,0.2166666666666666,47.56666666666667,8.333333333333332,0.0,2.6666666666666665,1.6666666666666663,2422.0,5.79,146.0,4.359999999999999,351.14,7411.049999999999,11.2,4.15,14108.0,22.68,14.43,4335.45,230.0,0.21,75.03,5.42,5.0,42.0,10.0,1.0,374.2,6.36,15.0,6.0600000000000005,13.0,16.0,16.0,38.0,1052.0,66.97999999999999,703.1,4.25,4.0,9.78,18.0,5.0,23.8,0.65,142.7,25.0,0.0,8.0,5.0,185.0,0.6900000000000002,10.0,0.6699999999999999,31.659999999999997,3622.2,4.630000000000001,0.0999999999999998,7121.0,3.959999999999999,1.8900000000000008,2167.5,40.0,0.06,1.5300000000000011,0.8200000000000001,5.0,0.0,4.0,1.0,40.900000000000006,0.06,0.0,1.0500000000000005,1.0,2.0,2.0,10.0,461.0,14.510000000000002,545.45,0.05,1.0,3.78,0.0,1.0,7.300000000000001,0.0499999999999999,135.65,5.0,0.0,4.0,1.0,1.1266666666666667
1715,Cs4Cu3Bi9S17,820.1818181818181,2.1306060606060604,40.18181818181818,1.3363636363636364,95.4031312121212,1242.1469696969696,2.476969696969697,1.3218181818181818,2664.6363636363635,4.766666666666667,5.200278787878787,507.0651515151515,75.2121212121212,0.0575848484848484,24.63147877575757,2.0148484848484847,6.363636363636363,10.181818181818182,3.121212121212121,0.2121212121212121,118.39393939393938,2.1484848484848484,4.2727272727272725,1.819181818181818,3.0,5.454545454545454,4.757575757575758,13.454545454545451,240.48484848484847,5.407575757575757,69.14121212121212,1.3893939393939394,0.9696969696969696,2.4642424242424243,5.575757575757575,4.666666666666666,11.345454545454546,0.462121212121212,43.09151515151515,3.636363636363636,3.818181818181818,2.878787878787879,1.7878787878787878,27066.0,70.31,1326.0,44.1,3148.30333,40990.850000000006,81.74000000000001,43.620000000000005,87933.0,157.3,171.6092,16733.15,2482.0,1.9003,812.8387995999999,66.49000000000001,210.0,336.0,103.0,7.0,3907.0,70.9,141.0,60.033,99.0,180.0,157.0,444.0,7936.0,178.45000000000002,2281.66,45.85,32.0,81.32,184.0,154.0,374.4,15.25,1422.0199999999998,120.0,126.0,95.0,59.0,624.0,1.9299999999999995,67.0,2.1,176.91037,2122.3,2.6900000000000004,1.23,4107.0,7.88,2.1899999999999995,1054.6,83.0,0.13,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,259.0,11.33,290.5,1.6,2.0,4.44,10.0,5.0,56.7,0.59,400.73,10.0,14.0,4.0,1.0,0.75
1716,PAs,979.5,2.23,24.0,1.06,52.945,721.65,3.1950000000000003,1.125,1547.0,3.775,5.0649999999999995,703.7,83.5,0.07,24.285,2.165,10.0,14.0,3.0,0.0,96.0,2.185,3.5,1.33,3.0,6.5,5.0,15.0,308.5,14.18,23.445,1.075,1.0,3.0,5.0,5.0,3.95,0.55,25.12,0.0,0.0,3.0,2.0,1959.0,4.46,48.0,2.12,105.89,1443.3,6.390000000000001,2.25,3094.0,7.550000000000001,10.13,1407.4,167.0,0.14,48.57,4.33,20.0,28.0,6.0,0.0,192.0,4.37,7.0,2.66,6.0,13.0,10.0,30.0,617.0,28.36,46.89,2.15,2.0,6.0,10.0,10.0,7.9,1.1,50.24,0.0,0.0,6.0,4.0,65.0,0.04,18.0,0.1599999999999999,43.95,337.0,0.4700000000000002,0.1299999999999999,1106.0,3.91,0.2099999999999999,772.9000000000001,1.0,0.02,0.8699999999999974,0.1100000000000003,0.0,0.0,0.0,0.0,8.199999999999989,0.0099999999999997,1.0,0.1799999999999999,0.0,1.0,0.0,0.0,13.0,27.04,22.629999999999995,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999997,0.44,49.76,0.0,0.0,0.0,0.0,0.23
1719,PbCrO4,1104.1666666666667,2.9906666666666664,22.999999999999996,0.8533333333333332,53.86666666666666,886.4833333333333,2.768333333333333,0.9433333333333334,1786.3866666666663,3.098333333333333,6.915066666666666,491.6333333333333,79.66666666666666,0.0325,18.202666666666666,2.9216666666666664,7.499999999999999,11.666666666666664,3.0,0.1666666666666666,74.46666666666667,2.8816666666666664,3.0,1.0683333333333331,3.833333333333333,6.166666666666666,5.333333333333333,14.0,264.8333333333333,3.763166666666666,89.27333333333334,0.9333333333333332,1.1666666666666663,1.37,5.666666666666666,4.833333333333333,3.593333333333333,0.71,21.52,2.5,2.333333333333333,3.0,1.8333333333333333,6625.0,17.944,138.0,5.12,323.2,5318.900000000001,16.61,5.66,10718.32,18.59,41.490399999999994,2949.8,478.0,0.195,109.216,17.53,45.0,70.0,18.0,1.0,446.8,17.29,18.0,6.409999999999999,23.0,37.0,32.0,84.0,1589.0,22.578999999999997,535.64,5.6,7.0,8.22,34.0,29.0,21.56,4.26,129.12,15.0,14.0,18.0,11.0,661.0,1.96,74.0,1.18,191.2,2855.0,2.07,0.74,5245.42,11.4,5.1,2075.4,38.0,0.14,12.216,2.33,10.0,14.0,4.0,1.0,100.3,1.78,4.0,1.97,3.0,3.0,2.0,10.0,201.0,16.68,340.89,1.2000000000000002,1.0,5.78,2.0,5.0,10.81,0.79,93.67,10.0,14.0,4.0,1.0,2.25
1722,SbSeI,927.6666666666666,2.256666666666667,46.0,1.17,109.20666666666666,1212.8166666666666,2.1066666666666665,1.29,2548.6666666666665,5.47,5.563333333333333,593.65,90.0,0.05,26.0,2.1533333333333333,3.333333333333333,13.999999999999998,2.0,0.0,105.16666666666666,2.42,4.666666666666666,1.55,4.0,7.0,6.0,15.999999999999998,198.66666666666663,11.46,45.196666666666665,1.3333333333333333,1.0,1.6666666666666663,6.0,5.0,5.133333333333333,0.2466666666666666,8.423333333333334,6.666666666666666,0.0,4.0,2.0,2783.0,6.77,138.0,3.51,327.62,3638.45,6.32,3.87,7646.0,16.41,16.689999999999998,1780.9499999999998,270.0,0.15,78.0,6.459999999999999,10.0,42.0,6.0,0.0,315.5,7.26,14.0,4.65,12.0,21.0,18.0,48.0,596.0,34.38,135.59,4.0,3.0,5.0,18.0,15.0,15.4,0.74,25.27,20.0,0.0,12.0,6.0,174.0,0.4500000000000002,19.0,0.3,47.94000000000001,1766.0,1.64,0.2199999999999999,4251.0,1.9000000000000004,0.9299999999999996,517.5,11.0,0.0199999999999999,1.8900000000000008,0.4300000000000001,10.0,0.0,2.0,0.0,27.5,0.6100000000000003,1.0,0.48,2.0,2.0,2.0,2.0,155.0,13.18,56.39,0.3,0.0,3.0,2.0,5.0,2.8,0.11,23.85,10.0,0.0,2.0,0.0,1.72
1723,Pb0.8Ge0.2Te,797.1,2.0206,62.00000000000001,1.356,153.94099999999997,1747.0500000000002,2.292,1.385,4164.5,8.212,5.08016,723.64,85.3,0.054,25.8584,1.9250000000000005,1.0,8.4,3.0,0.0,115.05,1.999,5.300000000000001,1.827,3.0,5.6,5.0,15.0,214.6,14.3586,130.445,1.545,1.0,2.376,5.0,3.0,6.08,0.184,21.285,9.0,5.6000000000000005,3.0,2.0,1594.2,4.0412,124.0,2.712,307.88199999999995,3494.1000000000004,4.584,2.77,8329.0,16.424,10.16032,1447.28,170.6,0.108,51.7168,3.850000000000001,2.0,16.8,6.0,0.0,230.1,3.998,10.6,3.654,6.0,11.2,10.0,30.0,429.2000000000001,28.7172,260.89,3.09,2.0,4.752,10.0,6.0,12.16,0.368,42.57,18.0,11.2,6.0,4.0,153.0,0.306,50.0,0.31,134.58999999999995,1840.2,1.8200000000000005,0.25,6071.0,6.08,0.8000000000000007,619.9,11.0,0.02,3.6960000000000015,0.32,10.0,14.0,2.0,0.0,12.5,0.2299999999999999,2.0,0.5299999999999998,2.0,1.0,2.0,2.0,181.0,32.141,278.34999999999997,0.55,0.0,2.0,2.0,2.0,1.2999999999999998,0.19,57.55,10.0,14.0,2.0,0.0,0.4
1736,AgScO2,998.0,2.57,21.0,1.1125,46.2075,1442.65,3.0225,1.1075,3297.29,3.3725,5.914999999999999,789.7,62.5,0.0425,20.44,2.465,7.25,14.0,4.0,0.25,93.9,2.5425,3.25,1.5175,2.25,5.25,3.75,11.5,290.0,6.46,142.9,1.1,1.0,2.1100000000000003,6.5,3.75,6.82,0.67,111.215,2.75,0.0,2.0,1.75,3992.0,10.28,84.0,4.45,184.83,5770.6,12.09,4.43,13189.16,13.49,23.659999999999997,3158.8,250.0,0.17,81.76,9.86,29.0,56.0,16.0,1.0,375.6,10.17,13.0,6.07,9.0,21.0,15.0,46.0,1160.0,25.84,571.6,4.4,4.0,8.440000000000001,26.0,15.0,27.28,2.68,444.86,11.0,0.0,8.0,7.0,681.0,2.42,39.0,1.36,91.87,3015.0,1.2799999999999998,0.8,7325.42,10.5,5.299999999999999,1759.4,76.0,0.1,12.249999999999998,2.45,10.0,0.0,4.0,1.0,112.0,2.08,3.0,2.28,4.0,4.0,5.0,13.0,129.0,13.88,310.78999999999996,1.0,2.0,5.44,8.0,5.0,17.01,0.68,428.97,10.0,0.0,4.0,1.0,3.8
