,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1544,Bi2Te0.3Se2.7,841.48,2.2458,54.68,1.202,133.886548,1326.438,2.3318000000000003,1.2914,2936.52,6.861000000000001,5.368320000000001,525.7,87.86,0.0540799999999999,25.208057760000003,2.1042,5.4,8.4,2.4000000000000004,0.0,108.038,2.311,4.86,1.5956,3.6000000000000005,6.140000000000001,5.6,15.6,217.2,9.182,65.43100000000001,1.3450000000000002,1.0,2.4000000000000004,5.6,5.36,5.3420000000000005,0.2328,3.5698000000000003,4.6,5.6000000000000005,3.6000000000000005,2.0,4207.400000000001,11.229,273.4,6.01,669.43274,6632.1900000000005,11.659,6.457000000000001,14682.600000000002,34.305,26.8416,2628.5,439.3,0.2704,126.0402888,10.521,27.0,42.00000000000001,12.0,0.0,540.19,11.555,24.3,7.978000000000001,18.0,30.700000000000003,28.000000000000004,78.0,1086.0,45.91,327.155,6.725,5.0,12.0,28.000000000000004,26.800000000000004,26.71,1.164,17.849,23.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.24
1557,Rb2CuVS4,775.25,1.895,23.75,1.4975,51.713750000000005,1410.375,2.7375,1.36625,2599.125,3.3012500000000005,4.58,710.9,58.75,0.0675,25.27875,1.8,8.375,14.0,4.0,0.375,130.075,1.93625,3.75,2.13375,2.625,4.75,3.875,10.25,267.5,5.65125,117.1175,1.425,1.0,2.555,5.25,3.625,15.6625,0.55375,68.64750000000001,1.625,0.0,2.0,1.625,6202.0,15.16,190.0,11.98,413.71,11283.0,21.9,10.93,20793.0,26.410000000000004,36.64,5687.2,470.0,0.54,202.23,14.4,67.0,112.0,32.0,3.0,1040.6,15.49,30.0,17.07,21.0,38.0,31.0,82.0,2140.0,45.21,936.94,11.4,8.0,20.44,42.0,29.0,125.3,4.43,549.1800000000001,13.0,0.0,16.0,13.0,597.0,1.88,21.0,1.77,53.4,2935.3,4.46,1.09,4616.0,7.430000000000001,2.6599999999999997,1851.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,1.85
1560,K2Nd2Ti3O10,1001.2352941176472,2.581176470588235,17.88235294117647,1.1211764705882352,39.43058823529413,1202.855882352941,2.906470588235294,1.1164705882352943,4017.1647058823537,1.7258823529411766,6.3611764705882345,564.5911764705884,61.352941176470594,0.0241176470588235,19.72705882352941,2.566470588235294,9.647058823529411,13.529411764705884,3.647058823529412,0.1176470588235294,100.46470588235292,2.5258823529411765,3.0588235294117645,1.6352941176470588,3.2941176470588234,5.294117647058824,4.352941176470588,10.588235294117649,278.5882352941177,3.97,117.81411764705882,1.0764705882352943,1.2941176470588234,1.188235294117647,4.705882352941177,4.235294117647059,11.841176470588234,0.743529411764706,17.870588235294118,0.3529411764705882,0.4705882352941176,2.3529411764705883,1.8823529411764703,17021.0,43.88,304.0,19.06,670.32,20448.550000000003,49.41,18.98,68291.8,29.340000000000003,108.14,9598.05,1043.0,0.41,335.36,43.63,164.0,230.0,62.0,2.0,1707.9,42.94,52.0,27.8,56.0,90.0,74.0,180.0,4736.0,67.49,2002.84,18.3,22.0,20.2,80.0,72.0,201.3,12.64,303.8,6.0,8.0,40.0,32.0,895.0,2.88,52.0,1.95,128.24,3470.0,3.919999999999999,1.23,15345.42,7.0,5.579999999999999,1878.4,84.0,0.09,14.6,2.78,2.0,4.0,4.0,1.0,171.2,2.62,4.0,3.5200000000000005,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,3.0,4.0,5.0,5.0,42.61,0.73,102.37,2.0,4.0,4.0,1.0,3.25
1571,CeTaN2O,1082.6,2.436,30.600000000000005,1.09,73.01758000000001,1894.63,4.976,1.052,4211.392,4.652,6.65476,904.31,62.80000000000001,0.02834,19.1625412,2.434,9.2,11.000000000000002,4.000000000000001,0.0,97.66,2.4280000000000004,3.6,1.7680000000000002,2.8,5.6000000000000005,4.4,10.8,479.2000000000001,7.6,233.198,1.04,1.6,2.8400000000000003,4.800000000000001,4.0,9.138,0.666,13.798000000000002,0.8,3.0000000000000004,2.0,2.0,5413.0,12.18,153.0,5.450000000000001,365.0879,9473.15,24.88,5.26,21056.960000000003,23.26,33.2738,4521.55,314.0,0.1417,95.812706,12.170000000000002,46.0,55.0,20.0,0.0,488.3,12.14,18.0,8.840000000000002,14.0,28.0,22.0,54.0,2396.0,38.0,1165.99,5.199999999999999,8.0,14.2,24.0,20.0,45.690000000000005,3.33,68.99000000000001,4.0,15.0,10.0,10.0,868.0,2.5199999999999996,66.0,1.52,166.9379,5620.799999999999,5.4799999999999995,0.92,10273.81,16.6,3.799999999999999,3214.4,72.0,0.0917,12.05,2.5700000000000003,3.0,14.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,533.0,31.380000000000003,740.21,1.25,2.0,5.0,3.0,4.0,28.81,0.9,57.47,3.0,14.0,4.0,0.0,1.9
1580,Rb2Cu2Sn2Se6,780.0,1.945,36.33333333333333,1.44,84.10166666666666,1536.15,2.4766666666666666,1.3966666666666665,3099.0,5.361666666666666,4.786666666666666,607.3,69.16666666666666,0.0666666666666666,26.321666666666665,1.8283333333333336,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,124.53333333333332,2.0549999999999997,4.333333333333333,1.9816666666666665,2.5,5.166666666666666,4.166666666666666,12.333333333333332,234.5,7.056666666666667,130.23666666666665,1.4333333333333331,1.0,2.74,5.666666666666666,3.6666666666666665,12.183333333333334,0.3216666666666666,87.89333333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,9360.0,23.340000000000003,436.0,17.28,1009.22,18433.800000000003,29.72,16.759999999999998,37188.0,64.34,57.44,7287.599999999999,830.0,0.8,315.86,21.94,80.0,168.0,44.0,4.0,1494.4,24.659999999999997,52.0,23.78,30.0,62.0,50.0,148.0,2814.0,84.68,1562.84,17.2,12.0,32.88,68.0,44.0,146.2,3.86,1054.7199999999998,40.0,0.0,28.0,20.0,538.0,1.7200000000000002,21.0,1.62,55.16,1882.0,2.64,0.95,4052.0,7.430000000000001,2.57,1044.1,85.0,0.12,6.870000000000001,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,252.0,10.86,262.6,1.2000000000000002,2.0,4.44,10.0,5.0,43.5,0.15,400.48,10.0,0.0,4.0,1.0,1.04
1581,CuI,876.5,2.105,41.0,1.2999999999999998,95.225,1648.65,2.3000000000000003,1.355,3120.0,6.945,4.795,871.4000000000001,80.0,0.09,25.655,1.89,0.0,14.0,3.5,0.5,111.75,2.28,4.5,1.815,2.5,6.0,4.5,14.0,222.5,10.435,160.525,1.375,1.5,2.72,9.0,4.0,5.85,0.295,200.725,10.0,0.0,2.5,1.5,1753.0,4.21,82.0,2.5999999999999996,190.45,3297.3,4.6000000000000005,2.71,6240.0,13.89,9.59,1742.8000000000002,160.0,0.18,51.31,3.78,0.0,28.0,7.0,1.0,223.5,4.5600000000000005,9.0,3.63,5.0,12.0,9.0,28.0,445.0,20.87,321.05,2.75,3.0,5.44,18.0,8.0,11.7,0.59,401.45,20.0,0.0,5.0,3.0,263.0,0.5099999999999998,24.0,0.3,63.35000000000001,2383.0,2.38,0.0499999999999998,4602.0,4.030000000000001,2.2699999999999996,969.5,32.0,0.1,3.0100000000000016,0.76,0.0,0.0,5.0,1.0,14.699999999999989,0.7600000000000002,1.0,0.4499999999999999,5.0,4.0,5.0,6.0,231.0,5.23,279.55,0.0499999999999998,1.0,5.44,4.0,6.0,1.7000000000000002,0.17,400.55,0.0,0.0,5.0,1.0,3.0264
1599,CrO2,1093.6666666666667,2.956666666666666,13.333333333333332,0.8733333333333332,28.0,1041.8166666666666,3.1133333333333333,0.91,1669.7199999999998,2.3966666666666665,6.669999999999999,746.55,74.33333333333333,0.0466666666666666,17.61333333333333,2.8433333333333333,8.333333333333332,13.999999999999998,3.333333333333333,0.3333333333333333,78.43333333333334,2.8466666666666662,2.6666666666666665,1.1266666666666665,4.333333333333333,5.999999999999999,5.333333333333333,12.666666666666666,298.3333333333333,5.779999999999999,117.04,0.8666666666666666,1.3333333333333333,1.9266666666666667,6.0,4.333333333333333,4.393333333333333,0.7633333333333333,31.253333333333337,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,3281.0,8.87,40.0,2.62,84.0,3125.4500000000003,9.34,2.73,5009.16,7.19,20.01,2239.65,223.0,0.14,52.84,8.530000000000001,25.0,42.0,10.0,1.0,235.3,8.54,8.0,3.38,13.0,18.0,16.0,38.0,895.0,17.34,351.12,2.5999999999999996,4.0,5.78,18.0,13.0,13.18,2.29,93.76,5.0,0.0,8.0,5.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.3,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.81,0.47,93.67,5.0,0.0,4.0,1.0,0.23
1619,Cu4Sn7S16,886.7777777777778,2.2807407407407405,26.74074074074074,1.112222222222222,59.19592592592592,1505.4907407407406,3.02,1.1744444444444444,3087.8148148148143,4.449259259259259,5.198888888888888,560.587037037037,82.37037037037037,0.0718518518518518,24.058148148148145,2.1399999999999997,5.925925925925926,14.0,3.1111111111111107,0.1481481481481481,97.79259259259258,2.3185185185185184,3.6666666666666665,1.4414814814814814,2.888888888888889,6.037037037037036,4.888888888888888,14.74074074074074,293.7037037037037,4.775185185185185,126.9851851851852,1.1685185185185183,1.148148148148148,3.028148148148148,6.222222222222221,4.222222222222222,4.707407407407407,0.5366666666666666,76.83407407407407,4.074074074074074,0.0,2.888888888888889,1.8518518518518516,23943.0,61.58,722.0,30.03,1598.29,40648.25,81.53999999999999,31.71,83371.0,120.13,140.37,15135.85,2224.0,1.94,649.5699999999999,57.78,160.0,378.0,84.0,4.0,2640.4,62.6,99.0,38.92,78.0,163.0,132.0,398.0,7930.0,128.93,3428.6000000000004,31.55,31.0,81.76,168.0,114.0,127.1,14.489999999999998,2074.52,110.0,0.0,78.0,50.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,2122.3,0.6400000000000001,0.3899999999999999,4495.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,4.18,0.9800000000000002,10.0,0.0,4.0,1.0,43.0,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.4499999999999999,1.0,3.4400000000000004,7.0,5.0,4.800000000000001,0.48,400.73,10.0,0.0,4.0,1.0,0.8
1620,Ag2PdO2,978.8,2.51,31.2,1.19,70.83200000000001,1712.75,3.006,1.166,4473.832,6.6000000000000005,5.646,881.3900000000001,73.2,0.062,21.136000000000003,2.35,4.0,14.0,4.4,0.8,80.78,2.588,3.8,1.63,1.6,5.200000000000001,3.8000000000000007,12.8,288.8,8.128,172.996,1.16,0.8,3.3320000000000003,8.8,2.8000000000000003,4.436,0.512,185.97200000000004,6.0,0.0,1.6,1.2000000000000002,4894.0,12.55,156.0,5.95,354.16,8563.75,15.03,5.83,22369.16,33.0,28.229999999999997,4406.950000000001,366.0,0.31,105.68,11.75,20.0,70.0,22.0,4.0,403.9,12.94,19.0,8.15,8.0,26.0,19.0,64.0,1444.0,40.64,864.9800000000001,5.8,4.0,16.66,44.0,14.0,22.18,2.56,929.86,30.0,0.0,8.0,6.0,583.0,2.0199999999999996,39.0,1.21,91.87,3323.0,1.27,0.8,7325.42,12.0,4.579999999999999,1772.4,25.0,0.11,10.82,2.17,10.0,0.0,4.0,2.0,83.6,1.51,3.0,1.98,4.0,3.0,4.0,6.0,129.0,17.380000000000003,353.59,1.0,2.0,5.78,5.0,6.0,7.11,0.68,428.97,10.0,0.0,4.0,2.0,0.18
1630,Pb0.99Ge0.01Se,828.73,2.1426800000000004,57.74999999999999,1.28355,142.40705,1491.1,2.2541,1.31375,3593.5,8.0646,5.249698,548.4995,84.99000000000001,0.057575,26.08452,2.03525,5.05,7.07,3.0,0.0,106.5875,2.2107,4.99,1.68735,3.0,6.005,5.0,15.0,212.405,5.905205,108.46599999999998,1.4722499999999998,1.0,2.2278,5.0,5.0,5.2965,0.22595,18.033,4.95,6.93,3.0,2.0,1657.46,4.285360000000001,115.5,2.5671,284.8141,2982.2000000000003,4.5081999999999995,2.6275,7187.0,16.1292,10.499396,1096.999,169.98000000000002,0.11515,52.169039999999995,4.0705,10.1,14.14,6.0,0.0,213.175,4.4214,9.98,3.3747,6.0,12.01,10.0,30.0,424.81,11.81041,216.93199999999996,2.9444999999999997,2.0,4.4556,10.0,10.0,10.593,0.4519,36.065999999999995,9.9,13.86,6.0,4.0,225.0,0.5760000000000001,50.0,0.51,134.58999999999995,2145.0,1.8200000000000005,0.31,6643.0,6.61,1.12,730.4,10.0,0.015,3.6960000000000015,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,181.0,32.141,293.2,0.6500000000000001,0.0,2.0,2.0,2.0,3.0,0.19,59.379999999999995,10.0,14.0,2.0,0.0,0.27
1635,AgCl,991.0,2.37,32.0,1.22,71.66,1361.85,2.175,1.26,3948.48,5.25,5.345,703.6500000000001,79.5,0.05,21.185,2.135,5.0,14.0,3.5,0.5,100.55,2.545,4.0,1.6949999999999998,2.5,6.0,4.5,14.0,202.5,7.265000000000001,130.39,1.3,0.5,2.72,9.0,4.0,5.050000000000001,0.36,214.505,5.0,0.0,2.5,1.5,1982.0,4.74,64.0,2.44,143.32,2723.7000000000003,4.35,2.52,7896.96,10.5,10.69,1407.3000000000002,159.0,0.1,42.370000000000005,4.27,10.0,28.0,7.0,1.0,201.1,5.09,8.0,3.3899999999999997,5.0,12.0,9.0,28.0,405.0,14.53,260.78000000000003,2.6,1.0,5.44,18.0,8.0,10.1,0.72,429.01,10.0,0.0,5.0,3.0,520.0,1.0,30.0,0.8599999999999999,72.42,2246.6,1.5500000000000005,0.54,7063.04,10.5,2.99,1063.0,29.0,0.1,8.330000000000002,1.37,10.0,0.0,5.0,1.0,56.099999999999994,1.2300000000000002,2.0,1.37,5.0,4.0,5.0,6.0,163.0,8.07,240.38,0.6000000000000001,1.0,5.44,4.0,6.0,5.7,0.24,428.99,10.0,0.0,5.0,1.0,5.13
1644,Al2Te3,752.6,1.94,36.4,1.21,87.35199999999999,1853.83,2.67,1.282,4817.4,4.824,4.672000000000001,806.8499999999999,83.2,0.07,25.024,1.868,4.0,14.0,3.2,0.0,119.14,1.904,4.2,1.674,2.8,5.6,4.8,14.8,248.6,14.81,148.89,1.34,1.0,2.4000000000000004,4.8,2.4000000000000004,6.62,0.48,96.21,6.0,0.0,2.8,2.0,3763.0,9.7,182.0,6.05,436.75999999999993,9269.15,13.35,6.41,24087.0,24.119999999999997,23.36,4034.25,416.0,0.35,125.12,9.34,20.0,70.0,16.0,0.0,595.6999999999999,9.52,21.0,8.37,14.0,28.0,24.0,74.0,1243.0,74.05,744.4499999999999,6.699999999999999,5.0,12.0,24.0,12.0,33.1,2.4000000000000004,481.05,30.0,0.0,14.0,10.0,291.0,0.55,39.0,0.05,100.62,1477.2,1.2000000000000002,0.1700000000000001,6221.0,3.54,1.9200000000000004,210.5,17.0,0.05,1.2399999999999984,0.53,10.0,0.0,3.0,0.0,20.09999999999999,0.49,2.0,0.01,3.0,1.0,3.0,3.0,129.0,6.699999999999999,240.84999999999997,0.1499999999999999,0.0,1.0,3.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,3.0,0.0,2.35
1649,Bi3TeBO9,1114.642857142857,3.052142857142857,27.0,0.765,64.95365071428571,846.3392857142857,2.722857142857143,0.937142857142857,1490.3014285714287,2.702142857142857,7.1326,371.4285714285714,85.92857142857143,0.0292928571428571,17.447352371428572,3.0121428571428575,7.142857142857143,11.0,2.428571428571429,0.0,70.15714285714286,2.9400000000000004,3.071428571428571,0.9065,3.5714285714285716,6.428571428571429,5.571428571428572,15.571428571428571,259.42857142857144,7.397857142857143,63.381428571428565,0.8892857142857142,1.0,1.0,5.571428571428572,5.2857142857142865,2.7007142857142856,0.7042857142857144,3.802142857142857,2.8571428571428568,3.0,3.5714285714285716,2.0,15605.0,42.73,378.0,10.71,909.35111,11848.750000000002,38.120000000000005,13.12,20864.22,37.83,99.8564,5200.0,1203.0,0.4101,244.2629332,42.17,100.0,154.0,34.0,0.0,982.2,41.16,43.0,12.691,50.0,90.0,78.0,218.0,3632.0,103.57,887.34,12.45,14.0,14.0,78.0,74.0,37.81,9.86,53.23,40.0,42.0,50.0,28.0,611.0,1.6,78.0,0.95,198.17037,4184.85,3.629999999999999,0.73,4465.42,9.75,3.77,2297.4,18.0,0.22,14.49,1.79,10.0,14.0,3.0,0.0,84.5,1.42,4.0,1.527,3.0,2.0,3.0,3.0,376.0,49.98,486.29,1.0,0.0,3.0,3.0,4.0,6.61,0.9,26.97,10.0,14.0,3.0,0.0,2.6
1652,CuTlSe2,804.0,2.12475,44.5,1.2675,106.463325,1621.65,2.5725,1.295,2816.0,7.609999999999999,4.96045,728.1500000000001,79.5,0.07955,25.31495725,1.93,5.0,10.5,3.75,0.25,108.65,2.155,4.5,1.71375,2.25,5.75,4.25,14.0,243.5,7.643000000000001,134.95,1.3875,1.25,3.22,6.5,4.0,5.475,0.2875,112.035,5.0,3.5,2.25,1.75,3216.0,8.499,178.0,5.07,425.8533,6486.6,10.29,5.18,11264.0,30.44,19.8418,2912.6000000000004,318.0,0.3182,101.259829,7.720000000000001,20.0,42.0,15.0,1.0,434.6,8.62,18.0,6.855,9.0,23.0,17.0,56.0,974.0,30.572000000000003,539.8,5.55,5.0,12.88,26.0,16.0,21.9,1.15,448.14,20.0,14.0,9.0,7.0,352.0,0.641,52.0,0.53,140.8333,1882.0,1.6100000000000003,0.32,3664.0,7.11,2.0999999999999996,866.0000000000001,25.0,0.0818,2.419829,0.8,10.0,14.0,4.0,1.0,40.10000000000001,0.9299999999999996,2.0,0.9449999999999998,4.0,3.0,4.0,5.0,156.0,8.908000000000001,262.6,0.75,1.0,3.4400000000000004,8.0,5.0,3.8,0.25,400.48,10.0,14.0,4.0,1.0,1.07
1670,Bi12TiO20,1071.969696969697,2.960606060606061,35.6969696969697,0.8642424242424243,87.14074060606062,829.119696969697,2.527575757575758,1.0145454545454546,2243.381818181818,3.683030303030303,6.9238060606060605,289.6348484848485,85.30303030303031,0.0197090909090909,18.794900993939393,2.8966666666666665,6.303030303030303,8.909090909090908,2.484848484848485,0.0,78.83939393939394,2.866060606060606,3.5151515151515147,1.0892121212121213,3.5757575757575757,6.181818181818182,5.515151515151516,15.272727272727272,240.42424242424244,4.710606060606061,52.93333333333334,0.987878787878788,1.0303030303030305,1.212121212121212,5.575757575757576,5.515151515151516,3.612121212121212,0.616969696969697,3.5436363636363635,3.6969696969696977,5.090909090909091,3.515151515151515,2.0,35375.0,97.7,1178.0,28.520000000000003,2875.64444,27360.950000000004,83.41000000000001,33.48,74031.6,121.54,228.4856,9557.95,2815.0,0.6504,620.2317328,95.59,208.0,294.0,82.0,0.0,2601.7,94.58,116.0,35.943999999999996,118.0,204.0,182.0,504.0,7934.0,155.45000000000002,1746.8,32.6,34.0,40.0,184.0,182.0,119.2,20.360000000000003,116.94,122.0,168.0,116.0,66.0,655.0,2.23,75.0,1.28,192.98037,3470.0,2.6699999999999995,0.73,15345.42,9.75,5.229999999999999,1878.4,44.0,0.09,10.3576444,2.39,10.0,14.0,4.0,0.0,102.7,1.9,4.0,2.1100000000000003,2.0,3.0,4.0,12.0,263.0,15.23,417.59,1.0,1.0,4.0,2.0,4.0,13.81,0.8,21.869999999999997,10.0,14.0,4.0,0.0,3.09
1673,Na3MoO4F,1012.1111111111112,2.523333333333333,12.888888888888888,1.1044444444444443,27.545555555555552,977.6944444444443,2.385555555555555,1.0777777777777775,1992.404444444444,1.4566666666666663,6.082222222222221,475.0388888888889,55.222222222222214,0.0255555555555555,20.365555555555552,2.535555555555556,9.444444444444445,13.999999999999998,3.6666666666666665,0.4444444444444444,98.3888888888889,2.521111111111111,2.666666666666667,1.44,3.2222222222222223,4.777777777777777,4.222222222222221,10.0,228.88888888888889,4.548888888888889,100.64333333333332,1.0833333333333333,0.7777777777777777,0.9755555555555556,4.444444444444445,3.888888888888888,9.71,0.9377777777777778,62.349999999999994,0.5555555555555556,0.0,2.333333333333333,1.5555555555555554,9109.0,22.71,116.0,9.94,247.91,8799.25,21.47,9.7,17931.64,13.11,54.739999999999995,4275.35,497.0,0.2299999999999999,183.29,22.82,85.0,126.0,33.0,4.0,885.5000000000001,22.69,24.0,12.96,29.0,43.0,38.0,90.0,2060.0,40.94,905.79,9.75,7.0,8.780000000000001,40.0,35.0,87.39,8.44,561.15,5.0,0.0,21.0,14.0,1185.0,3.3200000000000003,34.0,1.48,79.94,4800.099999999999,5.98,0.8300000000000001,9305.68,10.2,7.55,2836.8,91.0,0.11,13.56,3.28,5.0,0.0,5.0,1.0,131.70000000000002,3.05,3.0,2.31,4.0,7.0,6.0,16.0,579.0,31.78,594.73,1.3,2.0,5.78,6.0,6.0,22.97,0.98,140.97,5.0,0.0,5.0,1.0,4.77
1694,Li0.2Na0.8AsSe2,832.45,1.987,27.6,1.2635,63.155,1013.6,2.2735000000000003,1.2525,2079.25,4.048500000000001,4.8415,614.485,65.95,0.062,25.7205,1.9195,10.0,14.0,3.25,0.25,113.115,2.0549999999999997,3.7,1.6105,3.0,5.25,4.5,12.0,218.85,10.94,54.228,1.295,0.75,2.0,4.5,4.5,8.91,0.6685000000000001,45.195,0.0,0.0,2.75,1.75,3329.8,7.948,110.4,5.054,252.62,4054.4,9.094,5.01,8317.0,16.194000000000003,19.366,2457.94,263.8,0.248,102.882,7.678,40.0,56.0,13.0,1.0,452.46,8.219999999999999,14.8,6.442,12.0,21.0,18.0,48.0,875.4,43.76,216.912,5.18,3.0,8.0,18.0,18.0,35.64,2.6740000000000004,180.78,0.0,0.0,11.0,7.0,451.0,1.56,31.0,0.8699999999999999,72.02,725.0000000000001,1.85,0.3800000000000001,1466.0,5.19,3.22,719.2,88.0,0.04,3.5600000000000023,1.37,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,193.0,25.1,111.16,0.6500000000000001,1.0,2.0,5.0,5.0,20.5,3.28,140.48,0.0,0.0,4.0,1.0,1.645
1704,Ga2S3,831.6,2.258,22.0,1.072,47.13,1501.17,2.834,1.116,3836.4,3.6020000000000003,5.178,352.75,82.4,0.068,23.982,2.1180000000000003,10.0,14.0,3.2,0.0,98.76,2.272,3.4,1.34,2.8,6.2,4.8,14.8,281.8,3.268,109.36,1.12,1.0,2.576,4.8,4.8,4.98,0.574,16.402,0.0,0.0,2.8,2.0,4158.0,11.29,110.0,5.36,235.65,7505.85,14.170000000000002,5.58,19182.0,18.009999999999998,25.889999999999997,1763.75,412.0,0.3399999999999999,119.91,10.59,50.0,70.0,16.0,0.0,493.8,11.36,17.0,6.7,14.0,31.0,24.0,74.0,1409.0,16.34,546.8,5.6,5.0,12.88,24.0,24.0,24.9,2.87,82.01,0.0,0.0,14.0,10.0,421.0,0.8299999999999998,15.0,0.4800000000000001,37.65,1958.3,0.04,0.24,6306.0,3.830000000000001,1.6799999999999995,83.0,14.0,0.02,3.030000000000001,0.9300000000000002,0.0,0.0,3.0,0.0,44.400000000000006,0.77,1.0,0.5999999999999999,3.0,2.0,3.0,3.0,7.0,3.87,248.9,0.3,0.0,1.44,3.0,3.0,5.199999999999999,0.3399999999999999,40.33,0.0,0.0,3.0,0.0,2.83
