,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1624,CsCeHgSe3,790.0,1.8,49.166666666666664,1.605,118.41666666666666,1329.4833333333331,2.195,1.478333333333333,3223.9999999999995,6.066666666666666,5.754483333333333,512.9,59.666666666666664,0.0512166666666666,27.035335,1.7183333333333333,8.166666666666666,11.5,4.0,0.1666666666666666,139.6,1.9266666666666663,5.0,2.5149999999999997,2.3333333333333335,4.833333333333333,3.833333333333333,10.666666666666666,206.66666666666669,4.985833333333334,109.01149999999998,1.5666666666666669,1.3333333333333333,2.44,5.666666666666666,3.833333333333333,17.666666666666668,0.2548333333333333,9.533333333333331,1.8333333333333333,2.4999999999999996,2.0,1.8333333333333333,4740.0,10.8,295.0,9.63,710.5,7976.9,13.17,8.87,19344.0,36.400000000000006,34.5269,3077.3999999999996,358.0,0.3073,162.21201,10.31,49.0,69.0,24.0,1.0,837.6,11.56,30.0,15.09,14.0,29.0,23.0,64.0,1240.0,29.915,654.0690000000001,9.4,8.0,14.64,34.0,23.0,106.0,1.529,57.2,11.0,15.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,2900.0,3.65,1.09,8665.0,11.63,3.8169,836.9000000000001,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.21,4.0,6.0,5.0,15.0,358.0,4.6000000000000005,376.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,1.94
1634,Rb9Bi13S24,799.2608695652174,2.058260869565217,39.04347826086956,1.3817391304347826,92.514235,1080.2543478260868,2.269347826086957,1.357608695652174,2400.7173913043475,4.134782608695652,5.040965217391304,416.2,71.0,0.0484152173913043,25.03629080869565,1.9786956521739132,7.173913043478261,10.043478260869565,3.0652173913043477,0.1956521739130435,123.60434782608696,2.077391304347826,4.239130434782608,1.9404565217391303,3.1304347826086953,5.260869565217391,4.739130434782608,12.782608695652174,220.8913043478261,4.519347826086957,48.86043478260869,1.433695652173913,0.8043478260869565,2.0869565217391304,4.739130434782608,4.739130434782608,12.858695652173912,0.4747826086956521,13.751956521739132,2.826086956521739,3.9565217391304346,2.9347826086956523,1.8043478260869563,36766.0,94.68,1796.0,63.56,4255.65481,49691.7,104.39,62.45,110433.0,190.2,231.88439999999997,19145.199999999997,3266.0,2.2271,1151.6693772,91.02,330.0,462.0,141.0,9.0,5685.799999999999,95.56,195.0,89.261,144.0,242.0,218.0,588.0,10161.0,207.89,2247.58,65.95,37.0,96.0,218.0,218.0,591.5,21.84,632.5900000000001,130.0,182.0,135.0,83.0,597.0,1.88,67.0,1.77,176.91037,1115.3000000000002,2.0,1.09,3306.0,8.22,2.6599999999999997,232.09999999999997,84.0,0.0399999999999999,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,9.58,95.0,1.35,1.0,2.0,5.0,5.0,44.4,0.59,57.93,10.0,14.0,4.0,1.0,1.3
1647,YbSnTe2,762.5,1.8075,56.0,1.5325,136.7375,1634.5500000000002,2.28,1.4175,3721.75,6.6899999999999995,5.367725,760.6500000000001,74.75,0.050075,25.9865,1.7475,2.5,10.5,3.5,0.0,128.0,1.815,5.25,2.2024999999999997,3.5,5.0,4.75,12.25,212.0,12.4175,132.45000000000002,1.5,1.5,2.5,4.75,2.0,9.925,0.195,26.55,7.5,3.5,2.5,2.0,3050.0,7.23,224.0,6.13,546.95,6538.200000000001,9.12,5.67,14887.0,26.76,21.4709,3042.6000000000004,299.0,0.2003,103.946,6.99,10.0,42.0,14.0,0.0,512.0,7.26,21.0,8.809999999999999,14.0,20.0,19.0,49.0,848.0,49.67,529.8000000000001,6.0,6.0,10.0,19.0,8.0,39.7,0.78,106.2,30.0,14.0,10.0,8.0,266.0,1.07,20.0,0.9900000000000002,54.33,1280.2,1.54,0.2099999999999999,3480.0,1.0699999999999994,1.4108999999999998,587.0000000000001,51.0,0.0196999999999999,1.4299999999999995,0.9500000000000002,10.0,14.0,4.0,0.0,54.70000000000002,1.0,1.0,1.92,2.0,3.0,3.0,13.0,150.0,10.459999999999996,243.25,0.3500000000000001,2.0,2.0,3.0,0.0,15.5,0.08,64.25,10.0,14.0,4.0,0.0,0.75
1672,CdS0.99Se0.01,933.705,2.0542,32.09,1.24575,72.47445,879.2015,2.00305,1.2507,2139.2149999999997,5.373600000000001,4.88455,490.521,79.005,0.0699999999999999,24.3225,1.9691,5.0,14.0,4.0,0.0,99.754,2.13485,4.005,1.66095,2.0,5.5,3.4999999999999996,14.0,195.24,3.97985,54.82449999999999,1.27575,0.5,3.22,8.999999999999998,4.0,5.0545,0.4680499999999999,48.53625,5.0,0.0,2.0,2.0,1867.41,4.1084,64.18,2.4915000000000003,144.9489,1758.403,4.0061,2.5014,4278.429999999999,10.7472,9.7691,981.042,158.01,0.1399999999999999,48.645,3.9382,10.0,28.0,8.0,0.0,199.508,4.2697,8.01,3.3219000000000003,4.0,11.0,6.999999999999999,28.0,390.48,7.959700000000001,109.649,2.5515,1.0,6.4399999999999995,17.999999999999996,7.999999999999999,10.109,0.9361,97.0725,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.4599999999999999,1646.0,6.58,1.9299999999999995,208.09999999999997,19.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.970000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.4
1675,K2CsSb,512.0,1.025,36.0,2.2925,83.2175,1307.9,1.3525,1.8875,2863.5,2.5700000000000003,3.7525,469.625,24.0,0.025,29.027499999999996,1.0875,7.5,14.0,5.25,0.75,200.875,1.12,4.75,3.365,1.5,2.25,2.0,4.5,130.25,6.655,76.155,2.1125,0.25,1.5,2.0,1.25,38.25,0.4875,66.25,2.5,0.0,0.75,1.25,2048.0,4.1,144.0,9.17,332.87,5231.6,5.41,7.55,11454.0,10.28,15.01,1878.5,96.0,0.1,116.11,4.35,30.0,56.0,21.0,3.0,803.5,4.4799999999999995,19.0,13.46,6.0,9.0,8.0,18.0,521.0,26.62,304.62,8.45,1.0,6.0,8.0,5.0,153.0,1.95,265.0,10.0,0.0,3.0,5.0,458.0,1.3199999999999998,36.0,1.65,93.81,1281.0,1.95,0.8700000000000001,3132.0,5.83,2.21,602.5999999999999,82.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,2.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,12.13000000000001,1.15,1.0,2.0,4.0,1.0,53.0,0.54,78.10000000000001,10.0,0.0,3.0,1.0,1.1
1683,La5In3S9O3,865.3000000000001,2.2285,30.0,1.1895000000000002,68.78200000000001,1621.315,3.1709999999999994,1.207,4248.987,3.5655,5.6525,544.64,67.15,0.046,23.0135,2.1515,8.25,13.999999999999998,3.4499999999999997,0.0,111.805,2.2190000000000003,3.9,1.643,2.8000000000000003,5.7,4.300000000000001,12.3,305.1,2.846,143.1465,1.26,1.25,2.166,4.800000000000001,4.4,10.6535,0.5395000000000001,15.740999999999998,1.75,0.0,2.55,2.0,17306.0,44.56999999999999,600.0,23.790000000000003,1375.64,32426.300000000003,63.42,24.14,84979.74,71.31,113.05,10892.8,1343.0,0.92,460.27,43.03,165.0,280.0,69.0,0.0,2236.1,44.38,78.0,32.86,56.0,114.0,86.0,246.0,6102.0,56.92,2862.93,25.2,25.0,43.32,96.0,88.0,213.07,10.79,314.81999999999994,35.0,0.0,51.0,40.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.9499999999999995,0.96,10345.42,7.31,4.139999999999999,1138.4,75.0,0.06,11.69,2.58,10.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,180.0,5.98,410.59,1.35,1.0,3.44,3.0,4.0,30.31,0.73,81.57,10.0,0.0,4.0,0.0,2.6
1686,TeI,938.5,2.26,52.5,1.19,127.25,860.05,1.65,1.34,1574.0,5.585,5.6850000000000005,554.65,93.0,0.045,26.34,2.175,0.0,14.0,1.5,0.0,107.75,2.38,5.0,1.63,4.5,7.0,6.5,16.5,152.0,12.655,36.65,1.4,1.0,1.0,6.5,4.5,5.25,0.205,1.4,10.0,0.0,4.5,2.0,1877.0,4.52,105.0,2.38,254.5,1720.1,3.3,2.68,3148.0,11.17,11.37,1109.3,186.0,0.09,52.68,4.35,0.0,28.0,3.0,0.0,215.5,4.76,10.0,3.26,9.0,14.0,13.0,33.0,304.0,25.31,73.3,2.8,2.0,2.0,13.0,9.0,10.5,0.41,2.8000000000000003,20.0,0.0,9.0,4.0,139.0,0.1999999999999997,1.0,0.08,0.6999999999999886,805.8000000000001,1.0799999999999998,0.02,1510.0,1.3100000000000005,0.4899999999999993,336.0,6.0,0.01,1.6400000000000006,0.1899999999999999,0.0,0.0,1.0,0.0,6.699999999999989,0.56,0.0,0.0799999999999998,1.0,2.0,1.0,1.0,90.0,9.669999999999998,31.799999999999997,0.0,0.0,2.0,1.0,5.0,0.5,0.0099999999999999,1.9,0.0,0.0,1.0,0.0,1.1
1688,NaScSe2O6,1089.5,2.858,14.8,0.8680000000000001,32.187,671.85,2.565,0.968,1241.448,1.354,6.734999999999999,349.39000000000004,71.3,0.023,19.411,2.846,9.9,14.0,2.8,0.1,78.19,2.803,2.7,1.08,3.4,6.0,5.0,13.2,243.5,3.14,50.702,0.93,1.0,0.8,5.199999999999999,5.1,5.3740000000000006,0.799,15.802,0.1,0.0,3.2,1.9,10895.0,28.58,148.0,8.68,321.87,6718.5,25.65,9.68,12414.48,13.54,67.35,3493.8999999999996,713.0,0.23,194.11,28.46,99.0,140.0,28.0,1.0,781.9,28.03,27.0,10.8,34.0,60.0,50.0,132.0,2435.0,31.4,507.0199999999999,9.3,10.0,8.0,52.0,51.0,53.74000000000001,7.99,158.02,1.0,0.0,32.0,19.0,818.0,2.74,26.0,1.42,62.959999999999994,3015.0,2.79,0.81,5245.42,4.79,5.829999999999999,1759.4,87.0,0.07,13.56,2.67,1.0,0.0,4.0,1.0,126.3,2.51,2.0,2.28,3.0,6.0,5.0,15.0,269.0,13.88,310.78999999999996,1.2000000000000002,2.0,3.0,5.0,5.0,22.81,0.91,140.97,1.0,0.0,4.0,1.0,5.5
1692,SiB3,797.5,2.0175,7.25,0.93,15.13,3863.2875,5.515,0.8925000000000001,3752.75,2.3375,4.4975,2184.9,73.5,0.185,13.2575,1.9825,10.0,14.0,4.75,0.0,84.89999999999999,2.005,2.25,0.955,1.25,6.0,3.25,13.25,542.75,50.28750000000001,463.33,0.9125,1.0,3.25,3.25,3.25,3.6,0.9425,57.25,0.0,0.0,1.25,2.0,3190.0,8.07,29.0,3.72,60.52,15453.15,22.06,3.5700000000000003,15011.0,9.35,17.99,8739.6,294.0,0.74,53.03,7.930000000000001,40.0,56.0,19.0,0.0,339.59999999999997,8.02,9.0,3.82,5.0,24.0,13.0,53.0,2171.0,201.15000000000003,1853.32,3.65,4.0,13.0,13.0,13.0,14.4,3.77,229.0,0.0,0.0,5.0,8.0,14.0,0.1299999999999999,9.0,0.2400000000000001,17.28,1646.85,1.1799999999999995,0.2900000000000001,1875.0,0.0099999999999997,0.4099999999999992,669.0,6.0,0.14,8.910000000000002,0.1499999999999999,0.0,0.0,1.0,0.0,29.200000000000003,0.1400000000000001,1.0,0.6199999999999999,1.0,0.0,1.0,1.0,121.0,0.3499999999999943,105.47999999999996,0.2500000000000001,0.0,1.0,1.0,1.0,2.4000000000000004,0.31,121.0,0.0,0.0,1.0,0.0,2.0
1699,Hg0.63Cd0.37Te,912.285,1.9156,60.08,1.4515,147.7817,1022.03,1.5206499999999998,1.41815,2258.625,8.972750000000001,6.0429735,545.0129999999999,80.315,0.0609995,26.32508315,1.79335,0.0,9.59,4.0,0.0,112.923,1.99265,5.315,2.00485,2.0,5.0,3.5,14.0,138.435,10.613074999999998,63.352585,1.45925,1.13,3.22,9.0,2.0,5.783,0.186335,21.710099999999997,10.0,4.41,2.0,2.0,1824.57,3.8312,120.16,2.903,295.5634,2044.06,3.0412999999999997,2.8363,4517.25,17.945500000000003,12.085947,1090.0259999999998,160.63,0.121999,52.650166299999995,3.5867,0.0,19.18,8.0,0.0,225.846,3.9853,10.63,4.0097000000000005,4.0,10.0,7.0,28.0,276.87,21.226149999999997,126.70517,2.9185,2.26,6.44,18.0,4.0,11.566,0.37267,43.420199999999994,20.0,8.82,4.0,4.0,139.0,0.6400000000000001,32.0,0.48,88.18,632.8000000000001,1.52,0.1399999999999999,1225.0,7.26,4.3269,488.4,20.0,0.03,2.362009999999998,0.6300000000000001,0.0,14.0,4.0,0.0,7.300000000000011,0.4100000000000001,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,47.02,0.1500000000000001,2.0,2.4400000000000004,6.0,0.0,1.7999999999999998,0.091,94.45,0.0,14.0,4.0,0.0,0.35
1706,YH2NO5,1244.0,2.982222222222222,9.77777777777778,0.6822222222222223,20.54888888888889,464.3055555555555,2.4877777777777776,0.7511111111111111,1101.6766666666665,0.4966666666666666,7.387777777777777,240.13888888888889,79.22222222222223,0.0055555555555555,15.964444444444446,2.9855555555555555,9.88888888888889,14.0,3.4444444444444446,0.2222222222222222,61.355555555555554,2.8733333333333335,2.111111111111111,0.9255555555555556,2.888888888888889,6.555555555555555,4.222222222222222,11.11111111111111,286.33333333333337,1.56,42.63777777777778,0.6666666666666665,0.8888888888888888,0.6666666666666666,4.444444444444445,4.333333333333334,3.238888888888889,3.8377777777777777,1.971111111111111,0.1111111111111111,0.0,2.555555555555556,1.7777777777777777,11196.0,26.84,88.0,6.140000000000001,184.94,4178.75,22.39,6.76,9915.09,4.47,66.49,2161.25,713.0,0.05,143.68,26.87,89.0,126.0,31.0,2.0,552.2,25.86,19.0,8.329999999999998,26.0,59.0,38.0,100.0,2577.0,14.04,383.74,6.0,8.0,6.0,40.0,39.0,29.15,34.54,17.74,1.0,0.0,23.0,16.0,802.0,2.49,38.0,1.64,87.89999999999999,3589.9,4.92,1.25,8917.0,4.47,4.969999999999999,1782.1,80.0,0.05,12.250000000000002,2.51,1.0,0.0,4.0,1.0,124.3,2.22,4.0,2.47,3.0,4.0,5.0,15.0,255.0,11.18,362.55,1.6,2.0,3.0,5.0,5.0,22.0,14.0,17.169999999999998,1.0,0.0,4.0,1.0,4.83
1710,Ga0.7In0.3As,759.8499999999999,1.97,34.7,1.2799999999999998,79.08500000000001,1734.7,2.8415,1.2519999999999998,4726.5,6.0265,4.679,715.57,79.15,0.077,25.3515,1.8289999999999995,8.5,14.0,4.0,0.0,114.67,1.9905,4.15,1.6124999999999998,2.0,5.5,4.0,14.0,287.54999999999995,16.2955,142.64999999999998,1.2625,1.0,3.22,4.0,3.85,6.4399999999999995,0.329,51.45,1.5,0.0,2.0,2.0,1519.6999999999998,3.94,69.4,2.5599999999999996,158.17000000000002,3469.4,5.683,2.5039999999999996,9453.0,12.053,9.358,1431.14,158.3,0.154,50.703,3.657999999999999,17.0,28.0,8.0,0.0,229.34,3.981,8.3,3.2249999999999996,4.0,11.0,8.0,28.0,575.0999999999999,32.591,285.29999999999995,2.525,2.0,6.4399999999999995,8.0,7.699999999999999,12.88,0.658,102.9,3.0,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,45.099999999999994,1786.0,0.4399999999999999,0.25,5520.0,1.5799999999999992,1.0,787.2,10.0,0.02,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,223.94,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.1399999999999999,40.99999999999999,10.0,0.0,2.0,0.0,1.0
1713,In0.5P0.5Ga0.5As0.5,774.0,1.97,32.0,1.26,72.6075,1618.15,2.9299999999999997,1.2374999999999998,4361.0,5.1899999999999995,4.6325,535.0250000000001,79.0,0.07,25.195,1.8525,7.5,14.0,4.0,0.0,113.9,1.99,4.0,1.6025,2.0,5.75,4.0,14.0,286.5,9.3025,134.2725,1.25,1.0,3.22,4.0,3.75,6.425,0.425,43.11,2.5,0.0,2.0,2.0,1548.0,3.94,64.0,2.52,145.215,3236.3,5.859999999999999,2.4749999999999996,8722.0,10.38,9.265,1070.0500000000002,158.0,0.14,50.39,3.705,15.0,28.0,8.0,0.0,227.8,3.979999999999999,8.0,3.205,4.0,11.5,8.0,28.0,573.0,18.605,268.545,2.5,2.0,6.4399999999999995,8.0,7.5,12.85,0.8500000000000001,86.22,5.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.75
1728,K3Ti2P5S18,915.5357142857144,2.2435714285714283,16.571428571428573,1.126785714285714,33.75607142857143,925.2428571428572,2.890714285714286,1.1521428571428571,2367.535714285714,2.072142857142857,5.169642857142858,478.8875000000001,74.78571428571429,0.0578571428571428,23.81678571428571,2.1750000000000003,9.857142857142858,14.0,2.8928571428571432,0.1071428571428571,102.19642857142858,2.2475000000000005,3.178571428571429,1.5082142857142855,3.357142857142857,6.142857142857142,5.0,13.357142857142858,278.82142857142856,2.5767857142857142,47.095,1.157142857142857,0.9642857142857144,2.2142857142857144,5.142857142857143,5.0,8.2,0.7114285714285715,12.752142857142855,0.1428571428571428,0.0,3.107142857142857,1.892857142857143,25635.0,62.81999999999999,464.0,31.55,945.17,25906.800000000003,80.94,32.26,66291.0,58.02,144.75,13408.85,2094.0,1.62,666.87,60.900000000000006,276.0,392.0,81.0,3.0,2861.5,62.92999999999999,89.0,42.23,94.0,172.0,140.0,374.0,7807.0,72.15,1318.6600000000003,32.4,27.0,62.0,144.0,140.0,229.59999999999997,19.92,357.06000000000006,4.0,0.0,87.0,53.0,593.0,1.86,7.0,1.5500000000000005,16.910000000000004,3007.0,3.919999999999999,0.94,14506.0,3.68,3.0599999999999996,1615.9,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,2.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,380.0,14.79,411.2,1.2000000000000002,2.0,3.0,5.0,5.0,40.5,0.25,102.16,2.0,0.0,4.0,1.0,1.61
1733,AgGaS2,827.5,2.2024999999999997,27.5,1.1925,60.432500000000005,1649.25,2.865,1.2075,4432.0,5.135,4.93,577.5,78.75,0.075,24.1725,1.9975,7.5,14.0,3.75,0.25,104.0,2.225,3.75,1.57,2.25,5.75,4.25,14.0,282.0,5.0825000000000005,132.22,1.225,0.75,3.22,6.5,4.0,5.45,0.5075,117.535,2.5,0.0,2.25,1.75,3310.0,8.809999999999999,110.0,4.77,241.73,6597.0,11.46,4.83,17728.0,20.54,19.72,2310.0,315.0,0.3,96.69,7.99,30.0,56.0,15.0,1.0,416.0,8.9,15.0,6.28,9.0,23.0,17.0,56.0,1128.0,20.33,528.88,4.9,3.0,12.88,26.0,16.0,21.8,2.03,470.14,10.0,0.0,9.0,7.0,421.0,0.8299999999999998,31.0,0.7699999999999999,75.80000000000001,1958.3,0.1400000000000001,0.51,6306.0,8.43,1.9999999999999996,932.2,23.0,0.04,3.030000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,7.0,9.58,248.9,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,2.655
1735,K4GeSe4,689.1111111111111,1.6255555555555556,27.11111111111111,1.6766666666666667,60.53888888888888,1229.8166666666666,1.9344444444444444,1.522222222222222,2702.222222222222,3.102222222222222,4.315555555555555,502.9722222222222,49.66666666666666,0.0433333333333333,26.84444444444444,1.601111111111111,10.0,13.999999999999998,4.0,0.4444444444444444,149.0,1.7211111111111108,4.0,2.3866666666666667,2.444444444444444,4.222222222222221,3.5555555555555554,9.11111111111111,182.77777777777777,8.113333333333333,89.02,1.6277777777777778,0.5555555555555556,1.7777777777777777,3.5555555555555554,3.5555555555555554,21.655555555555555,0.5111111111111111,52.39777777777778,0.0,0.0,2.0,1.5555555555555554,6202.0,14.63,244.0,15.09,544.8499999999999,11068.35,17.41,13.7,24320.0,27.92,38.84,4526.75,447.0,0.39,241.6,14.41,90.0,126.0,36.0,4.0,1341.0,15.489999999999998,36.0,21.48,22.0,38.0,32.0,82.0,1645.0,73.02,801.1800000000001,14.65,5.0,16.0,32.0,32.0,194.9,4.6,471.58,0.0,0.0,18.0,14.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,2145.0,2.92,0.8,6643.0,4.46,2.97,884.15,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,287.0,34.61,293.2,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,0.64
1737,Mg3B50C8,835.2786885245903,2.0768852459016394,5.475409836065574,0.8722950819672132,11.631311475409838,4240.010655737705,5.80311475409836,0.8370491803278688,3700.8032786885246,2.2986885245901636,4.653606557377049,2450.7401639344266,72.45901639344262,0.2086885245901639,11.378852459016391,2.055081967213115,10.0,14.0,4.918032786885246,0.0,78.02786885245901,2.0709836065573772,2.0491803278688523,0.8395081967213115,1.180327868852459,5.934426229508197,3.0819672131147544,12.590163934426233,570.983606557377,55.35819672131148,454.32131147540986,0.862295081967213,0.9508196721311476,3.0819672131147544,3.0819672131147544,3.0819672131147544,3.2163934426229512,0.979344262295082,46.721311475409834,0.0,0.0,1.0819672131147542,2.0,50952.0,126.69,334.0,53.21,709.51,258640.65,353.98999999999995,51.06,225749.0,140.22,283.86999999999995,149495.15,4420.0,12.73,694.11,125.36,610.0,854.0,300.0,0.0,4759.7,126.33,125.0,51.21,72.0,362.0,188.0,768.0,34830.0,3376.85,27713.6,52.6,58.0,188.0,188.0,188.0,196.2,59.74,2850.0,0.0,0.0,66.0,122.0,348.0,1.25,7.0,0.7799999999999999,13.499999999999998,3736.999999999999,5.86,0.53,4208.0,0.5999999999999999,2.65,2718.0,9.0,0.15,16.259999999999998,1.2299999999999998,0.0,0.0,2.0,0.0,65.9,1.2399999999999998,1.0,1.3899999999999997,1.0,5.0,2.0,12.0,569.0,96.05,362.2999999999999,0.8,1.0,2.0,2.0,2.0,8.799999999999999,0.31,129.0,0.0,0.0,2.0,0.0,2.7
