,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1577,Li3PS4,821.5,1.9175,11.0,1.18875,22.50875,1033.75,2.465,1.145,1989.875,1.465,4.7524999999999995,402.75,54.75,0.0675,23.737499999999997,1.875,10.0,14.0,3.625,0.375,111.4625,1.93125,2.625,1.30875,2.75,4.75,4.0,10.25,239.25,2.0675,61.13625,1.16875,0.625,1.75,4.0,4.0,11.0125,1.80125,31.92750000000001,0.0,0.0,2.375,1.625,6572.0,15.34,88.0,9.51,180.07,8270.0,19.72,9.16,15919.0,11.72,38.02,3222.0,438.0,0.54,189.9,15.0,80.0,112.0,29.0,3.0,891.6999999999999,15.45,21.0,10.47,22.0,38.0,32.0,82.0,1914.0,16.54,489.09,9.35,5.0,14.0,32.0,32.0,88.1,14.41,255.42000000000004,0.0,0.0,19.0,13.0,492.0,1.6799999999999995,13.0,0.7899999999999999,25.13,1062.0,1.8000000000000005,0.32,2229.0,1.5299999999999998,2.629999999999999,136.39999999999998,87.0,0.02,2.219999999999999,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,1.0,0.51,3.0,6.0,5.0,15.0,154.0,2.34,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,2.89,84.46000000000001,0.0,0.0,4.0,1.0,3.68
1578,Pb0.94Se0.94Sn0.06Se0.06,828.29,2.1409800000000003,57.04,1.2823,140.42529999999996,1501.55,2.2783,1.3132,3590.77,7.9723,5.2456879999999995,542.535,84.97,0.05765,26.103419999999996,2.0332,5.0,7.42,3.0,0.0,106.725,2.2127000000000003,4.970000000000001,1.6837,3.0,6.0,5.0,15.0,214.68,5.81143,111.243,1.4645,1.0,2.2668,5.0,4.9399999999999995,5.327,0.228,18.849,4.999999999999999,6.58,3.0,2.0,1656.58,4.281960000000001,114.08,2.5646,280.85059999999993,3003.1,4.5565999999999995,2.6264,7181.54,15.9446,10.491376,1085.07,169.94,0.1153,52.20683999999999,4.0664,10.0,14.84,6.0,0.0,213.45,4.425400000000001,9.94,3.3674,6.0,12.0,10.0,30.0,429.36,11.62286,222.486,2.929,2.0,4.5336,10.0,9.88,10.654,0.456,37.698,9.999999999999998,13.16,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.2
1584,In0.99As0.99Ga0.01P0.01,752.9299999999998,1.9357,40.82000000000001,1.3481999999999998,94.42475,1621.5800000000002,2.7438,1.31345,4413.920000000001,6.4934,4.698650000000001,755.4515,79.49000000000001,0.0699999999999999,25.557600000000004,1.81575,5.05,14.0,4.0,0.0,119.045,1.9802,4.489999999999999,1.7323499999999998,2.0,5.505000000000001,4.0,13.999999999999998,272.78,15.35645,133.15285,1.348,1.0,3.22,4.0,3.505,6.988499999999999,0.2829,65.3462,4.95,0.0,2.0,2.0,1505.8599999999997,3.871399999999999,81.64000000000001,2.6963999999999997,188.8495,3243.1600000000003,5.4876000000000005,2.6269,8827.840000000002,12.9868,9.3973,1510.903,158.98000000000002,0.1399999999999999,51.11520000000001,3.6315,10.1,28.0,8.0,0.0,238.08999999999995,3.9604,8.979999999999999,3.4646999999999997,4.0,11.010000000000002,8.0,27.999999999999996,545.56,30.7129,266.3057,2.6959999999999997,2.0,6.4399999999999995,8.0,7.01,13.977,0.5658000000000001,130.6924,9.9,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,0.3
1589,Ge0.999Si0.001,762.025,1.98993,31.982,1.24986,72.56548000000001,3102.675,3.85078,1.21989,8396.759,5.31701,4.63955,1221.0126,78.99900000000001,0.07001,23.236699999999995,1.81006,10.0,14.0,4.0,0.0,108.9978,2.00989,3.999,1.55986,2.0,6.0,4.0,14.0,377.075,36.95361,330.95332,1.24985,1.0,4.0,4.0,4.0,6.0992999999999995,0.32039,59.9881,0.0,0.0,2.0,2.0,762.025,1.98993,31.982,1.24986,72.56548000000001,3102.675,3.85078,1.21989,8396.759,5.31701,4.63955,1221.0126,78.99900000000001,0.07001,23.236699999999995,1.81006,10.0,14.0,4.0,0.0,108.9978,2.00989,3.999,1.55986,2.0,6.0,4.0,14.0,377.075,36.95361,330.95332,1.24985,1.0,4.0,4.0,4.0,6.0992999999999995,0.32039,59.9881,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.65
1603,Na2RbSb,557.25,1.1075,27.5,1.945,63.302499999999995,1373.65,1.455,1.6424999999999998,3077.25,2.54,3.3175,489.525,23.25,0.0375,28.2875,1.1525,7.5,14.0,5.25,0.75,172.64999999999998,1.1825,4.0,2.7924999999999995,1.5,2.25,2.0,4.5,141.5,6.815,85.82,1.85,0.25,1.5,2.0,1.25,25.275,0.7575,91.125,2.5,0.0,0.75,1.25,2229.0,4.43,110.0,7.779999999999999,253.21,5494.6,5.82,6.569999999999999,12309.0,10.16,13.27,1958.1,93.0,0.15,113.15,4.609999999999999,30.0,56.0,21.0,3.0,690.5999999999999,4.73,16.0,11.169999999999998,6.0,9.0,8.0,18.0,566.0,27.26,343.28,7.4,1.0,6.0,8.0,5.0,101.1,3.03,364.5,10.0,0.0,3.0,5.0,431.0,1.27,40.0,1.3199999999999998,98.77,1264.0,1.9,0.73,2977.0,5.720000000000001,2.46,592.0999999999999,83.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,2.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,24.739999999999995,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,1.02,116.7,10.0,0.0,3.0,1.0,1.0
1614,MgTe,803.5,1.725,32.0,1.34,75.955,1313.0500000000002,1.85,1.3250000000000002,2432.0,3.99,4.205,822.4,79.0,0.06,25.155,1.7000000000000002,5.0,14.0,4.0,0.0,119.5,1.705,4.0,1.85,3.0,4.0,4.0,9.0,172.5,13.22,89.975,1.45,0.5,2.0,4.0,2.0,8.05,0.61,79.175,5.0,0.0,2.0,2.0,1607.0,3.45,64.0,2.6799999999999997,151.91,2626.1000000000004,3.7,2.6500000000000004,4864.0,7.98,8.41,1644.8,158.0,0.12,50.31,3.4000000000000004,10.0,28.0,8.0,0.0,239.0,3.41,8.0,3.7,6.0,8.0,8.0,18.0,345.0,26.44,179.95,2.9,1.0,4.0,8.0,4.0,16.1,1.22,158.35,10.0,0.0,4.0,4.0,131.0,0.8700000000000001,40.0,0.2199999999999999,103.29,100.20000000000005,0.6799999999999999,0.05,206.0,4.5,2.47,199.5,22.0,0.02,0.7300000000000004,0.76,10.0,0.0,4.0,0.0,16.80000000000001,0.79,2.0,0.3599999999999999,2.0,4.0,4.0,14.0,49.0,8.54,74.85000000000001,0.1,1.0,0.0,4.0,0.0,5.1,0.8200000000000001,153.65,10.0,0.0,4.0,0.0,3.6
1653,K3Ta2AsS11,866.2352941176471,2.0923529411764705,24.235294117647054,1.3005882352941178,53.34622352941177,1369.544117647059,3.135294117647059,1.238235294117647,2571.9411764705883,3.7811764705882354,5.3551529411764704,757.8294117647059,68.05882352941177,0.0578470588235294,24.34208305882353,2.031764705882354,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,113.07647058823532,2.118823529411765,3.588235294117647,1.7747058823529414,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,306.1764705882353,6.871176470588235,109.89235294117648,1.2735294117647058,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,11.329411764705885,0.6276470588235294,27.95117647058824,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14726.0,35.57,412.0,22.11,906.8858,23282.25,53.3,21.05,43723.0,64.28,91.0376,12883.1,1157.0,0.9834,413.815412,34.54,164.0,210.0,55.0,3.0,1922.3,36.02,61.0,30.17,56.0,94.0,80.0,204.0,5205.0,116.81,1868.17,21.65,16.0,38.0,84.0,78.0,192.6,10.67,475.1700000000001,6.0,28.0,47.0,31.0,581.0,1.86,57.0,1.5500000000000005,148.8779,4980.299999999999,7.17,0.94,8936.0,15.740000000000002,3.7838,2932.75,85.0,0.0717,6.550000000000001,1.6500000000000004,3.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,692.0,29.880000000000003,733.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.61,102.13,3.0,14.0,4.0,1.0,2.21
1656,LiPbSb3S6,885.2727272727273,2.2039999999999997,30.363636363636363,1.1345454545454543,70.16727272727272,1327.7136363636364,2.637272727272727,1.188181818181818,2883.363636363636,4.039090909090909,5.278218181818181,552.9499999999999,78.63636363636363,0.0586363636363636,24.114181818181816,2.116363636363636,6.363636363636363,12.727272727272728,2.818181818181818,0.0909090909090909,102.18181818181816,2.2254545454545456,3.727272727272727,1.419090909090909,3.2727272727272725,6.0,5.090909090909091,14.18181818181818,256.09090909090907,7.066272727272727,55.80363636363636,1.2363636363636363,0.9090909090909092,2.2218181818181817,5.090909090909091,4.2727272727272725,6.209090909090909,0.7836363636363636,17.683636363636367,3.636363636363636,1.2727272727272727,3.1818181818181817,1.909090909090909,9738.0,24.244,334.0,12.48,771.8400000000001,14604.85,29.01,13.07,31717.0,44.43000000000001,58.060399999999994,6082.45,865.0,0.645,265.25600000000003,23.28,70.0,140.0,31.0,1.0,1124.0,24.48,41.0,15.610000000000005,36.0,66.0,56.0,156.0,2817.0,77.72899999999998,613.8399999999999,13.6,10.0,24.44,56.0,47.0,68.3,8.620000000000001,194.52,40.0,14.0,35.0,21.0,480.0,1.6799999999999995,79.0,0.7899999999999999,200.26,1505.3000000000002,1.2200000000000002,0.4499999999999999,4086.0,10.86,2.629999999999999,518.2,87.0,0.03,4.166,1.5500000000000005,10.0,14.0,4.0,1.0,77.6,1.6,4.0,0.9899999999999998,3.0,6.0,5.0,15.0,118.0,18.15,167.89999999999998,0.8,1.0,2.0,5.0,5.0,21.4,3.47,84.43,10.0,14.0,4.0,1.0,1.6
1662,CsCd4Ga5Se12,819.7727272727273,2.0318181818181817,36.81818181818181,1.299090909090909,85.39409090909089,1362.4227272727271,2.227727272727273,1.2904545454545453,3316.454545454545,5.611363636363636,5.003636363636364,457.9227272727272,78.31818181818181,0.0659090909090909,25.797272727272727,1.914090909090909,8.181818181818182,14.0,3.590909090909091,0.0454545454545454,111.54545454545456,2.145454545454545,4.2727272727272725,1.6895454545454545,2.454545454545454,5.727272727272727,4.181818181818182,13.909090909090908,212.77272727272725,6.14,100.54181818181816,1.3227272727272728,0.7727272727272727,2.7254545454545456,6.181818181818182,4.363636363636363,7.931818181818182,0.3113636363636364,28.742727272727276,1.8181818181818183,0.0,2.4090909090909087,1.9545454545454544,18035.0,44.7,810.0,28.58,1878.67,29973.3,49.010000000000005,28.389999999999997,72962.0,123.45,110.08,10074.3,1723.0,1.45,567.54,42.11,180.0,308.0,79.0,1.0,2454.0,47.2,94.0,37.17,54.0,126.0,92.0,306.0,4681.0,135.07999999999998,2211.92,29.1,17.0,59.96,136.0,96.0,174.5,6.85,632.3399999999999,40.0,0.0,53.0,43.0,565.0,1.77,24.0,1.95,63.19,1734.0,2.01,1.09,5863.0,6.78,1.84,292.49999999999994,84.0,0.07,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,207.0,4.6000000000000005,221.0,1.4500000000000002,1.0,3.4400000000000004,11.0,5.0,55.8,0.1399999999999999,96.28,10.0,0.0,4.0,1.0,2.21
1666,Se0.4Te0.6,897.8,2.268,44.8,1.15,108.144,1141.03,2.298,1.274,2100.2,5.66,5.568,629.65,89.6,0.054,25.42,2.172,4.0,14.0,2.0,0.0,103.38,2.28,4.6,1.518,4.0,6.4,6.0,16.0,209.0,13.169999999999998,46.61,1.2999999999999998,1.0,2.0,6.0,3.6000000000000005,4.82,0.248,1.618,6.0,0.0,4.0,2.0,897.8,2.268,44.8,1.15,108.144,1141.03,2.298,1.274,2100.2,5.66,5.568,629.65,89.6,0.054,25.42,2.172,4.0,14.0,2.0,0.0,103.38,2.28,4.6,1.518,4.0,6.4,6.0,16.0,209.0,13.169999999999998,46.61,1.2999999999999998,1.0,2.0,6.0,3.6000000000000005,4.82,0.248,1.618,6.0,0.0,4.0,2.0,72.0,0.27,18.0,0.1999999999999999,48.64,304.80000000000007,0.27,0.1900000000000001,572.0,1.4500000000000002,0.3199999999999994,232.5,1.0,0.0099999999999999,0.25,0.2299999999999999,10.0,0.0,0.0,0.0,19.299999999999997,0.4499999999999997,1.0,0.3799999999999999,0.0,1.0,0.0,0.0,30.0,10.799999999999995,14.849999999999994,0.25,0.0,0.0,0.0,4.0,1.7000000000000002,0.12,1.83,10.0,0.0,0.0,0.0,0.7
1680,Ba12In4S19,779.0857142857142,1.8974285714285712,33.48571428571428,1.5234285714285714,77.61628571428571,1314.5585714285714,2.4865714285714287,1.3971428571428572,2603.6,3.1591428571428573,5.191714285714285,600.8528571428571,59.42857142857142,0.0497142857142857,24.982571428571426,1.8614285714285712,8.857142857142858,14.0,3.7142857142857135,0.0,130.3942857142857,1.9091428571428573,4.257142857142856,1.997142857142857,2.9714285714285715,5.057142857142857,4.285714285714286,10.857142857142858,240.94285714285715,3.963428571428571,80.46285714285713,1.457142857142857,0.6571428571428571,2.1645714285714286,4.285714285714286,4.171428571428572,16.294285714285714,0.4802857142857142,15.780857142857142,1.1428571428571428,0.0,2.2857142857142856,2.0,27268.0,66.41,1172.0,53.32,2716.5699999999997,46009.55,87.03,48.89999999999999,91126.0,110.57,181.71,21029.85,2080.0,1.7399999999999998,874.39,65.15,310.0,490.0,130.0,0.0,4563.8,66.82000000000001,149.0,69.9,104.0,177.0,150.0,380.0,8433.0,138.72,2816.2,51.0,23.0,75.75999999999999,150.0,146.0,570.3000000000001,16.81,552.3299999999999,40.0,0.0,80.0,70.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,2.56
1685,CdGa2S4,860.8571428571429,2.1999999999999997,24.857142857142858,1.1214285714285714,54.30428571428571,1323.1214285714284,2.597142857142857,1.1542857142857144,3350.857142857142,4.104285714285714,5.094285714285714,391.96428571428567,81.42857142857143,0.0685714285714285,24.075714285714284,2.0757142857142856,8.57142857142857,14.0,3.4285714285714284,0.0,99.02857142857144,2.2328571428571427,3.571428571428571,1.4314285714285715,2.571428571428571,6.0,4.428571428571429,14.57142857142857,257.1428571428571,3.464285714285714,93.73857142857142,1.164285714285714,0.8571428571428571,2.76,6.0,4.571428571428571,5.0,0.5442857142857143,25.58285714285714,1.4285714285714284,0.0,2.571428571428571,2.0,6026.0,15.4,174.0,7.85,380.13,9261.85,18.18,8.08,23456.0,28.730000000000004,35.66,2743.75,570.0,0.48,168.53,14.53,60.0,98.0,24.0,0.0,693.2,15.63,25.0,10.02,18.0,42.0,31.0,102.0,1800.0,24.25,656.1700000000001,8.15,6.0,19.32,42.0,32.0,35.0,3.81,179.08,10.0,0.0,18.0,14.0,421.0,1.0699999999999998,32.0,0.7300000000000001,80.34,1958.3,1.6900000000000002,0.4599999999999999,6306.0,6.58,1.9299999999999995,291.09999999999997,18.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,44.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,174.0,4.470000000000001,248.9,0.55,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.48,96.53,10.0,0.0,4.0,0.0,3.42
1691,Cs8Ga8Si38,695.2962962962963,1.7096296296296296,22.59259259259259,1.424074074074074,49.7862962962963,2385.4833333333336,3.792962962962963,1.301111111111111,5046.407407407407,2.790740740740741,4.2225925925925925,1273.9944444444443,66.5925925925926,0.0696296296296296,22.58,1.664074074074074,10.0,14.0,4.444444444444445,0.1481481481481481,131.03703703703704,1.7222222222222223,3.592592592592593,1.8896296296296295,1.7037037037037035,5.111111111111111,3.407407407407407,11.925925925925926,372.14814814814815,36.71,318.7385185185185,1.351851851851852,0.8518518518518519,3.4725925925925925,3.407407407407407,3.407407407407407,13.829629629629627,0.59,115.48148148148148,0.0,0.0,1.5555555555555556,1.851851851851852,37546.0,92.32,1220.0,76.9,2688.46,128816.1,204.82,70.26,272506.0,150.70000000000002,228.02000000000004,68795.70000000001,3596.0,3.76,1219.3200000000002,89.86,540.0,756.0,240.0,8.0,7076.0,93.0,194.0,102.04,92.0,276.0,184.0,644.0,20096.0,1982.34,17211.88,73.0,46.0,187.52,184.0,184.0,746.8000000000001,31.859999999999996,6236.0,0.0,0.0,84.0,100.0,411.0,1.2599999999999998,41.0,1.87,104.82,1734.0,3.83,1.14,5682.0,4.03,0.2599999999999998,1381.6,73.0,0.07,11.959999999999996,1.08,0.0,0.0,2.0,1.0,145.0,1.11,3.0,2.8899999999999997,1.0,5.0,3.0,13.0,373.0,48.459999999999994,316.48,1.5,1.0,3.0,3.0,3.0,54.2,0.47,112.1,0.0,0.0,2.0,1.0,1.14
1696,Ga1.02Sb0.98Se0.06,710.8543689320388,1.8841747572815537,40.60194174757281,1.336116504854369,94.74601941747572,2410.606310679612,2.7712621359223304,1.3141747572815532,6236.1262135922325,6.243495145631068,4.611165048543689,594.4101941747573,79.66990291262135,0.0651456310679611,25.67514563106796,1.7340776699029126,5.242718446601942,14.0,3.96116504854369,0.0,121.51941747572816,1.9457281553398056,4.475728155339805,1.721359223300971,2.0388349514563107,5.533980582524272,4.038834951456311,14.038834951456309,272.8640776699029,12.415436893203882,165.88990291262135,1.366990291262136,1.0,3.1887378640776696,4.038834951456311,2.611650485436893,7.261165048543689,0.2924271844660194,31.678252427184468,4.757281553398058,0.0,2.0388349514563107,2.0,1464.36,3.8814,83.64,2.7524,195.1768,4965.849,5.708799999999999,2.7072,12846.42,12.8616,9.499,1224.485,164.12,0.1341999999999999,52.8908,3.5722,10.8,28.84,8.159999999999998,0.0,250.33,4.0081999999999995,9.22,3.546,4.2,11.4,8.32,28.92,562.1,25.575799999999997,341.73319999999995,2.816,2.06,6.5688,8.32,5.38,14.958,0.6023999999999999,65.2572,9.8,0.0,4.2,4.12,362.0,0.6700000000000002,20.0,0.33,52.040000000000006,1718.0,0.3500000000000001,0.2199999999999999,5863.0,1.9000000000000004,1.59,601.2,15.0,0.03,0.5300000000000011,0.75,10.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,1.0,0.48,3.0,2.0,3.0,3.0,59.0,14.28,221.0,0.3,0.0,1.44,3.0,4.0,4.3,0.16,40.08,10.0,0.0,3.0,0.0,0.63
1709,BaLa2In2Se7,773.5,1.9491666666666667,42.16666666666667,1.3966666666666667,99.7925,1731.7333333333331,2.7583333333333333,1.3633333333333333,4169.083333333333,5.329166666666667,5.190833333333333,639.5833333333334,67.33333333333334,0.0541666666666666,25.875,1.8558333333333337,8.166666666666668,14.0,3.5,0.0,125.66666666666666,2.041666666666667,4.666666666666666,1.8908333333333331,2.8333333333333335,5.583333333333334,4.333333333333333,12.166666666666668,258.4166666666667,6.125,141.40833333333333,1.4333333333333331,1.0833333333333337,2.4066666666666663,4.666666666666666,4.333333333333333,12.325,0.2733333333333333,17.686666666666667,1.8333333333333333,0.0,2.5,2.0,9282.0,23.39,506.0,16.76,1197.5099999999998,20780.8,33.099999999999994,16.36,50029.0,63.95,62.29,7675.0,808.0,0.6499999999999999,310.5,22.270000000000003,98.0,168.0,42.0,0.0,1508.0,24.5,56.0,22.69,34.0,67.0,52.0,146.0,3101.0,73.5,1696.9,17.2,13.0,28.88,56.0,52.0,147.9,3.28,212.24,22.0,0.0,30.0,24.0,438.0,1.5500000000000005,23.0,1.4999999999999998,59.95,2769.0,2.57,0.8200000000000001,8743.0,3.81,1.5299999999999994,763.4000000000001,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,5.0,14.0,243.0,4.49,376.3,1.0,2.0,1.44,4.0,4.0,35.900000000000006,0.13,81.08,10.0,0.0,4.0,0.0,1.66
1721,Cs1.43Cd1.43Bi2.57S6,838.6377952755906,2.0842607174103236,39.94750656167979,1.3577252843394576,94.51506132108486,1036.7562992125984,2.231443569553806,1.3303674540682415,2341.34208223972,4.595021872265966,5.201269991251094,436.9968066491688,74.91426071741031,0.0532562554680664,24.816451977952756,1.998801399825022,6.500437445319335,10.852143482064742,3.225721784776903,0.1251093613298337,117.9528433945757,2.118792650918635,4.300087489063867,1.843411198600175,2.8993875765529307,5.42432195975503,4.524059492563429,13.398075240594926,216.89588801399827,4.4795625546806646,49.64035870516185,1.4038932633420824,0.7497812773403325,2.4050043744531937,5.900262467191601,4.649168853893263,11.543482064741909,0.4584864391951005,18.5132895888014,3.499562554680665,3.1478565179352582,2.774278215223097,1.8748906386701665,9585.63,23.823099999999997,456.6,15.518800000000002,1080.3071509,11850.1245,25.5054,15.2061,26761.54,52.5211,59.45051599999999,4994.8735,856.27,0.608719,283.652046108,22.8463,74.3,124.04,36.87,1.43,1348.201,24.2178,49.15,21.07019,33.14,62.0,51.71,153.14,2479.12,51.2014,567.3892999999999,16.0465,8.57,27.4892,67.44,53.14,131.942,5.2405,211.60689999999997,40.0,35.98,31.71,21.43,624.0,1.9299999999999995,67.0,2.1,176.91037,1115.3000000000002,2.05,1.23,3306.0,7.88,1.9299999999999995,292.49999999999994,83.0,0.07,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,200.0,9.58,95.0,1.6,1.0,3.4400000000000004,11.0,5.0,56.7,0.59,96.53,10.0,14.0,4.0,1.0,1.28
