,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1459,Hg3S2Bi2Cl8,1095.6666666666667,2.496,38.266666666666666,1.0713333333333337,91.164716,593.39,1.5513333333333332,1.1566666666666667,1360.5786666666668,4.276,6.72122,262.6766666666667,87.53333333333333,0.0276866666666666,21.033421253333337,2.388,6.666666666666666,9.333333333333334,2.4,0.0,89.25333333333333,2.6986666666666665,4.0,1.4336,3.5999999999999996,6.666666666666666,5.4,15.6,141.53333333333333,3.917666666666667,32.565799999999996,1.1800000000000002,1.2,1.5546666666666669,7.6,5.6,3.626666666666667,0.3944666666666667,2.7586666666666666,3.333333333333333,4.666666666666667,3.5999999999999996,2.0,16435.0,37.44,574.0,16.07,1367.4707399999998,8900.85,23.27,17.35,20408.68,64.14,100.8183,3940.15,1313.0,0.4152999999999999,315.5013188,35.82,100.0,140.0,36.0,0.0,1338.8,40.48,60.0,21.504,54.0,100.0,81.0,234.0,2123.0,58.765,488.487,17.7,18.0,23.32,114.0,84.0,54.400000000000006,5.917,41.379999999999995,50.0,70.0,54.0,30.0,548.0,1.11,67.0,0.92,176.91037,1594.6,2.18,0.5,4203.04,13.5,3.4181,372.0,23.0,0.0673,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,57.0,1.16,3.0,1.4,5.0,4.0,6.0,5.0,218.0,9.58,95.0,0.6000000000000001,1.0,4.44,7.0,5.0,5.2,0.59,8.33,10.0,14.0,5.0,0.0,3.26
1463,SiTe2,841.6666666666665,2.08,39.33333333333333,1.19,94.43,1718.0166666666669,3.003333333333333,1.27,3272.333333333333,4.9366666666666665,5.023333333333333,1042.8166666666666,86.0,0.06,23.659999999999997,2.01,3.333333333333333,13.999999999999998,2.6666666666666665,0.0,109.66666666666666,2.033333333333333,4.333333333333333,1.5866666666666664,3.333333333333333,6.0,5.333333333333333,15.333333333333332,282.0,28.51,163.10666666666663,1.2999999999999998,1.0,2.6666666666666665,5.333333333333333,2.6666666666666665,5.466666666666667,0.37,50.9,6.666666666666666,0.0,3.333333333333333,2.0,2525.0,6.24,118.0,3.5700000000000003,283.28999999999996,5154.05,9.01,3.810000000000001,9817.0,14.81,15.07,3128.45,258.0,0.18,70.98,6.03,10.0,42.0,8.0,0.0,329.0,6.1,13.0,4.76,10.0,18.0,16.0,46.0,846.0,85.53,489.3200000000001,3.9,3.0,8.0,16.0,8.0,16.4,1.11,152.7,20.0,0.0,10.0,6.0,82.0,0.2400000000000002,38.0,0.1199999999999998,99.51,1365.2,2.44,0.24,2830.0,3.91,1.25,960.5,12.0,0.03,5.579999999999998,0.2099999999999999,10.0,0.0,2.0,0.0,4.299999999999997,0.2000000000000001,2.0,0.25,2.0,0.0,2.0,2.0,255.0,33.06,331.67,0.2999999999999998,0.0,2.0,2.0,2.0,0.0999999999999996,0.51,145.65,10.0,0.0,2.0,0.0,2.015
1482,Ga2O3,1020.0,2.87,17.2,0.8320000000000001,37.488,1124.55,2.696,0.942,3140.748,2.3600000000000003,6.6899999999999995,154.03,81.8,0.032,19.152,2.7960000000000003,10.0,14.0,3.2,0.0,77.16,2.7880000000000003,2.8,0.962,2.8,6.2,4.8,14.8,263.8,2.3680000000000003,105.526,0.88,1.0,1.376,4.8,4.8,3.714,0.7000000000000001,16.258000000000003,0.0,0.0,2.8,2.0,5100.0,14.35,86.0,4.16,187.44,5622.75,13.48,4.71,15703.74,11.8,33.45,770.15,409.0,0.16,95.76,13.98,50.0,70.0,16.0,0.0,385.8,13.94,14.0,4.81,14.0,31.0,24.0,74.0,1319.0,11.84,527.63,4.4,5.0,6.88,24.0,24.0,18.57,3.5,81.29,0.0,0.0,14.0,10.0,735.0,1.85,23.0,0.8800000000000001,53.72,2586.0,0.1899999999999999,0.53,7465.42,5.9,4.199999999999999,248.2,13.0,0.08,11.08,2.06,0.0,0.0,3.0,0.0,80.4,1.63,2.0,1.23,3.0,2.0,3.0,3.0,37.0,5.37,255.29,0.7000000000000001,0.0,3.44,3.0,3.0,7.31,0.55,40.57,0.0,0.0,3.0,0.0,4.470000000000001
1501,CsKP2Se8,862.2499999999999,2.1108333333333333,31.33333333333333,1.3008333333333333,72.13583333333332,895.5666666666666,2.355833333333333,1.3008333333333333,1683.75,3.724166666666666,5.268333333333333,432.8041666666667,73.83333333333333,0.0524999999999999,25.923333333333332,2.0458333333333334,10.0,13.999999999999998,2.833333333333333,0.1666666666666666,115.51666666666664,2.1991666666666663,4.0,1.7333333333333334,3.333333333333333,5.999999999999999,5.0,13.333333333333332,217.91666666666663,4.9383333333333335,39.45583333333333,1.3333333333333333,0.8333333333333333,2.0,5.0,5.0,11.716666666666663,0.4241666666666666,11.911666666666664,0.0,0.0,3.1666666666666665,1.8333333333333333,10347.0,25.33,376.0,15.61,865.6299999999999,10746.8,28.27,15.61,20205.0,44.69,63.22,5193.65,886.0,0.63,311.08,24.55,120.0,168.0,34.0,2.0,1386.1999999999998,26.39,48.0,20.8,40.0,72.0,60.0,160.0,2615.0,59.260000000000005,473.47,16.0,10.0,24.0,60.0,60.0,140.6,5.09,142.94,0.0,0.0,38.0,22.0,636.0,1.77,40.0,2.0,101.94,480.0000000000001,2.63,1.19,1229.0,3.93,2.97,188.59999999999997,86.0,0.0499999999999999,8.049999999999997,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,3.0,6.0,5.0,15.0,236.0,6.03,67.74000000000001,1.6,1.0,2.0,5.0,5.0,56.0,0.53,102.16,0.0,0.0,4.0,1.0,2.36
1506,CdSiAs2,887.25,1.965,32.0,1.25,72.58500000000001,1361.65,2.9275,1.2425,3079.75,5.61,4.6125,1114.375,79.0,0.08,23.8075,1.885,7.5,14.0,4.0,0.0,106.35,1.9875,4.0,1.62,2.0,5.5,3.75,14.0,292.0,28.034999999999997,138.3275,1.2375,0.75,3.61,6.5,4.0,5.300000000000001,0.4,86.2,2.5,0.0,2.0,2.0,3549.0,7.859999999999999,128.0,5.0,290.34000000000003,5446.6,11.71,4.97,12319.0,22.44,18.45,4457.5,316.0,0.32,95.23,7.54,30.0,56.0,16.0,0.0,425.4,7.95,16.0,6.48,8.0,22.0,15.0,56.0,1168.0,112.14,553.3100000000001,4.95,3.0,14.44,26.0,16.0,21.200000000000003,1.6,344.8,10.0,0.0,8.0,8.0,160.0,0.69,34.0,0.5,84.32,1738.0,3.47,0.3699999999999999,3059.0,6.32,1.25,1089.1,14.0,0.0,5.91,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,2.0,0.8000000000000003,3.0,2.0,4.0,3.0,340.0,44.36,349.46000000000004,0.4499999999999999,1.0,1.4400000000000004,8.0,3.0,2.9000000000000004,0.48,98.0,10.0,0.0,3.0,0.0,1.524
1543,SrNd2S4,802.1428571428571,1.9285714285714284,31.71428571428571,1.404285714285714,72.05428571428571,1618.4071428571428,2.8457142857142856,1.3828571428571428,3444.9999999999995,3.545714285714286,5.171428571428571,737.7499999999999,56.857142857142854,0.0528571428571428,24.598571428571425,1.8685714285714283,9.999999999999998,12.857142857142858,3.714285714285714,0.0,127.14285714285714,1.9357142857142855,4.142857142857142,2.227142857142857,3.714285714285714,5.142857142857142,4.571428571428571,10.285714285714285,276.57142857142856,4.208571428571428,104.17142857142856,1.3857142857142857,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,14.57142857142857,0.5028571428571429,9.911428571428573,0.0,1.1428571428571428,2.2857142857142856,2.0,5615.0,13.5,222.0,9.83,504.38,11328.85,19.92,9.68,24115.0,24.82,36.2,5164.25,398.0,0.37,172.19,13.080000000000002,70.0,90.0,26.0,0.0,890.0,13.55,29.0,15.590000000000002,26.0,36.0,32.0,72.0,1936.0,29.459999999999997,729.2,9.7,10.0,16.2,32.0,30.0,102.0,3.5199999999999996,69.38,0.0,8.0,16.0,14.0,467.0,1.63,44.0,1.31,112.17000000000002,2682.3,1.68,0.8999999999999999,6586.0,4.93,2.49,903.2,80.0,0.03,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.63,3.0,2.89,2.0,5.0,4.0,14.0,164.0,6.580000000000001,263.2,1.0,3.0,1.1,4.0,4.0,28.5,0.52,35.029999999999994,0.0,4.0,4.0,0.0,2.45
1546,Gd2Mn4S7,850.3076923076924,2.1007692307692305,26.153846153846153,1.3276923076923075,58.36538461538461,1619.8346153846155,3.07,1.2246153846153849,3372.769230769231,4.616153846153846,4.964492307692307,918.6576923076924,67.53846153846153,0.0831076923076923,25.93884615384615,1.9284615384615384,8.307692307692307,12.923076923076923,3.846153846153846,0.0,109.2923076923077,2.050769230769231,3.7692307692307696,1.876923076923077,3.8461538461538463,5.461538461538462,5.230769230769231,11.23076923076923,297.9230769230769,6.180000000000001,130.10769230769233,1.2461538461538462,1.6153846153846154,3.316923076923077,5.846153846153847,4.153846153846154,8.069230769230769,0.5653846153846154,4.182307692307693,1.6923076923076923,1.076923076923077,2.1538461538461537,2.0,11054.0,27.31,340.0,17.26,758.75,21057.85,39.91,15.92,43846.0,60.00999999999999,64.5384,11942.55,878.0,1.0804,337.205,25.07,108.0,168.0,50.0,0.0,1420.8,26.660000000000004,49.0,24.40000000000001,50.0,71.0,68.0,146.0,3873.0,80.34,1691.4,16.2,21.0,43.120000000000005,76.0,54.0,104.9,7.35,54.370000000000005,22.0,14.0,28.0,26.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,2.51,1200.2,61.0,0.0898,13.397499999999996,1.39,5.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,4.0,4.0,3.0,13.0,119.0,10.33,349.59999999999997,0.8,2.0,3.78,4.0,4.0,20.6,0.48,10.33,5.0,7.0,4.0,0.0,1.44
1579,Cs2HgI2Cl2,896.7142857142856,1.9342857142857144,47.14285714285713,1.65,113.0157142857143,557.9785714285714,1.0414285714285714,1.518571428571429,1154.702857142857,3.871428571428571,6.092414285714286,279.2785714285714,65.85714285714286,0.0238999999999999,25.720287142857146,1.9,5.7142857142857135,12.0,3.1428571428571423,0.2857142857142857,138.57142857142858,2.1742857142857144,4.857142857142857,2.3185714285714285,3.1428571428571423,5.428571428571429,4.428571428571429,11.714285714285714,96.42857142857142,4.082142857142857,36.658428571428566,1.6428571428571428,0.8571428571428571,0.92,6.0,4.571428571428571,19.857142857142858,0.2855714285714285,11.579999999999998,4.285714285714285,2.0,2.8571428571428568,1.7142857142857142,6277.0,13.54,330.0,11.55,791.11,3905.85,7.29,10.63,8082.92,27.1,42.6469,1954.95,461.0,0.1673,180.04200999999998,13.3,40.0,84.0,22.0,2.0,970.0,15.22,34.0,16.23,22.0,38.0,31.0,82.0,675.0,28.575000000000003,256.609,11.5,6.0,6.44,42.0,32.0,139.00000000000003,1.999,81.06,30.0,14.0,20.0,12.0,875.0,2.21,63.0,2.19,165.14,703.5999999999999,0.7299999999999999,1.26,1521.04,13.5,3.8169,214.49999999999997,91.0,0.0673,14.88,2.03,10.0,14.0,5.0,1.0,179.3,2.37,3.0,3.3,5.0,7.0,6.0,16.0,60.0,5.73,57.53999999999999,1.6,2.0,4.44,11.0,6.0,57.4,0.3409999999999999,35.89,10.0,14.0,5.0,1.0,2.15
1616,NaCdAsS3,885.1666666666666,2.0616666666666665,23.333333333333336,1.215,51.08833333333334,873.0,2.296666666666667,1.211666666666667,1929.1666666666663,3.5933333333333337,4.863333333333333,535.5,70.0,0.0633333333333333,24.526666666666664,1.9966666666666664,8.333333333333332,14.0,3.5,0.1666666666666666,105.46666666666668,2.09,3.5,1.5983333333333334,2.6666666666666665,5.333333333333333,4.166666666666666,12.666666666666666,226.66666666666663,6.941666666666666,43.44833333333333,1.25,0.6666666666666666,2.4066666666666667,6.0,4.333333333333333,7.300000000000001,0.6533333333333333,48.10166666666667,1.6666666666666663,0.0,2.5,1.8333333333333333,5311.0,12.37,140.0,7.289999999999999,306.53,5238.0,13.78,7.27,11575.0,21.56,29.179999999999996,3213.0,420.0,0.38,147.16,11.98,50.0,84.0,21.0,1.0,632.8000000000001,12.54,21.0,9.59,16.0,32.0,25.0,76.0,1360.0,41.650000000000006,260.68999999999994,7.5,4.0,14.44,36.0,26.0,43.8,3.92,288.61,10.0,0.0,15.0,11.0,504.0,1.7199999999999998,37.0,1.02,89.42,438.30000000000007,1.85,0.52,1646.0,7.680000000000001,3.3099999999999996,719.2,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,193.0,25.98,89.77,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.93
1625,EuCu2SnS4,843.25,2.12125,29.375,1.2725,65.756875,1612.125,2.9225000000000003,1.2625,3313.375,4.84375,5.0387625,732.0500000000001,73.125,0.0768125,24.2104625,1.9675,6.25,13.125,3.75,0.25,108.6,2.16,3.875,1.7875,3.125,5.5,4.375,12.875,284.0,6.152500000000001,134.88750000000002,1.25,1.5,3.1100000000000003,6.625,3.75,7.550000000000001,0.50125,110.4475,3.75,0.875,2.25,1.75,6746.0,16.97,235.0,10.18,526.055,12897.0,23.380000000000003,10.1,26507.0,38.75,40.3101,5856.400000000001,585.0,0.6145,193.6837,15.740000000000002,50.0,105.0,30.0,2.0,868.8,17.28,31.0,14.3,25.0,44.0,35.0,103.0,2272.0,49.220000000000006,1079.1,10.0,12.0,24.880000000000003,53.0,30.0,60.400000000000006,4.01,883.58,30.0,7.0,18.0,14.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,2122.3,1.63,0.8300000000000001,4495.0,6.890000000000001,2.1899999999999995,970.2,63.0,0.1055,4.5837,1.4300000000000002,10.0,7.0,4.0,1.0,101.6,1.38,3.0,2.84,7.0,4.0,4.0,13.0,160.0,11.33,290.5,0.8500000000000001,2.0,3.4400000000000004,8.0,5.0,24.8,0.53,400.73,10.0,7.0,4.0,1.0,1.85
1626,Rb2TiAg2S4,769.6666666666665,1.8777777777777775,28.22222222222222,1.5422222222222222,62.53777777777778,1480.0166666666669,2.65,1.413333333333333,4433.555555555555,4.097777777777777,4.513333333333333,730.15,59.222222222222214,0.0633333333333333,25.413333333333338,1.75,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,131.8111111111111,1.9288888888888889,4.0,2.2155555555555555,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,258.44444444444446,5.478888888888888,122.86666666666667,1.477777777777778,0.6666666666666666,2.7644444444444445,5.777777777777777,3.333333333333333,15.177777777777774,0.5066666666666666,110.82,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6927.0,16.9,254.0,13.88,562.84,13320.15,23.85,12.72,39902.0,36.88,40.62,6571.35,533.0,0.5700000000000001,228.71999999999997,15.75,68.0,126.0,38.0,4.0,1186.3,17.36,36.0,19.94,20.0,42.0,32.0,92.0,2326.0,49.31,1105.8000000000002,13.3,6.0,24.880000000000003,52.0,30.0,136.6,4.56,997.38,22.0,0.0,16.0,14.0,597.0,1.88,31.0,1.77,75.80000000000001,2842.3,4.0,1.09,14186.0,8.97,2.7099999999999995,1621.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,4.44,10.0,5.0,44.4,0.47,428.73,10.0,0.0,4.0,1.0,2.33
1641,Bi2O3,1069.6,2.97,38.0,0.8599999999999999,93.192148,787.3500000000001,2.444,1.022,1940.748,3.9,6.953519999999999,250.51,86.6,0.01868,18.863057760000004,2.9040000000000004,6.0,8.4,2.4000000000000004,0.0,78.80000000000001,2.872,3.6000000000000005,1.0808,3.6,6.2,5.6,15.6,232.2,4.652,43.966,1.0,1.0,1.2000000000000002,5.6,5.6,3.434,0.6000000000000001,3.166,4.0,5.6000000000000005,3.6,2.0,5348.0,14.85,190.0,4.3,465.96074,3936.75,12.22,5.109999999999999,9703.74,19.5,34.7676,1252.55,433.0,0.0934,94.3152888,14.52,30.0,42.0,12.0,0.0,394.0,14.36,18.0,5.404,18.0,31.0,28.0,78.0,1161.0,23.26,219.83,5.0,5.0,6.0,28.0,28.0,17.17,3.0,15.83,20.0,28.0,18.0,10.0,611.0,1.6,75.0,0.95,192.98037,1743.0,0.4399999999999999,0.73,4465.42,9.75,3.541199999999999,489.4,1.0,0.0467,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,42.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,2.855
1643,Ce2YbCuSe5,791.2222222222223,1.918888888888889,42.77777777777777,1.3911111111111112,101.29222222222222,1795.5944444444444,2.8922222222222222,1.3377777777777775,4380.666666666666,5.911111111111111,5.288988888888889,782.3722222222223,64.22222222222223,0.0644777777777777,25.52177777777778,1.81,8.666666666666666,12.222222222222223,3.7777777777777777,0.1111111111111111,126.61111111111111,1.998888888888889,4.666666666666667,2.342222222222222,2.888888888888889,5.333333333333334,4.555555555555555,11.11111111111111,273.66666666666663,7.231111111111112,160.63333333333335,1.3944444444444444,1.777777777777778,2.648888888888889,5.555555555555555,4.111111111111111,11.766666666666666,0.2788888888888889,51.25555555555555,1.3333333333333337,1.7777777777777777,2.2222222222222223,1.8888888888888888,7121.0,17.270000000000003,385.0,12.52,911.63,16160.35,26.03,12.04,39426.0,53.2,47.6009,7041.35,578.0,0.5803,229.696,16.29,78.0,110.0,34.0,1.0,1139.5,17.990000000000002,42.0,21.08,26.0,48.0,41.0,100.0,2463.0,65.08,1445.7,12.55,16.0,23.84,50.0,37.0,105.9,2.51,461.3,12.0,16.0,20.0,17.0,407.0,1.34,41.0,1.1900000000000002,109.49,2572.0,2.72,0.49,8643.0,4.170000000000001,2.3408999999999995,866.0000000000001,74.0,0.0997,2.4700000000000024,1.26,10.0,14.0,4.0,1.0,106.0,1.4499999999999995,2.0,3.21,4.0,4.0,4.0,13.0,267.0,7.590000000000001,376.3,0.7000000000000002,2.0,3.4400000000000004,8.0,5.0,25.8,0.23,400.48,10.0,14.0,4.0,1.0,1.05
1650,LiZnBO3,1028.1666666666663,2.5633333333333335,10.333333333333332,0.8999999999999999,21.856666666666666,1223.2916666666667,2.775,0.9433333333333334,1725.1233333333332,1.6683333333333332,6.113333333333333,610.4666666666667,67.16666666666666,0.0683333333333333,17.613333333333333,2.546666666666667,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,79.61666666666666,2.498333333333333,2.333333333333333,0.9499999999999998,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,268.66666666666663,10.196666666666667,126.85833333333332,0.9083333333333334,1.0,1.4066666666666667,5.666666666666666,4.0,6.011666666666667,1.295,37.965,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,6169.0,15.38,62.0,5.4,131.14,7339.75,16.65,5.66,10350.74,10.01,36.68,3662.8,403.0,0.41,105.68,15.28,50.0,84.0,23.0,1.0,477.7000000000001,14.99,14.0,5.7,14.0,32.0,23.0,74.0,1612.0,61.18,761.15,5.449999999999999,6.0,8.440000000000001,34.0,24.0,36.07,7.77,227.79,10.0,0.0,13.0,11.0,794.0,2.6999999999999997,27.0,1.19,58.45,4184.85,4.459999999999999,0.6100000000000001,3225.42,7.13,5.149999999999999,2297.4,86.0,0.22,14.47,2.68,10.0,0.0,4.0,1.0,113.6,2.46,2.0,1.41,4.0,6.0,5.0,15.0,442.0,49.98,486.29,0.85,2.0,4.44,11.0,5.0,23.51,3.21,115.97,10.0,0.0,4.0,1.0,3.1
1655,Cu2GeSe3,845.8333333333333,2.1633333333333336,32.0,1.2066666666666666,72.76499999999999,1942.9833333333331,3.035,1.2433333333333332,4085.5,6.2683333333333335,4.873333333333333,900.55,79.0,0.0883333333333333,24.55833333333333,1.96,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,103.76666666666664,2.243333333333333,4.0,1.585,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,289.0,13.851666666666668,174.1,1.2333333333333334,1.3333333333333333,3.48,7.333333333333333,4.0,5.15,0.3399999999999999,143.90999999999997,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5075.0,12.98,192.0,7.24,436.59,11657.9,18.21,7.459999999999999,24513.0,37.61,29.24,5403.3,474.0,0.53,147.35,11.76,40.0,84.0,22.0,2.0,622.5999999999999,13.46,24.0,9.510000000000002,14.0,35.0,26.0,84.0,1734.0,83.11,1044.6,7.4,8.0,20.880000000000003,44.0,24.0,30.9,2.04,863.4599999999999,20.0,0.0,14.0,10.0,196.0,0.5800000000000001,5.0,0.4199999999999999,15.409999999999997,2145.0,1.39,0.2199999999999999,6643.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,2.030000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,150.0,30.249999999999996,293.2,0.2000000000000001,1.0,3.4400000000000004,7.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,0.975
1665,CdI2,961.3333333333331,2.08,51.33333333333333,1.3033333333333332,122.07,650.8166666666666,1.1266666666666665,1.38,1532.6666666666663,6.17,5.26,455.7833333333333,87.33333333333333,0.0533333333333333,26.723333333333333,1.9966666666666664,0.0,13.999999999999998,2.6666666666666665,0.0,109.06666666666666,2.336666666666667,5.0,1.8,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,108.66666666666666,7.276666666666666,47.023333333333326,1.4499999999999995,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,5.7333333333333325,0.2166666666666666,32.56666666666666,10.0,0.0,3.333333333333333,2.0,2884.0,6.24,154.0,3.91,366.21,1952.45,3.38,4.140000000000001,4598.0,18.51,15.78,1367.35,262.0,0.16,80.17,5.99,0.0,42.0,8.0,0.0,327.20000000000005,7.01,15.0,5.4,10.0,20.0,15.0,46.0,326.0,21.83,141.07,4.35,2.0,4.44,26.0,16.0,17.2,0.65,97.7,30.0,0.0,10.0,6.0,140.0,0.8399999999999999,5.0,0.4600000000000002,14.490000000000007,581.0000000000001,0.0499999999999998,0.1499999999999999,2141.0,3.7200000000000006,2.01,207.4,26.0,0.04,1.3099999999999987,0.8200000000000001,0.0,0.0,5.0,0.0,14.0,0.9700000000000002,0.0,0.6300000000000001,5.0,4.0,6.0,5.0,5.0,1.63,78.82,0.1500000000000001,1.0,4.44,5.0,5.0,2.2,0.02,96.35,0.0,0.0,5.0,0.0,3.8
1668,Li2MoTeO6,1047.7,2.711,14.8,0.935,33.342,991.9300000000002,2.7990000000000004,0.986,1915.248,1.7520000000000002,6.5649999999999995,484.86000000000007,66.39999999999999,0.032,18.781,2.694,8.5,14.0,3.2,0.3,85.03,2.686,2.5999999999999996,1.043,3.5,5.4,4.8,12.0,267.1,5.681,96.285,0.935,0.9,0.978,5.0,4.1,7.164000000000001,1.3170000000000002,30.993,1.5,0.0,2.8,1.7,10477.0,27.11,148.0,9.35,333.41999999999996,9919.3,27.99,9.86,19152.48,17.52,65.65,4848.599999999999,664.0,0.32,187.81,26.94,85.0,140.0,32.0,3.0,850.3,26.86,26.0,10.43,35.0,54.0,48.0,120.0,2671.0,56.809999999999995,962.85,9.35,9.0,9.78,50.0,41.0,71.64,13.170000000000002,309.93,15.0,0.0,28.0,17.0,794.0,2.6999999999999997,49.0,1.42,120.66,4795.0,5.19,0.72,9295.42,10.2,5.149999999999999,2835.4,89.0,0.11,10.8,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,2.25,4.0,6.0,5.0,15.0,497.0,31.78,594.59,0.85,2.0,5.78,5.0,5.0,23.51,3.4,137.97,10.0,0.0,4.0,1.0,3.5
