,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1413,K2La2Sb2S9,838.8,2.060666666666666,26.53333333333333,1.2893333333333334,59.21133333333333,1361.8366666666668,2.796666666666667,1.2826666666666666,3160.8,3.068666666666666,5.1513333333333335,556.0633333333333,66.26666666666667,0.0506666666666666,24.499333333333333,1.9953333333333336,8.533333333333333,14.0,3.2,0.1333333333333333,118.86666666666667,2.0773333333333333,3.8,1.7986666666666666,3.0666666666666664,5.533333333333333,4.533333333333333,12.133333333333333,270.73333333333335,4.818666666666667,82.01466666666667,1.346666666666667,1.0,2.1333333333333333,4.8,4.266666666666667,12.553333333333333,0.5793333333333334,18.855333333333338,1.4666666666666666,0.0,2.8,1.8666666666666667,12582.0,30.909999999999997,398.0,19.34,888.17,20427.550000000003,41.95,19.24,47412.0,46.03,77.27,8340.95,994.0,0.76,367.49,29.930000000000003,128.0,210.0,48.0,2.0,1783.0,31.159999999999997,57.0,26.979999999999997,46.0,83.0,68.0,182.0,4061.0,72.28,1230.22,20.200000000000003,15.0,32.0,72.0,64.0,188.3,8.69,282.83000000000004,22.0,0.0,42.0,28.0,581.0,1.86,41.0,1.5500000000000005,106.84,3009.3,3.5399999999999996,0.94,9186.0,5.83,3.0599999999999996,856.7500000000001,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,333.0,18.15,404.2,1.2000000000000002,2.0,2.0,5.0,5.0,40.5,0.56,102.13,10.0,0.0,4.0,1.0,2.2
1415,Cs2TeI6,852.1111111111111,1.96,53.33333333333333,1.5655555555555554,128.31333333333333,654.4611111111111,1.161111111111111,1.5366666666666666,1235.4444444444443,4.395555555555555,5.542222222222222,405.0722222222222,75.11111111111111,0.0344444444444444,28.03111111111111,1.92,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,137.89999999999998,2.1822222222222223,5.222222222222221,2.203333333333333,4.0,6.222222222222221,5.555555555555555,13.333333333333332,110.77777777777776,7.6211111111111105,34.72555555555555,1.6666666666666663,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,17.188888888888886,0.2155555555555555,8.53888888888889,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7669.0,17.64,480.0,14.09,1154.8200000000002,5890.15,10.45,13.83,11119.0,39.56,49.879999999999995,3645.65,676.0,0.31,252.28,17.28,20.0,126.0,20.0,2.0,1241.1,19.64,47.0,19.83,36.0,56.0,50.0,120.0,997.0,68.59,312.53,14.999999999999998,7.0,4.0,50.0,46.0,154.7,1.94,76.85,70.0,0.0,34.0,16.0,632.0,1.6999999999999995,3.0,1.83,6.009999999999991,805.8000000000001,1.39,0.92,1510.0,4.37,1.5,421.1,91.0,0.04,6.379999999999999,1.48,10.0,0.0,5.0,1.0,147.4,1.87,1.0,2.72,4.0,7.0,6.0,16.0,118.0,15.4,46.989999999999995,1.2000000000000002,1.0,2.0,6.0,6.0,54.6,0.0399999999999999,35.449999999999996,10.0,0.0,5.0,1.0,1.5
1416,HgSe,974.0,2.095,57.0,1.37,139.775,794.15,1.565,1.325,1746.0,9.145,7.00345,362.2,80.0,0.06365,26.576005,1.925,5.0,7.0,4.0,0.0,102.2,2.275,5.0,1.85,2.0,5.5,3.5,14.0,144.0,4.4925,48.4645,1.325,1.5,3.22,9.0,4.0,4.6,0.2295,4.43,5.0,7.0,2.0,2.0,1948.0,4.19,114.0,2.74,279.55,1588.3,3.13,2.65,3492.0,18.29,14.0069,724.4,160.0,0.1273,53.15201,3.85,10.0,14.0,8.0,0.0,204.4,4.55,10.0,3.7,4.0,11.0,7.0,28.0,288.0,8.985,96.929,2.65,3.0,6.44,18.0,8.0,9.2,0.459,8.86,10.0,14.0,4.0,4.0,66.0,0.6700000000000002,46.0,0.6799999999999999,121.63,328.0,1.79,0.33,22.0,8.71,2.4869000000000003,255.9,18.0,0.0073,2.612009999999998,0.77,10.0,14.0,4.0,0.0,20.799999999999997,0.5499999999999998,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,21.528999999999996,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,1.6000000000000003,0.181,7.82,10.0,14.0,4.0,0.0,0.2416666666666667
1418,NaSbTe2,767.0,1.7925,41.5,1.4225,99.9875,1476.3000000000002,2.06,1.405,3075.25,5.035,4.605,680.0999999999999,66.75,0.0475,26.2225,1.7475,2.5,14.0,3.25,0.25,128.2,1.795,4.5,1.94,3.0,4.75,4.5,12.0,191.25,14.3625,69.8,1.5125,0.75,2.0,4.5,1.75,10.3,0.4599999999999999,42.5,7.5,0.0,2.75,1.75,3068.0,7.17,166.0,5.6899999999999995,399.95,5905.200000000001,8.24,5.62,12301.0,20.14,18.42,2720.3999999999996,267.0,0.19,104.89,6.99,10.0,56.0,13.0,1.0,512.8,7.18,18.0,7.76,12.0,19.0,18.0,48.0,765.0,57.45,279.2,6.05,3.0,8.0,18.0,7.0,41.2,1.84,170.0,30.0,0.0,11.0,7.0,373.0,1.29,41.0,0.6699999999999999,104.61,1067.0,1.64,0.1899999999999999,2741.0,5.720000000000001,2.9000000000000004,533.2,88.0,0.01,2.7600000000000016,1.13,10.0,0.0,4.0,1.0,60.20000000000002,1.17,2.0,0.98,3.0,5.0,5.0,15.0,153.0,17.27,44.41,0.4000000000000001,1.0,2.0,5.0,1.0,18.1,1.03,138.65,10.0,0.0,4.0,1.0,0.47
1421,BaS,751.5,1.735,36.0,1.7049999999999998,84.7,1315.5,2.375,1.5,2292.0,2.785,5.16,692.05,48.5,0.045,25.39,1.735,10.0,14.0,4.0,0.0,143.5,1.735,4.5,2.25,3.0,4.5,4.0,9.0,229.5,4.735,75.9,1.575,0.5,2.0,4.0,4.0,21.3,0.4549999999999999,9.335,0.0,0.0,2.0,2.0,1503.0,3.47,72.0,3.4099999999999997,169.4,2631.0,4.75,3.0,4584.0,5.57,10.32,1384.1,97.0,0.09,50.78,3.47,20.0,28.0,8.0,0.0,287.0,3.47,9.0,4.5,6.0,9.0,8.0,18.0,459.0,9.47,151.8,3.15,1.0,4.0,8.0,8.0,42.6,0.91,18.67,0.0,0.0,4.0,4.0,497.0,1.71,40.0,1.65,105.26000000000002,1195.3000000000002,0.9500000000000002,0.96,1956.0,1.4300000000000002,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,99.0,6.03,132.2,1.15,1.0,0.0,4.0,4.0,36.8,0.51,18.13,0.0,0.0,4.0,0.0,3.89
1443,Sm3Al0.33SiS7,848.4324801412181,2.1051456310679613,27.916151809355693,1.3062135922330098,62.89173874669021,1302.6301412180055,2.834836716681377,1.1914739629302735,2956.619593998235,3.5543689320388347,5.38288614298323,770.8905119152693,69.46954986760812,0.0602824360105913,24.497652250661957,2.0266107678729037,10.0,12.411297440423654,3.3230361871138574,0.0,112.38270079435128,2.1183848190644308,3.794351279788173,1.950079435127979,4.265666372462489,5.794351279788173,4.941747572815534,12.293909973521624,276.5736981465137,8.123627537511032,92.5721094439541,1.2411738746690204,1.529567519858782,2.4174757281553396,4.941747572815534,4.676963812886143,10.135834068843778,0.5804942630185348,23.6540158870256,0.0,1.5887025595763462,2.676963812886143,2.0,9612.74,23.8513,316.28999999999996,14.7994,712.5634,14758.7995,32.118700000000004,13.4994,33498.5,40.271,60.9881,8734.1895,787.09,0.683,277.5584,22.9615,113.3,140.62,37.65,0.0,1273.296,24.0013,42.989999999999995,22.0944,48.33,65.65,55.99,139.29,3133.58,92.0407,1048.842,14.0625,17.33,27.39,55.99,52.99,114.839,6.577,268.0,0.0,18.0,30.33,22.66,455.0,1.4999999999999998,49.0,1.5,123.38,2022.3,2.49,0.6000000000000001,7236.0,5.449999999999999,2.3299999999999996,1297.2,65.0,0.05,10.131999999999998,1.4400000000000002,0.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,5.0,4.0,3.0,13.0,245.0,48.83,374.42,0.8500000000000001,2.0,2.0,3.0,4.0,25.9,0.7,236.73,0.0,6.0,4.0,0.0,2.26
1467,Ba2InErSe5,762.0,1.8511111111111112,44.33333333333333,1.5588888888888888,105.72666666666666,1567.927777777778,2.4344444444444444,1.4188888888888886,3256.1111111111113,5.2588888888888885,5.292988888888889,742.1055555555556,63.66666666666667,0.0526888888888888,26.357133333333337,1.7933333333333334,8.88888888888889,12.666666666666668,3.6666666666666665,0.0,131.05555555555554,1.95,4.777777777777778,2.1033333333333335,3.0,5.222222222222222,4.444444444444445,11.11111111111111,228.33333333333337,8.012222222222222,107.2222222222222,1.4833333333333332,1.0,2.271111111111111,4.444444444444445,4.222222222222222,14.533333333333331,0.2666666666666666,15.033333333333331,1.1111111111111112,1.3333333333333333,2.3333333333333335,2.0,6858.0,16.66,399.0,14.03,951.54,14111.35,21.91,12.77,29305.0,47.33,47.6369,6678.950000000001,573.0,0.4741999999999999,237.2142,16.14,80.0,114.0,33.0,0.0,1179.5,17.55,43.0,18.93,27.0,47.0,40.0,100.0,2055.0,72.11,965.0,13.35,9.0,20.44,40.0,38.0,130.8,2.4000000000000004,135.29999999999998,10.0,12.0,21.0,18.0,438.0,1.5500000000000005,34.0,1.4999999999999998,88.3,2183.0,1.39,0.8200000000000001,5493.0,5.57,1.5299999999999994,1372.4,80.0,0.03,3.164200000000001,1.33,10.0,12.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.34,3.0,5.0,4.0,14.0,137.0,16.64,223.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.15,81.08,10.0,12.0,4.0,0.0,2.29
1473,Rb2Cd3Te4,765.1111111111111,1.6244444444444444,47.33333333333333,1.672222222222222,113.17444444444445,1120.5055555555557,1.5488888888888888,1.5622222222222222,2486.8888888888887,5.996666666666666,4.433333333333334,588.5388888888888,64.22222222222223,0.0533333333333333,26.85222222222222,1.592222222222222,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,139.66666666666666,1.6788888888888889,5.0,2.393333333333333,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,144.0,10.323333333333332,72.59444444444443,1.661111111111111,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,15.355555555555554,0.2455555555555555,46.24444444444445,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6886.0,14.62,426.0,15.05,1018.57,10084.55,13.94,14.06,22382.0,53.97,39.900000000000006,5296.85,578.0,0.48,241.67,14.33,20.0,126.0,38.0,2.0,1257.0,15.11,45.0,21.54,18.0,38.0,29.0,102.0,1296.0,92.91,653.3499999999999,14.95,4.0,23.32,62.0,16.0,138.2,2.21,416.19999999999993,70.0,0.0,16.0,16.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.34,0.7599999999999998,867.0,7.12,2.2500000000000004,410.6,86.0,0.06,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,4.0,5.0,5.0,15.0,111.0,15.3,47.02,0.9500000000000002,1.0,3.4400000000000004,11.0,1.0,41.8,0.1599999999999999,94.45,10.0,0.0,4.0,1.0,2.3
1480,Y4GaSbS9,854.2,2.102,25.46666666666667,1.2726666666666668,55.71666666666667,1720.0366666666669,3.246,1.22,4021.0666666666666,3.2733333333333334,5.028,791.0166666666667,66.6,0.0579999999999999,24.198666666666668,2.0193333333333334,9.066666666666666,14.0,3.333333333333333,0.0,110.06,2.1306666666666665,3.733333333333333,1.6753333333333336,2.933333333333333,5.733333333333333,4.3999999999999995,12.266666666666666,316.73333333333335,5.769333333333333,125.06933333333332,1.2766666666666668,1.2666666666666666,2.429333333333333,4.933333333333333,4.466666666666667,8.773333333333333,0.5446666666666666,9.075333333333337,0.9333333333333332,0.0,2.6666666666666665,2.0,12813.0,31.53,382.0,19.09,835.75,25800.550000000003,48.69,18.3,60316.0,49.1,75.42,11865.25,999.0,0.8700000000000001,362.98,30.290000000000003,136.0,210.0,50.0,0.0,1650.9,31.959999999999997,56.0,25.13,44.0,86.0,66.0,184.0,4751.0,86.54,1876.04,19.15,19.0,36.44,74.0,67.0,131.6,8.17,136.13000000000002,14.0,0.0,40.0,30.0,421.0,1.4699999999999998,35.0,1.2400000000000002,89.69,2892.3,1.62,0.6000000000000001,7636.0,4.620000000000001,2.4499999999999997,1493.2,76.0,0.03,3.900000000000002,1.38,10.0,0.0,4.0,0.0,88.30000000000001,1.36,2.0,1.84,3.0,4.0,5.0,13.0,161.0,18.15,353.2,0.8500000000000001,1.0,1.44,3.0,4.0,19.8,0.5,40.33,10.0,0.0,4.0,0.0,2.06
1481,Ga0.95Sb0.95Zn0.05Te0.05,715.55,1.87025,40.99999999999999,1.3440000000000003,95.77775,2388.22,2.7295,1.3205,6170.475,6.3145,4.5855,608.7574999999999,79.5,0.06575,25.67625,1.7225,4.75,13.999999999999998,4.0,0.0,121.6725,1.92725,4.5,1.737,2.0,5.475,3.975,14.000000000000002,268.49999999999994,12.71375,163.72025,1.3749999999999998,1.025,3.22,4.25,2.4749999999999996,7.28,0.2902499999999999,33.78625,5.25,0.0,2.0,2.0,1431.1,3.7405,81.99999999999999,2.6880000000000006,191.5555,4776.44,5.459,2.641,12340.95,12.629,9.171,1217.515,159.0,0.1315,51.3525,3.445,9.5,27.999999999999996,7.999999999999999,0.0,243.34499999999997,3.8545,9.0,3.474,4.0,10.95,7.949999999999999,28.000000000000004,536.9999999999999,25.4275,327.4405,2.7499999999999996,2.05,6.4399999999999995,8.5,4.949999999999999,14.56,0.5804999999999999,67.5725,10.5,0.0,4.0,4.0,327.0,0.5700000000000001,22.0,0.1899999999999999,62.209999999999994,1497.0,1.46,0.1199999999999998,5291.0,1.2299999999999995,1.6900000000000004,601.2,21.0,0.06,0.3000000000000007,0.6200000000000001,10.0,0.0,4.0,0.0,18.90000000000001,0.4500000000000002,1.0,0.2099999999999999,4.0,2.0,5.0,4.0,155.0,14.28,206.15,0.1499999999999999,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.19,113.65,10.0,0.0,4.0,0.0,0.85
1487,Fe2TiSi,742.5,1.725,22.0,1.4975,46.9175,3058.65,4.51,1.2425000000000002,9789.75,5.647500000000001,3.5425000000000004,1808.15,57.75,0.1125,23.494999999999997,1.475,6.5,14.0,5.5,0.0,124.975,1.775,3.75,2.0549999999999997,4.0,4.5,4.0,8.5,439.5,23.4,376.105,1.3249999999999995,1.75,4.890000000000001,6.0,2.5,9.2,0.5275,82.575,3.5,0.0,0.5,2.0,2970.0,6.9,88.0,5.99,187.67,12234.6,18.04,4.970000000000001,39159.0,22.590000000000003,14.170000000000002,7232.6,231.0,0.45,93.98,5.8999999999999995,26.0,56.0,22.0,0.0,499.9,7.1,15.0,8.219999999999999,16.0,18.0,16.0,34.0,1758.0,93.6,1504.42,5.299999999999999,7.0,19.56,24.0,10.0,36.8,2.11,330.3,14.0,0.0,2.0,8.0,128.0,0.54,12.0,0.6499999999999999,27.76,932.0,0.5699999999999994,0.25,10341.0,5.53,1.0500000000000005,250.0,35.0,0.06,4.959999999999997,0.6400000000000001,6.0,0.0,2.0,0.0,40.89999999999999,0.3599999999999999,1.0,1.16,4.0,2.0,3.0,10.0,52.0,36.75,71.39999999999998,0.2999999999999998,1.0,1.7800000000000002,4.0,2.0,9.2,0.2699999999999999,126.1,6.0,0.0,2.0,0.0,0.4
1493,Bi2Te2Se,817.0,2.1540000000000004,60.8,1.27,150.424148,1430.0700000000002,2.24,1.356,3131.0,7.354000000000001,5.25952,604.75,88.2,0.05068,25.293057760000003,2.026,2.0,8.4,2.4,0.0,114.6,2.1580000000000004,5.2,1.7248,3.6000000000000005,5.800000000000001,5.6000000000000005,15.6,207.00000000000003,12.854,70.48,1.4300000000000002,1.0,2.4,5.6000000000000005,4.0,5.92,0.192,4.192,8.0,5.6000000000000005,3.6000000000000005,2.0,4085.0,10.77,304.0,6.3500000000000005,752.1207400000001,7150.35,11.2,6.78,15655.0,36.77,26.297600000000003,3023.75,441.0,0.2534,126.4652888,10.13,10.0,42.0,12.0,0.0,573.0,10.79,26.0,8.623999999999999,18.0,29.0,28.0,78.0,1035.0,64.27,352.4,7.15,5.0,12.0,28.0,20.0,29.6,0.96,20.96,40.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.3
1498,PbSbBS4,907.2857142857142,2.3205714285714283,28.857142857142858,1.037142857142857,66.8642857142857,1626.1,3.1414285714285715,1.1071428571428572,2715.7142857142853,4.101428571428571,5.3914857142857135,771.5357142857142,84.28571428571428,0.0807142857142857,22.088,2.2314285714285713,7.142857142857142,12.0,2.8571428571428568,0.0,91.77142857142856,2.3257142857142856,3.571428571428571,1.2942857142857145,3.1428571428571423,6.428571428571429,5.142857142857142,15.142857142857142,306.71428571428567,11.67842857142857,111.96285714285712,1.157142857142857,1.0,2.3485714285714288,5.142857142857142,4.7142857142857135,4.0,0.6,12.525714285714283,2.8571428571428568,2.0,3.1428571428571423,2.0,6351.0,16.244,202.0,7.26,468.0499999999999,11382.7,21.99,7.75,19010.0,28.71,37.7404,5400.75,590.0,0.565,154.616,15.62,50.0,84.0,20.0,0.0,642.4,16.28,25.0,9.06,22.0,45.0,36.0,106.0,2147.0,81.749,783.74,8.1,7.0,16.439999999999998,36.0,33.0,28.0,4.199999999999999,87.67999999999999,20.0,14.0,22.0,14.0,284.0,0.7359999999999998,77.0,0.67,196.39,3557.15,3.78,0.65,4086.0,9.33,1.25,1966.2,16.0,0.1699999999999999,15.906,0.7300000000000002,10.0,14.0,3.0,0.0,43.900000000000006,0.71,4.0,1.2899999999999998,3.0,2.0,3.0,3.0,377.0,48.48,479.9,0.95,0.0,1.0,3.0,4.0,3.9,0.89,35.029999999999994,10.0,14.0,3.0,0.0,1.803
1505,Pb0.85Sn0.15Te,791.975,2.0044500000000003,64.6,1.37825,160.76324999999997,1677.8000000000002,2.19325,1.4055,3895.175,8.51325,5.07892,654.4875,85.425,0.052875,26.22905,1.9155,0.0,8.05,3.0,0.0,116.48749999999998,1.99175,5.425,1.8642499999999995,3.0,5.5,5.0,15.0,204.45,11.311825,123.9825,1.57375,1.0,2.3369999999999997,5.0,2.8499999999999996,6.217499999999999,0.1725,21.172499999999996,10.0,5.95,3.0,2.0,1583.95,4.008900000000001,129.2,2.7565,321.52649999999994,3355.6000000000004,4.3865,2.811,7790.35,17.0265,10.15784,1308.975,170.85,0.10575,52.4581,3.831,0.0,16.1,6.0,0.0,232.97499999999997,3.9835,10.85,3.728499999999999,6.0,11.0,10.0,30.0,408.9,22.62365,247.96499999999995,3.1475,2.0,4.6739999999999995,10.0,5.699999999999999,12.435,0.345,42.34499999999999,20.0,11.9,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.15125
1569,B2O3,1108.8,2.986,6.8,0.636,13.924,1764.09,3.896,0.766,1406.3480000000002,0.936,6.861999999999999,973.7100000000002,81.0,0.088,13.244,2.9800000000000004,10.0,14.0,3.2,0.0,58.04,2.88,2.0,0.6020000000000001,2.8,6.6000000000000005,4.8,14.8,378.6,20.212000000000003,197.926,0.7,1.0,1.2000000000000002,4.8,4.8,1.6740000000000002,0.96,10.818,0.0,0.0,2.8,2.0,5544.0,14.93,34.0,3.1799999999999997,69.62,8820.45,19.48,3.83,7031.74,4.68,34.31,4868.55,405.0,0.44,66.22,14.9,50.0,70.0,16.0,0.0,290.2,14.4,10.0,3.01,14.0,33.0,24.0,74.0,1893.0,101.06,989.63,3.5,5.0,6.0,24.0,24.0,8.370000000000001,4.800000000000001,54.09,0.0,0.0,14.0,10.0,513.0,1.56,3.0,0.39,5.1899999999999995,4184.85,3.1899999999999995,0.0899999999999999,3129.42,2.34,3.77,2297.4,15.0,0.22,3.6900000000000017,1.6,0.0,0.0,3.0,0.0,32.599999999999994,1.4,0.0,0.33,3.0,1.0,3.0,3.0,324.0,49.98,486.29,0.25,0.0,3.0,3.0,3.0,2.21,0.0999999999999999,26.97,0.0,0.0,3.0,0.0,4.895
1576,Ga0.99In0.01As,762.895,1.9845,32.09,1.251,72.5455,1781.535,2.8835499999999996,1.2259,4855.55,5.822050000000001,4.6703,697.1840000000001,79.005,0.0799,25.26305,1.8348,9.95,14.0,4.0,0.0,112.814,1.99485,4.005,1.56175,2.0,5.5,4.0,14.0,293.78499999999997,16.63335,146.594,1.2262499999999998,1.0,3.22,4.0,3.995,6.208,0.3493,45.505,0.05,0.0,2.0,2.0,1525.79,3.969,64.18,2.502,145.091,3563.07,5.767099999999999,2.4518,9711.1,11.644100000000002,9.3406,1394.3680000000002,158.01,0.1598,50.5261,3.6696,19.9,28.0,8.0,0.0,225.628,3.9897,8.01,3.1235,4.0,11.0,8.0,28.0,587.5699999999999,33.2667,293.188,2.4524999999999997,2.0,6.4399999999999995,8.0,7.99,12.416,0.6986000000000001,91.01,0.1,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,45.099999999999994,1786.0,0.4399999999999999,0.25,5520.0,1.5799999999999992,1.0,787.2,10.0,0.02,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,223.94,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.1399999999999999,40.99999999999999,10.0,0.0,2.0,0.0,1.4
1587,SrZrS3,837.8,2.01,25.200000000000003,1.378,55.010000000000005,1692.17,3.3040000000000003,1.2919999999999998,3130.2000000000003,3.0519999999999996,4.872,865.03,63.2,0.056,23.846,1.94,9.6,14.0,3.6000000000000005,0.0,117.18,2.004,3.8,1.8680000000000003,3.2,5.4,4.3999999999999995,10.8,322.0,6.072,151.08,1.31,1.0,2.4000000000000004,4.8,4.3999999999999995,10.840000000000002,0.54,11.762,0.4,0.0,2.4,2.0,4189.0,10.05,126.0,6.890000000000001,275.05,8460.849999999999,16.52,6.46,15651.0,15.26,24.36,4325.15,316.0,0.28,119.23,9.7,48.0,70.0,18.0,0.0,585.9,10.02,19.0,9.34,16.0,27.0,22.0,54.0,1610.0,30.36,755.4,6.55,5.0,12.0,24.0,22.0,54.2,2.7,58.81,2.0,0.0,12.0,10.0,451.0,1.63,24.0,1.31,59.15,3932.3,4.53,0.8999999999999999,7336.0,4.4399999999999995,2.49,1739.2,80.0,0.04,3.5199999999999996,1.4300000000000002,2.0,0.0,4.0,0.0,102.6,1.63,2.0,2.11,2.0,5.0,4.0,14.0,445.0,15.179999999999998,572.2,1.0,2.0,2.0,4.0,4.0,24.700000000000003,0.4399999999999999,35.029999999999994,2.0,0.0,4.0,0.0,0.9
