,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1540,ReS2,920.0,2.26,35.666666666666664,1.2133333333333334,83.449,2436.2833333333333,4.576666666666666,1.21,7709.333333333333,8.379999999999999,6.234666666666666,1408.35,76.66666666666666,0.0776666666666666,23.24897,2.1100000000000003,8.333333333333332,9.333333333333332,3.333333333333333,0.0,97.66666666666666,2.3533333333333335,4.0,1.6266666666666667,4.333333333333333,5.999999999999999,5.666666666666666,13.0,442.66666666666663,12.213333333333331,244.86666666666665,1.1166666666666667,1.3333333333333333,3.26,6.333333333333333,4.666666666666667,5.166666666666666,0.5166666666666666,16.146666666666665,1.6666666666666663,4.666666666666666,2.6666666666666665,2.0,2760.0,6.779999999999999,107.0,3.64,250.347,7308.849999999999,13.73,3.63,23128.0,25.14,18.704,4225.05,230.0,0.2329999999999999,69.74691,6.33,25.0,28.0,10.0,0.0,293.0,7.0600000000000005,12.0,4.880000000000001,13.0,18.0,17.0,39.0,1328.0,36.64,734.6,3.35,4.0,9.78,19.0,14.0,15.5,1.5499999999999998,48.44,5.0,14.0,8.0,6.0,240.0,0.9899999999999998,59.0,1.0,154.137,5155.299999999999,5.18,0.5700000000000001,19186.0,18.93,1.154,3067.2000000000003,34.0,0.053,1.436910000000001,1.14,5.0,14.0,4.0,0.0,50.0,0.6800000000000002,3.0,1.58,1.0,3.0,1.0,9.0,491.0,31.480000000000004,705.2,0.3500000000000001,1.0,3.78,1.0,4.0,6.799999999999999,0.58,47.629999999999995,5.0,14.0,4.0,0.0,1.143333333333333
1542,Cd0.95Te0.95Al0.05Sb0.05,860.375,1.83775,49.1,1.41175,117.72324999999998,1217.105,1.74475,1.40825,2852.7749999999996,7.307499999999999,4.659,671.3649999999999,79.95,0.0655,25.647,1.7625,0.25,13.999999999999998,4.0,0.0,115.275,1.89175,4.95,1.934,2.0,5.025,3.525,13.999999999999998,161.475,12.0145,81.52049999999998,1.4687499999999998,0.525,3.2090000000000005,8.749999999999998,2.025,6.405,0.2319999999999999,53.62875,9.75,0.0,2.0,2.0,1720.75,3.6755,98.2,2.8235,235.44649999999996,2434.21,3.4895,2.8165,5705.549999999999,14.614999999999998,9.318,1342.7299999999998,159.9,0.131,51.294,3.525,0.5,27.999999999999996,8.0,0.0,230.55,3.7835,9.9,3.868,4.0,10.05,7.05,27.999999999999996,322.95,24.029,163.04099999999997,2.9374999999999996,1.05,6.418000000000001,17.499999999999996,4.05,12.81,0.4639999999999999,107.2575,19.5,0.0,4.0,4.0,291.0,0.6400000000000001,39.0,0.4300000000000001,100.62,1702.0,2.2300000000000004,0.3,6221.0,5.95,1.9200000000000004,339.1,20.0,0.05,1.5700000000000005,0.6300000000000001,10.0,0.0,4.0,0.0,20.09999999999999,0.49,2.0,0.5500000000000003,4.0,2.0,5.0,4.0,214.0,13.68,240.84999999999997,0.3,1.0,2.4400000000000004,9.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,4.0,0.0,1.37
1556,La3Mg0.5SnS14,902.2702702702704,2.27,24.37837837837838,1.09972972972973,53.86891891891892,1321.9500000000005,3.0921621621621624,1.1572972972972977,3079.5945945945946,3.005945945945946,5.488378378378378,537.7824324324324,74.86486486486487,0.057027027027027,23.637567567567572,2.180540540540541,9.297297297297298,14.0,2.864864864864865,0.0,102.5108108108108,2.2721621621621626,3.5945945945945947,1.4883783783783784,3.351351351351352,6.108108108108108,4.972972972972973,13.405405405405409,300.05405405405406,2.928918918918919,93.9837837837838,1.191891891891892,1.135135135135135,2.27027027027027,5.297297297297297,5.027027027027027,7.940540540540541,0.6081081081081081,10.20972972972973,0.7027027027027027,0.0,3.135135135135135,2.0,16692.0,41.995,451.0,20.345,996.575,24456.075,57.205,21.410000000000004,56972.5,55.61,101.535,9948.975,1385.0,1.055,437.295,40.34,172.0,259.0,53.0,0.0,1896.45,42.035,66.5,27.535000000000004,62.0,113.0,92.0,248.0,5551.0,54.185,1738.7,22.049999999999997,21.0,42.0,98.0,93.0,146.9,11.25,188.88,13.0,0.0,58.0,37.0,462.0,1.4999999999999998,45.0,1.0699999999999998,114.6,3009.3,2.96,0.6699999999999999,9186.0,5.569999999999999,2.879999999999999,807.2,75.0,0.03,4.18,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,5.0,5.0,14.0,275.0,7.23,404.2,0.95,2.0,2.0,4.0,4.0,28.200000000000003,0.8300000000000001,155.73,10.0,0.0,4.0,0.0,1.71
1564,GeSe2,881.3333333333333,2.283333333333333,33.33333333333333,1.1033333333333333,76.84333333333333,1673.15,2.923333333333333,1.1799999999999995,3971.333333333333,4.966666666666667,5.386666666666667,733.6166666666666,85.66666666666666,0.0633333333333333,24.59333333333333,2.1433333333333335,10.0,13.999999999999998,2.6666666666666665,0.0,97.53333333333332,2.3699999999999997,4.0,1.38,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,277.0,16.773333333333333,135.4333333333333,1.1833333333333331,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,4.566666666666666,0.3199999999999999,20.313333333333333,0.0,0.0,3.333333333333333,2.0,2644.0,6.8500000000000005,100.0,3.31,230.52999999999997,5019.45,8.77,3.54,11914.0,14.9,16.16,2200.85,257.0,0.19,73.78,6.43,30.0,42.0,8.0,0.0,292.6,7.109999999999999,12.0,4.140000000000001,10.0,20.0,16.0,46.0,831.0,50.32,406.2999999999999,3.55,3.0,8.0,16.0,16.0,13.7,0.96,60.94,0.0,0.0,10.0,6.0,179.0,0.4400000000000001,2.0,0.2199999999999999,6.349999999999994,2145.0,1.39,0.06,6643.0,0.5300000000000002,1.12,730.4,10.0,0.01,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.1,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,2.3812499999999996
1586,BeSe,920.0,2.005,19.0,1.0750000000000002,43.985,2100.65,2.8899999999999997,1.03,7378.5,3.3200000000000003,4.775,1020.65,78.0,0.135,20.835,1.93,10.0,14.0,4.0,0.0,97.9,2.06,3.0,1.185,3.0,4.5,4.0,9.0,275.5,7.32,165.04999999999998,1.1,0.5,2.0,4.0,4.0,4.699999999999999,1.07,100.26,0.0,0.0,2.0,2.0,1840.0,4.01,38.0,2.1500000000000004,87.97,4201.3,5.779999999999999,2.06,14757.0,6.640000000000001,9.55,2041.3,156.0,0.27,41.67,3.86,20.0,28.0,8.0,0.0,195.8,4.12,6.0,2.37,6.0,9.0,8.0,18.0,551.0,14.64,330.09999999999997,2.2,1.0,4.0,8.0,8.0,9.4,2.14,200.52,0.0,0.0,4.0,4.0,42.0,0.8500000000000001,30.0,0.09,69.94999999999999,2285.0,0.8599999999999999,0.2599999999999999,11243.0,2.94,1.97,1061.0,22.0,0.15,8.870000000000001,0.76,0.0,0.0,4.0,0.0,12.200000000000005,0.9799999999999998,2.0,0.2099999999999999,2.0,5.0,4.0,14.0,97.0,1.2599999999999998,254.7,0.0999999999999998,1.0,0.0,4.0,4.0,1.7999999999999998,1.5,199.48,0.0,0.0,4.0,0.0,4.0
1594,KPbB5O9,1060.375,2.83275,12.375,0.79,27.771875,1577.040625,3.474375,0.88125,1589.63875,1.4975,6.616275,824.409375,76.6875,0.0734375,15.242875000000002,2.83,9.375,13.125,3.3125,0.0625,70.66875,2.740625,2.375,0.8756249999999999,2.75,6.1875,4.625,14.0,337.0,16.256812500000002,171.0475,0.8531249999999999,0.9375,1.1525,4.625,4.625,4.519374999999999,0.8912500000000001,17.060624999999998,0.625,0.875,2.6875,1.9375,16966.0,45.324,198.0,12.64,444.35,25232.65,55.59,14.1,25434.22,23.96,105.8604,13190.55,1227.0,1.175,243.886,45.28,150.0,210.0,53.0,1.0,1130.7,43.85,38.0,14.009999999999998,44.0,99.0,74.0,224.0,5392.0,260.10900000000004,2736.76,13.65,15.0,18.44,74.0,74.0,72.30999999999999,14.260000000000002,272.96999999999997,10.0,14.0,43.0,31.0,895.0,2.88,77.0,1.95,196.39,4184.85,4.88,1.23,5245.42,11.4,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,14.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.89,102.37,10.0,14.0,4.0,1.0,3.1
1597,Pb0.85Se0.85Ge0.15S0.15,836.3750000000001,2.164200000000001,52.900000000000006,1.2520000000000002,129.469,1549.3775000000005,2.41075,1.28575,3770.275000000001,7.435,5.24942,584.0775,84.775,0.058625,25.6383,2.0522500000000004,5.75,8.050000000000002,3.0000000000000004,0.0,104.9025,2.2227500000000004,4.7749999999999995,1.636,3.0,6.075000000000001,5.0,15.000000000000004,228.97500000000005,7.782325,117.0975,1.4225,1.0,2.337,5.0,5.0,5.180000000000001,0.2685,19.73625,4.25,5.950000000000001,3.0,2.0,1672.75,4.328399999999999,105.8,2.504,258.938,3098.7549999999997,4.8214999999999995,2.5715,7540.55,14.87,10.49884,1168.1549999999995,169.54999999999998,0.11725,51.276599999999995,4.104500000000001,11.5,16.1,5.999999999999999,0.0,209.805,4.445500000000001,9.55,3.272,5.999999999999999,12.15,10.0,30.0,457.95,15.56465,234.19499999999996,2.845,2.0,4.6739999999999995,10.0,10.0,10.36,0.537,39.4725,8.5,11.9,5.999999999999999,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.21,834.5999999999999,10.0,0.015,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,2.0,2.0,3.9,0.58,59.629999999999995,10.0,14.0,2.0,0.0,0.34
1604,K2TeI6,861.6666666666666,1.9755555555555555,45.33333333333333,1.4433333333333334,107.46666666666668,674.6833333333334,1.19,1.4722222222222223,1298.7777777777778,4.17111111111111,5.177777777777777,412.8166666666666,74.66666666666667,0.0366666666666666,27.45777777777778,1.931111111111111,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,129.98888888888888,2.188888888888889,4.777777777777778,2.0655555555555556,4.0,6.222222222222221,5.555555555555555,13.333333333333332,113.2222222222222,7.674444444444443,37.42111111111111,1.5777777777777775,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,13.588888888888889,0.3288888888888889,23.31666666666667,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7755.0,17.78,408.0,12.989999999999998,967.2,6072.15,10.71,13.25,11689.0,37.54,46.599999999999994,3715.349999999999,672.0,0.3299999999999999,247.12,17.380000000000003,20.0,126.0,20.0,2.0,1169.9,19.700000000000003,43.0,18.590000000000003,36.0,56.0,50.0,120.0,1019.0,69.07,336.79,14.2,7.0,4.0,50.0,46.0,122.3,2.96,209.85,70.0,0.0,34.0,16.0,589.0,1.63,34.0,1.2800000000000002,88.5,805.8000000000001,1.2599999999999998,0.6299999999999999,1510.0,5.38,3.1399999999999997,386.25,93.0,0.03,3.8000000000000007,1.4300000000000002,10.0,0.0,5.0,1.0,111.79999999999998,1.8400000000000003,1.0,2.0999999999999996,4.0,7.0,6.0,16.0,107.0,15.159999999999998,59.120000000000005,0.8000000000000003,1.0,2.0,6.0,6.0,38.4,0.55,101.95,10.0,0.0,5.0,1.0,1.38
1609,Ag3AsS3,877.1428571428571,2.227142857142857,31.714285714285715,1.2471428571428569,70.67714285714285,1499.8785714285714,2.9085714285714284,1.262857142857143,4068.857142857142,6.2057142857142855,4.895714285714285,850.4928571428571,77.57142857142857,0.0799999999999999,24.154285714285713,1.99,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,104.12857142857143,2.244285714285714,4.0,1.694285714285714,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,284.4285714285714,9.537142857142856,116.55714285714286,1.2785714285714285,0.5714285714285714,3.617142857142857,8.0,3.714285714285714,5.242857142857143,0.4542857142857142,191.11571428571423,4.285714285714286,0.0,2.142857142857143,1.5714285714285712,6140.0,15.59,222.0,8.729999999999999,494.74,10499.15,20.360000000000003,8.84,28482.0,43.440000000000005,34.269999999999996,5953.450000000001,543.0,0.56,169.08,13.93,40.0,98.0,27.0,3.0,728.9,15.71,28.0,11.86,15.0,39.0,29.0,96.0,1991.0,66.76,815.9,8.950000000000001,4.0,25.32,56.0,26.0,36.7,3.1799999999999997,1337.81,30.0,0.0,15.0,11.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,2.07225
1610,In0.98As0.98Cd0.02Te0.02,754.82,1.9331,41.17999999999999,1.3514,95.3727,1612.228,2.7187,1.317,4379.59,6.5385,4.6996,757.918,79.51,0.0698999999999999,25.5674,1.8139999999999996,4.9,14.0,4.0,0.0,119.062,1.9782999999999995,4.51,1.7392,2.0,5.49,3.99,13.999999999999998,270.14,15.407199999999998,131.9886,1.3525,0.99,3.22,4.1,3.47,6.986999999999999,0.2787,65.4755,5.1,0.0,2.0,2.0,1509.64,3.8662,82.35999999999999,2.7028,190.7454,3224.456,5.4374,2.634,8759.18,13.077,9.3992,1515.836,159.02,0.1397999999999999,51.1348,3.6279999999999992,9.8,28.0,8.0,0.0,238.124,3.956599999999999,9.02,3.4783999999999997,4.0,10.98,7.98,27.999999999999996,540.28,30.814399999999996,263.9772,2.705,1.98,6.4399999999999995,8.2,6.94,13.973999999999998,0.5574000000000001,130.951,10.2,0.0,4.0,4.0,389.0,0.69,19.0,0.4700000000000002,52.67999999999999,1463.0,1.8,0.29,4630.0,2.92,1.5200000000000005,660.4000000000001,20.0,0.03,1.6900000000000013,0.6599999999999999,10.0,0.0,4.0,0.0,38.099999999999994,0.4900000000000002,1.0,0.8000000000000003,4.0,2.0,5.0,4.0,190.0,24.44,196.74,0.4000000000000001,1.0,2.4400000000000004,9.0,3.0,5.3999999999999995,0.13,94.45,10.0,0.0,4.0,0.0,0.73
1638,Eu2SnSe5,813.5,2.01875,43.25,1.4025,102.18,1367.275,2.395,1.36375,2974.25,5.217499999999999,5.423774999999999,643.2750000000001,71.875,0.053625,26.000925,1.92125,8.75,12.25,3.25,0.0,118.525,2.13875,4.625,2.02625,4.5,5.75,5.0,12.5,224.125,7.362500000000001,96.4125,1.3625,1.5,2.25,5.0,4.5,10.2625,0.27375,12.124999999999998,1.25,1.75,2.75,2.0,6508.0,16.15,346.0,11.22,817.4399999999999,10938.2,19.16,10.91,23794.0,41.739999999999995,43.39019999999999,5146.200000000001,575.0,0.429,208.0074,15.37,70.0,98.0,26.0,0.0,948.2,17.11,37.0,16.21,36.0,46.0,40.0,100.0,1793.0,58.900000000000006,771.3,10.9,12.0,18.0,40.0,36.0,82.1,2.19,97.0,10.0,14.0,22.0,16.0,394.0,1.34,29.0,1.28,73.00500000000001,1585.0,1.28,0.6900000000000002,4052.0,2.5199999999999996,1.17,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,10.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,5.0,4.0,3.0,13.0,124.0,2.5200000000000005,258.1,0.7000000000000002,2.0,2.0,3.0,4.0,23.9,0.14,66.08,10.0,7.0,4.0,0.0,1.07
1646,K2CuNbS4,779.375,1.885,21.5,1.47625,45.3675,1599.125,3.04,1.34375,2977.875,3.44125,4.5175,789.2375000000001,58.625,0.06375,24.753749999999997,1.7950000000000002,8.25,14.0,4.0,0.5,129.3,1.9325,3.625,2.0725,2.75,4.75,3.875,10.25,295.0,6.37375,147.655,1.4,1.0,2.555,5.25,3.5,15.1,0.6224999999999999,82.5725,1.75,0.0,2.0,1.5,6235.0,15.079999999999998,172.0,11.81,362.94,12793.0,24.32,10.75,23823.0,27.53,36.14,6313.900000000001,469.0,0.51,198.02999999999997,14.36,66.0,112.0,32.0,4.0,1034.4,15.46,29.0,16.58,22.0,38.0,31.0,82.0,2360.0,50.99,1181.24,11.2,8.0,20.44,42.0,28.0,120.8,4.9799999999999995,660.58,14.0,0.0,16.0,12.0,581.0,1.86,25.0,1.5500000000000005,60.84,4297.299999999999,6.640000000000001,0.94,7386.0,8.100000000000001,3.0599999999999996,2404.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.49,400.73,10.0,0.0,4.0,1.0,2.82
1654,NaSmP2S6,906.5,2.1999999999999997,19.9,1.152,42.771,863.6700000000001,2.721,1.14,1788.5,2.455,5.24555,466.83,71.9,0.0569999999999999,24.2672,2.138,10.0,13.4,3.0,0.1,102.65,2.196,3.3,1.5870000000000002,3.7,6.0,5.0,13.0,262.0,2.2870000000000004,34.642,1.165,1.1,2.18,5.0,4.8999999999999995,7.7,0.7230000000000001,15.640000000000002,0.0,0.6000000000000001,3.0,1.9,9065.0,22.0,199.0,11.52,427.71,8636.7,27.21,11.4,17885.0,24.549999999999997,52.455499999999994,4668.3,719.0,0.57,242.67200000000005,21.380000000000003,100.0,134.0,30.0,1.0,1026.5,21.96,33.0,15.87,37.0,60.0,50.0,130.0,2620.0,22.87,346.42,11.65,11.0,21.8,50.0,49.0,77.0,7.23,156.4,0.0,6.0,30.0,19.0,516.0,1.7199999999999998,51.0,1.5,127.37000000000002,1514.0,2.3200000000000003,0.6000000000000001,4446.0,6.55,3.3099999999999996,1029.9,86.0,0.0199999999999999,7.302,1.5400000000000005,0.0,6.0,4.0,1.0,104.4,1.65,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,206.0,7.970000000000001,156.6,0.8500000000000001,3.0,2.0,5.0,5.0,25.9,1.03,140.76,0.0,6.0,4.0,1.0,2.54
1658,Pb0.9Ge0.1Te,794.8,2.0138000000000003,64.5,1.3705,160.6705,1692.5500000000002,2.2009999999999996,1.3975,4014.5,8.516,5.085180000000001,692.645,85.4,0.05325,26.0432,1.9225,0.5,7.7,3.0,0.0,115.675,1.992,5.4,1.8535,3.0,5.55,5.0,15.0,205.55,12.751549999999998,122.785,1.5725,1.0,2.298,5.0,3.0,6.115,0.1745,20.055,9.5,6.3,3.0,2.0,1589.6,4.0276000000000005,129.0,2.741,321.341,3385.1000000000004,4.401999999999999,2.795,8029.0,17.032,10.170360000000002,1385.29,170.8,0.1065,52.0864,3.845,1.0,15.4,6.0,0.0,231.35,3.984,10.8,3.707,6.0,11.1,10.0,30.0,411.1,25.503099999999996,245.57,3.145,2.0,4.596,10.0,6.0,12.23,0.349,40.11,19.0,12.6,6.0,4.0,153.0,0.306,50.0,0.31,134.58999999999995,1840.2,1.8200000000000005,0.25,6071.0,6.08,0.8000000000000007,619.9,11.0,0.02,3.6960000000000015,0.32,10.0,14.0,2.0,0.0,12.5,0.2299999999999999,2.0,0.5299999999999998,2.0,1.0,2.0,2.0,181.0,32.141,278.34999999999997,0.55,0.0,2.0,2.0,2.0,1.2999999999999998,0.19,57.55,10.0,14.0,2.0,0.0,0.35
1663,BaSbBS4,876.8571428571429,2.181428571428571,25.14285714285714,1.1785714285714284,56.88285714285714,1611.814285714286,3.1228571428571428,1.18,2411.428571428571,2.9728571428571424,5.352857142857142,828.3214285714286,74.0,0.0771428571428571,22.24142857142857,2.12,8.57142857142857,14.0,3.1428571428571423,0.0,103.84285714285711,2.1857142857142855,3.571428571428571,1.481428571428571,3.1428571428571423,6.0,4.857142857142857,13.428571428571429,304.42857142857144,12.1,106.86285714285714,1.207142857142857,0.8571428571428571,2.2857142857142856,4.857142857142857,4.428571428571429,8.700000000000001,0.61,10.11142857142857,1.4285714285714284,0.0,2.8571428571428568,2.0,6138.0,15.27,176.0,8.25,398.18000000000006,11282.7,21.86,8.26,16880.0,20.81,37.47,5798.25,518.0,0.54,155.69,14.84,60.0,98.0,22.0,0.0,726.9,15.3,25.0,10.37,22.0,42.0,34.0,94.0,2131.0,84.7,748.04,8.45,6.0,16.0,34.0,31.0,60.900000000000006,4.27,70.78,10.0,0.0,20.0,14.0,497.0,1.71,51.0,1.6599999999999997,126.52,3557.15,3.91,1.16,3756.0,4.620000000000001,1.38,1966.2,79.0,0.19,16.980000000000004,1.5100000000000002,10.0,0.0,4.0,0.0,128.4,1.69,4.0,2.5999999999999996,3.0,5.0,4.0,14.0,393.0,48.48,479.9,1.2999999999999998,1.0,1.0,4.0,4.0,36.8,0.8200000000000001,26.73,10.0,0.0,4.0,0.0,2.34
1698,In0.3Ga0.7P,792.3499999999999,1.99,25.7,1.2,57.11,1566.2,3.0765,1.1869999999999998,4173.5,4.0714999999999995,4.574,329.12,78.65,0.067,24.9165,1.884,8.5,14.0,4.0,0.0,110.57,1.9955,3.65,1.5225,2.0,6.0,4.0,14.0,294.04999999999995,2.7755,131.33499999999998,1.1875,1.0,3.22,4.0,3.85,6.089999999999999,0.549,26.569999999999997,1.5,0.0,2.0,2.0,1584.6999999999998,3.98,51.4,2.4,114.22,3132.4,6.1530000000000005,2.3739999999999997,8347.0,8.142999999999999,9.148,658.24,157.3,0.134,49.833,3.768,17.0,28.0,8.0,0.0,221.14,3.991,7.3,3.045,4.0,12.0,8.0,28.0,588.0999999999999,5.551,262.66999999999996,2.375,2.0,6.4399999999999995,8.0,7.699999999999999,12.179999999999998,1.098,53.13999999999999,3.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,0.79,126.8,9.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,4.93,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,2.2
1701,Hg0.3Cd0.7Se,925.35,2.011,45.8,1.335,108.912,936.95,1.7365,1.3215,2174.75,7.4475,5.489034999999999,488.12999999999994,79.65,0.0680949999999999,25.8648015,1.8935,5.0,11.9,4.0,0.0,104.23,2.1665,4.65,1.7835,2.0,5.5,3.5,14.0,161.85,5.8557500000000005,62.58384999999999,1.3424999999999998,0.8,3.22,9.0,4.0,5.23,0.2613499999999999,35.39099999999999,5.0,2.1,2.0,2.0,1850.7,4.022,91.6,2.67,217.824,1873.9,3.473,2.643,4349.5,14.895,10.97807,976.26,159.3,0.1361899999999999,51.729603,3.787,10.0,23.799999999999997,7.999999999999999,0.0,208.46,4.333,9.3,3.567,4.0,11.0,7.0,28.0,323.7,11.7115,125.16769999999998,2.6849999999999996,1.6,6.44,18.0,8.0,10.46,0.5226999999999999,70.78199999999998,10.0,4.2,4.0,4.0,139.0,0.91,46.0,0.6799999999999999,121.63,408.0000000000001,1.79,0.33,1225.0,8.71,4.3269,359.79999999999995,19.0,0.02,2.612009999999998,0.8600000000000001,10.0,14.0,4.0,0.0,26.60000000000001,0.8599999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,61.86999999999999,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.181,96.28,10.0,14.0,4.0,0.0,0.55
