,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1573,TlCr5S8,846.7142857142858,2.1970714285714283,23.5,1.207142857142857,51.49595,1585.6214285714286,3.227142857142857,1.1421428571428571,2595.785714285714,4.600714285714286,4.8437,1022.4642857142858,73.21428571428571,0.0884428571428571,23.26641635714286,1.997142857142857,7.499999999999999,13.0,3.642857142857143,0.3571428571428571,107.6,2.182857142857143,3.571428571428571,1.6596428571428572,4.142857142857142,5.785714285714286,5.071428571428571,12.214285714285714,314.21428571428567,7.3144285714285715,140.28571428571428,1.207142857142857,1.3571428571428572,3.452857142857143,5.785714285714286,4.0,6.342857142857143,0.5757142857142857,36.91142857142857,2.5,1.0,2.357142857142857,1.6428571428571428,11854.0,30.759,329.0,16.9,720.9432999999999,22198.7,45.18,15.99,36341.0,64.41,67.8118,14314.5,1025.0,1.2382,325.729829,27.96,105.0,182.0,51.0,5.0,1506.4,30.56,50.0,23.235,58.0,81.0,71.0,171.0,4399.0,102.402,1964.0,16.9,19.0,48.34,81.0,56.0,88.8,8.059999999999999,516.76,35.0,14.0,33.0,23.0,411.0,0.94,65.0,0.7799999999999999,172.3133,2227.3,2.22,0.4599999999999999,3386.0,9.83,2.5799999999999996,1744.2,39.0,0.0818,3.799828999999999,1.2000000000000002,10.0,14.0,4.0,1.0,64.30000000000001,0.96,3.0,1.34,4.0,3.0,3.0,10.0,215.0,15.179999999999998,334.5,0.8999999999999999,1.0,3.78,3.0,5.0,8.7,0.58,93.43,10.0,14.0,4.0,1.0,1.01
1575,MnO2,1115.0,2.9899999999999993,13.666666666666664,0.8566666666666666,28.979999999999997,805.15,2.72,0.95,1545.3866666666663,2.4766666666666666,6.6933333333333325,542.2166666666667,75.33333333333333,0.0466666666666666,18.60333333333333,2.8666666666666663,8.333333333333332,13.999999999999998,3.333333333333333,0.0,72.6,2.8099999999999996,2.6666666666666665,1.0533333333333332,4.333333333333333,5.999999999999999,5.666666666666666,13.0,259.66666666666663,4.163333333333333,77.60666666666665,0.8666666666666666,1.3333333333333333,1.9266666666666667,6.333333333333333,4.666666666666667,3.66,0.7733333333333332,2.6266666666666665,1.6666666666666663,0.0,2.6666666666666665,2.0,3345.0,8.969999999999999,41.0,2.5700000000000003,86.94,2415.4500000000003,8.16,2.8499999999999996,4636.16,7.43,20.08,1626.65,226.0,0.14,55.81,8.6,25.0,42.0,10.0,0.0,217.8,8.43,8.0,3.16,13.0,18.0,17.0,39.0,779.0,12.49,232.82,2.5999999999999996,4.0,5.78,19.0,14.0,10.98,2.3200000000000003,7.88,5.0,0.0,8.0,6.0,597.0,1.86,17.0,1.13,38.94,2145.0,0.2999999999999998,0.6599999999999999,4172.42,7.43,5.029999999999999,1462.4,35.0,0.14,11.65,2.26,5.0,0.0,4.0,0.0,82.8,1.89,2.0,1.7500000000000002,1.0,3.0,1.0,9.0,32.0,11.83,222.59,0.7999999999999999,1.0,5.78,1.0,4.0,8.61,0.44,7.79,5.0,0.0,4.0,0.0,1.3
1582,Cu0.99In1.01Se2.01,796.14463840399,2.0928678304239403,36.54364089775561,1.2671820448877806,84.18760598503741,1774.142518703242,2.729401496259352,1.2848379052369077,3914.129675810474,6.454214463840399,4.856184538653366,688.7375311720698,79.30174563591024,0.0797506234413965,25.280623441396507,1.9135162094763092,5.012468827930174,14.0,3.743142144638404,0.2468827930174563,110.22668329177056,2.195586034912718,4.251870324189526,1.666583541147132,2.256857855361596,5.7556109725685785,4.256857855361596,14.00997506234414,258.4339152119701,7.396259351620948,151.34389027431422,1.3001246882793018,1.2468827930174564,3.211970074812968,6.478802992518704,3.7581047381546138,6.001995012468828,0.31214463840399,119.8132668329177,4.987531172069826,0.0,2.256857855361596,1.7531172069825436,3192.54,8.392399999999999,146.54,5.0814,337.59229999999997,7114.3115,10.9449,5.152199999999999,15695.66,25.8814,19.4733,2761.8374999999996,318.0,0.3198,101.3753,7.6732,20.1,56.14,15.009999999999998,0.99,442.009,8.804299999999998,17.049999999999997,6.683,9.05,23.08,17.07,56.18,1036.32,29.659,606.8890000000001,5.2135,5.0,12.88,25.98,15.07,24.068,1.2517,480.4512,20.0,0.0,9.05,7.029999999999999,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.08
1598,EuYb2Se4,788.1428571428571,1.855714285714286,48.42857142857143,1.552857142857143,116.2692857142857,1224.7214285714283,2.128571428571429,1.3728571428571428,2924.0,5.477142857142857,5.720271428571428,748.5785714285714,65.57142857142857,0.0507285714285714,25.763671428571428,1.7942857142857145,9.999999999999998,9.0,3.714285714285714,0.0,125.91428571428573,1.9428571428571424,4.857142857142857,2.3257142857142856,4.428571428571429,5.285714285714286,4.7142857142857135,10.428571428571429,198.57142857142856,7.327142857142857,78.87142857142857,1.4214285714285713,1.857142857142857,2.0,4.7142857142857135,4.285714285714286,12.128571428571428,0.2514285714285714,12.254285714285713,0.0,5.0,2.2857142857142856,2.0,5517.0,12.990000000000002,339.0,10.87,813.885,8573.050000000001,14.9,9.61,20468.0,38.34,40.0419,5240.05,459.0,0.3550999999999999,180.3457,12.56,70.0,63.0,26.0,0.0,881.4000000000001,13.6,34.0,16.28,31.0,37.0,33.0,73.0,1390.0,51.290000000000006,552.1,9.95,13.0,14.0,33.0,30.0,84.9,1.76,85.78,0.0,35.0,16.0,14.0,394.0,1.34,36.0,1.28,94.08,844.0000000000001,0.8599999999999999,0.6900000000000002,2843.0,2.1799999999999997,1.0008,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,14.0,4.0,0.0,90.8,1.4499999999999995,2.0,2.65,3.0,4.0,3.0,13.0,75.0,2.5200000000000005,105.8,0.7000000000000002,2.0,0.0,3.0,4.0,23.9,0.17,34.379999999999995,0.0,14.0,4.0,0.0,1.3
1606,Pb0.97Sn0.03Te,792.395,2.0064900000000003,66.52,1.38365,166.07264999999998,1646.0,2.1266499999999997,1.4091,3870.635,8.75865,5.087944,660.2175,85.485,0.052575,26.228209999999997,1.9191,0.0,7.21,3.0,0.0,116.3375,1.98635,5.485,1.87685,3.0,5.5,5.0,15.0,198.09,11.177965,116.89649999999996,1.59475,1.0,2.2434000000000003,5.0,2.97,6.1635,0.1664999999999999,19.2945,10.0,6.79,3.0,2.0,1584.79,4.012980000000001,133.04,2.7673,332.14529999999996,3292.0,4.253299999999999,2.8182,7741.27,17.5173,10.175888,1320.435,170.97,0.10515,52.456419999999994,3.8382,0.0,14.42,6.0,0.0,232.675,3.9727,10.97,3.7537,6.0,11.0,10.0,30.0,396.18,22.355929999999997,233.79299999999995,3.1895,2.0,4.486800000000001,10.0,5.9399999999999995,12.327,0.3329999999999999,38.589,20.0,13.58,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.255
1629,Ga0.8Sb0.8Zn0.2Te0.2,742.7,1.871,41.00000000000001,1.341,95.89100000000002,2203.9300000000003,2.578,1.322,5646.9,6.373000000000001,4.587,624.38,79.5,0.068,25.65,1.73,4.0,14.000000000000002,4.0,0.0,119.64,1.919,4.5,1.743,2.0,5.4,3.9,13.999999999999998,252.0,12.665,151.121,1.375,1.1,3.2200000000000006,5.0,2.4000000000000004,7.070000000000001,0.291,37.795,6.0,0.0,2.0,2.0,1485.4,3.742,82.00000000000001,2.682,191.78200000000004,4407.860000000001,5.156,2.644,11293.8,12.746000000000002,9.174,1248.76,159.0,0.136,51.3,3.46,8.0,28.000000000000004,8.0,0.0,239.28,3.838,9.0,3.486,4.0,10.8,7.800000000000001,27.999999999999996,504.0,25.33,302.242,2.75,2.2,6.440000000000001,10.0,4.800000000000001,14.140000000000002,0.5820000000000001,75.59,12.0,0.0,4.0,4.0,327.0,0.5700000000000001,22.0,0.1899999999999999,62.209999999999994,1497.0,1.46,0.1199999999999998,5291.0,1.2299999999999995,1.6900000000000004,601.2,21.0,0.06,0.3000000000000007,0.6200000000000001,10.0,0.0,4.0,0.0,18.90000000000001,0.4500000000000002,1.0,0.2099999999999999,4.0,2.0,5.0,4.0,155.0,14.28,206.15,0.1499999999999999,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.19,113.65,10.0,0.0,4.0,0.0,1.15
1633,La3FMo4O16,1127.2916666666667,2.9624999999999995,19.833333333333332,0.8979166666666666,44.81208333333333,1343.7291666666663,3.4770833333333333,0.9691666666666664,2996.5666666666666,2.46875,7.157083333333333,669.5583333333334,71.83333333333333,0.0233333333333333,17.75958333333333,2.929583333333333,9.041666666666666,13.999999999999998,3.125,0.1666666666666666,80.92083333333333,2.956666666666666,3.0,1.16875,3.833333333333333,6.041666666666666,5.083333333333333,12.75,331.8333333333333,6.265833333333333,153.82625,0.90625,1.2916666666666663,1.3383333333333334,5.666666666666666,4.708333333333333,6.5737499999999995,0.7129166666666666,24.70875,0.9583333333333331,0.0,2.875,1.8333333333333333,27055.0,71.1,476.0,21.549999999999997,1075.49,32249.5,83.45,23.26,71917.6,59.25,171.76999999999998,16069.4,1724.0,0.56,426.23,70.31,217.0,336.0,75.0,4.0,1942.1,70.96000000000001,72.0,28.05,92.0,145.0,122.0,306.0,7964.0,150.38000000000002,3691.83,21.75,31.0,32.120000000000005,136.0,113.0,157.76999999999998,17.11,593.01,23.0,0.0,69.0,44.0,1143.0,3.1000000000000005,49.0,1.53,122.91,4800.099999999999,5.98,0.98,10355.68,10.2,6.54,2836.8,80.0,0.11,11.67,3.1900000000000004,5.0,0.0,5.0,1.0,151.9,2.88,4.0,2.67,4.0,5.0,6.0,14.0,579.0,31.78,594.73,1.45,1.0,5.78,4.0,6.0,30.47,0.73,137.97,5.0,0.0,5.0,1.0,3.7
1636,YVSeO10,1179.3846153846157,3.167692307692308,13.53846153846154,0.7430769230769231,29.13923076923077,701.7653846153846,2.9492307692307698,0.8715384615384616,1398.6769230769232,1.1823076923076925,7.389230769230768,384.38076923076926,78.23076923076923,0.0176923076923076,17.23846153846154,3.1453846153846157,9.692307692307692,14.000000000000002,2.615384615384616,0.0,65.47692307692309,3.0615384615384613,2.5384615384615383,0.8738461538461539,3.692307692307693,6.461538461538462,5.384615384615385,14.153846153846157,281.0769230769231,3.1684615384615387,68.2923076923077,0.7961538461538462,1.153846153846154,0.7692307692307693,5.692307692307693,5.384615384615385,3.6,0.7930769230769231,3.747692307692308,0.3076923076923077,0.0,3.384615384615385,2.0,15332.0,41.18,176.0,9.66,378.81,9122.95,38.34,11.33,18182.8,15.37,96.06,4996.95,1017.0,0.2299999999999999,224.1,40.89,126.0,182.0,34.0,0.0,851.2,39.8,33.0,11.36,48.0,84.0,70.0,184.0,3654.0,41.19,887.8000000000001,10.35,15.0,10.0,74.0,70.0,46.8,10.31,48.72,4.0,0.0,44.0,26.0,714.0,2.49,31.0,1.64,72.91,3563.0,2.8499999999999996,0.8900000000000001,8795.42,6.11,5.169999999999999,2108.4,77.0,0.12,11.95,2.51,3.0,0.0,4.0,0.0,124.3,2.22,3.0,2.47,3.0,4.0,5.0,13.0,287.0,20.68,449.59,1.25,1.0,5.0,3.0,4.0,21.91,0.6200000000000001,30.67,3.0,0.0,4.0,0.0,2.7
1637,KTi2F7,1350.4,3.282,12.6,0.889,26.786,874.8800000000001,1.6509999999999998,0.965,3423.324,0.994,7.97,457.615,74.0,0.0199999999999999,18.818,3.2910000000000004,9.6,14.0,2.5,0.1,78.88,3.176,2.6,1.172,4.0,6.5,5.3999999999999995,12.8,158.3,3.505,94.476,0.85,1.1,0.9,5.8,5.3999999999999995,7.701,0.753,14.641000000000002,0.4,0.0,3.5,1.9,13504.0,32.82,126.0,8.89,267.86,8748.800000000001,16.509999999999998,9.65,34233.24,9.94,79.69999999999999,4576.15,740.0,0.1999999999999999,188.18,32.910000000000004,96.0,140.0,25.0,1.0,788.8,31.76,26.0,11.72,40.0,65.0,54.0,128.0,1583.0,35.05,944.76,8.5,11.0,9.0,58.0,54.0,77.00999999999999,7.529999999999999,146.41,4.0,0.0,35.0,19.0,1262.0,3.4600000000000004,13.0,2.01,28.880000000000003,3475.1,4.01,1.25,15355.68,4.54,7.3,1879.8,90.0,0.09,13.74,3.390000000000001,2.0,0.0,5.0,1.0,176.6,3.16,2.0,3.28,4.0,7.0,6.0,16.0,391.0,15.19,417.73,1.7000000000000002,2.0,4.0,6.0,6.0,42.77,0.2999999999999999,102.37,2.0,0.0,5.0,1.0,6.4
1659,Bi2Te2.4Se0.6,811.2399999999999,2.1323999999999996,62.24,1.2859999999999998,154.315348,1454.4540000000002,2.2184,1.3712,3176.76,7.470000000000001,5.23392,623.3499999999999,88.28,0.0498799999999999,25.31305776,2.0076,1.2,8.4,2.4000000000000004,0.0,116.144,2.122,5.280000000000001,1.7552,3.6,5.72,5.6,15.6,204.6,13.717999999999998,71.668,1.45,1.0,2.4000000000000004,5.6,3.68,6.055999999999999,0.1824,4.3384,8.8,5.6000000000000005,3.6,2.0,4056.2,10.662,311.2,6.43,771.57674,7272.27,11.092,6.856,15883.8,37.35,26.1696,3116.75,441.4,0.2493999999999999,126.5652888,10.038,6.0,42.0,12.0,0.0,580.72,10.61,26.4,8.776,18.0,28.6,28.0,78.0,1023.0,68.58999999999999,358.34,7.25,5.0,12.0,28.0,18.4,30.28,0.912,21.692,44.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.26
1667,FeP4,962.0,2.16,17.2,1.096,35.946,1047.15,3.6000000000000005,1.098,2645.2,3.0280000000000005,4.652,615.4300000000001,77.4,0.076,23.994000000000003,2.056,8.8,14.000000000000002,3.6000000000000005,0.0,98.06000000000002,2.118,3.2,1.414,3.6000000000000005,6.4,5.0,13.6,335.6,3.2880000000000003,79.624,1.08,1.2000000000000002,3.5560000000000005,5.6,4.4,4.5600000000000005,0.7040000000000001,16.232000000000003,1.2000000000000002,0.0,2.4000000000000004,2.0,4810.0,10.8,86.0,5.48,179.73,5235.75,18.0,5.49,13226.0,15.14,23.26,3077.15,387.0,0.38,119.97,10.28,44.0,70.0,18.0,0.0,490.3,10.59,16.0,7.07,18.0,32.0,25.0,68.0,1678.0,16.44,398.12,5.4,6.0,17.78,28.0,22.0,22.8,3.52,81.16,6.0,0.0,12.0,10.0,250.0,0.4499999999999999,11.0,0.5800000000000001,24.880000000000003,2470.0,0.8500000000000001,0.1899999999999999,8256.0,6.04,1.54,1490.9,28.0,0.08,0.7199999999999989,0.8200000000000003,6.0,0.0,3.0,0.0,30.799999999999997,0.3599999999999999,1.0,0.8699999999999999,3.0,3.0,0.0,7.0,103.0,13.14,337.47,0.3999999999999999,1.0,2.78,3.0,3.0,4.800000000000001,0.33,79.96000000000001,6.0,0.0,3.0,0.0,0.32
1676,Pb0.96TeTl0.04,789.96,2.0057,66.98,1.3854,167.34366599999998,1632.39,2.107,1.4102,3803.08,8.829999999999998,5.088628000000001,661.16,85.39999999999999,0.052564,26.22067658,1.9166,0.0,7.0,3.02,0.0,116.508,1.98,5.5,1.8829,2.98,5.5,4.9799999999999995,14.98,196.21999999999997,11.13136,114.853,1.602,1.0,2.24,4.9799999999999995,2.98,6.1659999999999995,0.1649999999999999,19.041,10.0,7.0,2.98,2.0,1579.92,4.0114,133.96,2.7708,334.68733199999997,3264.78,4.2139999999999995,2.8204,7606.16,17.659999999999997,10.177256000000002,1322.32,170.79999999999998,0.105128,52.44135316,3.8332,0.0,14.0,6.04,0.0,233.016,3.96,11.0,3.7658,5.96,11.0,9.96,29.959999999999997,392.43999999999994,22.26272,229.706,3.204,2.0,4.4799999999999995,9.96,5.96,12.332,0.3299999999999999,38.082,20.0,14.0,5.96,4.0,280.0,0.371,30.0,0.33,79.6,750.2,0.31,0.1299999999999999,3071.0,5.66,0.7782,146.5,14.0,0.0081999999999999,1.4160000000000004,0.49,0.0,14.0,3.0,0.0,20.80000000000001,0.48,1.0,0.565,3.0,1.0,3.0,3.0,15.0,13.348,125.15,0.5,0.0,1.44,3.0,2.0,2.0999999999999996,0.07,43.75,0.0,14.0,3.0,0.0,0.57
1678,RbYTe2O6,1062.5,2.7809999999999997,22.8,1.011,52.558,763.6100000000001,2.532,1.081,1662.848,1.8480000000000003,6.768999999999999,388.2000000000001,71.8,0.017,19.705,2.782,7.9,14.0,2.8,0.1,89.02000000000001,2.688,3.2,1.32,3.4,5.800000000000001,5.0,13.2,239.7,4.989,56.078,1.06,1.0,0.8,5.199999999999999,4.3,8.574,0.658,8.028,2.1,0.0,3.2,1.9,10625.0,27.81,228.0,10.11,525.5799999999999,7636.1,25.32,10.81,16628.48,18.48,67.69,3882.0,718.0,0.17,197.05,27.82,79.0,140.0,28.0,1.0,890.2,26.880000000000003,32.0,13.2,34.0,58.0,50.0,132.0,2397.0,49.88999999999999,560.7800000000001,10.6,10.0,8.0,52.0,43.0,85.74,6.58,80.28000000000002,21.0,0.0,32.0,19.0,911.0,2.9,44.0,2.17,111.6,3520.0,3.52,1.38,8795.42,6.24,5.18,1741.4,86.0,0.05,16.299999999999997,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,337.0,17.27,359.59,1.75,2.0,3.0,5.0,5.0,46.51,0.72,58.17,10.0,0.0,4.0,1.0,3.6
1693,In0.7P0.7Ga0.3As0.3,778.4,1.964,31.999999999999996,1.264,72.7225,1552.15,2.9479999999999995,1.2425000000000002,4161.4,4.9399999999999995,4.6175,470.415,78.99999999999999,0.0659999999999999,25.169,1.8595,6.5,13.999999999999998,4.0,0.0,114.36,1.988,4.0,1.6195,2.0,5.85,4.0,14.0,283.5,6.365499999999999,129.2895,1.2599999999999998,1.0,3.22,4.0,3.65,6.514999999999999,0.4549999999999999,42.233999999999995,3.5,0.0,2.0,2.0,1556.8,3.928,63.99999999999999,2.528,145.445,3104.3,5.895999999999999,2.4850000000000003,8322.8,9.88,9.235,940.83,157.99999999999997,0.1319999999999999,50.338,3.719,13.0,27.999999999999996,8.0,0.0,228.72,3.976,8.0,3.239,4.0,11.7,8.0,28.0,567.0,12.730999999999998,258.579,2.5199999999999996,2.0,6.4399999999999995,8.0,7.300000000000001,13.029999999999998,0.91,84.46799999999999,7.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.58
1695,NdF3,1394.0,3.415,21.75,0.8300000000000001,50.31,913.825,1.48,0.9925,2083.24,1.75,8.7475,362.3,74.5,0.0125,18.5375,3.43,10.0,13.0,2.25,0.0,77.5,3.27,3.0,1.3050000000000002,4.75,6.75,6.0,13.5,141.25,1.98,70.7025,0.8375,1.5,0.775,6.0,5.75,8.3225,0.6625,4.1475,0.0,1.0,3.75,2.0,5576.0,13.66,87.0,3.3200000000000003,201.24,3655.3,5.92,3.97,8332.96,7.0,34.99,1449.2,298.0,0.05,74.15,13.72,40.0,52.0,9.0,0.0,310.0,13.08,12.0,5.220000000000001,19.0,27.0,24.0,54.0,565.0,7.92,282.81,3.35,6.0,3.1,24.0,23.0,33.29,2.65,16.59,0.0,4.0,15.0,8.0,1148.0,3.1000000000000005,51.0,1.64,125.24,3315.1,2.56,1.13,7755.68,7.0,5.37,1235.8000000000002,74.0,0.05,11.83,3.2,0.0,4.0,5.0,0.0,151.6,2.84,4.0,3.58,1.0,5.0,4.0,14.0,249.0,6.88,269.73,1.35,2.0,3.1,4.0,5.0,30.77,0.6299999999999999,16.47,0.0,4.0,5.0,0.0,6.15
1700,AgGaO2,984.5,2.7125,23.5,0.9925,52.3975,1335.4,2.75,1.0625,3852.29,4.1,6.1899999999999995,411.9,78.25,0.045,20.1475,2.5625,7.5,14.0,3.75,0.25,86.0,2.655,3.25,1.255,2.25,5.75,4.25,14.0,267.0,4.3325000000000005,129.025,1.025,0.75,2.22,6.5,4.0,4.395,0.6125,117.415,2.5,0.0,2.25,1.75,3938.0,10.85,94.0,3.97,209.59,5341.6,11.0,4.25,15409.16,16.4,24.76,1647.6,313.0,0.18,80.59,10.25,30.0,56.0,15.0,1.0,344.0,10.62,13.0,5.02,9.0,23.0,17.0,56.0,1068.0,17.330000000000002,516.1,4.1000000000000005,3.0,8.88,26.0,16.0,17.58,2.45,469.66,10.0,0.0,9.0,7.0,735.0,1.85,39.0,1.17,91.87,2586.0,0.33,0.8,7465.42,10.5,4.52,1180.4,22.0,0.1,11.08,2.17,10.0,0.0,4.0,1.0,83.6,1.63,3.0,1.91,4.0,3.0,4.0,5.0,37.0,11.08,255.29,1.0,1.0,5.44,8.0,5.0,7.31,0.68,428.97,10.0,0.0,4.0,1.0,2.2
1708,Cs2SnP2Se6,830.090909090909,2.02,35.81818181818181,1.4136363636363636,83.65727272727273,1025.6954545454546,2.3963636363636365,1.3627272727272728,2019.5454545454545,3.948181818181818,5.266363636363636,425.7863636363636,71.81818181818181,0.0509090909090909,26.369999999999997,1.961818181818182,9.09090909090909,14.0,3.090909090909091,0.1818181818181818,123.83636363636364,2.1109090909090904,4.2727272727272725,1.8836363636363636,3.090909090909091,5.727272727272727,4.727272727272727,12.909090909090908,222.9090909090909,4.788181818181818,61.97636363636364,1.4136363636363636,0.8181818181818181,2.1818181818181817,4.727272727272727,4.545454545454545,14.263636363636364,0.3790909090909091,12.909090909090908,0.9090909090909092,0.0,2.909090909090909,1.818181818181818,9131.0,22.22,394.0,15.55,920.23,11282.65,26.36,14.99,22215.0,43.43000000000001,57.93,4683.65,790.0,0.56,290.07,21.58,100.0,154.0,34.0,2.0,1362.2,23.22,47.0,20.72,34.0,63.0,52.0,142.0,2452.0,52.67,681.74,15.55,9.0,24.0,52.0,50.0,156.89999999999998,4.17,141.99999999999997,10.0,0.0,32.0,20.0,636.0,1.77,40.0,2.0,101.94,1990.0,2.63,1.19,4815.0,5.489999999999999,1.33,203.59999999999997,84.0,0.0499999999999999,8.049999999999997,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,3.0,6.0,5.0,15.0,236.0,6.37,283.67,1.6,1.0,3.0,5.0,5.0,56.0,0.54,66.36,10.0,0.0,4.0,1.0,2.06
