,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1661,PbSe0.9S0.1,831.45,2.1500000000000004,57.099999999999994,1.2775,140.7355,1473.635,2.2645,1.308,3556.35,7.959,5.2547,540.1899999999999,84.95000000000002,0.0575,25.978,2.044,5.0,7.0,3.0,0.0,106.11,2.2115,4.95,1.6805,3.0,6.0,5.0,15.0,214.1,5.496,106.305,1.4675,1.0,2.22,5.0,5.0,5.254999999999999,0.2445,17.8975,5.0,7.0,3.0,2.0,1662.9,4.300000000000001,114.2,2.555,281.471,2947.27,4.529,2.616,7112.7,15.918,10.5094,1080.38,169.90000000000003,0.115,51.956,4.088,10.0,14.0,6.0,0.0,212.22,4.423,9.9,3.361,6.0,12.0,10.0,30.0,428.2,10.992,212.61,2.935,2.0,4.44,10.0,10.0,10.509999999999998,0.489,35.795,10.0,14.0,6.0,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,1295.3000000000002,0.8200000000000003,0.4499999999999999,4086.0,9.33,1.1095999999999997,214.7,8.0,0.0049999999999999,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,83.0,4.970000000000001,167.89999999999998,0.8,0.0,0.4399999999999999,2.0,2.0,3.9,0.58,35.029999999999994,10.0,14.0,2.0,0.0,0.272
1664,YbS,801.5,1.84,43.0,1.55,102.555,1093.5,2.225,1.29,2867.0,4.52,5.92545,739.0500000000001,63.5,0.05015,24.363,1.81,10.0,7.0,4.0,0.0,123.4,1.84,4.5,2.345,4.0,5.0,4.5,9.5,215.5,4.69,69.35000000000001,1.375,2.0,2.0,4.5,4.0,11.95,0.43,17.585,0.0,7.0,2.0,2.0,1603.0,3.68,86.0,3.1,205.11,2187.0,4.45,2.58,5734.0,9.04,11.8509,1478.1,127.0,0.1003,48.726,3.62,20.0,14.0,8.0,0.0,246.8,3.68,9.0,4.6899999999999995,8.0,10.0,9.0,19.0,431.0,9.38,138.70000000000002,2.75,4.0,4.0,9.0,8.0,23.9,0.86,35.17,0.0,14.0,4.0,4.0,397.0,1.4999999999999998,54.0,1.3400000000000003,140.97,751.3000000000001,1.25,0.54,3106.0,4.9,0.1509,706.2,49.0,0.0196999999999999,3.186,1.3600000000000003,0.0,14.0,4.0,0.0,84.80000000000001,1.48,3.0,2.49,0.0,4.0,3.0,13.0,127.0,5.94,119.1,0.75,2.0,0.0,3.0,4.0,18.1,0.5599999999999999,34.629999999999995,0.0,14.0,4.0,0.0,1.135
1674,AgLi0.33Ti0.67O2,993.0325,2.578725,19.6825,1.085075,43.55995,1395.9375000000002,2.99435,1.08585,4809.4375,3.43,5.9391,697.3912500000001,67.035,0.046675,19.929925,2.456075,7.165,14.0,4.0,0.3325,92.47425,2.5413,3.085,1.394975,2.4175,5.2524999999999995,3.9175,11.5025,287.5075,5.7703750000000005,146.9059,1.054125,0.835,2.1125000000000003,6.5024999999999995,3.6675,6.82025,0.9041,117.921,2.835,0.0,2.0,1.6675,3972.13,10.3149,78.73,4.3403,174.2398,5583.750000000001,11.9774,4.3434,19237.75,13.72,23.7564,2789.5650000000005,268.14,0.1867,79.7197,9.8243,28.66,56.0,16.0,1.33,369.897,10.1652,12.34,5.5799,9.67,21.01,15.67,46.01,1150.03,23.0815,587.6236,4.2165,3.34,8.450000000000001,26.01,14.67,27.281,3.616400000000001,471.684,11.34,0.0,8.0,6.67,794.0,2.6999999999999997,44.0,1.28,100.93,3470.0,3.22,0.8,15345.42,10.5,5.229999999999999,1878.4,86.0,0.1,10.63,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,2.1100000000000003,4.0,6.0,5.0,15.0,309.0,15.23,417.59,1.0,2.0,5.44,10.0,5.0,23.51,3.3600000000000003,428.97,10.0,0.0,4.0,1.0,2.7
1681,LaF3,1395.25,3.415,21.0,0.8025,48.9775,995.575,1.7475,0.955,2733.24,1.5375,8.6975,338.3,73.0,0.01,18.2825,3.4325,9.75,14.0,2.25,0.0,77.575,3.26,3.0,1.0775,4.0,6.75,5.5,13.5,165.0,1.745,105.9525,0.8625,1.25,0.75,6.0,5.75,8.2475,0.6625,3.3975,0.25,0.0,3.75,2.0,5581.0,13.66,84.0,3.21,195.91,3982.3,6.99,3.82,10932.96,6.15,34.79,1353.2,292.0,0.04,73.13,13.73,39.0,56.0,9.0,0.0,310.3,13.04,12.0,4.3100000000000005,16.0,27.0,22.0,54.0,660.0,6.98,423.81,3.45,5.0,3.0,24.0,23.0,32.99,2.65,13.59,1.0,0.0,15.0,8.0,1143.0,3.1000000000000005,48.0,1.53,119.91,3642.1,3.63,0.98,10355.68,6.15,5.57,1139.8000000000002,80.0,0.04,10.81,3.1900000000000004,1.0,0.0,5.0,0.0,151.9,2.88,4.0,2.67,4.0,5.0,6.0,14.0,344.0,5.94,410.73,1.45,1.0,3.0,4.0,5.0,30.47,0.6299999999999999,13.47,1.0,0.0,5.0,0.0,6.6
1687,PdPAs,921.0,2.0166666666666666,31.333333333333332,1.2699999999999998,70.77,1618.8166666666666,3.4266666666666667,1.1866666666666663,3398.0,6.516666666666667,4.64,1078.1833333333334,76.33333333333333,0.0833333333333333,24.70333333333333,1.98,6.666666666666666,13.999999999999998,4.0,0.6666666666666666,82.89999999999999,2.19,4.0,1.7033333333333331,2.0,5.666666666666666,4.333333333333333,13.333333333333332,331.66666666666663,15.32,134.63,1.1833333333333331,1.3333333333333333,3.9266666666666663,6.666666666666666,3.333333333333333,4.2333333333333325,0.4466666666666666,40.67999999999999,3.333333333333333,0.0,2.0,1.3333333333333333,2763.0,6.05,94.0,3.81,212.31,4856.45,10.28,3.56,10194.0,19.55,13.92,3234.55,229.0,0.25,74.11,5.9399999999999995,20.0,42.0,12.0,2.0,248.7,6.57,12.0,5.11,6.0,17.0,13.0,40.0,995.0,45.96,403.89,3.55,4.0,11.78,20.0,10.0,12.7,1.34,122.04,10.0,0.0,6.0,4.0,208.0,0.6599999999999999,31.0,0.71,75.45,2860.0,0.9300000000000002,0.25,6106.0,10.18,1.38,1509.9,22.0,0.05,1.6899999999999975,0.6100000000000001,10.0,0.0,3.0,2.0,43.39999999999999,0.02,2.0,1.2100000000000002,3.0,3.0,2.0,5.0,76.0,27.04,344.87,0.3999999999999999,1.0,2.78,5.0,5.0,1.1999999999999995,0.53,71.56,10.0,0.0,3.0,2.0,0.45
1690,CdBr2,1049.3333333333333,2.3,39.33333333333333,1.163333333333333,90.73666666666666,567.35,1.1999999999999995,1.2533333333333332,1376.0,4.963333333333333,5.58,375.3166666666666,86.66666666666666,0.0533333333333333,33.81,2.19,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,96.2,2.536666666666666,4.333333333333333,1.54,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,112.0,5.59,43.483333333333334,1.2833333333333332,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,4.466666666666667,0.3899999999999999,32.346666666666664,3.333333333333333,0.0,3.333333333333333,2.0,3148.0,6.9,118.0,3.49,272.21000000000004,1702.0500000000002,3.5999999999999996,3.76,4128.0,14.89,16.740000000000002,1125.9499999999998,260.0,0.16,101.43,6.57,20.0,42.0,8.0,0.0,288.6,7.609999999999999,13.0,4.62,10.0,20.0,15.0,46.0,336.0,16.77,130.45,3.85,2.0,4.44,26.0,16.0,13.4,1.17,97.04,10.0,0.0,10.0,6.0,272.0,1.17,13.0,0.6700000000000002,32.50999999999999,706.2,0.06,0.3400000000000001,2376.0,5.53,2.49,328.09999999999997,25.0,0.04,11.939999999999998,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,0.0,0.9000000000000004,84.13,0.4000000000000001,1.0,4.44,5.0,5.0,4.1,0.2399999999999999,96.68,10.0,0.0,5.0,0.0,4.47
1705,OsPSe,930.6666666666666,2.11,41.666666666666664,1.2866666666666666,100.05333333333331,2271.483333333333,4.6866666666666665,1.1666666666666663,5150.333333333333,9.736666666666668,5.9845,1375.1833333333334,76.33333333333333,0.0796666666666666,24.616633333333333,1.9733333333333332,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,103.43333333333332,2.3133333333333335,4.333333333333333,1.7266666666666666,4.333333333333333,5.999999999999999,5.333333333333333,13.0,444.33333333333326,13.05,265.27666666666664,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.3,0.4066666666666666,29.45333333333333,2.0,4.666666666666666,2.333333333333333,2.0,2792.0,6.33,125.0,3.86,300.15999999999997,6814.449999999999,14.06,3.5,15451.0,29.21,17.9535,4125.55,229.0,0.239,73.8499,5.92,24.0,28.0,11.0,0.0,310.3,6.94,13.0,5.18,13.0,18.0,16.0,39.0,1333.0,39.15,795.83,3.4499999999999997,4.0,10.78,19.0,13.0,15.9,1.22,88.35999999999999,6.0,14.0,7.0,6.0,173.0,0.7800000000000002,61.0,0.8700000000000001,159.26,4750.0,5.71,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,32.0,0.059,1.4199999999999982,0.9200000000000002,6.0,14.0,4.0,0.0,34.8,0.3599999999999999,3.0,1.41,3.0,3.0,1.0,8.0,564.0,31.14,733.87,0.3,1.0,3.78,3.0,4.0,4.9,0.64,87.36,6.0,14.0,4.0,0.0,1.4
1724,CuGaSe2,801.5,2.1175,32.0,1.2175,72.79749999999999,1858.15,2.805,1.2399999999999998,4138.75,6.11,4.8375,659.85,79.0,0.085,25.1225,1.9225,7.5,14.0,3.75,0.25,107.025,2.2024999999999997,4.0,1.58,2.25,5.75,4.25,14.0,269.5,8.005,158.6,1.2375,1.25,3.22,6.5,4.0,5.6,0.3475,110.66,2.5,0.0,2.25,1.75,3206.0,8.47,128.0,4.87,291.18999999999994,7432.6,11.22,4.959999999999999,16555.0,24.44,19.35,2639.4,316.0,0.34,100.49,7.69,30.0,56.0,15.0,1.0,428.1,8.809999999999999,16.0,6.32,9.0,23.0,17.0,56.0,1078.0,32.02,634.4,4.95,5.0,12.88,26.0,16.0,22.4,1.39,442.64,10.0,0.0,9.0,7.0,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.6133333333333333
1727,Mn11Si19,761.3333333333333,1.8576666666666664,18.03333333333333,1.2933333333333334,37.935,2484.0499999999997,4.003,1.2126666666666668,4853.9333333333325,4.199999999999999,3.878333333333333,1622.2833333333333,68.46666666666667,0.102,22.297666666666668,1.6829999999999998,8.166666666666666,14.0,4.7333333333333325,0.0,114.5,1.7716666666666665,3.3666666666666663,1.7133333333333334,3.0999999999999996,5.266666666666667,4.366666666666666,11.433333333333334,389.2999999999999,36.43333333333332,326.206,1.21,1.3666666666666667,4.652666666666667,5.1,3.2666666666666666,6.866666666666667,0.6256666666666666,96.60066666666668,1.8333333333333333,0.0,1.2666666666666666,2.0,22840.0,55.73,541.0,38.8,1138.05,74521.5,120.09,36.38,145618.0,126.0,116.35,48668.5,2054.0,3.06,668.9300000000001,50.49,245.0,420.0,142.0,0.0,3435.0,53.150000000000006,101.0,51.4,93.0,158.0,131.0,343.0,11679.0,1093.0,9786.18,36.3,41.0,139.58,153.0,98.0,206.0,18.769999999999996,2898.02,55.0,0.0,38.0,60.0,70.0,0.1699999999999999,11.0,0.5,26.85,393.0,1.71,0.2799999999999998,832.0,5.1,0.8500000000000005,166.0,26.0,0.06,6.43,0.51,5.0,0.0,2.0,0.0,21.0,0.3499999999999998,1.0,0.8000000000000003,3.0,2.0,1.0,7.0,171.0,38.5,158.22000000000003,0.2999999999999998,1.0,1.7800000000000002,3.0,2.0,4.0,0.2299999999999999,140.18,5.0,0.0,2.0,0.0,0.74
1729,CsScSe2O6,1077.5,2.8369999999999997,19.2,0.976,43.179,650.45,2.534,1.039,1177.948,1.4440000000000002,6.9239999999999995,342.45000000000005,71.6,0.02,19.773000000000003,2.83,9.9,14.0,2.8,0.1,86.24000000000001,2.789,3.0,1.246,3.4,6.0,5.0,13.2,240.5,3.0890000000000004,47.78,1.01,1.0,0.8,5.199999999999999,5.1,8.974000000000002,0.7000000000000001,5.292,0.1,0.0,3.2,1.9,10775.0,28.37,192.0,9.760000000000002,431.79,6504.5,25.340000000000003,10.39,11779.48,14.44,69.24,3424.5,716.0,0.2,197.73,28.299999999999997,99.0,140.0,28.0,1.0,862.4,27.89,30.0,12.46,34.0,60.0,50.0,132.0,2405.0,30.89,477.8,10.1,10.0,8.0,52.0,51.0,89.74,7.0,52.92,1.0,0.0,32.0,19.0,938.0,2.9499999999999997,47.0,2.5,116.91,3015.0,3.0999999999999996,1.52,5245.42,4.79,5.299999999999999,1759.4,84.0,0.07,17.18,2.83,1.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,299.0,13.88,310.78999999999996,2.0,2.0,3.0,5.0,5.0,58.81,0.68,35.87,1.0,0.0,4.0,1.0,5.2
1746,La2O3,1003.6,2.602,27.6,1.068,65.164,1544.95,3.3600000000000003,1.114,4292.748,2.4600000000000004,6.829999999999999,510.11000000000007,57.4,0.016,19.388,2.588,9.6,14.0,3.6000000000000005,0.0,103.6,2.504,3.6000000000000005,1.5140000000000002,2.8,5.4,4.0,10.8,318.6,2.6120000000000005,167.64600000000002,1.14,1.4,1.2000000000000002,4.8,4.3999999999999995,12.914,0.6280000000000001,5.418,0.4,0.0,2.4,2.0,5018.0,13.01,138.0,5.34,325.82,7724.75,16.8,5.57,21463.74,12.3,34.15,2550.55,287.0,0.08,96.94,12.94,48.0,70.0,18.0,0.0,518.0,12.52,18.0,7.57,14.0,27.0,20.0,54.0,1593.0,13.06,838.23,5.699999999999999,7.0,6.0,24.0,22.0,64.57000000000001,3.14,27.09,2.0,0.0,12.0,10.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.15,3.85,1138.4,74.0,0.04,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,5.98,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,13.47,1.0,0.0,4.0,0.0,5.4
1760,Li2B6,730.75,1.765,4.5,1.0699999999999998,9.8425,3610.0375,4.765,0.95,3268.75,1.89,4.255,1877.525,54.25,0.185,14.52,1.75,10.0,14.0,5.25,0.25,97.85,1.775,2.0,1.0025000000000002,1.0,4.75,2.5,10.0,470.0,38.400000000000006,403.755,1.0,0.75,2.5,2.5,2.5,8.325,1.665,41.425,0.0,0.0,0.75,1.75,5846.0,14.12,36.0,8.559999999999999,78.74,28880.3,38.12,7.6,26150.0,15.12,34.04,15020.2,434.0,1.48,116.16,14.0,80.0,112.0,42.0,2.0,782.8,14.2,16.0,8.020000000000001,8.0,38.0,20.0,80.0,3760.0,307.20000000000005,3230.04,8.0,6.0,20.0,20.0,20.0,66.6,13.32,331.4,0.0,0.0,6.0,14.0,281.0,1.1399999999999997,2.0,0.7999999999999999,3.87,2659.85,4.18,0.5200000000000001,61.0,1.7999999999999998,1.3799999999999994,1898.5,71.0,0.14,13.96,1.08,0.0,0.0,1.0,1.0,81.0,1.06,0.0,0.81,0.0,5.0,2.0,12.0,412.0,47.2,343.78,0.6,1.0,2.0,2.0,2.0,21.3,2.58,57.7,0.0,0.0,1.0,1.0,2.0
1761,In0.96As0.96Cd0.04Te0.04,757.14,1.9312,41.36,1.3527999999999998,95.8754,1602.8059999999998,2.6974,1.319,4344.179999999999,6.5569999999999995,4.699200000000001,755.886,79.52,0.0698,25.5698,1.813,4.8,13.999999999999998,4.0,0.0,118.97399999999998,1.9766,4.52,1.7434,2.0,5.4799999999999995,3.98,14.0,267.78000000000003,15.3344,130.8472,1.3549999999999998,0.98,3.22,4.2,3.44,6.974,0.2774,65.151,5.2,0.0,2.0,2.0,1514.28,3.8624,82.72,2.7055999999999996,191.7508,3205.6119999999996,5.3948,2.638,8688.359999999999,13.114,9.398400000000002,1511.772,159.04,0.1396,51.1396,3.626,9.6,27.999999999999996,8.0,0.0,237.94799999999995,3.9532,9.04,3.4868,4.0,10.96,7.96,28.0,535.5600000000001,30.668799999999997,261.6944,2.7099999999999995,1.96,6.4399999999999995,8.4,6.88,13.948,0.5548000000000001,130.302,10.4,0.0,4.0,4.0,389.0,0.69,19.0,0.4700000000000002,52.67999999999999,1463.0,1.8,0.29,4630.0,2.92,1.5200000000000005,660.4000000000001,20.0,0.03,1.6900000000000013,0.6599999999999999,10.0,0.0,4.0,0.0,38.099999999999994,0.4900000000000002,1.0,0.8000000000000003,4.0,2.0,5.0,4.0,190.0,24.44,196.74,0.4000000000000001,1.0,2.4400000000000004,9.0,3.0,5.3999999999999995,0.13,94.45,10.0,0.0,4.0,0.0,0.69
1770,ZrS2,880.0,2.1666666666666665,24.0,1.2733333333333334,51.78666666666666,2028.6166666666663,3.983333333333333,1.1733333333333331,3759.333333333333,3.55,5.049999999999999,965.6833333333332,73.33333333333333,0.0633333333333333,23.39,2.0500000000000003,9.333333333333332,13.999999999999998,3.333333333333333,0.0,107.1,2.163333333333333,3.6666666666666665,1.6766666666666667,3.333333333333333,5.999999999999999,4.666666666666667,12.0,389.0,6.779999999999999,200.53333333333333,1.1833333333333331,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.899999999999999,0.5633333333333332,7.746666666666666,0.6666666666666666,0.0,2.6666666666666665,2.0,2640.0,6.5,72.0,3.82,155.36,6085.849999999999,11.95,3.52,11278.0,10.65,15.15,2897.05,220.0,0.19,70.17,6.15,28.0,42.0,10.0,0.0,321.3,6.49,11.0,5.03,10.0,18.0,14.0,36.0,1167.0,20.34,601.6,3.55,4.0,8.0,16.0,14.0,23.7,1.69,23.24,2.0,0.0,8.0,6.0,360.0,1.2699999999999998,24.0,1.1800000000000002,59.15,3932.3,3.4,0.4599999999999999,7336.0,4.4399999999999995,2.3999999999999995,1739.2,44.0,0.01,1.8599999999999992,1.3200000000000005,2.0,0.0,4.0,0.0,78.30000000000001,1.25,2.0,1.73,2.0,3.0,4.0,12.0,330.0,15.179999999999998,572.2,0.55,1.0,2.0,2.0,4.0,14.999999999999998,0.4399999999999999,22.43,2.0,0.0,4.0,0.0,2.75
1827,Li4.5Cr0.5TeO6,951.625,2.395,10.458333333333332,1.0379166666666666,23.4025,878.7166666666669,2.274583333333333,1.0329166666666667,1675.8316666666665,1.0220833333333332,5.982083333333333,346.4708333333333,53.416666666666664,0.04,19.832916666666662,2.3895833333333334,8.958333333333334,14.0,3.6666666666666665,0.4166666666666667,97.2875,2.3316666666666666,2.333333333333333,1.0795833333333331,2.9166666666666665,4.541666666666666,4.041666666666666,9.958333333333334,217.83333333333331,3.396666666666666,75.14999999999999,1.01875,0.6666666666666666,0.7825,4.125,3.5833333333333335,10.449166666666668,1.8454166666666667,35.877500000000005,1.0416666666666663,0.0,2.3333333333333335,1.5833333333333337,11419.5,28.74,125.5,12.454999999999998,280.83,10544.6,27.295,12.395,20109.98,12.265,71.785,4157.65,641.0,0.48,237.995,28.674999999999997,107.5,168.0,44.0,5.0,1167.4499999999998,27.98,28.0,12.955,35.0,54.5,48.5,119.5,2614.0,40.76,901.8,12.225,8.0,9.39,49.5,43.0,125.39,22.145,430.5300000000001,12.5,0.0,28.0,19.0,794.0,2.6999999999999997,49.0,1.19,120.66,2855.0,2.47,0.6200000000000001,4545.42,7.19,5.149999999999999,2075.4,89.0,0.14,10.8,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.97,4.0,6.0,5.0,15.0,236.0,17.27,340.89,0.85,2.0,5.78,5.0,5.0,23.51,3.4,93.67,10.0,0.0,4.0,1.0,1.79
1833,Sn2BiSI5,906.7777777777776,2.2266666666666666,51.55555555555556,1.2177777777777776,123.66337444444444,1102.5611111111111,1.8733333333333333,1.3277777777777775,2405.222222222222,5.676666666666666,5.500977777777777,430.4055555555555,90.44444444444446,0.0474111111111111,26.39418271111111,2.118888888888889,1.1111111111111112,12.444444444444445,2.0,0.0,108.94444444444446,2.424444444444444,4.888888888888889,1.6452222222222224,4.0,6.888888888888889,6.0,16.0,180.55555555555557,7.353333333333333,89.99444444444444,1.3888888888888888,1.0,1.4444444444444442,6.0,5.555555555555555,5.633333333333333,0.26,15.95444444444444,8.88888888888889,1.5555555555555554,4.0,2.0,8161.0,20.04,464.0,10.96,1112.97037,9923.05,16.86,11.95,21647.0,51.09,49.5088,3873.65,814.0,0.4266999999999999,237.5476444,19.07,10.0,112.0,18.0,0.0,980.5,21.82,44.0,14.807,36.0,62.0,54.0,144.0,1625.0,66.18,809.9499999999999,12.5,9.0,13.0,54.0,50.0,50.7,2.34,143.59,80.0,14.0,36.0,18.0,305.0,0.7699999999999998,67.0,0.57,176.91037,2086.0,2.03,0.4399999999999999,4990.0,7.68,1.34,158.2,16.0,0.0199999999999999,4.390000000000001,0.7900000000000003,10.0,14.0,3.0,0.0,48.5,0.7000000000000002,3.0,0.8969999999999998,3.0,3.0,3.0,3.0,195.0,9.58,286.0,0.6000000000000001,0.0,4.0,3.0,5.0,4.800000000000001,0.59,66.33,10.0,14.0,3.0,0.0,1.32
1838,Tl2TeS3,841.1666666666666,2.251333333333333,43.666666666666664,1.165,105.42943333333332,1146.1333333333334,2.4166666666666665,1.2283333333333333,1821.5,6.041666666666667,5.3856,505.4666666666667,84.33333333333333,0.0577333333333333,24.494943,2.121666666666667,5.0,9.333333333333332,3.0,0.0,102.98333333333332,2.18,4.333333333333333,1.5733333333333333,3.0,6.166666666666666,5.0,15.0,233.0,5.155666666666666,68.35833333333333,1.3666666666666667,1.0,2.4799999999999995,5.0,4.333333333333333,4.8999999999999995,0.4316666666666666,15.893333333333334,5.0,4.666666666666666,3.0,2.0,5047.0,13.508,262.0,6.99,632.5766,6876.8,14.5,7.370000000000001,10929.0,36.25,32.313599999999994,3032.7999999999997,506.0,0.3464,146.96965799999998,12.73,30.0,56.0,18.0,0.0,617.9,13.08,26.0,9.44,18.0,37.0,30.0,90.0,1398.0,30.933999999999997,410.15,8.2,6.0,14.88,30.0,26.0,29.4,2.59,95.36,30.0,28.0,18.0,12.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,0.9700000000000002,0.4599999999999999,1015.0,9.83,1.1881999999999993,336.7,14.0,0.0099999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,15.769999999999998,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,4.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,1.6
1846,Fe2O3,1093.2,2.886,15.2,0.912,31.940000000000005,1263.35,3.2840000000000003,0.938,3792.748,3.144,6.39,756.1100000000001,74.19999999999999,0.056,18.660000000000004,2.732,7.6,14.0,3.6000000000000005,0.0,76.08000000000001,2.7960000000000003,2.8,1.126,4.800000000000001,5.800000000000001,5.6,12.8,316.6,5.652,141.886,0.92,1.4,2.3120000000000003,6.8,4.3999999999999995,3.834000000000001,0.7280000000000001,32.098000000000006,2.4000000000000004,0.0,2.4,2.0,5466.0,14.43,76.0,4.5600000000000005,159.7,6316.75,16.42,4.6899999999999995,18963.74,15.72,31.95,3780.55,371.0,0.28,93.3,13.66,38.0,70.0,18.0,0.0,380.4,13.98,14.0,5.63,24.0,29.0,28.0,64.0,1583.0,28.26,709.4300000000001,4.6,7.0,11.56,34.0,22.0,19.17,3.64,160.49,12.0,0.0,12.0,10.0,552.0,1.81,18.0,1.08,39.85,2933.0,1.66,0.52,9095.42,7.86,4.949999999999999,1753.4,32.0,0.14,9.85,2.22,6.0,0.0,4.0,0.0,77.7,1.61,2.0,1.64,2.0,3.0,1.0,8.0,169.0,13.58,346.19,0.7999999999999999,1.0,5.78,2.0,4.0,7.61,0.48,80.17,6.0,0.0,4.0,0.0,2.2
